LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
50000.0,1,2,2,27.0,1,2,2,2,2,0,11594.776,13520.927,10948.383,14318.805,10695.183,13144.645,911.243,1500.0,115.45248,445.19388,1000.0,800.0,1
50000.0,1,2,2,32.0,2,2,7,7,-2,7,1392.5355,1711.2812,886.5822,334.94174,917.0484,883.4211,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,2,27.0,0,0,0,0,0,0,35887.895,33845.695,32280.838,28816.902,27224.805,27117.92,2517.9448,2000.0,1748.1376,2000.0,1338.9006,1574.5032,1
140000.0,2,2,2,34.0,0,0,0,0,0,0,77293.21,70304.47,70748.336,62740.332,62758.66,57253.113,3801.8027,4000.0,3000.0,3876.7852,3000.0,2500.0,1
220000.0,2,2,1,37.0,2,0,0,0,0,0,166150.0,154459.95,151350.56,140004.22,139280.89,135136.73,6000.0,7000.0,5500.0,6153.9907,5439.664,5000.0,0
50000.0,2,2,2,31.0,0,0,0,0,0,0,19097.002,19812.41,18745.13,18115.701,18115.166,16627.234,1441.1005,1520.3551,1211.9508,945.24475,999.43317,1000.0,0
150000.0,2,2,1,35.0,0,0,0,0,0,0,47319.254,44763.418,39604.176,28228.125,19504.564,25049.713,2500.0,2897.3257,2035.2883,3000.0,5000.0,3100.0,0
50000.0,1,2,1,38.0,1,2,2,2,0,0,17469.09,13692.529,13486.63,14871.042,15726.349,14903.212,0.0,1992.8087,0.0,182.23062,0.0,2000.0,1
164876.94,2,2,2,25.0,2,2,2,0,2,2,105873.53,109345.73,120146.11,124775.22,143917.73,161440.33,3562.221,3689.8452,5000.0,7993.442,8626.923,0.0,1
160000.0,2,2,1,36.0,3,3,2,2,0,0,164973.38,121956.33,135084.17,165496.95,137972.02,116550.6,0.0,0.0,1663.1785,5031.2886,12859.498,7097.805,1
100000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,11063.726,16597.324,12607.428,9420.465,4324.7217,4580.9365,7000.0,5833.6714,5008.2134,2506.938,2996.0796,3000.0,0
230000.0,2,1,2,34.0,1,-1,-1,0,0,0,2984.782,1996.9028,2770.5793,8529.482,6352.5737,322.92587,1800.0,1814.087,2549.7346,0.0,0.0,0.0,1
100000.0,1,2,1,47.0,0,0,2,0,0,0,41353.082,41985.81,35288.21,29314.541,29146.957,28781.22,2664.8062,1655.433,1603.568,2709.3555,3000.0,3000.0,1
80000.0,2,2,2,29.0,0,0,0,0,-1,0,21774.092,20627.832,18600.525,9537.363,17782.719,10503.439,2445.661,2004.8882,1673.6959,5000.0,2004.4526,0.0,0
50000.0,1,2,1,39.0,1,2,4,3,2,2,40263.25,58909.965,45587.14,37555.953,38333.535,56173.117,3000.0,0.0,0.0,0.0,3500.0,0.0,1
140000.0,1,1,2,28.341295,1,2,2,0,0,-2,3239.641,3382.8723,2650.3125,3846.3923,0.0,0.0,0.0,390.0,1000.0,0.0,0.0,0.0,1
20000.0,1,2,2,35.0,1,4,3,3,0,0,9768.9,21206.777,8971.863,14738.182,11099.627,9818.621,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,32.0,0,0,0,0,0,0,30904.625,29381.812,26376.43,22861.217,21302.86,21126.592,2000.0,2000.0,1500.0,1457.0223,1700.9988,1499.0559,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,81428.41,68596.18,56363.582,32191.3,21767.783,16300.17,6577.545,8000.0,6000.0,5378.552,5192.648,6506.8096,0
40000.0,2,2,2,25.0,-1,-1,-2,-1,-1,-1,503.47116,0.0,0.0,0.0,162.10559,0.0,0.0,0.0,0.0,1048.0166,0.0,0.0,1
20000.0,1,3,1,50.0,1,2,3,2,3,2,7141.912,13050.608,14547.408,13412.232,4331.59,6989.033,1921.3777,0.0,0.0,0.0,0.0,1176.7306,1
285298.22,2,1,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,2,2,31.0,0,0,0,0,0,0,124861.766,120836.21,117852.73,108137.86,105182.2,101784.305,6000.0,5536.2324,5000.0,5351.5356,5419.3423,5000.0,0
150000.0,2,2,2,32.0,1,-1,-1,0,0,0,302.75766,0.0,1825.7776,1735.579,390.0,0.0,111.773705,3093.9717,838.375,0.0,0.0,0.0,0
400000.0,2,1,2,32.0,0,0,0,0,0,-1,43047.08,28786.996,27081.459,20270.918,12161.979,6047.608,6068.597,6150.6245,5499.7173,4680.852,6679.612,10025.983,0
338077.88,1,2,1,35.0,2,2,2,2,2,2,240702.98,256976.58,245630.58,272302.53,295452.97,335530.12,10000.0,0.0,18800.645,0.0,8043.1694,0.0,1
210000.0,1,1,1,43.0,0,0,-1,0,0,0,133336.31,108689.84,100838.87,152276.28,132289.4,105777.984,5000.0,20839.281,0.0,4231.9062,10460.248,0.0,0
230000.0,2,2,2,29.0,0,0,0,0,0,0,149374.92,147814.33,143240.47,133868.64,130487.266,123872.49,6209.717,6000.0,5028.177,5265.5337,6286.0786,6000.0,0
150000.0,2,2,2,30.0,0,0,0,0,-1,-1,47514.438,35171.96,24169.941,9059.682,824.68054,0.0,2100.0,2384.5742,2299.1084,2290.3708,0.0,5000.0,0
279543.1,1,1,1,36.0,2,2,2,2,0,0,132633.47,207215.27,204968.92,218808.5,201627.94,169368.95,15133.975,5851.7476,0.0,7306.17,6774.3154,6000.0,1
10000.0,1,2,2,35.0,1,2,0,2,0,2,8671.221,11070.429,11816.642,15531.591,13728.675,2892.8784,147.64845,2668.6006,0.0,1500.9259,0.0,0.0,0
20000.0,1,2,2,39.0,5,4,3,2,0,2,16388.31,20870.65,12423.835,9471.618,10856.699,9997.208,0.0,0.0,0.0,0.0,0.0,646.3402,1
30000.0,2,2,2,23.0,0,0,0,0,0,0,14427.457,17418.83,15470.331,14489.831,14273.784,14684.29,1600.0,1274.3759,1000.0,0.0,1436.9718,1038.6595,0
500000.0,1,1,1,46.0,-1,-1,-1,-1,-1,-1,4026.9224,2088.4636,3121.1675,390.0,390.0,0.0,1986.6115,2000.0,1600.0,3000.0,2000.0,112397.24,0
250000.0,2,1,2,30.0,0,0,0,0,0,0,157419.88,153863.12,148969.98,143576.45,151009.66,145244.53,7475.3325,8090.7476,6653.3555,10000.0,6625.282,6156.5947,0
200000.0,2,1,2,32.0,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.28845,0.0,0.0,0.0,826.7825,1256.8829,0.0,0.0,2142.3335,1
100000.0,2,2,1,39.0,0,0,0,0,0,0,45936.016,47555.34,36328.4,35370.285,30980.938,32292.371,2272.4788,2020.2319,2000.0,1742.666,2000.0,1987.3472,0
310000.0,1,1,2,34.0,0,0,0,0,0,0,114471.43,110714.69,106259.4,106853.66,109992.97,102004.56,9449.133,7788.993,6000.0,7494.9287,6426.8096,5201.393,0
80000.0,2,2,2,25.0,2,0,0,0,0,0,46495.543,49047.55,48879.547,42842.434,39746.445,42079.883,3065.934,0.0,2000.0,1173.3295,4000.0,3683.5898,0
120000.0,1,2,1,34.0,1,-1,2,2,-1,-1,0.0,7054.6875,4855.398,922.81104,2835.1794,1944.899,5062.422,0.0,0.0,2000.0,1599.03,0.0,1
30000.0,1,3,1,40.0,0,0,-2,-2,-2,-2,50959.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,30.87929,0,0,0,0,0,0,72614.32,72094.68,67777.56,66276.33,67541.08,69010.55,4000.0,4324.6123,3976.247,3100.0142,3238.4937,3165.9136,1
30000.0,1,2,2,23.0,2,2,7,7,7,7,1449.1202,2543.0012,3312.2449,1831.3418,2817.769,4664.616,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,1,36.0,1,3,2,2,2,2,39187.363,36876.523,39716.97,34848.44,37065.062,42819.152,0.0,2000.0,1500.0,0.0,3020.5103,1465.3647,1
330000.0,1,1,1,40.0,0,0,0,0,0,0,173706.14,165337.7,151567.52,137074.48,92467.48,32537.38,9000.0,9524.091,6522.6064,5000.0,421.67874,0.0,0
70000.0,2,2,2,25.0,0,0,0,0,0,0,43245.125,43803.38,41171.598,34242.945,33449.66,31258.111,2545.297,2387.3962,2000.0,2232.5542,2000.0,2000.0,1
20000.0,1,3,1,51.0,4,4,3,2,0,0,13366.05,8775.8545,9686.525,11321.755,5543.552,1388.9061,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,1,2,28.0,-1,-1,-1,-1,0,0,6741.2334,4576.007,3073.9832,9609.872,2526.12,2945.0156,2234.1616,2000.0,4500.0,0.0,0.0,1904.9906,0
551874.2,1,1,1,46.0,0,0,0,0,0,0,649495.5,576839.3,565561.7,551785.56,524117.78,496103.62,60140.324,36108.23,34977.367,50786.64,31097.46,71972.16,0
10000.0,1,2,1,43.0,4,5,4,3,2,0,9207.77,15231.871,14395.739,15003.1045,9596.54,18348.742,0.0,0.0,0.0,0.0,1000.0,994.9658,1
40000.0,2,2,1,37.0,-1,3,2,0,0,-2,3957.2324,1480.3572,447.08597,59.033302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,1,42.0,0,0,3,2,0,0,52446.55,65695.984,63874.145,63031.535,73537.57,60786.85,7019.5986,0.0,0.0,4000.0,4260.7583,4018.1936,1
300000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,20154.596,16787.385,15092.33,27742.623,23330.098,25108.533,8674.16,9497.006,20006.836,11043.521,14045.472,9548.929,0
20000.0,2,2,2,23.0,2,3,4,3,2,0,17914.89,27015.85,25042.807,27725.777,17926.508,20180.023,825.921,0.0,0.0,0.0,2345.2485,2350.9717,1
90000.0,2,2,1,38.0,0,0,0,0,0,-1,18899.621,13434.011,17234.156,9414.564,5701.2095,3116.3733,1700.0,3000.0,0.0,1428.6871,1200.0,2000.0,0
180000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,9709.686,16296.412,16901.438,365.02295,1983.4396,0.0,7206.368,9061.569,0.0,2256.0896,0.0,2401.7786,0
180000.0,2,2,2,31.0,2,0,0,0,0,0,112104.02,107537.04,108488.1,99979.78,99845.47,95342.984,5000.0,5005.572,4300.0,5000.0,5000.0,3605.1816,1
160000.0,2,2,2,34.0,0,0,0,0,0,0,65420.746,60311.73,59139.46,50417.812,48097.254,39411.68,4000.0,3396.9128,2751.2083,3000.0,3000.0,2973.798,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,28625.65,28094.475,25750.027,20824.42,22287.08,19796.422,2000.9941,1905.7753,1427.4965,1500.0,1500.8312,1700.2124,0
50000.0,1,3,1,54.0,2,3,2,0,0,0,57648.766,56509.727,64129.824,44964.92,46162.074,40068.965,0.0,0.0,1000.0,1965.5258,5000.0,0.0,1
50000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,1347.4274,1267.872,1288.8375,265.5625,128.22156,0.0,1192.4191,675.77985,0.0,0.0,0.0,0.0,0
110000.0,2,2,2,25.0,0,0,0,0,0,0,55825.508,52751.867,51629.55,48784.477,46688.055,40231.227,3095.2893,3000.0,2375.1243,2512.3765,2362.4456,3000.0,0
120000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,4243.842,1282.6368,1257.5032,0.0,104.76459,390.0,795.05176,1359.1067,0.0,390.82147,1000.0,1083.8062,0
250000.0,2,1,2,36.0,-1,-1,-1,0,0,0,2944.9087,266.98593,18591.994,28435.16,28123.525,36123.02,0.0,12992.919,5000.0,5947.1475,11313.251,5103.375,0
40000.0,2,2,2,28.0,1,-1,2,2,0,-2,1230.9342,3603.2607,4004.5098,1731.4204,331.50177,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,2,1,38.0,3,2,2,7,7,7,1983.9148,2777.8398,773.5884,837.0891,578.4177,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350000.0,1,1,2,36.0,0,0,0,0,0,0,217233.67,204026.56,199819.16,182832.16,173910.7,161982.97,9067.883,9000.0,6766.527,8673.471,9468.041,7354.3633,0
310000.0,2,2,2,29.0,2,4,4,4,3,2,327367.03,325284.94,270814.03,317829.9,346464.88,346016.8,0.0,10031.441,0.0,39237.598,10000.0,0.0,1
20000.0,1,2,1,45.0,3,2,8,2,4,4,5247.893,12752.817,7700.195,4814.7266,3874.9294,10300.0205,2000.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,1,38.0,0,0,0,0,0,0,17600.365,16875.625,15287.153,11953.941,13459.282,11623.676,1658.8572,1600.0,1200.0,1716.0658,1192.2604,1500.0,0
110000.0,2,1,2,26.0,0,0,0,0,0,0,16439.408,12866.66,17328.748,20467.568,22699.186,19952.648,2229.551,3135.5532,3219.7805,1787.9481,1500.0,1531.8499,0
20000.0,2,2,2,21.0,2,2,2,2,0,-2,5715.608,7708.749,6539.7554,9257.901,4338.2554,764.639,1700.0,0.0,1129.0482,0.0,0.0,0.0,1
50000.0,2,2,2,24.0,2,2,0,2,2,2,30551.46,36648.94,35896.684,34587.113,41410.16,42057.22,2000.8276,2257.447,1975.0874,2500.0,2014.3511,0.0,1
20000.0,2,2,1,44.0,2,2,2,2,2,2,10333.955,12117.885,13640.774,17240.406,13155.159,18194.896,1500.0,1271.2517,0.0,1375.1317,0.0,1000.0,1
70000.0,1,2,1,50.0,2,2,2,7,7,7,11362.466,6673.85,1625.204,149.8619,415.31042,1508.7596,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,8415.457,12765.635,10942.129,1441.3959,3094.7617,3606.935,8027.1606,8076.4644,1506.4658,3443.7327,4942.393,4477.52,0
40000.0,1,2,2,31.0,-1,-1,-1,-1,-1,-1,2819.284,1512.7588,990.5037,613.032,890.3364,1398.0769,1014.44434,1000.0,732.5692,1534.2913,1846.6798,0.0,0
70000.0,2,2,2,26.0,2,0,0,0,2,0,45649.25,46634.8,42540.844,43080.668,43167.094,46458.49,2303.9707,2150.7786,3000.0,0.0,3799.8398,2436.8638,1
50000.0,1,2,1,37.0,0,0,2,2,0,0,19865.076,30868.666,25417.096,20292.56,10090.544,2872.486,4813.2183,0.0,0.0,0.0,0.0,0.0,1
400000.0,2,1,2,38.0,-1,-1,-1,-1,-1,-1,48926.492,76670.33,60799.043,49883.887,26794.14,39450.195,60539.49,60449.395,42376.69,18618.969,96537.555,50109.47,0
190000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-1,989.6432,1290.9594,390.0,1757.7435,0.0,3534.549,1559.8687,1500.0,2010.7168,0.0,3043.0867,0.0,0
20000.0,2,2,1,32.0,2,3,2,2,0,0,16576.424,14941.419,17839.838,14386.751,18350.627,17060.69,0.0,1727.8705,0.0,705.9848,1800.0,1423.8066,1
160000.0,2,2,2,34.0,-1,-1,0,-1,-1,-1,2791.1128,22196.514,8980.327,7961.305,9568.52,6320.672,15194.493,2322.7632,3000.0,5000.0,3000.0,0.0,0
30000.0,2,3,1,54.0,2,2,2,2,2,2,17932.285,20874.402,22629.412,19273.398,19870.148,18273.84,2195.2844,0.0,0.0,2600.0,0.0,2000.0,0
50000.0,2,2,2,27.0,2,2,0,0,2,0,21365.006,26304.826,23318.676,26215.164,28972.453,29613.684,0.0,2000.0,2655.0073,0.0,3000.0,2000.0,0
40000.0,1,2,2,34.0,1,2,0,2,0,0,7226.851,4617.3296,2948.5547,669.5245,711.0599,0.0,0.0,1033.3909,0.0,149.2227,0.0,0.0,1
50000.0,2,2,1,42.0,0,0,0,0,0,0,23268.496,25898.527,20490.086,18281.016,19052.49,18738.56,1894.5994,2000.0,1041.2157,1500.0,2000.0,1635.5117,0
140000.0,2,1,2,28.0,1,-1,-1,-1,-1,-2,1609.7239,3994.426,3758.5623,2827.7888,0.0,0.0,3200.0,4326.4517,3511.0857,0.0,0.0,0.0,0
280000.0,2,1,1,40.0,-2,-2,-2,-1,0,0,171.07536,0.0,1906.0936,10021.294,19529.438,20415.127,0.0,2129.151,4000.0,6570.2207,5001.3315,3000.0,1
50000.0,2,2,2,24.0,1,2,0,0,0,3,29951.654,39465.746,31473.719,25952.607,29312.812,7033.176,0.0,2000.0,1579.7311,4958.019,0.0,0.0,1
370000.0,2,1,1,39.0,-2,-1,-2,-1,-1,-1,16667.031,17063.611,15006.596,19858.65,19596.418,19917.035,12426.489,12977.609,19391.307,17014.004,24716.686,13962.47,0
80000.0,2,2,2,25.0,2,2,0,0,0,0,50269.06,49296.242,50731.81,48553.895,48576.004,52634.574,2500.0,2400.8474,2500.0,2732.9382,2978.2822,2115.4963,1
180000.0,1,1,2,33.0,0,0,0,0,0,0,31051.863,29748.863,28773.494,25976.93,26029.068,22914.691,2727.198,3000.0,2289.2266,2177.6821,2000.0,2094.4126,0
180000.0,2,1,2,33.0,-1,-1,-1,-1,0,0,3033.0789,1302.2123,2377.7676,3152.4087,5253.4155,4874.718,1500.0,1960.8737,2000.0,2100.0,2008.0828,0.0,0
170000.0,2,2,1,39.0,2,0,0,0,0,0,111424.92,111334.8,110789.34,100464.71,102090.625,93400.234,5000.0,5027.6064,3934.1233,5000.6387,4188.5396,5000.0,1
180000.0,1,1,1,43.0,1,2,2,2,2,2,75732.85,74242.0,98680.234,92465.23,81285.31,84170.04,3675.8606,0.0,3818.645,0.0,5000.0,0.0,1
50000.0,2,2,1,42.0,2,2,2,2,0,0,30383.531,27999.096,27852.463,28583.504,27246.074,29146.559,0.0,2660.4746,0.0,2200.6228,2500.0,1725.1587,1
80000.0,2,2,2,30.0,0,0,0,0,0,0,45093.74,44998.92,40418.387,31561.242,29882.9,29390.344,2257.7893,2078.5413,2000.0,2000.0,2000.0,2000.0,1
260000.0,1,1,2,31.0,-1,0,0,0,0,0,26544.172,26294.553,30349.197,29647.295,42958.316,42763.246,4110.4497,5000.0,4495.086,6800.0684,5207.179,5000.0,0
130000.0,2,2,1,45.0,-1,-1,-1,-1,-2,-2,390.0,0.0,352.91278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,1,40.0,0,0,0,0,0,0,114336.664,112081.77,107076.3,96520.34,89469.58,78345.38,6000.0,5000.0,3461.1655,5000.0,4845.2925,4714.497,1
20000.0,1,2,2,23.0,1,2,2,0,0,0,11559.042,11180.347,9162.687,8767.738,9063.936,8665.403,0.0,785.0505,617.22375,1000.0,1000.0,0.0,1
30000.0,2,2,2,24.0,0,0,0,0,0,0,20187.756,20231.424,20583.318,18627.992,18973.752,18915.66,1509.0995,1500.0,1163.8774,988.9758,1000.0,869.4919,0
200000.0,2,1,2,30.0,0,0,0,0,-1,-1,22161.61,20765.86,18350.646,12619.739,7960.4585,4318.2266,5005.6045,4221.5933,2646.1487,3200.0,3000.6296,4000.0,0
50000.0,1,2,1,37.83985,3,2,2,7,7,7,3243.1704,5158.8984,4562.857,12586.423,11399.299,17899.248,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,24.0,1,2,2,3,2,2,14145.298,18374.21,15436.232,17916.814,13144.463,18007.033,0.0,1400.0,0.0,0.0,2560.312,0.0,1
160000.0,1,2,2,34.0,-1,0,0,0,0,-1,5912.6704,5213.272,5598.6997,4276.7363,3012.7463,4847.176,2000.0,1322.6687,725.4666,1003.7679,2843.9714,1586.2196,0
100000.0,2,1,2,25.0,0,0,0,-1,-1,-2,19403.96,22311.39,978.59906,1873.3755,0.0,0.0,4218.037,0.0,1047.3655,0.0,0.0,0.0,0
210000.0,2,2,1,48.0,1,-1,-1,-1,0,-2,0.0,0.0,900.84357,584.71643,0.0,0.0,484.34686,2500.0,776.2059,0.0,0.0,0.0,0
100000.0,1,1,2,29.0,0,0,0,0,0,0,41871.965,35916.785,32543.348,28745.33,28441.994,25067.16,2100.0,2000.0,1598.6294,2000.0,1500.0,2000.0,0
180000.0,2,2,1,32.0,0,0,0,0,0,2,105406.25,116541.016,119146.53,133327.33,131681.66,119312.22,4500.0,5126.6475,5500.0,5310.882,5181.0933,0.0,1
200000.0,2,1,1,39.0,-1,2,-1,-1,-1,-1,4497.071,0.0,2270.7527,852.99457,1318.1031,0.0,0.0,2000.0,1300.0,1200.0,0.0,0.0,0
50000.0,2,2,1,36.0,0,0,2,2,2,2,26193.482,39009.58,37305.73,35290.23,44050.137,44204.04,3620.9934,0.0,0.0,3101.9697,3273.7703,0.0,1
130000.0,2,2,2,29.0,0,0,0,0,0,0,47817.184,46917.527,38414.445,28493.227,32591.326,36202.02,2729.871,3000.0,0.0,4278.391,3701.8132,3747.2063,0
80000.0,2,1,2,29.0,-1,-1,-1,0,-1,-1,1243.5187,390.0,390.0,0.0,0.0,8049.8306,0.0,0.0,0.0,408.60022,8580.007,0.0,0
240000.0,1,3,1,53.0,1,-2,-2,-2,-2,-2,-2.5621138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,1,36.0,1,2,2,2,2,2,91131.14,80147.65,84985.67,98871.23,102158.46,115467.51,0.0,5582.096,3063.3916,4567.4707,5000.0,0.0,1
30000.0,2,2,2,30.0,1,2,2,-1,0,-2,1900.3263,2547.3325,1096.3687,1131.1711,0.0,0.0,1501.884,0.0,371.2526,0.0,0.0,0.0,1
60000.0,1,2,1,40.0,0,0,0,0,-2,-2,74213.31,99510.24,44764.938,0.0,0.0,0.0,5280.8926,3600.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,36.0,2,2,2,2,2,0,105611.11,111269.31,100171.92,108100.305,96896.43,107607.64,4021.3435,3302.8384,3514.4026,0.0,4291.415,7000.0,1
120000.0,2,2,1,37.0,1,-2,-2,-2,-2,-2,-7.29584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,26.0,0,0,2,0,0,-2,5880.8057,7846.7563,9367.916,7423.319,455.5864,0.0,2703.1824,0.0,404.39056,0.0,0.0,0.0,1
140000.0,2,2,1,36.0,2,2,2,2,2,2,68060.61,59199.33,61684.312,76004.0,76420.055,49431.195,3052.9949,3000.0,3681.5986,4166.576,0.0,0.0,0
200000.0,2,1,1,38.0,-1,2,2,2,-2,-1,1638.6555,390.0,696.8801,0.0,0.0,2310.252,0.0,0.0,0.0,0.0,2000.0,0.0,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,27002.605,27817.719,26716.877,21848.916,22697.684,21663.236,1922.0984,1500.0,1398.124,1500.0,1190.384,1199.882,1
181123.5,2,1,2,31.0,0,0,0,0,0,0,25124.697,23297.814,25289.65,20882.613,19742.963,12361.402,5000.0,3963.3286,2468.8394,3334.4353,0.0,3010.6797,0
320000.0,1,1,1,37.0,-1,-1,-2,-2,-1,-1,1261.0,2095.5496,0.0,0.0,749.68463,0.0,2500.0,0.0,0.0,2203.1162,0.0,2799.799,1
100000.0,2,2,2,27.0,0,0,0,0,0,0,75844.484,75898.85,75540.91,68425.52,64093.676,57994.633,3407.0742,3587.0266,3000.8748,3500.0,2496.4412,3000.0,0
30000.0,2,2,1,33.0,2,3,2,4,3,2,20880.447,29515.746,25464.059,35531.027,37951.293,30180.098,0.0,0.0,2297.6304,0.0,0.0,2000.0,1
130000.0,2,2,1,44.0,2,3,2,2,0,0,119309.56,101591.09,100403.734,98817.586,96585.27,85801.945,1700.0,2240.7056,1032.7396,2536.4348,6000.0,3199.584,1
100000.0,2,2,2,28.0,1,-2,2,2,2,2,5165.2197,2877.6301,11676.689,14011.823,14276.187,14803.875,0.0,2659.2363,0.0,2087.48,765.75397,1488.4921,1
150000.0,1,2,2,34.0,1,2,2,-2,-2,-1,5269.373,9155.393,747.6971,724.0393,456.21707,16683.023,0.0,0.0,0.0,0.0,7000.0,0.0,1
129621.2,2,2,1,42.0,0,0,0,0,0,0,73456.84,70409.414,70370.2,64495.566,62549.242,54518.66,3500.0,3923.0789,3000.0,3500.0,2851.731,3000.0,1
150000.0,2,2,1,44.0,1,6,5,2,2,0,37411.562,48851.14,25586.465,30279.627,19797.334,19780.88,0.0,0.0,147.70398,0.0,0.0,3000.0,1
50000.0,2,2,1,29.0,2,0,0,0,0,0,27127.447,27943.766,27479.92,26882.13,26579.047,23261.24,1799.6808,1897.9081,1599.2953,1300.0,1760.2103,1780.9819,1
350000.0,2,2,1,42.0,0,0,0,0,0,0,280417.12,286575.9,283362.12,273784.03,265944.6,232502.75,13453.253,13018.434,10000.0,11528.247,10000.0,10000.0,0
50000.0,1,2,1,45.0,2,2,8,2,7,-2,6801.119,11901.098,1166.3478,316.0,323.89142,419.3592,1301.1912,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,28.0,0,0,0,0,0,0,20190.865,19396.166,18580.143,17010.494,17989.252,17559.035,1600.0,1448.1238,1144.2773,1140.4596,1500.0,1041.7749,1
100000.0,2,2,2,25.0,2,2,4,4,4,4,93408.26,71047.39,76648.52,94685.68,112189.78,147455.45,3000.0,2000.3534,6500.6978,77.413445,5725.7466,0.0,1
290000.0,2,1,2,29.0,0,0,0,0,0,0,45325.152,42989.695,42799.492,40955.715,36854.074,40216.402,7000.0,7490.095,5000.0,5275.635,10738.334,8636.233,0
80000.0,2,2,2,28.0,-1,-1,0,0,0,0,1499.4406,11329.731,10584.688,9349.512,9527.992,9620.54,5119.4023,2000.0,1290.4644,1500.0,110.184746,1200.6993,0
70000.0,1,2,1,47.0,3,2,2,7,7,7,4850.5796,6585.7285,3673.143,10895.213,2977.8743,2059.7458,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,30.0,0,0,0,0,0,-1,20234.303,18374.465,17563.436,9375.6045,1427.1179,1967.1226,2000.0,1733.7682,1025.7535,648.6157,1200.0,1000.52515,0
280000.0,2,2,2,28.0,0,0,0,0,0,0,184673.38,185964.23,186840.12,176562.8,181343.42,161738.88,8384.769,9424.53,6946.883,9000.058,9000.0,9053.938,0
60000.0,2,2,1,35.0,0,0,2,2,0,0,35335.844,44375.066,47152.46,30710.947,48082.797,30573.781,5779.8833,0.0,0.0,3000.0,3799.6653,0.0,1
180000.0,2,2,2,28.0,2,2,2,2,2,2,132794.83,121793.91,130340.63,145805.05,159047.05,171091.64,4991.149,5395.335,5180.1523,1000.0,7507.4365,5131.299,1
170000.0,2,1,2,29.0,1,-1,-1,-1,-2,-1,390.0,2689.118,2402.071,0.0,0.0,1538.8582,3200.0,2994.6829,0.0,0.0,1800.0,0.0,0
200000.0,2,2,2,29.0,0,0,2,2,0,0,133597.8,147595.38,146508.14,144860.02,145164.25,125174.59,10108.133,2862.5293,1957.4398,5000.0,7621.324,5036.969,1
50000.0,2,2,2,26.0,-1,3,2,2,0,-1,3296.2927,1431.8538,849.1278,1949.3333,972.93225,2630.1157,0.0,0.0,839.21497,0.0,1640.3993,0.0,1
50000.0,2,2,2,24.0,2,2,2,3,3,2,39510.285,38070.113,40883.395,43337.348,44020.902,61431.777,3000.0,1836.1672,2000.0,0.0,4194.0776,1837.4277,1
30000.0,2,2,1,32.0,4,3,3,3,2,2,21076.064,21558.209,22966.195,22694.295,24754.824,29160.252,0.0,0.0,0.0,0.0,3000.0,0.0,1
100000.0,1,2,2,27.0,0,0,-2,-2,-2,-2,56832.258,1237.743,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,2000.0,1
50000.0,1,2,2,39.0,0,0,0,0,0,0,25516.531,21178.848,21436.072,18552.066,17449.908,15761.845,1700.0,1600.0,1128.1521,1066.6354,1000.0,1000.0,0
