Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.010877226,0.8153773,-0.27876085,0.5560424,-173.98279,0.0,-0.014919486,0.24589105,0.6507188,0.19593863,0.00033035834,-0.07938735,0.04623888,-0.01743307,3258.1968,0.06191805,1.2962832,-0.02775071,-0.017977796,32.24722,0.90842515,-0.0012204514,-0.022113139,-0.036883738,0.09739835,0.061111137,-0.032214493,-0.45178354,4.4763227,1.2343396,0.0017603303,434.15298,1.1641504,0.13882326,-0.018048344,0.5639038,1.2029651,0.25111288,-0.008320104,0.028137231,0.24064077,-7.4168624e-06,201.15863,154.19908,-0.19740956,0.38623127,30.063005,-0.06567533,-0.0920757,0.470096,0.71363765,0.9981846,0.3217316,0.4686753,-11632.604,-0.030986896,-0.022571584,1.0329167,0.03627231,11.936941,2.0999444,448.6665,1.0171211,1.0328457,0
0.054478463,0.32918411,0.2531094,1.8469015,39.018295,0.042311814,0.06844324,1.6136832,1.0690767,0.6244506,0.06726121,0.15566607,0.06109585,0.06903987,1351.025,0.34109992,2.7751596,0.06997887,0.035778515,24.115265,0.88614184,0.06395296,0.02781226,0.11775149,0.5756268,0.30877644,0.5200892,0.65755206,4.521243,0.14087012,0.034840975,66.84617,5.5150485,1.4212704,0.061071217,1.9676721,0.0,0.6324094,0.04288793,0.14765473,0.11007335,0.040973727,114.33551,75.51663,0.417595,1.034601,24.348204,0.019891107,0.016532488,1.5253202,0.30990604,0.17835413,1.4782974,1.453952,8405.709,0.035334602,0.0643842,0.9697206,0.0,14.119936,4.970035,63.230667,5.525955,4.1129565,1
0.10213311,0.42434615,0.33046973,2.9620273,39.315525,0.025507243,0.1233768,1.3357176,1.0169854,0.56166774,0.13177438,0.56808114,0.16212304,0.12336634,1229.098,0.3435503,2.3670847,0.12158279,0.13113922,69.084694,1.1773691,0.15367752,0.10868718,0.22230218,0.5262283,0.30073798,4.064835,0.87468016,5.2242904,0.35655826,0.13293862,96.481575,3.5445478,1.210014,0.19062407,0.8072688,2.771327,0.81268096,0.201825,0.45838422,0.111855045,0.16321385,150.2165,77.0422,0.5318369,1.917559,97.60053,0.12764202,0.11962104,1.1859814,0.17055611,0.28379172,1.2345487,1.8692793,11219.962,0.27623785,0.14139384,0.724176,0.34845242,4.8782945,4.3565617,76.74922,4.3881717,1.8878753,0
0.00021654407,0.47525465,0.06765874,1.2306191,-9.150137,0.0,0.0010684091,1.1213833,0.679124,0.53749233,0.019695563,0.006281711,0.06471842,0.00082867825,4580.748,0.08161142,2.1290615,0.0005220723,0.0033747687,50.430904,0.72952175,0.008325176,0.0009928251,0.049808502,0.3301539,0.07782347,0.91920984,0.085226454,3.9049132,0.67864376,0.016418627,144.03563,2.5266733,1.3170978,0.005986023,0.6410948,1.3555677,0.7148079,0.014686393,0.082883276,0.41756913,0.019402817,168.25475,106.94598,0.010770623,0.863118,50.615574,-0.03293771,-0.039453533,0.70659995,0.25179994,0.391888,0.8231361,1.0478363,365.79944,0.014469818,0.0,0.9981013,0.23236999,7.1282787,3.335915,142.95271,2.5394888,1.040688,0
-0.05178406,0.9909484,-0.17699593,0.6507191,-215.28818,-0.023966216,-0.051663537,-0.061431833,0.9885906,0.021499325,-0.027298626,-0.028178275,0.008795019,-0.050673135,1054.979,0.03132829,0.95092595,-0.057818662,-0.023941483,194.9222,0.0,-0.061127953,-0.037225027,-0.105683744,-0.052538503,0.024302643,-0.8565993,-0.5982308,3.5431507,0.9692848,3.6566237e-07,425.93198,0.79248965,0.8088496,-0.10176399,0.9591462,0.0,-0.03118942,-0.022336038,0.014178787,0.031385817,-0.008057482,341.05606,83.87839,-0.21612594,0.28077447,172.35663,-0.05733225,-0.035113562,0.6647178,0.968246,1.0737678,0.0,0.11376236,-1115.1384,-0.08625359,-0.25999057,1.0753824,0.0,1.5573114,4.234891,419.77283,0.73978543,3.8316455,1
-0.4930494,1.3168381,-1.4074239,0.07098035,-99.9804,-0.8564285,-0.5255048,-0.34576944,0.49310526,-0.5141301,-0.611632,-0.37104562,-0.18888977,-0.5001939,-1599.182,-0.22887388,0.70325243,-0.45568058,-0.24797928,9.787818,0.6382519,-0.4820869,-0.21256024,-1.2030231,-0.40710908,-0.203109,-0.19391823,-1.8021379,3.9402902,0.5043872,-0.29939753,127.13997,2.624724,-0.34481013,-0.3324888,2.4860077,0.0,-0.3758023,-0.18734403,0.006320207,-0.28142273,-0.25234202,40.78973,20.812212,-14.997911,0.030890003,9.250587,-0.6575304,-0.3656683,0.107833944,1.0705929,0.37571457,-0.14613178,-0.35681707,-64349.773,-0.24147573,-0.056838155,1.2907612,0.023088027,27.041977,22.015724,134.50772,2.0940294,2.581283,1
0.21180952,0.99228626,-0.250557,0.746524,-57.09114,-0.26353887,0.22719713,-0.026049692,2.7018657,-0.0075318976,0.26674595,0.32672995,0.07862537,0.2227459,2127.6714,0.18112412,1.0158759,0.19501255,0.099180155,59.202435,1.0365424,0.2078037,0.09210675,0.09463687,-0.06942151,0.17273255,4.4322114,-0.94488025,3.5690758,0.30740842,0.101215936,173.2554,2.6404667,2.3383083,0.15063041,2.7697692,0.0,-0.11230415,0.07472131,0.0419405,0.16949019,0.07142872,112.98607,49.25205,0.76824296,0.32824922,62.030544,0.21891056,0.11261678,0.66076845,0.9850374,0.42026532,0.0,-0.07907981,-810.5729,0.24391827,0.045277182,0.6574283,0.0,6.718556,7.927443,131.0438,3.0446403,32.081177,1
0.042062268,1.3224627,-0.35788366,0.5316357,-102.390945,-0.047985233,0.043985445,-0.431177,4.123376,-0.45800298,0.07505728,0.02186959,0.009159461,0.046018377,13618.535,0.06374348,0.5324458,0.048367247,0.0066097085,27.866486,0.65734154,0.06406956,0.006434972,-0.013630003,-0.111384496,0.065779865,0.57068056,-4.3877897,3.743194,0.21006411,0.009647447,92.01294,3.8094213,3.2970173,0.03954884,5.709716,0.0,-0.7802659,0.011474462,0.012533234,0.7214437,0.011585702,87.51855,47.53466,0.13085873,0.11504091,23.732468,0.066112936,0.02965769,0.63361835,1.5529981,0.23825383,-2.6264248,-3.4829233,-1885.8386,0.021122446,0.07853309,0.9835075,0.0,16.012714,9.077989,82.562065,3.5228114,162.98453,1
0.074870065,0.42428285,0.40482128,1.9514946,23.87724,0.0,0.08857806,1.3189398,2.5786417,0.57390183,0.1163007,0.20539618,0.04887336,0.08803932,1199.1407,0.3073764,2.3392992,0.08532669,0.031442698,36.606434,0.94651085,0.107502446,0.027926506,0.2452949,0.39289716,0.275901,6.134797,1.9352148,3.5925958,0.11982644,0.037332974,53.51091,6.8627143,5.687436,0.08634129,2.617662,1.3187302,0.61488795,0.034191545,0.17242453,0.10054401,0.04007575,92.2122,51.296406,0.29265794,1.2835541,36.95919,0.056390878,0.018714977,1.6547332,0.36363453,0.14805324,2.8140783,2.8790765,1498.9943,0.032251514,0.123410694,0.97286314,0.002370855,9.637048,6.848649,52.784794,6.997842,12.364362,0
-0.08126625,1.5670085,-0.9423955,0.11776227,-322.88068,-0.3478218,-0.0930387,-0.43271008,1.0332911,-0.6134345,-0.040852252,-0.11012137,-0.038910978,-0.09482812,-5118.134,-0.03979984,0.55885375,-0.101015195,-0.09285405,43.464092,0.605366,0.0,-0.09090657,-0.26563117,-0.737332,-0.028089622,-0.14478649,-2.0789173,3.8625104,1.0051879,-0.08779064,330.49747,1.1180605,0.43412694,1.5349174e-08,1.2488724,0.5424244,-0.21486895,-0.029214306,0.011072385,0.41696778,-0.02972928,89.89149,42.37675,-1.7681414,0.06390333,39.940323,-0.053448908,-0.07180764,0.13292916,1.0202686,0.7813181,-1.4992791,-0.9901196,-12653.901,-0.036560208,0.10983978,1.0327926,0.0,8.710458,8.682564,388.56882,0.85933524,1.569086,1
-0.12896736,0.6201026,-0.15936705,0.64334697,-58.797848,-0.029213797,-0.13084418,0.62429756,0.7432417,0.39151603,-0.08552144,-0.32587066,-0.06880335,-0.13128696,-1695.0695,-0.09303575,1.6586273,-0.13882889,-0.19673589,44.501785,0.80811995,-0.08534052,-0.21038778,-0.2610679,0.070204236,-0.08663016,-5.573153,-0.20018314,3.753313,0.70514923,-0.19170423,178.377,2.2796383,1.7216483,-0.1087404,0.63015115,0.0,0.5095196,-0.1440951,0.052870598,-0.5820294,-0.14591439,124.41244,72.06566,-1.4310439,0.40589052,35.72664,-0.1397326,-0.22350974,0.45508203,0.43462786,0.45582005,0.5445173,0.70319754,-507.39526,-0.14643303,-0.2004724,1.1616935,0.02162677,8.576901,5.021335,207.6843,1.8186114,0.91521543,0
-0.20056261,0.48393086,0.07475655,1.154458,-30.68861,-0.028277842,-0.22191767,0.8582863,2.4685254,0.47784725,-0.19944684,-0.39249867,-0.044523306,-0.21946819,-1684.522,-0.21125405,1.9182057,-0.22351827,-0.06910567,16.912064,0.78643197,-0.23050399,-0.05608517,-0.2612424,0.2578125,-0.18823582,-1.9760691,0.12648927,3.2845218,0.085685916,-0.06448165,36.8453,10.336568,3.439434,-0.27032077,3.7446887,0.15694577,0.5319177,-0.047364756,0.07602393,-0.7042408,-0.057441946,50.05036,23.147636,-1.3202783,0.6201017,15.100611,-0.28550202,-0.061462123,0.92308927,0.40065315,0.09743221,0.9738714,1.045306,86.12647,-0.04074809,-0.39105883,1.0511171,0.0,19.8554,17.445381,35.870785,9.389902,6.3748813,1
0.13123123,0.3459218,0.38945532,2.1044,40.384174,0.0,0.15283805,1.7681986,2.090383,0.6459352,0.17337032,0.4420059,0.09333749,0.15234454,709.38983,0.5069161,2.747285,0.15136525,0.07806935,36.31264,0.96530765,0.15631679,0.06639595,0.3429342,0.47255734,0.45538282,11.240024,1.2434038,3.6404495,0.09091676,0.08308754,62.358,5.7337523,5.2587013,0.1426607,2.0538433,0.0,0.6623178,0.0736018,0.3015605,0.07411729,0.082167506,95.701035,54.823063,0.6396109,1.4228925,38.828136,0.1165725,0.05913889,1.8612857,0.31322113,0.17190316,2.2180035,2.1713724,1545.5332,0.08046762,0.19177352,0.9279431,0.0,10.14825,6.4926763,59.290524,6.3169036,6.736514,0
0.0019357136,0.36600477,0.5583457,2.3648264,34.36088,0.0,0.004380657,1.1017185,1.1996484,0.5698404,0.0052363323,0.021130657,0.016401883,0.0049882494,1967.5065,0.09059165,2.035851,0.009588273,0.0017931012,33.053852,0.6582687,-0.0035629673,0.00036700765,0.047111977,0.5094264,0.08499515,0.0,20.572594,3.8672056,0.08047897,0.003863955,49.633625,6.301087,1.0739721,-0.0030564263,3.040036,0.0,0.56194407,3.2797456e-05,0.14865783,-0.25669387,0.0,131.12492,85.35311,-0.14047597,1.2582982,35.723225,-0.02351602,-0.007865401,1.9664017,0.3693602,0.13559918,15.788956,15.800414,3549.8804,0.0008522767,-0.006304595,1.0013376,0.0,10.271964,4.7339892,49.93506,6.3319144,89.79401,1
0.16719829,0.14516544,0.52423644,4.4610987,78.79288,0.51951194,0.19836423,5.054117,1.1163474,0.8055483,0.19683461,1.2269421,0.15116519,0.19761337,257.2904,1.4073462,6.5412707,0.19477634,0.12858179,45.815044,0.9415865,0.20763613,0.10887811,0.569054,0.80776423,1.2408414,1.8097472,1.5725198,4.6602306,-0.011453658,0.12585449,41.70988,8.85566,1.4927953,0.21202762,1.566614,0.0,0.81833446,0.14613406,1.0770916,0.017688535,0.14247005,104.84551,55.816776,0.92980474,2.9144332,51.545826,0.16576768,0.11561197,4.0912075,0.13882717,0.11298767,2.509306,2.3925228,16568.057,0.14152871,0.21977834,0.8633671,0.0,7.663785,6.6260786,35.903114,11.053604,4.3452654,0
0.04623642,0.21387775,0.34702635,3.1511319,75.12343,0.0,0.05578871,3.4145768,1.0586302,0.75755656,0.059922654,0.199323,0.06320562,0.055682056,1136.6194,0.4724031,4.726293,0.054220736,0.035932027,27.989569,0.8020409,0.044845395,0.03215346,0.12788357,0.6483353,0.44038284,2.514569,0.9937634,4.2180843,0.0,0.03822891,55.5358,7.07023,4.7718616,0.030161975,1.4230685,0.0,0.7467352,0.02776452,0.46841308,0.13367435,0.03773068,122.775,73.73237,0.4320276,1.3664936,26.907486,0.007189004,0.00988923,2.5524464,0.2035785,0.14758205,1.9539055,1.8093816,7153.021,0.07335586,0.034810524,0.9260394,0.0,11.790763,4.92169,47.749653,6.7997866,2.769436,1
0.12643829,0.84901845,-0.43644953,0.482778,-117.8351,0.0,0.13422436,0.1647886,3.3130813,0.14760752,0.16424656,0.15328486,0.058710285,0.1340585,1900.9111,0.1774816,1.1644188,0.13427988,0.046551984,2.9847276,0.8158507,0.15885244,0.045633297,0.21310711,0.018126275,0.1783787,9.93882,-0.62125593,3.136414,0.2424381,0.053229075,105.42355,3.6496787,3.4716885,0.16542274,2.9720306,0.0,0.15774748,0.05357582,0.048971172,0.16181639,0.050650448,35.49364,32.223274,5.607729,0.44830266,1.4814644,0.09918564,0.028753659,0.4734096,0.8175719,0.28465605,0.3374966,0.34358236,-759.5921,0.050892908,0.7782676,0.9590738,0.0,131.24835,11.291144,100.86542,3.5494876,5.4478736,0
0.13605419,0.5738851,-0.27209425,0.33848232,-139.40924,0.05827794,0.14762199,0.69768745,1.1647627,0.41232422,0.15715487,0.37151495,0.18178779,0.14781027,1035.774,0.35768327,1.7090713,0.15136127,0.12135512,2.8507752,1.2260001,0.17360677,0.11615807,0.2640475,0.33111122,0.3497752,2.2963817,-0.2287262,4.477335,0.4154636,0.13356023,129.78294,2.7162204,0.94101936,0.19651036,1.320545,1.239661,0.579319,0.15989825,0.05095687,0.08088131,0.15085392,25.440283,23.977127,29.454796,0.2989882,2.8592227,0.09732448,0.072883904,0.22866265,0.36289856,0.35621044,0.60175395,0.7676247,-6575.544,0.1472493,0.3893631,0.877476,0.2464379,136.97925,14.2574415,118.01146,3.094696,1.6416008,0
-0.516761,2.2126727,-1.3679397,0.11963131,-1036.2814,-0.65732586,-0.53310287,-0.6862704,0.77602875,-1.5217638,-0.48841193,-0.20608972,-0.6900718,-0.5321259,37.97065,-0.20744203,0.294823,-0.5556192,-0.48035592,155.88184,0.0,-0.4871921,-0.5489928,-1.0593865,-1.6226454,-0.20447293,-0.90747243,-18.948639,3.4026172,2.0329328,-0.5120353,899.60443,0.31068853,0.17612422,-0.38006547,0.85216427,0.0,-1.6027046,-0.28415146,0.0054388004,-0.53833234,-0.40497574,262.72516,77.13267,-3.9588,0.0848049,107.2694,-0.40952253,-0.4112182,0.17436522,1.8557494,1.7035809,-3.304376,-11.884765,-13376.084,-0.2352538,-0.18287382,1.3557086,0.0,2.1277328,5.3958106,1390.5142,0.03769466,2.2460308,1
-0.14381784,0.517159,0.18402168,1.3092185,1.2397399,-0.019744646,-0.15105385,0.59971637,1.1393439,0.4228358,-0.14660676,-0.2451104,-0.036618337,-0.14675063,-2219.839,-0.13254975,1.612773,-0.13254409,-0.06879319,23.822662,0.72376436,-0.14872581,-0.07337432,-0.12657385,0.32012725,-0.11298736,-0.560343,0.53825295,3.9963727,0.21828015,-0.07264726,70.13584,5.0127625,0.34508994,-0.13449903,2.5304239,1.4671291,0.47184667,-0.048392884,0.03806389,-0.8341118,-0.05178406,122.51043,84.54893,-1.4827965,0.65199816,21.666258,-0.16288649,-0.06350885,1.0131032,0.43338573,0.18429077,1.0751821,1.3249668,1928.2269,-0.03417367,-0.31762958,1.0679039,0.009103547,14.617276,4.440196,69.86363,4.5983872,6.0881553,1
0.1217605,0.69891065,0.0028326225,1.0751543,-38.322384,0.0,0.13704225,0.49271584,1.1152409,0.30673608,0.15438217,0.30985957,0.093517914,0.13636681,1890.4252,0.23506126,1.57773,0.12605481,0.08704153,58.716476,1.1153876,0.0986951,0.07843062,0.1415377,0.25666246,0.21719252,0.9804368,0.0,4.615658,0.37881967,0.115749545,156.56688,2.6614656,1.2230375,0.109496176,1.4620967,2.7878723,0.4854548,0.06611578,0.066100225,0.20012437,0.05434617,116.4071,42.40592,0.6527236,0.58543617,78.95974,0.079057515,0.04881707,0.71471554,0.47060496,0.4278941,0.5953438,0.9286602,92.384865,0.3344448,0.30312908,0.66599506,0.5785456,5.730497,8.218123,113.582275,3.515079,2.6322212,1
0.20268987,0.5326531,0.14513284,1.3107864,-22.02708,0.03120325,0.2326675,0.8271553,1.6682868,0.45350936,0.25470665,0.49304622,0.14518441,0.2323231,733.185,0.48595876,1.8452201,0.23300058,0.12728101,37.384876,1.1911155,0.27473193,0.10941324,0.4675201,0.4100985,0.4369725,7.8143835,0.39591885,4.204371,0.26371187,0.13516994,103.96739,3.6023073,2.6150372,0.31441152,1.995323,2.9913266,0.52347356,0.1656533,0.08518926,0.05504625,0.15100773,101.42795,57.811245,1.197394,0.809423,44.261032,0.23556665,0.12827669,1.1053541,0.4572218,0.28751463,1.2271297,1.3260144,1726.2715,0.16951892,0.4740483,0.8634303,0.037251007,10.120439,6.0053854,87.541885,4.242366,5.0954657,0
-0.048516307,0.9006521,-0.2405513,0.51822186,-90.9287,-0.00423722,-0.054598257,0.08155881,0.87511605,0.05741548,-0.027782507,-0.074539304,-0.03190337,-0.057416856,-8217.949,0.021583578,1.1166042,-0.058433495,-0.04653936,37.51515,0.82003725,0.0,-0.042350426,-0.10637599,-0.034438524,0.01975961,0.0,-0.29929852,4.597397,0.7897248,-0.021758355,206.49707,1.9764931,0.2695353,1.095891e-05,0.8563193,0.35439828,0.42987618,-0.000540605,0.023534363,0.10124617,0.0,125.23068,72.996254,-0.9511648,0.2768215,38.66582,-0.035683222,-0.028021784,0.26800075,0.45339367,0.48089054,0.0,0.5857438,-3591.6655,0.043625735,-0.41501126,0.9811277,2.3456755,9.500095,4.8576274,181.15598,1.8604332,1.0736815,1
0.14764656,0.3165791,0.21748586,1.8099703,-11.399755,0.39754006,0.1721509,1.9681299,1.1316755,0.648466,0.15990189,0.7269666,0.15950873,0.17152664,541.32776,0.64571476,3.1102006,0.16984943,0.11639037,58.057034,1.1137191,0.20862705,0.09850667,0.4502361,0.67627907,0.5843018,1.8355656,0.40821192,4.885822,0.16752747,0.10884503,62.088516,5.9878836,0.65903485,0.24681851,1.484982,2.8546515,0.78225577,0.1705363,0.2795097,0.043790307,0.14586446,80.438805,21.219582,0.75151914,0.7656605,68.11049,0.1527248,0.105806515,1.1342175,0.18729533,0.16728574,1.0800394,1.337561,9257.671,0.16681989,0.23712744,0.8500492,0.2137354,6.279171,18.574762,51.60171,7.6427736,2.3447828,0
0.35377058,0.59661204,0.2856374,1.9956986,52.51164,0.15698682,0.385385,0.5957274,1.7323434,0.36906412,0.3904973,1.3730699,0.1745739,0.38529906,540.0377,0.6547978,1.6403722,0.38650852,0.15417291,11.630332,1.1709726,0.48885983,0.14037023,0.69742787,0.36982372,0.60725355,8.522388,0.9480971,4.105745,0.24608897,0.14430557,54.218315,6.8307805,1.7013069,0.5189977,2.3921673,2.350043,0.6851869,0.21219721,0.2665752,0.044142164,0.19777064,72.2756,57.85726,7.4675465,1.5979601,13.689748,0.4418703,0.17981419,0.9381223,0.2870219,0.14805001,1.0365275,1.7528527,2990.6294,0.2136654,1.1500933,0.8080431,0.7720205,35.484856,6.164803,45.44065,8.195741,5.142548,0
0.0030909977,0.9069367,-0.16846558,0.81512326,-344.20816,-0.005999592,0.0043119355,0.08716095,0.95212036,0.09778712,0.019804353,-0.023156093,0.04323501,0.003833547,8713.77,0.051661577,1.088129,0.0025078307,0.0038456854,160.51988,0.8754833,0.0,0.0011053645,-0.028268386,0.008841986,0.05082428,0.0,-0.6300636,3.7162101,0.859746,0.011333427,343.37067,1.1810347,0.8017159,0.0007180828,0.80826074,0.0,0.15019847,0.0038038476,0.02384074,0.07917734,0.0,307.15988,75.52745,0.0,0.2578552,174.72841,-0.034053363,-0.026066964,0.68820715,0.8018533,0.9195149,0.0,0.0785815,-1135.6449,0.040080998,0.13625586,0.96773165,0.0,2.5202076,4.610979,299.75272,1.1706338,3.643541,0
-0.14662145,5.897922,-3.217283,0.06918265,-1783.6299,-3.2942073,-0.16149639,-0.89912856,1.2119895,-4.92978,-0.07619316,-0.033776093,-0.10276779,-0.15856473,-4363.1475,-0.09923594,0.01825277,-0.15074214,-0.092445545,58.75068,0.5928031,-0.118716516,-0.09047023,-0.6130374,-4.6934357,-0.080358505,-1.5473539,-289.79987,3.0271726,3.1292708,-0.07978944,801.9588,0.3510252,0.41987056,-0.1936049,2.1054993,0.0,-5.180558,-0.08947691,0.0014541287,-0.7732212,-0.05760282,144.64496,85.46273,-1.611248,0.0,47.50753,-0.1078603,-0.043663297,0.08882207,3.274672,1.4782934,-188.68945,-355.7432,-8415.77,-0.017320188,0.2556285,1.0703287,0.0,7.7099457,4.239571,1042.415,0.10493463,9.382914,1
0.0813789,0.810595,0.07701034,0.97070044,-85.92763,0.0,0.09990614,0.0925488,1.7462286,0.14977302,0.11277393,0.14537455,0.03128181,0.10107519,4983.571,0.11324244,1.1168067,0.098216765,0.040737987,84.034096,0.78144103,0.12177934,0.033071168,0.10851629,0.2282041,0.09988151,1.3579965,1.7104787,3.9139054,0.32076663,0.042443387,123.62434,3.065284,2.5739205,0.12455565,2.8962307,0.0,0.047829706,0.057905648,0.025001025,0.32537818,0.044360086,133.23283,54.691025,0.20181265,0.4847062,76.69664,0.13988201,0.06410026,0.8770228,0.876193,0.320617,3.0129733,2.3335392,314.8694,0.055639185,0.27848876,0.95067984,0.0,4.5808764,7.1878824,113.14392,2.944702,52.220924,1
0.16143246,0.40605152,0.24807832,1.6859465,23.1305,0.0,0.184397,1.3782393,1.7260919,0.57054925,0.20798346,0.51942044,0.13250715,0.18378133,571.43774,0.5536878,2.4032881,0.18252715,0.116986096,38.265926,0.7070254,0.19109932,0.100243226,0.40901166,0.4808001,0.4952212,21.74365,0.71321887,3.7429364,0.20952398,0.12332386,85.007484,4.3544936,4.083916,0.17708293,1.7747992,0.0,0.5939335,0.11445996,0.09288956,0.05927082,0.12471219,114.96683,70.65824,0.9193838,1.1211324,43.24832,0.14638081,0.09684714,1.5386441,0.36827308,0.22768454,1.6330671,1.6383058,1288.6836,0.11388394,0.29028356,0.8869945,0.0,9.550461,5.1619053,76.67111,4.8915358,4.610653,0
0.009717183,0.48434177,0.1166005,1.3591232,-89.87707,0.13289976,0.011162896,0.94514924,1.0391165,0.45552018,0.018265517,0.06421529,0.070085965,0.011233008,3050.8494,0.12635878,2.053538,0.011061626,0.0149767855,105.08366,0.75540304,0.04347264,0.011905492,0.10155761,0.51152647,0.12133336,0.35210013,0.2117583,4.482524,0.4663599,0.017174708,106.017265,3.5115557,0.04597522,0.048695464,0.99212676,0.3640492,0.7160107,0.051554948,0.052545406,0.20295012,0.044723786,136.06516,26.86482,0.071640775,0.33572593,103.631645,-0.0025207358,-0.00048722766,0.74226785,0.24213892,0.28377685,0.77814776,1.1467737,2740.4531,0.035033066,0.023790969,0.96968144,0.6358325,3.8563116,13.453691,97.44646,3.7010307,1.4510413,0
0.24693246,0.33264938,0.066481255,1.188903,-5.8919597,0.42472425,0.28942,1.5563631,1.0148286,0.5901429,0.25369045,0.9157416,0.14811361,0.2893087,412.52078,1.0099946,2.8505938,0.28262433,0.14628547,24.377037,1.105148,0.27083862,0.1236671,0.3479491,0.62643766,0.88728344,0.8314603,0.09262726,4.798349,0.12802361,0.13392524,66.729774,5.7174335,0.28374425,0.28078014,2.3766878,0.0,0.5862368,0.16475026,0.16683857,0.026530514,0.14381805,65.26663,30.527708,2.3480408,0.8128069,27.422897,0.22526564,0.13749906,1.0648327,0.32764596,0.17861976,1.0497276,0.997263,1848.3969,0.15531637,0.3952561,0.8638892,0.0,13.334753,11.424946,55.310833,6.9157705,3.2441006,1
0.020620238,0.61198145,0.12697357,1.2621672,-0.5362688,0.0,0.023735618,0.59898233,2.4349809,0.37204856,0.045030877,0.04164643,0.026676143,0.023506448,3135.067,0.13205487,1.6270264,0.021141453,0.007956555,17.681154,0.99204504,0.03883879,0.006859295,0.08599194,0.23469108,0.12363282,1.1167524,0.45851126,3.7156324,0.20400718,0.011830738,74.188774,5.128677,3.9962258,0.029508404,2.6955106,0.0,0.40380177,0.01467852,0.07603917,0.2000905,0.017743686,80.06834,57.9328,0.21672688,0.98996556,16.27618,-0.004986362,0.0,1.0859314,0.54718024,0.20226851,1.3220187,1.3430175,597.7651,0.017108977,0.06807335,0.98417896,0.0,21.24971,5.885009,72.65785,4.93333,7.8860536,0
0.04725131,0.048721205,0.7080637,16.588366,190.42639,0.0,0.057737093,17.68838,0.97046435,0.94682336,0.060710628,1.1657553,0.10813785,0.057846263,372.46542,1.5245385,18.814558,0.05923734,0.079099044,101.87384,0.84658355,0.06355736,0.062777594,0.2300557,0.7664091,1.384684,4.6805677,2.934011,3.8242393,-0.23332651,0.08000174,23.677624,15.515699,10.347081,0.066336446,0.8307486,0.0,0.9520655,0.07666571,5.5258336,0.034209494,0.07729988,174.99263,70.61822,0.28315708,10.185438,112.735725,0.043685168,0.04216931,12.297993,0.038879655,0.064463176,3.6095233,3.642978,2604.154,0.11668347,0.038017068,0.88283956,0.0,3.6193101,5.02377,18.40897,22.902761,2.9350374,0
0.0010759499,0.62717843,0.08733176,1.1995199,-9.945195,0.0,0.0017548045,0.43439046,1.1149855,0.34854433,0.013004015,-0.011036856,0.014742082,0.0020867172,410.46777,0.03963371,1.3913127,0.004372695,0.0005008569,30.326508,0.778789,1.6174117e-05,-0.0038142598,0.044066083,0.22428638,0.03768204,0.0,0.281405,4.092953,0.45795873,0.0027563705,137.10118,2.7423646,2.077891,0.0070339674,1.4920433,0.7965934,0.3949282,0.0010123564,0.026753243,0.13206515,0.0,178.99257,128.42825,-0.13731301,0.42948556,31.46153,-0.0047661792,-0.004526184,0.87672937,0.49650452,0.35946262,0.9398251,1.1432803,1716.5498,0.120510235,0.0,0.88382,0.017832259,12.854807,2.6875975,126.57458,2.6791904,3.542326,1
-0.011471269,0.1913726,0.6551884,4.5657196,23.97021,0.0,-0.01109724,4.007519,1.6554258,0.78572494,0.00016846019,-0.16133492,0.028262204,-0.010212817,1194.3353,0.08470781,5.0928655,-0.005833666,-0.004486191,36.021103,0.7717,-0.004347631,-0.012429103,0.028512679,0.35776335,0.08163599,-2.6445107,7.0418587,2.9839685,0.024051214,-0.01120945,38.109325,9.271065,7.608024,-0.007700874,1.9259938,0.0,0.81453025,-0.012822727,0.5801723,0.01833708,-0.0012464115,105.39532,42.73937,-0.0026281478,2.3574266,39.092075,-0.044330753,-0.023787199,3.916404,0.16515718,0.10795996,8.782212,7.741936,409.66434,0.031996366,0.0,0.96233934,0.0,0.0,5.954761,32.66557,11.299594,15.640254,0
0.23382877,0.39786005,0.43907532,2.1453598,49.584335,0.35804418,0.26975507,1.287988,1.2915428,0.5499688,0.26743633,0.6588146,0.09082506,0.26985344,485.3951,0.71412474,2.409145,0.26785246,0.0816653,15.178504,1.0884999,0.30463743,0.072225586,0.6026756,0.5174348,0.6468852,1.6899755,3.210134,4.2476325,0.07019115,0.07534997,44.285923,8.272287,1.6290681,0.32271552,3.4512017,2.848839,0.58767116,0.10515209,0.39131352,0.0381301,0.09912402,72.364746,52.16183,1.8866652,1.6997598,14.929764,0.2697409,0.09042172,1.8301095,0.36808032,0.1222308,3.6343966,3.680684,6550.903,0.09869366,0.40708113,0.91078997,0.0,25.24284,6.872788,42.86451,8.9585,22.032396,0
