age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
53,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,12,2,999,1,failure,-1.8,92.889,-46.2,1.233,5099.0,0
31,technician,married,high.school,no,no,no,telephone,may,fri,183,1,999,0,nonexistent,1.1,93.991,-36.4,4.855,5191.0,0
28,technician,single,high.school,no,yes,no,telephone,jul,wed,58,1,999,0,nonexistent,1.4,93.963,-42.7,4.962,5228.1,0
38,technician,married,professional.course,no,yes,no,cellular,apr,thu,247,1,999,0,nonexistent,-1.8,93.078,-47.1,1.459,5099.2,1
34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.916,-42.7,4.967,5228.1,0
42,technician,married,university.degree,no,no,no,telephone,may,fri,257,1,999,0,nonexistent,1.1,93.995,-36.4,4.856,5191.0,0
56,retired,married,university.degree,no,yes,no,cellular,oct,thu,124,1,999,0,nonexistent,-3.4,92.436,-26.9,0.745,5016.3,1
25,admin.,single,university.degree,no,no,no,telephone,jun,thu,58,8,999,0,nonexistent,1.4,94.467,-41.8,4.866,5228.1,0
30,blue-collar,married,high.school,no,yes,no,cellular,may,fri,83,1,999,0,nonexistent,-1.8,92.894,-46.2,1.253,5099.2,0
53,retired,married,basic.4y,no,yes,no,cellular,aug,mon,19,1,999,0,nonexistent,-0.1,92.201,-31.1,1.45,5076.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,23,1,999,0,nonexistent,-1.8,92.894,-46.2,1.346,5099.1,0
34,admin.,married,university.degree,no,no,no,telephone,may,thu,145,1,999,0,nonexistent,1.1,93.991,-36.4,4.858,5191.0,0
22,blue-collar,single,high.school,no,no,no,telephone,jul,fri,215,1,999,0,nonexistent,1.4,93.917,-42.7,4.953,5228.1,0
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,158,1,999,0,nonexistent,1.1,93.993,-42.0,4.87,5190.9,0
29,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
27,admin.,single,high.school,no,yes,no,cellular,aug,thu,169,1,4,1,success,-2.9,92.221,-31.6,0.886,5076.8,1
79,retired,married,university.degree,no,yes,no,cellular,oct,tue,118,1,8,1,success,-3.4,92.362,-40.5,0.817,5016.0,1
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,195,2,999,0,nonexistent,-0.1,93.2,-36.4,4.046,5195.8,0
29,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,161,1,999,0,nonexistent,1.4,93.917,-42.7,4.955,5228.0,0
36,technician,single,professional.course,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.992,-36.4,4.073,5190.9,0
32,technician,married,professional.course,no,yes,no,cellular,nov,fri,130,1,999,0,nonexistent,-0.1,93.199,-42.0,4.054,5195.8,0
44,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,30,1,999,0,nonexistent,1.1,93.999,-36.4,4.856,5191.0,0
30,admin.,single,university.degree,no,yes,no,telephone,jul,mon,7,9,999,0,nonexistent,1.4,93.917,-42.7,1.288,5099.1,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,72,1,999,0,nonexistent,-0.1,93.201,-42.0,4.075,5195.8,0
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,109,1,999,0,nonexistent,1.1,93.963,-36.3,4.85,5191.0,0
42,technician,married,professional.course,no,yes,no,cellular,apr,thu,192,1,999,0,nonexistent,-1.8,93.077,-47.1,1.418,5099.2,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,188,1,999,0,nonexistent,-1.8,92.889,-46.2,1.306,5099.1,0
35,admin.,single,university.degree,no,no,no,telephone,jun,thu,42,1,999,0,nonexistent,1.4,94.472,-41.9,4.866,5228.1,0
34,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,145,1,999,0,nonexistent,1.4,93.961,-46.2,4.963,5228.1,0
32,technician,single,professional.course,no,no,no,cellular,nov,thu,139,1,999,0,nonexistent,-0.1,93.199,-42.0,4.065,5195.8,0
30,management,married,university.degree,no,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57,management,married,university.degree,no,yes,no,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.993,-36.4,4.837,5191.0,0
55,technician,married,professional.course,no,yes,no,cellular,jul,thu,32,6,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
34,technician,single,university.degree,no,yes,no,telephone,may,thu,88,1,999,0,nonexistent,1.1,93.998,-36.4,4.842,5191.0,0
62,retired,married,university.degree,no,yes,no,cellular,oct,thu,134,1,6,2,success,-1.1,94.21,-50.4,0.814,4966.8,1
30,admin.,married,university.degree,no,yes,no,cellular,jul,thu,208,1,7,1,success,-1.7,94.191,-40.2,0.821,4992.3,1
39,admin.,married,university.degree,no,yes,no,cellular,jun,tue,133,1,999,0,nonexistent,-3.3,92.427,-29.8,0.749,5017.2,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,169,1,999,0,nonexistent,-1.8,93.787,-34.8,1.23,5097.9,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,-1.8,92.215,-36.9,0.799,5076.6,1
34,technician,married,basic.9y,no,no,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93.995,-36.4,4.853,5191.0,0
48,services,married,high.school,unknown,no,no,cellular,jul,fri,183,1,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
59,admin.,married,university.degree,no,yes,no,cellular,mar,thu,92,1,999,1,failure,-1.8,92.848,-49.9,1.34,5099.0,1
40,services,married,high.school,unknown,no,no,telephone,jul,mon,137,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5191.0,0
58,admin.,married,university.degree,no,yes,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,92.429,-41.8,4.967,5228.1,0
35,admin.,married,high.school,no,no,no,telephone,may,mon,67,1,999,0,nonexistent,1.1,93.996,-36.4,4.858,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,123,1,6,1,success,-1.8,92.926,-49.9,1.319,5098.6,0
42,services,married,high.school,no,yes,no,cellular,may,mon,142,1,999,0,nonexistent,-1.8,92.892,-46.2,1.341,5099.1,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,131,1,999,0,nonexistent,1.4,92.683,-46.1,4.959,5228.0,1
55,admin.,married,university.degree,no,yes,no,cellular,may,wed,100,2,999,0,nonexistent,-1.8,92.892,-46.2,1.278,5099.1,1
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,180,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,thu,238,1,3,1,success,-1.8,92.464,-33.4,1.012,5099.5,1
34,admin.,single,university.degree,no,yes,no,cellular,nov,fri,155,1,999,1,failure,-0.1,93.2,-42.0,4.036,5195.8,0
39,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,138,1,999,0,nonexistent,1.1,93.992,-36.4,4.858,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,thu,116,1,999,0,nonexistent,-2.9,93.445,-36.1,4.961,5076.4,0
32,admin.,married,university.degree,no,yes,no,cellular,may,tue,84,1,6,1,success,-1.8,92.889,-46.2,1.259,5099.0,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,27,1,999,0,nonexistent,1.1,94.003,-36.4,4.858,5191.0,0
30,admin.,married,high.school,no,no,no,telephone,jun,mon,121,3,999,0,nonexistent,1.4,94.47,-41.8,4.959,5228.1,0
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,93,1,999,0,nonexistent,1.4,93.917,-42.7,4.855,5228.1,0
33,management,married,university.degree,no,no,no,telephone,may,thu,141,1,999,0,nonexistent,1.1,93.992,-36.4,4.849,5191.0,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,7,8,999,0,nonexistent,-1.8,92.894,-46.2,1.274,5099.1,0
28,admin.,single,university.degree,no,yes,no,cellular,nov,thu,100,1,999,1,failure,-0.1,93.2,-42.0,4.039,5195.7,0
31,technician,single,university.degree,no,yes,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.443,-36.1,4.984,5228.1,0
26,admin.,married,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.106,5195.8,0
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,117,1,999,0,nonexistent,-1.8,92.895,-46.2,1.314,5099.1,0
56,retired,married,university.degree,no,yes,no,cellular,may,fri,65,1,999,0,nonexistent,-1.8,92.901,-46.3,1.252,5099.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
27,technician,married,high.school,no,yes,no,telephone,may,fri,181,2,999,0,nonexistent,1.1,93.992,-36.4,4.848,5191.0,0
25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,424,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
26,admin.,single,university.degree,no,yes,no,telephone,jun,wed,115,1,999,0,nonexistent,1.4,94.474,-41.9,4.861,5228.1,1
38,technician,married,university.degree,no,yes,no,cellular,apr,thu,160,1,999,1,failure,-1.8,93.07,-47.1,1.297,5099.1,1
25,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,127,1,999,0,nonexistent,-1.8,92.894,-46.2,1.301,5099.1,1
55,admin.,married,high.school,no,yes,no,cellular,jul,fri,224,1,999,0,nonexistent,1.4,93.912,-42.7,4.952,5228.0,0
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,43,1,999,0,nonexistent,-1.8,92.891,-46.2,1.284,5099.0,0
57,retired,married,university.degree,no,yes,no,cellular,apr,fri,205,1,999,0,nonexistent,-1.8,92.429,-47.0,1.032,5076.4,1
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
26,technician,single,high.school,no,yes,no,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.99,-36.4,4.859,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,fri,205,1,1,1,success,-1.8,93.068,-47.1,1.474,5099.0,0
59,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,187,1,999,0,nonexistent,1.1,93.995,-36.4,4.859,5191.0,0
22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,113,1,999,0,nonexistent,1.4,93.916,-42.7,4.957,5228.1,0
26,admin.,single,high.school,no,yes,no,cellular,apr,fri,115,1,6,1,success,-1.8,93.077,-47.1,1.425,5099.2,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.964,-42.7,4.958,5228.1,0
30,technician,single,professional.course,no,yes,no,cellular,jul,thu,186,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
29,admin.,married,university.degree,no,yes,no,cellular,may,fri,148,1,999,1,failure,-1.8,92.892,-46.2,1.223,5099.1,1
21,technician,single,university.degree,no,yes,no,cellular,apr,thu,42,1,999,0,nonexistent,-1.8,93.074,-46.2,1.278,5099.1,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,113,1,999,0,nonexistent,-1.8,92.884,-46.2,1.374,5099.1,1
55,retired,married,university.degree,no,yes,no,cellular,mar,mon,122,1,6,1,success,-1.8,92.844,-35.5,0.756,5016.8,1
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,75,1,999,1,failure,-0.1,93.2,-42.0,4.122,5195.8,0
28,technician,single,university.degree,no,yes,no,cellular,aug,thu,87,1,999,0,nonexistent,-2.9,93.2,-42.0,4.063,5076.4,0
25,admin.,single,high.school,unknown,no,no,telephone,jul,mon,216,3,999,0,nonexistent,1.4,93.986,-42.7,4.959,5228.1,0
57,retired,married,basic.4y,no,yes,no,cellular,aug,wed,69,1,999,0,nonexistent,1.4,93.442,-36.1,4.965,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,104,1,999,0,nonexistent,1.1,93.993,-36.4,4.867,5191.0,0
39,technician,married,high.school,unknown,no,no,telephone,may,tue,172,1,999,0,nonexistent,1.1,93.993,-36.4,4.856,5191.0,0
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,71,1,999,0,nonexistent,1.1,93.99,-36.4,4.862,5191.0,0
34,admin.,single,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.199,-42.0,4.118,5195.8,0
33,admin.,married,high.school,unknown,no,no,telephone,may,mon,131,12,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,208,1,999,0,nonexistent,1.4,94.462,-41.8,4.959,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,172,1,999,0,nonexistent,-0.1,93.2,-42.0,4.058,5195.7,0
60,admin.,married,university.degree,no,no,no,telephone,may,thu,123,1,999,0,nonexistent,1.1,93.99,-35.9,4.867,5191.1,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.892,-46.2,1.289,5099.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,164,1,999,0,nonexistent,1.4,92.431,-35.7,4.993,5228.1,0
34,services,single,high.school,no,yes,no,cellular,jul,fri,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,67,6,999,0,nonexistent,-1.8,92.892,-46.2,1.303,5099.1,0
37,technician,married,university.degree,no,yes,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.442,-36.1,4.963,5228.1,0
26,technician,single,high.school,no,no,no,telephone,jun,fri,256,1,999,0,nonexistent,1.4,94.464,-41.8,4.958,5228.1,0
23,admin.,single,high.school,no,yes,no,telephone,jul,mon,98,1,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
34,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,126,1,999,0,nonexistent,-1.8,92.89,-46.2,1.299,5099.0,1
38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,0,8,999,0,nonexistent,1.4,93.443,-36.1,4.967,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,aug,thu,53,1,999,0,nonexistent,-2.9,92.901,-46.2,1.31,5076.3,0
51,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,361,1,999,0,nonexistent,1.1,93.992,-36.4,4.862,5191.0,0
57,admin.,married,university.degree,no,yes,no,cellular,apr,thu,213,1,999,1,failure,-1.8,93.065,-47.1,1.427,5099.0,0
34,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,96,1,999,0,nonexistent,1.4,94.467,-41.8,4.962,5228.1,0
26,technician,single,high.school,no,yes,no,cellular,nov,thu,86,1,999,1,failure,-0.1,93.2,-42.0,4.069,5195.8,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,226,1,999,0,nonexistent,-1.8,92.892,-46.2,1.332,5099.1,0
27,admin.,single,university.degree,no,yes,no,cellular,aug,thu,99,1,999,0,nonexistent,-2.9,93.447,-36.1,4.964,5077.1,0
21,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,115,1,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.1,0
28,technician,single,university.degree,no,yes,no,cellular,aug,thu,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
27,services,single,high.school,no,yes,no,cellular,aug,mon,126,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
33,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,173,1,999,0,nonexistent,1.4,93.911,-42.7,4.964,5228.1,0
36,technician,married,university.degree,no,yes,no,cellular,aug,wed,163,1,999,0,nonexistent,1.4,93.445,-36.1,4.967,5228.1,1
55,retired,married,basic.4y,no,unknown,unknown,cellular,oct,mon,104,1,999,0,nonexistent,-3.4,92.201,-30.7,0.851,5015.9,1
59,technician,married,high.school,no,yes,no,cellular,may,mon,61,1,999,0,nonexistent,-1.8,92.892,-46.2,1.266,5099.1,0
24,technician,single,university.degree,no,yes,no,cellular,may,thu,32,1,999,0,nonexistent,-1.8,92.891,-46.2,1.297,5099.1,0
35,admin.,married,university.degree,no,yes,no,cellular,may,mon,242,1,999,1,failure,-1.8,92.893,-46.2,1.352,5099.1,0
54,retired,married,basic.4y,no,unknown,unknown,cellular,may,tue,118,1,999,0,nonexistent,-0.1,93.963,-40.7,4.963,5195.8,1
53,admin.,married,high.school,no,yes,no,cellular,may,fri,70,1,999,1,failure,-1.8,92.892,-46.2,1.226,5099.1,0
35,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,106,1,999,0,nonexistent,1.4,94.464,-41.8,4.965,5228.1,0
51,technician,married,university.degree,no,yes,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.473,-41.8,4.962,5228.1,0
57,technician,married,university.degree,no,yes,no,telephone,may,wed,73,1,999,0,nonexistent,1.1,93.996,-36.4,4.855,5191.0,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,152,1,999,0,nonexistent,-0.1,93.199,-42.0,4.106,5195.8,0
39,technician,married,university.degree,no,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.466,-41.9,4.872,5228.1,0
34,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,117,1,999,0,nonexistent,1.4,94.456,-41.8,4.956,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,may,thu,267,1,999,1,failure,-1.8,92.893,-46.2,1.329,5099.2,1
29,technician,single,university.degree,no,yes,no,cellular,jun,thu,204,1,999,0,nonexistent,-2.9,92.209,-27.0,0.772,5076.3,1
27,student,single,university.degree,no,yes,no,cellular,jul,thu,118,6,999,0,nonexistent,-1.8,94.034,-40.4,0.746,5099.3,1
56,retired,married,high.school,unknown,yes,no,telephone,jul,mon,66,8,999,0,nonexistent,1.4,93.917,-41.8,4.96,5228.1,0
26,admin.,single,high.school,no,yes,no,cellular,may,thu,146,1,999,0,nonexistent,-1.8,92.895,-46.2,1.294,5099.0,0
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jun,thu,39,1,999,0,nonexistent,1.4,94.472,-41.9,4.846,5228.1,0
23,services,single,high.school,no,yes,no,telephone,may,fri,21,9,999,0,nonexistent,1.1,93.983,-36.4,4.86,5191.0,0
31,services,single,high.school,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.941,-42.7,4.962,5228.0,0
59,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,234,1,999,0,nonexistent,1.4,93.978,-42.7,4.851,5228.1,0
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,32,6,999,0,nonexistent,-1.8,92.938,-40.4,1.267,5098.6,0
21,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,149,1,999,0,nonexistent,1.4,92.896,-46.2,4.949,5099.1,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,200,1,999,0,nonexistent,-0.1,93.98,-46.2,4.974,5195.8,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32,admin.,married,high.school,no,yes,no,cellular,jul,thu,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,blue-collar,single,high.school,no,yes,no,cellular,may,wed,89,1,999,0,nonexistent,-1.8,92.896,-46.2,1.266,5099.1,0
28,admin.,single,high.school,no,yes,no,telephone,jul,mon,96,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.917,-42.7,4.965,5228.1,0
53,retired,married,university.degree,no,unknown,unknown,telephone,jun,wed,1024,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,109,13,999,0,nonexistent,1.1,93.943,-42.7,4.86,5191.0,0
57,management,married,university.degree,no,yes,no,telephone,may,fri,22,6,999,0,nonexistent,1.1,93.99,-36.4,4.854,5190.9,0
29,admin.,married,university.degree,no,yes,no,cellular,sep,tue,206,1,999,0,nonexistent,-3.0,92.437,-32.8,0.801,5021.8,1
17,technician,single,high.school,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.891,-46.2,1.263,5099.1,0
56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,154,1,999,0,nonexistent,1.4,93.443,-36.1,4.967,5228.1,1
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,35,1,999,0,nonexistent,1.4,94.469,-41.8,4.855,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,thu,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.951,5228.1,0
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,119,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,137,2,999,0,nonexistent,1.4,94.462,-41.8,4.957,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,182,1,1,1,success,-1.8,93.082,-34.1,0.962,5099.2,1
58,services,married,high.school,no,yes,no,cellular,may,mon,58,1,999,0,nonexistent,-1.8,92.891,-46.2,1.276,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,nov,thu,189,1,999,0,nonexistent,-0.1,93.205,-42.0,4.062,5195.8,0
57,retired,married,basic.4y,no,yes,no,cellular,nov,wed,161,1,999,1,failure,-1.8,92.885,-40.5,0.749,5099.1,1
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,118,1,999,0,nonexistent,1.1,93.995,-36.4,4.862,5191.0,0
60,management,married,university.degree,unknown,no,no,cellular,jul,mon,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
32,technician,married,university.degree,no,no,no,cellular,nov,thu,149,1,999,0,nonexistent,-0.1,93.2,-42.0,4.113,5195.8,0
29,technician,single,high.school,no,yes,no,cellular,may,thu,75,1,999,0,nonexistent,-1.8,92.896,-46.2,1.294,5099.2,0
58,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,86,1,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,68,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
43,admin.,married,university.degree,no,yes,no,cellular,apr,fri,255,1,999,0,nonexistent,-1.8,93.078,-47.1,1.485,5099.2,0
28,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.0,0
57,retired,married,basic.4y,no,yes,no,telephone,may,wed,82,1,999,0,nonexistent,1.1,93.999,-36.4,4.856,5191.0,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,82,1,999,0,nonexistent,1.4,93.986,-42.0,4.966,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jun,mon,185,1,999,0,nonexistent,-2.9,92.96,-40.8,1.254,5076.0,1
38,services,married,high.school,unknown,no,no,telephone,jun,mon,148,1,999,0,nonexistent,1.4,94.461,-41.8,4.86,5228.1,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.99,-36.4,4.856,5191.0,0
56,admin.,married,university.degree,no,yes,no,cellular,may,tue,261,1,7,1,success,-1.8,92.88,-46.2,1.334,5099.1,1
30,technician,married,professional.course,no,yes,no,cellular,aug,thu,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29,admin.,single,high.school,no,yes,no,cellular,may,fri,36,2,999,1,failure,-1.8,92.893,-46.2,1.256,5099.1,0
33,admin.,single,university.degree,no,yes,no,cellular,apr,fri,100,1,999,0,nonexistent,-1.8,93.076,-47.1,1.439,5099.2,0
20,technician,single,high.school,no,yes,no,cellular,may,thu,79,1,999,0,nonexistent,-1.8,92.895,-46.2,1.247,5099.1,0
37,technician,single,high.school,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.993,-36.4,4.854,5191.1,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.895,-46.2,1.32,5099.0,0
53,retired,married,university.degree,no,unknown,unknown,cellular,apr,thu,815,1,999,0,nonexistent,-1.8,93.074,-47.1,1.31,5099.1,1
34,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,217,1,999,0,nonexistent,1.4,93.441,-32.7,4.979,5228.1,0
55,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.995,-36.4,4.863,5191.0,0
24,admin.,single,university.degree,no,yes,no,cellular,may,wed,291,1,999,1,failure,-1.8,93.952,-34.6,0.739,5012.7,1
28,admin.,single,university.degree,no,yes,no,cellular,apr,thu,180,1,999,1,failure,-1.8,93.075,-47.0,1.344,5099.1,1
46,services,married,high.school,unknown,no,no,telephone,jul,mon,134,1,999,0,nonexistent,1.4,93.917,-42.7,4.966,5228.1,0
53,admin.,married,university.degree,no,no,no,cellular,nov,thu,161,1,999,0,nonexistent,-0.1,93.199,-42.0,4.085,5195.8,0
45,technician,married,professional.course,no,no,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.442,-36.1,4.961,5228.1,0
34,services,married,high.school,unknown,no,no,telephone,may,fri,124,1,999,0,nonexistent,1.1,93.985,-36.4,4.856,5190.9,0
57,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5191.1,0
34,technician,married,high.school,no,no,no,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.0,0
26,technician,single,university.degree,no,yes,no,cellular,aug,wed,149,1,999,0,nonexistent,-2.9,92.205,-30.6,0.953,5076.3,1
28,services,single,high.school,unknown,no,no,telephone,jul,mon,230,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,109,1,999,0,nonexistent,1.4,93.445,-36.1,4.964,5228.1,0
49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,74,1,999,0,nonexistent,1.1,93.991,-36.4,4.852,5191.0,0
