LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
177574,2,1,2,26,1,2,2,2,2,2,74539,205257,177954,132742,128869,123502,1071,6445,247,0,17,33,1
142124,2,1,2,29,-1,-1,-1,-1,-1,-1,1816,3232,18329,-1396,2498,337,2245,3135,5359,350,0,0,0
47600,2,2,2,25,0,0,0,0,0,0,30397,50923,28276,28322,21758,24689,4092,1475,1829,1460,1271,265,0
122527,2,1,2,26,-1,-1,-1,-1,-1,-1,749,10103,1893,-727,991,1002,1584,639,545,347,1613,319,0
191881,2,2,1,33,0,0,0,0,0,0,21523,3770,8949,18325,12880,15277,2321,2001,2802,1452,1194,3206,0
420373,2,2,1,43,-2,-2,-2,-2,-2,-2,11933,613,2227,2480,23244,2128,910,0,121381,25544,47826,662,0
90350,2,2,2,28,0,0,2,0,0,0,83845,57801,91605,50791,48867,68825,4343,0,4875,1557,1243,1763,0
398181,2,2,1,36,0,0,0,0,-1,-1,37642,56128,56327,30810,18369,22082,27826,6417,11716,7980,45874,10908,0
352473,2,1,1,36,0,0,0,0,0,0,167076,165711,173908,134147,170521,187841,5893,7966,8280,3965,3397,5982,0
356539,2,2,1,35,0,0,0,-2,-2,-2,188706,205306,138261,78955,502,2384,5217,60,301,214,92,0,0
168551,2,1,2,31,-1,-1,-2,-1,-1,-1,9512,-2052,-132,7705,-1280,5806,2992,217,679,236,0,30,0
45274,2,2,1,37,0,0,0,0,0,0,37216,39269,48347,29633,36645,21932,3829,2395,375,482,699,638,1
27497,2,2,2,24,1,2,2,0,0,0,17118,18658,19177,21980,41579,15260,830,518,664,2197,819,958,0
380984,2,1,2,25,-2,-2,-2,-2,0,0,21123,9009,175778,140081,365915,47454,10839,11408,16358,13146,24359,19666,0
165577,2,1,2,29,1,-1,0,0,0,0,29352,66323,99203,93837,60284,107083,131263,102442,106560,7089,3229,2618,0
48848,2,1,2,26,1,-2,2,-1,-1,0,2804,-2136,37,1558,18560,13737,1146,485,502,106,2154,2006,0
25181,1,2,1,40,1,2,2,2,2,2,2742,25378,27193,10431,25077,10743,1322,1405,167,0,0,215,1
293798,2,1,2,24,0,0,0,0,0,0,41558,46271,72515,83343,42004,26829,14974,16774,87331,21921,10220,11561,0
49259,2,2,2,22,0,0,0,0,0,0,36721,26220,49184,24322,18032,44200,1681,1670,1384,6578,2341,1511,0
47015,2,2,1,33,0,0,0,0,0,0,15966,20230,17476,23727,11939,18497,1939,1499,1268,3066,3161,2522,0
193589,2,2,1,34,-1,2,-1,-1,-1,-1,-1616,1341,902,590,-660,-734,0,0,1138,0,394,291,0
58693,2,3,1,44,2,0,2,0,0,0,39633,51239,36975,32612,28960,59684,3163,0,4068,0,794,1703,1
51481,2,2,2,36,1,-2,-2,-2,-2,-1,499,-135,1277,4006,7433,6131,887,658,0,427,119,0,0
191778,2,1,2,42,-1,-1,-1,-1,-1,-1,-1584,9036,1769,1820,1777,3526,2144,3118,1847,1044,279,596,0
90874,2,2,2,28,0,0,0,0,0,0,55116,52028,40858,24833,46599,14801,3246,1034,851,661,0,337,0
123348,2,2,1,38,0,0,0,0,0,0,96445,106875,109014,85846,91650,81193,5334,4200,5288,2872,5210,2465,0
369286,2,1,2,26,0,0,0,0,0,0,278243,151987,118072,65711,22027,11977,8463,7195,13358,10228,13339,7438,0
277873,2,1,1,42,-1,-1,-1,-1,-1,-1,4631,4386,764,763,1685,2467,1814,3443,1671,1891,1283,5266,0
138038,2,1,2,25,-1,-1,-1,-1,-1,-1,25500,33232,33370,1435,-1114,2229,9642,1589,1352,439,759,2957,0
53514,2,2,1,28,2,2,2,2,2,2,48697,33337,45717,36957,63734,17817,1619,1451,1395,2081,1782,597,1
88791,2,2,2,27,0,0,0,2,2,2,66037,79993,66221,71234,67626,68266,4547,4229,1847,2933,0,2075,1
110316,1,2,1,33,1,-2,5,4,-2,-2,53294,61738,50693,56942,-1169,-315,672,1786,265,0,253,0,1
351671,2,2,1,38,0,0,0,0,0,0,75098,63527,28463,14761,33988,9205,4070,1818,3284,3004,2523,2720,0
72883,2,2,1,45,0,0,0,2,0,0,26163,68600,62738,42080,53770,65264,2748,3358,1125,3217,1608,1231,1
23390,2,2,2,24,0,0,0,0,0,0,6930,17409,9250,17285,2040,6164,2275,1932,635,1140,2229,542,0
246104,2,2,1,38,0,0,0,-1,-1,-1,15433,7822,15900,14060,1668,798,1237,870,1287,228,2594,364,0
313085,2,1,2,24,-2,-2,-2,-2,-2,-2,206406,19072,385,868,-2370,1149,5719,0,0,101,2065,142,0
46695,2,2,1,43,0,0,0,0,0,0,66036,46674,37225,41736,41468,15694,3039,2735,1518,643,287,627,0
163919,2,2,1,37,0,0,0,0,0,0,120326,144871,126022,67041,60772,86757,3554,5656,5489,3133,4452,1636,0
330474,2,2,2,41,1,-2,2,2,2,0,2736,150463,122041,168190,138409,135471,2950,4967,0,9816,4173,2161,0
152874,2,2,1,44,0,0,0,0,0,0,132513,124206,68376,129432,123201,92841,3166,3803,3293,1439,7201,4994,0
17955,2,3,1,48,1,2,0,0,0,0,9567,16301,15099,10199,11085,27909,606,2450,638,835,0,223,1
84526,2,2,2,24,1,2,2,0,0,0,96411,70537,61486,81853,72166,81407,1446,1879,2976,2161,1528,3847,1
390190,2,2,1,61,0,0,0,0,0,0,108236,119052,152264,140077,200451,118331,10164,91719,1954,7786,6307,5775,0
354935,1,2,1,52,-2,-2,-2,-2,-2,-2,348696,359940,283522,275228,152455,306104,14556,10061,624,2638,141,32,0
15412,2,2,2,23,0,0,0,0,0,0,15051,12096,16551,14920,7864,15949,1094,3033,0,250,1507,705,0
410491,2,2,1,47,0,0,0,0,0,0,124542,96730,128380,97217,58692,66054,3716,5740,5935,8514,5273,3307,0
57200,2,2,1,50,2,0,0,2,0,0,56292,58914,27144,32147,47190,39313,1592,2651,825,1662,1165,2470,1
155233,2,2,1,41,0,0,0,0,0,0,22681,14306,7921,28571,46816,16420,3055,4253,2179,1808,7164,1685,0
49067,2,2,1,38,0,0,0,0,0,0,47118,54691,34614,24729,22909,42242,3258,3675,1399,1287,2282,3363,0
345814,2,2,1,48,-2,-2,-2,-2,-2,-2,3536,5326,3165,440,-790,1455,3412,241,1479,0,1818,533,0
52190,2,2,1,36,0,0,0,0,0,0,45482,37674,30388,21125,14297,18439,2759,1054,1256,108,1866,2189,0
523539,1,2,1,49,-2,-2,-2,-2,-2,-2,22849,247662,34853,18108,4433,17058,32169,10872,12585,16982,18057,17356,0
12994,2,2,2,23,2,2,0,2,0,0,2754,5719,12339,15804,38706,20946,1893,1138,272,768,931,55,1
434183,2,2,1,40,-1,-1,-1,-1,-1,-1,16393,36568,8810,10332,14671,14299,7233,13884,9443,4291,3570,6451,0
68650,2,2,1,45,2,2,2,2,2,2,58236,47178,69257,46353,25618,61495,965,2775,2439,3844,553,4726,1
232323,2,1,2,28,0,0,0,0,0,0,184630,167900,191816,189222,99511,138084,10717,8925,7950,7493,3651,4296,0
39594,2,2,2,26,0,0,0,0,0,0,48730,19246,9066,4548,26803,10842,2379,2269,612,876,1669,2390,0
407338,2,1,1,37,0,0,0,0,0,0,137076,197842,160517,136183,139461,141291,6678,15704,6615,11399,14177,5371,0
168421,2,1,2,29,-1,-1,-1,-1,-1,-1,182,12394,17695,497,2678,-103,1384,854,0,536,0,145,0
18686,2,2,2,38,1,-2,-2,-2,-2,-2,32,-1459,-1243,-211,523,155,809,355,0,0,0,258,1
80363,2,3,1,42,1,2,0,0,0,0,53003,67354,67178,39140,50684,54563,1186,251,2858,3125,0,2769,0
176487,2,1,1,39,1,-1,-1,-2,-2,-2,8487,11813,11266,-1218,1368,-1757,113,1578,114,0,170,0,0
58311,2,2,1,50,0,0,0,0,-1,-1,37115,43626,38567,28655,-1034,1617,4576,184,1068,527,0,439,0
50884,2,2,1,34,0,0,0,0,0,0,53328,40476,19065,13635,9256,24216,2342,1258,823,1444,394,968,0
51613,2,2,2,24,0,0,0,0,-1,-1,37000,28083,34598,15060,11607,5378,3023,548,897,392,196,844,0
154286,2,2,1,34,-1,2,-1,-1,-1,-1,2056,15358,-83,1542,1767,287,0,675,357,0,25,0,1
18027,2,2,2,29,1,2,2,0,0,0,1784,613,6325,8950,11042,11328,181,25,440,351,70,614,0
32797,2,1,2,22,-1,0,-1,0,-1,-1,-1943,-270,16375,3092,1427,718,0,1650,999,0,506,189,0
51821,2,2,2,30,0,0,0,2,0,0,36891,39839,40611,55753,19609,38160,2164,1955,1508,453,2201,314,0
221746,2,1,1,37,1,-2,-2,-2,-2,-2,651,-1146,-1789,792,16,296,0,78,0,0,0,0,0
491752,2,3,1,56,-2,-2,-2,-2,-2,-2,16628,3879,938,4351,16704,2081,3827,0,1366,7686,2364,1734,0
177619,2,1,2,39,0,0,0,0,0,0,153403,119202,119327,100973,149080,79972,4181,7148,5715,5541,3146,3787,0
47748,2,2,1,54,2,2,2,2,0,0,14292,40630,50146,39876,32115,32017,2435,2157,339,2370,1224,2646,1
47702,2,2,2,35,0,0,2,2,0,2,34528,50953,39640,45220,50665,63608,5987,77,908,2945,1457,1698,1
85580,1,2,1,47,0,0,0,0,0,0,203667,98234,121867,111114,124008,129983,3583,4042,3753,9762,5770,5275,0
71499,2,2,2,37,0,0,0,0,0,0,49430,65473,78823,45469,45714,35923,3739,5222,1811,1471,1740,2234,0
422039,2,2,1,47,-2,-2,-2,-2,-2,-2,-1711,1353,3419,1772,12663,9921,1563,1343,1095,130,171,9,0
289623,1,2,1,55,0,0,0,0,0,0,281444,75092,215162,173883,168920,160406,11016,5181,10142,4499,11996,7433,0
22989,2,2,2,22,0,0,2,2,2,2,8399,13355,11197,18407,9528,10626,3509,767,303,805,699,235,1
29016,2,2,1,37,0,2,2,2,0,0,26289,22215,30927,31639,18945,17941,2066,1124,803,0,1055,659,1
191286,2,2,1,43,-1,-1,-1,-1,-1,-1,-1506,-81,2279,1436,1837,1468,0,4674,1118,2491,420,3340,0
23034,1,2,2,25,1,2,0,0,0,0,24436,16152,18789,18855,19458,21872,1417,2887,984,926,443,253,0
47043,2,2,2,24,1,2,-1,0,0,0,40371,1997,18005,1539,23261,23672,1321,1939,0,529,2608,982,0
108809,2,2,1,41,2,2,0,2,0,0,63336,95961,54208,71691,98830,72530,4056,2804,2337,3739,3296,1516,1
18475,2,2,1,38,-1,-1,-1,-1,-1,-2,346,9124,16234,-93,501,-944,2082,1866,1411,0,269,0,0
28513,1,2,2,22,0,0,0,2,0,0,7698,12257,16533,25211,16621,23324,3047,2095,0,220,266,118,0
31487,1,2,1,38,0,0,0,0,0,0,16072,23326,8626,12782,23595,21339,2700,2726,0,541,1116,666,0
66854,2,2,2,23,2,0,0,2,0,2,69894,83560,80851,67425,77829,32476,2234,3508,3468,533,1391,978,0
72631,2,1,2,27,1,3,2,2,2,2,31282,70754,59078,51553,74765,18409,809,47303,103546,219,0,331,0
342085,2,2,1,36,0,0,0,0,0,0,232283,191770,197518,205880,211172,165257,6500,7403,9874,0,5128,6033,1
207114,2,2,2,30,0,0,0,0,0,0,72785,81714,75036,80912,58736,77744,3571,5142,3255,2512,6618,2702,0
334829,2,1,1,36,-2,-2,-2,-2,-2,-2,-2342,3083,2461,1064,-1355,332,3250,2696,2802,207,346,65,0
143015,2,1,2,27,0,0,0,0,0,0,79077,72568,71287,88350,36263,66887,2270,5750,2881,2439,4564,4596,0
366916,2,1,1,38,-1,-1,-1,-1,-1,-1,2373,2416,8991,13204,1917,1245,3089,13551,2198,3281,2317,4457,0
52159,2,2,1,38,0,0,0,0,0,0,48889,40443,41730,27120,35725,37792,1501,2275,1125,1258,1983,1951,0
20969,2,2,2,23,0,0,0,0,0,0,68411,27740,36368,23607,28542,5237,2473,2675,1363,610,860,338,0
29514,1,2,2,24,0,0,0,0,0,-2,3723,10625,15996,16138,-448,-1259,1044,946,416,0,333,56,0
21138,2,2,1,37,1,3,2,2,2,2,15360,28989,18938,22515,21990,23563,23,843,478,957,837,743,1
385839,2,1,1,35,-2,-2,-2,-2,-2,-2,4389,2951,1475,-1132,234,-4334,3509,1220,584,736,217,778,0
109328,2,1,2,28,0,0,0,0,0,0,21257,59896,37263,27506,22291,23122,4159,2272,3225,363,1589,105,0
211281,2,2,1,36,0,0,0,0,0,0,15409,24917,10951,21134,25786,35653,2839,4349,809,2104,2377,1142,0
46530,2,2,2,27,1,2,2,0,2,0,12165,19352,24802,22727,47932,22123,1502,2105,1476,0,424,608,1
26990,2,1,2,25,0,0,0,0,0,0,6065,30822,27923,16096,4617,14075,1296,328,695,3095,1683,793,0
16582,2,2,2,26,1,3,2,2,2,2,-1276,2778,9573,1744,22227,-283,283,0,583,0,0,1140,1
49438,2,2,2,38,0,0,0,0,0,0,65891,49057,47560,21686,17804,25020,1497,4065,911,0,466,593,0
364214,2,1,2,28,0,0,0,0,0,0,525798,166918,165738,179959,117407,138663,2132,8518,9807,7976,7430,7814,0
50771,2,2,2,26,0,0,0,0,0,0,39914,56506,56332,38269,22809,38851,4768,3707,1311,1820,828,547,0
22454,2,2,2,39,-1,-1,-1,0,-1,-1,2338,2028,15982,-529,1447,658,816,1165,0,31,0,603,0
85602,2,2,2,28,2,2,2,2,2,2,104516,49133,83249,59431,70899,63343,2914,0,3409,1291,531,606,1
105712,2,2,2,35,2,2,0,0,0,0,98727,144193,117986,113889,114644,108934,5169,4042,6232,4294,4259,4965,0
180780,2,3,1,54,1,-2,-1,-2,-1,-1,-3027,1281,3388,111,-1941,-268,784,0,0,0,107,388,0
24598,1,2,1,58,1,3,2,0,0,0,14090,16314,19040,18378,21123,12228,217,570,1524,393,684,534,1
111999,2,1,2,29,2,2,2,2,2,2,110111,97128,91941,85517,70572,74641,5839,4482,3650,2451,4216,4076,1
50445,2,1,2,23,1,-2,-2,-2,2,-2,-526,13327,4,2398,1933,-313,381,1174,942,318,193,232,0
53390,2,2,1,39,0,0,0,0,0,0,8215,17634,14877,17210,13368,6728,689,440,799,198,319,778,0
338313,2,2,1,40,-1,-1,-1,0,0,0,549,7419,11274,21560,15912,32195,1279,2382,1254,3634,5034,2200,0
208749,2,1,2,38,0,0,0,0,0,0,281665,240910,193738,221171,165606,217987,8730,6458,9040,5808,5211,4767,0
394070,2,2,1,35,-1,-1,0,0,0,0,21595,17908,9072,12700,14298,36503,2643,2739,1149,4267,1553,1645,0
46876,2,2,1,33,0,0,0,0,0,0,48641,19024,17083,21383,18234,31180,2310,2024,2090,1666,1987,2793,0
189362,2,1,2,28,-2,-2,-2,-2,-2,-2,-343,-550,1506,2770,-2000,-367,0,511,534,111,0,231,0
300276,2,1,2,29,0,0,0,0,0,0,392317,272680,224258,212228,169851,156288,13950,11101,7916,2852,12913,8134,0
23935,2,2,1,48,0,0,0,0,0,-1,7814,25906,13024,16821,1219,-563,1744,1619,19,331,0,730,0
186703,2,1,1,37,-2,-2,-2,-2,-1,-1,4114,287,-289,7981,2963,942,1628,811,180,18,4671,1122,0
31518,2,2,2,28,0,0,0,0,-1,-1,-291,-2374,6035,262,-1129,849,0,1541,0,322,0,1018,0
19337,2,2,2,21,0,0,0,0,0,0,19565,7792,7775,16125,8428,17526,2301,3300,889,304,2776,627,0
342658,2,2,2,27,2,2,2,0,0,0,384808,246247,229062,188215,186284,199086,12681,12265,12476,10802,14279,5010,0
295595,2,1,2,27,0,-1,0,0,0,-1,20959,32903,21392,12792,9592,-1989,12589,7921,8833,7415,2529,2902,0
83617,2,2,1,32,2,2,2,2,2,2,30410,40294,54083,50139,45659,62176,3981,205,0,348,1456,1368,1
93708,2,2,1,26,0,2,0,2,0,0,41546,40963,27493,20006,49735,45701,2521,2658,3212,3038,1202,846,1
224565,2,1,1,35,1,-2,-2,-2,-2,-2,-1270,16295,12675,442,408,-582,0,0,848,0,86,58,0
138297,2,1,2,24,0,0,0,0,0,2,154087,153129,152110,114174,23919,805,9822,5185,4212,338,0,404,0
49453,2,2,2,29,0,0,0,2,2,2,37727,24411,44975,31919,32248,20028,1652,1529,1863,1700,1269,494,1
152829,2,1,2,26,-1,-1,0,0,0,0,2537,12335,3515,20484,53755,10938,2953,1723,1351,7714,4029,1907,0
150409,2,1,2,25,-2,-2,-2,-2,-2,-2,1900,770,1211,9679,19929,10672,2022,4507,9505,2062,2103,293,0
75245,2,2,1,42,-1,-1,-1,-1,-1,-1,-601,6961,4618,1088,163,2750,1467,3185,1601,869,1701,881,0
25662,1,3,1,52,2,2,0,0,-2,-2,5031,1572,16442,339,-707,185,1006,1843,906,393,0,508,1
47743,2,2,1,33,1,2,2,0,0,0,15578,17260,14399,24350,14325,22296,1819,1372,1143,440,152,564,0
393846,2,1,1,40,-2,-1,-2,-2,-1,-1,-895,1108,14587,19006,23940,6402,3817,16794,17268,8718,9014,6991,0
151443,2,2,2,25,0,0,0,-1,-2,-2,59057,17072,1564,1744,801,585,3318,0,415,0,792,0,0
93130,2,1,2,25,0,0,2,0,2,2,63259,58634,75292,75835,36085,58673,4978,3817,4012,5681,368,1261,0
100848,2,2,1,41,0,0,0,0,0,0,115064,101538,81458,75803,58918,81320,3471,5196,3892,4080,2114,3721,0
22291,2,2,2,31,-1,-1,-1,0,0,0,3567,12139,7568,12868,16809,17500,1745,962,1146,1160,3204,1403,0
132439,1,2,1,35,0,0,2,0,0,-1,98124,132974,31524,36830,16191,24184,8647,21486,1038,6679,83,83,0
12377,2,2,2,25,1,3,2,2,2,0,-1473,16933,17089,25926,39648,32056,1326,571,55,792,1889,622,1
42718,2,1,2,25,1,-2,2,2,2,2,-1134,31305,51142,56822,20587,17749,899,4704,0,0,0,376,0
23108,2,1,2,25,1,-1,2,2,0,0,2947,10026,13732,10012,292,-289,1420,791,0,78,328,19,1
300495,2,1,1,34,0,-1,-1,0,0,-1,19014,42411,80897,71644,33400,647,42976,124369,18898,4748,81,101,0
422724,2,2,1,39,0,0,0,0,0,0,55743,56963,53971,26764,13750,24063,3363,1667,4405,2587,1393,2263,0
371934,2,2,2,36,0,0,0,0,0,0,51361,76464,84362,40164,32190,44892,5058,7124,5178,5657,3783,4829,0
262114,2,1,2,25,0,0,0,0,0,0,34233,63214,85193,63319,64520,71013,8867,89799,3964,8017,3844,2647,0
57563,2,2,2,25,0,0,0,0,0,0,59644,17571,21820,32424,17541,22593,1441,1652,755,1206,1218,2080,0
184075,2,1,1,36,-1,-1,-1,-2,-1,-1,-1077,578,10034,1331,674,956,826,564,1740,404,1907,123,0
134644,2,2,2,31,-2,-2,-2,-2,-2,-2,-179,11892,1062,1758,-185,445,2922,865,860,0,2107,0,0
214690,2,2,1,41,2,0,0,0,0,0,237968,211471,220617,167581,178136,196127,6541,8895,5071,5638,4716,5036,0
180780,2,1,2,26,0,0,0,0,0,-1,1514,12028,13057,14120,8352,16316,4497,1387,692,1966,3130,5414,0
19984,2,2,1,33,0,0,0,0,0,0,37731,18009,12497,13590,12030,18930,2397,454,1594,1204,1948,1999,0
83449,2,1,2,30,1,2,0,0,0,0,58533,69350,74891,87435,84628,49512,1531,1369,6073,2103,2695,1799,0
12608,2,2,2,27,-1,-1,-1,0,0,2,3221,6637,2103,212,548,2330,375,1264,1299,343,2406,438,0
45836,2,2,1,47,0,0,0,0,0,0,37576,47706,27326,48828,24765,39016,3403,2190,1837,3071,100,0,0
52916,2,3,1,53,0,0,0,0,-1,-1,35519,43898,43272,14999,5181,12424,1509,1229,706,4267,2345,1757,0
56278,2,2,2,38,0,0,0,0,-1,-1,37885,48648,35393,1394,2145,6970,3541,1542,0,0,76,447,0
52305,1,2,1,46,1,2,0,2,2,3,12290,15382,17797,34837,-1970,1154,1271,1705,701,0,319,0,1
456932,2,1,2,24,0,0,0,0,0,0,21205,319131,280238,208545,265977,261040,21263,17576,8794,13336,9842,9946,0
47560,1,2,1,39,0,0,0,0,0,-2,47380,51483,39922,49234,6914,1319,1888,1034,1617,0,96,60,0
390091,2,1,1,36,-1,-1,-2,-2,-1,-1,18518,16803,14540,22326,2277,1818,4801,8978,6149,3950,925,2801,0
371662,2,2,1,49,-2,-2,-2,-2,-2,-2,12650,2211,-407,-2557,1258,1410,4003,446,0,138,1740,0,0
91705,2,1,2,25,0,-1,0,0,0,0,18716,14826,10699,18648,34413,20624,2057,2700,1636,4567,603,779,0
168919,2,2,1,33,1,-2,-1,-2,-2,-2,-1040,4457,943,318,-1078,3,1577,699,1207,328,0,206,0
329262,2,2,1,41,-2,-2,-2,-2,-2,-2,527,1267,656,1017,-2622,1765,62,0,12,0,844,0,0
55370,2,2,2,22,0,0,0,0,0,0,53015,49904,30506,17733,17701,23070,1234,632,1086,2046,2137,353,0
23944,2,2,2,38,0,0,0,0,0,0,18665,26936,14665,21600,37795,22473,1108,3025,1127,210,1798,0,0
177499,2,2,1,50,0,0,0,0,0,0,78741,99955,80951,55565,73716,69818,2813,3785,3067,5329,5425,1369,0
59830,2,2,2,29,0,0,0,0,0,0,32100,19779,30070,29021,27842,19357,1587,1401,2403,530,2328,1389,0
49521,2,2,2,28,0,0,0,0,0,0,43432,56380,34967,35793,33005,11001,4386,2392,1509,1119,1121,477,0
32514,2,2,2,23,1,2,2,2,2,2,17564,27491,24479,12703,8990,14654,0,1915,0,121,256,0,1
49538,2,2,2,42,1,-2,6,5,2,2,569,872,31663,3059,17816,13003,0,0,1320,590,0,105,1
348698,2,1,2,36,0,0,0,0,0,0,5995,14312,32290,27167,42895,33669,9099,17451,24881,4730,4692,1823,0
32861,1,3,1,52,0,0,0,0,0,-1,15439,11549,-2,3050,0,-513,2559,535,945,732,86,8,0
108240,2,2,2,24,0,0,0,0,0,0,80972,64593,70546,58381,39973,11803,4128,2120,3953,2909,235,956,0
55039,2,2,1,51,0,0,0,0,0,0,14005,45446,28043,37886,32983,29094,1547,3220,2526,3732,1411,1488,0
15325,2,2,2,29,0,0,0,0,0,0,11227,6382,12464,6383,11077,21027,1880,1784,1569,0,1528,503,0
119348,2,2,1,46,-1,-1,-1,-1,-1,-1,2893,2221,14875,635,1635,477,2419,2734,1345,0,132,209,0
385210,1,2,1,42,0,0,0,0,0,0,230044,215395,164759,229140,321389,227550,12024,11152,16529,19449,10468,13195,0
193189,2,1,2,29,0,0,0,0,0,0,42915,65750,47954,19576,22360,38740,11526,15071,5587,7065,3461,3821,0
361244,2,2,1,39,0,-1,-1,-1,0,0,35246,29133,29531,3582,10434,50407,3671,36,76082,79099,3070,2328,0
148048,2,1,2,37,0,0,0,0,0,0,150483,173005,149977,136731,190203,144121,6403,4278,6050,10414,6132,5327,0
175403,2,2,2,40,0,-1,-1,0,0,-1,2402,9609,14183,2732,926,639,2257,1434,1562,66,122,395,0
43219,2,2,1,53,0,0,0,0,0,0,38752,44564,21247,21322,18385,21360,3798,1402,845,408,2434,489,0
364103,2,1,2,40,0,0,0,0,0,0,245368,215780,224365,240390,275855,29741,9734,17376,13215,19277,20433,23082,0
10461,2,2,1,42,2,2,0,2,0,0,31326,45411,35182,37808,6279,38065,1613,2030,533,730,868,1853,1
335194,2,1,1,39,1,-2,-1,-1,-1,-1,204,1848,3357,2070,13658,12694,1034,2402,1086,1201,39,0,0
93698,2,2,2,28,2,2,2,0,2,2,85251,77689,63601,73246,52797,44041,3467,378,3980,3762,2857,1942,0
73975,2,2,2,29,0,0,0,0,0,0,58427,33181,39821,58029,48219,35421,2246,2550,1340,1982,1796,2063,0
26242,2,2,2,26,1,2,2,2,2,2,10691,14112,7806,5890,13437,5162,0,399,212,0,140,536,0
159669,2,2,2,25,0,0,0,0,0,0,103128,124685,82122,78168,87357,85444,3777,3421,2111,2480,3106,3516,0
25549,2,2,2,26,0,0,0,2,0,0,28828,24521,10267,12082,26678,17610,1661,1028,811,1485,2252,765,0
74422,2,2,1,38,2,0,0,0,0,0,73053,49475,58012,35937,69009,56519,5004,5072,3893,3397,2712,2527,0
143117,2,1,2,28,0,0,0,0,0,0,113346,133464,93776,100754,58265,71307,6152,3999,5177,2755,5243,1990,0
47332,2,2,2,30,0,0,0,0,0,0,23471,18069,11734,11536,17301,12040,1847,2610,1654,0,56,1418,0
56608,2,2,2,28,0,0,0,0,0,-2,55090,31940,46233,20681,586,-765,3988,3185,1480,338,0,175,0
21817,1,3,1,59,1,2,0,0,0,0,1180,14767,13972,8076,10396,13459,1255,625,1215,233,0,0,0
194725,2,1,2,35,-2,-2,-2,-2,-2,-2,1149,6535,444,979,-327,1484,1754,674,1172,624,2125,82,0
126989,2,2,1,37,0,0,0,0,0,0,56575,80968,82897,71768,50003,60813,3000,2823,4866,1162,6590,1832,0
78366,2,3,1,44,0,0,0,0,0,0,76860,46233,49127,51457,46961,38098,3966,4127,2413,3814,1927,748,0
50468,2,2,2,28,0,0,0,0,0,0,44340,41494,38804,24655,38456,42655,2343,1139,3116,1423,2212,0,0
345935,1,1,2,39,-2,-2,-2,-2,-2,-2,174879,207509,55964,145373,11081,8745,7898,7224,12871,4223,6972,8270,0
222143,2,1,2,29,-2,-2,-2,-2,-2,-2,2246,-161,13,1516,2021,1280,1297,858,194,8,676,1039,0
17334,1,2,1,47,3,2,2,2,0,0,17125,7620,12021,1171,1459,592,762,505,389,483,0,665,1
211615,2,2,1,35,0,0,0,0,0,0,15704,20094,5680,12325,10701,15593,3383,2426,1386,3066,1775,747,0
20991,2,2,1,38,0,0,0,2,0,0,20352,25368,14898,22028,32106,23531,1399,3015,320,99,1661,446,0
334356,1,2,1,49,1,2,-1,0,0,0,24845,78518,107251,39888,76232,70257,1166,119628,469,515,352,671,0
102349,2,2,1,41,0,0,0,0,0,0,63922,80969,91398,82029,95576,68418,3218,5865,927,2353,1344,2130,0
402879,2,1,1,34,-1,-1,-1,-1,-1,-1,2659,3045,10727,939,1529,1195,3199,1311,3087,2251,3469,2729,0
31195,2,2,2,23,1,2,0,0,0,0,26644,9155,5712,21195,15545,17606,897,699,599,0,1882,1086,0
150628,2,1,2,38,-2,-2,-2,-2,-2,-2,2769,182,4895,1419,481,261,1092,1218,291,725,244,77,0
323689,2,1,1,37,0,0,0,0,0,0,101581,132246,116521,88239,124758,79997,7447,5482,3089,3821,4163,2869,0
29696,2,1,2,25,-1,-1,0,0,-1,-2,2721,12833,5438,567,-414,225,1387,1483,500,834,69,108,0
19321,1,2,1,54,0,0,0,0,0,0,22824,16889,23815,4670,421,463,2168,1162,1364,721,1276,634,0
327702,2,2,1,42,0,0,0,0,0,0,16050,20056,9178,20726,5838,30406,3494,1439,2127,2826,3892,998,0
35566,1,2,2,29,0,0,0,0,0,0,17546,19732,20856,2673,709,391,3017,1040,444,353,300,896,0
189207,2,2,2,36,1,-1,-1,-1,0,0,3669,-1021,22960,2027,-298,510,1267,24,741,258,274,0,0
28040,2,2,1,41,2,2,0,2,0,0,42020,22674,16123,44941,30825,57304,1831,2471,1377,1072,233,2438,1
222490,2,2,1,34,0,0,0,0,0,0,16070,37180,35513,26759,19550,38305,5181,5880,7160,2738,3791,5086,0
375459,2,1,1,39,-2,-2,-2,-2,-2,-2,1705,1827,4160,3865,3809,1657,3355,6580,5773,1582,2195,1747,0
149943,2,1,2,28,-2,-1,-1,-1,-1,-2,-368,-715,10435,18067,4826,1201,3037,3956,12238,46,6044,405,0
27832,1,2,1,47,1,2,2,0,0,0,13120,14343,21421,14496,14831,12901,449,182,898,107,72,1504,1
35510,2,2,2,23,1,2,2,0,0,0,7042,21907,8704,21307,25876,17972,906,1447,187,0,204,0,1
204400,2,1,2,31,0,-1,-1,-1,0,0,14131,26240,18460,23897,15019,26261,2476,411,3741,5313,6287,5402,0
