LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
116319,2,2,1,31,-1,-1,-1,2,0,0,4078,815,2880,2066,3725,7243,2043,1641,248,654,0,215,0
138361,2,1,1,37,1,-2,-2,-1,-1,-1,1315,-1367,78,235,1528,-1386,0,1074,343,1748,840,19,0
31026,1,2,2,25,2,2,2,-2,-2,-2,-804,1545,394,1277,1000,1354,91,0,66,253,223,0,1
354054,2,2,1,40,0,0,0,0,0,0,125290,143262,187200,155982,122271,185839,6082,6042,4222,5310,5535,4306,0
81288,2,2,2,22,0,0,0,0,0,0,86566,45468,33327,65114,56754,72159,1724,1662,1825,2922,2017,2049,0
50066,2,2,2,25,0,0,0,0,0,0,70296,34278,15030,19568,27760,26491,2469,1788,666,1315,0,802,0
234647,2,2,2,30,1,2,2,2,2,0,211248,159843,186028,182851,198783,142026,77,365,4585,4002,5243,7553,1
159951,2,1,2,29,-1,-1,-1,0,0,0,4815,3142,2736,9607,17906,11960,1362,969,9014,2507,2144,1837,0
80042,2,1,2,25,0,0,0,0,0,0,55357,53505,55609,54403,34570,17599,1975,1550,1563,3355,1748,2817,0
86407,2,1,2,30,2,2,2,2,2,2,66922,87908,85792,55810,94009,90083,4545,2670,2117,3723,1735,3123,1
317191,2,1,1,32,0,0,0,0,0,0,139408,183084,166106,150115,120301,19706,9935,13487,6226,12056,5518,6009,0
247298,2,3,1,45,0,0,0,0,0,0,14094,4835,31796,30053,35527,43997,3305,4404,4583,4181,1064,265,0
160184,2,1,2,27,-2,-2,-2,-2,-2,-2,973,1554,-816,2844,2372,25,2533,1088,2511,1905,1083,1175,0
170919,2,1,2,28,-1,-1,-1,-2,-1,-1,-1163,794,-1281,295,3315,1649,5133,0,68,294,0,0,0
94336,2,2,2,30,0,0,0,0,0,0,57031,27099,59638,34518,45232,56751,1988,2321,1623,3421,815,3437,0
44536,2,2,2,24,0,0,0,0,0,0,33892,59872,40591,45079,35045,19775,2422,1894,2226,423,762,0,0
27862,2,2,2,23,0,0,-1,0,-1,-1,-546,623,-34,1976,2099,-110,1007,911,327,743,0,110,0
54470,2,2,2,25,0,0,0,0,2,2,30025,59743,36679,35275,19524,45467,3355,782,4749,260,90,269,0
111732,2,1,2,26,0,0,0,0,0,-1,2266,14570,26571,26093,1598,2044,4186,4407,4133,551,296,108,0
351933,2,1,2,25,0,0,0,0,0,0,339763,202964,190764,221133,148681,171550,12530,15040,204718,11646,14744,5373,0
382466,1,1,2,31,0,0,-2,-2,-2,-2,137959,334611,200492,1473,65101,671,29837,11082,7612,0,25776,432,0
75260,2,3,1,45,0,0,0,0,0,0,30622,26425,30715,56018,46593,73952,3482,1434,1497,2208,1918,1658,0
45339,2,2,1,29,0,0,0,0,0,0,63254,52692,50837,29012,9146,53841,3786,1207,1636,646,1596,1588,1
74939,2,1,2,26,0,0,0,0,0,2,85634,90907,72024,84268,93276,74506,4831,5047,2263,6151,2534,3692,0
50933,2,2,1,26,0,0,0,0,0,0,42585,28781,12095,33610,19265,34244,1073,717,840,339,1274,250,0
96673,2,2,2,24,1,2,2,2,2,2,50763,44201,39312,66903,43702,71913,0,3954,3617,2155,616,1211,1
53022,2,3,1,55,0,0,0,0,0,2,43210,29465,56466,38055,32348,13614,3040,2488,2629,116,0,1363,0
165050,2,2,2,26,0,0,0,0,0,-1,19845,10432,20869,18265,521,2919,2452,3955,1986,1262,1601,599,0
161282,2,1,2,29,2,0,2,2,2,2,60489,118970,110981,78103,78842,68782,4989,6354,6415,5505,2734,387,1
130334,2,2,2,28,0,0,-1,-1,-1,-1,2280,1727,4860,2341,948,1332,1201,887,3146,571,0,1517,0
333433,2,1,1,28,0,0,0,0,0,0,30629,116120,101239,89236,80084,95701,9487,11997,5056,5573,7918,7202,0
347867,2,1,1,42,1,-2,-2,-1,-1,-1,-2261,1010,-621,251,9298,2428,0,369,5045,0,412,634,0
205557,2,1,1,34,-2,-2,-2,-2,-2,-2,2469,-21,335,-623,2012,841,21,414,0,101,0,0,0
140977,2,1,2,23,-1,-1,-1,-1,-1,-1,15022,866,-232,1667,13262,9079,646,1449,2309,8435,1899,3309,0
126293,2,1,2,28,-1,-1,-1,-1,-1,-1,6031,892,1570,-398,2074,2827,1324,1012,883,924,2194,1095,0
49700,2,2,2,30,0,0,0,0,0,0,46616,52261,48325,60343,39588,18268,3128,2881,2200,1031,799,2094,0
52316,2,2,2,27,0,0,0,0,0,0,-14239,12638,49885,23383,20206,14163,1976,2392,245,509,793,481,0
134683,2,1,2,27,-1,-2,-2,-1,-1,-1,22713,-2002,1410,406,1057,1425,737,974,1301,171,1077,144,0
10679,2,2,1,36,-1,0,2,0,0,-1,591,2149,447,1189,1903,1310,324,0,936,178,139,0,1
24481,2,2,1,31,0,0,0,0,0,0,20026,13892,16470,3502,12152,1460,1575,1890,1023,251,0,0,0
12237,2,2,1,34,-1,-1,2,0,0,0,-5113,-303,1187,944,220,883,2515,91,1003,219,119,893,1
19977,2,2,1,27,-1,-1,2,0,0,0,-1033,257,483,5952,718,-516,946,261,955,139,41,0,0
50990,2,2,2,21,2,2,2,2,2,2,33623,43354,55684,45804,45158,72380,1275,2347,1439,1588,1181,3713,1
129631,2,1,2,35,-1,-1,-1,-1,-1,-1,3918,3860,-133,-1030,2371,3398,2703,1691,54,2873,1576,0,0
199309,2,1,2,28,-2,-2,-2,-2,-2,-2,1957,461,848,6301,6175,3491,350,4224,2879,6278,1526,3045,0
78077,2,2,2,30,2,0,0,0,0,0,84345,93354,36820,78164,88714,51340,5348,1022,2782,3470,1126,2587,0
17535,2,2,1,29,0,0,2,2,2,2,-3060,15388,24923,11183,22431,18020,1007,1120,108,2792,0,70,1
97663,2,2,1,29,0,0,0,0,0,0,44697,58752,43020,59397,38888,72364,4604,59,3221,2239,1529,2224,0
385779,2,1,2,30,-1,-1,-2,-2,-2,-2,17515,4245,270,1223,5222,271,2084,1284,925,28,0,0,0
58399,2,2,1,53,0,0,0,0,0,0,56136,35190,32787,16345,9961,3346,2201,1223,333,3149,236,416,0
25065,2,2,1,49,1,2,0,0,0,0,28837,-45,-599,-98,4952,1242,941,966,1018,16,1101,14,1
72867,2,2,1,28,0,0,0,0,0,0,98061,107634,81109,71170,72388,60654,3602,6205,3263,2420,4433,3249,1
165800,2,2,1,34,1,-1,2,0,0,0,1298,18146,599,14732,18888,21488,5570,0,7593,2408,1880,57,0
185857,2,1,2,24,-1,2,-1,-1,-1,-2,4496,1624,-263,3675,-1394,1080,553,490,655,417,0,0,1
152962,2,2,2,31,2,2,2,2,2,2,96694,78437,62312,76053,64558,81194,3449,0,2664,3961,4500,912,1
255630,2,2,1,56,0,0,0,0,0,0,50385,47550,29511,27451,24645,29086,26492,40673,2924,20573,201,331,0
143342,2,2,1,42,-1,-1,-1,-1,-1,-1,838,1121,-358,770,1303,2115,952,506,1235,611,1970,0,0
123561,2,1,2,29,-1,-1,-2,-2,-2,-1,1462,3571,1258,-35,2163,335,481,807,312,3917,1205,0,0
145144,2,1,2,27,0,0,0,0,0,0,176471,56787,117918,113422,100879,133602,5020,83722,2726,3575,5537,3153,0
46739,2,2,1,55,0,0,0,0,0,0,40818,30692,23653,32203,10147,22757,1546,1956,223,68379,60229,197,0
139914,2,1,2,28,-1,-1,-1,-1,-1,-1,3324,780,1865,-70,483,2272,1325,1782,0,588,1053,122,0
78639,2,3,1,51,0,0,0,0,0,0,33433,51244,33701,38637,58674,24794,1592,1447,2385,2706,916,1075,0
24661,2,2,2,23,2,0,0,0,0,0,30552,18461,26005,51305,26085,22681,2099,1212,908,1688,976,1595,1
120686,1,1,1,38,0,0,0,0,-1,-1,7658,23796,2081,11476,24389,3601,5820,5043,3942,1374,2062,1877,0
53994,2,2,1,49,0,0,0,0,0,0,47350,24108,14329,23853,8267,27599,1723,1539,829,493,213,689,0
316663,2,1,2,30,0,0,0,0,0,-1,66838,41837,23669,21184,45366,12461,10461,22757,10481,11042,8907,2491,0
55711,2,2,2,22,0,0,0,0,0,0,41859,23394,51703,42410,23020,36444,2723,2492,3146,1650,1629,5452,0
175041,2,1,2,23,-1,-1,-1,-1,-1,-1,2217,3007,17587,2435,266,2067,5401,4633,19405,3950,4164,2081,0
168321,2,1,2,24,-2,-2,-2,-2,-1,-1,-1335,452,3599,926,877,623,645,397,1132,77,0,124,0
364749,2,1,1,49,-1,-1,-1,-1,-1,0,1996,10992,17360,1025,134339,24740,2811,1946,42080,120817,40743,1252,0
122716,2,1,1,46,1,-1,-1,-1,-1,-2,3055,824,761,1735,-487,450,2285,0,1284,124,147,133,1
402850,1,2,1,41,0,0,0,0,0,0,305073,238501,218695,124672,188373,1995,9039,10588,6758,8592,9340,1458,0
114129,2,1,1,38,-2,-2,-2,-2,-1,-1,2639,928,133,668,1532,1852,0,989,629,2834,294,145,0
16118,1,2,1,56,0,0,2,2,3,2,6317,18996,14814,15639,16567,19145,2797,2044,124,0,0,1359,1
76810,2,2,1,49,2,0,0,0,0,0,58112,74006,74041,75333,70865,50397,2509,2486,1696,4051,4067,3187,0
21605,2,2,1,30,0,0,0,0,0,0,16559,8316,11727,-1720,12804,-1055,923,289,1125,670,244,0,0
390381,2,2,1,48,-2,-2,-2,-2,-2,-2,17353,16313,757,1612,1000,535,10031,3500,973,3582,797,2527,0
248115,2,1,2,30,0,0,0,0,0,0,93584,140064,118396,124200,121317,105268,9259,4763,6463,5990,8845,4883,0
395697,1,2,1,33,0,0,0,0,-1,-1,122415,217310,187818,15412,2243,1494,8130,14969,3495,14404,7260,5960,0
28570,1,2,2,31,0,0,0,-2,-2,-2,50050,18066,998,162,548,49,942,0,0,131,0,0,0
157418,2,1,1,28,-1,-1,-1,-1,-1,-1,4594,1020,2289,1842,3217,2807,917,1111,1893,1039,953,467,0
336446,2,1,1,42,-1,0,0,0,0,-1,22773,41378,40474,20443,12997,10776,89853,27138,38137,26830,9062,10717,0
137365,2,2,1,26,-1,-1,-1,-1,-1,-1,1515,7707,3937,239,964,480,636,772,221,878,0,188,0
91968,2,2,2,32,0,0,0,0,0,0,74652,62731,41220,64421,31970,41965,2519,3900,3240,2804,684,2201,0
137440,2,1,2,22,0,0,0,0,0,0,115830,209411,104980,173888,121291,127666,10798,5573,252,89031,6564,6711,0
407557,2,2,1,46,-2,-2,-2,-2,-2,-2,63722,96993,-178,-1726,1269,13176,3583,1322,0,61781,197,0,0
20639,2,2,2,30,-1,-1,0,2,0,0,6888,3170,1594,9805,16970,4541,1687,1182,53,661,135,841,0
340914,1,2,1,43,0,0,0,0,-1,-1,230173,103932,23356,178,5937,2309,12162,17396,5695,3871,48,427,0
82249,2,2,1,27,0,0,0,0,0,0,92385,71974,61924,74038,64291,87963,2921,2704,2021,4680,3761,2895,0
310460,2,1,1,47,-2,-2,-2,-2,-1,-2,-1882,1339,1799,1033,9017,500,0,1213,820,6516,0,516,0
67006,2,2,2,33,2,2,2,2,2,2,37438,30123,41756,40641,24484,49169,0,3496,0,0,2273,2461,1
98329,2,2,2,22,0,0,0,0,0,0,44483,84513,44318,53285,58679,68774,2979,3297,3455,1886,788,2029,0
94154,2,1,2,22,2,0,0,2,2,2,82721,59613,49026,51791,75449,47637,2595,1650,3174,3044,3268,1896,1
174481,2,1,2,27,-1,-1,-1,-1,-1,-1,3018,849,147,1858,1657,1105,637,1548,0,712,405,251,0
158392,2,1,2,31,1,-2,-2,-1,-1,-1,2882,580,-976,1465,629,1752,39,0,895,625,152,0,1
50537,2,2,1,33,0,0,0,0,0,0,102544,75727,79008,52834,49742,77452,2329,5101,2811,2558,1424,2588,1
149339,2,2,1,44,1,-1,-1,-1,-1,-1,-3170,615,-2166,489,1844,474,911,137,964,444,1,0,1
363366,2,1,2,32,-1,-1,-1,-1,-1,-1,4207,29216,30652,25250,49046,26119,100029,53843,3404,54028,45004,7001,0
44009,2,1,2,26,0,0,0,0,0,0,21786,28404,20922,28541,20340,22626,2207,3334,2800,6029,1155,3144,0
30223,2,2,1,49,-1,-1,0,-1,-1,-2,2436,6452,1733,554,-254,-14,1461,972,739,351,0,0,0
46731,2,2,1,40,0,0,0,0,0,0,48172,23680,41550,27604,36308,37169,2362,1060,1276,1712,2086,1405,0
166164,2,1,2,31,1,-2,-2,-2,-2,-2,-4214,-1352,-800,1182,640,918,0,1464,165,354,24,0,1
166656,2,1,1,31,-1,-1,-1,-1,-1,-1,-2259,1173,776,1179,2139,2966,704,0,515,231,881,387,1
92076,2,2,2,28,2,2,2,0,2,0,56569,54705,88607,67323,37998,15565,3545,620,2697,1592,1716,1966,0
356382,2,1,2,31,-1,-1,-2,-2,-2,-1,30139,8656,1773,762,19677,6747,6561,3661,9435,20971,9391,5779,0
47603,2,1,2,22,1,2,2,0,0,0,32255,33259,18813,18825,23296,39318,0,0,1216,693,1029,0,0
116645,2,1,1,37,-2,-1,-1,-1,-1,-2,-327,557,236,1982,566,755,243,1224,3476,271,0,139,0
48787,2,2,1,30,2,0,0,0,0,0,24199,32128,61119,44190,23447,13541,1755,1442,696,1694,1698,382,1
134970,2,2,1,49,-1,-1,-1,2,-1,-1,112,1480,848,-116,2887,-99,765,506,878,1141,233,0,0
103923,2,2,1,38,2,2,2,2,2,2,46917,51158,33460,62261,57831,54741,4187,1731,70,3141,1762,2321,1
55065,2,2,2,27,0,0,0,0,-1,0,22803,49373,29818,13054,30900,16794,2738,2030,347,78403,504,0,0
366926,2,1,1,44,-1,-1,-1,-1,-1,-1,4344,4443,18902,638,111,6625,8642,4284,231,4578,7010,5971,0
394794,2,1,2,31,-1,-1,-1,-1,-1,-1,16029,16318,9225,12731,24814,16708,9566,7221,12612,15898,20393,3123,0
13393,2,1,2,22,-1,2,-1,2,0,0,30897,2862,11594,-771,2107,6149,1089,2177,609,610,153,483,0
329710,2,1,1,30,0,0,0,0,0,0,160310,152512,222608,168753,102711,110156,6196,9014,7109,2592,4858,3650,0
83427,2,2,1,45,0,0,2,0,0,0,59422,61123,92845,81693,74139,64721,4472,2837,3916,542,42,3061,0
76218,2,2,1,27,0,0,0,0,0,0,92237,98944,79289,96508,97223,82399,2259,3741,4429,4701,2834,1426,0
80694,2,2,1,35,2,2,2,2,2,2,67173,51200,69414,57809,82304,64488,2721,2867,3085,4484,17,1592,1
151938,2,2,2,28,0,0,0,0,0,0,116806,105002,135268,119365,117994,131351,5439,4420,6354,800,4949,3608,0
46462,2,2,1,50,0,0,0,0,0,0,32887,45771,43417,34356,36547,26505,2323,2960,827,548,745,68,0
200552,2,1,2,30,-2,-2,-2,-2,-2,-2,-2456,-1414,-912,524,517,1537,104,225,0,281,0,112,0
338709,2,1,1,33,-2,-2,-1,-1,-1,-1,633,3651,14992,21911,11568,11631,3728,3928,14078,13852,6204,1240,0
68203,2,2,1,51,0,0,0,0,0,0,2558,22922,28680,11516,29635,16091,1147,2350,1033,938,980,2199,0
165602,1,2,1,39,1,2,2,2,2,0,67320,67919,73339,89163,75505,53994,59,0,3052,2205,3445,4393,1
56185,2,2,1,41,1,2,2,2,0,0,59944,62356,67612,38703,45495,67249,0,439,1526,1467,808,815,1
52688,2,3,1,55,0,0,0,0,2,2,46539,37335,45963,44489,22631,13513,3603,3123,3631,389,108,1258,0
94894,2,2,2,30,1,2,0,0,0,0,86828,71425,86518,69084,42647,32897,0,4140,4570,3936,1639,2070,0
307029,2,1,1,34,0,0,0,0,0,0,316245,469441,253346,353712,44872,291789,15269,6685,11040,3827,12259,9330,0
153192,2,2,1,39,0,0,0,0,0,0,52402,50983,37565,56095,50704,30595,4818,2482,2165,2974,2127,1211,0
92211,2,2,1,27,0,0,0,0,0,0,43019,40320,32532,54040,39772,64349,2423,1882,3207,2149,1960,0,0
136083,2,1,2,36,-2,-2,-2,-2,-2,-1,3809,1455,652,2051,1900,4446,1014,420,2303,1980,2609,346,0
340170,2,1,2,30,0,0,-2,-2,-1,0,171427,1246,831,140,69835,79653,8852,0,6275,53875,7540,11042,0
173872,2,1,2,31,-1,-1,-1,-1,-1,-1,155,-12,1580,1192,6365,1042,236,773,732,484,512,797,0
152459,2,1,2,27,-2,-2,-2,-2,-2,-2,15601,3541,1097,1754,1,1202,8722,1262,0,115,42,932,0
159976,2,2,1,35,0,0,0,0,-1,-1,59417,60341,92196,44396,25581,5223,5601,3915,3209,2874,8963,6693,0
134841,2,2,1,50,0,0,0,0,0,2,172841,103433,75737,82485,74676,90408,3271,6001,3129,7302,144,2787,0
378621,2,1,1,31,-2,-2,-2,-2,-2,-2,1128,-410,75,727,-680,2186,358,0,56,211,124,43,0
51508,2,2,1,44,0,0,0,0,0,0,49742,42554,24717,23363,25134,42443,1621,2414,2569,1508,1238,0,0
360091,2,1,1,33,0,0,0,0,0,0,46899,52758,53722,38554,56741,47196,4130,2979,4853,2098,1517,3103,0
134980,2,2,2,29,0,0,0,0,0,0,92462,66968,77785,70717,65375,72494,3085,4825,1904,2760,3779,2692,0
52064,2,2,1,60,1,2,2,2,2,2,57690,55312,47233,31196,27055,44217,4891,326,2128,472,1778,4250,1
151387,2,2,1,50,0,0,0,0,0,0,75865,47731,76553,69733,45792,45803,2139,4829,2184,2489,6015,3572,0
122548,2,2,2,32,1,2,-1,0,0,0,-783,2512,1958,46335,48159,42118,0,203,931,1156,3040,3590,0
159927,2,2,1,33,0,0,0,-1,-1,-1,25527,37268,815,-113,797,1393,1368,501,941,847,48,0,0
333980,2,1,2,31,0,0,0,0,0,0,188955,185983,239694,215650,175977,200584,9680,15314,10265,9214,11245,3069,0
28709,2,1,2,28,-1,-1,0,0,0,0,3861,7706,24675,18343,19308,22453,429,1970,863,935,1426,2305,0
406868,2,1,2,29,-1,-1,-1,-1,-1,-1,13968,12875,6737,15954,7276,13943,9091,5137,1170,4331,9629,8100,0
46667,2,2,2,28,0,0,0,0,0,0,28816,27885,16400,29641,12648,10223,1472,928,1830,266,2881,398,0
127571,2,2,1,34,0,0,0,0,0,-1,15254,14796,9283,8438,8992,9,1542,3375,698,420,80,337,0
164910,2,1,1,25,1,-1,-1,-1,-1,-2,1229,993,2381,175,-272,-2331,581,733,0,0,0,1032,1
11026,2,2,2,22,0,0,0,0,0,0,22759,12554,14119,16151,11196,32121,731,2406,1151,927,64,0,1
46361,2,1,2,24,0,0,0,0,0,0,33955,38849,27578,25488,24236,21052,738,2185,633,1881,1429,877,0
52188,2,2,1,30,0,0,0,0,0,0,64241,50829,44543,30848,42883,75769,1344,1360,3129,2466,2157,2360,1
119437,2,1,2,30,-2,-2,-2,-2,-2,-2,-579,1627,-81,795,1668,398,0,0,9143,2338,1328,410,0
386987,2,1,1,52,-1,-1,-1,-1,-1,-1,40213,40000,12989,15988,3493,6709,17801,18478,18737,4794,8676,5418,0
397150,2,1,1,39,-2,-2,-2,-2,-2,-2,1972,1002,114,-167,-162,697,202,5106,0,201,0,696,0
302958,2,1,2,30,-1,-1,-1,-1,-1,-1,38075,88443,14079,3036,2335,6224,10392,7959,4902,30331,10668,6650,0
374622,2,1,2,27,0,0,-1,0,0,0,17696,11567,13812,64349,15173,44005,8976,11424,6348,13826,6302,7265,0
137285,2,3,1,48,-1,-1,-1,-2,-2,-2,-1000,1823,682,-324,130,316,1804,1140,120,313,0,0,0
93778,2,1,2,31,0,0,0,0,2,2,76061,65763,73273,79154,63070,73520,2900,5149,4290,4988,1921,3146,0
204532,2,3,1,49,-2,-2,-2,-2,-2,-2,1795,3178,1706,1927,1874,-366,959,1030,2701,2379,1645,2380,0
349554,2,1,1,36,-1,-1,-1,-1,0,0,24802,20873,23258,63550,39191,42712,23043,57072,40311,19269,8027,17536,0
27728,2,2,2,33,0,0,0,0,0,0,15865,14668,18153,20458,16292,5643,1027,1796,1114,0,272,567,0
137028,2,1,2,28,0,0,0,0,0,-1,17265,5937,24024,10094,850,1463,1412,1895,2597,161,468,0,0
48916,2,2,1,52,0,0,0,0,0,0,47372,48511,47063,32062,23575,26641,466,867,226,1158,1363,0,0
46330,2,2,1,53,0,0,0,0,0,0,37792,27581,49074,20711,20124,11458,1222,4032,1023,2061,1383,2084,0
126594,2,1,2,33,0,0,0,0,0,0,80095,84886,81959,63264,59929,32484,5881,2718,2538,3305,2463,3214,0
364568,2,1,1,37,-2,-2,-2,-2,-2,-2,-2566,2258,21619,20278,15814,15900,2038,16314,28222,8846,20079,14269,0
106003,2,1,2,32,0,0,0,0,-1,-1,51253,66017,40086,33681,2281,2164,6674,1672,518,2889,204,566,0
10000,2,2,2,30,0,0,0,0,0,0,18130,14651,12599,23412,8659,851,2357,714,965,176,2066,0,0
119582,2,2,2,28,0,0,0,0,0,0,12219,16038,14478,17419,38344,31296,1161,2331,2190,144,1825,1408,0
167282,2,1,2,26,-1,-1,-1,-1,-1,-1,237,1495,914,2931,1442,339,1473,1849,5175,391,0,890,0
125303,1,2,1,44,2,2,2,2,3,3,96437,71667,80751,110707,84585,59130,5008,0,3032,63,103,203,0
30287,2,2,2,21,1,2,0,2,2,2,20363,16765,7535,9373,10485,-886,0,2693,1175,392,0,511,0
151871,2,1,2,26,-1,-1,-1,2,-1,-1,2998,2638,762,89,92,649,1023,1978,209,224,131,143,0
132703,2,2,1,42,-1,-1,-1,-1,-1,-1,4583,-1715,701,362,1903,1579,75,267,216,708,159,0,0
48434,2,1,2,26,0,0,0,0,0,0,43753,33633,35319,35535,32871,38604,1888,1618,2210,2275,1374,3440,0
118207,2,2,1,41,0,0,0,0,0,0,105772,113072,93529,59212,67111,69882,5646,4060,2076,3232,1033,2054,0
75039,2,1,2,24,0,0,0,0,2,2,89119,86994,54796,74462,68537,66204,1425,4227,2447,1620,1610,3705,1
154604,2,1,2,31,-2,-2,-2,-2,-2,-2,-1507,951,3988,-1931,331,1762,1175,916,11,342,446,261,0
21753,1,2,2,30,0,0,2,2,2,2,2728,8876,-276,408,1796,-658,1195,0,666,62,180,257,0
55285,2,2,1,44,0,0,0,0,0,2,62092,27405,36604,18278,33994,29980,2089,2020,1022,544,493,0,1
387873,2,1,2,34,-2,-2,-2,-2,-2,-2,12765,3566,14839,160314,138043,30269,12600,10631,28908,9919,9638,17285,0
12982,2,2,2,31,0,0,0,0,0,0,16218,12518,21553,14079,34699,35756,1966,727,1333,2405,1923,3035,0
16382,1,2,2,23,0,0,0,0,0,0,12614,1827,10561,9391,7410,1847,1188,2975,877,274,10,591,0
151453,2,2,2,28,0,0,0,0,0,0,2397,12300,487,9562,12299,8035,923,1931,389,1242,249,278,0
353568,1,2,1,47,0,0,0,0,0,0,129384,188502,141946,129832,94327,118522,6245,9853,4464,3631,4393,1567,0
396693,2,1,2,28,-1,-1,-1,0,0,0,15654,25135,38826,51456,54050,49584,12391,24769,9283,6133,4048,5820,0
21305,2,2,2,25,0,0,2,2,2,2,16117,21439,10640,15358,21328,12448,1970,1929,87,831,475,43,1
360469,2,1,1,35,-2,-2,-2,-2,-2,-2,1225,3037,348,267841,324774,284710,0,925,31427,111244,10818,18097,0
193133,2,1,1,34,0,0,0,0,0,0,192584,182879,107888,119030,119464,175146,9718,4994,1184,4211,7560,2200,0
10486,2,2,2,24,-1,2,2,0,0,0,2349,-2070,1838,1441,2113,1402,1426,42,236,167,39,439,1
145369,2,1,1,39,-2,-1,-1,-1,-2,-2,3974,473,-88,795,-897,1674,893,692,689,292,240,0,0
66185,2,1,2,28,0,0,0,0,0,0,77853,67460,73376,45208,55629,83996,2915,4065,2576,3645,6144,2714,0
126560,2,1,2,24,0,0,0,0,-1,-1,2488,3396,1842,3654,472,2687,2153,1391,520,1064,1431,0,0
35864,2,2,2,24,2,2,2,2,-1,2,9685,33448,16600,13472,16953,7355,394,1335,0,1038,4,0,0
116409,2,2,2,31,0,0,0,0,0,0,164283,127383,161690,149915,155002,142411,7600,4511,5323,4701,3388,6968,0
29753,2,2,1,31,2,2,2,2,-1,-2,3941,2370,-305,-250,1399,1942,0,0,910,269,285,956,1
45015,2,2,2,22,0,0,0,0,0,0,20882,36664,30450,13363,9701,2917,3759,1137,1243,192,2247,771,0
184658,2,2,1,31,2,2,2,0,0,0,181799,161712,194503,159003,196150,185332,5937,5900,5111,2672,4330,6041,1
134082,2,1,2,32,-1,-1,-2,-1,-1,-2,1955,1666,3501,502,674,1446,112,1377,843,248,1109,0,0
159011,2,1,2,33,-2,-1,-2,-2,-2,-2,12413,3181,-1200,2927,1247,494,4723,1133,3213,425,823,0,0
105914,1,2,1,48,0,2,2,0,0,0,157919,83810,47542,27147,44492,90481,1161,2865,23628,5524,4419,3116,0
344736,2,1,2,34,-2,-2,-2,-2,-2,-2,8038,17435,13291,-76,1153,243,4314,860,583,0,0,0,0
157605,2,2,1,43,0,0,0,0,-1,-1,44878,105837,29730,11306,7407,11130,7287,5611,4283,520,253,276,0
24804,2,2,2,23,0,0,0,0,0,0,25780,3537,-696,11027,10143,962,1917,255,651,0,99,0,1
141586,2,1,2,30,1,-2,-2,-2,-2,-2,124,597,2036,-848,210,8907,85,0,353,583,0,438,0
77075,2,1,2,28,0,0,0,0,0,0,71162,46468,42971,43122,29914,55415,2578,1514,3511,950,581,2512,0
158046,2,2,2,33,0,0,0,0,0,0,123249,103299,127190,115498,103870,155670,6726,7627,2797,3872,3359,4648,0
42566,2,2,2,21,0,0,0,0,2,2,39844,22320,49480,36939,32014,14142,3704,1139,1634,178,0,2515,0
149341,2,1,2,28,-1,-1,-1,-1,-1,-1,6070,1979,1370,1893,7397,328,2201,135,2795,611,1625,95,0
152540,2,2,1,35,-1,-1,-1,-2,-2,-2,3667,2076,-1511,-404,-69,-466,1253,0,251,548,0,55,0
323757,2,2,1,35,0,0,0,0,0,-1,20689,29914,8559,16508,13139,23046,8144,4338,1407,737,1952,6936,0
153447,2,1,1,37,-2,-2,-2,-2,-2,-2,816,179,1809,-449,557,-740,70,0,1139,522,0,397,0
376437,2,1,1,54,-1,-1,-1,-1,-1,-1,2503,10915,1585,1572,-682,1645,5578,1042,0,255,1422,63,0
118588,1,3,1,56,0,0,2,-2,-2,-2,41559,1615,1139,959,1731,-108,421,0,82,0,0,0,0
18388,2,2,2,32,0,0,0,0,0,0,10426,23363,22532,15707,25195,48461,698,837,1957,3186,1774,916,0
45632,2,2,1,50,0,2,0,0,2,0,27771,23600,27677,43791,16881,11900,2416,867,3173,130,755,3162,0
371467,2,1,2,26,0,0,0,0,0,0,145607,157958,142020,141026,102316,110803,6510,6134,5732,4708,6622,5593,0
149840,2,2,2,27,-1,-1,2,-1,-1,-1,1937,419,-352,840,597,1025,879,692,74,565,1600,150,0
107874,2,1,1,46,-1,-1,-1,-1,-1,-1,938,3976,2701,-280,944,2767,1807,378,0,473,1376,302,0
85730,2,2,1,55,0,0,0,0,0,2,70990,69431,62503,61999,62374,443,4457,4120,3592,454,300,0,0
164562,2,2,1,31,1,-1,-1,-1,-1,-1,1534,-130,699,1128,575,-551,1751,1569,111,348,0,750,0
348942,1,2,1,48,0,0,0,0,0,0,118821,113327,183673,95792,110037,129423,6682,7016,9306,7038,5354,8358,0
101437,2,2,1,40,0,0,0,0,0,0,201484,128381,135245,130698,125060,110643,4781,8611,4405,3729,5174,5074,0
123228,2,2,1,30,0,0,0,0,0,0,17927,3731,5040,10863,12321,-4708,2467,1579,452,1124,0,800,0
54073,2,2,1,30,0,0,0,0,0,0,70618,33104,52424,63816,42282,47634,1970,949,1248,763,1110,2173,0
385743,2,2,1,40,0,0,0,0,0,0,28480,217856,153152,82684,49360,49736,107378,8297,6902,5095,5526,4876,0
82503,2,2,2,26,2,2,0,0,0,0,87870,74290,95225,57380,59894,40660,685,2201,1178,2037,863,998,0
