LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
504912,1,1,1,29,0,0,0,0,0,0,223575,146497,125488,79246,246857,224999,10335,7804,9283,4927,9563,4798,0
268576,1,1,1,34,0,0,0,0,0,-1,109907,115728,174850,137238,156235,199378,10795,106818,17439,3972,5139,9062,0
95420,2,3,1,31,8,2,3,2,0,2,8540,10305,7015,52238,18206,21774,663,-391,1096,-37,69,296,1
29957,2,2,1,51,0,0,0,0,0,0,16275,22717,14514,21968,26627,32766,2061,2320,6826,1942,1533,1790,1
110754,2,0,1,28,0,0,0,0,0,0,12542,8825,19838,47837,52252,21356,1984,3938,3874,388,1211,459,0
6773,1,2,1,36,2,2,2,2,2,2,24294,14916,10570,18607,15613,16057,2376,1708,1459,471,23,2282,1
165829,2,2,1,30,1,-1,-1,-1,-1,-1,-50,814,1085,1402,2048,1994,4138,495,2028,5461,229,47281,1
173841,1,3,2,30,-1,-1,-1,-1,-1,-1,2613,-555,1116,2225,732,335,1083,3490,996,699,240,2222,0
26563,2,2,2,34,-2,-2,-2,-2,-2,-2,4257,1673,15256,14615,7598,900,565,-175,634,76,-138,84216,1
20858,1,3,1,24,8,7,6,2,0,2,5963,23286,12674,26223,31790,17215,2425,-731,2677,-138,170,149,1
321434,2,1,2,34,-1,-1,-1,-1,-1,-2,-2302,759,1734,2702,2429,1507,1569,185,535,7178,78,463,0
49119,2,2,2,36,2,2,3,4,3,2,43006,2013,11780,60931,54280,17841,300,1248,-193,491,195,2014,1
24381,1,1,2,52,4,2,2,2,2,2,17097,11564,17162,14956,16391,291,1426,941,5597,371,33,526,1
194952,2,2,1,45,0,0,0,0,0,0,462451,232445,200796,297543,141975,136616,12485,26218,22676,8587,9000,9211,1
27873,2,3,2,50,2,3,2,8,0,4,6263,12221,36204,17335,29711,747,1957,78,2979,38,96,780,1
24619,1,1,1,29,1,2,0,0,0,0,62575,34139,9984,6734,34058,57553,941,645,2266,517,1775,1878,0
197707,2,2,2,31,3,1,2,2,2,5,23196,14507,20096,19529,14364,-349,918,97,565,-8,-44,570,1
499482,2,1,1,52,0,0,0,0,0,0,78218,178106,38952,43711,54182,48359,8326,4594,4080,3544,4636,17421,0
211318,2,1,1,28,0,0,0,0,0,0,180769,56279,77877,158340,209289,131014,9198,3724,2030,3211,9245,4696,1
52869,2,2,1,35,0,0,0,0,0,0,130675,49924,97276,36048,91456,16041,10735,1857,2439,213,5826,1255,1
164418,1,2,1,36,1,2,4,8,0,7,1237,272567,105350,105557,1553,1068,921,1072,588,-333,159,-32,1
88916,2,2,1,46,1,6,2,2,3,2,16760,32933,6417,51213,16268,40861,-154,1821,2527,745,-160,2777,0
252477,2,2,2,28,0,0,0,0,0,0,123536,213575,37412,131980,133036,120171,17729,2938,24463,5449,6053,4467,1
123870,1,2,2,28,0,0,0,0,0,0,67401,110876,76601,91119,241892,157753,10767,3680,6664,3224,5915,1968,0
287383,2,1,1,34,-2,-2,-2,-2,-2,-2,1911,-2551,-558,1381,1519,2347,1537,-515,53,-544,-115,-27,0
179517,2,2,2,39,-2,-2,-2,-2,-2,-2,-390,4057,-1595,1965,6,-738,32734,761,311,134,59,3,1
93724,2,1,2,34,-1,-1,-1,-1,-1,-1,5045,157,-1624,21337,1096,2153,2966,1679,4289,2600,1880,-219,1
147689,2,3,1,24,-1,0,0,0,-1,2,6337,7224,16145,20147,21059,875,2843,2033,5198,754,471,3829,1
221681,2,2,2,47,-1,2,-1,-1,2,-1,229692,1296,360,2803,17101,1328,1498,84,1890,1594,-103,1876,1
32935,1,1,1,25,-1,8,-1,-1,-2,-2,1652,-1054,2195,3425,749,1071,835,-230,1182,-494,318,-400,0
150494,2,2,2,30,1,-1,-1,4,-2,-1,596,-928,343,2574,1513,-1395,2002,42,966,-38,-344,1964,0
24333,2,2,1,37,3,2,5,5,4,5,2754,2112,1397,1731,874,638,996,62,458,-415,-237,217,1
26619,1,2,2,25,3,7,6,5,4,5,17827,6543,10956,15149,17387,1501,958,1184,1658,-2,688,20,1
198431,2,2,2,28,-1,-1,-1,0,0,2,17291,15285,1241,54108,43051,29423,1637,5629,4007,459,1447,1450,0
277500,2,1,1,27,-1,-1,-1,-1,-1,-1,3453,3370,2096,2147,2193,1132,2069,1460,3271,20,4684,2265,0
216397,1,1,1,28,0,0,0,0,0,2,67449,89266,154681,71375,157199,150997,7977,1180,3303,2552,1206,3696,1
86095,2,2,2,29,2,2,-1,-1,-2,-2,5063,611,-755,-1924,496,2815,1347,1201,3628,-252,-8,209,0
39979,2,2,1,51,3,7,6,2,2,2,26188,15680,40471,79586,26146,34915,1989,-27,2975,357,260,2889,1
29962,1,2,1,29,7,2,4,3,2,2,89116,74504,25935,92122,49808,115324,1536,99,1250,313,34,336,0
23810,2,2,1,24,1,4,3,2,2,0,17624,15753,11677,21719,27794,14007,652,715,460,-321,1099,555,1
213200,2,1,1,34,-2,-2,-2,-2,-2,-1,909,-184,-42,-778,892,1662,3911,7560,2543,12591,1796,15480,0
35788,1,2,2,27,1,4,2,4,4,3,20342,17636,18886,19371,21878,29036,-151,148,-486,-662,-230,-108,1
285784,2,1,0,42,-1,-1,2,-1,-1,-2,722,934,-605,1749,-140,1255,4983,4659,4359,766,1228,388,1
164550,1,3,1,32,0,0,0,3,0,2,85908,390312,76291,63330,89915,91513,1118,4725,970,3599,9527,16438,1
373941,2,1,2,32,-1,-1,-1,-1,-1,-1,-1399,-2088,-936,1123,1197,15,873,1141,412,205,113,2640,1
85142,2,2,1,31,2,2,4,2,-2,2,41443,-637,216142,42461,1740,811,220,189,-6,162,-212,11,1
32596,2,2,1,32,0,0,0,0,0,2,94916,37633,15782,43895,52995,50615,2449,3619,1928,553,1617,250,0
53228,2,2,1,39,-2,-2,-2,-2,-2,-2,704,-1837,-4236,-642,921,1151,2827,243,-154,176,-111,-50,0
28264,2,2,3,45,3,3,2,5,4,3,14470,16769,13231,2101,23426,280,224,-2,212,78,-107,-350,1
429010,2,2,1,28,0,0,0,0,0,0,48803,90652,84556,87765,50348,96299,10744,1512,23186,6678,22382,5982,0
53763,2,2,2,35,0,6,0,2,0,0,20319,13548,7613,20914,13564,7744,1398,1078,657,86,-121,2289,0
57350,2,1,2,28,2,2,0,0,5,4,41152,37800,65239,18602,24576,827,2465,1701,905,2479,-360,1642,1
124890,1,3,1,27,0,0,2,0,0,0,11099,16609,-330,17539,18520,22298,2572,2445,3575,43,-258,2949,0
29081,2,1,2,28,1,2,2,2,2,2,15374,6313,34388,22091,46308,18346,1363,833,1146,232,-209,1693,1
72299,2,2,2,33,8,2,6,5,4,3,40928,26239,9293,21411,84893,78099,-313,-507,621,-335,-87,1718,0
165350,2,5,2,27,0,0,0,0,0,0,114992,84667,151154,166711,13527,95190,9149,2649,4742,4271,4207,46953,0
104199,2,1,1,30,0,0,0,0,0,0,19032,32181,15283,14537,16983,24452,13795,733,5199,500,2247,3687,1
161525,1,2,1,49,0,0,0,0,0,0,38600,54255,38532,30693,157219,107610,20230,2221,3607,4755,1113,1925,0
179738,1,2,2,52,-1,-1,-1,-1,-1,-1,1060,1074,-693,1115,1523,649,2233,312,2857,2965,511,116,1
278720,2,1,2,37,1,0,0,0,0,0,52348,162289,128600,135232,67377,23993,5524,1630,32371,5108,4830,33398,0
29285,2,1,1,28,2,2,7,5,4,6,2015,19427,-351,1701,3662,3017,561,-648,44,-688,-241,51,1
26857,1,2,1,24,8,7,6,5,4,3,9010,6157,2412,25348,27405,2649,112,-747,240,-504,-309,-304,1
110829,2,2,1,49,8,7,3,0,4,3,33156,7252,41361,22809,34409,54925,1272,-271,876,-375,963,198,1
97916,2,2,2,28,0,0,0,0,0,0,218251,50984,74761,105092,193064,89031,12547,5794,15176,4067,4294,12556,0
215820,2,2,1,24,-1,-1,-1,-1,-1,-1,2083,1691,1493,2550,2928,2412,72826,9648,15529,2723,10143,2800,0
200001,2,1,2,30,-1,-1,-1,-1,-1,-1,1027,103,410,1499,258,1841,3339,986,1275,1959,367,120,0
17853,2,3,3,32,-1,-1,-1,-1,-1,-1,18749,20136,5575,14566,1525,1052,10297,779,632,132,286,-69,0
146617,2,6,2,26,0,0,0,0,0,0,92490,19474,52069,47400,64162,58972,1387,5681,2580,4443,2084,2404,0
145052,1,3,2,24,2,2,7,-1,7,7,4194,2855,1221,523,2884,618,596,-387,256,-53,-397,716,1
245850,2,3,1,43,2,3,0,0,0,0,91248,94909,116290,64827,87408,89048,19209,746,656,165,3591,867,1
197541,2,1,1,31,1,-2,-2,-2,-2,-2,1553,-1937,-1944,1347,416,1361,1015,643,155,110,80,106,0
165555,1,2,1,30,2,0,3,0,0,0,103051,124831,60154,84290,251386,151982,1940,2894,3541,8731,-47,267,1
112776,2,3,2,41,2,8,0,0,0,0,37129,38127,4317,9018,15245,40568,1545,1032,965,197,3770,1131,0
516073,1,2,2,56,-1,-1,-1,-1,-1,-1,2144,3438,2476,726,264,2702,1590,124,712,907,6159,5970,0
53543,2,2,2,33,2,2,2,2,5,-1,3890,-1562,-1483,2423,1282,2040,471,469,-49,424,-199,103,1
96385,2,2,1,28,2,2,4,2,3,4,41979,84176,51500,46603,59386,106666,224,799,3025,454,1161,2241,1
111606,2,3,1,27,-1,-1,-1,-1,-1,-1,-400,-2038,597,1939,3090,342,1159,751,2547,296,116,2353,0
137495,1,2,1,34,2,2,0,3,2,0,432733,346400,122857,151411,99629,1673,862,1285,1530,20437,4222,7477,1
27956,2,1,2,28,0,0,0,0,0,0,26951,20813,2070,29643,25355,30082,6422,2258,4382,1459,6911,1445,1
93457,2,2,1,37,0,0,0,0,0,0,88617,28738,22588,41418,58395,50402,2461,417,4261,824,1578,2194,0
241709,2,1,2,41,-1,-1,-1,-1,-1,-1,2393,1906,11466,3638,1839,2279,2471,6505,3535,1575,1095,1397,0
253020,2,2,1,30,0,5,2,0,0,-2,44671,15553,29489,12826,15038,58925,1210,712,1191,826,134,591,0
280760,2,1,2,27,2,0,0,0,0,0,180593,385203,901,332263,12937,26954,2055,828,1087,4663,4583,3152,0
315943,2,2,1,30,0,0,0,0,0,0,17254,14712,13118,14245,13727,15642,12208,3504,4048,7238,53,3012,0
609011,1,1,1,29,-1,-1,-1,-1,-1,-1,503,1355,1342,489,11911,462,1316,225,649,1955,-24,1665,0
24774,1,1,1,56,2,3,7,7,-2,-2,16874,-368,1428,25793,1837,837,323,204,-116,-129,87,96,1
331318,2,3,2,32,3,-1,-1,-1,-1,-1,-712,1712,-922,847,267,1850,1761,950,527,-94,271,35312,1
156208,2,1,2,29,0,0,-1,0,0,-1,54086,13869,-437,22314,1997,1401,1119,81,-130,168,-52,11082,0
119058,2,3,2,24,-1,-1,-1,-1,-1,-1,21280,-219,13997,3421,1649,3645,2003,1313,2543,65,257,5228,1
99134,2,2,1,27,2,5,4,3,3,2,79444,70376,33806,46184,84621,144606,1244,-474,658,1165,2336,6725,1
23268,1,2,1,31,3,1,2,2,2,4,21290,22399,7654,26169,17368,16944,1402,671,2489,231,212,70,0
91983,1,2,1,55,0,0,0,2,0,0,10388,10208,8834,14924,45380,85809,1830,3635,1168,435,1358,30,0
291434,1,2,2,24,-2,-2,-2,-2,-2,-2,17138,7370,4862,7172,5116,-306,1466,1383,377,412,-214,5,0
223833,2,1,2,28,1,-1,-2,-2,-2,-2,9021,6123,-580,-408,4566,369,2857,650,361,1246,-272,465,0
18190,2,2,1,24,0,0,0,0,0,0,18106,16586,5257,22093,19954,19480,4592,6349,1724,629,102,2363,1
202655,1,2,1,51,-2,-2,-2,-2,-2,-2,-405,1982,-1984,2133,-38,2222,1250,2630,356,-49,271,1583,0
161221,2,1,2,32,0,0,0,0,0,0,158555,128690,36261,76921,134294,198845,15697,106596,6882,3777,983,546,1
19501,1,1,2,38,0,0,2,0,0,0,47376,14154,11863,15770,15691,15790,4904,1660,4124,304,318,3631,1
36303,2,2,1,45,3,2,7,7,7,4,586,2507,2793,2633,4128,2257,2151,-829,464,458,-58,92,1
57610,2,2,1,50,4,0,0,0,2,0,32727,47502,34790,45224,50144,92941,-665,4761,537,764,901,1871,0
208661,1,1,2,29,0,0,0,0,0,0,203125,139982,72969,81672,40638,92804,6517,4557,12098,2911,4543,41456,1
102866,1,3,1,50,5,2,4,1,5,2,3186,85851,106992,105377,139130,130684,-138,-232,1141,367,4063,443,0
246852,1,1,2,27,-2,-2,-2,-2,-2,-2,-397,8740,-1207,186576,12595,21003,1226,3335,469,244,-69,26158,0
308369,2,4,1,28,-2,-2,-2,0,-2,-2,19425,9664,10044,17822,33440,17477,1153,1108,10824,184,4917,33173,1
395268,2,2,2,24,2,0,3,0,2,2,87356,48726,8967,15509,148511,95516,5664,1513,1549,4594,2893,3278,1
53888,2,2,1,28,1,6,2,2,2,2,14924,19600,45611,16527,11364,20105,21,1024,111,-386,208,661,0
183336,2,1,1,27,1,-1,-1,-1,-2,-2,2156,-1704,381,2307,2229,2123,1225,-302,953,-488,-101,480,0
206310,2,2,1,26,0,0,0,0,0,0,103399,181690,194715,118963,120578,199802,23231,56129,45871,14862,4019,2791,1
247449,2,1,1,50,2,2,-1,-1,7,7,1102,17430,6579,2626,1231,1284,1230,-206,515,402,243,325,1
312154,1,1,1,38,-2,-2,-2,-2,-2,-2,14806,9508,12723,46889,3204,11800,13992,2318,5726,6420,27726,27556,0
52173,2,2,3,28,0,0,2,2,0,0,44189,39207,35845,55593,17569,18857,1131,1238,951,1399,-66,2039,0
272189,2,4,2,28,0,-2,-1,0,0,-2,13559,14414,3541,13451,124234,20590,1639,6130,2447,9,23196,3416,1
317231,2,1,1,35,-2,-2,-2,-2,-2,-2,7542,-654,2782,2157,1194,-309,582,1399,385,61,2539,3245,0
117273,1,2,1,29,2,-2,5,3,-2,2,160557,1908,22455,477487,104700,138047,9822,-256,2135,-323,4038,213,0
53735,2,1,1,34,2,3,0,2,2,2,83788,61802,86260,60181,101395,93510,2038,5091,1881,4843,1178,2032,1
317000,2,1,1,45,-2,-2,-2,-2,-2,-2,12411,-317,12084,192,13232,1359,281,6244,412,3498,-135,62,0
99131,2,3,1,50,1,1,2,2,3,2,13036,5158,8127,8055,24740,1105,1390,1065,522,-221,0,324,0
24350,2,3,1,27,0,0,2,0,2,0,21016,26295,17415,10626,46532,23968,5003,1710,3609,2303,874,3432,1
304286,1,1,1,28,-1,-1,-1,-1,-1,-2,1787,6,577,2084,743,1505,2031,4095,1870,745,34,628,0
22447,1,1,2,44,2,2,2,2,2,2,361,9273,123,78989,25697,10645,281,2193,3392,261,-89,-19,1
151540,2,1,2,27,-1,-1,-1,-1,-1,-1,2412,-914,-781,1337,2107,1244,1284,295,2738,1387,-226,1719,0
301214,2,3,1,56,1,1,2,2,2,0,162376,19110,12298,21413,16359,18906,815,8246,4902,311,2171,496,0
104554,2,2,1,36,2,6,3,2,0,2,74187,85033,44786,88864,49833,97412,1148,1445,3007,111,3259,2670,1
205892,1,1,1,32,-2,-2,-2,-2,-2,-2,786,394537,-322,239587,968,2112,1013,467,2406,-41,9037,330,0
213833,1,2,1,38,-2,-2,-2,-2,-2,-2,2052,-166,16143,18421,811,24564,10297,4566,6765,10999,5256,3901,0
198700,1,2,1,38,3,-2,-2,-2,-2,-2,12323,733,9253,1362,1726,17931,236,74,406,-415,308,142,1
187359,2,1,2,28,0,0,0,0,0,0,35134,27892,35310,87899,75742,111414,1102,199,1836,-127,1583,2941,0
317982,2,3,2,44,0,-2,-1,-2,-1,-1,14561,13704,8205,13150,22326,23034,1980,2588,3340,830,1942,858,0
186754,2,2,2,34,-1,-1,-1,-1,-1,-1,-770,2815,-385,3026,1272,231,20464,354,1135,-8,342,180,1
114534,2,2,2,38,2,2,6,5,3,4,2234,-1775,1729,2895,2387,3098,1454,781,130,-172,206,166,1
235880,2,1,1,51,1,-2,-2,-2,-2,-2,-680,-1878,1496,-671,508,638,1562,3040,1485,2697,4890,2308,0
23244,2,2,1,26,0,0,2,0,0,0,43080,11607,24014,26291,16547,34018,900,5179,2389,307,-49,324,0
37242,2,3,1,46,0,2,5,3,0,2,28213,45139,-1977,23516,75903,48451,886,-300,-495,-389,-218,-76,0
100755,1,3,2,28,1,3,4,3,-2,7,2245,10529,943,20177,79241,78,1345,770,781,-66,26,432,0
36744,2,2,1,28,1,7,6,4,4,3,88247,44694,23199,16244,56822,152163,351,-734,-659,150,16,2005,1
144984,1,3,0,53,-2,-2,-2,-2,-2,-2,13776,9991,13493,15162,-41,16137,772,3026,6617,4076,263,470,1
179112,1,1,1,27,5,0,0,0,0,2,55491,84530,30807,147481,90630,216779,21854,8965,25355,2529,53297,6550,1
15103,1,2,1,49,6,2,2,2,2,2,98866,72752,6474,76609,11963,123860,3136,861,1562,805,4647,580,1
21268,2,3,1,28,2,2,0,2,0,0,73656,21743,4669,12693,12775,17625,834,600,663,639,255,3829,1
141010,2,1,1,52,0,0,0,0,0,0,66957,147096,118138,137379,52452,91057,21312,466,82500,93,3307,508,0
99761,1,1,2,31,2,-1,1,-2,-2,-2,3463,-645,2390,110,-424,2153,736,219,377,-320,203,114,0
295046,2,3,2,51,2,2,2,0,0,2,140907,71736,129904,261930,241478,167533,3264,15268,3197,6114,23104,1745,1
105205,1,3,2,28,1,2,3,3,2,2,18969,8895,29283,44773,19285,13780,1042,976,787,-208,367,1076,0
210072,2,1,1,28,0,0,0,0,0,0,160731,87624,95864,99662,177143,184552,10045,8827,22736,2721,4061,8558,0
155757,1,2,1,62,1,2,2,4,2,3,10149,117070,5964,46476,6827,71646,819,993,1015,6322,169,2995,1
253887,2,2,1,28,1,2,4,2,0,2,98316,281761,85155,107495,79573,85570,1704,2345,1356,4387,4802,7215,1
147290,1,3,1,27,3,2,7,7,7,7,118739,4096,1165,4383,2269,1997,908,-455,-95,-38,75,17,1
163349,1,2,2,37,0,0,0,0,0,0,45478,36610,16728,51158,45877,183102,671,1553,4278,4962,451,3063,0
185014,1,2,2,53,-2,-2,-2,-2,-2,-2,1660,8587,-2727,-411,7,1271,780,61,367,-23,-146,-44,0
218342,1,1,1,34,0,0,0,0,0,0,433325,133231,249868,68640,104444,135678,2532,860,13518,2973,76022,2443,0
212204,2,2,1,28,0,0,0,0,0,0,263428,172611,104548,94205,143067,180443,18193,4841,3259,4297,5642,21065,0
313503,2,2,1,32,-1,-1,-1,-1,-1,-1,1972,20066,4599,3216,2149,579,11853,5216,5942,7759,8086,2865,1
177800,1,3,1,30,0,0,0,0,0,0,74002,223651,97600,107276,61294,99662,20701,3249,3928,5548,15653,1395,0
101674,1,1,1,34,1,2,2,4,4,5,2800,44841,41442,14136,74614,89099,440,380,1217,48,-38,385,1
25229,1,2,1,36,2,2,3,2,2,0,11062,12153,12828,11006,3881,11811,1603,1132,1510,767,350,61,0
96049,2,2,1,30,0,0,0,0,0,0,108525,126412,24830,58157,49690,95334,6117,1523,3359,1397,25520,2541,1
81708,1,3,1,26,0,0,0,0,0,0,13780,17107,16206,21146,11493,25095,5740,5549,4906,748,5537,2800,1
173918,2,1,1,50,1,-2,-2,0,3,0,101335,41793,23638,66704,204279,-250,995,1429,1912,299,3245,17267,1
118527,2,1,1,28,-1,-1,-1,-1,-1,-1,1856,-1254,1742,3561,757,1374,1033,389,2624,1798,1217,2544,0
31048,2,1,1,37,5,2,-1,2,-1,-1,16293,-2634,16250,40946,17256,478,8952,4217,4519,2685,224,564,1
85157,2,4,1,30,1,2,0,0,0,-1,9231,7411,9597,20677,14336,21851,905,49043,422,179,-21,84,0
22058,1,2,2,42,5,2,7,4,7,6,266,-1259,-486,2247,1162,361,-98,-654,-644,-790,13,-186,0
277183,2,2,1,34,0,0,0,0,0,0,251698,152029,124231,162626,204706,231348,1281,9554,10896,236,10262,2844,1
173008,2,2,2,35,0,0,0,0,0,0,63788,39066,37478,142054,47784,209758,2923,3861,9002,7496,5574,18668,0
275972,2,1,1,37,-2,-2,-2,-2,3,-2,14169,8740,10367,8319,21925,16305,4469,677,4717,4297,883,3259,0
29714,2,6,1,62,0,0,0,0,0,0,44886,26765,16411,20380,22834,52878,2146,1661,3441,2729,51,2382,0
161639,1,2,1,29,2,0,4,0,0,2,180110,86556,37171,67416,79752,84319,5517,1496,7566,241,5155,605,1
205388,2,1,1,29,0,0,0,0,0,0,203783,256522,190190,145942,140684,332821,21809,1226,18406,5560,33030,4329,0
390468,2,2,2,33,-2,-2,-2,-2,-2,-2,1845,-89,-2160,228,1606,-332,6035,3710,1250,90,-147,1539,0
108524,1,2,2,29,2,7,6,5,4,3,70700,94815,29620,24007,111165,84103,-135,127,196,-472,26,-53,1
213284,1,3,3,32,0,0,0,0,0,0,212004,107016,280311,123964,156480,129404,9085,43395,5319,4827,5486,3216,0
284756,2,1,2,54,2,2,-1,0,0,0,1823,21214,-4369,17528,770,16409,4926,1333,3696,566,-177,650,0
85167,1,4,1,26,0,0,0,0,0,-2,10807,3189,17963,407961,49478,121041,1426,9615,80,11839,11846,2857,0
15752,1,1,2,27,2,2,7,7,7,7,16454,2415,19010,803,591,19646,26,317,246,-228,-176,514,1
28213,1,2,1,50,1,4,4,2,2,0,23021,14511,10185,18930,16610,12157,1563,1773,1201,-408,1560,2767,1
287235,2,1,1,26,2,2,3,2,2,0,385480,87242,1698,20792,143737,117860,2093,720,9507,7460,59810,3296,1
225816,2,3,1,33,-1,-1,-1,-1,-1,-1,407,14495,-1216,540,1322,900,669,1766,1186,1294,868,325,0
401996,1,2,1,31,-2,-2,-2,-2,-2,-2,6912,11053,-654,-481,-237,1529,756,339,639,23756,22,-227,0
54034,2,2,2,28,2,3,2,4,2,2,13270,39716,12074,9174,84299,53031,1097,967,3231,48,-157,2166,1
169509,2,3,1,38,4,5,2,2,2,0,167370,73709,46284,34395,319046,86636,1980,1167,867,416,2100,964,1
399104,2,2,2,30,0,-1,0,0,2,0,83598,34621,27068,73361,167463,91453,22424,1874,4380,5432,8378,2770,1
256173,2,1,1,31,-2,-2,-2,-2,-2,-2,618,-203,-1529,13141,8,9,1959,2137,1680,306,26,529,0
145104,1,2,2,52,0,0,0,0,0,0,81624,200936,190851,87099,183869,137317,10323,10801,3607,6351,3917,16623,0
106156,2,3,2,50,0,0,0,0,0,0,59015,37543,20119,51378,60992,54528,1361,4993,3099,6231,1146,3248,0
215664,2,2,1,34,0,0,0,0,0,0,103381,188299,-571,121481,146589,120755,20557,23109,106886,15154,3736,163270,0
84283,1,2,2,29,0,0,0,0,0,0,48385,14513,33181,24193,54552,48017,1464,6508,2883,1637,1292,1411,0
49276,2,2,1,27,5,-2,-2,-2,-2,-2,10478,766,5524,-804,-240,-874,2156,1432,1631,-84,-132,408,0
33389,2,3,2,33,1,2,2,2,0,0,130586,23762,24394,34774,21493,52291,1133,1674,662,495,1158,-85,1
210184,2,1,2,27,-2,-2,-2,-2,-2,-2,86,-1489,355,1088,73,2763,400,-117,37131,-260,237,76,0
402859,2,1,2,33,-2,-2,-2,-2,-2,-2,-1571,-104,-1956,1340,566,-218,842,771,5418,35,148,464,0
103824,2,2,1,26,1,0,0,0,3,0,64474,48705,29652,78158,89463,107823,73,-63,-25,2638,-65,3574,1
379921,2,3,1,46,0,0,0,0,0,2,57919,56297,79241,70979,26952,42451,37757,3325,2886,162,4380,5710,0
113762,2,1,1,45,-1,-1,-1,-1,-1,-1,2011,1808,537,9859,470,-428,1884,719,2489,716,136,519,1
214041,1,1,2,27,4,-1,5,7,4,-1,1300,-483,-979,1441,1598,1680,2126,-311,559,112,149,-230,1
142067,2,1,2,25,0,2,0,0,0,-1,100483,8957,7584,287751,120560,1474,5523,9510,3855,-5,15241,506,0
386830,2,2,2,32,-1,2,-1,0,0,-2,3044,1401,19752,359,2381,1777,99133,1098,1127,170,-182,2846,0
29622,1,2,3,29,0,7,6,4,4,3,20919,15847,8226,17795,21112,11588,1229,-764,2169,-24,-25,411,1
266914,2,1,2,28,-1,-1,-1,-1,-1,-1,1399,586,524,818,1741,-541,750,-123,320,3285,2539,721,0
103393,2,2,1,29,0,0,0,0,0,2,39898,15121,6057,27700,52099,40505,1304,3978,4102,2609,2294,186,0
300459,1,2,1,36,-1,-1,-1,0,-2,-2,131862,233912,141147,208784,132909,2386,29241,15061,11045,8270,5534,9006,0
222888,2,1,2,28,-1,-1,-1,-1,-1,-1,16878,12517,1252,28517,20186,14617,1254,3615,3684,1734,1542,3737,0
222314,2,6,2,49,2,2,2,0,2,-2,21,15787,145,23251,19266,48148,5064,3438,1030,8,72,46,1
104199,2,2,2,46,-1,-1,-1,-1,-1,-1,-801,807,-1510,175,368,1110,1080,94376,3064,1464,-73,-49,0
24571,2,2,2,30,3,7,3,7,3,-2,17660,1674,1504,612,2845,2576,994,-1310,-83,103,-132,343,1
215074,2,1,1,26,-2,-2,-2,-2,-2,-2,740,-2296,-1969,-511,-745,-1446,2071,193,749,-151,43,-13,0
305677,2,5,1,49,1,0,0,1,0,0,23827,1355,-2032,19617,49776,1067,4995,526,392,98,260,974,0
90786,2,1,2,38,-1,0,-1,0,0,0,7980,27917,36352,10126,41503,24500,29566,2957,3745,22667,3370,1377,0
156895,1,2,1,43,2,2,2,7,3,5,269604,343837,379361,2534,2022,2687,956,401,572,-247,-18,377,1
216311,2,3,2,47,6,0,0,0,0,0,29806,241417,91288,45198,102673,137943,1848,16598,3834,593,28517,2024,1
221465,1,1,1,32,0,0,0,0,0,0,75683,52987,32321,54086,73043,109805,12429,3828,4374,3732,1441,3290,0
50425,2,3,2,27,0,0,0,0,0,2,81149,10825,26049,91803,34369,-1146,694,725,197,2632,664,58,1
215441,2,1,2,30,-1,-1,-1,-1,-1,-1,790,278,-147,2444,562,1352,5574,600,2281,1313,136,64,0
89803,2,3,3,24,0,0,0,0,0,0,37210,18921,33733,41223,48288,53365,1666,479,1551,131,790,710,0
194762,2,3,1,35,-2,-2,-2,-2,-2,-2,537,-1229,-1513,1111,-23,-1067,978,-251,3844,380,-107,1872,0
94314,1,1,1,53,-1,-1,-1,-1,-1,-1,2392,210,1784,3482,2356,952,4739,861,4116,24228,-238,451,1
19756,1,1,1,30,0,0,0,2,0,2,12184,12926,13050,11822,16022,14159,2072,2246,4086,561,417,2522,1
20002,2,3,3,26,0,0,0,0,0,0,24052,14592,15451,19456,27175,31660,2703,4796,5751,2138,550,3103,0
155842,2,1,1,27,0,0,0,0,0,0,47146,53959,34043,56333,46562,88733,43990,17297,40265,2720,6467,2199,0
12768,2,2,1,24,1,2,2,2,0,0,11476,9734,8565,6465,5450,1177,1860,5248,1451,1101,19,2858,1
106794,2,2,1,30,7,3,0,2,0,0,78997,69471,33348,21531,91523,331807,2305,1487,934,482,5198,13443,1
20605,2,1,1,32,-2,-2,-2,-2,-2,-2,24378,10427,11825,10257,10857,8279,958,-649,291,1186,1093,488,1
25744,2,2,1,31,1,2,-1,0,0,0,397325,694,261933,1368,353667,81762,1866,1276,160983,-21,10745,3147,1
91062,1,1,1,32,2,2,2,2,2,-2,12778,14680,-2482,2325,12355,761,3492,-80,1482,103,-71,2451,1
355100,1,4,1,34,0,0,0,0,0,0,38890,85184,11771,70311,20865,36296,831,85533,2655,5925,22659,2353,0
176272,2,3,1,29,0,0,3,0,0,2,85722,94600,26183,50654,123935,102102,4446,1307,3134,5562,3612,2582,1
33977,2,1,2,31,-1,-1,-1,-1,-1,-1,4627,4856,-88,1999,1378,2582,2490,1789,3734,3675,318,1807,0
19084,1,2,1,28,8,7,6,5,4,3,6740,35535,5771,40418,30214,4398,538,-46,760,-4,-58,-202,1
