Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.104950203,0.723910813,0.14002508,2.4443207,539.03774,-0.12574518419,0.048353922,-0.597535918,0.645710903,-0.032382342,0.079795555,0.138190633,0.082618995,0.080557175,2041.711399,0.575734925,1.4522848,0.078219053,0.131261937,62.398263296,1.29111205,0.05894015,0.032805816,0.108472949,0.3122210944,0.1088154489,20.12525946,-0.79817682,3.426454,0.82006894,0.139106971,261.58587,0.251504464,2.558105376,0.00660827952,1.038054146,-2.2009,0.30942838,0.03097075445,0.6609853489619173,0.0006422787876368408,0.1465590246,169.59454,51.47783,-0.41168615,1.0386706,62.98662439,0.022652634936,0.03324069485,0.9276165,0.625297816,0.69094946,0.17847324,1.14935707,-1171.56842,0.096381393,0.168410355,0.6786794894103654,0.6500487649,48.305776,1.6348433,188.54134,1.61790554,5.05460611,0
0.050663936,0.415940971,0.17871194,1.6552787,-304.086073,-0.05000158942,0.014501974,1.99410625,0.744339369,0.792140685,0.042152585,-0.455777545,0.060472743,0.085906053,3690.338471,0.018358256,0.6485395,-0.006129338,0.027225089,0.0,0.07534663,0.030731448,0.016819442,0.326319297,0.5823347658,0.4973233328,-134.7438538,-0.04518952,4.205946,0.244723835,-0.017319667,4.26395,5.772490215,-0.699513916,0.03989677763,1.444797309,6.0723421,0.79263479,0.13761049104,-0.5520732414356355,0.5882819537953271,0.0672748603,69.54534,47.97555,5.68950149,-0.1349461,-17.303,-0.017214830278,0.12405423642,0.7846404,0.2783162,0.03613916,1.63167504,1.99015152,698.84331,0.292797898,0.097999329,1.1581566924790063,0.2000245258,1.0494431,6.7504201,63.57432,3.34601391,7.0191238,0
0.081356964,0.786054958,-0.10290802,0.5168974,817.436278,-0.07038781578,0.24723012,0.987665213,1.2448812,0.337766323,0.35968391,0.005405262,0.126996609,0.312934825,3839.173343,0.089193268,4.5166297,0.076457315,0.055731475,14.314782537,1.34516975,0.117920196,0.038646983,0.293648953,0.1910907846,-0.2893604322,125.34055487,-1.31736632,4.223081,0.189700913,0.113475625,49.28735,3.742710103,1.546776952,0.16713789959,1.026569406,4.3753866,0.4552581,0.09614871839,0.5211323737343343,16.495555001551264,0.1378773202,15.04709,61.69834,-4.07016813,1.8155285,83.35629345,-0.044348519426,0.00399934261,0.2532732,0.483904488,0.67572293,0.47479932,0.38693091,-173.61326,0.185610039,0.413135137,1.1003586350246712,1.1489119718,48.9283871,5.3273684,129.43846,5.56982093,3.17450285,0
0.01993613,0.239478018,0.39061863,6.3553041,-713.429974,-0.00877819118,0.028931404,8.134434501,2.429000763,0.824401823,0.114466793,0.284510966,0.003703232,0.097114289,-928.161312,1.105437031,10.765295,-0.006088208,0.026985062,4.404841108,0.951065,0.011258397,-0.005097232,-0.138538024,0.4516143009,1.3256872837,-84.70068425,1.08304354,3.399511,-0.082641732,0.087394811,4.34786,29.687906299,27.055440556,-0.03971983395,1.886390712,0.2744727,0.89738609,0.12986693702,7.821587423768911,0.8072790199850877,0.0416112482,96.56094,94.86464,-1.5937566,4.343038,-17.303,0.103528330457,-0.0491678869,6.1572448,0.088185734,0.17313472,3.03333229,2.77147381,1919.16341,-0.4427742,0.146557422,0.9240075311121264,-0.1610030473,0.0,6.5215384,-4.43639,25.02908195,4.28475419,0
0.051097434,0.235486847,0.5188523,4.0732226,1105.45227,0.01600484852,-0.006320971,6.793586369,1.099374156,0.897281969,0.101248513,1.507001148,0.276384284,0.025829721,-497.08671,0.444221491,10.3633036,0.122167294,0.162373204,246.40000365,0.70077055,0.043079991,0.129704315,0.009793329,0.8574957228,0.712913779,162.51753573,-0.05169331,5.050039,-0.0281678,0.221191644,113.31313,1.909194057,1.374028652,0.05846047311,0.566798932,15.0471632,0.86950398,0.09938840765,0.46053699830161776,-2.4782204766433615,-0.0307453326,230.37383,59.05265,1.64030995,3.1920163,233.58116356,-0.077636309904,0.01821553141,2.9158265,0.0,0.48722905,1.07901728,1.54113442,1223.80245,-0.168725099,0.224497832,0.9157918259237405,-0.4109672088,0.0,-2.0297224,157.47763,2.05914142,5.85746731,0
0.066729179,0.655250851,0.16644599,0.0,717.302864,-0.01014053046,-0.002068628,-1.089517905,1.00192578,0.19402575,0.108923824,0.846352319,-0.013152706,0.02025053,1690.546944,0.56922024,2.2047155,0.053653654,-0.02929721,3.838865061,1.99434131,-0.012555743,-0.01524002,0.056582977,0.1168974028,0.7811863578,-73.07273266,0.07567072,4.411095,0.177424771,-0.025157591,9.67457,6.041445482,1.624687278,0.00629510375,0.897131635,30.3382531,0.60286161,0.03818359518,-0.12481976627800045,-7.420129696112415,0.034718675,-7.0418,65.86907,-1.89665513,0.1730835,66.5870963,-0.044458824603,-0.03268043657,0.5863512,0.476309464,0.39906129,1.17268012,0.05337655,1454.28178,0.299752201,-0.007986744,0.9534501568171229,0.4598767103,0.0,7.1434884,1.56486,3.53635072,7.04795086,0
0.057728877,0.191340352,0.36662485,3.9229015,504.802269,0.16603643578,0.299061773,2.913924493,1.321755949,0.783311196,0.17048889,-0.073526875,0.065355187,0.259520441,1125.940931,-0.082024596,0.6164806,0.107381404,0.038832126,5.794123956,0.72511011,0.186579304,0.097711912,0.140840385,0.8260622863,0.9076369902,-21.87825698,1.44693736,4.540113,-0.204699503,-0.016746325,77.09227,10.931785039,2.901282406,0.19302591531,2.487280596,5.3080203,0.7325538,0.1429391219,0.8253509322522046,5.045756125322724,0.0897609434,152.21293,65.816,-1.36641767,0.4635138,38.15051662,0.061733819095,0.08298803138,3.2481693,0.226654542,0.2708859,3.3849976,3.66986086,532.24784,0.319295319,0.100871314,0.8849178626269203,-0.212174323,31.8911746,7.0127235,49.02457,13.04036439,7.57147147,0
0.081932466,0.466838957,-0.01098484,0.0,958.065611,0.07775661712,0.04930355,1.485462618,2.791304632,0.597726573,-0.038911017,-0.60289992,0.030183662,0.093634232,3031.406674,0.76806566,1.0619193,0.076718778,-0.001362186,9.173673243,0.84145307,0.210892602,0.015129907,0.163064991,-0.0160392164,0.0272571133,74.15322501,0.43294013,3.674186,-0.019506127,-0.009027663,-19.19546,16.102186573,1.519233096,0.15279039807,2.247878896,14.1574162,0.63781708,-0.01151785208,-0.06073754532796771,2.8181980379686653,0.0558009824,2.31622,39.13039,-4.50988994,1.4462338,25.55672678,0.02456611175,0.04410882248,0.52569,0.372132264,0.00479374,1.83942347,0.84159512,2273.09135,0.18753558,0.469246189,0.9741276365635592,0.2101087909,27.9945727,7.3825406,9.55853,16.12032516,8.65255274,0
-0.070343341,0.90586,0.00608036,0.0,-271.403478,-0.23583168407,-0.043621698,-1.427939548,0.872684438,-2.7924e-05,-0.065109101,-0.306580204,0.02731967,-0.025191217,-6692.953125,-0.030531163,2.938001,0.019371604,-0.028939107,30.513306018,1.18278199,-0.022267679,-0.053844234,-0.179975045,-0.2734864778,0.1710452194,156.73093418,-1.10599603,4.436735,1.313625716,-0.044139703,387.65896,1.049720812,0.51084721,0.01342942225,0.506458626,-2.2009,0.35522879,-0.11191449861,0.49184578168101545,4.44111984595275,-0.1250608729,182.93105,72.48051,-3.36815601,0.8519706,101.11619446,-0.039289743682,-0.0476091625,0.3960351,0.565078014,0.65067274,-0.98789633,0.21335759,-1798.35509,-0.113872633,-0.403371641,0.9537326085010638,1.3234400086,0.0,4.0540604,400.12391,1.63418082,3.89813944,0
-0.021924004,0.613354137,0.01626814,2.9679097,1005.253753,0.17116691747,0.009672719,-0.189749032,0.705976142,0.381050817,0.006773761,0.359595003,-0.030417505,-0.085710699,973.648049,-0.142370207,1.304712,0.014633614,-0.046503212,38.350835384,1.96257196,-0.007496642,-0.001566317,0.120189711,0.1825699325,0.6992609945,57.75378678,-0.18526238,3.535205,0.032111837,-0.040863783,115.48836,4.873291723,1.64844079,-0.01166161843,1.222283861,5.8231187,0.54346871,0.00501429428,0.15173422988481505,1.5656111106049466,-0.039455202,28.90067,50.19892,10.42505618,0.7502934,40.53536028,-0.050613502406,-0.00152153668,0.9615578,0.393976528,-0.3574876,1.62320863,0.93102883,-539.04617,0.264052155,-0.117206398,1.0522701720899035,1.3874550964,61.911818,7.2276556,98.52452,2.82365777,3.69988297,0
0.041388304,0.599449647,0.50358207,4.0041064,646.38727,0.08426146561,-0.008601628,-0.447371255,2.045149113,0.575085124,0.06201392,0.08305374,0.005756534,0.06235795,2951.052871,0.611517185,0.6414285,-0.04279066,0.020240695,44.14445178,0.45889761,-0.00577222,0.001261403,0.113838346,0.5147097404,0.341509984,-143.47342705,0.08780358,3.555473,0.029808152,0.096017388,84.59379,3.247105868,2.813774427,-0.00191580876,1.434603246,-2.2009,0.4860903,0.06742713065,-0.04665731919344912,-1.1325266832314291,0.0051834996,96.06341,168.42683,-1.92681206,2.1149869,86.13149119,-0.027945975318,-0.06511038898,0.8085993,0.389315113,0.82612553,1.22971818,0.94266068,1642.4789,0.19248692,0.12844071,0.8917910504411705,0.1441144131,18.5699979,3.7398896,51.81272,3.40570527,-0.0001023,0
0.037124299,0.462732041,0.38465331,2.3576867,-910.396381,0.10204590429,-0.092979058,1.841450755,3.571150696,0.618357072,0.002399792,0.026500733,-0.069842001,-0.021806284,-1531.068398,0.002338806,2.6020399,0.010231231,0.00247854,19.542046485,0.7447749,-0.013876395,0.013791612,0.395372997,0.4109780017,-0.3440654376,-42.60232893,0.47942178,3.626248,0.040423683,-0.008973613,79.45601,9.01921924,0.664939478,0.00801606101,1.514873988,10.7492499,0.56539271,0.00309046148,-0.12581748882313548,9.123977477163844,0.0580341292,90.36307,55.11641,-6.56533002,2.6508672,113.5681052,-0.109889391367,-0.0167737113,0.9254841,0.28093413,0.19186551,1.5417666,2.40944843,-177.18264,0.087403702,-0.117985652,1.1620687416743087,0.780642943,80.2451698,6.1086099,82.28083,9.08025265,6.32630241,0
0.148252516,0.757903643,0.58532995,2.7838473,290.003043,-0.11259712596,0.173465711,1.137567994,0.49602192,0.346268909,0.294756158,0.561263741,0.252319255,0.275479961,2368.948254,0.321416139,0.0,0.163745831,0.23393979,0.0,1.55980134,0.180728934,0.097776903,-0.026430113,0.1170110207,-0.2822470231,-33.2178426,1.6892726,1.826525,0.485283176,0.228602968,40.36542,11.245999838,0.088693698,0.18298160089,1.281322112,-2.2009,0.76693383,0.13223375755,0.5539268772799496,4.807378904161358,0.2483667887,53.88088,71.86204,5.07222369,4.7805808,44.84264174,0.096951373031,0.12622331134,0.9144659,0.300488605,0.51444318,1.51465308,13.90111635,1107.84214,0.300059059,0.402450953,0.8035415131056277,-0.1624192341,39.6592523,8.6519998,-0.40974,13.96869908,5.32665235,0
0.042481146,0.140796506,0.10544881,3.2620261,36.475687,-0.0454003667,0.007033537,3.102378009,0.759881742,0.815199195,0.009288102,0.16622993,0.166058059,0.066686973,604.041645,-0.09537529,2.7565846,0.08169601,0.055196476,30.277220707,1.74790856,-0.010607377,0.079344259,0.257515474,0.3303250769,0.6393078407,-161.91540885,0.25120836,3.789199,-0.03749394,0.006374684,-15.16243,8.896588589,3.714644693,0.05233387408,0.636433769,-2.2009,1.04863625,0.01838202549,-0.04431416748329198,-0.5235060897794921,0.0007707969,40.88637,72.54965,-5.84171868,0.5488133,4.1885999,-0.027734199424,-0.11599470089,0.9740491,0.0,0.44708758,-0.11218198,1.23179037,-1303.71883,-0.065409714,0.027812294,1.0457731959785947,0.7055215885,0.0,11.5036711,18.29016,11.89020619,-0.0001023,0
-0.167023213,0.820999043,0.49531383,2.9270423,-956.236249,-0.21887589308,0.044619855,-0.223457459,1.28376428,0.107373926,-0.109340336,0.284880712,-0.089786063,-0.335550365,-2327.053157,-0.504015181,1.3223237,0.039321412,-0.168767133,260.36293464,0.01228529,-0.278061662,-0.113385626,-0.195387591,0.1846208702,-0.3096452511,162.91916604,15.24595034,2.873754,0.901342277,-0.066677604,171.29871,-0.571916328,2.535271006,0.03168961669,1.99389669,24.60441,0.42284766,-0.07180662164,0.5638017589797584,3.1807008240416184,-0.092489422,276.1445,103.31748,6.20521262,2.7700246,207.62677071,-0.164766320644,-0.14530921335,0.0,0.569849999,0.63781018,4.80763263,15.62523954,133.78821,-0.050490042,0.001681013,0.9043265649147061,-0.4122534096,222.994548,3.1888929,143.25827,2.09888307,72.44425033,0
0.068767274,0.203271966,0.25751011,5.1851668,-852.203791,0.12359384004,0.100744639,5.508498991,1.651612926,0.844090913,0.327189175,1.372518252,0.038082983,0.170483149,-153.620695,1.859582471,7.4800354,0.198923015,0.0407959,0.0,-0.47263771,0.15527103,0.042750983,0.219998901,0.7490691453,1.8632907781,343.4386077,-0.07098715,3.52098,-0.092079311,0.060786954,-111.68223,20.494629289,15.039584262,0.18118675936,3.908546443,8.3382827,1.04686689,0.00781959356,0.6574418205502519,-1.0907172070929478,-0.0460479287,-37.04702,55.68244,-9.1386857,2.5336892,-14.48208803,0.00494323041,0.05466985896,3.3273805,0.0,0.20800432,2.97741178,1.28389645,19.9832,0.263554237,0.16752201,0.9427212857689341,-0.3100907988,286.4271183,9.7027329,17.91139,26.9632177,-0.0001023,0
-0.367695766,1.143617082,0.19880368,0.6087151,-31.371945,-0.21984527894,-0.027967387,-0.18574878,1.934701836,0.013483422,0.045793876,0.484602046,-0.022918353,-0.019374823,-3218.834203,0.082146372,3.2715036,-0.361560504,-0.023891243,49.837287358,1.36290129,-0.061047161,-0.111622864,-0.010676708,-0.1116372287,-0.2793292812,40.33977311,0.343983,2.708896,0.236133435,-0.140068212,162.64632,3.748633915,1.570731774,-0.0041207691,1.553538506,13.7676422,0.29838863,-0.06755187872,0.593703117138101,4.578812995721146,-0.02436552,183.41956,65.05675,-9.97806519,0.9932914,87.33156049,-0.019661543841,-0.04895790601,0.5018675,0.758854313,0.39942479,1.33454549,1.80870053,-1807.08287,-0.143614931,0.384346761,0.944483351405223,-0.3490130631,182.5557599,2.2296976,208.28201,2.20418723,79.12049925,0
-0.035749046,0.43944449,0.34472907,2.1573267,-181.313638,0.04459043733,0.032016396,-0.306202723,0.803194709,0.57215563,0.053382093,0.14195823,-0.043892817,0.004106055,2876.801212,0.253789424,2.7343758,0.030766861,0.081202815,44.933374548,2.02345473,0.018836613,0.052124074,0.051126921,0.3726881208,0.291530696,-35.70118492,0.27224742,4.417773,0.220119912,0.096411482,90.73381,1.572456895,1.125359123,0.02550401403,0.393043498,3.0285471,0.74095867,0.07497777434,0.8659338645181922,4.28681580294198,0.0227716946,173.10479,137.72881,3.39933988,1.5062082,31.32548255,0.068556754515,-0.03334092862,1.9023919,0.248313435,0.69672936,1.34197091,2.89897487,3494.33136,0.06629923,0.035687424,0.8966892121603365,0.7998490476,0.0,5.3633008,47.19943,4.47095539,7.67298801,0
0.063229448,0.148722692,0.55260437,7.113132,865.856117,0.04851186537,0.026680369,6.091757851,1.071781727,0.901135927,0.029228739,-0.006661496,0.081120047,-0.003545301,366.608136,0.038770771,7.5335051,0.06096616,-0.006747106,46.384549287,0.06775879,-0.049310418,0.022129828,0.14032233,0.5801526087,0.6859556564,-8.2422646,1.37700325,3.281577,0.48587995,0.03188709,87.43743,8.980722682,2.466938461,0.02210994157,0.936007744,-2.2009,0.80941083,0.0306683911,1.3074960934736475,-3.991459345056771,0.0861477445,108.3084,23.28468,6.18262057,5.403462,346.53138552,-0.091182384207,-0.01740881589,4.3083037,0.0,0.50152689,2.08511807,0.94178341,3770.25653,0.530592467,0.310264161,0.4468262711991633,0.4071967126,2.3839422,2.9575807,45.5799,4.69425705,8.04052313,0
0.144380809,0.2919666,0.68933887,6.9814202,490.050115,0.22945508057,0.244785752,5.326171848,2.098345243,0.840602143,0.269685689,1.699881023,0.035271522,0.067642245,771.986483,0.937267598,6.5571944,0.240736298,0.068954001,57.645056223,1.51659385,0.232353954,0.140629095,0.720950307,0.8546240379,1.3773360144,108.55322881,2.13672745,3.658768,0.286502501,0.035826061,32.25256,12.217734449,18.099642428,0.30636820314,2.397437771,-2.2009,0.64168414,0.09111217855,0.44563839498418306,-0.14536886048924802,0.0224634027,94.36965,65.68496,-1.50503303,3.3641964,49.30661958,0.267234464878,0.05462844776,3.2796254,0.094853195,0.03611405,3.11501595,4.05000007,1500.43947,0.086645982,0.263678833,0.9438226466831081,-0.5133681673,125.8432339,11.3170434,-3.00278,14.87432633,13.07808547,0
-0.070280912,0.306837832,0.44682154,5.5273641,696.64224,-0.04491981157,0.077233104,2.840226385,1.190335312,0.796118383,-0.00071407,-0.780653802,-0.134360257,-0.033918176,-1807.751413,0.078166275,5.276229,-0.023137383,-0.025897814,17.089676132,1.46010312,0.014753525,-0.008908625,0.239123369,0.7563872303,-0.1001188475,-14.12268831,0.76368891,4.022165,-0.043319684,-0.076156213,67.37306,2.369895055,2.464679352,0.03837865504,1.089283069,23.5451767,0.84280419,-0.0016555639,0.3691023370465109,-1.8466693978332214,-0.0324038006,52.53533,63.86644,-4.05953956,0.8363005,41.38103497,-0.030442403654,-0.02368118369,2.7102063,0.312847406,0.4901429,3.35255798,1.51628864,4314.22448,0.030921443,-0.011953169,0.9539535324226158,-0.0142750464,1.1942066,4.1934094,104.25996,6.75042341,4.91314732,0
0.306172606,0.2217967,0.23128498,1.2584677,895.49785,-0.06116007777,0.200498625,7.89376501,2.090236846,0.792141834,0.3384427,2.524227819,0.14086807,0.335233481,1601.325445,2.157607805,8.7143226,0.152875984,0.064769778,18.283786458,0.51790869,0.176323739,0.068544174,0.423346289,0.9811704743,2.4899476154,157.88755072,0.68057796,3.437015,-0.296423545,0.099884501,-6.99608,33.543887222,14.799617141,0.15601116098,3.119963996,7.3668504,0.80948797,0.14793985258,0.7479026249728977,4.147676967417643,0.1506971916,36.05928,34.55779,0.66973356,2.6107507,-17.303,0.169958999623,0.0347737919,3.4935365,0.0,0.20001736,0.92694006,1.36706933,1463.85086,0.03629626,0.285407929,1.1139834273515683,-0.5007852815,0.0,17.438071,0.11804,24.37888276,2.22026715,0
-0.186001283,0.796091419,-0.1005322,0.9396654,135.865759,-0.03711437692,-0.341518708,-0.868171446,3.113389159,0.185603476,-0.207323216,-0.494021638,-0.056417877,-0.195010343,-1568.193241,-0.560671226,0.0,-0.116430138,-0.084292139,0.0,0.71083266,-0.382066957,-0.047281512,0.196629527,-0.0015644748,-0.1088268705,-8.6339434,-0.11081315,2.612275,0.043815542,-0.026425159,-4.37141,8.866661549,0.133229913,-0.16703576603,2.76932074,29.5112714,0.38413081,-0.04006117853,-0.22340447278631126,-3.613077453820474,-0.0769070082,53.37933,-16.27059,-8.14209146,1.3445076,-16.57577822,-0.199284772026,-0.04767823638,0.0,0.730773931,0.26527958,0.50879134,2.15643192,-36.5218,0.012150887,-0.579822502,1.0026705813287298,0.4574978166,64.5246249,23.8215902,2.00596,0.61076188,5.7196029,0
0.044702976,0.073082851,0.4079191,1.6545737,549.020031,-0.00497647555,0.016844274,5.78676929,1.461754316,0.812853468,0.075951438,0.531574338,0.157811534,-0.014787773,4252.687477,0.36356451,6.4147517,-0.020155023,0.050872871,18.917022241,-0.11825674,-0.014979685,0.043413807,-0.00335694,0.5821760373,0.7031565363,-46.98937322,0.6177914,3.488241,-0.124269503,0.040193408,23.67209,2.974485883,7.101267747,0.02444185389,1.118239438,-2.2009,1.01093105,-0.05425804729,0.30316303634212904,3.040014079115662,0.0601812543,48.29813,27.93441,-4.61516898,2.9730093,72.17319219,0.021743723692,0.05042889177,1.9939764,0.032909298,-0.27591368,0.73370266,-0.33918345,1134.67877,0.105125353,-0.117706945,1.3406348837188489,0.8144485553,0.0,3.3389418,-3.44937,20.49293226,0.41261786,0
0.350149798,0.113818539,0.35306548,4.0304137,-952.44603,0.09497655244,0.265811227,2.439541062,1.12424,0.797104089,0.21203398,1.618366311,0.129405664,0.339954523,1625.105325,1.518165557,3.2675103,0.255009018,0.193861347,15.488302952,1.92283984,0.227457371,0.102666813,0.856373824,0.5091921281,1.3842449655,-19.11508576,2.9640616,4.559703,-0.471505286,0.151543852,70.35692,3.772091781,1.541374931,0.26202869321,2.259832755,19.4084411,0.84149586,0.25792985044,0.714238197119764,0.7304250107090953,0.2428863902,107.05697,30.77622,7.86244889,3.2313463,55.46440745,0.231713220488,0.22690253316,2.6755473,0.260567629,0.51250989,4.24091583,2.81468848,8051.98093,0.15555237,0.632408732,0.8837840531198046,0.6486754954,0.0,9.8052166,4.2007,13.23187022,-0.0001023,0
0.284552858,0.854361827,0.13026967,2.1284002,62.517137,0.20760105116,0.171729105,-0.087944373,0.815116012,0.227968656,0.358721458,0.398716964,0.27635557,0.305554928,-931.44694,-0.198408291,3.5540035,0.317398571,0.108413253,36.226925332,0.93692912,0.194993106,0.011748841,0.279383535,0.3511508061,0.413811304,2.97575009,1.08476315,4.230364,0.216480036,0.005296425,36.00308,6.129005215,4.885395935,0.17519958455,2.244469493,16.1499241,0.2086564,0.11839702061,0.4531496861871945,-4.6906187224958185,0.0840976208,114.65475,6.37838,-4.58971017,0.4683499,38.23714851,0.194091074342,0.09368717238,1.1924511,0.742202086,0.74091298,1.45288542,1.36987055,-660.57797,0.221153922,0.637200274,1.2735906020448242,0.6812601754,137.5352975,5.4914077,145.81134,3.75524999,3.99229076,0
-0.223267217,0.683692044,0.14654174,2.7785613,185.210157,-0.00617067194,-0.275852901,0.844383958,2.645144691,0.419519448,-0.166671019,-0.999117191,0.03195884,-0.265870354,688.760318,-0.554568172,0.8843156,-0.227541957,-0.035452005,0.0,0.72919069,-0.012641462,-0.023742465,-0.057523752,0.133393699,0.8064810278,-154.42299712,0.4782655,2.836682,-0.16798768,-0.074071802,32.9985,12.52135129,14.109835565,-0.33737393633,4.430162194,0.8501551,0.5283303,-0.10105289889,0.40753673503016824,-1.729876776259653,-0.0400503945,39.97978,-0.9483,-6.90014169,1.5646609,99.21870302,-0.360097426824,-0.1337968339,0.6908205,0.427456477,0.1014034,1.48012361,1.30542055,598.30924,-0.169236426,-0.456662706,1.127373813244059,-0.1456937267,127.6444767,18.4124959,49.84239,10.48058286,6.99178971,0
0.096406531,0.123872176,0.3063873,4.5131733,353.43809,0.06816204793,0.044052325,4.308363627,2.018205311,0.716803921,0.21396393,2.094149532,0.128628524,0.112765359,917.758715,1.321240225,4.1979222,0.027442162,0.020034634,14.054970553,-0.62875768,0.196726933,-0.025243477,0.337231906,0.6249292142,0.7373144502,-139.42296031,0.52130973,3.08328,0.258804606,-0.017357362,86.12858,12.966940488,6.368156579,0.11936122764,3.162438399,8.3251492,0.76041931,-0.09158163034,0.9039222433318053,-9.667118917842977,0.0124099713,21.40668,3.80374,-4.26544741,1.4466564,24.1637358,0.023659737731,0.06935976406,2.5822318,0.104638833,-0.14125886,2.10554763,1.80858092,-1383.46028,-0.346445171,0.039534337,0.8749393352904195,0.1933715425,0.0,9.3301272,33.2187,12.13335662,8.58688798,0
-0.126575589,0.817148334,0.54400809,1.8352057,-376.993734,-0.13137514621,-0.199636512,0.169520591,2.211444665,0.122076709,-0.270406805,0.034295553,0.046773971,-0.045651227,378.660559,-0.533549764,1.9241287,-0.27723389,-0.040774309,15.218107935,0.14301161,-0.428197396,-0.067677868,-0.014234254,0.1608591922,0.0043342537,-88.5117655,16.11766441,2.599687,0.493684419,-0.03578181,61.88107,5.999795917,0.439589814,-0.06346493155,2.67529755,-2.2009,0.53149265,0.14124386847,-0.14024344453329618,-5.856225686840558,0.0540796049,140.37896,99.86239,5.36823391,0.8258031,197.58880642,-0.305193609645,0.0399161999,0.0,0.453186719,0.12235432,9.86909886,14.11301521,1761.91432,0.100301384,0.092366793,1.1177379897558586,0.1647653553,0.0,5.1608428,100.50822,3.26489082,68.89615416,0
0.077035722,0.352891023,0.63290768,5.7277208,-133.554541,0.01958149509,0.227956589,4.799843231,0.730142567,0.845800488,0.318677109,0.817967811,0.16775872,0.264049299,464.61231,1.503454229,6.7226819,0.135326255,0.104534072,39.457311026,0.12322964,0.27645563,0.04583215,0.22690709,0.6441654017,0.8871923926,-294.13095821,1.79528283,4.219021,0.310203143,0.120865251,55.45128,7.041891245,0.871105301,0.07596770174,0.958459733,12.9841987,0.92518923,0.12619245708,0.9052026195339768,-5.956855849497027,0.1035090948,140.34873,45.13253,-2.08701205,1.7020086,77.76645757,0.079976586847,0.08152417921,4.4596332,0.103940469,-0.0735424,1.43733394,2.31282724,2854.9653,0.204019106,-0.086243183,0.7054659648837486,0.0149143569,297.4941695,2.8755994,41.07156,13.73758407,3.12376818,0
0.294217055,0.404418203,0.55455625,1.6550325,-397.545121,0.17607133633,0.651021699,2.279324252,2.811272359,0.680007656,0.63261632,0.846777763,0.248132599,0.519435579,-938.398745,1.30457845,2.422393,0.510728932,0.221338841,31.051014539,0.61766162,0.797242723,0.098589047,1.02973337,0.7022560691,1.4096558811,126.73072377,13.47236599,2.569699,-0.098671422,0.098856016,126.5902,5.269159748,3.868690822,0.4127644256,1.469383268,11.6135425,0.57676293,0.12332798089,0.39716904525652436,-2.707334875170624,0.1380261404,90.98532,63.39064,1.81763956,3.1645401,5.3634881,0.234436056627,0.15628260757,2.5711892,0.375114657,-0.28196307,24.78773096,18.79951976,1567.22896,-0.053716689,0.571563719,0.849779103014513,0.8095291219,123.2590978,6.8372991,72.68767,7.98442805,66.14185645,0
-0.383348732,0.474645766,0.29311227,2.4450212,520.545742,-0.05643874596,-0.074747458,1.134839016,1.992684516,0.738090418,-0.25294357,-1.153631452,-0.094571434,-0.258131913,-1246.364183,-1.216998825,1.4834964,-0.017142485,-0.119629086,25.95019791,-0.07887354,-0.373693341,-0.115753849,-0.087497119,0.2359691367,0.128294829,-18.62084114,-0.14788931,2.524105,0.196864767,-0.032661751,126.15637,10.752173337,0.486040674,-0.23030352309,3.333527535,18.7677967,0.5738828,-0.09712567182,0.6050669100456435,-0.4030055745240356,-0.1618006349,-6.12752,12.84772,2.79222097,1.3234622,84.50124244,-0.340973045762,-0.11586668235,1.6626482,0.386054174,1.29515702,2.08020499,2.59118295,816.89405,0.032834059,-0.41235891,0.9103023457115733,0.7314709742,161.0419196,3.2520992,16.76861,10.5269146,-0.0001023,0
0.199782029,0.635644395,0.53153752,5.2968755,918.758843,0.17230909111,0.197581377,-0.522184082,2.594847198,0.530749562,0.446425869,0.845443221,0.277638105,0.31448183,651.240471,0.693458429,0.4232798,0.14229831,0.159866916,26.071531088,-0.10179778,0.209386431,0.169109949,0.482199968,0.1522342807,0.1408670742,-18.43382169,9.01920132,2.327308,0.23631763,0.211050215,44.40631,9.510349682,2.091066722,0.1290997313,4.301490979,9.0532348,0.70709897,0.11628322307,0.18642444725419635,-6.10580978069274,0.1151199784,132.99406,50.97284,0.40275227,1.9791121,60.10491552,0.267179713982,0.16894170084,3.6182748,0.488588569,0.17309646,13.67750672,10.22461154,856.28832,0.318320691,0.242905119,0.8313308362099202,-0.9373137537,179.8396104,5.8071703,41.76668,8.95924943,88.96087313,0
