age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.58966,retired,married,professional.course,no,yes,no,cellular,oct,tue,58.50278,1.0,0.16420463,1.0,success,-3.4,92.201,-26.9,0.7426822,5099.1,1
18.0,student,single,high.school,no,yes,no,cellular,oct,thu,226.8163,1.0,1.0808451,2.0,success,-3.4,92.201,-26.9,0.7142902,5099.1,1
27.0,student,single,unknown,no,yes,no,cellular,sep,thu,292.99207,3.0,999.0,0.0,nonexistent,-1.7,93.994,-36.4,0.72335213,4963.6,1
46.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1616.3075,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
32.0,services,married,high.school,unknown,yes,no,telephone,may,fri,58.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,unknown,no,yes,no,cellular,apr,tue,216.49681,1.0,3.8100822,1.0,success,-1.8,93.444,-36.1,0.64720315,4991.6,1
38.0,services,married,high.school,no,yes,no,cellular,apr,thu,1510.8898,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,1
34.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,75.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,92.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,301.0,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.7160437,5017.5,1
47.0,admin.,married,university.degree,no,yes,no,telephone,nov,thu,1390.9462,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5195.8,1
24.0,student,single,unknown,no,yes,no,cellular,sep,thu,480.12155,2.0,999.0,0.0,nonexistent,-0.1,94.465,-42.7,0.7921364,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,142.0,1.0,999.0,0.0,nonexistent,-1.7,93.994,-36.4,0.8603179,4963.6,1
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,196.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
37.0,admin.,married,high.school,no,yes,no,telephone,nov,thu,1567.706,1.0,999.0,0.0,nonexistent,1.1,93.91335,-36.4,4.858,5195.8,1
57.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,289.56537,1.0,10.854619,1.0,success,-0.1,94.465,-42.0,1.0287526,4963.6,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,285.21445,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
30.0,technician,single,professional.course,no,yes,no,cellular,nov,tue,250.0,3.0,999.0,2.0,success,-0.1,94.767,-50.8,0.9659466,4963.6,1
30.0,services,single,high.school,no,yes,no,cellular,may,wed,148.16658,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,1466.6923,3.0,999.0,0.0,nonexistent,-1.8,93.994,-50.8,1.291,4991.6,1
59.0,retired,married,basic.4y,unknown,yes,no,telephone,jul,tue,223.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.96,5228.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,may,tue,357.34653,1.0,999.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,131.16312,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1562.5441,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,oct,mon,11.868394,4.0,0.82375634,1.0,success,-3.4,92.201,-26.9,1.0495796,5089.381,1
25.0,student,single,high.school,no,yes,no,cellular,oct,wed,115.0,1.0,2.0710807,2.0,success,-2.9,93.994,-26.9,0.8800593,4963.6,1
33.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,46.165253,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1083.9619,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5191.0,1
34.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,apr,thu,1238.7963,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,204.93619,3.0,999.0,0.0,nonexistent,-1.1,94.465,-41.8,0.739,4963.6,1
39.0,management,married,university.degree,no,yes,no,cellular,oct,tue,136.16235,1.0,0.51209384,2.0,success,1.4,94.767,-31.4,0.883,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,134.29665,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
45.0,admin.,married,high.school,no,yes,no,telephone,may,fri,1063.7242,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.856,5191.0,1
40.0,services,married,high.school,no,yes,no,cellular,nov,wed,141.35333,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,3.9799736,5191.0,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,815.1542,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
38.0,services,married,high.school,no,yes,no,cellular,apr,thu,558.9197,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,306.9751,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
46.0,technician,married,professional.course,no,no,no,telephone,jun,fri,116.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9602237,5228.1,0
34.0,admin.,married,high.school,no,no,no,telephone,jun,fri,38.655,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9574375,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,105.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38.0,technician,married,university.degree,no,yes,no,telephone,may,thu,322.30222,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29.0,admin.,single,high.school,no,yes,no,telephone,jun,fri,78.65307,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1575.3668,3.0,999.0,0.0,nonexistent,-1.8,93.994,-50.0,1.344,5086.213,1
24.0,student,single,university.degree,no,yes,no,cellular,nov,thu,900.83344,1.0,999.0,0.0,nonexistent,-1.8,93.994,-50.8,1.327,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,247.00484,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,178.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,4510.119,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,1
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,178.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,blue-collar,single,professional.course,no,yes,no,cellular,sep,wed,172.0,1.0,3.0,2.0,success,-0.67131746,93.994,-36.4,0.7282956,4963.6,1
41.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,71.12554,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9621034,5228.1,0
26.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,302.92337,1.0,4.349246,2.0,success,-0.1,94.767,-50.8,0.9015377,4963.6,1
49.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,209.80449,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
33.0,admin.,single,university.degree,no,yes,no,telephone,may,thu,684.5903,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1
39.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,312.0613,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.8614505,4991.6,1
40.0,technician,married,professional.course,no,yes,no,cellular,nov,thu,137.47049,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
46.0,admin.,married,professional.course,no,yes,no,cellular,sep,tue,383.4879,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.742,5017.5,1
36.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,180.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,nov,wed,142.0,2.0,999.0,1.0,failure,-1.7,93.075,-42.7,4.021,5191.0,0
34.0,admin.,married,high.school,no,yes,no,telephone,may,fri,184.6796,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,management,married,university.degree,no,yes,no,cellular,oct,thu,213.17986,1.0,999.0,0.0,success,-3.4,92.893,-26.9,0.87547666,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3725.996,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,1
25.0,student,single,high.school,no,yes,no,telephone,may,fri,172.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,1.4644827,5191.0,0
18.113031,student,single,unknown,no,yes,no,cellular,aug,tue,469.418,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.612597,0.7872142,5076.2,0
28.0,blue-collar,single,professional.course,no,yes,no,cellular,sep,thu,574.632,1.0,999.0,0.0,failure,-1.7,94.465,-46.2,0.879,4963.6,1
28.0,technician,single,high.school,no,yes,no,cellular,may,thu,558.4365,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
34.0,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,261.15805,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.0438763,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,87.43653,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
32.0,technician,single,professional.course,no,yes,no,cellular,oct,mon,182.0,1.0,4.9200315,3.0,success,-0.1,94.767,-50.8,1.244,4963.6,1
53.0,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,173.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,101.012825,3.0,999.0,0.0,nonexistent,1.4,93.876,-41.8,4.962,5228.1,0
49.0,technician,married,professional.course,no,yes,no,telephone,may,fri,58.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,single,basic.9y,no,yes,no,cellular,oct,mon,64.0,3.0,2.613935,2.0,success,-3.4,92.893,-26.9,0.87980324,4963.6,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,154.82706,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,90.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-39.814003,4.857,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,428.833,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,retired,married,professional.course,unknown,yes,no,cellular,jul,thu,496.2638,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,management,single,university.degree,no,yes,no,cellular,may,thu,700.6007,3.0,999.0,0.0,nonexistent,-1.8,93.994,-50.8,1.327,4963.6,1
31.0,blue-collar,single,high.school,no,yes,no,cellular,mar,mon,138.7668,3.0,3.0,2.0,success,-2.9,92.713,-36.1,0.714,5017.5,1
41.0,management,married,university.degree,no,yes,no,cellular,oct,thu,354.15054,2.0,999.0,1.0,success,-3.4,92.201,-26.9,0.8464937,4963.6,1
53.0,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,901.48126,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5228.1,1
56.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,884.1973,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
44.0,management,married,university.degree,no,yes,no,cellular,oct,wed,67.25032,1.0,0.119130515,1.0,success,-3.4,93.2,-26.9,1.244,4963.6,1
33.0,technician,married,high.school,no,yes,no,cellular,oct,fri,614.4808,1.0,999.0,1.0,failure,-1.8,93.918,-47.1,1.313,4963.6,1
33.0,admin.,married,high.school,no,no,no,telephone,may,fri,130.80058,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3013.332,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
34.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,899.03064,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,427.8355,1.0,999.0,0.0,nonexistent,-1.7,93.994,-36.1,0.8100375,4963.6,1
45.0,management,married,university.degree,no,yes,no,cellular,oct,tue,91.0,1.0,0.15012017,1.0,success,-3.4,93.876,-26.9,1.029173,4963.6,1
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,217.94075,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.174065,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,176.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
31.0,technician,single,high.school,no,yes,no,cellular,apr,thu,342.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-34.8,0.6534611,4963.6,1
42.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,114.20485,1.0,0.022642583,1.0,success,-3.4,93.918,-26.9,1.244,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,177.02306,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,416.4654,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.73206115,5017.5,1
32.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,thu,1071.7999,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,1
56.0,retired,married,high.school,unknown,yes,no,cellular,aug,thu,1199.264,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
39.0,admin.,married,high.school,no,no,no,telephone,jun,fri,83.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,48.401905,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.86,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,188.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.962,5228.1,0
55.0,retired,married,high.school,unknown,yes,no,cellular,aug,tue,207.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,190.69885,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,management,married,university.degree,no,yes,no,cellular,jul,thu,880.8114,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.963,5228.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,4917.259,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,127.0,1.0,1.3296487,1.0,success,-3.4,92.748116,-26.9,0.83493537,4963.6,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,283.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,91.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,management,married,university.degree,no,yes,no,cellular,aug,thu,164.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,897.0748,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,68.0,1.0,1.0880408,1.0,success,-3.4,92.201,-26.9,0.7432748,4991.6,1
45.0,admin.,married,high.school,no,no,no,telephone,may,tue,318.7697,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,technician,single,university.degree,no,yes,no,cellular,nov,tue,308.65295,2.0,3.0,2.0,success,-0.1,94.767,-50.8,0.8799472,4963.6,1
54.0,retired,married,professional.course,no,yes,no,cellular,jun,mon,241.34283,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5099.1,0
50.0,management,married,university.degree,no,yes,no,cellular,nov,mon,124.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.191,5195.8,0
58.0,retired,married,basic.4y,no,yes,no,telephone,oct,fri,89.52723,1.0,999.0,0.0,nonexistent,-1.8,94.767,-50.0,1.0265328,4963.6,1
27.0,student,single,high.school,no,no,no,cellular,sep,thu,563.05493,2.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,0.8607982,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,4568.3613,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
38.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,1236.7538,2.0,999.0,0.0,success,-1.8,94.767,-50.8,1.264,4963.6,1
55.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,147.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,oct,thu,184.0,2.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.7506214,5076.2,1
24.0,student,single,university.degree,no,yes,no,cellular,apr,thu,410.8818,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,4909.151,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
47.0,technician,married,high.school,no,yes,no,cellular,aug,tue,133.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,278.37158,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,0
28.0,student,single,high.school,no,yes,no,telephone,aug,mon,22.0,1.0,0.99665976,2.0,success,-1.8,93.918,-36.1,0.71274084,4963.6,1
55.0,retired,married,high.school,unknown,yes,no,cellular,aug,fri,91.139015,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,376.58435,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.715,5017.5,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,424.816,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,thu,422.0,1.0,3.0,1.0,success,-1.8,93.444,-34.76209,0.715,4963.6,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,332.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
43.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,154.0,1.0,2.2099473,1.0,success,-3.4,93.075,-26.9,0.8828084,4963.6,1
43.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,3578.57,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,128.59854,3.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,1.4344692,5191.0,0
50.0,management,married,university.degree,no,no,no,telephone,jun,thu,136.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
30.0,blue-collar,single,basic.4y,no,yes,no,telephone,jul,thu,136.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
42.0,technician,married,professional.course,no,yes,no,telephone,jul,thu,72.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
52.0,retired,married,professional.course,unknown,yes,no,telephone,may,tue,190.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.86,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,174.29811,1.0,999.0,1.0,failure,-1.1,94.62289,-49.997826,1.244,4963.6,1
41.0,technician,married,high.school,no,yes,no,telephone,may,tue,540.7282,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
24.164904,student,single,university.degree,no,yes,no,cellular,nov,tue,395.7814,1.0,999.0,1.0,failure,-1.8,94.767,-50.8,1.0310811,4963.6,1
86.580894,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,263.0,1.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,1.055963,4963.6,0
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,168.0,3.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.964,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,81.109085,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
39.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,403.7962,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34.0,services,single,high.school,no,yes,no,cellular,nov,mon,53.0,3.0,0.8478483,2.0,success,-3.4,92.893,-26.9,0.7153491,5017.5,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,362.66965,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
25.0,student,single,basic.9y,no,yes,no,cellular,sep,wed,151.5961,3.0,3.0,3.0,success,-1.8,93.994,-36.4,0.88531697,4963.6,1
43.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,267.3583,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,390.22977,3.0,999.0,1.0,success,-0.1,94.465,-42.7,0.88187444,4963.6,1
38.0,technician,married,high.school,no,yes,no,cellular,aug,tue,172.21065,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,1530.3876,2.0,999.0,1.0,failure,-0.1,93.2,-41.8,4.153,5195.8,1
26.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,628.1628,3.0,999.0,0.0,nonexistent,-1.7,94.767,-50.8,1.0708233,4963.6,1
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,155.0,3.0,3.0,2.0,success,-0.1,93.994,-36.4,0.7160973,4991.6,1
54.0,management,married,basic.4y,no,yes,no,cellular,sep,thu,377.07166,1.0,4.0,2.0,success,-0.1,94.465,-42.7,0.8841138,4963.6,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,183.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,187.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1085.9225,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,394.68945,1.0,999.0,2.0,failure,-2.9,92.843,-36.1,0.7498344,5017.5,1
43.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,247.33495,1.0,999.0,1.0,success,-2.9,94.465,-26.9,0.8972429,4963.6,1
33.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,14.597657,1.0,0.65976834,1.0,success,-3.4,92.201,-26.9,0.73945796,5099.1,1
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,920.93353,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,1
76.165146,retired,married,basic.4y,no,yes,no,cellular,oct,tue,192.0,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.719959,5017.5,1
82.343864,retired,married,basic.4y,no,yes,no,cellular,sep,thu,271.42773,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.8589328,4963.6,1
36.0,services,married,high.school,no,yes,no,cellular,may,tue,194.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
39.0,technician,married,high.school,no,yes,no,telephone,jul,thu,59.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,119.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5195.8,0
27.449347,admin.,single,university.degree,no,yes,no,cellular,nov,mon,74.0,4.0,3.8247507,3.0,success,1.4,94.465,-36.1,0.88066256,4963.6,1
36.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,308.09024,1.0,999.0,0.0,nonexistent,-3.4,92.713,-34.8,0.7418442,5023.4136,0
39.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,102.41995,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.965,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,92.0,1.0,999.0,0.0,failure,1.4,93.2,-41.8,4.866,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,66.0,1.0,999.0,0.0,nonexistent,-0.061018866,93.2,-42.7,4.5353646,5228.1,0
38.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,359.29684,2.0,999.0,1.0,success,-3.4,92.201,-26.9,0.7466427,5017.5,1
43.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,536.72375,3.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.327,5099.1,1
38.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,119.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,1344.2583,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.344,5099.1,1
