LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
170000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,390.0,0.0,544.80634,1115.5536,760.31903,7583.4766,0.0,1363.9473,2152.1516,1787.5476,4379.943,1969.6519,1
130000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,659.12213,698.31494,730.5055,1136.6227,1383.5099,1790.0719,598.8487,1200.0,1461.9119,1270.327,1200.0,1100.0,0
50000.0,1,3,1,46.0,1,3,2,2,2,2,50170.492,57713.223,48712.766,49287.473,50710.38,29736.814,0.0,0.0,3000.0,2099.8125,0.0,0.0,1
50000.0,2,1,2,25.0,0,0,2,0,0,0,19618.453,25614.879,20345.396,18013.166,10141.57,19923.557,2247.183,0.0,1000.0,0.0,3500.0,0.0,0
230000.0,1,3,1,58.0,-1,-1,0,0,0,0,4647.271,30544.748,42658.504,34246.188,27764.295,25995.607,23022.244,13275.496,6499.113,3862.8987,4899.1924,5372.126,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,60736.633,61919.27,50042.547,48748.977,48295.258,42970.08,3072.13,2436.548,3000.0,4000.0,0.0,3205.1875,1
180000.0,2,2,1,37.0,0,0,0,0,0,0,112667.22,109594.69,105399.02,90173.61,84351.836,76498.86,4633.8726,4271.794,3462.4517,4500.724,4374.2236,3923.0342,0
80000.0,2,2,2,31.0,1,2,2,0,-1,2,16601.41,21216.393,18540.533,783.8952,47125.934,28376.338,0.0,0.0,0.0,31894.367,0.0,1500.0,1
130000.0,2,1,2,28.0,-1,2,2,-1,2,2,2605.724,3290.4846,1653.8384,2162.7732,457.7341,625.84625,0.0,0.0,1000.0,0.0,0.0,0.0,1
290000.0,2,1,2,33.0,-1,2,-1,0,0,0,11956.596,12647.429,20319.592,19139.34,13256.402,18473.469,120.102745,4943.6216,10153.375,0.0,5308.553,6853.656,1
80000.0,2,2,2,34.0,1,-1,-1,-2,-2,-2,240.61038,760.86523,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,4182.536,5226.2876,1773.8466,4547.9683,2657.6118,6828.412,4000.0,2194.7043,5000.0,3174.912,4500.0,2961.0913,0
200000.0,2,2,1,41.0,0,0,0,0,0,0,25271.459,28839.766,30890.379,27107.951,22278.564,19943.559,5400.326,6000.0,2731.5925,2602.2234,3438.5244,4005.159,0
60000.0,2,3,1,61.612793,2,2,0,2,2,2,57303.094,57163.402,67122.01,55240.793,68219.336,49703.656,0.0,4682.7144,655.1449,5000.0,3000.0,0.0,1
280000.0,2,2,1,35.0,1,-1,0,0,0,0,6150.7896,106535.09,114817.234,105715.21,91334.51,89128.77,369087.9,22791.777,18094.941,10000.0,10000.0,9944.826,0
50000.0,2,2,1,40.0,2,2,0,0,0,0,20121.418,26962.252,22881.996,19005.836,19363.268,20169.127,0.0,1600.0,1300.0,1000.0,1000.0,990.7027,0
140000.0,2,2,1,35.0,-1,-1,-1,0,0,0,2449.9573,1559.2397,9033.717,5615.4155,7098.2427,7397.7163,0.0,3539.5742,1500.0,1694.9961,1267.735,1801.1167,0
80000.0,1,2,2,34.0,5,4,4,3,2,2,92002.09,99797.45,95746.75,87522.42,57050.223,75570.58,5000.0,0.0,0.0,0.0,2604.4385,3014.2712,1
250000.0,1,3,1,52.0,2,2,2,2,2,2,198593.12,215275.36,202043.61,173062.78,189870.62,155883.86,2222.1318,21159.318,0.0,10000.0,0.0,9571.52,1
150000.0,2,2,1,41.0,0,0,0,0,0,0,26161.043,24805.924,19461.584,12640.564,8702.227,5581.341,2007.2954,2000.0,1396.7104,1079.6047,1301.9988,2000.0,0
50000.0,2,2,2,29.0,0,0,0,0,0,-1,17591.055,17526.533,8466.221,9616.615,8761.589,5955.9805,1855.6421,1500.0,2598.9,2090.5415,2000.0,0.0,0
250000.0,2,2,2,32.0,0,0,0,0,0,0,100053.41,106532.484,99863.86,91209.0,85448.87,79201.016,7598.4746,7000.0,5123.143,5417.941,7766.079,5300.463,0
230000.0,2,1,2,33.0,-1,-1,-2,-2,-2,-2,4897.072,2709.3281,314.4644,1703.0454,2100.4888,3457.9873,5032.9023,1621.6482,2845.5823,3000.9673,3280.5898,3000.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,30000.225,33967.293,28554.838,25728.69,25963.904,25050.96,2144.6306,1800.0,2000.0,1300.0,1411.1697,1500.0,0
100000.0,2,2,2,34.0,-1,-1,-1,0,0,0,2134.7532,2576.4358,3801.5383,4128.9385,4487.432,3490.1516,2000.0,2700.0,1623.2568,886.2562,1000.0,1585.5369,1
160000.0,1,2,2,34.0,1,1,-2,-2,-2,-2,1805.3046,4633.704,0.0,0.0,0.0,0.0,2689.9478,0.0,0.0,0.0,0.0,0.0,1
420000.0,1,2,1,48.0,0,0,0,0,0,0,382179.4,376092.47,383626.3,346617.12,351369.47,309652.66,15000.0,14844.529,16345.193,15489.206,14612.433,11011.064,0
100000.0,1,2,1,38.0,1,4,3,2,2,2,89059.93,81810.87,76777.195,86152.25,87367.73,89164.055,0.0,0.0,3000.0,3000.0,3000.0,0.0,1
80000.0,1,2,1,38.0,7,6,5,4,3,2,60309.71,69671.24,73847.42,52740.434,46974.74,31837.033,0.0,4931.9233,0.0,0.0,0.0,3000.0,1
30000.0,2,3,1,47.0,0,0,0,0,0,0,18723.736,18909.523,15956.914,11108.543,9117.397,8395.737,1578.3949,1537.2292,1004.0917,1000.0,931.26776,902.82947,0
50000.0,2,2,2,26.329725,0,0,2,0,0,0,48809.91,50130.125,52316.445,43448.7,34242.387,42149.746,3000.0,390.0,1000.0,2500.0,4000.0,0.0,1
210000.0,2,2,2,32.0,1,-1,0,0,0,0,1964.9048,70073.36,82322.914,81641.25,72108.98,76580.84,142125.83,9995.794,6078.06,5000.0,6000.0,5069.7,0
90000.0,2,2,1,39.0,0,0,0,0,0,0,49244.35,48690.17,44483.984,31318.99,29081.959,25334.21,2527.3726,2370.2253,1899.3569,2000.9606,2000.0,2000.0,1
200000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,31.0,0,0,0,0,0,0,28949.436,30559.482,29300.559,23405.27,24081.902,21785.35,2023.8905,1700.0,0.0,1244.5776,1300.0,1757.341,0
250000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,5133.075,8461.8955,4163.2715,6149.694,2121.021,2468.636,10000.0,5558.693,6635.5166,3000.0,3000.0,3500.0,0
80000.0,2,2,1,36.0,2,0,0,2,2,2,59945.137,66161.48,60713.195,67807.27,68194.51,79780.695,2449.3484,5001.117,3060.648,3000.0,0.0,3041.6785,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,22149.93,24304.75,20905.066,19053.879,19144.357,18900.418,1862.6975,1600.0,1424.4615,1179.389,1038.8728,1064.3596,0
160000.0,2,3,1,45.0,1,-2,-2,-2,-2,-2,987.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,1,2,31.0,-1,-1,-1,2,-1,0,649.1381,0.0,1428.6293,390.0,1917.8585,590.4899,0.0,2349.3254,0.0,1399.0771,0.0,1251.2513,1
200000.0,2,2,1,36.0,0,0,0,0,0,0,73366.2,79468.43,73831.055,67867.21,63903.773,50068.625,6982.5283,5000.0,3875.5396,3000.0,3500.3984,3605.547,0
130000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,1218.1052,3611.4316,784.9247,361.82242,0.0,8198.2,2521.246,1616.3341,1500.0,0.0,6000.0,0.0,0
90000.0,2,3,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,45.0,-1,-1,-1,0,0,-1,339.71414,644.48395,1202.1525,366.73093,0.0,1220.3418,1385.7184,1994.5865,0.0,0.0,1200.0,1000.0,0
210000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,2450.4602,1379.8499,1138.0104,691.2254,776.9854,779.90564,1500.0,1517.6719,1100.6105,1199.437,1000.0,2000.0,0
20000.0,1,2,2,32.0,0,0,0,2,2,2,11457.013,14480.598,12227.278,12501.09,13104.237,1945.294,1701.5978,1907.6637,0.0,1500.0,0.0,0.0,1
200000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,380.90018,0.0,0.0,1241.9526,2083.3704,0.0,0.0,0.0,1574.404,2000.0,0.0,4676.285,0
80000.0,2,2,1,39.0,2,2,2,2,2,2,54765.06,51239.01,50396.836,48766.63,49371.652,48555.473,0.0,3599.992,1300.8273,2032.3954,2033.8845,2297.8372,1
100000.0,2,2,1,43.0,2,0,2,2,0,0,59839.758,59343.17,60140.824,60086.59,73306.47,61458.17,4100.5874,4033.4915,0.0,5000.0,4355.502,0.0,1
110000.0,2,2,2,31.0,0,0,0,0,2,0,79818.35,82065.516,71852.484,66277.34,65177.773,59441.023,4000.0,3702.3,4164.3013,2001.3544,3000.0,2651.284,1
50000.0,2,2,2,29.0,0,0,0,0,0,0,30179.285,31864.21,28641.963,24499.537,22948.293,20180.283,2000.0,1827.1934,1500.0,1348.8004,1645.5172,1509.6741,1
230000.0,1,1,1,45.0,0,0,-2,-2,-2,-2,9716.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190000.0,2,1,2,28.0,0,0,0,0,0,0,44104.562,42463.51,35771.758,29099.1,23626.025,20273.332,3500.0,3403.976,2500.0,2199.2988,4000.0,4000.0,0
220000.0,2,1,2,35.0,-1,0,-1,-1,0,0,8752.038,9024.248,5258.1123,15452.249,2116.433,319.86743,2594.868,3000.0,9013.047,0.0,0.0,6171.2905,0
100000.0,2,1,2,26.0,1,2,0,0,0,0,9781.237,15458.631,13026.8,9732.425,7517.079,6403.2764,1392.3599,1400.6133,1200.0,0.0,1100.0,1965.1833,1
80000.0,2,2,2,26.0,-2,-2,-2,-2,-2,-2,360.00003,505.11636,747.2677,0.0,30.082283,787.4498,1173.4152,1230.7284,0.0,956.48267,1139.116,334.8379,0
190000.0,2,1,1,37.0,-1,-1,-1,-1,0,0,1529.0621,2296.5105,1697.1698,7110.722,6704.957,0.0,1600.0,1890.4875,3000.0,1245.3341,0.0,0.0,1
470000.0,2,1,1,40.0,0,0,0,0,0,0,126999.66,143592.73,133491.2,113259.24,95449.195,80612.16,31977.514,22581.188,12643.766,10328.9375,14674.3,22969.242,0
180000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-1,0.0,0.0,859.39087,827.36835,363.96585,20353.652,0.0,1541.4072,2690.9214,2000.0,27837.398,3500.0,0
220000.0,2,1,2,30.0,0,0,0,0,0,0,139102.19,143855.5,137030.12,129623.195,126815.734,115470.5,7098.4507,6000.358,5381.676,5392.332,5774.025,4929.5454,0
180000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,962.2855,156.2532,1263.1161,2450.1216,5142.5127,6945.965,0.0,2656.9758,4173.982,4000.0,3000.0,2609.5024,0
100000.0,2,2,2,31.0,0,0,0,-2,-1,-1,26252.053,27111.402,157.86104,0.0,19117.928,5533.4385,3373.208,0.0,0.0,31820.645,1099.9708,0.0,0
200000.0,2,2,1,41.0,0,0,0,0,0,0,108930.88,102877.12,101200.55,88896.06,85247.38,79484.805,5000.0,4939.441,3946.0789,4334.7593,4000.0,3556.4324,0
240000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,533.3478,0.0,1200.4498,0.0,3946.597,2329.2673,0.0,2000.0,0.0,3199.0925,2300.0,0.0,1
210000.0,1,1,1,47.0,4,3,5,3,3,2,299672.9,283911.4,255708.56,250244.66,211291.14,220602.11,0.0,10000.0,0.0,0.0,6614.5903,6767.442,1
50000.0,2,2,1,43.0,2,2,2,0,0,0,43760.6,46885.58,39942.336,34681.887,30279.264,29327.137,1846.1638,2000.0,1682.1898,1500.0,2000.0,1751.3711,0
320000.0,2,1,2,34.0,-1,-1,-1,-1,0,0,6973.942,4996.2227,5165.872,27943.225,31719.955,37090.184,5000.0,7310.6045,65623.14,14997.493,10283.085,8083.514,0
100000.0,2,1,2,27.0,0,0,0,0,0,0,74433.234,79490.96,75456.82,70612.36,67008.8,66983.98,3954.7668,3779.4,3241.1274,2085.729,3175.2456,3173.1204,1
30000.0,2,2,2,28.0,1,2,2,2,2,2,13347.446,19756.36,16289.481,19163.041,19372.828,19633.562,0.0,1600.0,1500.0,0.0,0.0,1648.9678,1
210000.0,2,2,2,34.0,0,0,0,0,0,2,58081.203,61798.062,43337.867,29452.02,29161.809,8557.877,5000.0,3500.0,3130.3945,6000.0,0.0,5000.0,0
460000.0,2,1,1,44.0,0,0,0,0,0,0,137997.86,153078.98,167018.03,154018.53,156746.83,147880.52,31628.582,39697.848,20852.04,39090.73,34035.707,20314.11,0
30000.0,2,3,1,43.75762,2,2,2,2,2,2,17570.496,20623.002,19440.742,20568.312,25819.023,16788.236,2000.0,2125.9802,0.0,2309.755,0.0,0.0,1
180000.0,2,1,2,28.0,0,0,-1,-1,-1,-1,18824.832,11326.274,0.0,1172.9341,780.0,966.09796,3000.0,0.0,1781.0684,1624.6943,2000.0,0.0,0
150000.0,2,2,1,41.0,2,0,0,2,2,2,129066.8,151991.67,182114.03,160777.81,143096.19,152524.9,7615.257,14738.186,633.6004,3000.0,5000.0,3799.2842,1
150000.0,2,3,1,45.0,0,0,0,0,0,0,56434.27,53654.72,52664.434,47045.777,45460.49,42514.79,3002.7593,3127.1304,2296.7898,2500.0,2497.0781,2500.0,1
180000.0,1,1,2,32.0,0,0,-1,-1,-1,-2,37752.06,655.36505,3944.707,6791.01,262.58292,777.76514,0.0,3019.5312,5000.0,0.0,1800.0,0.0,1
20000.0,2,3,1,41.0,2,2,2,2,0,0,6551.389,9944.1875,9560.262,9754.862,9999.118,9594.919,902.1869,1059.785,569.36304,0.0,384.74905,416.65768,1
180000.0,2,1,2,28.0,1,3,2,3,2,0,132377.17,152867.38,134977.72,105071.36,106115.945,106970.02,6396.536,2000.0,0.0,0.0,5362.945,5000.0,1
200000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,31.0,0,0,0,0,0,0,8507.106,12234.155,12254.15,11005.701,10585.605,10083.684,1500.0,1336.7869,1000.0,700.6521,834.3326,0.0,1
50000.0,2,2,2,23.0,0,0,0,0,0,0,30501.395,38083.96,31050.898,28557.572,26323.031,23867.643,2020.6705,1797.2264,1500.0,1500.0,1723.5494,1500.0,0
80000.0,2,2,1,42.0,0,0,0,2,-1,-1,19263.889,16809.922,6808.0996,0.0,2457.8882,1981.0793,2400.0,0.0,0.0,2000.0,780.5747,1000.0,0
210000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,416.77048,481.63666,0.0,0.0,816.891,0.0,1254.6324,0.0,0.0,646.4624,0.0,0.0,0
60000.0,2,3,1,43.0,-1,-1,2,0,0,0,1753.864,5978.4653,1972.424,3234.482,1601.92,101.71884,2493.535,0.0,381.32312,0.0,0.0,753.61835,0
140000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,2198.324,2075.7092,1472.8937,0.0,199.24252,1260.5603,2000.0,1901.959,0.0,711.28326,2000.0,1500.0,0
140000.0,1,3,1,41.0,0,0,-2,-2,-2,-2,20382.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,1,52.0,0,0,0,0,2,0,72021.98,75126.55,68506.47,58695.586,61121.316,56859.33,3500.0,3203.4563,3997.8025,0.0,2500.476,2213.1677,1
500000.0,2,2,1,42.0,0,0,0,0,0,0,427205.4,425549.06,418891.4,368055.62,380111.44,345431.16,15000.0,14001.703,16856.156,20000.0,16120.502,12201.515,0
130000.0,2,1,2,28.0,-1,-1,2,-1,-1,-2,780.0,311.88214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0
30000.0,1,2,1,39.0,1,3,2,2,2,3,15888.904,32784.523,13936.418,20786.547,15180.844,5122.208,0.0,0.0,1279.1584,0.0,0.0,0.0,1
80000.0,2,2,2,28.0,0,0,0,0,0,2,20493.664,23292.047,18068.707,19554.107,24665.61,9603.84,2000.0,1992.9894,2101.756,4873.644,0.0,0.0,0
240000.0,2,1,2,33.0,-1,-1,-2,-2,-2,-1,2448.6821,1341.2711,750.68695,1049.8307,3344.15,2931.9873,3000.0,2127.6667,2054.8076,4000.0,3000.0,3303.3796,0
100000.0,2,2,1,38.0,0,0,-1,-1,-1,-1,6498.035,5302.46,2306.6619,1618.4161,997.1003,1503.0951,1484.207,383.92294,1037.7386,1000.0,1399.982,0.0,0
200000.0,2,2,1,45.0,0,0,0,0,0,0,113221.11,108391.734,108485.33,90510.74,87890.914,80637.27,5009.2686,5018.9976,4424.8687,4586.0234,4462.162,4000.0,0
60000.0,2,2,2,28.0,-1,-1,-1,0,0,0,8014.662,330.17603,13534.236,11424.038,7879.1187,203.23267,0.0,5052.9663,4833.44,0.0,0.0,0.0,0
150000.0,2,2,1,43.0,0,0,0,0,0,0,82512.875,83814.695,79038.305,68032.49,62971.082,54880.113,4064.7046,3972.4844,3243.6853,3102.4617,3000.0,3000.0,0
150000.0,2,2,1,45.0,0,0,2,-1,-1,-1,12736.736,9228.386,1942.9342,2842.5588,6672.946,4473.891,2116.0579,0.0,3003.075,4000.0,2000.0,2000.0,0
20000.0,2,2,2,26.0,1,2,2,2,2,2,19219.41,26182.19,25631.781,22085.844,25173.361,20488.459,0.0,3281.5361,0.0,1000.0,0.0,2000.0,1
30000.0,2,2,2,28.0,3,2,4,3,2,2,12047.438,15502.137,7113.7573,9048.928,14919.119,5255.1113,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,2,2,34.0,0,0,0,0,0,0,78991.98,78635.44,67175.52,51811.82,38568.945,37863.08,7696.564,6673.774,5952.7124,5000.0,6726.2466,5699.5015,0
230000.0,2,1,2,30.511045,-1,-1,-1,-1,-1,-1,28546.732,48302.86,38546.21,24350.791,14534.613,22324.932,20241.34,13396.61,10000.0,6421.8643,18797.277,8009.5903,0
200000.0,2,1,2,35.0,-1,-1,-2,-2,-2,-2,710.40344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,30.035437,0,0,0,0,0,0,43239.773,44034.402,40787.11,31919.74,30001.148,29851.902,2401.626,2000.0,1400.4224,1777.8882,2000.0,1700.0,1
220000.0,2,1,1,39.0,-2,-2,-2,-1,-2,-1,0.0,0.0,152.1719,145.72203,0.0,513.5109,0.0,0.0,713.2424,0.0,776.04767,0.0,1
110000.0,2,2,2,33.0,2,2,2,-1,0,0,6237.274,3303.885,0.0,50686.0,29826.502,52799.184,0.0,0.0,40305.168,1268.6392,6000.0,4383.0317,1
220000.0,2,2,2,31.0,2,0,0,2,0,0,170359.53,158847.8,187378.36,154733.97,157712.11,139152.48,8975.615,7006.856,0.0,7504.3486,6472.9937,5293.0356,1
100000.0,2,2,2,29.0,2,0,0,0,0,0,65818.03,66973.945,60896.707,57843.914,56683.44,54230.816,3000.0,3146.2915,2519.3982,2635.1543,3000.0,2000.0,1
190000.0,2,1,2,27.0,2,2,0,0,0,0,99238.33,105399.94,99215.3,89428.89,92448.94,87120.56,0.0,5455.4023,4350.858,4041.365,5000.0,4533.9614,1
300000.0,2,2,1,40.0,0,0,0,0,0,0,114309.92,116596.07,113249.875,101609.914,102623.25,90131.625,7592.9717,7067.0103,7363.7495,7500.0,7451.8374,5502.0605,0
90000.0,2,3,1,45.0,-1,-1,-1,0,0,0,5283.8506,2651.9744,7601.3125,15002.921,16759.94,10873.704,0.0,4000.0,5000.0,2500.5369,0.0,3000.0,1
260000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,2500.001,2770.4421,0.0,0.0,0.0,0.0,2312.7136,0.0,0.0,0.0,0.0,1100.0,0
90000.0,2,2,2,25.705883,0,0,0,-1,-1,-1,15432.135,12033.694,6454.0547,3005.1128,316.0,1517.6191,1799.559,1567.2688,1500.2042,0.0,2000.0,2000.0,0
380000.0,2,1,1,39.0,-1,-1,-1,-2,-2,-1,46860.51,39529.13,22471.766,23998.623,24312.57,26977.19,63881.15,21254.95,31291.22,30036.57,35237.68,15650.754,0
230000.0,2,1,2,28.317518,0,0,0,0,0,0,156694.28,171155.8,155371.39,139915.58,138195.23,129169.234,8000.0,6695.609,6021.275,6000.0,6501.05,5469.5205,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,25524.748,26581.586,23039.24,19469.418,19242.977,17422.604,1800.0,1513.9214,1000.0,1011.0961,1000.0,1000.0,0
50000.0,1,1,2,31.0,1,2,2,6,2,0,25938.023,29202.16,14421.57,15488.539,21309.213,5753.639,1500.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,42.0,2,2,2,2,2,2,13359.232,17961.125,18414.096,17736.756,15270.569,20575.848,0.0,2000.0,1238.8127,0.0,1429.8146,1000.0,1
70000.0,2,2,2,28.0,0,0,0,0,3,0,25088.035,31995.746,22349.473,20287.725,9278.347,4338.7876,3000.0,2500.0,2621.275,0.0,0.0,4501.237,0
200000.0,2,1,2,31.0,0,0,0,0,0,0,16948.02,18996.71,20204.23,19503.576,19087.217,17214.0,4000.0,4201.659,2599.7083,2000.0,2500.0,3000.0,1
280000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,2127.6423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,3144.4722,4435.477,1875.0048,2187.8486,1006.01117,10514.716,3306.2554,2000.0,3000.0,2000.0,8437.457,3000.0,0
50000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,1496.4353,1549.526,429.24246,370.81638,0.0,850.9244,1213.148,72.8492,0.0,0.0,1048.888,0.0,1
200000.0,2,1,2,31.399776,-2,-2,-1,-1,0,-1,4804.324,5538.4087,5895.948,14244.514,8717.546,17936.92,5000.0,5303.296,12680.046,4000.0,8092.68,5000.0,0
30000.0,2,2,1,37.0,2,2,0,0,0,0,19474.188,26607.697,22347.38,19996.787,17221.293,21552.723,0.0,1996.7208,1492.4095,0.0,1584.0806,1095.6375,1
160000.0,2,2,1,35.0,2,3,2,-1,2,-1,15452.88,10054.931,1584.5414,2652.965,186.0958,18518.36,0.0,0.0,780.60956,0.0,8000.0,2000.0,1
200000.0,2,2,1,44.0,-2,-2,-1,-2,-2,-2,160.29846,517.6491,334.0375,0.0,0.0,101.58347,1494.3635,1029.5673,0.0,0.0,0.0,681.7318,0
140000.0,1,1,1,39.0,3,2,2,7,7,7,17101.734,13746.463,9846.445,13351.084,8697.443,9016.337,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,48.0,0,0,0,0,0,0,54777.87,53908.094,50107.355,42021.94,37601.27,29812.277,4003.1018,4000.0,3003.402,3601.021,3234.014,3152.5706,0
50000.0,2,3,1,42.0,1,3,2,2,0,0,37274.082,46709.254,29635.824,21308.182,19702.744,26610.574,0.0,0.0,0.0,1000.0,5000.0,0.0,1
70000.0,2,2,1,38.0,0,0,2,0,0,0,4311.322,8498.058,10001.447,5492.2847,4578.677,3393.0728,1474.387,326.0,390.0,543.88086,500.0,752.60223,1
410115.06,1,2,1,40.0,0,0,0,0,0,0,233528.45,239497.8,234234.64,212965.52,213753.52,190282.0,13869.451,12468.45,12365.563,11113.324,11791.8545,8635.62,0
450000.0,1,1,1,52.0,0,0,0,0,0,0,279551.88,288283.97,281914.16,246939.73,238121.9,200170.36,18407.223,16851.98,14029.678,20027.863,15704.277,12369.655,0
80000.0,2,2,2,28.0,0,0,0,0,0,0,24661.393,29327.293,19585.396,29417.244,14033.311,414.96344,7313.26,6000.0,5821.345,0.0,0.0,0.0,0
210000.0,2,1,1,39.0,1,2,2,2,2,2,161285.9,156377.72,164954.44,145620.28,182238.06,173130.72,7682.1953,6247.554,0.0,15736.541,10000.0,0.0,1
180000.0,2,2,1,38.0,0,0,0,0,0,0,105354.05,99627.86,98895.76,84141.52,80407.34,75911.37,5000.0,4989.303,3593.5676,4000.0,3928.5261,3567.5986,0
50000.0,2,3,1,52.0,2,2,2,2,2,2,25483.88,26152.137,26299.904,27834.807,28307.098,29120.182,1881.2902,2002.5126,0.0,1926.6025,0.0,1985.4977,1
240000.0,2,1,2,31.0,0,0,0,0,0,0,91154.93,93580.65,90209.56,83407.32,84465.5,78907.86,6000.0,5472.132,4500.0,5000.0,5000.0,4843.9644,0
270000.0,2,2,1,36.0,-1,-1,-1,-1,-1,0,20831.523,21100.293,12732.057,655.6947,76529.625,74321.555,10001.725,7495.139,5000.0,298269.66,8000.0,7590.5566,0
80000.0,2,2,1,35.0,-1,2,2,-1,-1,-1,4846.1494,3472.4731,2334.4119,2064.718,3117.3652,2204.6194,0.0,0.0,1147.6527,1137.2589,1236.472,1000.0,0
80000.0,2,2,2,33.0,0,0,0,2,2,2,41591.68,43566.445,39926.87,35220.016,44908.645,37599.74,3005.191,3000.0,0.0,4194.811,0.0,2865.1255,0
500000.0,2,1,2,38.0,0,0,0,0,0,0,479257.22,484861.53,474947.97,429013.94,450336.03,400766.47,24769.93,20000.0,26417.771,29089.541,25102.271,19515.066,0
50000.0,1,1,2,27.0906,1,2,2,-1,2,2,3804.2026,5214.976,772.9711,7343.815,6313.3154,4638.1323,0.0,0.0,2518.2349,0.0,2000.0,0.0,1
130000.0,2,3,1,50.0,2,2,2,2,2,2,68884.74,73710.93,76766.01,70538.94,77548.66,79473.02,3596.7625,0.0,4008.9514,3000.0,2726.2395,3500.0,1
120000.0,2,2,2,29.0,1,2,0,0,0,0,80238.65,86387.12,77374.19,58355.54,56444.996,49715.043,457.07697,2851.669,3024.0962,2100.056,2179.5886,2879.2585,0
120000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,498.09045,1916.6332,1032.0809,0.0,0.0,409.75406,2838.652,2000.0,828.99493,391.9794,1000.0,1000.0,0
50000.0,1,2,2,26.0,0,0,0,0,0,0,40116.332,44341.27,26413.094,31672.154,30600.26,29448.85,1598.0535,1500.0,3600.0,1052.7421,1200.0,1137.7201,0
80000.0,2,2,2,29.0,-1,-1,-2,-2,-2,-2,1506.7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4843.9893,0
126975.11,1,3,1,43.0,1,3,2,5,2,3,106493.76,107182.96,90381.11,104856.01,125282.29,147450.44,0.0,7314.036,0.0,3000.0,0.0,5706.4463,1
60000.0,2,2,2,27.0,2,2,2,2,2,2,39265.387,45830.855,41933.523,46950.156,49640.1,47570.02,2910.4097,0.0,2659.6091,2500.0,2000.0,0.0,1
240000.0,1,3,1,45.0,1,3,2,4,4,2,266880.12,287815.03,289427.16,244058.9,252154.47,222052.95,0.0,22300.943,0.0,5010.102,5610.463,1282.0675,1
150000.0,2,2,2,30.0,0,0,0,0,0,0,51664.625,49164.176,42571.844,30059.764,28731.412,38804.98,4000.0,3517.502,3358.7732,5000.0,8717.84,3848.0913,0
70000.0,2,2,2,29.0,4,4,4,3,2,2,71109.26,74195.33,64084.8,68752.875,60037.89,84105.71,0.0,0.0,1800.0,0.0,4000.0,0.0,1
