age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
37.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.848377,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,47.023186,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
61.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,42.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Sales,Female,35.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Male,44.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
52.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,47.004383,>50K
20.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,30.834145,<=50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
47.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,42.733143,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.699303,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
44.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
19.661467,?,Some-college,Never-married,?,Female,20.0,<=50K
44.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,65.0,>50K
41.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
61.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
28.43804,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
57.22699,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
48.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,44.784176,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,46.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
50.524395,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
90.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,10.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.659336,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
22.0,?,Some-college,Never-married,?,Male,35.629128,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
26.034506,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.598606,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Male,32.133907,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
58.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
26.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
37.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,48.0,>50K
63.0,Private,HS-grad,Widowed,Adm-clerical,Female,24.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,?,Some-college,Never-married,?,Female,40.0,<=50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.652927,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.861534,>50K
35.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
37.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
21.0,?,Some-college,Never-married,?,Female,25.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
51.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
20.0,?,Some-college,Never-married,?,Female,30.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
65.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,25.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
62.300995,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,99.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Female,38.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,35.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,41.956684,<=50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,12.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
23.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
51.370537,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
34.063152,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
64.0,Private,HS-grad,Married-civ-spouse,Sales,Male,25.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.989117,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
60.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,35.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
22.0,Private,11th,Never-married,Other-service,Female,25.0,<=50K
31.0,Private,Bachelors,Never-married,Protective-serv,Male,45.0,<=50K
23.0,?,Some-college,Never-married,?,Female,37.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Female,36.481045,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,18.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
