age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,234.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.81539726,4984.4463,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,174.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50.0,services,married,high.school,no,no,no,cellular,aug,mon,218.1896,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,108.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
52.0,management,married,university.degree,no,no,no,telephone,may,fri,95.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,109.71463,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
43.0,technician,married,professional.course,no,no,no,cellular,aug,tue,117.42207,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,telephone,oct,mon,2.004357,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.266,5023.5,0
86.91513,retired,married,basic.4y,no,yes,no,cellular,nov,tue,202.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5008.7,1
23.0,student,single,university.degree,no,yes,no,cellular,sep,thu,245.09894,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.244,4963.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,327.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.8830859,5017.5,1
41.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,247.0,2.0,3.0,2.0,success,-3.4,93.2,-26.9,0.75183624,4991.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,333.18634,3.0,999.0,1.0,failure,-2.9,92.893,-36.1,0.74202883,5017.5,1
50.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,410.77548,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,59.0,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.25,5099.1,0
29.0,admin.,single,high.school,no,no,no,cellular,jul,thu,611.2818,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,507.0308,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,dec,tue,323.0,1.0,999.0,0.0,nonexistent,-2.9,92.843,-36.1,0.7567216,5023.5,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,159.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
55.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,160.65096,1.0,999.0,1.0,success,-3.231438,92.201,-29.8,1.0300936,5076.2,0
27.0,student,single,university.degree,no,no,no,cellular,jul,tue,299.7316,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.71539783,4991.6,1
83.00166,retired,married,basic.4y,no,yes,no,cellular,oct,fri,214.07033,1.0,6.0,2.0,success,-3.4,92.649,-26.9,0.878901,5008.7,1
41.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,45.02297,1.0,3.0089574,1.0,success,-3.4,93.2,-36.1,0.84509385,4963.6,0
31.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,494.26355,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
50.0,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,87.90552,1.0,999.0,0.0,nonexistent,-1.8,92.431,-42.7,1.0256314,5099.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,513.45703,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,63.95992,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.3624641,5099.1,0
37.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,154.85057,1.0,999.0,3.0,failure,-3.4,93.00582,-26.9,0.70560235,5017.5,1
50.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,184.0,1.0,999.0,2.0,success,-3.4,92.431,-26.9,0.7211773,5008.7,1
29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,443.23383,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2778468,5099.1,1
39.0,technician,married,university.degree,no,yes,no,cellular,jul,thu,299.16052,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25.0,student,single,university.degree,no,yes,no,cellular,sep,thu,239.0,1.0,4.0,2.0,success,-1.7,94.215,-36.4,0.88387084,4963.6,1
60.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,155.0,1.0,3.0,1.0,success,-3.4,92.379,-26.9,0.8483416,5017.5,1
36.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,241.84697,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,190.0334,1.0,999.0,1.0,success,-3.4,92.843,-31.4,0.71523255,5008.7,1
27.0,technician,single,high.school,no,unknown,no,cellular,jun,tue,273.05682,2.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.25,5076.2,1
23.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,201.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,663.2308,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.0,4.856,5195.8,0
20.906446,student,single,high.school,no,yes,no,cellular,oct,fri,180.5392,2.0,999.0,3.0,success,-3.4,92.201,-26.9,0.7895933,5017.5,1
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,11.022885,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,oct,wed,158.51332,1.0,3.8862832,2.5732458,success,-3.4,92.893,-26.9,1.266,4963.6,1
32.0,services,single,high.school,no,no,no,telephone,jun,wed,203.29716,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,161.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.5190905,5099.1,0
45.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,164.0,3.0,999.0,1.0,failure,1.1,93.2,-42.0,4.191,5228.1,0
50.0,management,married,university.degree,no,yes,no,cellular,sep,wed,316.52994,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,1.266,4963.6,1
32.0,technician,single,high.school,no,no,no,telephone,may,tue,142.00496,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,382.74847,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,139.84703,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,179.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,services,married,high.school,no,yes,no,telephone,aug,fri,7.7316446,1.0,999.0,0.0,nonexistent,1.4,93.85755,-36.1,4.965,5228.1,0
29.0,admin.,single,high.school,no,no,no,cellular,jul,wed,223.24974,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
36.0,technician,single,professional.course,no,no,no,telephone,jun,mon,118.16353,3.0,999.0,0.0,nonexistent,1.4,94.027,-37.573193,4.958,5228.1,0
31.0,technician,single,professional.course,no,no,no,telephone,may,fri,691.7637,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.865,5191.0,0
28.0,blue-collar,married,basic.6y,no,no,no,cellular,nov,mon,146.0,3.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.6910671,5008.7,1
45.0,technician,married,professional.course,unknown,unknown,unknown,telephone,may,wed,280.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53.0,technician,married,professional.course,no,unknown,unknown,cellular,jun,tue,323.99667,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.354,5099.1,1
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,292.37173,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.4,1.25,5099.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,224.88644,1.0,999.0,1.0,success,-3.4,92.649,-26.9,0.7417484,5017.5,1
56.0,technician,married,professional.course,no,yes,no,cellular,oct,wed,295.0,1.0,999.0,0.0,failure,-1.8,94.465,-47.1,0.8830575,4963.6,1
35.0,technician,single,university.degree,no,no,no,telephone,oct,fri,427.73047,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,332.0,1.0,999.0,1.0,failure,-1.8,92.963,-47.1,1.354,5099.1,0
32.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,451.862,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,may,fri,519.7422,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
25.0,student,single,university.degree,no,yes,no,cellular,oct,tue,200.0,2.0,3.0,4.6038795,success,-3.4,92.893,-26.9,0.64437723,4963.6,1
43.0,technician,married,professional.course,no,unknown,unknown,cellular,may,thu,394.466,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.334,5099.1,1
50.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,236.78136,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
53.0,retired,married,professional.course,no,yes,no,cellular,nov,fri,130.0,3.0,999.0,0.0,failure,-1.8,93.2,-46.2,1.405,5191.0,0
31.0,technician,single,university.degree,no,unknown,unknown,cellular,jul,mon,88.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-30.458817,0.884,5076.2,0
30.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,75.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
40.0,management,married,university.degree,no,yes,no,cellular,nov,wed,435.99643,1.0,999.0,1.0,failure,1.1,93.2,-42.0,4.856,5228.1,1
53.0,management,married,university.degree,no,yes,no,cellular,jul,fri,405.00986,3.0,999.0,1.0,failure,-1.8,93.994,-42.0,0.86018765,4963.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,307.80624,2.0,999.0,2.0,failure,-1.1,94.465,-36.4,0.879,4991.6,1
56.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,256.0,1.0,6.0,2.0,success,-3.4,92.893,-27.066216,0.74254525,4991.6,1
37.0,services,married,high.school,no,no,no,telephone,jun,thu,106.00487,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,dec,fri,292.93262,2.0,4.4830976,1.0,success,-3.4,92.893,-26.9,0.739593,5008.7,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,fri,17.965893,5.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.405,5191.0,0
40.0,technician,married,professional.course,no,yes,no,cellular,may,mon,449.55432,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
71.0,retired,married,basic.4y,no,no,no,cellular,sep,wed,335.19022,1.0,999.0,2.0,success,-1.8,94.199,-42.7,0.879,4963.6,1
45.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,190.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,227.53236,1.0,6.0,2.0,success,-3.0,93.994,-31.4,0.873,4963.6,1
65.335144,retired,married,basic.4y,no,yes,no,cellular,nov,tue,156.0,1.0,999.0,1.0,success,-3.4,92.893,-36.1,0.71571904,5008.7,1
49.0,technician,married,professional.course,no,no,no,cellular,aug,tue,367.59903,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,sep,wed,229.31311,1.0,999.0,1.7960275,failure,-3.4,92.963,-31.4,0.78808314,4963.6,1
35.0,services,married,high.school,no,no,no,cellular,jul,mon,106.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,21.608067,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,management,married,university.degree,no,unknown,unknown,telephone,may,tue,312.72238,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,technician,married,university.degree,no,yes,no,cellular,oct,thu,323.2555,1.0,999.0,1.0,success,-1.8,94.465,-50.05833,1.1084075,4963.6,1
30.54145,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,411.9961,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.153,5195.8,0
37.0,admin.,married,high.school,no,yes,no,cellular,jun,fri,481.34476,3.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.25,5076.2,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,317.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2613932,5076.2,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,70.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,737.3706,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,559.2309,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
42.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,342.62277,1.0,999.0,0.0,failure,1.1,93.444,-41.8,4.857,5228.1,0
32.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,317.1699,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,345.86844,1.0,2.4313138,2.0,success,-1.8,93.918,-42.0,0.879,5010.707,1
36.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,24.441645,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44.0,management,married,university.degree,no,no,no,cellular,oct,tue,144.2304,1.0,3.0,3.0,success,-3.4,92.431,-26.9,1.266,4991.6,1
80.397865,retired,married,basic.4y,no,yes,no,cellular,sep,fri,270.41907,2.0,999.0,1.0,failure,-3.4,92.893,-31.4,0.7404782,4963.6,1
27.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93.749,-41.8,4.963,5228.1,0
45.0,blue-collar,married,basic.9y,no,no,no,cellular,jun,tue,445.55707,1.0,6.0,1.0,success,-1.8,93.2,-41.8,0.883,5017.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,203.0,1.0,6.0,1.0,success,-3.4,92.201,-26.9,0.716037,5017.5,1
33.0,blue-collar,single,high.school,no,unknown,unknown,telephone,may,wed,102.88667,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
25.0,student,single,high.school,no,yes,no,cellular,apr,thu,532.2318,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.365,5099.1,1
26.0,student,single,university.degree,no,yes,no,cellular,jul,tue,303.59702,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,0.7443839,5017.5,1
32.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,399.00552,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,502.80325,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.856,5191.0,0
37.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,360.0,1.0,6.0,2.0,success,-1.8,94.465,-47.1,1.244,4963.6,1
33.0,technician,married,high.school,no,yes,no,cellular,jul,thu,69.614624,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
75.00479,housemaid,married,basic.4y,no,no,no,cellular,mar,tue,234.0,1.0,3.0,4.3144245,success,-2.9,93.075,-26.9,0.6340332,4963.6,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,231.52237,1.0,1.3695118,4.727458,success,-1.8,94.465,-36.4,0.85637826,4963.6,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,189.27632,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
45.0,technician,married,university.degree,no,no,no,telephone,jun,thu,613.84186,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
48.0,admin.,married,high.school,no,yes,no,telephone,may,fri,711.3256,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
42.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,187.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
80.16117,retired,married,basic.4y,no,yes,no,cellular,oct,wed,363.4176,3.0,999.0,2.0,failure,-1.1,94.767,-47.1,0.83821064,4963.6,1
54.0,blue-collar,married,basic.4y,no,yes,no,telephone,dec,tue,405.89395,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.7357086,5017.5,1
33.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,70.35206,4.0,999.0,0.0,nonexistent,1.4,94.027,-41.875847,4.961,5228.1,0
28.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,91.50471,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,117.82215,1.0,999.0,1.0,failure,1.1,93.2,-42.0,4.856,5228.1,0
24.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,291.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
25.171885,student,single,basic.9y,no,yes,no,cellular,dec,mon,156.0,2.0,999.0,2.0,success,-1.8,92.893,-36.4,0.7217057,5017.5,0
39.0,admin.,married,high.school,no,no,no,telephone,may,fri,257.4583,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,502.24426,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
30.0,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,fri,130.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,10.683747,21.093817,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
33.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,105.38632,1.0,999.0,0.0,failure,-3.4,92.843,-26.9,0.8775252,4963.6,1
25.0,student,single,university.degree,no,yes,no,cellular,may,wed,306.0,1.0,3.0,2.0,success,-1.8,93.444,-42.7,1.26,5076.2,1
31.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,182.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
88.70823,retired,married,basic.4y,no,yes,no,cellular,mar,wed,193.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-50.0,1.344,4991.6,1
35.0,management,married,university.degree,no,yes,no,cellular,nov,thu,78.31203,1.0,999.0,0.0,failure,-0.1,93.369,-42.7,4.021,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,440.05405,2.0,999.0,1.0,failure,-1.8,93.2,-47.1,1.299,5099.1,1
33.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,540.43536,1.0,999.0,0.0,failure,-0.1,93.2,-42.7,4.191,5191.646,1
38.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,85.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.857,5191.0,0
27.0,blue-collar,single,professional.course,no,no,no,telephone,jun,wed,164.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
59.08472,retired,married,basic.4y,no,yes,no,cellular,nov,tue,253.17242,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.714,5008.7,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,279.22714,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
30.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,810.9931,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,214.60727,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,483.21045,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3348155,5099.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,373.67694,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
40.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,511.38278,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.445,5191.0,0
27.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,165.50452,2.0,11.574054,3.0,success,-3.4,92.201,-26.9,0.8828587,5076.2,1
59.0,retired,married,university.degree,no,yes,no,cellular,sep,wed,284.0,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7254496,4963.6,1
35.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,66.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
36.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,92.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8572187,5191.0,0
60.75131,retired,married,university.degree,no,yes,no,cellular,apr,thu,363.1834,1.0,0.43137112,2.0,success,-1.8,93.2,-47.1,1.291,5083.442,1
40.0,technician,married,university.degree,no,no,no,telephone,may,tue,273.99805,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
51.0,admin.,married,university.degree,no,no,no,cellular,dec,tue,355.27222,1.0,999.0,2.0,success,-3.4,92.893,-26.9,0.69639105,5008.7,1
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,tue,83.45714,1.0,5.1744113,3.0,success,-3.4,92.843,-26.9,0.904,5008.7,1
66.48165,retired,married,basic.4y,no,yes,no,cellular,dec,tue,323.09552,1.0,999.0,0.0,nonexistent,-3.0,92.893,-36.1,0.884,5076.2,1
60.545456,retired,married,university.degree,no,yes,no,cellular,dec,tue,327.49222,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.7168067,5008.7,1
28.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,802.8515,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
41.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,169.5019,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,services,married,high.school,no,no,no,telephone,jun,mon,83.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,235.30193,2.0,999.0,1.0,success,-2.9,92.201,-31.4,0.881,5076.2,1
35.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,156.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-42.0,4.857,5228.1,0
30.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,418.36795,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,0
46.0,admin.,married,high.school,no,no,no,telephone,may,tue,282.12814,1.0,999.0,0.0,nonexistent,1.1,93.994,-41.8,4.153,5099.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,353.0,2.0,999.0,2.0,success,-1.8,94.767,-50.8,0.884,4963.6,1
32.0,admin.,single,university.degree,no,unknown,unknown,telephone,may,fri,33.895824,5.0,999.0,0.0,nonexistent,1.4,93.994,-37.37719,4.866,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,373.23294,2.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,0.88275754,4963.6,1
79.56804,retired,married,basic.4y,no,yes,no,cellular,aug,tue,263.58478,1.0,999.0,1.0,failure,-3.0,92.201,-31.4,0.8694984,5017.5,1
30.0,admin.,single,university.degree,no,no,no,telephone,jul,thu,151.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,237.17229,1.0,0.958882,1.0,success,-3.4,92.201,-31.4,0.8882674,5076.2,1
43.0,management,married,university.degree,no,no,no,cellular,nov,thu,417.84833,2.0,999.0,0.0,failure,1.4,93.2,-42.0,4.856,5228.1,0
32.0,services,single,high.school,no,no,no,telephone,jun,wed,148.79051,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,402.78836,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.281,5099.1,1
33.0,technician,single,university.degree,no,yes,no,cellular,apr,mon,201.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4052235,5099.1,0
42.0,services,married,high.school,no,yes,no,telephone,may,tue,108.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,498.3438,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,152.0,1.0,6.0,1.0,success,-3.4,92.649,-26.9,0.88696796,5017.5,1
58.0,retired,married,basic.4y,no,unknown,unknown,cellular,jun,tue,339.99936,1.0,999.0,0.0,failure,-2.9,92.893,-46.2,1.313,5076.2,1
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,328.97284,3.0,999.0,2.0,failure,-1.8,93.994,-36.4,0.74237895,4991.6,1
33.0,technician,single,university.degree,no,no,no,cellular,jul,thu,209.06862,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,technician,married,university.degree,no,yes,no,cellular,sep,mon,350.5602,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.739161,4963.6,1
