age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,49,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
23,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
29,?,Some-college,Never-married,?,Female,30,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
51,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
29,Private,Some-college,Separated,Other-service,Female,40,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Female,30,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Female,26,<=50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,45,>50K
40,Private,Bachelors,Divorced,Exec-managerial,Male,50,<=50K
20,Private,Some-college,Never-married,Sales,Female,12,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,37,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
32,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
26,?,Some-college,Never-married,?,Female,24,<=50K
67,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
44,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
46,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,14,<=50K
20,Private,Some-college,Never-married,Sales,Male,50,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,30,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
60,Private,HS-grad,Widowed,Adm-clerical,Female,14,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
62,?,Bachelors,Married-civ-spouse,?,Male,17,>50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,<=50K
38,?,Some-college,Divorced,?,Female,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
25,Private,10th,Never-married,Craft-repair,Male,30,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,45,<=50K
20,Private,11th,Never-married,Other-service,Male,40,<=50K
48,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60,>50K
38,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
31,Private,10th,Never-married,Other-service,Female,40,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Female,45,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Male,30,<=50K
22,Private,7th-8th,Never-married,Farming-fishing,Male,30,<=50K
57,Private,5th-6th,Married-civ-spouse,Adm-clerical,Female,40,<=50K
27,Local-gov,Some-college,Never-married,?,Male,17,<=50K
52,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
44,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
41,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,<=50K
47,?,HS-grad,Divorced,?,Female,35,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
50,Private,Masters,Divorced,Exec-managerial,Female,40,>50K
46,Private,HS-grad,Divorced,Handlers-cleaners,Female,40,<=50K
70,Self-emp-not-inc,Some-college,Widowed,Adm-clerical,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,20,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,<=50K
62,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
47,Self-emp-not-inc,Some-college,Divorced,Other-service,Male,40,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Male,60,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
43,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Female,45,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Male,20,<=50K
51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
36,Private,5th-6th,Never-married,Other-service,Female,24,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,?,Some-college,Divorced,?,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,<=50K
27,Private,Some-college,Never-married,Sales,Female,35,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,35,>50K
24,Private,Some-college,Never-married,Adm-clerical,Male,45,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
32,Local-gov,9th,Never-married,Other-service,Female,23,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
27,Private,HS-grad,Never-married,Other-service,Male,45,<=50K
27,Private,Some-college,Never-married,Sales,Female,20,<=50K
38,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
43,Private,Masters,Divorced,Exec-managerial,Female,45,<=50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,60,>50K
19,?,HS-grad,Never-married,?,Female,17,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
34,Private,Masters,Never-married,Exec-managerial,Male,60,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
33,Private,10th,Never-married,Craft-repair,Female,35,<=50K
51,Private,Some-college,Divorced,Craft-repair,Female,35,<=50K
37,Private,Some-college,Divorced,Sales,Female,45,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
49,Private,Bachelors,Divorced,Prof-specialty,Female,38,<=50K
45,Private,HS-grad,Separated,Priv-house-serv,Female,12,<=50K
60,Private,Masters,Married-civ-spouse,Sales,Male,50,>50K
36,Private,Some-college,Divorced,Sales,Female,45,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
31,Private,Some-college,Never-married,Other-service,Female,40,<=50K
31,?,Some-college,Never-married,?,Female,40,<=50K
38,Local-gov,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,16,<=50K
38,Private,Masters,Never-married,Exec-managerial,Male,38,<=50K
36,Private,Some-college,Never-married,Machine-op-inspct,Female,35,<=50K
44,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
18,Private,11th,Never-married,Farming-fishing,Male,15,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Male,45,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Male,20,<=50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
25,Private,Bachelors,Never-married,Sales,Male,50,<=50K
44,Self-emp-not-inc,10th,Divorced,Craft-repair,Male,16,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,34,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Male,50,<=50K
29,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
18,Private,Some-college,Never-married,Other-service,Female,30,<=50K
42,Private,7th-8th,Never-married,Other-service,Male,19,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
28,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
35,?,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
48,Private,11th,Divorced,Handlers-cleaners,Male,40,<=50K
18,?,HS-grad,Married-civ-spouse,?,Female,24,<=50K
34,Private,HS-grad,Never-married,Other-service,Female,50,<=50K
36,Private,HS-grad,Divorced,Sales,Female,35,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,91,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Male,72,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
41,Local-gov,Masters,Divorced,?,Female,34,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Female,35,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
31,Private,HS-grad,Never-married,Protective-serv,Male,47,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
34,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,?,Some-college,Never-married,?,Male,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
27,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
44,Private,5th-6th,Never-married,Other-service,Female,23,<=50K
55,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
45,Private,7th-8th,Never-married,Other-service,Female,30,<=50K
32,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,50,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,37,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Male,60,<=50K
58,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,60,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
41,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Male,35,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Male,38,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
47,Private,HS-grad,Separated,Sales,Female,35,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Male,50,>50K
23,Private,Some-college,Never-married,Exec-managerial,Male,45,<=50K
47,Private,Bachelors,Divorced,Sales,Female,60,<=50K
55,?,HS-grad,Married-civ-spouse,?,Female,40,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
47,Private,Bachelors,Divorced,?,Female,35,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Male,50,<=50K
67,?,Some-college,Married-civ-spouse,?,Female,23,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,45,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,24,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
25,Private,HS-grad,Separated,Adm-clerical,Female,26,<=50K
30,Private,10th,Never-married,Craft-repair,Male,40,<=50K
27,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,35,<=50K
30,Private,HS-grad,Never-married,Other-service,Female,34,<=50K
45,Private,Masters,Divorced,Exec-managerial,Female,45,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
41,Private,Masters,Divorced,Sales,Female,55,<=50K
38,Private,HS-grad,Divorced,Sales,Female,45,<=50K
77,?,HS-grad,Widowed,?,Female,6,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
65,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,49,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
20,?,Some-college,Never-married,?,Female,40,<=50K
54,Private,Some-college,Divorced,Adm-clerical,Female,30,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
57,Private,Some-college,Married-civ-spouse,Transport-moving,Male,50,>50K
56,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
34,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
27,?,Some-college,Never-married,?,Male,4,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Transport-moving,Male,45,<=50K
27,Private,HS-grad,Never-married,Sales,Female,30,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,16,<=50K
30,Private,Masters,Never-married,Exec-managerial,Male,40,<=50K
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
26,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Sales,Male,50,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Male,18,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
37,Private,Some-college,Never-married,Prof-specialty,Female,35,<=50K
25,Private,Some-college,Never-married,Other-service,Male,40,<=50K
47,Self-emp-not-inc,7th-8th,Divorced,Other-service,Female,30,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,3,>50K
33,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,65,>50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
52,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
17,Private,Some-college,Never-married,Sales,Male,20,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,34,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Other-service,Female,40,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
27,Private,HS-grad,Never-married,Transport-moving,Male,47,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Female,45,<=50K
49,Private,Some-college,Divorced,Tech-support,Female,45,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Female,60,>50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Female,35,<=50K
19,Private,Some-college,Never-married,Other-service,Female,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,50,<=50K
48,Private,10th,Married-civ-spouse,Craft-repair,Male,45,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Private,HS-grad,Divorced,Craft-repair,Female,45,<=50K
64,?,HS-grad,Widowed,?,Female,40,>50K
64,?,10th,Married-civ-spouse,?,Male,7,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Female,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,50,>50K
33,Private,Some-college,Divorced,Sales,Female,34,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Private,HS-grad,Divorced,?,Female,35,<=50K
52,Private,10th,Divorced,Craft-repair,Male,40,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,49,<=50K
25,?,HS-grad,Never-married,?,Male,40,<=50K
65,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,38,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
32,Private,9th,Married-civ-spouse,Other-service,Male,40,<=50K
35,?,HS-grad,Never-married,?,Female,35,<=50K
26,Private,Bachelors,Never-married,Tech-support,Male,60,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
42,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Male,35,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Male,60,<=50K
48,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
50,Local-gov,Masters,Divorced,?,Female,40,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,Masters,Divorced,Prof-specialty,Female,45,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Male,35,<=50K
40,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,50,<=50K
35,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,49,>50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
21,Private,5th-6th,Never-married,Sales,Female,30,<=50K
18,?,11th,Never-married,?,Female,20,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,85,<=50K
31,Private,HS-grad,Never-married,Sales,Male,46,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
35,Local-gov,Masters,Never-married,?,Female,16,<=50K
67,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
33,Private,5th-6th,Never-married,Other-service,Male,35,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
29,Private,Some-college,Divorced,Other-service,Female,15,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
35,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,35,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Male,34,<=50K
18,?,10th,Never-married,?,Female,40,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Private,Some-college,Divorced,Other-service,Female,45,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,45,<=50K
20,Private,HS-grad,Never-married,Prof-specialty,Male,16,<=50K
45,Private,Some-college,Divorced,Sales,Female,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
59,Local-gov,Bachelors,Married-civ-spouse,?,Male,19,>50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Male,35,<=50K
29,Private,Bachelors,Never-married,Sales,Female,40,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,49,>50K
45,Private,10th,Married-civ-spouse,Craft-repair,Male,46,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,55,>50K
38,Private,Some-college,Separated,Sales,Female,40,<=50K
55,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Female,30,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Male,35,<=50K
17,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
31,Private,Bachelors,Never-married,Sales,Male,50,<=50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Male,60,<=50K
45,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,34,<=50K
37,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
23,?,Bachelors,Never-married,?,Male,10,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,<=50K
54,Private,Some-college,Divorced,Other-service,Female,50,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Female,60,<=50K
26,Private,Some-college,Never-married,Craft-repair,Male,50,<=50K
29,?,Bachelors,Married-civ-spouse,?,Male,49,>50K
18,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
42,?,Some-college,Married-civ-spouse,?,Male,45,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
42,Local-gov,HS-grad,Divorced,Prof-specialty,Female,30,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,19,<=50K
32,Private,Some-college,Never-married,Other-service,Male,40,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Male,55,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,35,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,46,<=50K
45,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
27,Private,HS-grad,Never-married,Transport-moving,Male,35,<=50K
19,?,11th,Never-married,?,Female,13,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,Masters,Never-married,Exec-managerial,Female,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
33,Private,10th,Never-married,Craft-repair,Male,35,<=50K
43,Private,Some-college,Divorced,Sales,Female,45,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
76,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
33,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
19,Private,5th-6th,Never-married,Other-service,Female,16,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
36,Private,Bachelors,Never-married,Exec-managerial,Female,46,>50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
20,?,Some-college,Never-married,?,Male,20,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
33,Private,10th,Married-civ-spouse,Craft-repair,Male,35,<=50K
71,Private,10th,Widowed,Priv-house-serv,Female,40,<=50K
42,Private,Masters,Never-married,Exec-managerial,Male,38,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
53,?,Bachelors,Married-civ-spouse,?,Male,16,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
50,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
26,Private,9th,Married-civ-spouse,Craft-repair,Male,35,<=50K
26,Private,HS-grad,Never-married,Other-service,Female,36,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Male,46,>50K
33,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
55,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,45,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
