Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.06409581,0.6590353,0.1560403,1.3212359,-26.171509,0.1963474,0.090987995,0.39743346,0.9810489,0.27296773,0.0869652,0.15400691,0.056854125,0.089461066,2297.3562,0.15395679,1.5020798,0.08968281,0.04816378,46.531384,1.1622021,0.115316294,0.034422874,0.120998494,0.44678515,0.12273182,0.0,0.4602918,4.908301,0.33856183,0.051894803,161.64194,2.375423,0.014828285,0.13344578,1.8216597,2.5681396,0.2870242,0.08145751,0.056537017,0.16343275,0.07542054,159.99765,110.02915,0.3081555,0.9451285,45.863018,0.08367171,0.05889652,1.2956215,0.6800507,0.42534918,1.2013777,1.2881474,3773.8901,0.050960056,0.22673084,0.9624711,0.01734,8.4171915,3.3842974,149.1671,2.5439992,6.223774,1
0.0,0.70195454,0.009310742,1.0062678,19.431578,0.0,-0.001329583,0.4300603,2.5399845,0.30647278,0.0046315473,0.0065036756,0.06661837,-0.0017481244,1983.4202,0.22487675,1.4426261,-0.004899015,0.001120751,17.549154,0.8862461,-0.051805615,0.0005794009,0.0661283,0.21603143,0.2136016,-2.1879241,0.09398369,3.6009245,0.20305346,0.006478169,91.224434,3.9561958,2.5828726,-0.03254941,3.0894375,0.0,0.32509932,-0.012517011,0.065782726,-0.1588101,-0.018427286,65.39495,46.84867,-0.1139063,0.70388484,24.093384,-0.2620169,-0.110128425,0.9163696,0.6554421,0.24188204,1.0318205,1.0757741,-1.7031891,0.059430126,-0.05164255,0.9326948,0.0,22.416697,8.066597,78.03946,4.8396497,9.673791,0
0.1286175,0.5980537,0.05834661,1.0579726,-23.410799,0.0,0.15626134,0.73930806,3.2066627,0.4128651,0.17941079,0.31602138,0.059760135,0.1556756,826.7131,0.36787853,1.8001904,0.15307908,0.05263376,8.532496,0.7905642,0.18793519,0.041115623,0.2931658,0.25341907,0.30906883,12.615911,0.1118759,3.4875693,0.11849087,0.05174766,58.928078,6.001307,5.3536696,0.15014423,3.5107675,0.0,0.44375977,0.052774336,0.11883137,0.090699814,0.065294646,47.466545,35.81174,1.0486608,0.4981389,9.562267,0.13436507,0.05081706,1.0570041,0.5444936,0.16366446,0.97358805,1.0282245,112.17704,0.05965464,0.35197276,0.93883616,0.0,36.16028,10.23941,58.723267,6.715747,7.267051,1
-0.042177703,1.378753,0.2192386,1.5570605,27.394913,-0.20842037,-0.03988215,-0.24376927,1.0519196,-0.3750577,0.014980143,-0.14615396,-0.01949971,-0.04539083,1520.8967,-0.11890619,0.76325524,-0.047198854,-0.043491278,13.12888,0.8633863,0.0,-0.04701432,-0.09600387,-0.43673542,-0.13483457,0.26421544,0.43949276,3.48205,0.658138,-0.013196655,183.24928,2.1759996,0.6593,-0.01757047,1.3170081,1.0410451,0.38629806,-0.0018556672,0.15311463,3.4175892,0.0,172.50992,141.02312,-0.25945836,0.42512235,11.116283,-0.01643582,-0.00546057,0.82194704,0.5510969,0.4317392,-0.2705095,1.1825818,152.87146,0.0048773955,0.23833174,1.0184667,0.0,59.85283,2.4573274,174.71394,1.8858489,4.449441,1
-0.10445919,1.3956153,-0.86966556,0.2880426,-390.89536,-0.03340622,-0.092029475,-0.34527415,0.7908226,-0.37036365,-0.02744794,-0.10012782,-0.20697325,-0.100567654,-41926.137,-0.16612752,0.68063325,-0.09931036,-0.16830555,96.050575,0.619393,0.006808907,-0.16348764,-0.01905454,-0.66145223,-0.18593414,0.0,-2.462385,3.7289915,1.1183243,-0.098523535,1629.0693,0.15322149,0.26807907,0.02328289,1.0989197,0.0,-0.64006233,0.009061692,0.023330864,8.786265,0.0,136.41573,39.77667,-0.9503204,0.1551499,94.93849,-0.01233102,-0.012566059,0.37668145,1.671499,2.4418724,-0.19934575,-0.2728172,-19323.543,0.061625298,-0.5482808,0.97140443,0.10754136,5.0397224,9.088024,1392.3923,0.14917512,1.4621172,1
-0.0018205356,0.7387028,0.23050404,1.2931049,-71.07549,0.0,0.002706542,0.3289452,1.1771959,0.2519056,0.01943277,-0.015449582,0.006543123,0.0018588633,3924.5947,0.0075613214,1.361693,0.0026442541,0.0017433875,102.44342,0.5316281,0.0,-0.0038338033,0.05180675,0.13806768,-0.012029688,0.0,7.034289,3.5341523,0.38421652,0.0056345686,169.50871,2.10265,1.6964984,-0.002609657,1.5981041,0.0,0.2516037,0.0021674542,0.07975972,0.027505364,0.0020712991,185.78503,78.667854,0.0077865864,0.64890337,94.56122,-0.006915387,0.0003829286,1.3044758,0.74693114,0.45735708,6.427498,6.688945,720.5754,-0.0012733738,-0.033188835,0.99454737,0.0,3.9371142,4.596044,175.12448,2.1893463,33.48084,1
-0.06984072,0.17444001,0.12810093,1.8732624,0.08908326,0.0,-0.061293032,4.576797,0.9933458,0.8091152,-0.03823398,-0.4664575,0.00048376003,-0.06299502,75.30504,-0.070840545,6.071014,-0.056386754,-0.062856026,65.89172,0.64701605,-0.026333896,-0.07741532,0.024752619,0.57993966,-0.08430679,-0.90199804,0.28426877,3.638996,0.056140907,-0.06093118,53.567623,6.8071423,3.9996493,-0.06577798,1.1014279,0.0,0.79593915,-0.07816085,0.13167192,-0.19068106,-0.029713457,102.70217,35.137043,-0.29889935,0.9873554,59.658154,-0.07898624,-0.070341796,1.9720732,0.1725821,0.13743891,1.1745491,1.189576,1214.8744,-0.12559536,-0.12304131,1.1190039,0.0,5.5646205,11.362579,60.798134,6.2331862,1.1608971,1
0.11445043,0.747119,0.20280159,1.3001386,-12.2281,0.09660455,0.13679141,0.31984708,2.0337105,0.23787262,0.16106871,0.20259067,0.031989835,0.13733934,2000.8397,0.19530417,1.3501033,0.13583767,0.030351924,13.755553,1.0926754,0.16534187,0.025064996,0.31235734,0.26609474,0.17008883,1.33062,3.7375638,4.052589,0.11419757,0.031750586,50.932137,6.786147,1.7324086,0.17382503,5.3004494,16.152714,0.24978597,0.0378925,0.15717402,0.13907441,0.03698093,51.133,36.896378,0.5543249,0.9951594,13.75558,0.15489669,0.039566077,1.2668054,0.7226151,0.14157374,3.9587815,4.300011,2065.34,0.039237622,0.41664892,0.96913743,0.061078317,23.83037,10.062973,54.641285,6.9389644,130.08546,0
0.013924873,0.5563373,0.39085916,1.6383659,12.238927,0.0,0.018982999,0.810791,3.4942617,0.45924765,0.04534276,0.038411748,0.00654125,0.018813975,4261.443,0.072425194,1.7930454,0.01924515,0.005391235,23.990185,0.7433321,0.026661051,0.003855022,0.18809001,0.3616648,0.067050904,1.3102267,3.6842039,3.1593702,0.11461395,0.00913734,52.117542,6.6780753,6.193199,0.018086037,3.7637992,0.0,0.45005718,0.0067247814,0.1433445,0.2575929,0.011283154,76.22733,53.14986,0.056975067,1.197242,23.633804,0.0,0.0061109727,1.6546065,0.5514741,0.14370038,4.075126,4.5693545,461.24976,0.015546685,0.026411822,0.9869287,0.0,14.380025,6.5515866,53.9333,6.7885647,50.60152,0
0.058865126,0.45704806,0.17738709,1.4637909,5.276683,0.0,0.06739103,1.2082787,1.138593,0.55438447,0.07788257,0.1924001,0.08025953,0.066326246,1902.9851,0.17413191,2.1944344,0.06726233,0.06041788,55.28966,0.80988425,0.03339639,0.05345828,0.14796855,0.32435846,0.16155763,1.1491636,0.105270214,3.5292723,0.26740015,0.08234306,130.24503,2.7448967,2.0849726,0.04137286,1.1915152,0.0,0.6047932,0.040524885,0.17177673,0.1873761,0.027673982,133.81677,79.278564,0.35123673,1.0627897,72.949295,0.010413425,0.009986315,1.1338015,0.35561514,0.36213115,0.7542225,0.9291484,178.62372,0.1695026,0.12395577,0.8166874,0.0,5.9989815,4.7401495,105.73253,3.5635073,1.3225409,0
-0.33043462,0.47705203,0.42175555,2.5191233,-35.1504,-0.12901394,-0.31597847,0.96071106,0.9454741,0.470227,-0.2573991,-1.0179663,-0.1651692,-0.318395,-4682.0967,-0.39102492,2.1437716,-0.3033635,-0.22975136,118.145546,0.61578876,-0.2096705,-0.25516528,-0.2361748,0.38324296,-0.41583547,-1.5442107,1.4088007,3.926678,0.328574,-0.20329605,71.22267,5.0407295,-0.04719778,-0.17417133,1.40447,2.548608,0.6728238,-0.14051098,0.11473034,-0.08480218,-0.16158499,165.53131,47.836124,-0.8215121,1.1053112,86.57568,-0.28654277,-0.24334309,1.4386647,0.28131253,0.18736932,1.5961169,2.1216016,5387.9805,-0.26718336,-1.3674645,1.3684907,0.28018203,3.9234438,7.6270056,90.87814,4.0990815,3.5678947,1
-0.05404014,0.7500123,-0.0011556831,0.96323967,-104.60961,0.0,-0.04528696,0.25266913,2.1693428,0.21874952,0.0011208389,-0.16148424,-0.029107252,-0.04661264,-2267.1301,-0.059875313,1.3072618,-0.038496017,-0.02099699,55.996605,0.70306784,0.015695876,-0.029625528,0.017327834,0.08239789,-0.075187795,0.0,0.03242025,3.3408127,0.15748,-0.0072713103,76.430466,4.758822,1.8736,0.007054973,3.6386018,0.0,0.21856223,0.0057506207,0.04118315,0.08895113,0.009182939,63.983738,3.863527,-0.06523327,0.37833062,56.274815,-0.010048534,0.0,1.0425618,0.75667,0.20603889,0.78795326,0.94371474,18.2091,-0.001026845,-0.12854478,1.0113617,0.0,5.8876424,80.45436,77.22439,4.9115853,12.215574,1
0.09424062,0.6548883,0.0027666197,0.97117496,-72.35325,0.24723367,0.11025696,0.47569928,1.1405871,0.32003993,0.11566507,0.28709003,0.10868469,0.11009134,1352.6802,0.24184582,1.5099219,0.111180976,0.07451026,47.3646,0.99211764,0.14686698,0.0636484,0.22974703,0.33178067,0.22174805,1.0290496,-0.015447867,4.6115456,0.42269573,0.07503028,111.70286,3.102552,0.32706085,0.15513203,1.5333741,1.3840193,0.53040963,0.115307346,0.054261595,0.10472349,0.11036094,91.65745,40.63445,0.41424084,0.45721963,53.94106,0.08851065,0.07195679,0.61865467,0.43314153,0.31661332,0.5464493,0.9088094,-1.4294459,0.0879663,0.2780611,0.9135218,0.6413286,7.556493,9.262003,104.08074,3.5322871,2.694863,0
0.030088466,0.11025529,0.3466974,4.050348,152.03502,0.053406525,0.032317113,7.8797746,1.0082487,0.85936284,0.03532632,0.32982326,0.10804693,0.031748302,524.8626,0.69237494,9.526233,0.031408172,0.05210475,33.98331,0.8994902,0.02416579,0.044715434,0.1714356,0.8285723,0.6543808,0.64480585,0.57142663,4.665845,-0.015958125,0.06370879,57.780933,6.093267,0.92691755,0.025779294,0.7460619,0.0,0.86591405,0.037553936,1.1297648,0.056966886,0.03081327,129.04881,93.4651,0.5187328,3.8131387,39.25761,-0.013351369,-0.013329125,3.9312358,0.10139524,0.15929416,1.4822379,1.497922,10326.042,0.0608619,0.040629704,0.93654,0.0,10.726173,3.9568264,52.66974,7.276072,1.3961984,0
0.23927376,0.22158924,0.45291895,3.6806085,79.210655,0.0,0.2387564,3.7058163,1.573828,0.79268944,0.24959749,1.4100512,0.17708136,0.23779842,309.42444,1.1991876,4.5954704,0.23857477,0.15723991,32.99695,1.0216178,0.0,0.16091384,0.4380469,0.58268577,1.2287333,0.0,1.1874492,3.8954318,0.055759765,0.33264184,51.249588,6.5844865,4.715964,0.0036642516,1.7290282,0.42187434,0.8252686,0.0025953965,0.62135595,0.11601986,0.0,100.863846,70.90121,1.5289854,2.726362,50.88683,-0.05317097,-0.026362954,2.547986,0.16217785,0.14869821,2.0880983,2.2546542,3627.3105,0.33847943,0.3541762,0.68408144,0.0,10.469687,5.2691774,35.511257,10.663343,4.6874785,0
0.019913234,0.657829,-0.08595545,0.8580788,50.099056,0.0,0.022251697,0.51658285,3.4215195,0.35526958,0.045693107,0.071494855,0.029259777,0.022340663,2991.622,0.11672081,1.516639,0.021192024,0.011437284,6.5409503,0.95306426,0.03759512,0.008818819,0.16256337,0.27146497,0.11220012,2.0208113,-0.15185045,3.6025207,0.16685472,0.01821752,60.115616,5.967402,5.539861,0.022308351,3.2806547,1.5896429,0.43417957,0.0135716675,0.07789987,0.1917136,0.02112148,45.38722,40.826332,0.5954017,0.6810381,6.649286,-0.014703425,-0.0010604012,0.66232437,0.5384457,0.16388233,0.61647624,0.7795641,-173.25586,0.011267623,0.061261203,0.9928351,0.11112296,78.18673,9.076775,60.018436,6.3893,6.070304,0
-0.035679504,0.5378888,0.065014645,1.0284427,-73.65061,0.0,-0.029659618,0.76680356,3.0415707,0.4495067,0.0017285872,-0.08370724,0.007463849,-0.029290024,2052.862,0.023889031,1.8515824,-0.024117379,-0.011060093,57.17067,0.6200981,0.0072788363,-0.016547102,0.025082534,0.21589589,0.019792266,0.10731496,0.20571887,3.1420705,0.12219386,-0.0011847953,59.12299,5.7494526,4.8765445,0.0011624683,3.1167338,0.0,0.4265804,0.0046160845,0.04147964,0.23087177,0.005277227,63.03412,2.1973891,0.0,0.38152796,58.577534,-0.01999639,-0.0023863988,1.1169668,0.5640126,0.16795021,1.1922567,1.1392906,109.870804,-0.0062670237,-0.03634341,1.010428,0.0,5.571195,108.6309,61.247902,5.9920707,7.607449,1
-0.14794597,0.66655785,0.05298144,1.2091724,-96.87074,-0.017847503,-0.14700799,0.3705302,0.7333543,0.23118225,-0.10673942,-0.2666779,-0.09471312,-0.14902252,-3585.2717,-0.15868153,1.5203458,-0.14697148,-0.1539515,118.52728,0.6925638,-0.049794354,-0.16864721,-0.11029046,0.31926477,-0.18120693,-1.4095209,0.12552363,4.609376,0.66763645,-0.09191476,118.65846,2.9856403,-0.3773363,-0.065211914,1.2501035,0.32110843,0.53941494,-0.010897767,0.031781923,0.042911258,-0.021077618,140.33939,20.168507,-0.54579604,0.448027,103.93232,-0.112153366,-0.06916178,0.7121856,0.39319268,0.32289085,0.45512035,1.0093656,1566.9191,-0.13642952,-1.1002966,1.1919335,1.3235099,4.2591124,18.424608,139.81169,2.8112822,1.5796378,1
0.17497572,0.3639321,0.18587752,1.9717906,29.114714,0.021337526,0.2099615,1.7581686,1.4112625,0.6466068,0.22429295,1.2347865,0.1902733,0.20941843,463.5964,0.763972,2.7341523,0.20939738,0.15927617,12.411393,0.697168,0.21525519,0.13467672,0.40872306,0.5723542,0.67686856,17.199839,0.27404523,3.861346,0.18243968,0.15956551,53.372646,6.431291,3.11819,0.18847041,1.4718405,3.8623383,0.7950909,0.13687186,0.4205923,0.04328734,0.16161747,63.497868,50.7988,4.211266,1.59383,15.731617,0.14935644,0.1123862,1.052681,0.18802443,0.15248528,1.050534,1.2576407,958.11804,0.13008612,0.27433375,0.85745615,0.17617154,26.646322,7.0641665,48.203617,7.8029103,2.4254038,0
0.026804501,0.24474104,0.6578952,3.5896091,22.615273,0.114655614,0.03620406,2.894897,1.0010021,0.70602673,0.049314532,0.1923448,0.046081074,0.035541996,1574.3877,0.26349452,4.4122715,0.03774431,0.03219241,114.611435,0.7346641,0.04037677,0.024443505,0.080618925,0.724961,0.22652498,0.0,21.730257,3.868771,0.03181142,0.04839251,58.001385,5.416766,0.18930742,0.05128684,1.8470802,0.0,0.73255235,0.047026165,0.27472758,0.06835053,0.037928116,158.22316,28.584576,0.09505057,1.438863,121.46446,0.0114383325,0.018652253,4.6480346,0.25538445,0.1791909,19.780073,18.725557,3542.1582,0.013348428,0.024204077,0.9960503,0.0,3.4093266,11.77714,64.7645,5.290352,24.040787,1
0.094473384,0.0581847,0.5735036,11.564898,95.91591,0.5589675,0.10843804,15.527061,1.0810453,0.9197537,0.116514765,1.8222387,0.134692,0.108771764,126.06363,2.5128162,16.50953,0.1100715,0.09464139,62.94366,0.809646,0.09974045,0.08005199,0.4599859,0.93131536,2.3651268,0.65989107,1.4084861,4.2855086,-0.13629201,0.09620735,15.34416,21.063976,2.2726102,0.09238105,1.2399234,0.20306584,0.9232692,0.07836094,2.7935545,0.01235241,0.090233386,110.58974,48.528675,0.4923998,6.762715,66.36173,0.048075423,0.03887538,10.045532,0.057007015,0.044838868,2.2030616,2.267083,11119.836,0.06762009,0.08964093,0.9318768,0.0,5.715563,7.0690284,16.702826,21.274721,2.9176977,0
-0.085941926,0.47320285,0.057006765,1.7711713,-20.076218,0.0,-0.08516706,0.88199186,0.045502324,0.47882673,-0.020254163,-1.7539877,-0.32277426,-0.08268683,-16729.037,-0.5273283,1.9141209,-0.06937779,-0.58355063,40.78982,0.6453812,0.0,-0.65989715,-0.060983576,0.21104528,-0.5399576,-0.6829626,0.10680176,3.4595523,0.85945505,-0.31126198,181.89294,2.0740993,0.30837622,0.0005078474,0.063486226,0.0,0.8159026,-0.13808216,0.3362574,-0.51985663,-0.0628298,128.47902,39.40188,0.0,0.8069574,20.0174,-0.024439324,-0.15964761,0.65107685,0.1569623,0.45069507,0.7150416,1.116229,529.0749,-0.24951003,-0.5653043,2.6818922,0.34584305,0.0,9.837876,309.55707,1.1206013,0.0,1
-0.86170965,0.8393714,0.30557114,1.168953,-20.23764,-0.0036096661,-0.7029449,0.19364356,0.56214404,0.14545633,-0.42587408,-3.4960058,-2.5638156,-0.7147139,-914.1737,-1.0944434,1.2145818,-0.7037276,-2.2223241,37.88189,0.0,-0.47657716,-2.9833014,-0.32075286,0.028476002,-1.2672542,-10.177318,-0.29830477,3.2592795,0.68663937,-2.4967263,156.80379,2.6458828,0.30691743,-0.6339601,0.79450744,1.309882,0.47933802,-1.9298,0.1879872,-0.11528402,-1.0716977,155.04388,107.44296,-70.71909,0.52242893,10.791218,-0.51337093,-1.0086279,0.68170285,0.456991,0.39799085,-0.9272467,0.0,-22.875622,-1.9013559,1.5460374,45.087616,-2.3089004,21.200804,3.667054,301.11447,1.0094719,0.15766448,1
-0.10328036,0.13412127,0.48744357,4.6939673,108.85064,0.13324858,-0.10417366,6.287342,0.97323173,0.83808905,-0.078017965,-0.9516299,-0.035456017,-0.10543518,-4602.881,-0.26314044,7.5662303,-0.10368862,-0.07636954,44.766674,0.64646,0.0,-0.07553843,0.19506209,0.83429515,-0.2356404,-0.27360082,1.3363912,4.455753,-0.01550535,-0.12742087,34.290527,10.358424,0.0,0.0029823973,1.3741645,16.379358,0.8491401,0.0018811788,0.92153484,0.043731093,0.0,104.29704,56.98474,-0.96351254,3.268592,44.691936,-0.059069764,-0.040365353,3.9608862,0.12674774,0.08990571,1.9370077,2.2638779,13031.545,-0.01476086,-0.09091245,1.0298772,0.010908053,8.454762,6.257919,36.772667,9.925113,2.841063,0
0.110237665,0.15845536,0.6327319,5.041828,72.379456,0.4464283,0.13018806,5.0407343,1.1008924,0.8102127,0.13796987,0.7115058,0.12373085,0.13012122,331.5226,0.9086812,6.1835666,0.13183603,0.099424176,74.41986,0.87389696,0.12483206,0.081732035,0.4125957,0.82093775,0.8045479,0.72663087,2.8473425,4.5421867,-0.005819654,0.10063737,46.80342,7.3685665,0.81718206,0.13237643,1.4414885,0.0,0.8151443,0.11404956,1.0841964,0.025663432,0.102990754,143.75902,69.53566,0.2885907,2.6200976,83.19283,0.083837315,0.06988285,4.8861914,0.16274478,0.13299981,3.7157888,3.6825995,19387.459,0.08903983,0.13739833,0.9127882,0.0,4.6265755,5.240312,44.17676,8.373333,6.106817,0
-0.15274125,0.22543849,0.28689924,4.5965652,32.91462,0.0,-0.15234211,2.967197,0.042661034,0.67555845,-0.09938925,-1.4610215,-0.3949532,-0.15403236,-5290.3525,-0.48279202,4.6781173,-0.15077735,-0.5135698,489.98642,0.85001504,-0.05961214,-0.48838148,-0.1128644,0.6345371,-0.5198257,-4.127443,0.3824837,4.3455877,0.35747245,-0.38579574,95.270294,4.308436,-0.35725835,-0.046050623,0.18466611,0.44988903,0.8759584,-0.14539498,0.33310765,-1.0659425,-0.14129153,659.463,53.653378,-0.57112217,1.1757983,198.92476,-0.07656832,-0.25791803,1.4059455,0.077565126,0.2392956,1.0653901,1.2371231,7398.8438,-0.57049066,-0.2915788,3.8017516,0.03618133,1.3094782,7.0931664,142.65369,2.5221002,0.0,1
0.11228371,0.54249686,0.026511222,1.0912565,-28.099924,0.5362658,0.15149689,0.7271914,0.8362325,0.35946947,0.1324645,0.37558272,0.11109526,0.15177874,745.2424,0.41520575,2.0661495,0.14806159,0.0876493,10.306434,1.157933,0.16637926,0.058948856,0.1856988,0.58835506,0.310169,0.0,0.01821188,5.3618917,0.25254726,0.07426784,113.68895,3.1226463,-0.17297727,0.2065707,2.030959,3.6458457,0.44850114,0.11513242,0.08863221,0.070337884,0.097905464,83.15532,68.10702,1.9169776,0.8458207,10.741381,0.101460405,0.05766247,1.0016365,0.4799717,0.3349285,0.72148955,0.8968942,236.1287,0.047046356,0.32310992,0.9663083,0.096248336,38.94426,5.611868,111.03089,3.5059257,3.423241,1
0.6144188,0.17165591,0.5461762,4.5900145,80.27851,0.5741886,0.6999516,5.06479,1.4854921,0.83126503,0.7538346,5.846458,0.4609233,0.6971862,24.341753,4.396759,5.8424525,0.6958296,0.43698424,34.71717,1.200557,0.7735609,0.34704036,1.2435178,0.82062835,3.7858675,7.146347,1.585251,4.5078206,-0.029101077,0.43718463,41.348793,8.325455,3.8730779,0.7434201,1.8141181,36.13972,0.83901614,0.3914419,1.6330594,-0.06716373,0.45983765,80.48798,43.162766,3.160926,3.1647046,51.305176,0.68354857,0.46416914,4.0025,0.15561715,0.11817863,2.68131,2.761835,13913.705,0.35604817,0.7225456,0.62776333,0.06686063,9.988035,8.192208,31.478266,11.739005,5.4884176,0
0.10859477,0.8730608,0.008733124,0.98875135,-81.39143,0.0,0.12611242,0.15526007,2.085269,0.14122525,0.15107666,0.15377158,0.06548697,0.12566543,2500.7664,0.1709801,1.1364793,0.12600066,0.055593926,61.71114,1.4559085,0.13329999,0.047784854,0.086904846,0.122697674,0.14969476,2.4883792,0.26939023,3.9169438,0.3912722,0.06179052,148.57925,2.4632907,2.1747916,0.12663172,2.0701509,0.0,0.12509191,0.06084473,0.042803474,0.17350093,0.06294468,124.37693,63.48478,0.2302612,0.49304557,65.71292,0.10771274,0.054022387,0.9895666,0.87628376,0.39502478,1.29052,1.2688385,43.565727,0.057395015,0.5702749,0.9433251,0.0,6.168171,5.815066,134.49637,2.8356466,26.042114,0
-11.80138,5.491995,-0.7092817,0.52572995,-110.2381,-1.8540728,-11.508722,-0.8344447,1.15089,-4.4515862,-5.8525243,-3.5628924,-6.4368463,-11.285843,-4833.397,-1.6339415,0.05773031,-8.455922,-6.7988753,12.833951,0.0,-2.2634768,-9.893732,-2.118826,-7.036651,-1.796086,-11.6083975,-2.7761536,1.9747001,0.9592415,-3.8900561,252.00455,1.7673638,0.6064079,-7.519463,2.4260528,0.0,-1.9513063,-1.8981718,0.020441739,0.006523845,-0.84586847,172.465,136.13905,-3.3309476,0.036498576,0.7985672,-2.541004,-0.8528051,0.37429902,2.619416,0.49745497,-28.979313,-13.559566,-219.52892,-0.4899758,3.0729465,2.9055989,0.0,12.03932,2.968238,589.28784,0.6523158,2.0611773,1
0.4613146,0.1895347,0.2763355,2.6948786,71.31584,0.5623782,0.51784325,4.239562,1.3587044,0.7978051,0.5165531,3.6676264,0.49394676,0.51737577,-19.516203,3.1611884,5.371621,0.5114056,0.40712592,3.6639621,1.2274623,0.51648545,0.33053467,0.82786065,0.77136475,2.726286,7.5684047,0.4022705,4.6515465,0.07582833,0.38601276,55.127613,6.4900074,3.1096509,0.47875884,1.3448853,12.879123,0.8286224,0.3536042,0.71831274,0.0023026685,0.3963422,68.07646,67.74189,40.628246,2.8995714,7.1646233,0.42749307,0.30061728,1.8627784,0.14848067,0.15221557,1.3002632,1.3644152,7546.691,0.30842277,0.5940774,0.6697717,0.07641983,81.87227,5.42329,42.35013,9.123649,2.196602,0
0.008445232,0.40031856,0.08327171,1.2615122,-2.6208568,0.0,0.013853555,1.4491197,1.0170329,0.5997674,0.028595021,0.08867299,0.09405209,0.014103374,2474.943,0.15235147,2.3926964,0.01769732,0.030545445,0.0,0.914532,0.03543556,0.024541093,0.03356632,0.25761285,0.1443426,1.2297748,0.1347219,3.3681774,0.30461848,0.04608859,128.01114,2.616815,1.0543456,0.020496797,0.9605621,0.0,0.61594737,0.016849238,0.23682983,0.1640646,0.049939968,68.39134,59.1032,0.0,1.0521244,0.0,-0.0052361134,-0.0020375275,0.9953827,0.35072637,0.35173905,0.9667779,1.0684277,369.55444,0.015736613,0.008439088,0.9896673,0.0,0.0,5.7994723,144.76114,2.7073007,1.800018,0
0.23157915,0.08354992,0.7365292,10.07858,179.2854,0.0,0.24513252,11.504797,1.1630095,0.9246823,0.25619146,3.4009032,0.2201286,0.24460435,95.71103,3.3181798,12.272143,0.2441748,0.2106364,46.841007,0.98984677,0.078727975,0.19861318,0.46597645,0.82701933,3.188784,1.3747269,4.53471,3.7938762,-0.21570289,0.2925104,25.936241,12.757154,10.847745,0.09671539,1.3498449,0.0,0.9238091,0.08723679,3.6064057,0.021015767,0.07816348,114.36753,65.16894,1.1436168,7.733186,63.275837,0.047821753,0.055308264,9.691181,0.08454112,0.07506031,5.428737,6.3817315,3766.3088,0.23667641,0.23897712,0.77765137,0.0,7.191445,5.46235,21.56117,17.997957,7.6556177,0
0.036348626,0.8633649,-0.043198034,0.9811671,-17.954285,0.0,0.046465885,0.15447553,1.2626315,0.1172303,0.08077955,0.08776569,0.04647611,0.046195287,3082.944,0.09370783,1.1962259,0.048974246,0.024689348,3.9048586,1.014458,0.091724925,0.016142655,0.044619907,0.14425442,0.06976943,0.7793706,-0.023830166,4.297973,0.34030545,0.041197255,115.46113,3.130817,1.0129976,0.080882296,2.0904624,6.6051865,0.3944234,0.04555813,0.108139984,0.2856583,0.050176807,67.174965,53.060577,1.5362157,0.4066514,4.516306,0.035554796,0.026912276,0.645503,0.5524844,0.31387162,0.18405315,0.7987446,21.186232,0.029469104,0.2967422,0.982879,2.674027,114.045296,7.0600276,110.87619,3.444385,3.2446353,1
0.012766709,0.34553373,0.18143952,1.6017734,-9.491746,0.0,0.021280104,1.6349441,0.85652846,0.5757165,0.02938698,0.093407795,0.058598664,0.02037734,2399.9133,0.17467934,2.9487662,0.022547046,0.020439927,53.01965,0.92789674,0.023586962,0.012921831,0.07294824,0.6088429,0.1474425,0.0,0.39914355,4.922409,0.27927193,0.03434967,146.4224,2.5228097,0.071036376,0.025249679,0.98938686,1.2256758,0.6114732,0.028853795,0.10128715,0.16572492,0.029553028,161.6448,98.9518,0.08611754,0.9484979,54.582264,-0.0105594555,-0.0073194527,1.5032701,0.31995696,0.38372168,1.1493742,1.2123361,9078.098,0.031925336,0.02432796,0.97288984,0.0,7.7300634,3.594781,139.21034,2.7358725,1.6496327,1
0.0257174,0.4919055,-0.008981598,0.96363413,-74.30678,0.04990566,0.03617573,0.8964366,1.0087755,0.44117168,0.05027635,0.11274263,0.05494395,0.035301656,1988.637,0.20327337,2.1022305,0.03735891,0.024292147,30.306688,0.83216876,0.07033675,0.015904251,0.09607187,0.40517086,0.17189592,0.1317429,0.0,4.3414903,0.26419595,0.036517106,106.25823,3.346202,0.28168467,0.05987068,1.6521717,2.5861697,0.4982432,0.04159342,0.056945,0.13814633,0.048728317,80.52193,42.35818,0.19611062,0.5464207,32.099514,0.01003641,0.016085355,0.8911835,0.43179068,0.29040986,0.66829014,0.8640421,81.229195,0.022815982,0.07954965,0.98006743,0.11378351,11.994544,8.442458,104.645874,3.572887,2.5953712,1
