age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
24.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
53.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.690556,Private,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
60.0,?,Doctorate,Married-civ-spouse,?,Male,44.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.053356,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
59.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,38.589783,<=50K
29.80482,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.407482,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.12345,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
57.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
53.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Prof-specialty,Female,25.0,<=50K
48.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48.0,>50K
44.093758,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.854546,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
29.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,71.65133,>50K
42.100418,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,70.0,>50K
46.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
21.0,?,Some-college,Never-married,?,Female,38.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,60.0,>50K
21.0,?,Some-college,Never-married,?,Female,25.0,<=50K
17.830355,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
50.96355,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
36.0,Private,Masters,Never-married,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
68.0,?,Bachelors,Married-civ-spouse,?,Male,16.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
65.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.768007,Private,Some-college,Never-married,Handlers-cleaners,Male,20.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
37.0,Private,Prof-school,Never-married,Prof-specialty,Male,60.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,43.0,<=50K
51.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.580868,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
59.0,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.868217,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,87.3293,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
18.191109,?,Some-college,Never-married,?,Male,50.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.98508,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,?,HS-grad,Married-civ-spouse,?,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,24.0,<=50K
54.0,?,7th-8th,Separated,?,Male,7.6457577,<=50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
53.030422,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Adm-clerical,Female,15.0,<=50K
34.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,36.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
62.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
53.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,?,HS-grad,Married-civ-spouse,?,Male,45.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,?,Some-college,Never-married,?,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
30.144999,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,11th,Never-married,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
48.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,38.214333,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.803288,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.809696,>50K
51.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Prof-specialty,Male,24.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Divorced,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
57.0,Private,Some-college,Widowed,Prof-specialty,Female,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,<=50K
41.0,Private,Bachelors,Divorced,Exec-managerial,Female,50.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,57.241253,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,37.0,<=50K
43.411514,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49.70623,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
60.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
35.09569,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
17.0,?,Some-college,Never-married,?,Male,30.0,<=50K
45.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,19.721054,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,?,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
29.520052,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Self-emp-not-inc,Bachelors,Divorced,Sales,Male,60.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
44.576252,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
22.0,?,Some-college,Never-married,?,Female,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
29.119942,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
75.53846,?,Prof-school,Married-civ-spouse,?,Male,35.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
58.244232,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,?,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
18.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
31.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
30.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,?,HS-grad,Married-civ-spouse,?,Male,38.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,?,7th-8th,Married-civ-spouse,?,Male,20.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,36.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
42.369583,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,72.34228,>50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,70.0,>50K
60.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,32.0,>50K
55.1062,Private,1st-4th,Married-civ-spouse,Other-service,Female,40.0,<=50K
24.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
30.0,?,Some-college,Never-married,?,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,65.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,53.38076,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
59.0,?,Bachelors,Married-civ-spouse,?,Male,49.310696,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.78304,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,35.0,<=50K
