age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
39,Local-gov,Masters,Divorced,Adm-clerical,Female,36,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,59,<=50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,10th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,51,>50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Male,31,<=50K
37,Private,9th,Divorced,Craft-repair,Male,40,<=50K
57,Local-gov,HS-grad,Divorced,?,Female,50,<=50K
32,Private,HS-grad,Married-civ-spouse,Tech-support,Female,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
18,Private,10th,Never-married,Farming-fishing,Male,60,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
27,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
27,?,Some-college,Never-married,?,Female,17,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Male,56,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Female,44,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42,<=50K
25,Private,Bachelors,Never-married,Sales,Male,44,<=50K
58,Private,7th-8th,Married-civ-spouse,Other-service,Female,30,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Male,30,<=50K
29,Local-gov,Some-college,Divorced,?,Female,50,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,59,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,44,<=50K
58,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,43,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,31,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,45,>50K
47,Private,Bachelors,Married-civ-spouse,Sales,Female,35,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,38,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,54,<=50K
61,?,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44,>50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
24,Private,Some-college,Never-married,Other-service,Male,35,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,35,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Female,36,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Male,30,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Female,20,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,>50K
33,Local-gov,Some-college,Divorced,Exec-managerial,Male,56,<=50K
25,Private,HS-grad,Never-married,Sales,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,57,<=50K
39,Private,HS-grad,Separated,Other-service,Female,21,<=50K
55,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
69,?,HS-grad,Married-civ-spouse,?,Female,35,<=50K
53,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,20,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
51,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
35,Local-gov,HS-grad,Never-married,Other-service,Female,30,<=50K
22,?,Some-college,Never-married,?,Female,59,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,38,>50K
28,Private,Some-college,Never-married,Craft-repair,Male,35,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
26,Private,Some-college,Never-married,Exec-managerial,Male,73,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Female,17,<=50K
41,?,HS-grad,Married-civ-spouse,?,Female,38,<=50K
22,State-gov,Some-college,Never-married,Protective-serv,Male,37,<=50K
67,?,7th-8th,Widowed,?,Female,30,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,24,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,<=50K
38,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,37,<=50K
36,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,21,<=50K
28,Private,Some-college,Never-married,Sales,Female,40,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
62,Private,HS-grad,Divorced,Other-service,Male,30,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
33,Private,Some-college,Never-married,Sales,Male,50,<=50K
29,Private,Bachelors,Never-married,Adm-clerical,Female,30,<=50K
28,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,71,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,37,<=50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
40,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Male,50,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
51,Private,HS-grad,Divorced,Craft-repair,Male,17,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
53,?,HS-grad,Married-civ-spouse,?,Male,41,<=50K
44,Local-gov,HS-grad,Divorced,?,Male,34,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Some-college,Never-married,Sales,Male,58,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Female,33,<=50K
33,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
17,?,Some-college,Never-married,?,Male,18,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Male,38,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,38,>50K
31,Private,11th,Never-married,Craft-repair,Male,40,<=50K
21,Private,Some-college,Never-married,Sales,Male,20,<=50K
32,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
36,?,10th,Married-civ-spouse,?,Male,40,<=50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,64,>50K
22,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
58,Private,10th,Married-civ-spouse,Craft-repair,Male,50,<=50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Female,58,<=50K
21,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Female,45,<=50K
28,Private,Bachelors,Never-married,Sales,Female,35,<=50K
28,Private,HS-grad,Never-married,Sales,Female,50,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
54,Local-gov,HS-grad,Married-civ-spouse,?,Male,11,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,9,<=50K
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Private,9th,Never-married,Priv-house-serv,Female,45,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Male,45,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
44,Private,HS-grad,Divorced,Sales,Female,40,<=50K
32,?,Bachelors,Married-civ-spouse,?,Male,50,<=50K
28,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,40,<=50K
25,Private,Some-college,Never-married,Sales,Female,50,<=50K
30,Private,Some-college,Divorced,Sales,Male,40,<=50K
33,Local-gov,HS-grad,Divorced,Adm-clerical,Female,10,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Female,35,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
47,Local-gov,HS-grad,Married-civ-spouse,?,Male,40,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
60,Private,Masters,Married-civ-spouse,Prof-specialty,Male,18,>50K
59,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
51,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,40,>50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
26,Private,Bachelors,Married-civ-spouse,Sales,Male,36,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
22,Private,HS-grad,Never-married,Sales,Male,35,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Female,45,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
25,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
63,Private,HS-grad,Widowed,Machine-op-inspct,Female,36,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
52,Private,10th,Divorced,Machine-op-inspct,Female,37,<=50K
25,Private,Bachelors,Never-married,Sales,Female,30,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,37,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,30,>50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Male,45,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Female,45,<=50K
45,Local-gov,Bachelors,Divorced,Prof-specialty,Female,36,<=50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
52,Self-emp-inc,Some-college,Divorced,Exec-managerial,Male,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,37,<=50K
34,Private,9th,Never-married,Craft-repair,Male,36,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Male,58,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
53,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,30,<=50K
24,Private,Some-college,Never-married,Other-service,Male,59,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
37,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,65,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,9,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
26,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
44,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Male,11,<=50K
27,Private,Some-college,Never-married,Craft-repair,Male,45,<=50K
40,?,HS-grad,Divorced,?,Female,37,<=50K
48,Private,Masters,Married-civ-spouse,Exec-managerial,Female,44,>50K
29,Private,Some-college,Never-married,Sales,Male,50,<=50K
23,Private,Some-college,Never-married,Other-service,Male,9,<=50K
30,Private,HS-grad,Never-married,Sales,Female,40,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,40,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
23,Private,Bachelors,Never-married,Sales,Female,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65,>50K
39,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
42,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
22,Private,HS-grad,Never-married,Sales,Female,40,<=50K
20,?,11th,Never-married,?,Female,30,<=50K
33,Private,HS-grad,Never-married,Other-service,Male,36,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
41,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,35,>50K
41,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
18,Private,10th,Never-married,Other-service,Male,21,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,37,<=50K
23,Private,Some-college,Never-married,Sales,Female,36,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
69,?,HS-grad,Married-civ-spouse,?,Female,10,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
25,Private,9th,Never-married,Other-service,Female,24,<=50K
31,Private,HS-grad,Never-married,Sales,Female,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Male,22,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,Private,Some-college,Never-married,Craft-repair,Male,30,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
34,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
24,State-gov,Some-college,Never-married,Other-service,Male,23,<=50K
70,Self-emp-not-inc,7th-8th,Widowed,Other-service,Female,30,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
43,Private,HS-grad,Never-married,Craft-repair,Male,34,<=50K
21,Private,Some-college,Never-married,Other-service,Female,20,<=50K
78,?,HS-grad,Widowed,?,Female,21,<=50K
22,Private,HS-grad,Never-married,Priv-house-serv,Female,9,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
24,Private,Some-college,Never-married,Transport-moving,Male,36,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Female,50,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Private,Masters,Married-civ-spouse,Adm-clerical,Female,40,>50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
24,State-gov,Some-college,Never-married,Adm-clerical,Male,18,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,30,<=50K
37,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,55,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Female,58,>50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,60,<=50K
51,Self-emp-not-inc,HS-grad,Widowed,Other-service,Female,40,<=50K
23,Private,7th-8th,Never-married,Farming-fishing,Male,21,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
31,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
20,Local-gov,Some-college,Never-married,Adm-clerical,Female,20,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,58,<=50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
21,Private,9th,Never-married,Handlers-cleaners,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
25,Private,HS-grad,Never-married,Sales,Female,25,<=50K
24,Private,Some-college,Never-married,Other-service,Male,36,<=50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
20,Private,10th,Never-married,Other-service,Female,40,<=50K
21,Private,11th,Never-married,Sales,Female,23,<=50K
37,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
20,?,10th,Never-married,?,Female,26,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Male,24,<=50K
19,Local-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
19,Private,7th-8th,Never-married,Other-service,Female,28,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,36,<=50K
24,Private,Some-college,Never-married,Sales,Male,9,<=50K
60,?,Some-college,Divorced,?,Female,40,<=50K
41,Private,10th,Married-civ-spouse,Craft-repair,Male,63,<=50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
24,State-gov,Some-college,Never-married,Adm-clerical,Female,12,<=50K
25,Private,11th,Never-married,Craft-repair,Male,53,<=50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Female,31,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
41,Private,HS-grad,Divorced,Sales,Female,35,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,8,<=50K
17,?,10th,Never-married,?,Female,22,<=50K
51,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,56,<=50K
44,?,Some-college,Widowed,?,Female,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Female,20,<=50K
32,Private,HS-grad,Never-married,Sales,Female,36,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
29,Private,HS-grad,Divorced,Handlers-cleaners,Female,35,<=50K
34,Private,HS-grad,Widowed,Other-service,Female,22,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Male,30,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,45,<=50K
43,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,62,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Male,49,>50K
26,Private,HS-grad,Never-married,Other-service,Female,37,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
23,Self-emp-not-inc,9th,Never-married,Other-service,Female,40,<=50K
30,Private,HS-grad,Never-married,Sales,Female,40,<=50K
25,Private,Some-college,Never-married,Craft-repair,Male,67,<=50K
48,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
23,Private,11th,Never-married,Craft-repair,Male,6,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
46,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,35,<=50K
54,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,30,<=50K
39,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
33,?,HS-grad,Never-married,?,Male,10,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,46,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,73,>50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Male,26,<=50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
24,Private,Some-college,Never-married,Sales,Female,23,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
24,State-gov,Some-college,Never-married,Adm-clerical,Male,17,<=50K
23,Private,Some-college,Never-married,Transport-moving,Male,40,<=50K
57,Private,Bachelors,Divorced,Adm-clerical,Female,31,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,58,>50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,29,<=50K
45,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,36,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,35,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
23,State-gov,Some-college,Never-married,Adm-clerical,Male,30,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
23,State-gov,Some-college,Never-married,Protective-serv,Male,50,<=50K
19,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
47,Private,Bachelors,Never-married,Prof-specialty,Male,58,<=50K
48,Private,HS-grad,Widowed,Sales,Female,56,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,38,<=50K
23,?,HS-grad,Never-married,?,Female,40,<=50K
23,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
49,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,Some-college,Never-married,Sales,Male,40,<=50K
24,Private,Bachelors,Never-married,Sales,Female,50,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Female,37,>50K
53,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Female,38,>50K
42,Private,Masters,Divorced,Prof-specialty,Female,50,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
45,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
25,?,Some-college,Never-married,?,Male,50,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Other-service,Female,31,<=50K
