age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Handlers-cleaners,Male,20.0,<=50K
46.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.550465,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.138424,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,?,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.812485,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.474087,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,?,10th,Never-married,?,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
48.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Male,20.0,<=50K
51.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
18.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
62.0,?,Bachelors,Married-civ-spouse,?,Male,20.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
48.260468,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
29.724493,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,16.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.146935,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
19.249413,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,99.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
57.412186,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,Prof-school,Never-married,Prof-specialty,Male,55.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.832653,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50.0,>50K
47.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
67.0,Private,HS-grad,Widowed,Adm-clerical,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
38.887627,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.252625,Self-emp-not-inc,5th-6th,Married-spouse-absent,Farming-fishing,Male,60.0,<=50K
23.828152,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
54.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,?,10th,Never-married,?,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
61.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30.0,>50K
53.0,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
70.65484,?,7th-8th,Married-civ-spouse,?,Male,30.0,<=50K
39.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.535973,State-gov,Some-college,Never-married,Adm-clerical,Female,16.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
41.7722,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,?,Some-college,Never-married,?,Male,35.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
66.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,20.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,65.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
54.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
49.500557,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,99.0,>50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,24.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Prof-specialty,Female,25.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.762447,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.878674,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,70.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,?,Some-college,Never-married,?,Female,35.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,52.131866,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,HS-grad,Separated,Priv-house-serv,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,39.70174,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,53.50289,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
56.0,Private,1st-4th,Separated,Priv-house-serv,Female,37.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,?,11th,Never-married,?,Female,15.69549,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.469822,>50K
54.383247,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
32.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.758392,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.732944,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,82.01836,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
33.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
23.0,?,Some-college,Never-married,?,Male,40.0,<=50K
52.003517,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
61.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,36.0,<=50K
18.0,?,Some-college,Never-married,?,Male,20.0,<=50K
18.0,?,Some-college,Never-married,?,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.186855,>50K
58.0,Local-gov,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
36.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
56.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
34.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
53.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
44.1114,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,?,Some-college,Divorced,?,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
25.0,?,Some-college,Never-married,?,Male,36.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,42.0,<=50K
25.34185,State-gov,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Male,18.843904,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,16.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.09808,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,?,Some-college,Never-married,?,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Female,39.816887,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
24.617514,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,24.658611,<=50K
22.022432,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
42.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
60.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
43.862812,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Male,48.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
