LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
252715,2,1,1,43,-1,-1,-1,-1,-1,-1,-58,-1589,1337,-413,-1200,1006,311,1505,1094,281,2339,266,0
25503,2,2,1,38,-1,2,2,2,0,0,6209,1926,5105,2393,4646,3908,1472,1615,817,1860,2857,1458,0
66863,2,2,2,31,0,0,0,2,0,0,49034,83225,39876,49032,41025,48391,2192,1757,799,3245,1607,2261,0
368700,2,1,1,32,-2,-2,-2,-2,-2,-2,235043,170193,189806,194,2410,1039,10230,16541,644,256,0,0,0
316122,1,2,2,31,0,0,0,0,0,-2,149255,262417,182733,129980,1838,122437,10000,94699,779,7278,291,467,0
154370,2,2,2,33,-1,-1,-1,-1,0,-1,2800,-49,-2025,1518,342,1018,0,1165,431,478,1589,477,0
196678,2,1,1,35,-1,-1,-1,-1,-1,-1,7351,9864,11904,685,179,5879,11671,4188,1507,301,2085,16,0
26174,2,2,1,45,1,2,-1,2,0,0,888,-1219,9446,14677,6560,12962,463,2425,290,941,1153,974,0
203454,2,1,2,27,-2,-2,-2,-2,-2,-2,14196,13259,6895,86,2663,1725,9444,8642,2733,2447,2732,286,0
264145,2,1,1,31,-2,-2,-2,-2,-2,-2,3722,503,2037,1928,2893,7739,719,3092,2019,3180,3302,2444,0
366644,2,2,2,28,2,-1,-2,-2,-2,-2,46879,2972,3855,-1411,1150,-1943,975,4564,797,0,0,209,0
13942,2,2,2,28,0,0,0,0,0,0,2894,2726,2829,24563,9787,26253,2860,2101,1011,1420,1603,503,0
362440,2,2,1,38,0,0,0,0,0,-1,42951,48315,13072,17779,10078,13932,2413,1941,2408,12635,1936,465,0
51815,2,3,1,45,0,0,0,2,2,2,60188,42798,54843,48043,30842,46211,2119,3978,1392,897,0,93,0
372117,2,2,1,51,0,0,-1,0,-1,0,210100,125979,127171,129528,117730,124899,10366,92582,117498,69185,7653,5285,0
37233,2,2,2,30,0,0,0,2,0,0,35785,27040,27748,44290,15955,20128,1665,2998,1523,1449,2015,2326,0
213460,2,1,1,46,-1,-1,-1,-2,-1,-1,4354,2983,-1494,1850,3493,1256,0,0,323,1317,0,0,0
125388,2,1,2,27,0,0,0,0,0,0,19931,17107,19060,16677,16132,15833,1656,1225,6234,430,1204,87,0
57349,2,3,1,48,0,0,0,0,0,0,63083,60419,53584,51472,18531,46528,3660,2889,1562,725,922,526,0
176428,2,2,2,27,0,0,0,2,0,0,101210,108575,105714,118900,98434,108119,4008,5704,5342,4848,6809,1410,0
410335,2,2,1,38,-1,2,-1,-1,-1,-1,2050,2339,2889,20325,55272,4146,1108,1300,1278,4554,470,429,0
50700,2,3,1,46,0,0,0,0,0,0,31161,13091,12829,14325,23045,15995,2441,2691,2276,809,2641,906,0
13736,2,2,2,29,0,0,0,0,0,0,4691,6434,17112,25402,1692,1264,472,2402,543,103,1261,265,0
218646,2,1,2,27,-1,-1,-1,-1,-1,-1,2723,1899,3540,37810,2127,5449,2257,2269,3785,1304,5175,83,0
187025,2,2,2,28,0,0,0,0,0,0,131834,162602,158271,104552,149688,2556,7347,11641,9451,7009,5359,6034,0
85476,2,2,2,26,2,0,2,2,2,0,64701,63498,115122,89825,78101,85693,3231,5336,6428,4062,5038,2928,0
413943,2,2,1,45,0,0,0,-1,-2,-1,188122,81017,78351,867,876,1404,8371,6595,0,355,0,0,0
145426,2,1,1,29,-1,-1,-1,-1,0,0,-92,207,266,3522,1168,10958,555,413,2230,1945,1939,2613,0
407406,2,1,1,39,-1,-1,-1,-1,-1,-1,3718,13123,17039,16935,26952,16969,18943,15811,5687,2236,3111,5139,0
92661,2,2,1,46,0,0,0,0,0,0,83599,67536,45432,36569,23747,17203,2345,4988,3696,1723,114,65,0
90351,2,1,2,26,0,0,0,0,-1,-1,17907,32889,2818,4665,5640,5421,5441,116,751,323,0,563,0
492784,2,2,1,53,-2,-2,-2,-2,-2,-2,15439,31482,2187,7726,1975,21432,9555,309,25173,29657,36243,1910,0
298780,2,2,1,37,0,0,0,0,0,0,136728,138363,117498,91641,79422,100164,5071,6292,4317,2640,3872,6755,0
174207,2,2,1,40,0,0,0,0,0,0,146869,123706,98983,136886,91911,89675,3287,6495,4756,5191,7998,6018,0
367952,2,2,1,50,-2,-2,-2,-2,-2,0,341560,296270,212385,195365,185194,156457,0,92039,0,7302,14495,1852,0
52168,2,2,2,24,0,0,0,0,0,0,35378,40145,50186,34982,26238,47538,1968,3858,2870,1186,2002,3328,0
357990,2,1,1,43,-1,-1,-1,0,0,0,3260,2158,37252,14574,49666,40155,32593,77114,62589,63375,11800,4536,0
109418,2,2,1,37,-1,-1,-1,-1,-1,-1,883,884,411,21108,8146,7454,1068,594,7622,6982,2817,9370,0
28452,2,2,2,29,0,0,0,0,0,0,686,5055,17416,13882,17165,1340,611,436,972,35,1573,571,0
306037,2,2,1,37,0,0,0,0,0,0,76065,52449,65986,109815,74715,71931,80203,77759,5119,4480,5659,6637,0
134702,2,1,1,40,-1,-1,-1,-1,-1,-1,2933,784,13990,437,21152,1704,170,2247,925,8787,3758,5129,0
46069,2,3,1,50,2,2,0,0,0,0,15000,24135,26874,34642,19164,19502,1724,1284,1135,267,1674,2903,0
412682,2,2,1,50,-2,-2,-2,-2,-2,-2,7291,89960,9205,1723,145,2318,17387,4898,2348,254,1041,869,0
147064,2,2,1,35,0,0,2,2,0,0,139762,128134,141300,134890,145027,123025,3422,6538,7421,7686,4547,11569,0
131690,2,1,2,24,1,-2,-1,-1,-1,-1,-548,916,191,-678,1430,-98,0,693,612,284,12,0,0
52484,2,2,1,36,0,0,0,0,0,0,39300,69592,62048,34865,64137,73321,2358,916,2445,2556,1476,1611,0
103800,2,2,2,26,0,0,0,0,0,0,58655,54119,57309,49516,30348,40594,5279,2580,3198,610,2332,1503,0
144285,2,1,2,25,-2,-2,-2,-1,-2,-2,8695,-314,-6254,2179,431,-326,301,92,1707,205,0,556,0
89355,2,1,2,33,1,-2,2,-2,-2,-1,20840,728,2795,-689,-35,2104,825,0,0,57,280,146,0
12000,1,2,2,25,0,0,0,0,0,0,8828,9916,12624,7154,2373,187,429,261,1442,512,307,929,0
115564,2,1,1,36,-1,-1,-1,-1,-1,-1,2069,7879,3057,1496,497,1359,8171,2768,21,363,1014,0,0
368107,2,2,1,42,1,-2,-2,-2,-2,-2,1946,-47,912,270,809,-157,0,580,0,0,0,694,0
19207,2,2,2,23,2,2,2,2,-2,-2,2343,-390,1912,2404,1038,915,60,105,0,0,0,162,1
13505,2,2,2,29,-1,-1,2,-1,-1,-2,3530,657,2221,-519,-77,-305,710,0,1511,466,218,0,0
298562,1,2,1,47,0,0,0,0,0,0,25528,169404,140901,52114,85514,38946,9991,122928,9713,84533,10263,2973,0
132242,2,1,2,23,0,0,0,0,0,-1,30576,32808,55532,27455,17400,11995,21265,4474,9190,9715,827,3817,0
162925,2,2,2,29,0,0,0,0,2,2,98617,97598,94121,99718,92324,83553,5813,4358,4152,4553,5639,2834,0
104497,2,2,2,25,2,2,2,2,2,2,68208,89771,97124,91342,82033,57073,3543,2599,5508,1504,5746,21,1
242194,2,1,2,31,-1,-1,-1,-1,-1,-1,-491,-191,1862,4687,-1039,926,1336,95,4050,1428,1603,4071,0
129751,2,2,2,31,0,0,2,0,0,0,105721,136276,110236,109207,103159,103125,5918,3273,6044,3787,1555,448,0
122163,2,2,1,50,-1,-1,-1,-1,-1,-1,295,75,3938,261,5199,1545,592,276,468,368,1415,195,0
179018,2,1,2,28,0,0,0,0,0,-2,203585,209902,212002,109831,287,102957,6265,5291,179,243,97,0,0
28030,2,2,2,25,1,2,2,0,0,0,18782,16949,22666,18412,59041,51318,1858,0,788,2789,1046,2661,0
419739,2,1,2,29,-1,-1,-1,0,0,0,8393,7725,39183,33894,59821,37723,11609,24520,7577,5597,12733,3175,0
26334,2,2,2,27,0,0,0,0,0,0,17753,23899,7847,28637,10818,12173,2433,1047,518,574,928,274,0
98047,2,2,1,31,8,7,6,5,4,4,114383,68201,82287,92103,3044,153,99,392,475,0,161,0,1
141795,2,2,1,40,0,0,0,0,0,0,121293,135862,195826,146801,125733,126469,4067,2900,3775,5309,3496,10535,0
81957,2,2,1,38,2,2,2,2,0,0,73639,82251,77319,83734,71336,100960,3559,321,2316,2817,4982,1925,1
141506,2,1,1,35,1,-1,-1,-2,-2,-1,-2449,-134,-748,575,758,1221,2951,698,233,678,967,82,0
11609,2,2,2,27,0,0,0,0,0,0,4595,18707,2851,21853,2948,1971,674,1142,570,0,899,378,0
93202,2,2,2,32,1,2,2,0,2,2,70813,97002,84686,91444,86096,98925,1089,1459,1314,2126,3524,2620,1
90176,2,1,2,29,0,0,0,0,0,0,21503,33036,20311,43714,28885,55651,1940,3151,1783,2433,2576,2178,0
138942,2,2,1,38,0,0,0,0,0,0,162134,135218,133445,163086,144792,112104,6548,6009,6978,7017,3714,9266,0
237044,2,1,1,42,-1,-1,-1,-1,-1,-1,2410,138,1685,3422,2297,-31,1163,1174,4182,1852,2440,2874,0
382670,2,1,2,30,-1,-1,-2,-2,-2,-1,2292,946,875,-1298,654,782,3230,0,0,22,32,0,0
305211,2,3,1,51,-1,-1,-1,-1,-1,-1,7106,-1020,4727,96,10320,1496,1970,1284,4307,0,0,153,0
77882,2,1,2,25,1,-1,2,0,0,0,9761,807,3233,7001,14187,9593,502,21,0,276,435,533,0
15819,2,2,1,30,0,0,0,0,0,0,1697,9379,3696,11320,3953,23093,2475,1127,3603,2386,3009,1797,0
253537,2,1,2,31,-1,-1,-1,-1,-1,-1,1575,-2028,1666,3034,2297,622,1547,896,3196,2567,2374,893,0
423884,2,2,2,28,0,0,0,0,0,0,39451,54562,40180,41847,59860,56896,1840,2297,5847,1430,4082,4795,0
148007,2,1,2,31,-1,-1,-1,-1,-1,-1,4941,3909,9780,2011,2340,794,4229,2454,1174,1208,2080,118,0
22138,2,2,2,30,-1,2,-1,-1,-1,-1,2600,143,1209,-206,697,1189,0,636,1230,277,193,93,0
27367,2,1,2,22,1,-2,2,-1,0,0,1635,266,3329,4646,27403,11897,916,0,424,685,118,467,0
78931,2,2,2,25,0,0,0,0,0,0,75380,91906,79574,102882,81261,45689,6197,5576,2729,2807,2650,2291,0
366038,2,1,1,37,-1,-1,-1,-1,-1,-1,10096,8065,18189,24455,16829,21323,30675,13635,8996,10585,33975,6360,0
10000,2,2,2,23,0,0,0,0,0,0,13652,5041,9923,6788,8222,342,3907,1106,554,658,0,0,0
46166,2,2,2,23,0,0,2,2,0,0,30023,33967,23994,29977,16136,19314,2226,2969,841,3070,851,1919,0
388151,2,1,1,37,-2,-2,-1,-1,-1,-1,-619,1615,2735,16632,14818,13645,3753,3180,13327,8366,5811,6753,0
94909,2,2,2,29,0,0,0,0,0,0,33084,45005,19246,3871,27554,2701,3617,968,936,83,897,644,0
197407,2,1,2,25,0,0,0,0,0,0,15872,18490,19598,25291,28397,18514,2990,5052,1162,2160,2645,2320,0
362851,2,2,1,45,-2,-2,-1,-1,-1,-1,-1249,2873,2364,-1435,1681,2137,3808,1414,3396,3536,2370,2984,0
232080,2,1,1,33,-2,-2,-2,-2,-2,-2,-1346,39,2743,-185,1793,1369,0,624,159,987,1456,951,0
381894,2,1,1,40,-2,-2,-2,-2,-2,-2,14844,20299,1557,413,3488,841,6810,110,1181,5538,303,3157,0
318593,2,2,1,49,0,0,0,0,-1,-1,85407,5918,85816,15231,7905,18572,2802,873,54,132,448,0,0
316069,2,2,1,41,-1,-1,-1,-1,-1,-1,707,2675,1217,14544,13872,2193,3369,1623,2587,64,2305,1015,0
129343,1,3,1,52,2,0,0,0,0,0,147163,127739,105980,78823,123561,1497,1273,5023,1257,400,321,0,0
141319,2,2,1,45,-2,-2,-2,-2,-2,-2,-506,173,551,-1264,1009,2167,86,1126,535,736,26,76,0
74468,2,2,1,29,1,2,0,0,0,0,28786,59809,35478,21547,73604,59271,767,3412,1748,4036,1421,2511,0
27934,2,2,2,31,2,2,0,0,2,2,6585,10419,13654,13045,5478,10877,915,2321,1108,0,503,286,1
49149,2,2,1,46,0,0,0,-2,-2,-2,45091,43801,28543,723,522,526,1818,718,0,0,0,0,0
387952,2,1,2,36,-1,-1,-1,-1,-1,-1,5262,5060,1654,29746,19260,10948,8036,8826,7225,16421,8656,5172,0
96560,2,2,2,26,2,2,2,2,2,0,79887,80901,88672,77504,99450,83947,4139,2427,3957,3705,7601,2640,1
140141,2,2,2,30,0,0,0,2,0,2,133030,121099,123306,104423,132838,88597,6065,6183,3229,6648,5419,4050,0
130238,2,2,2,27,0,0,0,0,0,0,131080,122797,134394,132839,39240,136689,12037,15057,5509,73402,27180,6880,0
104642,2,2,1,38,0,0,0,0,0,0,84759,68685,68723,62501,46034,73432,2861,4514,2438,2748,2338,3634,0
105108,2,2,1,45,0,0,0,0,0,0,89258,92248,59517,61936,76946,77103,2549,5819,3164,3124,1486,1146,0
131504,2,1,2,31,-1,-1,-2,-2,-2,-2,29228,31140,3193,-751,1629,1546,14874,3252,2045,1769,2534,0,0
142692,2,2,1,38,0,0,0,0,0,0,100542,92504,83988,102251,50537,68033,4296,4886,6681,3915,6324,2511,0
238246,2,1,1,34,-2,-2,-2,-2,-2,-2,2891,-1510,1871,-349,-710,1982,8023,725,654,334,2104,377,0
151990,2,1,2,29,1,-1,-2,-1,-1,-1,-3,965,-1163,1206,1221,666,50,0,865,441,272,623,0
166376,2,2,2,31,0,0,0,0,0,0,83530,72206,68496,81885,55128,98957,4163,4610,3532,2358,4787,1507,0
66798,1,3,1,56,0,0,0,2,0,3,78059,88293,83025,38567,939,911,5673,1312,1503,641,0,294,0
435296,2,3,1,44,-2,-2,-2,-2,-2,-2,1044,6897,1424,1788,8542,1199,2383,0,407,261,962,0,0
73301,2,1,2,26,0,0,0,0,0,0,30794,22053,48367,33644,32467,47438,2134,1832,2340,3629,814,2349,0
56565,2,2,1,29,2,0,2,2,2,0,39640,68471,41301,32652,37464,49311,3379,2076,1047,1641,1466,2764,1
10000,2,1,2,26,-1,-1,-1,-1,-1,0,663,2697,78,1906,515,401,168,998,1044,950,22,1065,0
100129,2,2,1,30,0,0,0,0,0,0,34597,49717,34162,50845,30122,49668,1773,976,1569,1054,2432,184,0
355054,2,1,2,31,0,0,0,0,0,0,233564,124512,222215,137818,221025,220962,9218,9660,10843,11180,9977,6038,0
134267,2,2,1,32,-1,-1,-1,-1,-1,-1,3875,1987,44,865,38,53,1297,688,254,361,0,0,0
371763,2,2,2,30,0,0,0,0,0,0,177325,217823,161821,123804,112558,138528,9384,8609,6384,7215,2869,2986,0
133292,2,1,2,31,-1,-1,-1,-1,-1,-1,-3094,-390,8633,-1487,2274,296,914,1699,1002,735,358,224,0
530690,2,1,1,35,-1,-1,0,0,0,0,19723,49378,29645,147494,132838,122445,50211,92029,13314,10341,9707,11387,0
382058,2,1,2,29,-1,-1,-1,0,0,-1,29530,51266,184263,36764,23714,12989,55572,15437,25281,30346,14861,11935,0
52161,2,2,2,27,0,0,0,0,0,0,27498,46811,25693,27205,16281,20047,1404,1326,984,900,1764,0,0
78721,2,2,2,28,0,0,0,0,0,0,66603,73813,46682,63313,37169,26981,3084,1641,3455,2083,1374,2909,0
49565,2,2,2,23,0,0,0,0,0,0,62760,49973,45754,38829,32264,47030,2682,1625,1441,2979,1500,2573,0
229106,2,1,1,33,-2,-1,-2,-2,-2,-2,12060,12750,13191,-2113,2196,1116,10439,5988,341,2441,463,129,0
50758,1,2,1,49,0,0,0,0,-1,-2,11690,5151,10823,885,4316,-128,382,445,596,239,425,458,0
29761,2,1,2,24,0,0,0,0,0,0,2961,28764,12226,15043,15451,17392,2392,3063,256,129,1309,151,0
21230,2,2,2,32,-1,-1,0,0,0,0,1095,8319,15497,11208,26332,17147,2167,694,2118,1084,2031,1857,0
148816,2,2,1,43,0,0,2,2,0,0,158615,132544,112272,136314,149332,103338,3632,5864,2795,6025,3737,6734,0
127906,2,1,2,27,-1,0,0,0,0,0,4197,3020,5900,18998,20052,20684,2584,2625,3732,2932,1311,1444,0
17107,2,2,2,31,-1,0,2,-1,-1,-2,15573,3146,3349,800,-764,286,2755,161,1350,0,32,139,0
45301,2,2,1,30,1,-2,2,2,0,0,810,485,1623,16289,17311,14771,675,455,0,222,209,0,0
126245,2,1,2,31,-1,-1,-1,-1,-1,0,366,1273,2481,10038,13313,14924,1719,837,7639,13502,4125,10996,0
174994,2,2,2,28,0,0,0,0,0,0,139745,100466,101548,75705,98860,68611,4524,6070,3058,4867,5562,3779,0
369027,2,2,2,31,0,0,0,-1,-1,-1,53765,74976,44693,19436,272,294,8067,4723,1394,0,243,0,0
378363,2,1,1,42,-2,-1,-2,-2,-2,-1,16631,38896,2147,4800,1335,2938,21191,1267,324,1180,3489,0,0
164000,2,2,1,44,0,0,0,2,0,2,173530,106615,91009,52360,4423,2468,4202,5206,118,482,0,417,0
371943,2,1,2,27,-1,-1,-1,-1,-1,0,2963,415,1947,20715,38113,15868,341,1348,10316,8592,2564,5827,0
83575,2,2,2,31,1,4,3,2,0,2,43868,45649,60138,45298,56193,40811,1255,554,107,3415,804,2267,1
129855,2,1,2,30,-2,-2,-2,-2,-2,-2,187,523,1713,-1014,3155,-935,225,328,437,230,500,60,0
446841,2,1,2,33,-2,-2,-2,-2,-2,-2,-1030,2094,761,1304,510,144,525,0,238,485,0,0,0
350025,2,1,1,39,-1,-1,-1,-2,-2,-2,8712,1098,453,1424,263,-527,1169,0,158,100,280,0,0
27653,2,2,1,49,-1,-1,-1,-1,-1,-2,292,1448,-252,763,-3848,-271,1003,551,830,311,222,308,0
418092,2,2,1,37,0,0,0,0,0,0,99471,111093,76114,77627,79348,74201,6403,4889,3404,3327,4362,6385,0
124962,2,1,2,24,-1,0,0,0,0,0,23813,5585,9323,44532,29330,18158,7646,970,4205,3188,1567,7612,0
74399,2,2,1,35,2,0,2,2,2,0,92788,91467,58231,73940,75641,71322,4725,5849,2422,861,961,2164,0
136459,2,2,2,31,0,0,2,2,0,0,141404,72109,125224,112545,106075,85318,2604,3960,5328,5730,3586,3094,0
99420,2,2,1,38,1,2,2,2,2,2,43186,60136,39750,37419,36730,60223,860,1842,269,2667,2478,1661,1
48461,2,2,2,29,0,0,0,0,0,0,41990,41633,10980,41940,37918,30399,1422,2393,3979,2119,2633,2284,0
76728,2,2,1,42,2,0,2,2,2,0,69886,39689,48181,42076,53772,67386,1114,2155,1059,3528,1564,1606,1
239440,2,2,1,38,0,0,0,0,0,0,172384,217203,224208,207133,162729,165850,7110,10480,9361,7537,6731,3424,0
24827,2,2,2,25,1,2,2,2,2,2,5534,5549,17129,18452,16955,14033,624,0,402,978,2075,0,1
85525,2,2,1,46,0,0,0,0,0,0,70021,49256,40875,39784,29376,25074,1553,1439,3389,1346,0,572,0
171607,2,1,2,29,0,0,0,-2,-2,-2,93527,55999,1834,2583,-590,-450,2334,1557,0,0,183,61,0
138552,2,1,2,27,-1,-1,-1,-2,-2,-1,4296,651,-561,474,1418,147,3700,0,554,957,0,0,0
372987,2,1,2,30,-1,-1,-1,0,0,0,4173,20571,4010,15975,29167,21856,5053,21343,6660,17499,5400,5915,0
116649,2,2,2,28,0,0,0,0,0,0,61885,69152,55928,44312,22788,20408,2879,2140,2759,1303,1778,182,0
285254,2,2,1,30,0,0,0,0,0,0,190263,203848,185004,183317,193496,143609,8975,7431,4773,7699,6053,1516,0
11685,1,2,1,47,2,2,2,2,0,0,3267,1192,-60,22,7537,-225,1115,0,239,585,0,578,1
160521,2,1,1,29,-1,-1,-1,-1,-1,-1,7944,17082,1714,3431,770,1567,4280,1267,1163,88,1785,0,0
127636,2,1,2,29,2,0,2,2,2,0,214911,202880,159907,130864,148817,188391,6174,5555,6111,3870,4068,10110,0
19551,2,2,2,22,1,4,3,2,2,6,28354,24591,18326,40119,39665,13175,2495,0,418,313,0,0,1
145114,2,2,2,28,0,0,0,0,0,0,130891,118706,84558,145963,81827,118458,4198,4166,3386,4203,7665,7599,0
245446,2,1,2,31,-2,-2,-2,-2,-2,-2,1799,2606,608,3756,-347,821,4678,0,1285,0,797,972,0
146061,2,1,2,28,-1,-1,-1,-1,-1,-1,2504,7970,1833,7430,9217,12296,5172,1014,1608,52,0,753,0
27696,2,2,2,24,1,2,2,2,0,0,17873,8782,26622,30693,17778,36396,1433,627,2267,1271,2681,4172,1
69015,2,1,2,24,0,0,0,2,2,0,42208,69347,66797,62115,66569,51840,4906,1724,1765,2960,1307,1407,0
10118,2,2,2,23,1,2,0,0,0,0,1983,14505,3643,4216,10808,5326,111,750,956,558,1465,3228,0
251523,2,1,1,45,-1,-1,-1,-1,-1,-1,4502,1324,414,2483,1780,1121,535,1167,1744,2492,738,12,0
128603,2,1,2,31,-1,-1,-1,-1,-1,-1,11859,13901,1850,2237,849,1011,10349,6375,1744,464,1759,175,0
22802,1,2,1,47,0,0,0,0,0,-2,22496,2041,2739,-1690,-1793,482,906,618,272,0,226,0,0
54834,2,2,2,29,0,0,0,0,0,0,63902,40704,29722,44805,23267,14300,2776,2342,1293,1100,1968,1038,0
135317,2,2,1,41,-2,-2,-2,-2,-2,-2,905,-19,1525,1328,1042,149,207,1281,732,675,97,0,0
82389,2,3,1,47,0,0,0,0,0,-1,109784,65779,106413,-1472,1790,1526,3874,5014,314,61,149,244,0
94859,2,2,2,30,0,0,0,0,0,0,90149,96002,85485,63150,70159,85991,2906,3845,3768,2339,5251,1828,0
11513,2,2,2,28,1,2,2,0,0,0,1316,-928,1088,10080,7009,19596,0,325,315,1079,1980,2309,1
112561,2,1,2,28,0,0,0,0,0,0,123857,107802,106728,85860,61528,503,6076,2835,3368,3519,112,490,0
11751,2,2,2,25,2,2,2,2,2,2,24685,22425,33364,16924,15911,11718,2440,595,0,865,476,95,1
24939,2,2,2,29,1,2,2,2,0,0,19268,35371,52130,34612,22308,46103,0,1115,0,1370,849,570,1
115302,2,1,2,25,-1,-1,-1,-1,-1,-1,-174,1077,-839,5447,3576,1735,1825,1523,2076,2249,1876,638,0
108590,2,1,2,25,0,0,0,0,0,0,67085,64883,75611,112828,56778,70230,42757,2955,3873,2546,4338,3767,0
350855,2,2,1,46,-1,-1,-1,-1,-1,-1,5832,3878,11686,5511,13336,2781,3077,1009,7709,11292,3054,1712,0
16912,2,2,2,27,1,2,2,2,2,2,499,10497,1553,-1834,1688,543,1605,1365,0,0,610,0,1
10000,1,2,2,24,0,0,0,0,0,0,3710,16580,11460,15783,11446,8116,859,1374,909,0,474,38,0
150921,2,1,2,30,1,-1,-2,-2,-2,-2,-82,195,-457,-458,268,94,192,0,0,177,0,38,0
96182,2,1,2,26,0,0,0,0,0,0,31442,27472,58985,28452,43851,33375,1623,1628,3983,2235,1427,390,0
411293,2,1,1,48,-2,-2,-2,-2,-2,-1,713,586,1531,113,2611,2204,0,575,1525,1947,1471,654,0
13443,2,2,2,32,0,0,0,0,0,0,2243,19580,2282,15364,1156,1058,1095,1937,660,278,51,58,0
134539,2,3,1,47,-1,-1,-1,-1,-1,-2,-2338,272,-112,2188,322,-1740,1657,1788,25,378,107,0,0
75137,2,2,1,38,0,0,0,0,0,0,77227,97513,76687,62308,59202,33183,3063,2797,4924,2591,1066,1187,0
17310,2,2,2,25,0,0,0,0,2,2,29590,12967,10800,13717,15905,15228,1875,751,1145,0,355,0,0
132142,2,2,1,45,0,0,0,0,0,0,114927,131431,175771,176757,132151,108166,5398,5898,4085,4784,5166,3149,0
24378,2,2,2,28,0,0,0,0,-1,-2,22964,15042,13242,993,-4515,2081,1415,616,1006,179,0,515,0
14610,1,2,2,28,0,0,0,2,3,-2,23741,9167,14126,3318,1137,1220,1218,484,14,526,240,0,1
24644,2,2,2,30,-1,2,-2,-2,-2,-2,462,-45,-575,19,-565,275,596,849,10,16,0,127,0
92326,2,2,2,24,0,0,0,0,0,0,52845,62261,50645,32325,32145,24076,1673,1323,1788,2056,58,215,0
96282,1,2,2,31,0,0,0,0,0,0,121952,76529,46503,45011,9335,-347,4979,2007,2491,875,413,733,0
11905,2,2,1,29,-1,-1,2,2,-1,-1,3276,780,2874,4008,1129,512,2638,0,638,0,370,233,0
143375,2,2,1,31,2,0,2,2,0,0,154283,158560,121305,124345,130273,96008,5385,5602,3581,7417,8996,4134,0
220726,2,1,1,35,-2,-2,-1,-1,-1,-1,2081,1938,1371,78,2571,1691,210,2628,2277,2413,1372,841,0
310216,2,2,1,39,0,0,0,0,0,0,22627,17571,29425,8416,10751,12256,7062,6541,5322,6752,2153,8955,0
10000,2,2,1,39,0,0,0,0,0,0,18971,5949,2153,8021,2372,1562,1124,1606,2248,1950,1565,594,0
53515,2,2,2,25,0,0,0,0,0,0,44722,22049,48092,27748,16996,7438,1108,59,1558,561,2482,626,0
111888,2,2,1,31,1,-1,2,2,-1,-1,-1048,-1919,2626,2940,862,185,1112,487,0,1130,157,0,0
264210,2,1,2,29,-1,-1,0,0,0,0,2167,947,3130,20625,13579,17124,3047,2811,4830,3065,1256,2701,0
379863,2,1,1,34,-2,-2,-2,-2,-2,-2,864,1397,1547,3016,705,9289,3707,3672,3563,965,3926,3152,0
94274,2,2,2,28,2,2,0,0,0,0,93969,129602,153019,95962,123116,79246,4665,3956,4682,6039,4256,0,0
263187,2,1,1,36,-1,-1,-1,-1,-1,-1,12238,1507,1259,175,284,132,78,9080,2433,475,1497,1725,0
364648,2,2,1,52,0,0,0,0,0,0,275791,223490,265069,339122,226285,167678,8351,8645,7265,12784,12508,11928,0
183393,2,1,2,30,-2,-2,-2,-2,-2,-2,496,1894,1876,267,340,446,181,1233,0,0,278,588,0
369154,2,1,1,34,-1,-1,-1,-1,-1,0,8760,748,10971,23349,57300,42066,345,7437,7798,7651,4716,5387,0
374915,2,2,1,57,-2,-2,-2,-2,-2,-2,6769,1306,6832,2281,2106,-519,335,311,444,856,0,815,0
81104,2,2,1,42,0,0,0,0,0,0,78430,44783,61732,99552,71195,50460,811,4848,3658,2858,2676,3596,0
147885,2,2,1,36,0,0,0,0,0,0,138028,96395,112495,116318,117369,91091,7383,5279,4676,6713,2576,0,0
119674,2,2,1,38,-1,-1,-1,-1,0,0,4019,4167,8270,24002,13093,27706,2252,717,3329,3566,2607,2275,0
327290,2,2,1,38,-1,-1,-1,-1,0,0,-2439,871,1490,20911,11191,1717,1614,1063,804,1214,383,1504,0
392584,2,1,2,28,0,0,0,0,0,0,228795,183275,152383,141012,172941,185106,12955,19729,8224,9529,14655,8096,0
171660,2,2,1,32,0,0,0,4,4,-2,147317,86198,107279,1573,2928,538,3527,4505,0,0,0,0,0
383570,2,1,2,25,-1,-1,0,0,0,0,17219,9761,22676,34365,43549,57954,1014,464,5200,1772,6988,449,0
115836,2,2,2,24,0,0,0,0,0,0,61841,67374,62337,36419,20274,29336,3969,57,1708,0,135,0,0
349785,2,1,1,42,-1,-1,-1,-2,-2,-1,9366,-1449,-801,3275,733,1678,3969,0,177,890,1782,167,0
393545,2,1,2,31,0,0,0,0,-2,-1,132574,166731,161282,1006,43,1603,7878,8476,4226,30,21844,0,0
149673,2,2,2,28,0,0,0,0,0,0,131276,130756,101887,119992,137285,104056,4643,4839,4705,3671,5646,1136,0
95048,2,2,2,27,0,0,0,0,0,0,63524,60734,68205,42353,38785,26377,2627,2835,2119,2902,1061,1494,0
353348,2,2,1,50,-2,-2,-2,-2,-1,-2,1829,729,1696,478,752,441,0,214,1807,578,0,420,0
14911,1,2,1,31,0,0,2,2,2,2,7988,13728,5177,7756,14084,15684,1479,0,939,133,0,193,1
