LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
340000.0,2,2,1,37.0,2,2,2,2,0,2,295348.9,279585.97,286392.47,289140.56,251366.14,235083.56,10042.352,6653.363,6086.997,9000.136,9000.0,9605.042,1
80000.0,2,2,2,28.0,1,2,2,8,0,0,24656.844,23120.104,32953.58,22835.42,10648.025,4075.455,0.0,3000.0,0.0,0.0,0.0,0.0,1
280000.0,2,2,1,40.0,0,0,0,0,0,0,30239.871,24880.316,20059.387,18285.312,14625.802,10307.916,2725.507,2397.852,3000.0,1500.0,1800.0,3000.0,0
54836.094,2,2,2,27.0,2,2,-1,0,0,0,18477.137,15327.812,11201.674,12563.138,10310.902,14768.489,0.0,2151.935,2601.1116,2000.0,2652.2578,2500.153,1
230000.0,2,2,1,34.0,0,0,2,0,-1,0,102886.84,85917.8,67089.69,19257.04,129625.49,113482.81,5498.197,0.0,1800.0,50574.75,5000.0,5741.0093,0
250000.0,2,1,1,43.95653,2,2,2,-2,-2,-2,828.20337,223.80368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,33.0,0,0,0,0,0,0,49986.473,48036.96,46069.523,40109.32,35392.98,31157.02,2691.168,2200.0,2000.0,2000.0,1764.0715,2000.0,1
320000.0,2,2,1,48.0,-2,-2,-2,-2,-2,-1,0.0,-881.8408,0.0,-16.081749,0.0,98758.01,0.0,0.0,0.0,0.0,142592.5,34973.18,0
50000.0,2,2,2,27.0,1,2,2,5,5,4,945.3505,785.58984,946.7788,1090.6215,651.1478,107.14531,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,47.0,2,0,0,0,0,0,16839.969,18037.742,17361.445,18056.486,15493.709,16745.846,1574.1437,1506.8164,1350.6436,0.0,1074.4653,1000.0,0
30000.0,1,2,1,44.0,1,2,2,2,0,0,7682.985,7929.6655,3647.569,7939.006,1963.2247,677.7818,0.0,0.0,1192.3033,0.0,0.0,0.0,1
110000.0,1,2,1,43.0,1,2,0,0,0,0,29865.941,14569.695,18728.012,19438.67,2863.6082,2853.3132,0.0,5000.0,1700.0,0.0,0.0,3000.0,1
230000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,1585.6227,1199.7356,5403.048,820.5628,6025.1226,12266.628,0.0,3300.0,0.0,2500.0,7000.0,0.0,1
320000.0,2,1,1,36.0,0,0,0,0,0,0,52389.777,47319.14,46654.55,38784.816,30360.562,30355.633,4627.5815,4899.3896,4213.667,3000.0,4797.565,4392.9453,0
160000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,1881.144,2500.0,2187.037,1064.501,873.02405,532.6029,2700.0,2370.321,1245.7926,1000.0,773.1776,1384.69,0
30000.0,2,3,1,48.0,2,2,2,2,2,0,12525.812,14854.533,15640.379,16922.455,13560.195,2861.1758,1524.9474,1195.9652,1300.0,0.0,0.0,0.0,1
100000.0,2,2,1,44.0,0,0,0,0,-2,-2,19148.945,17919.443,8320.361,0.0,0.0,0.0,2037.2382,1881.911,0.0,0.0,0.0,0.0,0
380000.0,1,1,1,40.0,0,0,0,-1,0,0,76069.49,84383.47,65681.54,80960.664,57441.582,52794.406,29826.877,23064.09,50664.617,11000.0,13979.447,15029.376,0
250000.0,2,2,1,34.0,2,2,2,2,2,2,206211.83,194413.22,204956.05,198295.12,201669.05,192060.5,1217.6794,8230.451,6946.2153,0.0,6879.7295,5002.269,1
210000.0,2,2,2,23.0,0,0,0,0,0,0,164312.19,161023.95,155062.5,145530.0,128857.836,122076.5,6871.476,6228.0933,6000.0,5167.015,4499.1445,5000.0,0
390000.0,2,2,1,38.0,0,0,0,0,0,0,357598.3,344942.38,313870.53,303558.16,259474.86,235273.0,16299.269,14014.729,11440.766,9001.536,9956.981,10001.675,0
50000.0,2,2,2,29.0,0,0,2,0,0,0,47552.61,53510.527,23205.219,30442.213,27295.527,1425.066,6000.0,0.0,1727.4352,5000.0,0.0,0.0,0
150000.0,2,2,2,34.0,1,2,2,-2,-1,-1,614.7547,298.5753,0.0,0.0,1339.6227,8127.539,0.0,0.0,0.0,2644.7693,4907.299,2500.0,1
250000.0,2,2,1,42.0,0,0,0,0,0,-1,34390.633,39719.746,25516.287,21871.225,9101.2705,9997.03,10000.0,7823.4253,10000.0,2900.5361,8000.0,6160.7983,0
210000.0,2,2,1,45.0,-1,-1,-1,0,0,0,7333.5605,1990.1788,15658.176,10015.334,8563.204,0.0,2000.0,10127.841,1795.375,1136.4617,0.0,7936.9526,0
350000.0,2,1,2,27.0,1,2,0,2,2,2,290387.6,263207.22,320307.94,303669.84,320649.38,289481.0,0.0,17873.12,14845.502,14513.793,7238.4697,17638.186,1
30000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,1212.7383,0.0,0.0,618.5606,527.3443,778.7922,0.0,0.0,1301.6989,1000.0,1001.2199,0.0,0
170000.0,2,1,2,34.0,-1,-1,-2,-2,-2,-2,1614.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,25.0,2,2,2,2,2,2,48733.348,48373.85,49636.934,50728.664,50356.664,50536.684,2500.0,2000.0,1800.0,2000.0,1500.0,2000.0,1
60000.0,2,2,2,23.0,2,2,2,2,2,0,49689.945,50442.875,49917.492,49156.973,40935.035,37208.63,0.0,2516.2578,1001.46747,2300.0,1968.135,2200.2244,1
50000.0,2,2,1,41.0,2,2,2,0,-1,0,13257.491,14860.173,20171.25,13210.488,16374.061,13757.256,2026.7997,0.0,600.0,3000.0,2000.0,2574.273,1
80000.0,1,2,2,29.0,1,2,2,0,0,0,53599.66,42593.082,38298.254,29638.738,22746.258,30102.176,2500.0,1004.53,1029.5742,1180.416,3000.0,2538.4014,0
360000.0,2,2,2,33.0,0,0,0,0,0,0,268555.47,255698.16,249289.6,232258.98,201912.25,188153.8,11964.107,10683.554,10000.0,7926.756,8449.159,8430.653,0
290000.0,2,1,2,30.0,0,0,0,0,-1,-1,42047.3,49420.3,34399.973,19574.18,16182.307,18700.064,14967.263,11000.0,6998.084,8000.0,17962.977,10258.28,0
80000.0,2,2,1,41.0,-1,2,2,2,2,-1,352.23953,1075.2389,1484.6968,1125.4595,597.59143,657.7064,1184.037,0.0,0.0,0.0,326.50537,1000.0,0
360000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-2,8560.238,8399.1455,595.5474,0.0,0.0,-222.6214,4000.0,1710.6005,2000.0,1000.0,0.0,2951.487,0
100000.0,2,2,1,34.0,2,2,2,2,2,2,65231.887,54554.848,64001.355,76775.53,76564.68,62276.406,0.0,3557.4312,3720.6157,2000.0,0.0,3100.176,1
442712.62,1,1,1,47.0,1,-1,-1,-1,-1,-1,92.30201,1246.3947,0.0,19904.043,3811.4216,3468.73,2000.0,0.0,17062.527,2100.0,3500.0,0.0,0
190000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,349.76984,319.6852,1352.9557,2397.4182,795.3393,692.58,1168.1443,2100.0415,2500.0,1000.0,1000.0,1380.3696,0
70000.0,1,2,1,48.0,2,-1,0,-1,0,0,8399.52,10636.872,7714.695,17775.713,15292.272,16923.516,1700.0,1274.7134,4000.0,0.0,2656.0454,0.0,1
90000.0,2,2,2,30.0,0,0,0,0,0,0,35919.87,31918.092,28313.582,21673.09,9248.564,21882.016,2020.8085,2000.0,1521.3822,1200.0,5000.0,2000.0,0
50000.0,1,3,1,46.0,0,0,0,0,0,-1,7060.3384,8049.853,7666.276,6744.4414,3784.8176,4775.2676,1506.5758,1280.9257,956.32446,502.39575,1200.0,1038.4313,0
50000.0,2,2,2,24.0,1,2,2,2,0,2,32901.812,35672.973,34363.414,31072.676,26985.877,22552.537,1367.8285,2000.0,1439.6663,1800.0,0.0,2666.7139,1
200000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,1,1,2,30.0,2,2,2,2,2,2,185591.42,191633.23,180863.62,197389.77,192966.36,184917.8,0.0,7616.8726,4977.5146,7789.529,12766.554,0.0,1
160000.0,2,2,1,35.0,0,0,0,0,0,0,48986.402,44225.67,39955.48,33808.77,28879.348,27042.062,2500.0,2253.6953,2332.6091,1814.6163,1849.9736,2000.0,0
50000.0,2,2,2,34.0,2,2,0,0,0,-1,30251.086,25347.18,11731.956,11438.257,2459.163,19452.188,0.0,1600.0,1000.0,808.0177,6000.0,2000.0,1
230000.0,1,3,1,51.0,0,0,2,0,2,2,158060.72,142374.58,142387.48,152652.22,143183.98,138538.8,7000.0,3879.8245,6025.9536,0.0,4768.1143,4486.4307,1
90000.0,2,2,1,38.0,2,2,2,2,2,2,53590.086,53004.965,55433.793,53350.01,57083.383,56232.285,3000.0,2777.609,2000.0,2000.0,2000.0,2000.0,1
250000.0,1,2,1,38.0,1,2,0,0,0,0,203650.89,186389.95,174859.94,164686.75,147582.38,141476.03,5000.0,7000.0,5791.7427,6576.319,6000.0,6369.9478,1
210000.0,2,2,1,43.0,-1,-1,0,0,-1,-1,18631.139,28317.332,33120.11,16174.918,11688.869,27732.578,8480.244,7000.0,2140.6277,5000.2554,24610.902,8231.491,0
80000.0,1,3,1,47.0,2,2,2,2,2,2,44084.19,42696.676,41726.934,42408.277,42087.598,40473.867,2700.0,1600.0,2000.0,1733.1342,1796.5631,1736.5516,1
200000.0,2,2,1,47.0,0,0,0,0,0,0,146705.08,134825.7,128291.086,118545.51,101627.49,96037.555,5853.5825,5367.3687,5000.079,5000.0,4000.0,5000.0,0
60000.0,2,2,2,26.0,0,0,0,0,0,0,43672.645,41221.812,37053.03,31513.512,27444.566,25714.387,2100.0,2216.7788,1890.5925,1255.0161,1296.2546,1576.0898,0
50000.0,2,1,2,23.0,2,2,2,2,2,2,24623.979,27845.55,20936.94,20772.293,21697.395,28988.162,3405.9731,0.0,0.0,2000.0,0.0,2000.2285,1
250000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,8146.775,7633.961,5521.9907,7254.2803,3978.0588,2896.9348,6182.9956,5000.0,6000.0,3044.718,3298.431,5000.0,0
240000.0,2,1,2,31.0,-2,2,2,2,-1,2,5174.625,6825.8647,3581.916,0.0,26373.387,19077.703,2508.4587,1245.8079,0.0,16513.627,0.0,5000.0,1
250000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,-16.525106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,2,38.0,0,0,0,0,0,0,522965.8,497411.6,475715.78,459166.28,408295.0,389833.06,47575.824,42625.48,34971.156,25257.162,31768.352,43980.195,1
110000.0,2,2,1,37.0,-1,-1,0,0,-1,-1,3355.6567,3640.2395,3055.5176,1488.0492,1311.6462,1237.9803,1551.7891,1568.382,498.8853,851.1123,1000.0,1026.779,0
320000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.70157,0.0,0
20000.0,1,3,1,45.0,3,7,2,5,4,3,4594.724,7005.666,4585.546,6218.191,7588.804,5696.8716,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,26.0,2,0,0,2,0,0,27052.967,24308.516,25799.256,14781.613,18674.723,2613.3098,0.0,2225.6206,0.0,4808.564,0.0,0.0,0
320000.0,2,1,1,43.0,1,-1,-2,-1,-1,-1,115.75301,285.53235,0.0,415.2499,8136.3955,0.0,0.0,0.0,1000.0,5590.3496,0.0,5000.0,0
230000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,366.5519,0.0,0.0,0.0,0.0,842.06647,0.0,0.0,1
50000.0,2,2,2,26.0,2,2,3,2,2,3,10653.645,20288.25,9995.096,17898.225,14836.677,7272.6694,3036.7874,0.0,0.0,1236.9486,0.0,0.0,1
50000.0,2,2,1,46.0,2,0,0,2,2,2,20823.557,19834.984,22938.352,25801.719,26601.354,22565.0,1699.0128,2500.0,0.0,1500.0,0.0,1500.0,0
150000.0,2,1,2,26.0,0,0,0,0,0,-1,33792.0,28966.773,17018.395,9282.4795,3687.7493,2235.8586,2934.1558,2000.0,2000.0,1978.2921,1500.0,2500.0,0
250000.0,1,1,2,31.0,0,0,0,0,2,0,132946.23,122393.38,118199.48,113544.78,108062.97,104901.9,7192.1465,7001.178,10000.0,0.0,4499.8003,6431.2866,1
50000.0,2,2,1,40.0,1,3,2,3,4,3,28454.07,21903.672,29431.732,29788.527,33649.215,44658.164,0.0,2694.9324,1876.1589,2000.0,2000.0,0.0,1
150000.0,2,2,1,37.0,0,0,0,0,0,0,99879.8,94953.55,83495.805,80388.17,70378.99,65376.36,4887.7437,4000.0,3500.0,3172.028,3000.0,3223.6433,0
50000.0,1,2,2,24.0,2,2,2,2,2,2,56679.074,50162.516,51330.34,67322.94,50553.133,53003.473,0.0,3547.6501,3000.0,0.0,5401.6914,0.0,1
240000.0,2,2,1,41.0,0,0,0,0,0,0,48165.0,43971.492,36501.82,28350.184,19124.957,20769.477,4158.4155,3758.8364,3100.0217,2476.3445,5697.6772,4501.425,0
180000.0,2,2,2,31.0,2,2,2,2,0,0,146126.45,134966.61,129065.84,131158.45,106544.11,99393.74,0.0,4038.2693,0.0,5000.0,5000.0,6000.0,1
500000.0,2,1,1,39.0,2,2,2,2,2,2,409982.53,410689.84,437784.84,435199.03,435671.28,402526.5,30024.312,24769.139,16318.038,20222.15,10490.272,17745.305,1
49787.31,2,2,2,25.0,0,0,0,0,0,0,25008.36,26897.844,23355.438,24427.676,20161.469,19650.543,1837.6145,1740.7498,1119.1414,1000.0,1225.1733,0.0,1
90000.0,2,2,2,25.0,1,2,2,0,0,0,54133.22,59473.703,48626.48,49473.836,43885.363,44340.008,5000.0,0.0,2100.0,2737.4204,5000.0,0.0,0
495756.03,2,1,1,46.0,-1,-1,-1,-1,-1,-1,20847.86,29561.748,50471.04,13098.618,18176.828,95116.29,35385.348,50441.945,6063.6313,19516.393,156959.84,0.0,1
80000.0,2,2,1,43.340805,1,2,2,3,2,2,23233.654,24623.584,25227.55,29119.52,18868.883,17687.223,0.0,2398.7617,0.0,0.0,0.0,804.31616,1
31010.26,1,2,2,28.0,2,0,0,0,0,0,20430.344,20451.994,19384.086,18496.725,16995.09,15508.449,1550.2576,1600.0,1000.0,923.9381,1000.0,1084.3336,0
200000.0,2,2,1,42.0,2,0,0,0,0,0,137750.05,128594.82,133836.14,126376.68,114394.85,111693.03,7001.243,5600.291,3000.0,4000.0,5000.0,5000.0,1
70000.0,2,1,2,23.0,0,0,0,-1,0,0,20731.805,18380.252,11641.024,17458.799,18550.74,16060.659,3000.0,2229.558,5033.538,2998.3914,1500.0,2511.901,0
160000.0,2,2,1,38.0,0,0,0,0,2,2,87666.55,85465.914,81751.21,78193.29,77981.1,72312.414,4000.0,4101.9814,4041.289,3779.1829,2472.763,3000.0,1
54885.168,2,2,2,31.0,2,2,0,0,0,-1,48469.62,44136.383,30156.68,26427.88,18066.152,21699.926,0.0,2030.5166,1319.4554,1320.5597,4272.6294,2700.428,1
360000.0,2,1,1,43.0,0,0,-2,-2,-2,-2,107890.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,2,1,2,27.0,2,0,0,0,0,0,222062.2,212200.03,216128.2,201830.48,191446.67,180786.88,8849.588,8971.725,7072.8,8000.0,6508.117,9616.735,0
110000.0,2,2,1,36.85906,2,2,0,0,0,0,84022.64,69443.79,55676.92,51867.336,50724.164,49021.004,0.0,3499.656,3000.0,3000.0,2813.9202,3000.0,1
50000.0,2,2,2,25.0,-1,-1,0,0,-1,-1,1281.5701,2125.605,1548.3125,828.2054,962.4252,780.0,1597.7131,1000.0,301.17294,449.7875,0.0,478.4197,0
100000.0,2,2,2,27.0,-1,-1,-1,-1,0,0,3880.3757,2394.8958,2197.65,8849.153,6256.741,6514.014,1441.6604,2000.0,5000.0356,1007.5948,2000.0,0.0,0
40000.0,1,3,3,45.0,-1,-1,-1,0,0,0,1912.6697,625.6091,4056.9067,8938.04,5027.546,342.58212,0.0,3660.031,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,25.0,1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,2,35.0,0,0,0,0,0,0,90974.47,84598.54,78110.21,72484.555,61955.543,56034.465,5000.0,4785.4463,3710.4858,3348.9836,3130.8232,4000.0,0
130000.0,2,2,1,42.0,-1,-1,-1,0,-1,-1,9527.957,5921.635,9017.782,4489.053,8600.698,8126.4385,3000.0,5000.0,1300.0,4000.0,4000.0,4000.0,1
200000.0,1,2,1,38.0,0,0,0,0,0,0,117598.71,105046.81,100298.72,92275.32,79671.5,72694.0,5000.0,5000.0,4200.0,3715.4602,3667.4414,4273.6685,0
80000.0,2,2,2,27.0,0,0,0,0,0,2,61684.305,49456.57,45399.81,47021.375,46626.48,6150.7256,2000.0,2600.0,3000.0,1600.0,0.0,0.0,1
150000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,0.0,155.09473,0.0,0.0,0.0,0.0,390.0,0.0,267.0879,0.0,0.0,500.0,0
240000.0,1,2,1,42.0,1,2,2,2,2,2,209766.72,203221.69,203335.1,208518.08,208932.56,197732.27,5893.46,5292.36,5741.522,7474.457,6000.0,7247.47,1
196059.23,2,2,1,44.0,1,2,-2,-2,-2,-2,7177.249,890.2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,26.0,0,0,0,0,0,-1,16543.041,13638.311,10312.537,6790.0264,5072.7285,4158.8623,1824.1411,1716.5734,1600.0,1552.3064,1403.2832,2000.0,0
200000.0,2,1,1,42.0,0,0,0,-2,-2,-1,3572.3896,3884.13,0.0,0.0,0.0,2991.2612,2830.7007,0.0,0.0,0.0,2104.5266,1102.8215,0
63638.797,2,1,2,28.249773,-1,-1,2,-1,0,0,1184.8163,2965.375,390.0,9170.318,8867.422,676.98254,2000.0,0.0,3325.652,0.0,0.0,0.0,1
120000.0,2,2,1,33.0,2,2,2,2,0,0,88570.84,79497.92,73210.36,70222.97,63609.08,60968.363,4728.4077,1093.6202,1668.7325,3000.0,3612.882,3586.0269,1
90000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,4257.079,3241.7627,3660.8716,4695.6313,3817.873,3981.0388,2000.0,2258.2473,2000.0,1594.2782,2000.0,2000.0,0
10000.0,2,3,1,50.0,2,2,0,2,0,0,15348.702,14273.008,16600.018,19364.547,13595.48,11221.836,0.0,2615.9988,0.0,809.2291,0.0,2052.82,1
50000.0,2,2,1,39.0,0,0,0,0,0,0,25043.953,24283.701,22627.168,19886.375,19343.145,19296.656,1580.8009,1686.3103,1339.9629,1000.0,736.8763,1000.0,1
180000.0,2,3,1,50.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,2,1,40.0,0,0,2,0,0,0,225777.84,226759.05,196942.78,195237.75,185961.14,181918.64,20054.918,0.0,5691.882,7545.7485,8625.597,7000.0,1
50000.0,2,2,2,24.0,2,2,0,-1,0,0,25253.2,29748.654,16422.99,28696.062,23966.367,22045.584,0.0,1403.9031,3500.0,1343.6698,1462.9326,2000.0,1
80000.0,2,3,1,39.0,-1,0,-2,-2,-2,-2,1813.9772,0.0,0.0,326.0841,0.0,60.803894,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,41.0,2,2,0,0,0,0,94332.59,80168.22,78022.03,78289.69,73215.07,71725.37,0.0,3667.3833,2432.3496,3000.0,3753.7554,3660.3032,1
20000.0,2,2,1,38.0,1,4,3,2,2,3,21110.967,17654.559,18494.969,17858.008,28904.879,12618.46,0.0,0.0,0.0,1500.0,0.0,0.0,1
280000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,238.80551,0.0,0.0,0.0,0.0,6258.57,0.0,0.0,0.0,0.0,3563.1145,1000.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,-1,14407.478,15225.336,12128.168,9471.355,973.9395,2936.8584,1576.4503,1500.0,1191.234,0.0,1000.0,1500.0,0
150000.0,2,2,1,30.0,1,2,0,0,0,0,98942.38,78726.63,74488.52,78085.8,75597.516,75293.41,0.0,5000.0,3403.0906,4000.0,3500.0,4000.0,1
434310.62,1,1,2,35.0,1,-2,-1,-1,-1,-1,0.0,0.0,1086.304,2946.5483,0.0,974.8218,0.0,2000.0,4078.7178,0.0,2500.0,6218.0415,0
210000.0,2,2,2,26.0,1,2,0,0,0,2,160913.62,122310.5,162727.86,154545.75,151787.17,141698.88,0.0,7073.381,5060.4507,5301.7114,5074.983,5581.4785,1
90000.0,2,2,1,46.0,2,2,2,0,0,0,58669.527,60946.215,49175.137,49058.848,42312.69,42880.926,2201.0469,1112.3937,1847.0929,2051.788,2500.0,2275.8591,1
260000.0,2,2,1,35.0,2,2,2,2,2,2,141937.23,127299.055,129553.73,150023.0,173549.5,165880.34,0.0,6779.7495,8010.6763,4219.2476,0.0,5412.015,1
260000.0,1,1,1,41.0,0,0,0,0,0,0,77836.836,66992.45,68046.43,61612.12,57505.125,51680.094,4793.543,4517.9883,4500.0,4000.0,4000.0,4830.4473,0
80000.0,2,2,1,38.0,2,2,2,0,0,0,47967.98,44385.957,38015.387,26214.365,29890.604,27100.453,2700.0,1697.6003,1400.0,4000.0,2512.9429,3000.0,1
60000.0,2,2,2,24.0,2,2,2,2,0,0,70451.12,73515.625,70329.305,56232.824,61108.207,62111.695,0.0,5896.8975,0.0,3000.0,3000.0,4295.3354,1
170000.0,2,2,1,35.0,0,0,0,0,0,0,34091.754,26788.234,22390.648,22406.018,19635.3,18007.16,2000.0,1623.2893,2000.0,1000.0,1073.1837,1500.0,0
160000.0,1,2,1,46.0,-1,-1,-1,-1,-1,-1,0.0,203.41058,251.91658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,31.0,0,0,0,0,0,0,9926.522,10148.98,7753.026,7488.5054,2906.3064,1041.2034,1500.0,1249.0941,1002.2158,512.3852,404.05243,0.0,0
250000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,1915.3713,0.0,3700.212,0.0,0.0,19548.266,0.0,3734.836,0.0,0.0,12012.92,3000.0,0
200000.0,2,2,2,31.0,1,2,2,0,0,0,112260.22,109556.29,88048.39,70207.945,90913.516,70143.79,0.0,0.0,3000.0,8277.947,4756.935,5693.239,0
90000.0,1,2,2,30.0,2,3,2,2,2,2,70069.94,60664.707,59460.027,65739.87,60120.387,59897.848,0.0,2001.3586,1744.369,0.0,5000.0,0.0,1
50000.0,2,2,1,31.0,0,0,0,0,0,0,17824.43,16733.166,15549.506,14522.801,10299.674,3584.7014,1678.4956,1600.0,1501.4408,802.9591,0.0,0.0,0
50000.0,2,2,2,32.0,1,2,-1,0,0,0,1892.8918,2208.2349,3951.409,3819.9556,959.9946,25.852201,0.0,1611.2946,0.0,0.0,0.0,0.0,1
170000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-2,996.22473,2494.621,1021.8898,1031.2769,0.0,0.0,2691.6387,1651.8209,1803.6854,0.0,0.0,0.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,48543.184,46369.41,43761.85,37536.223,30213.467,29983.848,2200.0,2098.2302,2000.0,1334.4767,1316.7743,1415.7961,0
210000.0,2,2,1,40.0,-1,-1,-1,-1,0,0,13672.6,4448.7505,8218.432,18966.91,9539.045,9227.334,2630.74,6500.0,10000.0,1666.1847,2270.219,3905.8274,0
30000.0,2,2,1,30.0,0,0,0,0,0,2,20887.195,21758.227,18453.467,24459.34,19553.371,10017.258,2000.0,1300.0,1500.0,1073.7289,0.0,0.0,0
30000.0,2,2,2,24.0,0,0,0,0,-1,0,15278.568,15782.493,11446.086,7982.926,3865.284,312.09964,2200.0,1000.0,1304.1447,1371.8833,0.0,0.0,0
30000.0,1,2,2,24.0,3,2,2,2,2,2,7444.961,8901.487,6253.1396,18042.14,9607.524,10989.563,0.0,0.0,0.0,1000.0,0.0,0.0,1
50000.0,2,2,1,30.0,0,0,0,0,0,0,41408.277,35729.703,30301.764,40396.348,26776.375,20046.195,2000.0,2260.352,0.0,1500.0,1000.0,1500.0,0
200000.0,2,2,1,40.0,0,0,0,0,0,0,123940.71,119651.36,106197.79,98317.08,84342.234,82345.58,5884.8687,5174.8438,4725.231,4000.0,4430.645,5000.0,0
110300.12,1,2,1,42.0,7,6,5,4,3,2,59947.586,71886.414,68261.69,76571.984,65097.016,47262.844,0.0,2412.3489,0.0,0.0,0.0,2300.0,1
50000.0,1,1,2,26.0,-1,2,2,2,0,0,1574.0566,4988.5356,8581.197,5008.8447,3735.3452,1577.8048,2500.0,0.0,0.0,1000.0,395.55753,998.4095,1
140000.0,2,2,1,47.0,-1,2,2,-1,0,-1,3146.012,3346.9104,2834.4514,6169.812,3349.36,3002.3362,1499.7054,0.0,2013.9463,0.0,1500.0,2000.0,1
50000.0,1,2,2,24.0,-1,2,-1,0,0,-2,16362.83,2636.5234,14209.573,14057.802,1131.1326,0.0,0.0,3881.554,579.3768,0.0,0.0,0.0,0
200000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,23.0,1,2,2,2,4,3,10737.217,18295.977,17811.072,16939.432,6695.911,706.9247,3825.6277,0.0,1751.621,0.0,0.0,0.0,1
150000.0,1,1,2,33.0,1,2,2,0,0,-1,26978.541,27924.031,19625.225,1524.3256,0.0,26932.188,3767.4207,1027.2948,0.0,0.0,15036.99,0.0,1
170000.0,2,1,2,26.0,1,-2,-1,-1,-1,-1,0.0,0.0,1387.3969,940.28534,975.77216,854.7667,0.0,1830.6743,1408.5453,2000.0,1849.6913,2000.0,0
50000.0,2,3,1,48.53127,3,3,2,2,0,0,26926.71,23690.791,19413.586,19939.0,17060.383,15660.31,0.0,1600.0,1118.7177,0.0,1200.5685,1787.9348,1
140000.0,2,2,2,30.0,0,0,-2,-2,-2,-2,3680.6328,0.0,0.0,0.0,0.0,169.41066,0.0,0.0,0.0,0.0,0.0,0.0,1
366837.72,2,1,1,41.0,-1,-1,-1,-1,-1,-1,1993.7582,6936.889,1662.6019,2925.0994,0.0,4895.9805,8000.0,3497.8838,6000.0,0.0,10000.0,0.0,0
80000.0,2,2,1,41.0,1,2,2,2,-1,3,779.64496,664.95276,0.0,390.0,989.47906,198.61226,0.0,0.0,0.0,824.473,0.0,0.0,1
260000.0,2,1,2,29.0,0,0,0,0,0,0,40556.97,32871.3,31969.559,29159.756,28465.617,26202.293,4000.0,3766.5073,3000.0,3036.6277,3000.0,4350.3203,0
120000.0,1,1,2,30.0,2,2,2,7,-2,5,51826.94,24696.309,20759.246,1062.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,1720.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,3,1,46.0,-1,-1,-1,-1,-1,-2,1041.0547,413.95142,832.42523,1550.4396,0.0,0.0,0.0,1450.6675,2000.0,0.0,0.0,0.0,0
