age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,admin.,married,university.degree,no,yes,no,cellular,jun,mon,187,1,999,1,failure,-2.9,92.961,-40.8,1.276,5076.6,1
27,admin.,single,university.degree,no,yes,no,telephone,may,mon,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.852,5191.0,0
46,technician,married,high.school,no,no,no,telephone,may,tue,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32,admin.,married,university.degree,no,yes,no,cellular,may,fri,90,9,999,0,nonexistent,-1.8,92.904,-46.2,1.223,5099.0,0
58,retired,married,university.degree,unknown,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.466,-41.8,4.862,5228.1,0
23,student,single,university.degree,no,yes,no,cellular,jun,fri,573,1,999,0,nonexistent,-2.9,92.933,-40.7,1.243,5076.4,1
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,227,1,999,0,nonexistent,-2.9,92.297,-36.1,4.967,5076.2,1
36,admin.,married,university.degree,no,yes,no,telephone,jul,wed,58,1,999,0,nonexistent,1.4,94.075,-42.7,4.964,5228.1,0
26,student,single,university.degree,no,yes,no,cellular,may,thu,107,1,999,0,nonexistent,-1.8,92.893,-46.3,1.29,5099.2,0
59,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,195,1,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
53,retired,married,unknown,unknown,yes,no,telephone,jun,fri,34,1,999,0,nonexistent,1.4,94.467,-41.8,4.97,5228.1,0
56,management,married,university.degree,no,yes,no,cellular,may,fri,65,1,999,0,nonexistent,-1.8,92.893,-46.2,1.28,5099.1,0
33,admin.,married,university.degree,no,yes,no,cellular,apr,fri,117,1,999,1,failure,-1.8,93.074,-46.2,1.363,5099.1,0
25,student,single,university.degree,no,yes,no,cellular,may,wed,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.307,5099.2,0
40,technician,married,high.school,no,yes,no,cellular,jul,thu,162,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.0,0
45,admin.,married,university.degree,no,yes,no,telephone,may,wed,109,6,999,0,nonexistent,1.1,93.995,-36.4,4.855,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,jul,wed,613,1,999,0,nonexistent,1.4,94.061,-40.3,4.989,5228.1,1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.316,5099.1,0
24,admin.,single,university.degree,no,yes,no,cellular,jul,wed,60,1,999,0,nonexistent,-1.8,92.89,-40.5,4.967,5099.1,0
36,admin.,married,university.degree,no,unknown,unknown,telephone,jun,thu,412,2,999,0,nonexistent,1.4,94.467,-41.8,4.964,5228.1,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,120,9,999,0,nonexistent,1.1,93.994,-36.3,4.854,5191.0,0
44,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,110,1,999,0,nonexistent,-1.8,92.892,-46.2,1.258,5099.0,0
56,management,married,university.degree,no,yes,no,cellular,jun,thu,216,1,999,0,nonexistent,-0.1,94.074,-37.8,1.305,5195.7,1
46,admin.,married,high.school,no,yes,no,cellular,apr,thu,168,1,999,1,failure,-1.8,93.074,-46.2,1.4,5099.1,0
27,services,single,high.school,no,no,no,telephone,may,wed,57,1,999,0,nonexistent,1.1,94.465,-41.8,4.858,5191.0,0
32,blue-collar,single,high.school,no,yes,no,telephone,may,fri,69,6,999,0,nonexistent,1.1,93.993,-36.4,4.857,5191.0,0
39,admin.,married,high.school,no,yes,no,cellular,jul,thu,108,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48,admin.,married,high.school,no,yes,no,cellular,apr,mon,114,1,999,1,failure,-1.8,93.075,-47.1,1.401,5099.1,0
60,retired,married,basic.4y,unknown,no,no,telephone,jul,thu,27,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
58,management,married,university.degree,no,yes,no,cellular,may,mon,100,1,999,0,nonexistent,-0.1,92.894,-42.0,1.309,5195.7,0
28,admin.,single,university.degree,no,yes,no,telephone,jun,thu,67,1,999,0,nonexistent,1.4,94.464,-41.8,4.956,5228.1,0
56,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,60,17,999,0,nonexistent,1.4,94.465,-41.8,4.85,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,667,1,999,0,nonexistent,1.4,93.445,-36.1,4.958,5228.1,0
54,retired,married,professional.course,no,yes,no,cellular,aug,wed,141,6,999,0,nonexistent,1.4,93.445,-36.1,4.964,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,59,1,999,1,failure,-0.1,92.909,-46.3,1.208,5195.8,0
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,304,2,999,0,nonexistent,-1.8,92.893,-46.2,1.353,5099.1,0
47,admin.,married,university.degree,no,no,no,telephone,may,tue,101,1,999,0,nonexistent,1.1,93.997,-36.4,4.858,5191.0,0
33,admin.,married,university.degree,no,no,no,telephone,jun,fri,113,9,999,0,nonexistent,1.4,94.464,-41.8,4.86,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,may,fri,49,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5190.9,0
59,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,105,9,999,0,nonexistent,1.4,94.464,-41.8,4.953,5228.1,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,41,1,999,0,nonexistent,-1.8,93.2,-46.3,4.09,5099.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,thu,509,1,999,0,nonexistent,1.4,94.229,-42.7,4.956,5228.1,0
44,admin.,married,high.school,no,yes,no,telephone,jul,mon,149,1,999,0,nonexistent,1.1,93.994,-36.2,4.958,5191.0,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,80,9,999,0,nonexistent,1.1,93.994,-41.9,4.853,5191.0,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,138,1,6,1,success,-2.9,92.88,-32.3,0.693,5075.8,0
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
26,admin.,single,university.degree,no,yes,no,telephone,jun,thu,628,1,999,0,nonexistent,1.4,94.463,-41.8,4.958,5228.1,0
46,management,married,university.degree,no,yes,no,cellular,nov,wed,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.124,5195.9,0
34,admin.,married,university.degree,no,yes,no,cellular,jun,wed,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
36,admin.,married,university.degree,no,no,no,telephone,jun,mon,74,1,999,0,nonexistent,1.4,94.464,-41.8,4.962,5228.1,0
52,admin.,married,high.school,no,no,no,cellular,nov,mon,139,6,999,0,nonexistent,1.4,94.006,-36.2,4.85,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,nov,mon,144,1,999,0,nonexistent,-0.1,92.885,-40.7,1.451,5195.8,0
45,admin.,married,high.school,no,no,no,telephone,may,tue,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
60,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,61,15,999,0,nonexistent,1.4,94.466,-41.8,4.958,5228.1,0
28,admin.,single,university.degree,no,yes,no,telephone,jul,thu,180,1,7,1,success,-1.7,94.095,-35.7,0.811,4982.9,1
52,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,98,18,999,0,nonexistent,1.4,94.463,-41.8,4.957,5228.0,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
50,technician,married,professional.course,no,yes,no,cellular,nov,thu,760,2,999,0,nonexistent,-0.1,93.201,-42.0,4.11,5195.8,0
26,admin.,single,university.degree,no,yes,no,cellular,may,wed,690,1,999,0,nonexistent,-1.8,92.892,-46.2,1.343,5099.2,1
40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
53,management,married,university.degree,no,unknown,unknown,telephone,may,thu,569,1,999,0,nonexistent,1.4,94.045,-41.9,4.964,5228.1,0
56,management,married,high.school,no,no,no,telephone,may,fri,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,technician,married,high.school,no,yes,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,131,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,184,1,6,1,success,-0.1,93.199,-42.0,4.091,5195.7,0
51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,thu,463,2,999,0,nonexistent,1.4,94.464,-41.8,4.957,5228.0,0
55,admin.,married,high.school,no,yes,no,cellular,apr,fri,165,1,999,1,failure,-1.8,93.075,-46.2,1.344,5099.0,0
51,management,married,university.degree,no,yes,no,cellular,nov,mon,210,1,999,1,failure,-0.1,93.2,-41.9,4.209,5195.7,1
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,605,1,5,1,success,-1.8,94.072,-35.2,0.745,5012.3,1
46,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5190.9,0
60,management,married,university.degree,no,yes,no,cellular,may,mon,696,1,999,0,nonexistent,-1.8,93.076,-41.9,1.382,5099.1,1
24,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,478,1,999,0,nonexistent,-1.8,92.892,-46.2,1.316,5099.0,0
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,153,1,999,0,nonexistent,1.1,93.994,-46.2,4.856,5191.0,0
33,technician,single,university.degree,no,yes,no,telephone,may,thu,434,6,999,0,nonexistent,1.1,93.994,-36.4,4.853,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,tue,151,1,999,0,nonexistent,-0.1,93.202,-42.0,4.12,5195.9,0
56,admin.,married,university.degree,no,yes,no,cellular,apr,mon,143,1,999,1,failure,-1.8,93.075,-47.1,1.401,5099.0,0
27,admin.,single,university.degree,no,yes,no,cellular,jul,mon,115,1,999,0,nonexistent,1.4,93.918,-36.2,4.952,5228.1,0
28,admin.,single,university.degree,no,yes,no,telephone,jun,wed,120,2,999,0,nonexistent,1.4,94.269,-41.8,4.955,5228.1,1
45,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,139,1,999,0,nonexistent,1.4,94.464,-41.8,4.959,5228.1,0
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,59,1,999,0,nonexistent,-1.8,92.892,-46.2,1.256,5099.0,0
30,admin.,single,university.degree,no,no,no,telephone,jun,mon,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.872,5228.1,0
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,94.037,-46.3,1.335,5191.0,0
54,housemaid,married,basic.4y,no,no,no,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.995,-36.4,4.855,5191.0,0
37,admin.,married,university.degree,no,yes,no,cellular,jul,mon,123,1,999,0,nonexistent,1.4,93.919,-42.7,4.96,5228.1,0
37,admin.,married,high.school,no,no,no,telephone,jul,mon,97,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
53,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,50,6,999,0,nonexistent,1.4,94.466,-41.8,4.962,5228.1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.0,0
30,admin.,single,high.school,no,yes,no,telephone,may,mon,40,10,999,0,nonexistent,1.1,92.892,-46.2,4.851,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,may,thu,686,1,999,1,failure,-1.8,92.918,-46.2,1.263,5099.1,1
43,admin.,married,university.degree,no,unknown,unknown,telephone,may,thu,691,2,999,0,nonexistent,1.1,94.026,-36.1,4.861,5191.0,1
46,admin.,married,university.degree,no,unknown,unknown,telephone,may,mon,561,1,999,0,nonexistent,1.1,93.443,-37.1,4.862,5191.0,1
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,161,1,999,0,nonexistent,-1.8,92.892,-46.2,1.145,5099.1,0
48,technician,married,professional.course,no,yes,no,cellular,aug,tue,101,1,999,0,nonexistent,1.4,93.443,-36.0,4.973,5228.1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,thu,156,1,999,0,nonexistent,-1.8,92.892,-46.2,1.342,5099.1,0
51,admin.,married,university.degree,unknown,no,no,telephone,may,wed,82,19,999,0,nonexistent,1.1,93.994,-46.2,4.857,5191.0,0
31,admin.,married,university.degree,no,yes,no,cellular,jul,thu,176,1,999,0,nonexistent,-1.7,94.143,-40.4,0.813,4989.0,0
45,technician,married,high.school,no,yes,no,cellular,aug,tue,226,1,999,0,nonexistent,-1.7,94.004,-37.9,0.914,4990.1,1
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,79,1,999,0,nonexistent,-1.8,92.893,-46.2,1.269,5099.0,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,683,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,1
31,admin.,married,high.school,no,no,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,fri,71,1,999,0,nonexistent,-2.9,94.177,-41.9,4.942,5017.0,1
34,admin.,married,university.degree,no,yes,no,telephone,aug,mon,133,1,999,0,nonexistent,1.4,93.443,-36.1,4.961,5228.1,0
30,student,single,high.school,no,yes,no,cellular,may,wed,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.295,5099.1,0
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,916,1,999,0,nonexistent,-1.8,94.02,-40.3,0.761,4980.0,1
34,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,97,1,999,1,failure,-0.1,93.2,-42.0,4.147,5195.7,0
27,student,single,high.school,no,yes,no,cellular,may,thu,706,1,999,0,nonexistent,-1.8,92.893,-46.2,1.358,5099.1,0
60,retired,married,university.degree,no,yes,no,cellular,sep,thu,138,1,999,0,nonexistent,-3.4,92.296,-29.7,0.801,5017.3,0
31,admin.,single,university.degree,no,yes,no,telephone,may,mon,97,9,999,0,nonexistent,1.1,92.893,-46.2,4.952,5191.0,0
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.305,5099.1,0
45,admin.,married,high.school,no,no,no,telephone,jun,fri,63,10,999,0,nonexistent,1.4,94.466,-41.8,4.961,5228.1,0
55,management,married,university.degree,no,yes,no,cellular,apr,mon,210,1,999,0,nonexistent,-1.8,93.076,-47.1,1.407,5099.1,0
54,management,married,high.school,no,yes,no,cellular,nov,wed,96,1,999,1,failure,-0.1,93.2,-42.0,4.122,5195.8,0
58,management,married,university.degree,no,yes,no,telephone,may,mon,92,1,999,0,nonexistent,-0.1,93.2,-42.0,4.144,5195.8,0
32,admin.,married,university.degree,no,yes,no,cellular,nov,mon,78,1,999,0,nonexistent,-1.1,94.343,-38.1,1.371,5075.9,0
26,admin.,single,high.school,no,yes,no,cellular,jul,mon,82,1,999,0,nonexistent,1.4,93.917,-42.7,4.959,5228.1,0
33,admin.,single,high.school,no,yes,no,cellular,jul,mon,119,1,999,0,nonexistent,1.4,93.919,-42.7,4.949,5228.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,70,1,7,1,success,-0.1,93.198,-42.0,4.09,5195.6,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,mon,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.15,5195.9,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,86,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5190.9,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,0
36,technician,married,high.school,no,yes,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.1,0
28,admin.,single,university.degree,no,unknown,no,telephone,may,wed,702,2,999,0,nonexistent,1.1,93.995,-36.3,4.959,5191.0,1
37,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,103,1,999,0,nonexistent,-0.1,93.199,-42.0,4.129,5195.9,0
46,blue-collar,married,basic.4y,no,yes,no,telephone,aug,tue,124,1,999,0,nonexistent,1.1,93.995,-36.4,4.85,5191.0,0
39,admin.,married,university.degree,no,yes,no,cellular,aug,mon,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
27,student,single,university.degree,no,yes,no,cellular,jul,wed,818,1,999,0,nonexistent,-1.8,94.252,-42.7,1.326,5099.3,1
54,admin.,married,high.school,no,no,no,telephone,jun,mon,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,32,1,999,0,nonexistent,-1.8,92.893,-46.2,1.339,5099.1,0
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,618,1,6,1,success,-1.8,94.055,-41.9,1.344,5195.6,1
28,admin.,single,high.school,no,yes,no,telephone,may,mon,102,3,999,0,nonexistent,1.1,92.892,-46.2,4.849,5191.0,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,14,1,999,0,nonexistent,1.1,93.995,-36.2,4.862,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,may,fri,127,1,999,0,nonexistent,-1.8,92.892,-46.2,1.252,5099.0,0
60,retired,married,basic.4y,no,no,no,telephone,may,tue,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,139,1,999,0,nonexistent,-1.8,93.075,-47.1,1.425,5099.1,0
25,admin.,single,high.school,no,yes,no,telephone,may,wed,74,1,999,0,nonexistent,-0.1,93.994,-42.0,4.843,5195.8,0
47,services,married,basic.9y,no,no,no,telephone,nov,wed,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.847,5190.9,0
27,admin.,single,university.degree,no,yes,no,telephone,may,fri,35,1,999,0,nonexistent,1.1,93.918,-42.7,4.961,5191.0,0
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,149,1,999,0,nonexistent,-2.9,92.35,-33.1,0.876,5076.3,0
51,management,married,university.degree,no,no,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
51,admin.,married,university.degree,no,yes,no,cellular,nov,thu,108,1,999,0,nonexistent,-0.1,93.201,-42.0,4.075,5195.8,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
44,technician,married,professional.course,no,no,no,cellular,aug,mon,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.973,5228.1,0
48,admin.,married,university.degree,no,yes,no,cellular,jun,tue,268,1,999,0,nonexistent,-2.9,92.971,-40.8,1.313,5076.3,1
24,admin.,single,university.degree,no,yes,no,cellular,jul,thu,839,1,999,0,nonexistent,1.4,93.919,-42.7,4.961,5228.1,1
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5190.9,0
49,admin.,married,high.school,no,no,no,telephone,jun,mon,200,1,999,0,nonexistent,1.4,94.465,-41.8,4.876,5228.1,0
28,admin.,single,high.school,no,yes,no,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-42.7,4.86,5191.0,0
57,management,married,university.degree,no,no,no,telephone,jun,mon,155,1,999,0,nonexistent,1.4,93.443,-36.1,4.967,5228.1,0
35,technician,single,high.school,no,no,no,telephone,nov,fri,156,1,999,0,nonexistent,-0.1,93.2,-42.0,4.838,5195.8,0
57,management,married,university.degree,no,yes,no,cellular,nov,mon,371,1,999,0,nonexistent,-0.1,93.201,-42.0,4.2,5195.7,1
48,admin.,married,high.school,no,no,no,telephone,aug,mon,118,1,999,0,nonexistent,1.1,93.995,-36.8,4.962,5191.0,0
43,services,married,high.school,unknown,no,no,telephone,may,fri,70,9,999,0,nonexistent,1.1,93.993,-36.3,4.85,5191.0,0
56,retired,married,high.school,unknown,yes,no,cellular,jul,mon,171,1,999,0,nonexistent,1.4,93.919,-42.7,4.963,5228.1,0
53,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,413,1,999,0,nonexistent,-0.1,93.199,-42.0,4.159,5195.7,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,163,1,999,0,nonexistent,-1.8,93.073,-47.0,1.306,5098.9,0
35,admin.,single,university.degree,no,yes,no,cellular,nov,tue,131,1,5,1,success,-0.1,93.196,-42.0,4.124,5195.7,0
31,admin.,married,university.degree,no,no,no,telephone,jun,mon,115,1,999,0,nonexistent,1.4,94.466,-41.8,4.866,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
67,admin.,married,university.degree,no,yes,no,cellular,aug,mon,209,1,5,1,success,-2.9,92.512,-37.3,0.906,5076.7,1
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,61,1,999,0,nonexistent,1.4,93.865,-42.7,4.962,5228.1,0
50,services,married,basic.4y,unknown,no,no,telephone,jul,fri,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
49,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,376,1,999,0,nonexistent,1.1,93.995,-41.9,4.885,5191.0,1
34,admin.,married,university.degree,no,yes,no,cellular,apr,fri,67,1,999,0,nonexistent,-1.8,93.075,-47.1,1.676,5099.1,0
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,38,1,999,0,nonexistent,-1.8,92.893,-46.2,1.331,5099.2,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,168,1,5,1,success,-1.8,92.892,-46.2,1.355,5099.1,0
51,technician,married,professional.course,no,yes,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-42.7,0.809,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,may,fri,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.022,5099.2,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,wed,138,1,999,0,nonexistent,-3.4,92.388,-27.0,0.769,5016.0,0
34,admin.,married,university.degree,no,yes,no,cellular,oct,mon,98,1,999,0,nonexistent,-2.9,92.905,-40.6,0.778,5015.6,1
30,admin.,single,high.school,no,no,no,telephone,nov,tue,147,1,999,0,nonexistent,1.1,93.997,-42.0,4.847,5191.0,0
32,admin.,married,university.degree,no,yes,no,cellular,may,fri,83,1,999,0,nonexistent,-1.8,92.892,-46.2,1.3,5099.0,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,mon,49,1,999,1,failure,-1.8,92.881,-47.1,1.462,5099.1,0
50,admin.,married,university.degree,no,yes,no,telephone,may,mon,93,1,999,0,nonexistent,-1.8,92.893,-46.2,1.306,5099.0,0
24,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,734,1,999,0,nonexistent,1.4,94.468,-46.9,4.899,5227.9,1
32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,95,1,999,0,nonexistent,-1.8,93.78,-40.1,0.796,5075.4,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,487,1,999,0,nonexistent,1.4,94.466,-41.8,4.957,5228.1,0
49,admin.,married,high.school,no,no,no,telephone,may,fri,160,1,999,0,nonexistent,1.1,93.993,-36.4,4.855,5190.9,0
32,admin.,single,university.degree,no,no,no,telephone,jun,mon,139,1,999,0,nonexistent,1.4,94.466,-41.8,4.965,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,84,1,999,1,failure,-1.8,92.894,-46.2,1.325,5099.1,0
60,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,413,1,999,0,nonexistent,1.4,93.919,-42.7,4.962,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,thu,232,1,999,0,nonexistent,-1.8,93.076,-47.1,1.346,5099.1,1
26,services,single,high.school,no,yes,no,telephone,jul,fri,76,1,999,0,nonexistent,1.4,93.917,-42.7,4.957,5228.0,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1,5195.8,0
45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,68,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,aug,tue,170,1,999,0,nonexistent,1.4,93.445,-36.1,4.968,5228.1,0
32,admin.,single,university.degree,no,yes,no,telephone,jun,thu,171,1,999,0,nonexistent,1.4,94.465,-41.8,4.859,5228.1,0
47,admin.,married,university.degree,no,yes,no,cellular,jun,thu,144,1,999,0,nonexistent,-2.9,93.961,-37.2,0.801,5075.9,1
30,admin.,single,university.degree,no,yes,no,telephone,may,mon,75,1,999,0,nonexistent,-1.8,92.891,-46.2,1.224,5099.0,0
32,admin.,single,university.degree,no,no,no,telephone,jul,fri,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
33,services,married,high.school,no,no,no,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,38,1,999,1,failure,-1.8,93.2,-42.0,4.194,5195.8,0
28,admin.,married,university.degree,no,yes,no,cellular,may,thu,168,1,6,1,success,-1.8,94.121,-35.5,0.771,5010.6,1
47,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,jun,mon,126,1,999,0,nonexistent,-2.9,92.891,-40.6,1.277,5075.8,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,147,6,999,0,nonexistent,1.1,93.995,-36.3,4.855,5190.9,0
28,admin.,single,university.degree,no,unknown,no,telephone,may,thu,778,2,999,0,nonexistent,-1.8,94.051,-36.4,0.813,5195.7,1
55,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,162,1,999,0,nonexistent,-1.8,92.893,-46.2,1.23,5099.1,0
47,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,173,1,999,0,nonexistent,1.4,93.445,-36.1,4.964,5228.1,0
36,technician,married,high.school,no,yes,no,cellular,nov,wed,80,1,999,1,failure,-0.1,93.2,-42.0,4.141,5195.7,0
36,technician,married,professional.course,no,unknown,no,telephone,may,mon,610,2,999,0,nonexistent,1.1,94.004,-36.4,4.861,5191.1,1
33,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,161,1,999,1,failure,-1.8,93.074,-46.2,1.323,5099.1,0
