Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.062130205,0.8403626,-0.28120777,0.47279626,-82.559555,-0.080629095,-0.0656428,0.1607798,0.9466069,0.12872781,-0.04600459,-0.10226795,0.014807618,-0.064543106,56.219296,0.02523552,1.1981467,-0.06506777,-0.055254135,36.002476,0.9802483,-0.0048117773,-0.05101723,-0.16825041,0.0599453,0.027610173,-0.01721214,-0.2858186,4.503011,0.639567,-0.042347677,179.27135,2.119882,0.054608237,-0.04647482,1.0983739,1.0893326,0.34552723,-0.031437293,0.032720182,0.13622369,-0.0025950049,74.5373,35.211086,-0.7414583,0.24760786,34.319485,-0.07446483,-0.067504875,0.34906402,0.58946717,0.49288186,0.23119572,0.6274899,-13224.905,-0.030333353,-0.2561364,1.035634,0.6866125,9.8359585,10.362495,186.22566,1.9815716,1.3461978,0
-0.05944883,0.07964678,0.70589596,11.041195,52.502323,-0.04086963,-0.06578063,10.197492,1.0377759,0.913927,-0.0728816,-1.1116239,-0.0107569415,-0.06679506,-3595.0454,-0.17160313,13.549201,-0.06480874,-0.08119504,51.95618,0.5842587,-0.07598412,-0.07611638,-0.17473719,0.18670093,-0.14609587,-0.784628,0.91178644,2.6617756,-0.032903522,-0.1134896,15.867349,26.830784,17.659714,-0.07189057,0.9911605,0.0,0.90564495,-0.16091348,1.3682083,-0.41871274,-0.12611757,158.71082,78.34452,-0.7244294,4.065804,50.54194,-0.09253001,-0.17263317,9.706173,0.062227625,0.041387133,1.4601676,1.545165,644.31696,-0.014834782,-0.044846356,1.0122558,0.0,7.2829,4.903064,25.08454,19.909182,1.5696683,1
-0.19056554,0.7454017,-0.034419093,0.9399016,-63.166862,0.0,-0.18634458,0.25087056,1.1121061,0.2090626,-0.15293835,-0.42180875,-0.024916587,-0.1832735,-4488.3813,-0.025956897,1.313447,-0.18367667,-0.09354283,36.335354,0.8402963,-0.2207995,-0.10368413,-0.21920662,0.017481023,-0.012394232,-1.4788905,-0.033547495,3.825214,0.35349327,-0.078074865,114.06365,3.5171273,0.5718567,-0.20896164,1.7602414,1.4313517,0.33229202,-0.07887289,0.047613084,-0.17253837,-0.11914855,84.20956,25.657433,-0.3701541,0.52614003,35.99508,-0.302681,-0.114323795,0.7166335,0.59476036,0.30354884,0.5120461,0.8192341,311.08395,-0.054374915,-1.0495425,1.0868354,0.08602491,9.048202,12.255869,126.57966,3.1784582,3.4062362,1
-0.32796124,1.0027919,0.053094726,1.1312248,-20.675545,-0.058684215,-0.33053932,-0.16096619,0.9938391,-0.26400152,-0.27325517,-0.8860962,-0.7650399,-0.3276928,-6678.5503,-0.15418108,0.887017,-0.3220036,-0.43147534,117.06524,0.0,-0.4170876,-0.41793555,-0.8462903,-1.1357862,-0.15177386,-6.0358105,0.09896787,3.3607934,1.6567905,-0.31367397,188.41101,2.796759,1.1887646,-0.40639564,0.8463418,0.0,0.4157401,-0.5949624,0.07940706,-0.6366427,-0.8174998,144.74571,29.32383,-1.0065838,0.6467978,109.52275,-0.24528426,-0.3476185,0.3933728,0.4096656,0.39790547,0.0,0.9102548,299.60822,0.10013854,-1.1725861,0.8971527,0.36450142,3.6600854,9.898617,165.54935,2.3556066,1.4127816,1
-0.060591754,0.22768942,-0.04953881,0.803314,-109.36159,0.0,-0.079431586,1.861483,0.47551942,0.62940574,-0.06228506,-0.52243847,-0.06026376,-0.07898372,-3308.0928,-0.029079888,2.63479,-0.08242994,-0.1734232,0.0,0.87260073,-0.08945902,-0.12414396,-0.06887211,0.33676618,0.0038762388,-0.10595808,-0.12747554,3.615016,0.17040673,-0.20894581,146.27084,3.004893,0.2877476,-0.09902266,0.36361995,0.0,0.72163475,-0.20131578,0.077531785,-0.053963102,-0.12960112,6.985988,3.7893543,0.05228883,0.32212028,0.019861849,-0.17374958,-0.18888572,0.49493122,0.19669372,0.33951437,0.62721914,0.8389052,-147.63554,-0.123526916,-0.22001626,1.050144,0.0,0.0,5.723854,61.389904,2.029408,0.40102115,1
0.20011094,0.56347495,0.40795985,1.9414747,52.79756,0.0,0.25482538,0.85476476,2.1481495,0.44122115,0.26138645,0.7609525,0.15668304,0.25581703,884.42883,0.5681196,1.9223412,0.2557647,0.13923946,0.0,1.0479485,0.21092051,0.10327368,0.2794029,0.3221377,0.4699571,4.0639467,17.56052,3.425158,0.2399485,0.12656638,80.03375,4.8798537,3.313268,0.18991236,2.4759512,0.0,0.47371706,0.121243924,0.24818207,0.064771,0.10705198,125.612465,106.25399,0.16566646,0.7394436,0.0,0.20662655,0.097504,1.7627076,0.45769146,0.22153269,14.152748,15.432424,1766.0715,0.13629164,0.39701906,0.8790479,0.0,0.0,3.8989892,79.961296,4.9144583,57.28229,1
0.027188985,0.06744079,0.19980979,6.026146,113.76119,0.0,0.028483775,14.776866,0.79962945,0.9238176,0.03933955,0.54324317,0.13073994,0.028345492,340.55707,1.3028364,16.45763,0.028201979,0.06060952,55.568153,0.92518157,0.015359649,0.052981164,0.13035555,0.7559546,1.1880807,2.4409773,0.32814047,4.352822,-0.025929712,0.07284892,34.28935,10.5397835,4.8430195,0.024320425,0.6218748,0.14573635,0.9326326,0.037504137,2.0644314,0.04904444,0.02945604,100.346245,46.09374,0.37311056,4.8078413,67.95815,-0.02372738,-0.024989987,4.9460073,0.050076686,0.09828163,1.2873878,1.2998552,3978.871,0.08510455,0.029274369,0.91308093,0.0,6.0714483,7.5901427,30.768187,11.744891,0.86049175,0
0.0007168897,0.66188115,-0.05410185,0.8459469,-77.60212,0.0,0.0037245953,0.41772145,0.99463195,0.28515184,0.018157998,0.013273328,0.051293492,0.004345026,7551.2456,0.06783981,1.4778237,0.003720563,0.0059483936,12.417811,1.0608513,0.0030435773,0.0026152565,-0.019862333,0.15784268,0.06579868,0.0,-0.10525113,4.1408234,0.5412646,0.018090356,235.01323,1.7406745,0.35596475,0.014969183,1.0187972,1.6739931,0.389739,0.022379365,0.03910963,0.32853842,0.016498309,122.49315,87.25959,0.065852955,0.30254385,18.760216,-0.023332212,-0.0094142975,0.6291809,0.5135837,0.5675356,0.46479592,0.78881896,401.55,0.05363664,0.018753955,0.9665884,0.13273038,13.489206,3.638882,190.07466,1.9139595,1.7615829,1
0.07887702,0.103421785,0.5860973,7.862946,590.231,0.0,0.07900535,9.101004,0.33838496,0.8975202,0.09418489,0.86551154,0.21032554,0.07891941,460.1971,1.091161,10.274998,0.07817065,0.17391932,77.23842,0.9571616,0.018969398,0.16709448,0.15324222,0.62372273,1.0367291,1.8796971,2.3180027,4.02116,0.10095043,0.24443473,77.83067,4.6338806,3.1149855,0.049403865,0.5650534,0.0,0.89878106,0.08413002,0.5202774,0.04899706,0.054920428,612.20435,376.86902,0.6747492,5.031567,103.773796,-0.00025581082,0.022021312,6.88812,0.09380683,0.22626351,3.2055736,3.2679474,3169.1155,0.3305736,0.061542414,0.64239717,0.0,5.0097785,0.65246475,56.64005,6.5261817,2.6350315,0
0.07649265,0.3200803,0.41987246,2.6251736,-20.08768,0.12623082,0.09222371,1.9312341,1.0723422,0.6458073,0.1071052,0.3349485,0.09953945,0.092196435,821.2181,0.40173802,3.049916,0.09165911,0.06528331,139.094,1.0370122,0.124757856,0.053788815,0.23237343,0.5893942,0.3559642,1.9228177,1.5691104,4.4142838,0.2003777,0.07088775,72.335464,4.993226,1.1227663,0.11904663,1.3876476,3.0902739,0.70296115,0.08437376,0.1294839,0.0709967,0.08933404,156.13707,29.196932,0.14594327,0.6249543,149.3986,0.07768055,0.052938085,2.1292017,0.26256967,0.20153688,2.212964,2.4951117,10639.947,0.0905468,0.09897574,0.9130132,0.012083334,2.14949,12.696895,70.9871,5.034855,4.3864694,0
0.10098403,0.29813197,0.28264195,2.0158303,37.081055,0.26941377,0.12091004,2.1927893,1.0511842,0.6609234,0.11586555,0.45029196,0.10087535,0.120991774,566.60815,0.5795991,3.3708723,0.121166006,0.068554536,17.657907,1.0349666,0.11556665,0.057039674,0.29076374,0.6394378,0.5166862,0.8084163,0.69349295,4.7385426,0.105257675,0.06624856,52.171333,6.889708,0.40162843,0.10894059,1.8627752,27.441519,0.7039215,0.05880606,0.328051,0.052595425,0.062599316,73.534134,55.832146,1.0395888,1.5642756,18.457275,0.046540994,0.02314445,1.6982797,0.2525565,0.14303167,1.5128332,1.5815349,13363.989,0.05287836,0.1618638,0.9447679,0.050558083,18.859642,6.5252576,50.092197,7.202475,4.123422,0
0.016012387,0.9426995,0.07090708,1.1552473,-1.3705006,-0.13669027,0.019491017,0.019024685,1.4749342,0.009840356,0.059302084,0.040569447,0.06309965,0.019738762,9025.856,0.07480761,1.0191123,0.020124307,0.01639436,0.24768853,0.9576215,0.037196547,0.012062092,-0.10952527,-0.19134927,0.07357509,0.97863686,0.3111827,3.5520506,0.48879725,0.031181036,149.66714,2.9148443,1.8307339,0.020977305,1.5824068,1.2939936,0.2559281,0.027446922,0.06037125,0.21460487,0.0322698,131.29552,107.419,0.19836447,0.43301883,6.057907,0.0,0.00014957835,0.7091181,0.59483653,0.34987593,0.6365139,1.152462,888.2463,0.052627128,0.12740612,0.95399415,0.2569518,9.721572,2.653882,136.86916,2.3788805,3.5385687,1
0.023626164,0.8627468,-0.38573343,0.24563642,-258.5591,0.0,0.026195215,0.13146073,1.0351204,0.10497342,0.050781336,0.07697938,0.088333905,0.026456844,4240.693,0.10974006,1.1795777,0.026348205,0.026511446,17.462156,1.0460242,0.08528701,0.024773775,0.012826303,0.058880895,0.10394156,1.4038893,-0.28543535,4.3756976,0.6858397,0.03437155,197.56227,1.9994261,0.20261493,0.07544402,1.0988712,0.5654804,0.48125786,0.061566435,0.031336512,0.1802944,0.0787499,29.688847,8.4620495,0.34678,0.10621825,19.641775,0.014688358,0.017044576,0.102962084,0.46100605,0.49898353,0.061574012,0.69133765,-8640.968,0.05105768,0.1745461,0.9639358,3.7307632,19.509367,42.101475,168.63078,2.0565796,0.8314411,0
0.051942393,0.036973644,0.33868256,10.966458,82.27949,0.0,0.057202447,26.334148,1.2023821,0.9644512,0.066713735,1.371399,0.11447112,0.057401292,-255.01166,4.8169765,27.204378,0.057125226,0.048332065,35.24216,1.0201353,0.07004326,0.043887522,0.16324788,0.4655611,4.326777,19.544147,0.42792585,3.3227918,-0.028364541,0.042913493,8.959869,39.90617,38.171535,0.06323255,1.3922713,0.0,0.96910816,0.055928316,2.669932,-0.039536245,0.063374214,64.17565,30.19717,0.46241584,8.163391,35.98115,-0.01274423,0.0,8.868435,0.030829728,0.026021065,1.3121902,1.4323213,742.7243,0.03530339,0.039901465,0.9601194,0.0,9.964359,10.745274,8.812249,39.969574,2.1396863,0
-0.20280291,0.808475,-0.011879541,0.99370325,-37.844948,-0.05512925,-0.19981833,0.16647469,6.2966456,0.15296328,-0.14487323,-0.33530602,-0.008284579,-0.197484,-5170.909,-0.1389879,1.1828713,-0.1971223,-0.044000547,19.196188,0.73944837,-0.20544027,-0.059543353,-0.44077995,-0.2320517,-0.13325815,-5.678422,0.35940328,2.5963192,0.16757233,-0.08813319,62.006676,6.934548,6.28671,-0.277773,6.3830276,0.0,0.07693533,-0.047605693,0.069718726,-1.6349431,-0.059263643,36.21781,7.156843,-0.6123372,0.4329874,17.155268,-0.25801376,-0.06322417,1.0289934,0.8758202,0.15581252,1.3011842,1.2672341,61.581753,-0.024992244,-1.2699187,1.021964,0.0,13.049783,32.83716,59.86177,6.300926,71.2892,1
0.013402101,0.7117474,0.086032145,1.1186726,1.2209669,0.016521238,0.016903065,0.33669636,1.0099843,0.2367883,0.02232439,0.020808602,0.028964905,0.017141296,5875.3184,0.07380916,1.3916745,0.016975522,0.008926479,11.571325,0.9598502,0.030215021,0.007294035,0.07368213,0.20920359,0.06842259,0.051229104,0.27829754,4.4464564,0.28986123,0.009650376,104.94762,3.4848404,0.046607785,0.025075482,2.399517,16.742233,0.26945332,0.014391957,0.044253856,0.30137533,0.014543024,101.380104,80.31468,0.14551255,0.9485694,12.410376,-0.0036170497,-0.0014888935,1.0480121,0.6812355,0.28804713,1.0452877,1.1471254,505.87106,0.0059613683,0.060982555,0.9893799,0.090332314,25.744658,4.3778777,105.193375,3.4326353,8.050985,0
0.18384391,0.2697252,0.11271691,1.7632036,35.993828,0.23794937,0.2165577,2.6809278,1.0860162,0.70256,0.21198015,1.5225316,0.29410344,0.21609847,329.05664,1.1418725,3.8642366,0.21503974,0.23325576,16.929302,1.0392516,0.22322117,0.20086944,0.46702212,0.6341571,1.0031749,7.468646,0.22208793,4.60363,0.13527308,0.22349553,64.26762,5.701146,1.7922207,0.22327214,1.1244057,3.7646613,0.8256022,0.22078945,0.54996043,0.02869519,0.22510117,63.7527,46.698624,3.259423,1.4747877,22.12743,0.15611611,0.15727124,1.0689324,0.14614595,0.17502017,0.9818004,1.2054955,3105.509,0.21818556,0.27380633,0.73767155,0.16797695,18.749527,7.8541174,49.642605,7.248474,1.5254773,0
0.025307728,0.27675804,0.34329754,2.6241162,77.94999,0.0,0.029548304,2.6563933,2.038594,0.7215552,0.045663144,0.14404406,0.047919765,0.029661931,950.6105,0.3597124,3.6767423,0.029478146,0.016825719,13.944141,0.880475,0.03537558,0.014285246,0.14225464,0.39778367,0.33478656,3.8089838,0.77612066,3.494246,0.08693289,0.020677157,38.99799,9.866595,6.611222,0.017354146,2.1341105,6.1540074,0.768594,0.008367789,0.39725956,0.0827123,0.01892375,75.05034,56.89751,0.42641705,2.2653444,14.007586,-0.019714242,-0.0080340225,1.8813874,0.19586511,0.1070082,1.5933262,1.7046008,1137.9777,0.01136179,0.030539466,0.99030626,0.04231753,25.94489,6.4399996,36.383442,9.912489,4.9668875,0
0.0349026,0.110173844,0.20035784,3.5217338,50.993637,0.037274837,0.039547093,7.8913975,1.0262823,0.8509712,0.04294244,0.4400065,0.14097406,0.03957916,330.10562,1.0227141,9.313715,0.03956336,0.058940664,49.07485,0.9548057,0.038632616,0.049867813,0.15476969,0.8058135,0.96704173,1.60565,0.3010196,4.7097836,0.030591208,0.05966988,44.64634,8.085016,0.77545094,0.036797408,0.85360533,0.56353426,0.8668923,0.04797439,0.7891479,0.0469205,0.0480488,105.2743,57.525608,0.40627775,2.3958812,53.893417,-0.01825402,-0.018507263,3.077433,0.09246657,0.12422048,1.1911775,1.2361641,7927.7085,0.04423013,0.040617213,0.95580024,0.0,7.1222744,6.1764917,42.33268,8.322084,1.0962051,0
0.062115464,0.57211035,0.3451252,2.7075243,161.46976,0.0,0.073164634,0.7762155,1.1214868,0.43647537,0.1076462,0.39295945,0.09732567,0.0735043,1919.9263,0.22519599,1.776269,0.07377553,0.056282952,5.5219426,0.9173196,0.098927006,0.046441425,0.17099293,0.29382795,0.20518479,5.1057134,0.8285831,3.6400933,0.36466354,0.07050993,73.20479,5.0385323,2.4395015,0.090403914,1.2727686,2.9006455,0.71178454,0.070821755,0.3134037,0.11915223,0.078078076,142.38373,127.32777,3.3695354,2.4285078,5.4793344,0.051319283,0.036462437,1.0939056,0.23040333,0.20373778,1.2271986,1.6872013,1739.5146,0.077612914,0.19369504,0.9515598,0.5000562,72.45121,2.7834492,65.155075,5.4362926,3.183218,0
-0.14056063,0.81516534,0.43438625,1.9829468,-18.745014,0.0,-0.1460284,0.20871042,6.319219,0.15874934,-0.059045132,-0.28746805,0.00079999905,-0.14577949,-623.4067,-0.12471503,1.2075088,-0.1465757,-0.019747347,37.067482,0.8402735,-0.033394545,-0.022851802,-0.19367215,-0.11702677,-0.114994,-0.27784318,12.150696,2.716522,0.17259672,-0.0065946663,33.84854,11.831576,7.524639,-0.027455289,5.8504424,0.908281,0.4773587,0.00191171,0.14593968,0.24797688,0.0,45.518196,5.027636,-0.22085185,0.65058696,34.847878,-0.060175277,-0.012738592,1.1389947,0.48246133,0.09278567,2.345462,12.720449,364.7654,-0.0017028158,-0.24106716,1.0309942,0.6351949,11.408276,63.804317,33.18534,11.075367,204.69565,0
0.33594304,0.526609,0.12739082,1.3240745,7.7352037,0.0,0.35571793,0.8932153,3.2552633,0.4777806,0.3851997,0.94942987,0.15788832,0.35768503,384.81567,0.9286709,1.8872194,0.3565241,0.13519092,7.477404,1.0716683,0.37208292,0.12525176,0.57318664,0.29552937,0.8562966,19.05794,0.262672,3.4822557,0.13405178,0.13825294,59.4215,6.333525,4.9285474,0.36218068,3.0786455,5.824637,0.5643988,0.12835462,0.14608663,0.034594405,0.13436049,56.442738,45.471115,6.5755386,1.1039307,8.224059,0.30234545,0.113691695,1.0404483,0.41494507,0.16081782,1.0747083,1.2030345,523.8649,0.13463366,0.78675514,0.8621819,0.12571454,48.97061,7.722883,49.849106,7.16381,6.8525276,0
-0.24463813,0.2253562,0.4610725,3.1959708,17.845526,0.0,-0.24653137,3.314808,1.8163662,0.7619094,-0.20576754,-0.9836672,0.06340765,-0.24641782,-74.448784,0.1328415,4.464576,-0.24450667,-0.12136383,33.777885,0.826711,0.0,-0.124192476,-0.11887291,0.29707333,0.13650233,0.11354607,1.1976519,3.136984,0.024061752,-0.23027647,74.76298,5.2081056,3.1913283,0.012262211,2.0658536,0.0,0.75438905,0.019628407,0.83246267,0.06001722,0.006227842,70.504036,29.200874,-0.74775785,1.9279828,74.90079,-0.21906194,-0.075873494,3.03669,0.21571949,0.21435663,1.9316665,2.0118518,797.6871,0.367916,-0.2799846,0.62768686,0.0,10.423385,11.656263,33.54263,10.677266,5.5656257,0
-0.035482097,0.51858675,0.13360801,1.8944757,41.08219,0.0,-0.040233202,0.8898191,0.6409179,0.46662018,-0.010130962,-0.27622205,0.006800216,-0.039119396,54.554485,0.039038476,1.9235023,-0.039967876,-0.14419755,60.85519,1.0274447,0.0,-0.1355641,0.021890214,0.3229082,0.040965796,-0.28527135,0.16085239,4.7450337,1.7486967,-0.11273326,110.33313,3.2575734,0.08483608,-0.030169534,0.267759,0.29555398,0.88533086,-0.060113423,0.3338512,0.29706833,-0.016568651,182.96753,127.80387,-1.4616314,1.4567412,50.715275,-0.038747743,-0.16738224,0.46658894,0.07997755,0.29331243,0.5753522,1.1430489,5966.905,-0.054128837,-0.09306668,1.1110473,0.8816981,7.035552,2.974988,123.93196,2.8734,0.3171164,0
-14.360563,1.8127902,-1.240901,0.19524828,-35.416447,-0.24622962,-13.824304,-0.5341393,2.6164787,-1.0735931,-15.207604,-3.2578597,-0.4879041,-13.853582,277.4998,-0.842487,0.53616655,-13.72339,-1.1377237,0.0,0.8355448,-11.737824,-1.0999328,-2.7150369,-2.0092165,-0.83431256,-22.373817,-0.8616019,2.3647711,0.54703665,-1.3642555,122.40946,3.301361,1.8173704,-13.314012,2.9569297,0.44958872,-0.38775405,-1.1516545,0.07352643,0.02406547,-0.8769874,34.020283,36.1525,-8.727872,0.23443888,0.102524325,-4.094678,-0.8980712,0.20861766,1.317578,0.34077233,-1.029134,-0.25022912,-277.03513,-0.5153178,6.0672874,1.7674394,0.0,11.146201,16.5356,212.77141,2.4092615,3.3777556,0
0.077882715,0.6538828,0.0928056,1.2875727,-22.18769,0.0,0.088215575,0.47994897,1.0723313,0.31484255,0.1030987,0.25786942,0.07793439,0.08813402,1539.4917,0.22426741,1.5284523,0.08838907,0.04653248,39.397987,1.0752076,0.12347021,0.04164939,0.13188192,0.27389288,0.2046371,0.91825604,0.16803758,4.3197083,0.30954164,0.05533727,67.799904,5.38348,0.31309304,0.114502855,1.8015747,0.4561211,0.6472291,0.060872596,0.11307323,0.12593527,0.06591146,75.67664,29.647743,0.35721353,0.6161922,43.626816,0.06521718,0.033740394,0.6413466,0.3103085,0.1846294,0.56625056,1.113238,1785.638,0.06764955,0.22205867,0.9413224,0.9370461,8.563179,12.258647,61.28261,5.851349,3.0519643,0
-0.023911892,1.2473819,-0.56728864,0.5556923,-8.142304,-0.21118078,-0.02998122,-0.30997136,6.459626,-0.32443032,0.019356398,-0.14314547,0.008965769,-0.029604156,3008.5212,-0.012030053,0.71344835,-0.029630106,-0.0038901186,9.165015,0.96943676,0.018108834,-0.0074840407,-0.11999085,-0.28853315,0.0,0.38540295,-3.8798285,3.4128146,0.15329605,-6.8047134e-06,67.29739,6.5797653,4.3458877,0.015235693,8.397981,1.232873,-0.09657472,0.0059093162,0.044695787,0.72452754,0.0,20.85038,6.1317463,0.0,0.17660889,9.816064,-0.019518992,-0.0036682514,0.4879866,1.0015261,0.1643242,-2.3374493,-2.2091348,-680.9234,0.011829601,0.23649937,0.99791175,0.0,34.089256,39.630585,56.16363,6.5412226,31.458998,1
-0.4480325,1.0226998,-0.59830385,0.3627565,-148.84865,-0.14435355,-0.42933282,-0.14383163,0.9841187,-0.16486047,-0.38823357,-0.35352114,-0.1321414,-0.4281504,-1426.0621,-0.18352544,0.92988515,-0.43004715,-0.19218737,32.411747,0.85702246,-0.3769734,-0.20756477,-0.8217782,-0.16173227,-0.18757014,-0.6037859,-0.73619866,4.0739427,0.5588019,-0.19395652,212.98064,1.9860688,0.035464596,-0.37642527,1.6928285,0.76554096,-0.1353395,-0.23498523,0.023103148,-0.6781594,-0.20133154,81.46756,41.17645,-2.9411366,0.13200523,22.458727,-0.50213355,-0.25711167,0.45469466,1.0978377,0.4800149,0.0,0.06561747,-6915.0356,-0.11291564,-0.49789223,1.1470742,0.20611914,11.786807,7.5512986,253.46527,1.6130239,3.098503,1
0.13115907,0.10298088,0.61121607,8.557004,146.32753,0.02285265,0.1556033,8.582808,1.135851,0.88865185,0.1648135,2.0264306,0.15865248,0.15549275,173.41002,1.7395712,9.819453,0.15485102,0.12736937,30.75025,0.968196,0.15953557,0.106249124,0.42430294,0.8057515,1.500533,11.189849,2.1551511,4.19297,-0.0395099,0.13028795,24.52441,15.238205,7.6781726,0.15893053,1.2841738,7.4691415,0.903006,0.11681972,2.4599602,0.024385257,0.11842118,110.63992,72.69163,1.3966693,6.786589,34.326523,0.11585382,0.07794655,6.437392,0.078916445,0.066047095,3.0019996,3.218104,7963.031,0.12493991,0.17068115,0.88179284,0.0,12.171149,5.0262117,22.175392,16.585789,4.391859,0
0.06862853,0.74860245,-0.013742205,0.9979854,-85.477875,0.0,0.07885202,0.3245982,4.094196,0.25224674,0.12522213,0.09146694,0.031808827,0.07903181,2345.262,0.15874818,1.3065779,0.078637116,0.020471664,27.220627,0.8904466,0.10634199,0.01833009,0.13387313,0.10892835,0.14360954,6.2609777,0.018567272,3.1996677,0.18402675,0.02635526,64.67011,5.819394,4.8513384,0.07187238,3.902819,0.0,0.2783359,0.022151211,0.046704646,0.14173552,0.03392055,60.1197,30.011091,0.24710536,0.5297061,26.257343,0.055582136,0.0172778,0.91297245,0.700619,0.17690969,0.8426061,0.9681156,265.56393,0.030774815,0.2803286,0.9738715,0.0,12.112314,11.967598,62.47729,5.7947135,9.694302,0
-0.068522036,0.56064284,-0.11977218,0.78461874,-130.49619,0.0,-0.06318466,0.6561871,0.9203184,0.35273933,-0.060106777,-0.15817441,0.014689481,-0.06156297,490.26108,0.015110206,1.8026668,-0.063677885,-0.04227853,70.83649,0.9781727,-0.006871515,-0.04562241,-0.05897806,0.34045374,0.01728823,0.0,-0.04629151,4.8864994,0.4371261,-0.032706182,138.71558,2.8432508,0.0,-0.018062217,1.1176246,1.5239303,0.47554395,-0.0029046424,0.032552153,0.43166286,0.0,114.22577,29.77936,-0.17229739,0.4734123,76.87501,-0.082391866,-0.041944448,0.5954989,0.4348078,0.35923502,0.6121191,0.8779522,-278.58243,0.005622731,-0.2647349,0.99611324,0.24069567,4.1946416,10.497263,128.24364,2.7181134,1.7659929,1
0.0034514505,1.0686939,0.1136312,1.639182,19.889896,-0.121429734,0.0048735035,-0.08742105,1.2813483,-0.1157357,0.024020702,0.009584047,0.058421414,0.004531797,10539.743,0.070890695,0.9321647,0.005522285,0.0018384262,0.0,0.98554206,0.0077005937,0.00041116515,-0.28157842,-0.16473758,0.072306655,0.1408082,0.13236448,3.7521067,0.71612394,0.011560202,72.4309,5.816945,0.9151242,0.010111777,1.3457596,0.0,0.5995154,0.009417394,0.22679393,0.35084096,0.00014311234,84.9031,63.074364,0.02482138,0.7190272,5.414186,-0.040343504,-0.050780937,0.38203412,0.2635879,0.1903092,0.0,1.036288,1187.5708,0.008196523,-0.00921505,1.0002068,0.0021368775,3.8417435,4.9697995,67.176315,5.227152,1.9579655,1
0.14817055,0.39933544,0.6983779,5.1755447,42.690475,0.0,0.17122924,1.4683256,2.1918206,0.5948996,0.195749,0.8220942,0.09534445,0.17120357,690.18823,0.50692,2.479316,0.17128834,0.09290526,79.77792,1.0301174,0.1741764,0.080028355,0.2944509,0.44571185,0.44137865,7.8318944,19.15961,3.7059145,0.08707525,0.0963482,41.62928,8.933226,4.7661357,0.17822698,2.213216,7.7356052,0.72785634,0.0960776,0.7425436,0.0706706,0.092741065,121.697624,48.067074,0.34785235,2.1439614,87.786026,0.16696525,0.08892371,2.8779297,0.24330854,0.1172159,13.403205,21.298445,3781.3655,0.10142067,0.2638188,0.90617216,0.101136744,4.3681326,7.644402,37.31407,9.739353,47.28202,0
0.052279647,0.35806945,0.061258078,1.17438,5.965017,0.0,0.07353402,1.8563136,0.76276064,0.6233618,0.08840782,0.29218808,0.15033253,0.07536956,1542.6566,0.34451425,3.0558686,0.07245933,0.07773783,0.0,1.0495716,0.076467164,0.054985277,0.06818054,0.40055454,0.29670423,1.7337523,0.03737951,4.130613,0.28084165,0.0993126,183.746,2.029627,0.70632845,0.08749123,0.6933668,0.7838072,0.6864552,0.116658136,0.17501988,0.08304177,0.117341846,93.45314,64.3014,0.70457625,0.58509994,13.4368515,0.03161301,0.062417783,0.8984875,0.25573853,0.4747507,0.86165744,1.0207607,1439.5455,0.20864736,0.11248211,0.80931354,0.0,5.7924223,4.2615414,126.30837,2.4441803,0.979058,1
0.13756095,0.35572654,0.1268564,1.4449122,15.614165,0.0,0.15613486,1.847775,3.5274706,0.6459502,0.1730035,0.5563059,0.071327195,0.15614069,532.715,0.66170806,2.8481283,0.15585858,0.0520802,8.042172,1.0250648,0.16952302,0.04626106,0.29275274,0.33791426,0.60933095,19.737988,0.24942046,3.3660355,0.0976778,0.051465914,36.20719,10.778612,9.4642105,0.13705668,3.3394148,0.0,0.67816675,0.040570207,0.2025683,0.047762126,0.052943982,39.8281,33.97866,1.878338,1.2102414,8.058287,0.08496466,0.026822703,1.2791699,0.30572098,0.09752253,1.1473393,1.2151237,389.9927,0.04745272,0.2219889,0.9552592,0.0,45.681007,10.7423,34.15211,10.737012,5.3576207,0
-0.21085218,0.69351476,0.2626722,1.5590067,-91.06569,0.0,-0.18491597,0.31184274,0.955421,0.2093647,-0.18318412,-0.46627256,-0.02694646,-0.18100059,50.12587,-0.212758,1.5102267,-0.18439737,-0.046486415,94.90531,0.899677,-0.09457752,-0.08226022,-0.22658701,0.22393343,-0.23815629,-0.019327305,6.5795918,4.3425703,0.23972297,-0.068508215,71.0951,5.1367283,-0.7921055,-0.045407746,3.7509959,0.0,0.2580313,-0.0010679617,0.034559477,-0.74403405,-0.0059935665,102.644455,4.5558133,-0.13254696,0.8869837,92.0722,-0.10631999,-0.017190916,1.602934,0.6727551,0.19586928,3.4396348,4.170255,4895.748,-0.021073751,-0.39577284,1.0147281,0.0,3.7982767,54.26324,66.980255,5.5498757,106.97745,1
