age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue-collar,single,high.school,no,no,no,telephone,may,tue,267,1,999,0,nonexistent,-1.8156513409890878,92.86333090236225,-46.26443467672904,1.3363639731370638,5098.530064786168,0
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,328,5,999,0,nonexistent,1.3955692769512362,93.98566003567565,-36.20498852086899,4.850653702118257,5191.044128017076,0
57,management,married,professional.course,no,yes,no,cellular,jul,thu,140,1,999,0,nonexistent,-0.11002812332130502,93.19798569514657,-41.98995314116828,4.162996453902088,5196.161679250056,0
41,student,divorced,high.school,no,no,no,telephone,may,wed,216,4,999,0,nonexistent,1.100647454729034,94.03721089422115,-40.57757878091271,4.854160594888434,5190.399846072311,0
52,retired,married,university.degree,no,unknown,no,cellular,mar,fri,355,1,999,0,nonexistent,-1.8005411928645394,92.11456027728374,-47.09164702451818,1.3663054727786768,5098.950932330916,1
54,technician,married,professional.course,no,yes,no,telephone,may,mon,351,1,999,1,nonexistent,1.0972219232235454,93.99490582865312,-41.019388094277346,4.84981567512696,5190.513662939346,0
55,technician,married,basic.6y,no,yes,no,telephone,may,fri,297,2,999,0,nonexistent,1.0826762568825932,93.93527980320201,-36.388427360333424,4.8824458139518745,5190.870918329468,0
28,student,divorced,professional.course,no,no,no,cellular,jul,fri,132,2,999,0,nonexistent,-2.8765977726745877,92.22170984144533,-30.870333658140154,0.7771516481937966,5075.605189154145,0
67,admin.,divorced,university.degree,no,no,no,cellular,sep,thu,276,2,12,1,failure,-3.4078207882080824,92.4261040961966,-26.970193713832977,0.674221093403624,5014.833284664635,1
33,admin.,married,university.degree,no,yes,unknown,cellular,may,tue,212,1,999,0,failure,-1.7871421241649843,92.88168882274044,-46.26897629546517,1.2992152344284225,5098.562458178446,0
43,admin.,divorced,university.degree,no,yes,unknown,cellular,may,fri,91,1,999,0,nonexistent,1.1009453588640825,92.8733461226225,-36.40052751992936,4.8289057338856285,5098.845380535536,0
51,technician,married,professional.course,no,yes,no,cellular,nov,fri,57,3,998,0,nonexistent,-0.1237204953732733,93.20600396370861,-42.13273444693755,4.156365310013504,5196.155783865365,0
54,management,married,basic.9y,no,no,no,telephone,may,fri,354,4,999,0,nonexistent,1.0979350304107058,93.96924981213931,-36.55786980648057,4.853411301494623,5190.788714141635,0
34,admin.,single,university.degree,no,yes,no,cellular,jul,thu,85,9,999,0,nonexistent,1.3888656820318017,94.43257045117218,-41.889999855761104,4.9670075467967365,5227.959403813851,0
48,admin.,married,basic.9y,no,yes,no,cellular,jul,wed,541,1,999,0,nonexistent,1.392025099396192,93.91455527842163,-42.7977030349133,4.973280261596726,5228.437817538118,0
50,services,married,basic.4y,unknown,no,no,cellular,aug,thu,158,2,999,0,nonexistent,1.096339990475176,93.94508662174653,-36.31587622309148,4.87724317534413,5190.513259642989,0
53,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,177,3,999,0,nonexistent,1.4001480077169228,94.46426288211147,-41.9153634768182,4.982446583170927,5227.848335000138,0
31,admin.,divorced,professional.course,no,yes,no,cellular,may,wed,59,4,999,0,nonexistent,-1.8008228484136166,93.068027696936,-46.13534989116363,1.2993364518802342,5099.376453462584,0
34,blue-collar,married,university.degree,no,no,yes,cellular,nov,thu,77,1,999,0,nonexistent,-1.7994613776492248,93.19966123225782,-41.90615666189531,1.3754435468540671,5195.898087328298,0
44,housemaid,divorced,high.school,no,no,no,telephone,may,wed,155,3,999,0,nonexistent,1.101024991321715,93.99251191408541,-36.347309383849115,4.861008877835675,5191.288616852395,0
44,services,single,university.degree,no,no,no,cellular,apr,thu,686,1,11,1,nonexistent,-1.8014021970450929,93.04527354599475,-46.922186135421924,1.429893228095131,5098.944886550744,1
49,technician,married,basic.9y,no,yes,no,telephone,nov,wed,132,1,999,0,nonexistent,-0.1232600847688916,93.19119276632425,-41.97708039059829,4.119759039449406,5195.95909454019,0
33,admin.,married,university.degree,no,no,no,cellular,aug,mon,188,1,0,0,success,-2.904709552610399,92.21188304786881,-33.68139045189405,0.7481625165869302,5015.780483655455,1
42,entrepreneur,married,university.degree,no,no,no,telephone,jun,thu,51,5,999,0,nonexistent,1.3922879614618697,94.45032862933716,-41.96690466600223,4.846352691636998,5227.895650621527,0
40,management,divorced,university.degree,no,yes,yes,cellular,sep,thu,229,3,22,0,nonexistent,-1.1196536521151355,92.90725154364237,-40.48018472901203,0.8915994628990499,5016.406881199528,0
35,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,323,1,999,0,nonexistent,-0.10460489277074864,93.19398897127,-42.03643629862862,4.106076615493962,5195.4371744238,0
42,technician,married,unknown,no,no,yes,cellular,may,wed,197,3,998,0,nonexistent,1.1137292334896325,94.03014275279656,-36.608929234131864,4.900916426232391,5189.95533126972,1
43,retired,married,basic.4y,no,no,no,cellular,aug,thu,238,4,999,0,nonexistent,1.4033804569313804,93.44119546648889,-36.21649264266438,4.970534076388751,5228.437170953741,0
59,technician,single,university.degree,no,no,yes,cellular,aug,thu,283,3,999,0,nonexistent,1.393865875448046,92.16505283674,-36.017872639901256,4.9646571760418245,5228.16149751162,1
27,management,single,high.school,no,no,no,cellular,may,fri,125,4,999,1,nonexistent,-1.7895568821081413,92.89309105296391,-46.188038190619224,1.3695029792452904,5099.712674265144,0
42,admin.,married,high.school,no,no,yes,cellular,mar,fri,178,1,1000,0,nonexistent,1.3965881124074921,92.05288510956352,-30.55607319649349,0.8097438608515658,5228.1955884347835,0
33,services,married,basic.4y,unknown,no,no,telephone,may,wed,313,1,999,1,failure,1.1167916612494302,93.95712927045193,-36.40235744219952,4.859758105314684,5190.928233398509,0
39,self-employed,unknown,university.degree,no,yes,no,cellular,nov,wed,371,2,999,0,nonexistent,-0.12890414707577594,93.20037490508642,-41.95987613565359,4.122604686926189,5196.1729087035565,0
55,services,married,high.school,no,no,no,telephone,jun,mon,461,9,998,0,nonexistent,1.398844412596188,94.4325065687212,-42.68524997407221,4.953074258812118,5227.735773977041,0
25,services,divorced,university.degree,no,no,no,cellular,aug,fri,108,2,999,0,nonexistent,1.4005730360458175,93.4149897646919,-36.07850226775502,4.940024915583733,5228.714676083128,0
43,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,125,14,999,0,nonexistent,1.384600415018468,93.19205668690846,-41.839044532526415,4.964607052917123,5227.988286224016,0
37,services,married,high.school,no,no,yes,telephone,jun,mon,149,4,999,0,nonexistent,1.0887223887829331,94.47565425494109,-41.890961353469464,4.886622559674098,5228.080268708936,0
48,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,102,2,999,0,nonexistent,1.3835900604440603,93.42381360695238,-36.119325519284686,4.960827154264763,5228.361984695516,0
34,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,89,2,999,0,nonexistent,1.3929671843807767,93.91486723129964,-42.741996531052635,4.969211241532799,5227.799673609589,1
28,admin.,married,university.degree,no,no,no,telephone,may,mon,254,4,999,0,nonexistent,1.111182624682535,93.96683138205259,-36.418787871220495,4.872292611265564,5191.433533868965,0
54,technician,married,university.degree,no,yes,unknown,cellular,nov,thu,439,3,999,0,nonexistent,-0.12496493485547361,93.20156995342894,-42.05566019625757,4.112689391671362,5196.205917874843,0
35,management,married,high.school,no,yes,no,cellular,apr,fri,152,2,999,1,failure,-1.8342936371091958,93.0403799963109,-46.99146047072408,1.4120415856734452,5098.730246412443,0
40,blue-collar,married,university.degree,no,no,no,telephone,nov,tue,396,3,998,0,nonexistent,-0.11450742412615952,94.42757679293854,-42.07020037217043,4.125097985964795,5194.995213555169,0
42,retired,divorced,unknown,unknown,no,no,telephone,may,fri,212,2,999,0,nonexistent,1.0948670019055606,93.96118274653337,-36.4821275179899,4.878417283023134,5191.013868661473,0
48,entrepreneur,married,high.school,no,no,yes,telephone,may,thu,586,3,999,0,nonexistent,1.0885622833830277,93.9690561354184,-36.439542780307484,4.868537858211786,5190.772140392243,0
30,technician,married,university.degree,no,yes,yes,cellular,nov,wed,144,2,999,0,failure,-0.12527888549902516,93.19876191162786,-42.12004931109209,4.091956347986638,5195.662560620765,0
38,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,136,2,999,0,nonexistent,1.3944517095002378,93.41877600280412,-36.17387230850444,4.961688658869874,5228.159386990112,0
39,unknown,single,university.degree,no,no,yes,telephone,jun,wed,234,3,999,0,nonexistent,1.383629807840876,94.46717292544068,-41.81071117387806,4.954867059600841,5227.756150290162,0
56,technician,married,basic.4y,no,no,no,cellular,aug,thu,67,2,999,0,nonexistent,1.3944940567810162,93.43532059348234,-36.21233608728181,4.966219660449853,5227.702552052019,1
58,services,married,high.school,no,no,no,cellular,jul,thu,276,8,999,0,nonexistent,1.4001862301779124,93.91407223969843,-42.73222290950566,4.938343669710075,5228.355785810273,0
29,technician,single,university.degree,no,no,no,cellular,oct,tue,138,3,999,1,failure,-3.4476390159459207,92.65229021834757,-30.59799122094205,0.8212726355523471,5014.516488120037,1
33,admin.,single,basic.9y,no,no,no,telephone,may,fri,289,4,998,0,nonexistent,1.1137286170632126,94.00120502786726,-36.5787252070521,4.889956497184914,5191.1856640910955,0
59,unknown,divorced,basic.6y,unknown,yes,yes,cellular,may,mon,58,2,999,0,nonexistent,-1.8286839076965025,92.89778362808066,-36.276991246759835,4.851238855437915,5099.302321086545,0
56,retired,divorced,basic.4y,unknown,no,no,cellular,jul,fri,92,1,999,0,nonexistent,1.4100225859374313,93.91493295777462,-42.650009464071154,4.961025239588339,5228.401193466985,1
33,technician,married,high.school,no,yes,no,cellular,nov,tue,218,2,999,0,failure,-0.12062979028044424,93.19808048970405,-42.01602262636585,4.120281824332457,5195.507492952067,0
43,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,283,3,998,0,nonexistent,1.3907376318996099,93.9191718982177,-41.82580971668436,4.954403845310958,5228.5750237302655,0
50,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,266,3,999,0,nonexistent,1.1027018173901901,94.03056285081772,-36.65776282911124,4.889119868503554,5190.854310784534,0
31,housemaid,unknown,professional.course,no,no,no,cellular,jul,tue,175,1,999,0,nonexistent,-2.9100348934842932,92.43561364389267,-31.009650015920904,0.735766875758721,5015.171319110235,0
32,management,married,basic.6y,no,yes,no,cellular,may,fri,133,3,999,1,nonexistent,-1.8047612887479607,92.87518499999366,-46.20492874685961,1.3358206997397437,5099.533460138584,0
58,admin.,divorced,high.school,no,yes,no,telephone,may,wed,204,1,998,0,nonexistent,1.089897816672831,93.95274022657553,-36.49817136232535,4.850509032335882,5190.430952626124,0
29,management,married,high.school,no,no,no,telephone,nov,mon,139,3,999,0,failure,-0.09869241444883736,93.19975295347933,-41.913134832401475,4.1336873646152945,5227.861570606653,0
53,technician,married,university.degree,no,no,no,telephone,aug,thu,124,1,999,0,nonexistent,1.390369646996729,94.43338988844164,-41.68778848972447,4.981854251503996,5228.085379389181,0
29,entrepreneur,divorced,high.school,no,no,no,telephone,jul,mon,159,3,999,0,nonexistent,1.4035230193911188,93.91563179908971,-42.716101165637205,4.972548290234049,5228.297619398684,0
26,management,single,university.degree,no,no,no,cellular,jun,tue,80,3,998,0,nonexistent,1.3919134930175152,94.43895265661564,-41.74158508272175,0.70482276555032,4991.13595729734,1
56,technician,single,unknown,no,no,no,cellular,jul,wed,483,3,999,0,nonexistent,1.387044905253182,93.92051631098371,-42.73629517798742,4.954853454850941,5228.458410801556,0
31,management,married,professional.course,no,no,no,telephone,may,wed,343,1,999,0,nonexistent,-1.7787785784380628,92.89952540726026,-46.1435177416939,0.8109856218671604,5098.620046653543,1
34,retired,married,basic.4y,no,yes,no,cellular,aug,thu,128,3,999,0,nonexistent,-2.866320431722949,93.97294685600886,-40.346620559404705,0.7538037559906353,4977.546338169885,0
39,blue-collar,single,high.school,no,no,unknown,cellular,may,wed,57,1,999,0,failure,-1.7946515844100455,92.89263564033969,-46.15803575173076,1.2983397282797309,5098.430956871999,0
57,management,married,university.degree,no,no,no,cellular,nov,mon,152,1,999,1,nonexistent,-0.12460507389433607,93.18954794920803,-42.08436898944778,4.078524645275699,5195.72736181598,1
26,services,divorced,university.degree,unknown,yes,no,cellular,may,tue,127,5,999,0,nonexistent,1.3967289628996917,93.43683853309258,-36.155393130850356,4.967069568576534,5228.563003799619,0
50,self-employed,married,basic.9y,no,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.0978477249354983,93.96461091050845,-36.337603067165574,4.840597631978828,5190.613548744357,0
41,technician,married,university.degree,unknown,no,yes,cellular,aug,tue,702,2,999,0,nonexistent,1.3896037839148756,93.4270169046666,-36.26934126862799,4.962134020592891,5228.374524403998,0
45,technician,married,basic.6y,no,yes,no,cellular,apr,wed,89,3,999,1,failure,-1.7783218156414182,93.06766007537011,-46.93478691247682,1.3741592254930168,5099.231683948367,1
29,management,divorced,university.degree,no,yes,no,cellular,dec,wed,1453,3,14,1,success,-2.873881843738528,92.41756176592284,-40.17430686130641,0.837761931588582,4983.011937708683,1
31,technician,married,university.degree,no,no,yes,cellular,aug,mon,141,5,999,0,nonexistent,1.4048078767637309,93.44778675324368,-36.235972747255715,4.956965890247375,5227.44981554946,0
34,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,248,2,999,0,nonexistent,1.3979468747423742,93.42244690887279,-36.13896459359037,4.961750461753047,5227.99016149483,0
47,technician,single,high.school,no,no,yes,cellular,jul,fri,143,1,999,0,nonexistent,1.392355058840329,93.92015250752011,-42.78994781910772,4.993615933698773,5228.474057964888,0
27,retired,divorced,university.degree,no,yes,no,cellular,oct,fri,570,3,13,0,success,-1.8015429949264803,92.91642841916855,-40.19743539054963,0.7584996821431172,5014.565823431176,1
73,admin.,divorced,university.degree,no,no,no,cellular,mar,fri,186,2,999,2,failure,-2.873030620003665,92.71734534986285,-30.535727940251967,0.7742443155724917,5014.820067480605,0
33,technician,divorced,basic.9y,no,yes,no,telephone,jul,wed,87,2,999,0,nonexistent,1.3951019138552565,94.47633135470707,-42.697892615242395,4.985764612849899,5227.733967430312,0
40,management,divorced,university.degree,unknown,no,no,cellular,may,thu,116,3,1000,0,failure,-1.7907167432111175,93.98672134963714,-46.23941648312579,0.792786871044881,5190.873514672371,0
29,blue-collar,divorced,high.school,no,yes,no,telephone,nov,wed,133,2,999,0,nonexistent,1.3925414517650632,93.91919388536122,-42.74495017928454,4.955587045972232,5227.904759210885,0
30,admin.,single,high.school,no,yes,no,telephone,may,mon,322,3,11,1,failure,1.1228461248488022,94.0019098186597,-41.00182066174759,4.858101005069165,5190.615039238841,0
41,unemployed,married,high.school,no,yes,no,cellular,apr,fri,528,1,998,1,failure,-1.8098654902392564,93.0811799666452,-47.22145478643668,1.4474202868648038,5099.1390740138595,1
32,services,married,basic.9y,no,no,no,cellular,apr,fri,148,3,10,1,success,-1.7992427886778735,93.05987963552809,-47.10304434566761,1.4505172982055439,5098.750954521661,1
33,services,single,basic.4y,no,no,no,telephone,jul,wed,191,13,999,0,nonexistent,1.4081279614597406,94.47436213093229,-41.87606106158952,4.9554237651354756,5228.131546898348,0
23,technician,single,university.degree,no,no,no,cellular,jul,thu,145,1,999,0,nonexistent,-1.7858504365423695,92.66020720809048,-30.502515801358427,1.6485911997074796,5227.880329292964,0
35,admin.,married,high.school,no,no,no,telephone,jul,mon,398,14,1000,0,nonexistent,1.3802369484907724,93.90858629349414,-42.755950658236124,4.947170757597331,5228.402864029077,0
49,technician,married,basic.6y,no,yes,yes,cellular,jul,thu,136,1,999,0,nonexistent,1.4036909908121666,93.91670441200588,-42.65789393696425,4.957650928951398,5227.973140941233,0
31,management,married,high.school,no,unknown,unknown,telephone,jun,thu,38,4,998,0,nonexistent,1.3987548128016536,94.47526323544831,-41.80641299882188,4.955885881045648,5227.819279359635,0
29,housemaid,single,basic.9y,no,no,no,cellular,jul,fri,241,3,999,0,nonexistent,1.3909313469685223,93.9251298251075,-42.694720986920004,1.415415794781479,5228.094272977792,1
35,services,single,high.school,no,no,yes,cellular,jul,fri,254,1,999,0,nonexistent,1.3989285019194175,93.91713377431834,-42.734873446369605,4.954440319218802,5228.444302879142,1
34,retired,married,basic.4y,no,no,no,cellular,may,thu,284,3,999,0,nonexistent,-1.7897827590297783,93.94250976425772,-46.22361057333251,1.3039913779117047,4978.9360083961155,0
31,admin.,married,university.degree,no,no,no,cellular,apr,tue,381,1,999,1,success,-1.7949218896719243,92.88542312205055,-34.10588037248994,1.3568080971106038,5098.875333211403,1
54,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,fri,496,1,999,0,nonexistent,-0.09675472530386188,93.20318477566177,-41.944440972987366,4.123454634784842,5195.338319273906,1
41,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,thu,267,1,999,0,nonexistent,-1.8180892851991761,93.19294836381896,-46.211372447041526,1.347589767551872,5098.658183197796,0
42,entrepreneur,married,basic.4y,unknown,no,yes,cellular,nov,thu,108,4,999,0,nonexistent,1.394943637834819,93.91551588345881,-41.83904158475189,4.954839644116643,5228.054655719089,0
33,admin.,married,basic.9y,no,no,unknown,cellular,nov,thu,86,1,-3,1,failure,-3.426452714947957,93.19152681512139,-50.1343409033949,4.1417182075188945,5196.039075760329,1
38,services,married,basic.9y,no,yes,yes,telephone,may,thu,355,4,999,0,nonexistent,1.0860211400341429,93.88767042565411,-36.442527370744095,4.831831501241398,5190.767801710994,0
32,blue-collar,married,basic.6y,no,unknown,no,cellular,may,fri,170,3,999,1,failure,-1.7999044083862545,92.86836773484103,-46.16040419178236,1.273468438721197,5098.707814186539,0
26,management,married,basic.4y,no,yes,no,telephone,may,thu,293,1,999,0,nonexistent,1.0964597408945453,93.95809060251027,-36.41475194649664,4.863279600046214,5190.893778958455,0
37,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,thu,65,6,999,0,nonexistent,1.4057537047404634,93.91271273911276,-42.69197619232948,4.949445976900804,5228.084595154311,0
51,technician,married,unknown,unknown,yes,no,cellular,may,wed,898,4,999,0,nonexistent,-1.8176584867396564,92.87802459937024,-46.220020014288124,1.3261068413907264,5098.296462417005,0
29,entrepreneur,single,professional.course,no,yes,no,telephone,may,fri,31,4,999,0,nonexistent,1.0912382146181379,93.95369686881935,-36.45327789671558,4.853180312585469,5190.745835228688,0
48,technician,single,university.degree,no,unknown,no,cellular,aug,wed,441,1,998,0,nonexistent,-3.507912406480611,92.37567909830966,-30.57683454991678,0.7521934091230955,5015.5407863507035,1
40,services,single,high.school,no,yes,yes,cellular,sep,wed,459,4,999,0,nonexistent,-1.8064864025804424,93.07082853922475,-50.208391440384595,1.382594997417145,5196.093002979909,0
33,management,married,unknown,no,no,no,cellular,jun,fri,182,3,999,0,nonexistent,-1.804776925428358,92.88706777120858,-47.07634969325509,1.3231075004310209,4978.776504570285,0
34,management,married,high.school,no,unknown,unknown,telephone,may,thu,163,3,999,0,nonexistent,1.1059719309641898,94.01941442145288,-36.49707009125177,4.845935477158739,5190.744926369479,0
43,blue-collar,divorced,university.degree,no,no,no,cellular,may,thu,175,1,999,0,nonexistent,1.0836928335304865,93.9186870081311,-36.17951446189115,1.351096332456299,5098.772627856303,0
49,technician,married,basic.9y,no,no,no,cellular,may,thu,224,5,999,0,failure,-1.8116916725315706,93.93814405168274,-46.25692198949599,0.8062974693883868,5015.504938873438,0
33,management,single,illiterate,no,no,no,telephone,jun,fri,73,2,998,0,nonexistent,1.4018388526637746,94.44493858403034,-41.82620071394619,4.145920939078178,5227.025994547118,0
36,admin.,single,university.degree,no,yes,no,cellular,oct,fri,261,2,-1,0,success,-2.879302941799309,92.48338455451874,-30.40003624774363,0.7158320880590188,5076.285820489475,0
55,technician,divorced,basic.9y,no,no,no,cellular,may,mon,191,1,999,1,failure,-1.811546522776748,92.87780584433638,-46.14470252836382,1.308471657405613,5097.970160310756,1
42,services,married,high.school,unknown,no,no,telephone,may,fri,226,1,999,0,nonexistent,1.1159077043427617,93.92106686817384,-36.54661099570199,4.857930274342149,5191.213029912532,0
57,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,517,3,999,0,nonexistent,1.400582403227246,93.90876768919034,-42.73313197342507,4.945954439901538,5227.580306576128,0
34,unemployed,single,basic.6y,no,yes,no,telephone,jun,thu,148,3,998,0,nonexistent,1.0925664076043955,94.494569064568,-36.29485769497161,4.870870039969339,5228.053457292458,0
58,housemaid,married,basic.9y,no,unknown,unknown,cellular,jul,mon,346,1,999,0,nonexistent,1.3964637475186485,93.91964824335003,-36.8150757013932,1.5149723535586497,5227.906905570373,0
36,admin.,married,university.degree,no,no,no,telephone,may,thu,138,3,999,0,nonexistent,1.1023362166913973,94.03529163705493,-36.4639724303643,4.8630442404716545,5190.841430975911,0
34,entrepreneur,single,professional.course,no,yes,no,cellular,nov,wed,323,1,999,0,nonexistent,-0.12496640134281294,93.1889679637697,-42.09616556593976,4.05274526460286,5195.080970138834,0
26,services,single,basic.9y,no,yes,no,cellular,may,wed,225,3,999,0,nonexistent,-1.8084135838665993,92.87943005219398,-46.18402467613296,1.3101699481121007,5098.751972160747,0
49,services,married,professional.course,no,no,no,cellular,aug,thu,10,2,999,0,nonexistent,-2.9332009155556826,92.43571482893151,-36.19889066697627,0.8462821078487593,5074.667779514056,0
59,technician,married,university.degree,unknown,no,no,cellular,jul,thu,151,2,999,0,nonexistent,1.3909444967547582,93.92271956908307,-36.1598483800831,4.976462922241628,5227.982156745014,0
58,technician,married,basic.4y,unknown,no,no,cellular,jul,wed,144,2,999,0,nonexistent,1.3975012073924198,93.43617154826646,-42.64929112525307,4.969924410859728,5227.660781153367,0
37,retired,married,professional.course,unknown,no,no,cellular,jul,thu,156,1,1000,0,failure,-3.416847631118012,92.38369391173408,-30.180343786457463,4.945647391123874,5074.9607949138135,0
52,unemployed,divorced,basic.4y,no,yes,no,telephone,may,mon,430,1,999,0,failure,1.1163455659482193,94.03353651498432,-36.384790777798834,4.871803784532998,4979.94835426079,0
44,technician,married,professional.course,no,unknown,unknown,telephone,aug,thu,40,4,999,0,nonexistent,1.398366652389623,93.43911360464786,-35.993448370430976,4.951114707235827,5228.081744673713,0
45,technician,divorced,university.degree,no,no,no,cellular,aug,thu,112,4,999,0,nonexistent,1.3934541764928843,93.41533590270409,-36.03437358692737,4.952032802310328,5228.157336454895,0
30,self-employed,single,high.school,no,no,yes,telephone,nov,wed,135,1,998,0,nonexistent,-0.10306251099733064,93.19964515378366,-42.02135541466025,4.092986511057019,5195.5295257066045,0
29,services,divorced,basic.6y,no,no,yes,telephone,may,fri,351,1,999,0,nonexistent,1.089769127715287,93.9981085710024,-36.49808388501565,4.88272838163643,5190.271605562043,0
49,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,thu,45,3,999,0,nonexistent,1.4015078153241305,94.47468571149867,-41.8315516755486,4.9675107706524635,5228.072540179465,0
27,admin.,single,university.degree,no,no,no,cellular,aug,mon,216,9,999,0,nonexistent,1.3929281440834134,93.42944172620975,-36.148880301597764,4.86126191360825,5228.114184670017,0
46,entrepreneur,divorced,high.school,no,unknown,unknown,telephone,jun,mon,469,1,999,0,nonexistent,1.40508446313395,94.4790164639902,-41.84809351202591,4.961596735352811,5228.385432470472,0
33,management,divorced,unknown,no,yes,no,telephone,nov,thu,448,2,999,0,nonexistent,-0.10461591677033041,93.20122015842938,-41.876800556713086,4.070616351307817,5195.643826837416,0
50,admin.,divorced,high.school,no,no,no,telephone,jun,wed,219,1,999,0,nonexistent,1.3993112104707113,94.48068805163973,-41.94580748547488,4.052676429535471,5228.016998851829,0
30,housemaid,married,basic.9y,no,yes,no,cellular,jul,thu,76,3,999,0,nonexistent,1.4083845027461663,93.4462650688973,-42.67008107866823,4.96873642732632,5228.150789788074,0
54,blue-collar,married,high.school,no,yes,no,cellular,may,fri,735,1,999,1,failure,-1.8055538011708732,92.86148107869766,-40.57862017903173,1.2494239417559538,5098.728185248778,0
50,retired,single,unknown,no,no,yes,cellular,nov,thu,100,1,999,0,nonexistent,-0.10424510041465052,93.2096683784873,-41.942528607743526,4.148492915732196,5195.220798405637,0
38,services,divorced,basic.9y,no,no,no,cellular,apr,thu,276,2,999,0,nonexistent,-1.807675910856783,93.06064116678044,-46.93153486199359,1.3998463227403022,5100.306119020868,1
30,services,divorced,high.school,no,no,yes,telephone,jun,fri,166,3,999,0,nonexistent,1.4039298031427692,94.55189232043536,-41.89791644066119,4.9722050548264844,5228.173966263507,0
60,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,wed,658,3,998,0,nonexistent,-1.8186086243258655,93.06658045404207,-46.137374331416424,1.3449361549180974,5098.862939201381,0
61,services,married,basic.4y,unknown,no,no,telephone,may,thu,162,3,999,0,nonexistent,1.0859080087420179,93.94782982674568,-36.417159274147544,4.8769203717834975,5190.518096141377,0
32,technician,married,high.school,no,unknown,unknown,cellular,jun,mon,85,1,999,0,nonexistent,1.3958513091190299,93.43939409711123,-36.132633668089255,4.960464478850486,5227.891962763804,0
34,management,married,professional.course,unknown,yes,yes,cellular,aug,wed,138,2,999,0,nonexistent,1.1011496430590462,93.43872550106421,-36.26831221362893,4.8592013932290445,5075.652149893834,0
24,services,divorced,university.degree,no,yes,no,cellular,apr,thu,476,1,999,0,nonexistent,-1.8252471928747112,93.06245943137547,-47.327498313380794,1.4922213295970037,5098.8470933161625,0
52,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,150,1,999,0,nonexistent,-1.7821158316280776,93.9844616240301,-34.64926262958591,0.7950731720384813,4991.406138674894,0
48,retired,divorced,basic.9y,no,yes,yes,cellular,aug,thu,137,1,999,0,nonexistent,1.3911325221522375,93.42774178483458,-40.30798145717112,4.844416887570191,5227.611669366419,0
57,admin.,unknown,university.degree,no,no,no,cellular,aug,tue,141,2,999,0,nonexistent,1.3911693780943561,94.43424331239915,-42.67432950742346,4.946006869959806,5228.159360398442,0
33,blue-collar,divorced,basic.9y,unknown,no,unknown,telephone,may,fri,118,6,999,0,nonexistent,-1.7961447342211962,92.88026286817959,-46.191776634900414,1.285198619662693,5098.4619118520295,1
44,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,130,1,998,0,nonexistent,1.1063426873101059,94.00780866472098,-36.48576274111834,4.866788967128097,5190.414911124071,0
49,blue-collar,married,university.degree,unknown,yes,no,cellular,may,thu,107,2,999,0,nonexistent,1.0856683339119513,92.88729967243138,-40.329753918164435,4.866351321872144,5098.409884009399,0
58,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,426,1,999,0,nonexistent,-1.8133553146571222,93.07793203133555,-46.23654242539405,1.3752095093192824,5099.3202829769725,0
58,technician,married,basic.4y,unknown,no,no,telephone,may,mon,252,1,999,0,nonexistent,1.0947373499592774,93.93143746551407,-36.504255208631044,4.874273701334315,5190.314711365251,0
59,retired,married,professional.course,unknown,yes,no,cellular,jul,thu,70,1,999,0,nonexistent,1.4110412694104206,93.92216181389686,-42.678458361748525,4.961565148073337,5228.504780024937,0
30,retired,single,university.degree,no,no,yes,cellular,jul,mon,710,2,999,0,nonexistent,1.4078812268666365,93.92427152002516,-42.67933181577387,4.955935741494401,5227.990470809029,0
81,retired,single,high.school,no,no,yes,cellular,dec,wed,224,1,999,1,success,-1.786956130116412,92.46416907528034,-26.775784662612605,0.7943765009388711,5021.45829747795,1
33,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,217,9,998,0,nonexistent,1.3989076094076502,94.41080181567872,-41.80058147349739,4.8498054817050615,5227.744009977639,0
38,services,divorced,high.school,no,no,no,telephone,may,fri,226,3,999,0,nonexistent,1.1116929739160104,94.03588434548669,-36.408894122850725,4.881402920162655,5191.213642559509,0
