age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,707,7,1000,0,nonexistent,1.3952293362072636,93.91623247308239,-42.67440293917103,4.962146420347687,5228.628459654587,0
31,admin.,single,basic.4y,no,no,no,cellular,jul,tue,617,7,999,0,nonexistent,1.405416880935337,93.9239699671624,-41.89605520143383,4.942777850328751,5227.997866642872,0
31,self-employed,married,university.degree,unknown,unknown,unknown,telephone,may,thu,90,3,999,0,nonexistent,1.099801741800635,93.98953514753092,-36.51881613515668,4.870526572798078,5191.250369109035,0
48,blue-collar,single,basic.4y,no,yes,no,cellular,jul,fri,320,6,999,0,nonexistent,1.4034334723826283,93.91491298586614,-42.72697465797626,4.959564825156321,5227.869022328316,0
33,student,single,high.school,no,yes,no,cellular,may,mon,274,3,999,0,failure,-2.9240607264584475,92.91004716760465,-39.39581480661394,1.2826075654653721,4980.912466832266,0
39,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,59,1,999,0,nonexistent,1.0958191887068058,93.44316304440429,-42.6787087183033,1.3425128769481995,5098.692631627746,0
42,technician,single,professional.course,no,yes,no,cellular,nov,tue,360,1,999,1,failure,-3.438988520421348,92.55790461328483,-39.80085437463012,1.3132585221508115,5099.35743054052,0
30,services,divorced,university.degree,no,no,yes,telephone,may,tue,82,3,1000,0,nonexistent,-1.7921774325188446,92.89659927436868,-46.197702663643,1.2524772641724013,5099.1651058884845,0
28,services,single,basic.4y,no,yes,no,cellular,may,mon,247,1,999,1,failure,-1.837484411636607,92.86705840029634,-46.152350326996135,1.1917983233156233,5098.757580001616,0
31,admin.,married,basic.6y,no,no,yes,cellular,jun,thu,539,2,999,0,nonexistent,1.3935523069619924,94.46441121354293,-41.77375980880028,4.9565916341064975,5227.889175155586,0
28,student,single,basic.4y,no,no,no,cellular,apr,mon,289,1,999,1,failure,-1.7692493841645105,92.91517777046909,-46.922462887309116,1.3582052286192015,4979.7219702660495,0
46,blue-collar,married,professional.course,no,no,no,telephone,nov,mon,43,6,1000,0,nonexistent,1.4009873219290823,94.46161459936779,-41.84359450122412,4.9762537120009185,5227.802967161628,0
43,technician,married,professional.course,no,no,no,telephone,may,mon,32,2,1000,0,nonexistent,1.1014273436878825,93.99959080435104,-36.44805370006904,4.8661021735676036,5191.036604955982,0
31,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,48,1,999,0,nonexistent,-0.09340619915149431,94.47478616200047,-41.86219605888148,1.5375402343463402,5195.70845908064,0
25,retired,single,university.degree,no,yes,no,telephone,sep,mon,175,1,18,1,success,-0.9989649940251178,94.1612132989376,-38.45263566016879,0.6171464128218206,4972.982175427142,1
25,admin.,single,high.school,no,no,no,cellular,jun,fri,108,2,1000,0,nonexistent,-2.8432501959417626,94.0641476020327,-49.965945624036145,1.4706206895574372,5014.200061148289,0
55,self-employed,unknown,university.degree,unknown,no,no,telephone,aug,wed,100,3,999,0,nonexistent,1.1039717725458482,93.99995309917892,-36.336821011817456,4.848083778008257,5191.527112463494,0
34,technician,married,unknown,no,no,no,cellular,apr,thu,232,4,999,0,nonexistent,1.3962184016243089,93.92340423994192,-47.23579295389175,4.989481349818412,5228.029994827179,0
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,thu,265,3,999,0,nonexistent,1.3983604736355402,93.44724862636085,-36.13955224765619,4.9603731650178595,5228.413326616993,0
31,blue-collar,married,university.degree,no,yes,yes,telephone,jul,fri,540,1,999,0,nonexistent,1.4088887866876643,93.9235034254527,-41.808635369608744,4.953813034818027,5227.807649670612,0
42,blue-collar,married,high.school,no,no,unknown,cellular,apr,mon,403,2,1000,0,nonexistent,-1.7979067248274563,93.07419640176059,-47.06714319669423,1.3542571249643482,5099.169440745334,0
32,admin.,unknown,university.degree,no,yes,no,cellular,may,thu,836,1,11,1,success,-1.7758487222575805,92.89019382553232,-46.14927555769822,1.274101346584555,5098.852941827825,0
48,entrepreneur,married,basic.4y,unknown,no,unknown,telephone,jun,mon,25,3,999,0,nonexistent,1.4045969524435957,93.99050931913351,-36.240226879443966,4.865608723425231,5228.029628556356,0
44,management,married,professional.course,no,no,no,cellular,jul,tue,50,2,999,0,nonexistent,1.3984396079392292,93.9141307546048,-42.63774221152057,4.956589470700877,5227.694006873935,0
60,student,married,university.degree,no,no,no,cellular,aug,fri,301,1,2,2,success,-1.041688937546784,92.3996891148864,-29.875016648615023,0.6851798455682611,4985.691112840995,0
28,self-employed,married,unknown,unknown,yes,yes,telephone,may,mon,203,1,999,0,nonexistent,1.1114415517372738,93.99418520296054,-36.48605943493437,4.855443277903083,5190.885546258275,0
56,technician,married,basic.4y,no,unknown,unknown,cellular,may,mon,232,2,999,0,nonexistent,1.0869569135279469,92.89615768335993,-42.715089417329146,1.3596338435276454,5099.019427134617,0
47,technician,married,university.degree,no,no,no,cellular,nov,tue,98,1,998,1,failure,-0.12437497362880295,93.20878122682328,-42.09344625692683,4.01601527487914,5197.602911369129,0
51,admin.,single,basic.6y,no,no,yes,cellular,apr,fri,377,1,999,0,nonexistent,-1.818463212630797,92.89869862219984,-47.090044849175825,1.3231036915823262,5099.196417236941,0
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,129,3,999,0,nonexistent,1.4038869519569388,94.46402079174833,-41.717806330593774,4.968999109269877,5228.144757094267,0
53,technician,married,university.degree,no,yes,no,cellular,jul,mon,65,1,999,0,nonexistent,1.4058258149251013,93.92216376999662,-42.70150973238429,4.9703618788895865,5227.664787321039,0
77,retired,married,university.degree,no,yes,no,cellular,oct,mon,303,2,1000,1,failure,-3.464156825271817,92.54782970441177,-27.20548607251868,0.6903270238207205,5022.238242274389,0
55,retired,single,unknown,no,no,no,cellular,jul,mon,1231,1,1000,0,nonexistent,1.3953448572225515,93.97182302227782,-39.27543175319987,0.7147069640430395,5227.791856275392,1
36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,83,2,999,1,failure,-1.793675530598616,92.89491732536234,-46.17045411084098,1.291731011926181,5098.66113114818,0
39,student,married,high.school,no,no,no,cellular,may,fri,113,2,999,0,nonexistent,-1.7720722048406001,94.06008304594941,-33.83424904455509,0.7666285394047703,4983.938640435274,0
37,self-employed,married,high.school,no,yes,yes,cellular,jul,wed,63,3,999,0,nonexistent,1.3974144223485014,93.91640915400643,-42.65166304273803,4.967460629598786,5227.692360687672,0
28,admin.,single,unknown,no,yes,yes,cellular,may,fri,295,1,11,1,failure,-1.742468167058442,92.90680627561247,-39.68682354132231,1.2555636011651867,5098.990973640259,0
31,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,mon,116,1,999,0,failure,-1.8126718535427497,92.8979791516303,-46.19849167265124,1.2917201635792919,5099.0175527542115,0
31,unknown,single,high.school,no,no,yes,cellular,jul,mon,885,7,999,0,nonexistent,1.399050722792005,93.9284647826176,-42.75558985922784,4.946586679931055,5228.262190797041,0
40,admin.,married,basic.4y,no,no,no,cellular,jun,fri,50,4,999,0,nonexistent,-1.7711960714442037,92.90207954583263,-41.8167915023428,1.3274812510449971,5099.741090660044,0
38,services,single,high.school,no,no,no,telephone,may,tue,123,1,1000,0,nonexistent,1.0886004646299818,93.99430265986211,-36.412473350908165,4.867569463947206,5190.792896401153,0
41,blue-collar,single,high.school,no,no,yes,telephone,jun,tue,688,2,999,0,nonexistent,1.3925631287686027,94.4703860764379,-41.75282045918675,4.959869467091055,5228.327457539375,1
48,technician,divorced,professional.course,no,no,yes,telephone,may,fri,42,2,1000,0,nonexistent,1.0917363650856804,93.9878714231279,-41.98865193951654,4.856278912944442,5190.721978930505,0
34,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,68,1,999,0,nonexistent,1.4032072762524588,94.46508995944113,-36.20619657390295,4.949798320708345,5227.536741364441,0
32,management,married,university.degree,no,yes,no,cellular,aug,fri,128,5,999,0,nonexistent,1.3943848010422495,93.44914878114858,-36.05286836526931,4.9520909304641885,5228.02014233975,0
46,management,married,university.degree,no,yes,no,cellular,nov,mon,33,15,999,0,nonexistent,-0.0960108258704717,93.19579981587496,-42.018076027849865,4.068419110527379,5195.532096612369,0
42,technician,married,university.degree,no,no,no,cellular,nov,fri,976,3,1000,0,nonexistent,-0.09602521205094365,93.19129789305853,-46.35199969355294,4.846409075457811,5195.817466323175,0
29,student,single,university.degree,unknown,yes,no,telephone,jul,tue,143,5,999,0,nonexistent,1.4005587718201944,93.92489605547806,-42.63952600649841,4.953719391130055,5227.828980680351,0
42,management,married,professional.course,no,no,yes,telephone,jun,thu,326,2,999,0,nonexistent,1.3999900967182612,94.46317910471474,-41.84634324870578,4.959511205385417,5228.110980295895,0
51,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,242,4,1000,0,nonexistent,1.1070298340979268,92.387755660393,-36.3900127887634,4.868241447669732,5191.061958953069,0
37,unemployed,married,basic.4y,no,unknown,unknown,telephone,may,thu,24,1,999,0,nonexistent,1.4058951404995355,93.99496920631371,-36.158882430032946,4.8619270761163165,5228.283095353629,0
46,services,married,basic.4y,no,yes,no,cellular,may,thu,37,2,999,0,nonexistent,-1.782531853130066,92.88808580049006,-36.39462424730061,1.288979148669381,5099.4367885345155,0
57,unemployed,married,university.degree,no,no,yes,cellular,mar,fri,213,3,-1,1,failure,-3.4401106621916573,94.12181170435629,-34.57835991757714,0.6396366720295511,5015.375370072079,1
37,blue-collar,married,university.degree,no,no,no,cellular,apr,tue,173,1,999,0,success,-1.7961245432159625,93.08095312452691,-46.992865948963725,1.526013928815383,5098.669567995406,0
37,services,single,university.degree,no,yes,no,cellular,oct,mon,296,2,999,1,success,-1.78105215194799,92.90738521478026,-46.14841737320495,1.2099718881371846,5099.500193102546,0
43,self-employed,married,professional.course,no,no,no,cellular,nov,fri,73,1,999,1,failure,-1.8426595642256716,92.90346702774374,-46.226631487142896,1.2692693017510732,5099.031926278867,0
46,entrepreneur,married,university.degree,no,yes,yes,telephone,may,fri,120,3,999,0,nonexistent,-1.7987070676220427,93.98979901264248,-46.232983085975796,1.3478840618369976,5098.809762548251,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,117,2,999,0,nonexistent,1.094379127538312,93.98541384353243,-36.52450052050266,4.8647890847545945,5190.511874665383,0
29,retired,married,university.degree,no,no,no,cellular,oct,wed,200,2,11,1,success,-1.7443395895643488,94.16351360365884,-38.83561970521292,0.8091753065562305,5077.695943495398,0
40,blue-collar,married,basic.6y,no,no,no,cellular,nov,mon,49,3,999,0,nonexistent,-0.09636854036719547,93.20090415696572,-41.90984702428158,4.110159013900382,5196.284057993848,0
49,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,317,3,999,0,nonexistent,1.3998498348733988,93.91401327144504,-42.74325404560403,4.958042272448191,5228.1552497927,0
31,retired,married,university.degree,unknown,yes,no,cellular,aug,mon,319,1,999,0,nonexistent,1.4064631587830647,93.44511043568171,-36.15907768018255,4.961039875466869,5078.284299747797,0
55,services,divorced,university.degree,unknown,no,no,cellular,jul,mon,702,3,999,0,nonexistent,1.4204462811223024,93.91635339191978,-42.69952886923249,4.972898151790858,5227.864285456315,0
32,technician,single,university.degree,no,no,no,cellular,jul,wed,361,3,999,0,nonexistent,1.4004490990352103,93.9129026766333,-42.74586380889771,4.9584104178556325,5227.900054764253,0
47,services,single,high.school,no,no,no,cellular,sep,tue,117,1,19,1,success,-1.7474984857137887,94.23455220038993,-39.01851094020796,0.7946740947514744,4979.160639402267,1
37,student,single,basic.4y,no,no,yes,cellular,aug,wed,211,3,999,0,failure,-1.764697983506737,94.06699707316136,-40.080035498858955,0.8126672259795282,5076.232302080183,1
36,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,68,1,1000,0,nonexistent,1.0843020165389885,93.99109630032419,-36.42288270636127,4.858701275046677,5191.301430593683,0
31,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,43,2,999,0,nonexistent,1.4010695500147097,94.4613691629251,-41.76393562319019,4.863961281102766,5227.947823596059,0
31,technician,married,university.degree,no,yes,no,cellular,aug,fri,32,4,999,0,nonexistent,-1.7813425551753546,92.89186345647525,-46.07862701655998,1.2644293551445311,5098.51093229135,0
44,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,tue,168,4,999,0,nonexistent,1.396377939970102,93.92023993001342,-36.18796623711834,4.964361948848484,5227.857939710849,0
32,services,married,basic.4y,unknown,no,yes,telephone,may,tue,63,2,1000,0,nonexistent,1.0975407390504777,93.99687790882544,-36.39439692996643,4.8761128704630075,5191.263264312727,0
31,retired,married,university.degree,no,no,no,telephone,may,tue,53,2,999,0,nonexistent,1.1000011774335237,92.90504299935341,-36.269980128154245,4.859333199271301,5228.480725464469,0
28,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,89,1,1000,0,nonexistent,1.0920772729898398,93.99863595843817,-36.461796087749306,4.853052439670635,5190.858532233893,0
55,self-employed,single,university.degree,no,yes,no,telephone,may,mon,375,1,999,0,nonexistent,1.1078432766582016,93.9955362484785,-36.48301978090905,4.856577010754236,5191.0632672787515,1
39,services,single,university.degree,no,yes,yes,cellular,jul,fri,261,7,999,0,nonexistent,-1.7826388068925672,92.90994341913367,-47.11018452254522,1.3225164300996068,5099.488019696806,0
42,blue-collar,married,high.school,unknown,yes,no,cellular,nov,thu,43,2,999,0,nonexistent,-0.11024076806556249,93.19366775400148,-41.85010502251739,4.080902703561232,5196.24900635034,0
25,entrepreneur,divorced,university.degree,no,yes,no,telephone,aug,tue,83,3,999,0,nonexistent,1.395702896667818,93.44542896391376,-36.09173303376642,4.947614908759893,5228.261783049708,0
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,152,1,-3,2,failure,-3.4075253273150907,92.53509583435446,-30.470475895596397,0.7627817957825903,5016.253964664198,1
51,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,592,2,999,0,nonexistent,1.4009104624394477,93.91985272005601,-42.68683269931366,4.957725610189896,5227.903638300153,0
43,services,married,basic.4y,unknown,no,no,telephone,may,mon,160,2,999,0,nonexistent,1.1021188958414665,93.99553754406823,-36.446748255329126,1.6205477711554865,5191.054759109934,0
31,services,married,basic.4y,no,yes,yes,cellular,may,mon,654,1,11,1,failure,-1.7916736839735505,94.16546633591787,-26.668057493139,0.7270939970812217,4975.798740525285,1
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,308,3,999,1,nonexistent,-1.7819163642921316,92.893009200372,-46.17196298615759,1.2949085113119714,5099.5942508442095,0
47,management,divorced,high.school,no,no,no,cellular,jul,mon,753,3,1000,0,nonexistent,1.407308971722813,93.9230211715533,-42.731197686483185,4.956286464255747,5228.177494008448,0
32,blue-collar,married,professional.course,unknown,yes,no,telephone,may,tue,1094,2,1000,0,nonexistent,1.1021191281463818,93.99809444673916,-36.467251438045686,4.8712263398595335,5191.050592011596,0
46,admin.,married,university.degree,no,no,no,cellular,aug,fri,135,2,999,0,nonexistent,1.405330310491663,93.43943172689083,-36.244952312195444,4.964870676510738,5227.931706048998,0
29,admin.,married,high.school,no,no,yes,cellular,may,fri,251,1,999,0,nonexistent,-1.7850467241372705,92.89064870338918,-46.2093707378068,1.240009748418777,5100.165632671775,0
57,services,married,high.school,no,yes,no,telephone,may,fri,64,4,999,0,nonexistent,1.1020041612022802,93.99357666075312,-36.490389349474874,4.841521823738164,5191.4487954869355,0
24,entrepreneur,divorced,university.degree,no,yes,yes,cellular,may,thu,177,1,999,0,failure,-1.80457728435657,92.89051517610255,-46.161320299718255,1.2660620136541882,5099.324710118421,0
42,blue-collar,married,basic.4y,no,unknown,unknown,cellular,nov,mon,51,1,999,1,nonexistent,-0.10747526255016944,93.19948460677125,-42.02145524450583,4.0528521105458,5196.752471374483,0
31,unknown,married,basic.6y,unknown,yes,unknown,telephone,aug,mon,175,2,999,0,nonexistent,1.4019767428862775,93.44417134969756,-42.687624395379274,4.965002397872498,5228.219352270732,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,272,3,999,0,nonexistent,-1.8254544210608508,92.89333247889988,-46.20365135596359,1.2792747559779536,5099.108571343465,0
40,admin.,married,university.degree,no,yes,yes,cellular,may,fri,35,1,1000,0,nonexistent,1.101804453411483,94.67371096587851,-36.20330733860375,0.7377496243260111,5014.469856622897,0
30,services,single,university.degree,no,yes,no,cellular,jul,tue,187,1,21,0,nonexistent,-1.7916501499937,93.73023074998994,-39.6075410917408,0.8993968237097224,4968.158100660789,1
37,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,179,5,999,0,nonexistent,1.1121262172936652,93.99780961904455,-36.275187093004654,4.873254614872346,5190.635659838884,0
36,housemaid,married,basic.4y,no,yes,no,cellular,jul,fri,538,2,999,0,nonexistent,1.418216316157154,93.91806995792243,-42.73759148047515,4.945176214948208,5227.886168646038,0
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,51,2,999,0,nonexistent,-0.09063736896047042,93.20498373581628,-42.078037346956755,4.168954791228429,5195.508889867583,0
40,blue-collar,married,university.degree,no,yes,yes,cellular,may,tue,307,2,1000,0,nonexistent,-1.8043292157089328,92.87363597021454,-46.228748035907614,1.2583077418324702,5099.056482404594,0
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,220,3,1000,0,nonexistent,1.4090494969966567,94.47755353271563,-41.89026262626568,4.9613453517341375,5228.333077093786,0
29,technician,divorced,high.school,no,yes,no,cellular,dec,tue,541,3,10,1,success,-1.0322273801682171,94.0718144984208,-39.044639731414684,0.8171998008178928,4975.313736491727,1
33,blue-collar,married,unknown,no,no,yes,cellular,jun,tue,67,1,999,0,nonexistent,1.396695239563662,94.46537768459142,-41.857111795204624,1.5727849838565182,5227.877142433213,0
48,entrepreneur,married,basic.4y,no,no,yes,cellular,may,tue,65,1,999,0,nonexistent,-1.8057703441797348,92.88684242320028,-46.35429181214096,1.2599253400758914,5099.186426651566,0
37,admin.,married,professional.course,no,no,yes,cellular,apr,mon,1184,3,999,0,nonexistent,-1.807668851681761,93.08401756355482,-47.26241485155907,4.138069285418803,5196.498486891828,0
43,admin.,married,university.degree,no,no,no,cellular,aug,tue,29,2,999,0,nonexistent,1.3964591255442367,93.44506990031925,-36.027898382226404,4.941939779618938,5227.8681697185375,0
49,admin.,married,high.school,no,unknown,unknown,cellular,jul,tue,143,2,1000,0,nonexistent,1.400610390704919,93.91306062996524,-42.72258321280591,4.950730058237647,5227.507810405028,0
42,blue-collar,married,professional.course,no,yes,yes,telephone,jun,fri,285,2,999,0,nonexistent,1.4062551965251366,93.44302293624249,-41.76034247805452,4.961033884403808,5228.127198751215,0
44,services,divorced,basic.9y,no,yes,yes,telephone,jul,fri,36,3,999,0,nonexistent,1.3955207979634672,93.92403327997795,-42.66662330716734,4.9657597797616475,5228.286930874464,0
46,technician,divorced,basic.4y,no,yes,yes,cellular,aug,wed,158,1,999,0,nonexistent,1.3886217546493973,93.44743967900442,-36.224957613576684,4.94871127330002,5227.84509815328,0
31,student,divorced,university.degree,no,yes,no,telephone,nov,thu,888,9,1000,0,nonexistent,-0.09649319006148967,93.20685524695767,-41.98354817552148,4.078784858590967,5228.474660528693,0
31,technician,single,professional.course,no,no,no,cellular,nov,mon,112,1,999,1,failure,-3.4145703602439705,94.37392191364685,-49.4849461034091,0.692595810993484,5016.740052953501,0
27,admin.,single,university.degree,no,yes,no,cellular,sep,mon,234,1,16,1,success,-1.7622958937610933,94.10157913365968,-38.135802677583946,0.8148756986273425,4969.257612055961,1
41,self-employed,married,university.degree,no,no,no,telephone,may,mon,375,1,999,0,nonexistent,1.100714385350732,93.99783332947788,-40.29024778710785,4.8494107456675355,5190.54813739684,0
35,admin.,single,university.degree,no,no,no,telephone,may,mon,649,9,999,0,nonexistent,1.1023033953332535,94.48086853526627,-36.26172289099763,1.5681086230172196,5076.0754629866,0
49,unemployed,married,university.degree,no,no,no,cellular,nov,thu,261,2,999,1,nonexistent,-3.3961180946080787,92.53201206601219,-31.040502571807572,4.062484905976528,5018.869326452246,0
26,technician,married,university.degree,no,no,no,cellular,apr,mon,55,2,999,1,failure,-1.8353584952185957,93.08033562592497,-46.826747022907114,1.5008089185871472,5098.109235419074,1
41,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,160,3,999,0,nonexistent,1.0935299784601922,93.99323696376376,-36.48513359581242,4.86044821638568,5190.984251442069,0
40,technician,married,professional.course,no,yes,yes,cellular,aug,fri,174,3,999,0,nonexistent,-3.3854058481791665,92.45077820765204,-34.395607118405714,0.8271161729364085,5075.338705640995,0
54,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,56,9,1000,0,nonexistent,-1.7946129415150063,93.0848955174876,-46.985793924620296,1.3016246888039675,5098.901498677398,0
37,technician,married,professional.course,no,no,no,cellular,oct,mon,172,2,23,1,failure,-2.8529287765351055,92.4822818157455,-33.17382019892267,0.6965635177502761,5075.531396018751,0
44,retired,married,basic.9y,no,yes,yes,cellular,oct,mon,812,1,1000,1,failure,-3.475270249435229,92.45721579892607,-27.452523395950394,0.7249272610250119,5023.065271369691,1
34,services,divorced,university.degree,no,yes,no,telephone,may,mon,59,10,1000,0,nonexistent,1.0996855714725338,93.99356256379525,-41.909436979060466,4.840899811254401,5190.870054684162,0
48,admin.,married,high.school,no,yes,no,cellular,aug,tue,64,7,999,0,nonexistent,1.4045602655754794,93.44149586958875,-42.65293099096089,4.959157228641235,5228.569207129806,0
31,services,single,university.degree,no,no,no,cellular,may,tue,162,3,1000,1,failure,-1.7621456907864075,92.88686927043096,-46.0549874259422,1.2952039761268637,5098.968163232488,0
40,blue-collar,single,university.degree,no,no,yes,telephone,may,thu,113,3,999,0,nonexistent,1.088299908989194,93.9931886890635,-36.312637170656544,4.856807490910998,5190.681873667668,0
32,admin.,single,university.degree,no,yes,no,cellular,mar,tue,197,3,31,2,success,-1.7643820527847163,93.88069334477817,-33.79722710334034,1.2583183733893928,5098.3547113140985,0
41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,186,2,999,0,nonexistent,1.0980041478452396,92.88107581378199,-36.41280186160996,4.851195075979679,5190.80805449274,0
28,student,married,basic.4y,no,unknown,no,cellular,sep,fri,189,1,24,2,success,-1.725292145973766,94.01228400099116,-38.75810576685572,0.8704015831568304,4974.68715929886,1
43,entrepreneur,married,basic.4y,no,yes,no,cellular,aug,wed,133,3,1000,0,nonexistent,-3.4977788324292325,93.91741108798581,-36.28792859946364,4.967698548823156,5227.924692021445,0
27,technician,married,university.degree,no,no,no,telephone,aug,fri,295,2,999,0,nonexistent,1.4048447577000207,93.44507898736799,-36.22096726100652,0.791354312829926,5075.9774984328205,1
39,self-employed,married,university.degree,no,unknown,unknown,cellular,may,tue,102,2,999,0,nonexistent,1.093705733621022,93.99209039875302,-36.389194767127094,4.852791927401312,5191.507633733239,0
58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,376,2,1000,0,nonexistent,1.0984001736624378,93.99234652214375,-36.41158280561855,4.863517009801102,5190.629232094116,0
46,services,single,basic.9y,no,no,unknown,cellular,jul,mon,409,1,999,0,nonexistent,1.3932805068640537,93.44797615606208,-42.66862147563302,4.954860635684138,5227.8847113959655,0
38,services,married,basic.4y,no,no,yes,cellular,jul,mon,120,1,1000,0,nonexistent,-1.7683796177975561,93.07232063143671,-47.18056615677353,1.440221140123374,5098.90512740709,0
33,management,married,university.degree,no,no,no,telephone,jul,wed,51,3,999,0,nonexistent,1.4033348204047245,94.46915952634453,-41.751091506252386,4.945718590598627,5228.322253689065,0
38,technician,married,university.degree,no,yes,no,cellular,aug,mon,153,1,999,0,nonexistent,1.3991365453222497,93.44474039640573,-36.02434164840857,4.945736723273536,5227.913690985567,0
30,blue-collar,married,university.degree,no,no,yes,cellular,may,fri,99,1,999,0,nonexistent,1.1058440743156066,93.98794317825151,-36.38344376099516,4.817313199490159,5190.445761113301,0
49,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,102,2,999,0,nonexistent,1.389604497894221,93.91313158866895,-42.67138237775802,4.943809724197783,5228.099607973744,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1021,2,1000,0,nonexistent,-1.7943643473248114,93.08171865474696,-47.08010547827362,1.4329160438391386,5099.3691605004515,1
52,blue-collar,married,professional.course,no,no,no,cellular,jun,mon,59,1,999,0,nonexistent,1.4072311346149624,94.4666995086271,-41.878520386751326,1.3046436970271948,5227.843495210324,0
31,blue-collar,married,high.school,no,no,yes,telephone,may,mon,242,1,999,0,nonexistent,-1.8107075176247758,92.87326820848946,-46.26023662181941,1.2496657593412792,5098.926469923456,0
31,services,married,basic.9y,no,yes,no,cellular,may,tue,190,4,999,0,nonexistent,1.3976661620528101,92.90131821802709,-36.31950640952774,1.292775979382694,5098.371459324897,0
56,services,married,professional.course,no,no,no,telephone,may,wed,243,2,1000,0,nonexistent,1.095215654186866,93.99705641882964,-36.217758668246,4.8530005272263566,5191.015672111446,0
34,technician,married,high.school,no,yes,yes,cellular,aug,fri,75,3,999,0,nonexistent,1.4018024000334726,93.43794568887853,-36.122147804579384,4.961115642752798,5228.2754549405745,0
48,technician,married,professional.course,no,yes,no,cellular,aug,thu,85,3,999,0,nonexistent,-2.9209152695379115,92.40276351265084,-36.261903258234476,0.6823823651008559,5228.119710509819,0
28,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,109,4,999,0,nonexistent,-2.9240876863277743,93.44206806059596,-33.69055243991705,0.7437047342289201,5015.799000068913,0
44,management,single,university.degree,no,no,no,telephone,may,tue,83,3,999,0,nonexistent,1.0965461806773755,93.99785380778587,-36.39246656896808,4.848475702385604,5190.958566969933,0
47,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,206,3,1000,0,nonexistent,1.411086973904146,93.44260211073497,-36.049338393647545,4.958976216298167,5228.016175569295,0
48,technician,married,university.degree,unknown,yes,yes,cellular,aug,fri,209,1,999,0,nonexistent,1.399396991608136,92.40244413700967,-42.67322325772616,4.966414062041916,5227.948848079455,0
40,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,60,3,999,0,nonexistent,1.0900365189355632,93.99771227317027,-36.40675178319191,4.875471508531461,5191.252751785974,0
40,unemployed,married,basic.4y,yes,yes,no,telephone,jun,thu,304,7,999,0,nonexistent,1.1083425787672438,93.99890575757742,-41.95119287231922,4.860337292161197,5191.028088985142,0
58,admin.,married,high.school,unknown,yes,no,cellular,nov,tue,14,1,999,0,nonexistent,-0.09584814600719158,93.20087807798542,-36.45672465159466,4.070508716061075,5196.45415780342,0
46,management,unknown,university.degree,no,yes,yes,cellular,dec,tue,291,1,999,1,failure,-3.2887487043332344,92.52455248527399,-31.69305939419008,0.7510796495830985,5022.148672899053,1
52,services,married,university.degree,no,yes,yes,cellular,may,fri,33,2,999,1,failure,-1.7692472580151524,92.90249353168385,-49.719059077878576,1.2852633752820686,5098.869114625956,0
47,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,fri,118,1,1000,0,nonexistent,1.096325169979039,93.98907058387317,-36.40097559971736,4.835940206539611,5191.192650043282,0
29,retired,married,university.degree,no,yes,no,cellular,jul,mon,49,3,999,0,nonexistent,1.4054039488906709,93.92004762073378,-42.76474171286948,4.9479428540246255,5227.955895503199,0
32,technician,married,professional.course,no,yes,no,cellular,jun,mon,628,1,1000,0,nonexistent,-1.800625642228698,93.07651837009911,-34.25708871060668,0.859897673662007,4975.17649859826,0
42,technician,married,unknown,no,yes,yes,cellular,may,fri,918,1,999,0,nonexistent,1.1105905170558554,93.43780302334014,-36.22441590686971,4.850288970124277,5190.759475013526,0
