age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
19,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
20,Private,HS-grad,Never-married,Sales,Female,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
30,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
22,?,11th,Never-married,?,Male,30,<=50K
59,Private,Some-college,Divorced,Prof-specialty,Female,38,<=50K
35,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
57,Private,HS-grad,Divorced,Sales,Female,40,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
59,?,HS-grad,Widowed,?,Female,40,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,59,>50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
57,Private,HS-grad,Divorced,Sales,Female,47,<=50K
37,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
19,Private,10th,Never-married,Other-service,Female,23,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,60,<=50K
21,State-gov,Some-college,Never-married,?,Male,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,20,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
44,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
50,Private,HS-grad,Divorced,Adm-clerical,Female,47,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Female,8,<=50K
41,Private,Masters,Divorced,Prof-specialty,Female,50,>50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
57,Private,Bachelors,Married-civ-spouse,Sales,Male,47,>50K
58,?,HS-grad,Widowed,?,Female,26,<=50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Male,25,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,47,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,36,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
42,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,35,<=50K
53,Local-gov,5th-6th,Widowed,Other-service,Female,40,<=50K
49,Private,HS-grad,Divorced,Sales,Female,40,>50K
44,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,<=50K
55,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Some-college,Divorced,Adm-clerical,Male,47,<=50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
45,Local-gov,11th,Married-civ-spouse,Other-service,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
46,Private,HS-grad,Divorced,Sales,Female,50,<=50K
65,?,HS-grad,Widowed,?,Male,12,<=50K
26,Private,HS-grad,Never-married,Sales,Female,40,<=50K
43,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,79,<=50K
21,Private,Some-college,Never-married,Other-service,Male,25,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
21,Private,Some-college,Never-married,Sales,Female,20,<=50K
37,?,10th,Married-civ-spouse,?,Female,18,<=50K
26,Private,10th,Never-married,Other-service,Male,30,<=50K
23,?,Some-college,Never-married,Adm-clerical,Female,30,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
23,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
26,?,HS-grad,Never-married,?,Female,40,<=50K
20,?,Bachelors,Never-married,?,Male,24,<=50K
49,Private,HS-grad,Divorced,Sales,Female,40,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Male,50,<=50K
46,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
28,Private,HS-grad,Never-married,Sales,Female,30,<=50K
39,Private,HS-grad,Widowed,Priv-house-serv,Female,25,<=50K
36,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
28,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Female,40,>50K
35,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
60,Private,HS-grad,Divorced,Adm-clerical,Female,55,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
36,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,50,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
30,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
72,?,7th-8th,Married-civ-spouse,?,Male,22,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Male,30,<=50K
29,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,50,<=50K
49,Private,5th-6th,Widowed,Priv-house-serv,Female,30,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,73,<=50K
43,Private,HS-grad,Divorced,Machine-op-inspct,Female,48,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,59,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Female,23,<=50K
24,State-gov,Bachelors,Never-married,Exec-managerial,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
55,Local-gov,Masters,Divorced,Prof-specialty,Female,50,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
24,Private,HS-grad,Never-married,Sales,Female,25,<=50K
35,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
48,Local-gov,HS-grad,Divorced,?,Female,45,<=50K
27,Private,Some-college,Never-married,Sales,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
38,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
45,Private,Masters,Never-married,Exec-managerial,Female,57,>50K
55,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Private,Some-college,Never-married,Craft-repair,Male,58,<=50K
20,Private,11th,Never-married,Adm-clerical,Female,22,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
50,Private,Bachelors,Divorced,Exec-managerial,Female,45,>50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
26,Local-gov,Some-college,Never-married,Protective-serv,Male,35,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
58,Private,Some-college,Widowed,Adm-clerical,Female,40,<=50K
34,Local-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,59,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
63,Private,Bachelors,Widowed,Exec-managerial,Male,20,>50K
44,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
42,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
61,Private,9th,Widowed,Other-service,Female,22,<=50K
50,Private,HS-grad,Widowed,Priv-house-serv,Female,35,<=50K
28,Private,10th,Never-married,Other-service,Female,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
58,Private,11th,Married-civ-spouse,Other-service,Male,40,<=50K
51,Local-gov,HS-grad,Divorced,Other-service,Male,30,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,44,>50K
30,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,<=50K
23,?,HS-grad,Never-married,?,Female,24,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Female,50,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Male,58,<=50K
48,?,Some-college,Married-civ-spouse,?,Male,40,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45,<=50K
37,Private,Bachelors,Divorced,Exec-managerial,Male,45,<=50K
24,Private,10th,Never-married,Other-service,Female,30,<=50K
40,?,Some-college,Married-civ-spouse,?,Female,40,<=50K
60,Local-gov,9th,Divorced,Other-service,Female,50,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
21,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,35,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
22,Private,5th-6th,Never-married,Handlers-cleaners,Female,40,<=50K
21,Private,11th,Never-married,Sales,Female,24,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,56,>50K
34,Private,10th,Married-civ-spouse,Transport-moving,Male,75,<=50K
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,65,>50K
64,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,22,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
31,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Male,40,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
55,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,45,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,44,>50K
40,Private,Masters,Divorced,Prof-specialty,Female,40,<=50K
26,Private,Some-college,Never-married,Other-service,Female,60,<=50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,48,<=50K
40,Private,HS-grad,Divorced,Transport-moving,Male,47,<=50K
46,Private,HS-grad,Divorced,Sales,Female,50,<=50K
64,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
58,Private,HS-grad,Married-civ-spouse,Sales,Male,59,>50K
28,Private,Bachelors,Never-married,Adm-clerical,Female,30,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
28,?,HS-grad,Never-married,?,Female,40,<=50K
26,Private,Some-college,Never-married,Sales,Male,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,59,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Male,30,<=50K
53,?,5th-6th,Never-married,?,Female,40,<=50K
35,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
54,Local-gov,Some-college,Divorced,Adm-clerical,Female,50,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,57,<=50K
48,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,35,<=50K
25,Private,HS-grad,Never-married,Sales,Female,40,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,35,>50K
21,State-gov,Some-college,Never-married,Other-service,Female,40,<=50K
45,Private,5th-6th,Never-married,Machine-op-inspct,Male,45,<=50K
44,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,59,>50K
36,Private,HS-grad,Divorced,Transport-moving,Male,50,<=50K
25,Private,10th,Never-married,Other-service,Male,23,<=50K
27,?,Bachelors,Never-married,?,Female,40,<=50K
29,?,Masters,Never-married,Prof-specialty,Female,40,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
47,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
24,Private,Some-college,Never-married,Other-service,Female,40,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Female,30,<=50K
23,Private,10th,Never-married,Handlers-cleaners,Male,50,<=50K
26,Local-gov,10th,Never-married,Handlers-cleaners,Male,40,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Male,22,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Female,18,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,53,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Male,50,<=50K
34,Local-gov,HS-grad,Divorced,Other-service,Male,40,<=50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
49,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,22,<=50K
38,Local-gov,HS-grad,Divorced,Other-service,Female,40,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
54,Local-gov,5th-6th,Divorced,Other-service,Male,30,<=50K
40,Private,10th,Divorced,Machine-op-inspct,Female,50,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,62,>50K
29,Private,Bachelors,Never-married,Sales,Female,50,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Female,36,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
25,Private,Some-college,Married-civ-spouse,Sales,Male,35,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Female,62,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
34,Private,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,40,>50K
24,Private,5th-6th,Never-married,Handlers-cleaners,Male,40,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Private,Bachelors,Divorced,Adm-clerical,Female,30,<=50K
24,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
39,Private,Some-college,Divorced,Sales,Female,50,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,50,<=50K
37,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
59,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45,>50K
46,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
24,Private,11th,Separated,Other-service,Female,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Female,57,>50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35,<=50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,56,>50K
25,Private,Some-college,Never-married,Sales,Female,25,<=50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Private,Some-college,Divorced,Sales,Female,58,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Local-gov,HS-grad,Divorced,Other-service,Female,29,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
26,Private,HS-grad,Divorced,Adm-clerical,Female,23,<=50K
31,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,50,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
69,?,HS-grad,Widowed,?,Female,13,<=50K
64,Private,Bachelors,Married-civ-spouse,Sales,Female,40,>50K
38,Private,HS-grad,Divorced,Other-service,Male,25,<=50K
28,Private,HS-grad,Divorced,Sales,Female,50,<=50K
47,Private,5th-6th,Never-married,Handlers-cleaners,Female,30,<=50K
47,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,45,<=50K
26,Private,HS-grad,Never-married,Other-service,Female,36,<=50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,35,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
30,State-gov,HS-grad,Divorced,Other-service,Female,47,<=50K
22,Private,HS-grad,Never-married,Sales,Female,31,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
33,State-gov,Some-college,Divorced,Adm-clerical,Female,25,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,24,<=50K
25,Private,Some-college,Never-married,Other-service,Male,25,<=50K
42,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,25,<=50K
29,Private,9th,Never-married,Handlers-cleaners,Female,24,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
23,Private,Some-college,Never-married,Sales,Male,23,<=50K
46,State-gov,Some-college,Divorced,Prof-specialty,Female,40,<=50K
37,Private,HS-grad,Divorced,Handlers-cleaners,Male,50,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,40,<=50K
26,Private,Some-college,Never-married,Machine-op-inspct,Male,50,<=50K
55,?,HS-grad,Divorced,?,Female,47,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,50,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,>50K
31,Local-gov,HS-grad,Divorced,Other-service,Female,32,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Male,36,<=50K
70,Private,HS-grad,Widowed,Priv-house-serv,Female,40,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Male,30,>50K
60,?,Some-college,Married-civ-spouse,?,Male,50,<=50K
52,Private,Some-college,Never-married,Sales,Female,11,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
55,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,44,<=50K
60,State-gov,Masters,Divorced,Prof-specialty,Female,36,<=50K
31,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Male,44,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
24,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Female,21,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
39,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Male,58,>50K
27,Private,Masters,Never-married,Exec-managerial,Female,45,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,61,>50K
52,Private,Some-college,Divorced,Other-service,Female,23,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
27,Private,Some-college,Never-married,Sales,Male,35,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,61,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,30,<=50K
27,?,Some-college,Never-married,?,Male,30,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Female,17,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Male,35,<=50K
31,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Local-gov,Some-college,Widowed,Adm-clerical,Female,36,<=50K
44,Private,Some-college,Divorced,Sales,Female,45,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,63,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,40,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,50,<=50K
27,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
22,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,10,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,73,>50K
64,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
22,Private,5th-6th,Never-married,Handlers-cleaners,Male,40,<=50K
30,Local-gov,Some-college,Never-married,?,Female,50,<=50K
26,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
29,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,36,<=50K
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,68,>50K
28,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,<=50K
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Female,30,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43,>50K
38,Private,Some-college,Married-civ-spouse,Sales,Male,47,>50K
48,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,61,>50K
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,50,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Male,23,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
28,State-gov,HS-grad,Never-married,Adm-clerical,Female,45,<=50K
24,Private,11th,Never-married,Farming-fishing,Male,17,<=50K
30,Private,Some-college,Never-married,Other-service,Male,40,<=50K
55,Private,7th-8th,Divorced,Other-service,Female,50,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
49,Private,HS-grad,Divorced,Sales,Female,40,<=50K
