age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,21,<=50K
26,State-gov,Bachelors,Married-AF-spouse,Exec-managerial,Female,40,<=50K
52,Private,Assoc-acdm,Married-civ-spouse,Sales,Male,40,>50K
32,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
41,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
54,State-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Female,12,<=50K
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
35,Private,Preschool,Never-married,Tech-support,Male,40,>50K
57,Private,HS-grad,Separated,Other-service,Male,50,<=50K
29,Private,Masters,Never-married,Prof-specialty,Male,40,>50K
62,Private,Some-college,Never-married,?,Male,40,<=50K
34,Local-gov,7th-8th,Divorced,Prof-specialty,Male,40,<=50K
43,Self-emp-not-inc,Some-college,Never-married,Armed-Forces,Male,36,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
24,Private,9th,Never-married,Prof-specialty,Male,40,<=50K
32,Federal-gov,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
34,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Male,40,>50K
24,Private,HS-grad,Divorced,Other-service,Female,19,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,17,<=50K
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,49,>50K
40,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,51,>50K
41,Private,Prof-school,Divorced,Tech-support,Male,40,>50K
37,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
47,Private,HS-grad,Never-married,Other-service,Female,16,<=50K
25,Never-worked,HS-grad,Never-married,?,Male,40,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,>50K
38,Private,HS-grad,Divorced,Sales,Male,50,>50K
45,?,Some-college,Married-civ-spouse,?,Male,38,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,50,<=50K
36,State-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
31,Private,HS-grad,Widowed,Other-service,Female,19,<=50K
35,Private,Bachelors,Divorced,Handlers-cleaners,Male,37,<=50K
44,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
18,Federal-gov,Some-college,Never-married,Prof-specialty,Female,14,<=50K
75,?,11th,Married-civ-spouse,?,Male,40,<=50K
19,Federal-gov,12th,Never-married,Other-service,Female,40,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Male,13,<=50K
34,Local-gov,Masters,Never-married,Prof-specialty,Female,30,<=50K
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
68,?,Some-college,Married-civ-spouse,?,Male,31,>50K
41,Local-gov,Masters,Married-civ-spouse,Transport-moving,Male,40,<=50K
50,Private,HS-grad,Divorced,Farming-fishing,Male,50,<=50K
24,Private,Assoc-acdm,Never-married,Adm-clerical,Female,18,<=50K
25,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,18,<=50K
46,State-gov,HS-grad,Widowed,Other-service,Male,21,<=50K
41,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50,>50K
39,?,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60,>50K
33,Private,HS-grad,Separated,Machine-op-inspct,Female,36,<=50K
48,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Male,37,<=50K
21,State-gov,10th,Never-married,Craft-repair,Female,24,<=50K
58,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
51,?,9th,Married-civ-spouse,?,Male,40,<=50K
60,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
23,Local-gov,Bachelors,Never-married,Exec-managerial,Female,21,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,75,<=50K
45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
29,Private,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
33,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
38,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
21,Local-gov,HS-grad,Never-married,Adm-clerical,Female,21,<=50K
43,Local-gov,Assoc-voc,Never-married,Farming-fishing,Male,40,<=50K
71,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,>50K
74,Private,HS-grad,Widowed,Other-service,Female,23,<=50K
48,Private,Some-college,Married-civ-spouse,Transport-moving,Male,40,>50K
29,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
34,Private,HS-grad,Separated,Other-service,Male,35,<=50K
60,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,Male,49,>50K
47,Private,HS-grad,Separated,Craft-repair,Female,30,>50K
23,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
42,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Male,104,>50K
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,Male,50,>50K
23,State-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
35,Private,Assoc-voc,Never-married,Adm-clerical,Female,40,<=50K
22,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,40,<=50K
55,State-gov,Doctorate,Married-civ-spouse,Transport-moving,Male,57,<=50K
47,Local-gov,Masters,Married-civ-spouse,?,Male,40,<=50K
21,State-gov,Bachelors,Never-married,Prof-specialty,Female,13,<=50K
49,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Male,49,<=50K
43,Local-gov,Doctorate,Divorced,Prof-specialty,Male,40,>50K
40,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
43,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,>50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
52,Private,Bachelors,Never-married,Transport-moving,Male,40,>50K
21,Private,Some-college,Never-married,Adm-clerical,Female,27,<=50K
44,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
31,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
57,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
68,?,10th,Married-civ-spouse,?,Male,40,<=50K
44,State-gov,HS-grad,Divorced,Protective-serv,Male,40,<=50K
39,Private,Prof-school,Never-married,Protective-serv,Male,44,>50K
56,Federal-gov,9th,Never-married,Tech-support,Male,40,<=50K
20,?,7th-8th,Never-married,?,Male,23,<=50K
56,?,11th,Married-civ-spouse,?,Male,22,<=50K
33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
85,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,61,<=50K
43,Private,HS-grad,Never-married,Exec-managerial,Female,49,<=50K
53,Private,1st-4th,Divorced,Sales,Male,59,<=50K
72,Private,HS-grad,Married-civ-spouse,Sales,Male,72,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Female,20,<=50K
34,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
23,Self-emp-not-inc,Doctorate,Married-AF-spouse,Protective-serv,Male,40,>50K
37,Private,HS-grad,Widowed,Other-service,Female,19,<=50K
21,Private,Assoc-acdm,Never-married,Adm-clerical,Female,50,<=50K
20,State-gov,Bachelors,Never-married,Prof-specialty,Male,16,<=50K
26,Local-gov,Assoc-voc,Married-civ-spouse,Sales,Male,40,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
26,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,49,>50K
47,Private,HS-grad,Divorced,Handlers-cleaners,Male,50,<=50K
19,Local-gov,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
35,Federal-gov,12th,Never-married,Other-service,Male,20,<=50K
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
39,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,<=50K
21,Federal-gov,11th,Never-married,Adm-clerical,Male,40,<=50K
43,Private,HS-grad,Never-married,Handlers-cleaners,Male,49,<=50K
17,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Female,19,<=50K
24,State-gov,Bachelors,Never-married,Tech-support,Female,51,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,49,<=50K
25,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
59,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
45,State-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
39,?,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,68,<=50K
58,Private,HS-grad,Divorced,Transport-moving,Male,56,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
24,State-gov,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
21,Local-gov,HS-grad,Never-married,Prof-specialty,Male,13,<=50K
41,Private,9th,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
68,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
26,State-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
68,Local-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
30,Self-emp-not-inc,7th-8th,Divorced,Other-service,Male,49,<=50K
23,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,81,<=50K
54,?,11th,Married-civ-spouse,?,Male,40,<=50K
48,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
29,State-gov,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
63,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Male,40,<=50K
64,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
28,?,7th-8th,Married-civ-spouse,?,Male,37,<=50K
59,Local-gov,Masters,Married-civ-spouse,Protective-serv,Female,36,<=50K
33,Private,9th,Never-married,Priv-house-serv,Female,45,<=50K
41,Federal-gov,Doctorate,Never-married,Exec-managerial,Male,67,>50K
47,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
39,Private,12th,Divorced,Craft-repair,Male,40,<=50K
16,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,40,<=50K
35,Private,Assoc-voc,Divorced,Tech-support,Male,40,>50K
17,Private,12th,Never-married,Other-service,Female,40,<=50K
42,Private,Assoc-acdm,Married-civ-spouse,Sales,Male,50,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Male,92,>50K
76,?,7th-8th,Widowed,Adm-clerical,Female,22,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
37,Private,HS-grad,Married-spouse-absent,Other-service,Female,37,<=50K
55,Federal-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
62,Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Male,40,<=50K
26,Local-gov,Bachelors,Never-married,Protective-serv,Male,40,<=50K
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,Male,51,>50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,51,>50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
29,Private,1st-4th,Married-spouse-absent,Sales,Male,40,<=50K
37,Self-emp-inc,Assoc-acdm,Divorced,Sales,Male,63,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,74,<=50K
42,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,HS-grad,Divorced,Other-service,Female,50,<=50K
45,Private,HS-grad,Divorced,Transport-moving,Male,51,<=50K
40,Local-gov,Bachelors,Divorced,Adm-clerical,Male,40,<=50K
44,Without-pay,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,<=50K
26,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
28,Private,Preschool,Married-civ-spouse,Transport-moving,Male,40,<=50K
23,Private,10th,Never-married,Exec-managerial,Male,31,<=50K
29,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
18,Private,11th,Never-married,Adm-clerical,Female,19,<=50K
22,Local-gov,Bachelors,Never-married,Transport-moving,Male,40,<=50K
45,State-gov,Assoc-acdm,Never-married,Exec-managerial,Male,40,<=50K
36,Private,Some-college,Never-married,Sales,Male,11,<=50K
36,Private,Masters,Never-married,Prof-specialty,Male,49,<=50K
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
56,Never-worked,9th,Married-civ-spouse,Transport-moving,Male,40,<=50K
68,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
38,Private,HS-grad,Married-spouse-absent,Other-service,Male,22,<=50K
53,Private,HS-grad,Separated,Other-service,Male,40,<=50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Female,4,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,55,>50K
69,?,Some-college,Married-civ-spouse,?,Male,46,>50K
64,Private,HS-grad,Married-spouse-absent,Other-service,Male,50,<=50K
40,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
49,Private,Masters,Divorced,?,Male,40,>50K
39,Private,HS-grad,Never-married,Tech-support,Male,40,<=50K
38,Federal-gov,HS-grad,Widowed,Other-service,Female,31,<=50K
39,Private,HS-grad,Divorced,Tech-support,Female,35,<=50K
24,Private,HS-grad,Divorced,Sales,Male,40,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
45,Private,HS-grad,Never-married,Sales,Female,50,<=50K
43,?,Assoc-voc,Married-civ-spouse,?,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Private,11th,Separated,Machine-op-inspct,Female,40,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
73,Local-gov,HS-grad,Divorced,Handlers-cleaners,Male,36,<=50K
44,Self-emp-not-inc,Masters,Never-married,Transport-moving,Male,50,<=50K
37,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,40,>50K
23,Private,11th,Widowed,Handlers-cleaners,Female,18,<=50K
54,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
24,Private,11th,Separated,Other-service,Male,22,<=50K
52,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
65,?,10th,Married-civ-spouse,?,Male,35,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Female,10,<=50K
42,Private,Some-college,Never-married,Handlers-cleaners,Female,35,<=50K
57,?,7th-8th,Never-married,?,Male,12,<=50K
37,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,40,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,49,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
29,Private,HS-grad,Never-married,Tech-support,Male,40,<=50K
31,Private,HS-grad,Widowed,Other-service,Female,35,<=50K
48,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,<=50K
54,?,12th,Married-civ-spouse,Tech-support,Male,40,<=50K
38,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
37,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Female,40,<=50K
34,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Male,40,<=50K
22,Private,Some-college,Widowed,Exec-managerial,Female,40,<=50K
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
59,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
36,Local-gov,Some-college,Never-married,Adm-clerical,Female,10,<=50K
57,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
59,Without-pay,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,61,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
19,Private,Some-college,Never-married,Sales,Female,40,<=50K
70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,>50K
38,State-gov,7th-8th,Married-civ-spouse,Protective-serv,Male,40,>50K
26,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,66,>50K
30,Private,HS-grad,Divorced,Craft-repair,Male,65,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
29,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,61,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
42,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Female,6,<=50K
60,Private,HS-grad,Married-spouse-absent,Other-service,Female,22,<=50K
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Female,35,<=50K
27,State-gov,Some-college,Never-married,Prof-specialty,Female,11,<=50K
49,Local-gov,HS-grad,Never-married,Protective-serv,Female,40,<=50K
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,49,>50K
39,Federal-gov,Masters,Married-civ-spouse,Protective-serv,Male,40,<=50K
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,40,<=50K
28,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Male,36,<=50K
65,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
32,Self-emp-inc,HS-grad,Married-spouse-absent,Transport-moving,Male,58,<=50K
35,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,61,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Female,37,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,44,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,24,<=50K
61,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
40,Private,Assoc-acdm,Divorced,Exec-managerial,Female,50,<=50K
40,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
24,Private,5th-6th,Never-married,Adm-clerical,Female,40,<=50K
55,Without-pay,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,31,<=50K
40,Private,Some-college,Divorced,Protective-serv,Female,40,<=50K
30,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
25,Private,HS-grad,Divorced,Tech-support,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
44,Private,HS-grad,Divorced,Transport-moving,Male,40,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
27,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,50,<=50K
71,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
45,?,Some-college,Never-married,?,Male,40,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
29,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Male,21,<=50K
23,Private,Bachelors,Never-married,Transport-moving,Male,40,>50K
56,Self-emp-not-inc,10th,Married-AF-spouse,Handlers-cleaners,Male,40,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,>50K
61,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40,>50K
37,Private,HS-grad,Never-married,Other-service,Female,19,<=50K
21,Private,12th,Never-married,?,Male,7,<=50K
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
23,Local-gov,Bachelors,Never-married,Sales,Female,22,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,44,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,7,<=50K
21,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Federal-gov,10th,Married-AF-spouse,Adm-clerical,Female,27,<=50K
37,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
22,Private,Assoc-voc,Married-spouse-absent,Other-service,Female,40,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Female,23,<=50K
60,Local-gov,Masters,Separated,Prof-specialty,Male,40,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,40,>50K
71,Self-emp-not-inc,7th-8th,Widowed,Other-service,Male,93,<=50K
36,Private,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,?,Male,40,>50K
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Federal-gov,HS-grad,Never-married,Craft-repair,Male,40,>50K
38,State-gov,1st-4th,Never-married,Adm-clerical,Female,50,<=50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Male,43,<=50K
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Male,74,>50K
50,Local-gov,Masters,Never-married,Prof-specialty,Male,37,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
33,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,50,>50K
48,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,40,>50K
19,Without-pay,Some-college,Married-civ-spouse,Transport-moving,Male,17,<=50K
35,Private,12th,Never-married,Sales,Male,40,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
31,Self-emp-not-inc,10th,Never-married,Handlers-cleaners,Male,40,<=50K
64,?,HS-grad,Widowed,Other-service,Female,17,<=50K
34,Local-gov,Masters,Divorced,Prof-specialty,Female,40,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
28,Local-gov,Some-college,Never-married,Other-service,Female,23,<=50K
25,Private,HS-grad,Married-AF-spouse,Adm-clerical,Male,40,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Male,31,<=50K
68,Private,Some-college,Married-AF-spouse,Sales,Male,40,>50K
48,Private,HS-grad,Widowed,Other-service,Female,37,<=50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Male,36,<=50K
32,Private,Bachelors,Never-married,Other-service,Female,40,>50K
69,Private,HS-grad,Widowed,Other-service,Female,9,<=50K
43,Private,HS-grad,Divorced,Prof-specialty,Female,40,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Sales,Male,40,<=50K
58,?,HS-grad,Married-civ-spouse,Transport-moving,Male,44,<=50K
32,Private,Bachelors,Divorced,Sales,Male,49,>50K
21,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Female,25,<=50K
65,?,7th-8th,Married-civ-spouse,?,Male,14,<=50K
24,Private,10th,Separated,Handlers-cleaners,Female,40,<=50K
25,Private,HS-grad,Never-married,Transport-moving,Male,51,<=50K
56,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,50,>50K
42,Self-emp-inc,Masters,Never-married,Prof-specialty,Female,40,<=50K
40,Private,HS-grad,Divorced,Sales,Male,40,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,44,>50K
37,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,Private,Some-college,Never-married,Adm-clerical,Male,40,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,>50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Male,50,>50K
29,Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Male,40,<=50K
23,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,40,<=50K
39,?,Bachelors,Never-married,?,Male,51,<=50K
38,Private,HS-grad,Widowed,Other-service,Female,21,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
64,?,Some-college,Divorced,?,Male,40,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
54,?,HS-grad,Married-civ-spouse,?,Male,40,>50K
39,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
20,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
40,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
63,Private,Bachelors,Married-spouse-absent,Other-service,Female,40,<=50K
23,Private,Bachelors,Divorced,Machine-op-inspct,Male,49,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,44,>50K
54,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
29,Private,Assoc-voc,Never-married,Adm-clerical,Female,40,<=50K
49,Private,5th-6th,Married-civ-spouse,Prof-specialty,Male,40,>50K
42,Private,11th,Never-married,Prof-specialty,Female,21,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Female,20,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Male,40,>50K
