age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
36,State-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
32,State-gov,Some-college,Widowed,Adm-clerical,Female,13,<=50K
26,State-gov,Assoc-voc,Never-married,Adm-clerical,Female,52,<=50K
45,Private,Some-college,Separated,Adm-clerical,Female,40,<=50K
45,Private,HS-grad,Never-married,Transport-moving,Male,54,>50K
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,52,>50K
28,Private,Some-college,Never-married,Prof-specialty,Female,25,<=50K
21,Private,Some-college,Never-married,?,Male,40,<=50K
34,Private,Some-college,Never-married,Sales,Female,24,<=50K
17,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Male,30,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Private,Bachelors,Never-married,Sales,Female,46,<=50K
47,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
16,Local-gov,Masters,Divorced,Prof-specialty,Female,35,<=50K
18,Private,Some-college,Never-married,Sales,Female,40,<=50K
33,Private,HS-grad,Divorced,Other-service,Male,36,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,53,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,60,>50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Female,38,<=50K
45,Private,Prof-school,Separated,Adm-clerical,Male,40,<=50K
37,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,51,>50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Male,51,>50K
40,Private,Some-college,Never-married,Other-service,Female,61,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
72,Private,Some-college,Widowed,Other-service,Female,22,<=50K
53,Private,Bachelors,Married-civ-spouse,Tech-support,Male,50,>50K
20,Federal-gov,Assoc-acdm,Separated,Tech-support,Female,40,<=50K
23,Private,HS-grad,Never-married,Sales,Male,30,<=50K
27,Federal-gov,Some-college,Married-spouse-absent,Prof-specialty,Female,40,<=50K
57,Private,HS-grad,Married-civ-spouse,Tech-support,Male,52,<=50K
32,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
48,Private,Some-college,Divorced,Sales,Male,40,<=50K
35,Private,Some-college,Widowed,Other-service,Female,40,<=50K
41,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,50,>50K
35,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Some-college,Widowed,Exec-managerial,Female,55,<=50K
30,Private,10th,Never-married,Sales,Male,50,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
27,Private,Some-college,Divorced,Other-service,Female,40,<=50K
53,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
24,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Female,26,<=50K
33,Private,10th,Widowed,Other-service,Male,55,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
33,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Female,35,<=50K
25,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,51,>50K
27,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Female,68,<=50K
56,Private,Assoc-voc,Married-AF-spouse,Protective-serv,Female,53,<=50K
26,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Female,37,<=50K
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Private,12th,Divorced,Sales,Male,47,>50K
45,Private,Some-college,Divorced,Machine-op-inspct,Male,40,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,<=50K
34,Private,Bachelors,Never-married,Sales,Female,51,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,40,<=50K
55,?,10th,Married-civ-spouse,?,Female,29,<=50K
30,Private,12th,Never-married,Craft-repair,Male,40,<=50K
36,Private,Masters,Married-spouse-absent,Exec-managerial,Male,40,>50K
55,Local-gov,Bachelors,Divorced,Prof-specialty,Male,45,<=50K
20,Private,10th,Never-married,Other-service,Male,40,<=50K
50,State-gov,Masters,Divorced,Adm-clerical,Male,39,<=50K
36,Private,HS-grad,Married-spouse-absent,Other-service,Female,53,<=50K
38,Private,Bachelors,Never-married,Sales,Male,51,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,34,<=50K
58,Private,HS-grad,Married-spouse-absent,Exec-managerial,Male,37,<=50K
58,Private,Some-college,Never-married,Adm-clerical,Male,47,<=50K
65,Private,Some-college,Widowed,Other-service,Female,36,<=50K
39,Private,HS-grad,Divorced,Priv-house-serv,Female,40,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
40,Private,Assoc-acdm,Never-married,Craft-repair,Male,36,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
24,Self-emp-not-inc,Some-college,Divorced,Sales,Male,30,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56,>50K
19,Private,10th,Never-married,Priv-house-serv,Female,40,<=50K
31,Private,Masters,Never-married,Prof-specialty,Female,53,<=50K
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,37,>50K
40,Federal-gov,Some-college,Married-AF-spouse,Other-service,Female,40,<=50K
42,?,HS-grad,Divorced,Adm-clerical,Male,35,<=50K
40,Private,Some-college,Never-married,Farming-fishing,Female,40,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Female,31,<=50K
29,Local-gov,Some-college,Never-married,?,Female,40,<=50K
35,Federal-gov,Some-college,Never-married,Machine-op-inspct,Male,40,<=50K
34,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
15,Private,Some-college,Never-married,Prof-specialty,Female,61,<=50K
39,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,52,>50K
35,Self-emp-not-inc,5th-6th,Divorced,Prof-specialty,Female,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
28,Federal-gov,Some-college,Divorced,Prof-specialty,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
20,Private,Bachelors,Never-married,Sales,Male,51,<=50K
40,Without-pay,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
65,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
19,?,Some-college,Never-married,Adm-clerical,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Female,52,<=50K
44,Without-pay,Some-college,Never-married,Adm-clerical,Female,31,<=50K
31,?,Masters,Never-married,?,Male,40,>50K
22,Private,Some-college,Never-married,Adm-clerical,Female,25,<=50K
19,Private,Some-college,Never-married,Sales,Female,18,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Male,46,>50K
69,?,Assoc-acdm,Never-married,?,Male,40,<=50K
41,Private,Doctorate,Divorced,Transport-moving,Male,35,>50K
63,Private,Some-college,Married-civ-spouse,Tech-support,Female,38,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55,>50K
18,?,11th,Never-married,Sales,Male,30,<=50K
39,Private,Bachelors,Divorced,Prof-specialty,Female,37,<=50K
35,Private,Assoc-voc,Separated,Other-service,Female,49,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
37,State-gov,Masters,Divorced,Craft-repair,Female,46,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
35,Local-gov,HS-grad,Divorced,Exec-managerial,Female,40,>50K
33,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,53,>50K
24,Self-emp-not-inc,5th-6th,Divorced,Exec-managerial,Male,45,<=50K
29,Private,10th,Never-married,Prof-specialty,Female,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Male,52,>50K
21,State-gov,Some-college,Never-married,Prof-specialty,Female,52,<=50K
49,Private,Assoc-acdm,Never-married,Protective-serv,Male,36,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Female,36,<=50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Private,5th-6th,Divorced,Craft-repair,Male,53,<=50K
39,Private,11th,Divorced,Craft-repair,Male,72,<=50K
41,State-gov,Masters,Married-AF-spouse,Prof-specialty,Female,53,>50K
100,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,52,<=50K
18,Private,Some-college,Never-married,Sales,Female,36,<=50K
76,State-gov,9th,Married-civ-spouse,Craft-repair,Female,56,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Male,51,>50K
32,Private,Assoc-acdm,Married-AF-spouse,Prof-specialty,Female,40,<=50K
36,Local-gov,Some-college,Separated,Adm-clerical,Female,37,<=50K
39,Private,Doctorate,Divorced,Exec-managerial,Male,55,<=50K
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
34,Federal-gov,Some-college,Never-married,Tech-support,Male,40,<=50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
34,?,7th-8th,Married-civ-spouse,?,Male,48,<=50K
37,Private,11th,Never-married,?,Male,30,<=50K
44,Without-pay,9th,Married-civ-spouse,Adm-clerical,Male,60,<=50K
23,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,40,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,38,>50K
44,State-gov,Masters,Widowed,Prof-specialty,Female,37,>50K
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,37,>50K
57,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Female,53,>50K
66,Private,Prof-school,Married-spouse-absent,Priv-house-serv,Female,31,<=50K
16,Private,Bachelors,Never-married,Sales,Male,40,<=50K
21,Never-worked,Some-college,Never-married,?,Male,27,<=50K
34,Private,Assoc-voc,Divorced,Prof-specialty,Female,45,<=50K
22,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,39,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
39,Private,Masters,Widowed,Other-service,Female,40,<=50K
64,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,<=50K
43,Private,Some-college,Widowed,Adm-clerical,Female,36,<=50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Male,51,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,37,<=50K
38,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Male,35,<=50K
59,Private,7th-8th,Separated,Transport-moving,Male,40,<=50K
44,Private,HS-grad,Married-spouse-absent,Transport-moving,Male,53,<=50K
29,Private,Bachelors,Married-civ-spouse,?,Male,40,<=50K
22,?,7th-8th,Never-married,?,Male,11,<=50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
68,Private,7th-8th,Divorced,Farming-fishing,Male,60,<=50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,Some-college,Never-married,Handlers-cleaners,Female,25,<=50K
31,State-gov,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
57,?,9th,Married-civ-spouse,?,Male,29,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,53,<=50K
69,Private,11th,Married-civ-spouse,?,Male,15,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
36,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,31,<=50K
16,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
33,Federal-gov,Some-college,Never-married,Adm-clerical,Male,52,<=50K
36,Private,10th,Never-married,Adm-clerical,Male,40,<=50K
22,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,36,>50K
50,Private,HS-grad,Divorced,Craft-repair,Female,40,<=50K
35,Private,Assoc-voc,Divorced,Other-service,Male,40,<=50K
28,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
29,State-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,37,<=50K
20,Private,Assoc-voc,Never-married,Sales,Male,40,<=50K
39,Local-gov,Assoc-voc,Never-married,Prof-specialty,Female,44,<=50K
39,Private,10th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
62,Self-emp-inc,Prof-school,Never-married,Adm-clerical,Male,53,>50K
41,Private,12th,Never-married,Exec-managerial,Female,51,>50K
50,?,Assoc-acdm,Divorced,?,Female,30,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
21,Private,Preschool,Never-married,Handlers-cleaners,Male,40,<=50K
22,?,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Doctorate,Divorced,Prof-specialty,Male,53,>50K
33,Private,5th-6th,Divorced,Machine-op-inspct,Male,31,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Male,60,>50K
36,Self-emp-not-inc,10th,Married-civ-spouse,?,Male,40,<=50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,24,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
32,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,49,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Female,35,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
32,Local-gov,Masters,Divorced,Protective-serv,Female,40,<=50K
17,Private,11th,Never-married,Sales,Male,40,<=50K
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,53,<=50K
17,?,Some-college,Never-married,?,Female,29,<=50K
46,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,Female,40,<=50K
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
47,Private,Some-college,Separated,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Separated,Other-service,Female,40,<=50K
35,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
17,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
17,Private,Bachelors,Divorced,Exec-managerial,Female,46,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,52,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Female,52,<=50K
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,52,>50K
58,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Male,63,<=50K
23,Private,Masters,Never-married,Prof-specialty,Female,45,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
20,?,Some-college,Never-married,Craft-repair,Female,37,<=50K
20,Private,Some-college,Never-married,Transport-moving,Female,8,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
49,Private,Assoc-voc,Never-married,Transport-moving,Male,40,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Tech-support,Female,35,<=50K
61,Self-emp-not-inc,7th-8th,Separated,?,Male,30,<=50K
33,Private,Some-college,Never-married,Prof-specialty,Female,54,<=50K
22,Local-gov,Some-college,Divorced,Adm-clerical,Male,40,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
19,Self-emp-not-inc,Bachelors,Never-married,Sales,Male,53,<=50K
55,Private,Assoc-acdm,Divorced,Sales,Female,50,<=50K
33,Self-emp-not-inc,5th-6th,Divorced,Sales,Female,51,<=50K
27,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,Female,22,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Female,35,<=50K
59,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
52,Federal-gov,Masters,Separated,Adm-clerical,Female,40,>50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,61,<=50K
21,?,Some-college,Never-married,?,Male,36,<=50K
42,Federal-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
31,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Male,94,<=50K
21,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Female,22,<=50K
50,Private,Doctorate,Never-married,Exec-managerial,Male,40,<=50K
34,Private,HS-grad,Married-spouse-absent,Craft-repair,Female,40,>50K
58,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Private,11th,Never-married,Sales,Male,52,<=50K
39,Private,Some-college,Never-married,Armed-Forces,Female,40,<=50K
29,Private,Some-college,Divorced,Craft-repair,Male,36,<=50K
30,Private,Some-college,Never-married,Sales,Female,40,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Female,38,<=50K
46,Private,Some-college,Never-married,Sales,Female,25,<=50K
47,Private,Some-college,Married-spouse-absent,Prof-specialty,Female,36,<=50K
68,Private,Assoc-voc,Separated,Adm-clerical,Female,52,>50K
33,Federal-gov,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,50,>50K
20,State-gov,Bachelors,Never-married,Prof-specialty,Male,31,<=50K
32,Private,11th,Never-married,Craft-repair,Male,60,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,Female,51,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,>50K
64,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
44,Private,HS-grad,Married-civ-spouse,Sales,Male,70,>50K
38,Private,Doctorate,Separated,Prof-specialty,Male,48,<=50K
17,Private,Some-college,Never-married,Sales,Female,24,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,52,<=50K
37,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,60,>50K
64,Private,Some-college,Never-married,?,Male,40,<=50K
42,Local-gov,Assoc-voc,Never-married,Prof-specialty,Female,52,<=50K
35,State-gov,12th,Never-married,Prof-specialty,Female,37,<=50K
64,State-gov,9th,Never-married,Prof-specialty,Female,38,<=50K
26,Federal-gov,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
21,Private,11th,Never-married,Sales,Female,40,<=50K
20,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
63,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Male,45,<=50K
43,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Male,14,<=50K
31,Federal-gov,Masters,Divorced,Prof-specialty,Female,38,>50K
17,Private,Some-college,Never-married,Adm-clerical,Female,30,<=50K
45,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,40,<=50K
34,Private,Some-college,Married-spouse-absent,Craft-repair,Female,37,<=50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,49,>50K
30,Private,Some-college,Never-married,Exec-managerial,Male,45,<=50K
29,Private,11th,Widowed,Craft-repair,Female,29,<=50K
62,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
22,Private,Some-college,Divorced,Other-service,Female,31,<=50K
61,Private,Some-college,Married-spouse-absent,Prof-specialty,Female,37,<=50K
41,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Female,40,<=50K
44,Without-pay,Some-college,Married-civ-spouse,Other-service,Male,31,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
43,Private,Doctorate,Divorced,Machine-op-inspct,Male,52,<=50K
37,Local-gov,Masters,Divorced,Prof-specialty,Male,38,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
33,?,12th,Married-civ-spouse,?,Female,36,<=50K
35,State-gov,11th,Never-married,Adm-clerical,Female,40,<=50K
48,Private,Masters,Married-civ-spouse,Armed-Forces,Male,40,<=50K
34,Private,Some-college,Divorced,Sales,Female,36,<=50K
21,State-gov,Some-college,Never-married,Craft-repair,Female,40,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
22,?,Some-college,Separated,Adm-clerical,Female,40,<=50K
33,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Female,40,<=50K
33,Local-gov,Masters,Divorced,Prof-specialty,Female,36,<=50K
18,Private,Some-college,Never-married,Sales,Female,47,<=50K
34,Self-emp-not-inc,9th,Divorced,Farming-fishing,Male,51,<=50K
45,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Divorced,Craft-repair,Male,36,>50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
39,Private,Masters,Never-married,Sales,Female,30,<=50K
30,Private,5th-6th,Married-civ-spouse,Protective-serv,Male,40,<=50K
38,Self-emp-not-inc,10th,Divorced,Other-service,Female,51,<=50K
30,?,Assoc-voc,Never-married,?,Male,44,<=50K
36,Private,HS-grad,Married-spouse-absent,Craft-repair,Male,40,<=50K
38,Local-gov,Masters,Divorced,Prof-specialty,Female,36,>50K
35,Private,Assoc-voc,Married-spouse-absent,Craft-repair,Female,23,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Male,53,<=50K
18,Private,Assoc-acdm,Never-married,Handlers-cleaners,Female,40,<=50K
38,Private,Prof-school,Married-spouse-absent,Other-service,Female,31,<=50K
18,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
15,State-gov,Some-college,Never-married,Protective-serv,Female,25,<=50K
29,Private,Some-college,Never-married,Other-service,Female,37,<=50K
50,Self-emp-not-inc,Assoc-voc,Divorced,Farming-fishing,Male,50,<=50K
40,Local-gov,Masters,Divorced,Prof-specialty,Female,44,<=50K
34,Private,Masters,Married-civ-spouse,Prof-specialty,Female,53,>50K
28,Private,Masters,Married-civ-spouse,Craft-repair,Male,53,>50K
27,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Male,31,<=50K
24,State-gov,Some-college,Never-married,Prof-specialty,Female,40,<=50K
32,Private,Prof-school,Never-married,Prof-specialty,Male,54,>50K
46,Private,HS-grad,Separated,Machine-op-inspct,Female,45,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Male,40,>50K
16,Private,Some-college,Never-married,Sales,Female,16,<=50K
19,Private,Some-college,Never-married,Sales,Female,19,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
33,?,9th,Never-married,Craft-repair,Male,36,<=50K
81,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,48,<=50K
40,Private,Some-college,Divorced,Other-service,Male,46,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,56,>50K
34,Private,HS-grad,Married-civ-spouse,Sales,Male,37,>50K
37,Private,11th,Divorced,Tech-support,Male,40,<=50K
36,Private,Assoc-voc,Divorced,Exec-managerial,Male,51,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
45,Private,11th,Never-married,Other-service,Female,26,<=50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
27,Private,12th,Never-married,Adm-clerical,Male,40,<=50K
41,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
36,Private,Masters,Widowed,Machine-op-inspct,Female,30,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Female,49,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Female,36,<=50K
39,Private,HS-grad,Never-married,Machine-op-inspct,Male,38,<=50K
49,Private,Some-college,Never-married,Sales,Male,55,<=50K
29,Private,Some-college,Widowed,Prof-specialty,Female,36,<=50K
59,Private,HS-grad,Widowed,Other-service,Female,37,<=50K
33,Private,Assoc-acdm,Never-married,Prof-specialty,Male,51,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Male,44,>50K
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Private,Bachelors,Never-married,Tech-support,Male,40,>50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45,>50K
76,Private,Some-college,Divorced,Other-service,Female,40,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
70,Self-emp-not-inc,5th-6th,Widowed,Exec-managerial,Female,19,<=50K
24,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
19,Local-gov,Some-college,Never-married,Prof-specialty,Female,37,<=50K
20,Self-emp-not-inc,10th,Never-married,Prof-specialty,Male,49,<=50K
33,Private,HS-grad,Divorced,Transport-moving,Male,37,<=50K
36,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,40,<=50K
56,?,HS-grad,Never-married,?,Male,19,<=50K
56,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,40,<=50K
41,Private,Masters,Never-married,Prof-specialty,Female,25,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,>50K
42,Private,1st-4th,Divorced,Craft-repair,Male,50,<=50K
46,Private,Masters,Never-married,Sales,Female,35,<=50K
68,Self-emp-not-inc,HS-grad,Married-spouse-absent,Prof-specialty,Female,51,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,17,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
30,State-gov,Assoc-voc,Never-married,Prof-specialty,Male,67,<=50K
43,Private,Assoc-acdm,Divorced,Craft-repair,Male,36,>50K
27,Private,7th-8th,Never-married,Prof-specialty,Male,36,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
56,Private,HS-grad,Divorced,Sales,Female,27,<=50K
32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,37,>50K
29,Private,HS-grad,Never-married,Sales,Female,40,<=50K
17,Private,12th,Never-married,Exec-managerial,Female,40,<=50K
45,Private,Masters,Married-spouse-absent,Prof-specialty,Female,53,<=50K
29,Private,1st-4th,Divorced,Machine-op-inspct,Female,45,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,11,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,15,<=50K
24,?,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,52,>50K
26,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,40,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
41,Private,HS-grad,Widowed,Machine-op-inspct,Female,35,<=50K
27,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,Bachelors,Married-civ-spouse,Other-service,Male,40,<=50K
37,Private,Assoc-acdm,Divorced,Adm-clerical,Female,38,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,60,>50K
70,Private,Some-college,Widowed,Other-service,Female,30,<=50K
32,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Male,90,>50K
