age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,3261.4167,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,55.889313,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
41.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,239.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,395.9081,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,99.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,740.9196,1.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.85581905,4991.6,1
29.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,209.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,2609.516,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.86,5191.0,1
33.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,3283.7651,5.0,999.0,0.0,nonexistent,1.4,93.371475,-31.676744,4.968,5228.1,1
33.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2577.5046,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.968,5191.0,1
41.0,admin.,married,high.school,no,no,no,telephone,may,fri,97.95621,4.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
27.0,admin.,single,high.school,no,no,no,cellular,sep,thu,1659.6346,1.0,999.0,0.0,nonexistent,-0.1,93.994,-34.8,0.714,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,112.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,200.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,services,single,high.school,no,yes,no,telephone,may,fri,110.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,281.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.291,5099.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,apr,mon,52.29892,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.41,5099.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,118.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964773,5228.1,0
44.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,413.9213,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
37.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,139.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,services,married,high.school,no,yes,no,cellular,may,mon,56.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,162.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
29.0,admin.,married,university.degree,no,no,no,telephone,may,fri,1069.7996,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,5.021162,5228.1,1
47.0,technician,married,university.degree,no,no,no,cellular,sep,thu,383.73257,1.0,999.0,0.0,nonexistent,1.4,94.215,-26.9,0.7163296,4963.6,1
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,446.33667,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,173.9708,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44.0,technician,married,university.degree,no,no,no,cellular,sep,tue,234.0,1.0,4.0,2.0,success,-0.1,94.601,-47.1,0.746589,4963.6,1
36.96511,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1093.2854,1.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.961,5228.1,1
29.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,1215.1786,1.0,4.0,1.0,success,1.4,93.994,-26.9,0.66171956,4963.6,1
37.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,243.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,354.01407,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
39.0,management,married,university.degree,no,yes,no,cellular,may,mon,278.0,2.272045,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.281,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,315.98212,1.0,999.0,0.0,nonexistent,-2.9,93.075,-36.4,1.25,5076.2,1
25.0,student,single,university.degree,no,yes,no,cellular,dec,tue,156.0,1.0,999.0,1.0,success,-3.4,92.893,-31.4,0.7206788,5017.5,1
45.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,364.049,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1888.1306,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
74.389244,retired,married,basic.4y,no,no,no,cellular,sep,thu,746.86566,1.0,4.0,1.0,success,-0.1,94.465,-42.7,0.8265305,4963.6,1
30.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3284.0,10.0,999.0,0.0,nonexistent,1.4,93.2,-30.1,4.968,5228.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,244.65083,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.6557363,4963.6,1
42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,92.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,services,married,high.school,no,yes,no,telephone,may,wed,771.8194,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39.0,services,married,high.school,no,no,no,telephone,jun,thu,137.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,539.78186,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,services,single,high.school,no,yes,no,cellular,aug,tue,193.55043,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
39.0,services,married,high.school,no,no,no,telephone,may,tue,336.3259,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,107.0,3.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,3227.3608,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,652.8954,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.379658,5099.1,0
33.0,services,married,high.school,no,yes,no,cellular,may,mon,129.8942,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,172.0,3.0,999.0,1.2158769,success,-0.1,94.465,-46.2,0.981459,4963.6,0
50.0,management,married,university.degree,no,no,no,cellular,aug,tue,176.33536,1.0,999.0,0.0,nonexistent,-0.1,92.201,-26.9,0.72,5023.5,1
28.0,services,single,unknown,no,yes,no,cellular,sep,thu,1130.712,1.0,3.0,1.0,success,-2.9,93.918,-29.8,0.64309645,4963.6,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,465.91684,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
27.37748,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,168.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,114.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,349.4491,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.6446571,5008.7,1
29.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,331.5756,1.0,999.0,0.0,nonexistent,-1.7,93.994,-39.8,0.72976005,5009.4854,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1725.7528,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
30.0,services,single,high.school,no,yes,no,cellular,may,thu,696.45325,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,125.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,services,married,high.school,no,yes,no,cellular,may,wed,266.89056,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,895.8353,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.27,5099.1,1
41.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2693.3594,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
33.0,admin.,single,high.school,no,yes,no,cellular,apr,mon,22.34636,4.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
63.469585,retired,married,basic.4y,no,no,no,cellular,sep,thu,491.78458,2.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,0.72,4963.6,1
25.964159,student,single,university.degree,no,yes,no,cellular,aug,thu,468.61096,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
39.0,services,married,high.school,no,yes,no,cellular,jul,thu,134.24377,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,19.904865,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,105.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,admin.,single,high.school,no,no,no,telephone,jun,thu,3167.62,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,114.0,3.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.714,5017.5,1
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,781.0361,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.65363973,5008.7,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,342.0,3.0,6.0,1.0,success,-3.4,92.893,-29.956062,0.65840846,4991.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,dec,tue,124.98693,1.0,999.0,1.0,failure,-2.9,92.893,-36.1,0.721254,5017.5,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,212.83748,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.4094433,5099.1,0
47.0,services,married,high.school,no,no,no,telephone,may,thu,111.77913,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5228.1,0
37.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,173.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3275.6277,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,1
18.364298,student,single,high.school,no,yes,no,cellular,oct,fri,590.6678,2.0,999.0,0.0,success,-3.4,92.713,-26.9,0.7196386,5008.7,1
50.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,491.50934,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,1712.3358,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.857,5195.8,1
38.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,3222.603,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,280.15048,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.856,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,136.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
80.949615,retired,married,basic.4y,no,no,no,cellular,oct,tue,394.16464,3.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.65369684,5017.5,1
41.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,101.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
21.0,student,single,unknown,no,yes,no,cellular,apr,tue,304.76993,1.0,999.0,0.0,nonexistent,-2.9,93.2,-31.4,0.6543401,5017.5,1
34.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,104.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,186.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,172.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,173.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
60.883957,technician,married,professional.course,no,no,no,cellular,sep,thu,1319.449,1.0,999.0,1.0,success,-1.8,93.994,-36.1,0.715,4963.6,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,127.50864,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,management,married,university.degree,no,yes,no,cellular,aug,thu,147.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,62.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.25,5099.1,0
53.0,technician,married,high.school,no,yes,no,telephone,jun,thu,78.540344,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.369812,technician,single,professional.course,no,yes,no,cellular,aug,thu,94.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,217.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-29.8,0.8259488,5017.5,1
40.255894,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1248.7174,3.0,999.0,0.0,nonexistent,-0.1,93.369,-41.8,4.856,5195.8,1
75.6874,retired,married,basic.4y,no,no,no,cellular,oct,tue,225.47638,2.0,6.0,1.0,success,-3.4,92.893,-26.9,0.714,5008.7,1
28.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1760.4983,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.291,5099.1,1
44.0,services,married,high.school,no,yes,no,cellular,jul,thu,195.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1290.5168,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1307.0402,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,1
29.0,admin.,single,high.school,no,no,no,cellular,oct,tue,94.0,1.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.7095243,5012.9355,1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,115.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,3280.5933,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.964,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,telephone,jun,thu,88.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,736.3686,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.8816088,5017.5,1
32.0,admin.,single,university.degree,no,no,no,telephone,sep,thu,72.0,1.0,999.0,0.0,nonexistent,-1.1,93.994,-36.4,0.7140197,4963.6,1
48.0,management,married,university.degree,no,yes,no,telephone,may,tue,497.809,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
49.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,613.72186,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.1,0.72517365,5017.5,1
33.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,171.87929,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1273.991,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
29.0,services,single,high.school,no,yes,no,cellular,may,wed,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
65.32728,retired,married,basic.4y,no,yes,no,cellular,may,thu,1237.1776,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.299,5099.1,1
30.0,services,single,high.school,no,yes,no,cellular,jul,thu,3279.2012,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.965,5228.1,1
29.119577,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3278.031,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9666243,5228.1,1
56.0,retired,married,basic.4y,no,yes,no,cellular,oct,mon,98.0,1.0,999.0,0.0,nonexistent,-0.1,94.61993,-49.65249,0.879,4963.6,1
44.0,management,married,university.degree,no,no,no,cellular,oct,tue,131.29315,1.0,999.0,0.0,nonexistent,-3.4,92.8813,-26.9,0.7013265,5008.7,1
76.22078,unemployed,married,professional.course,no,yes,no,cellular,sep,tue,3208.443,1.0,3.0,1.0,success,-1.8,93.994,-34.8,0.64997095,4963.6,1
36.0,technician,married,university.degree,no,no,no,cellular,sep,thu,430.88693,1.0,999.0,0.0,nonexistent,1.1,94.465,-42.7,0.7424128,4963.6,1
43.688236,blue-collar,married,university.degree,no,no,no,cellular,oct,thu,117.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.715,4970.3403,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,314.1066,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.076,5191.0,0
17.00321,student,single,basic.9y,no,no,no,cellular,oct,tue,322.94623,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.72,5017.5,1
25.756498,student,single,high.school,no,yes,no,cellular,may,wed,1618.7616,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.313,5099.1,1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,95.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,may,mon,124.75439,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
55.0,technician,married,basic.4y,no,no,no,cellular,oct,tue,296.2289,1.0,8.484016,1.0,success,-2.9,93.2,-26.9,0.72190833,4963.6,1
43.748547,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,45.47936,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.2997258,5099.1,0
37.0,services,married,high.school,no,no,no,telephone,may,tue,342.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,130.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2656574,5099.1,0
46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,192.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,3027.8184,1.0,3.0,1.0,success,-3.4,93.075,-26.9,0.65248424,5008.7,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,136.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,oct,thu,3127.8828,1.0,3.0,1.0,success,-1.7,92.893,-26.9,0.63892454,5099.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,354.83563,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,blue-collar,single,high.school,no,no,no,telephone,jun,fri,94.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,279.01965,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,364.11835,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,175.45384,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,172.07117,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
25.0,student,single,high.school,no,no,no,cellular,oct,tue,242.1151,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,4991.6,1
47.0,admin.,married,university.degree,no,no,no,cellular,sep,thu,685.82495,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.881,4963.6,1
22.59182,student,single,unknown,no,yes,no,cellular,sep,thu,951.6235,1.0,6.0,1.0,success,1.1,94.465,-36.1,0.754,4963.6,1
58.0,retired,married,basic.4y,no,no,no,cellular,nov,mon,85.0,3.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.68406653,4963.6,1
49.0,services,married,basic.9y,no,yes,no,cellular,aug,mon,240.7928,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
29.0,management,single,university.degree,no,yes,no,cellular,oct,fri,452.82474,3.0,999.0,0.0,success,-3.4,92.379,-26.9,0.715,5017.5,1
49.0,admin.,married,high.school,no,yes,no,cellular,nov,mon,72.0,1.0,999.0,0.0,failure,-1.1,93.2,-42.7,4.12,5195.8,0
35.0,services,married,high.school,no,no,no,telephone,may,fri,179.17036,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,706.054,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.841055,5195.8,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,582.7967,2.3882623,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.88156986,4963.6,1
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,321.9934,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,technician,married,basic.4y,no,yes,no,cellular,aug,thu,3283.293,7.0,999.0,0.0,nonexistent,1.4,93.2,-32.30485,4.968,5228.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,166.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,jul,thu,566.1378,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
28.0,services,single,high.school,no,yes,no,cellular,apr,thu,64.560524,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
32.0,unemployed,married,professional.course,no,yes,no,cellular,oct,thu,3131.252,1.0,4.0,1.0,success,-3.4,92.201,-26.9,0.64716715,4991.6,1
37.0,services,married,high.school,no,yes,no,telephone,may,tue,141.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
75.04704,retired,married,basic.4y,no,no,no,cellular,aug,mon,163.0,3.0,3.0,2.0,success,-1.8,94.465,-41.8,0.78805614,4963.6,1
34.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,114.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,122.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,services,married,high.school,no,no,no,telephone,may,tue,711.1768,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2676.6292,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
66.64236,retired,married,basic.4y,no,yes,no,cellular,aug,thu,370.12466,1.0,999.0,0.0,nonexistent,-1.1,94.465,-42.7,1.244,4963.6,1
73.16645,retired,married,basic.4y,no,no,no,cellular,oct,tue,100.0,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.714,5008.7,1
40.0,management,married,university.degree,no,yes,no,cellular,oct,tue,231.23126,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.7006779,5017.5,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,107.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,129.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1146.5272,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.266,5099.1,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,800.18536,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.65890723,5008.7,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,150.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31.0,admin.,single,university.degree,no,yes,no,telephone,jun,fri,85.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
54.0,management,married,basic.4y,no,no,no,cellular,oct,tue,180.22838,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.714,5011.3633,1
