Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.003070155,0.111860197,0.54088579,3.5074901,577.308197,0.12796228086,0.083658696,3.265056661,2.274611907,0.526832288,0.095842013,0.39191774,0.065909339,0.064327685,1354.517851,0.425083704,6.2020249,0.076438994,0.030649744,29.6564569,1.31513138,0.051066934,-0.040043494,0.426415376,0.8665166775,0.3606864401,62.89225967,1.11831522,3.820215,0.105487784,0.022234782,159.9011277,11.725793084,9.191648392,-0.00132054438,2.313811412,-2.2009,0.9800663,0.03961112537,0.5028011293109264,0.1726829566,-0.0401002911,105.67761,-8.673777,2.99434254,1.554161,-0.2393868,0.0059619113,-0.0237735858,2.0992836,0.154715119,0.1065968,0.34796594,1.83397693,-50.73353,0.045422157,0.118489358,0.913550353406446,0.0031554449,16.569624,5.3451801,84.24842,7.80416796,7.55805056,0
0.041949328,0.521342353,0.63088279,8.642164,437.987557,0.08832373609,0.038190391,-2.0818,0.7325743,0.698486428,0.043415656,0.279194928,0.370525895,0.024966278,-2631.623732,0.891466514,0.9953082,0.118886166,0.07511592,42.9641054,0.85405177,-0.017731685,0.08723174,-0.006569534,0.6512308128,0.0979402177,66.15507697,12.32213618,3.175282,-0.2539285,0.036509235,257.8048571,5.72092495,3.25417111,-0.01468402717,0.485178097,-2.2009,0.51474291,0.22643997704,1.070297546085515,0.0047786133,0.1501029933,1004.96606,244.046327,-11.11252975,7.9223723,389.29732311,-0.0362156823,0.3369566824,2.2594447,0.27958629,-0.06965165,152.44680658,152.39113869,1606.93738,0.056142296,0.268947117,1.1326792364079603,-0.7458892586,54.5403614,-0.0118031,-61.19007,-0.00015622,157.63373859,0
0.048415328,0.428490199,0.53301348,4.0286717,556.285896,-0.04565069126,0.035119879,1.041261391,3.627145225,0.804403468,0.090444836,0.538385576,0.04402729,0.074107737,195.861924,0.226846385,4.0390885,0.027127006,0.036174815,32.5284918,1.02065683,-0.010596916,-0.006710243,0.193345803,0.5858620848,0.3678286532,36.97572515,1.60080891,2.909885,-0.167185173,0.115358188,-7.2412631,11.153334061,5.722449034,0.05256409401,2.407853138,7.0553037,0.67417192,0.18268284935,0.31167564021828637,0.1565448672,0.0146447771,60.90664,80.124565,6.89243077,2.4250369,34.58618048,0.0396221136,0.018991231,3.616094,0.177312949,0.2615092,0.97988233,3.06634426,-247.61397,0.104397842,0.162879114,1.0954776671525985,0.6864067121,20.1448469,6.23966,51.74706,4.68531812,5.66991918,0
0.069125705,0.590319867,-0.0436948,0.8719085,-1061.75009,0.12512985312,0.075112628,0.856102102,1.034855189,0.611952837,0.044598179,-0.513049491,0.181090894,0.075365132,-499.889314,0.173504349,-0.043411,0.117919033,0.110542014,27.3569993,1.07549385,0.089307111,0.083515312,0.051205571,0.3032204528,-0.3203334929,-165.29163188,0.2009133,4.168907,0.513306727,0.128740816,207.6194196,3.209370322,-0.359053462,0.15332860078,1.589544736,0.0890215,0.58178073,-0.00461838241,-0.12680762389060407,-0.0292467897,0.09426264,110.21852,22.525795,-5.30408226,1.0622969,52.46398843,-0.0374356706,0.0412130723,0.7342502,0.48250044,0.5538854,1.58200171,2.35478644,-392.35673,-0.015367489,-0.207522407,0.8641273331258683,0.9160386734,29.5277452,6.8469898,84.46604,2.43916358,-0.0001023,0
0.090190884,1.066549927,0.24864276,2.522597,899.183741,0.073911365,0.006403041,-0.320835182,1.85374599,-0.038235748,0.079686277,-0.866329327,0.035306169,0.075104669,17670.985507,0.139268789,2.0579256,0.056935095,-0.021593517,38.7829895,0.61112095,0.027211115,0.015430942,0.064971318,0.1517405713,0.0077329228,-248.64206562,5.10216357,3.435256,0.4297466,-0.01290154,100.7423862,1.389167059,-0.223835965,0.03963051773,0.945686036,22.9081445,0.02591194,-0.03034348024,0.632133123441297,0.137788044,0.0513545332,139.38157,90.871194,-4.59395513,0.7685721,83.90383081,-0.0583285851,0.1106530267,0.2097824,0.855898847,0.1140965,-0.84188603,7.93859635,1861.45301,-0.087635196,0.197577105,1.068672472296684,0.8117010211,0.0,7.4855176,173.20593,3.45252635,53.77712464,0
-0.31577319,0.825763278,0.04721058,1.3569788,644.692286,-0.06271511184,-0.360268328,-0.556700593,1.255369443,0.30005328,-0.157820262,0.326066667,-0.157980675,-0.248287999,7113.39561,-0.485751292,3.2594149,-0.588883864,-0.058258092,68.1218549,0.92400755,-0.254852631,-0.117967032,-0.026286569,-0.2247220958,-0.1691641746,-36.81691504,-0.44657201,3.37526,1.0475608,-0.154327196,201.2389702,3.370423608,2.466422983,-0.30739838434,0.638446864,-2.2009,0.37116942,0.00141116627,0.0007450806423136558,0.1243403804,-0.0539577194,148.74033,51.06382,-1.78216839,-1.0911377,64.29336866,-0.0753385963,-0.0375386652,1.4850343,0.674506869,0.96988337,-0.06940657,1.29122497,-616.28973,-0.092633157,-0.27494757,0.9474691547925559,0.7334492203,0.0,6.8215269,177.17162,2.33285771,3.51452915,0
0.01917738,0.628264253,-0.00124096,1.766103,-114.167982,0.23916016058,0.069186732,1.090649186,1.059063956,0.2865257,0.059410422,0.152758112,0.052955174,0.033882855,3273.267752,0.344405254,1.7976287,0.091863703,0.005137314,72.0351924,0.94339324,-0.002046819,-0.032170678,0.182297714,0.5555290079,0.1355710476,64.64716772,0.59649649,4.244192,0.351843301,-0.021965879,77.3302011,0.429976795,0.558810462,0.0712082702,1.700204192,20.2733096,0.51837001,0.05948982307,0.6197161585569062,0.2498215282,0.0628734372,129.75794,28.012005,-4.63088375,0.619102,42.59448714,-0.007167312,0.0308288566,1.1086587,0.533449664,0.30090469,1.4964911,-0.25442869,1021.12917,0.156034083,-0.001857609,1.2431400766699068,0.8783299846,0.0,5.1100577,150.2427,5.32107362,1.50631829,0
0.021398245,1.008558862,-0.41669035,0.0355916,-1006.995932,0.0562173858,0.040057906,1.030579336,0.797808556,0.274080056,0.105345791,0.311428279,0.099650556,0.002081846,2179.025622,-0.07432629,3.6602432,0.035647149,-0.050655631,52.6452538,1.11280782,0.068002726,0.005437639,-0.016363717,-0.0178005623,0.001853319,52.79229646,0.14504302,4.212872,0.508960168,0.146761849,170.8827203,0.726241241,2.596281774,0.00104683616,1.658005218,7.5179607,0.49854797,0.126679317,0.4785328547822565,0.2926482084,0.0631053637,49.14321,80.15414,-5.14360853,0.853514,47.96318647,-0.0737715559,0.0736374451,0.0,0.320591769,0.87909433,0.59780504,0.98954005,-2978.32561,-0.089631348,0.164953329,1.1072326502887535,0.445174698,61.5471075,7.6963684,182.65753,2.78863932,6.16655311,0
0.042556403,0.647222924,-0.03091814,1.6168989,22.074499,-0.05083729517,-0.050884213,0.321561381,1.152480613,0.272480102,-0.0401961,-0.368569855,0.027249262,0.081955046,6558.563035,0.017943859,2.3832314,0.03070441,0.050576604,61.8014034,1.34425362,0.047410749,0.058200859,0.151523582,0.2204304335,-0.4386072366,166.52063395,-0.01958994,3.921108,0.851480202,-0.048170965,74.7287615,2.418551738,-2.775798442,-0.0197368595,1.776592752,-2.2009,0.56009554,-0.0049467615,-0.2568106526462595,0.3113230248,0.015025492,98.5903,59.210768,-6.89800804,-0.2901138,2.08658453,-0.1159462126,-0.0352505972,1.4671726,0.410406036,0.47402844,-0.30564897,1.08642688,2055.38456,-0.182384064,0.292223465,1.3947365587778275,1.0250881561,53.4276647,6.9315545,151.56344,1.35445815,7.63168426,0
0.226314441,0.035320178,0.65691926,5.1067466,311.217327,0.09080766729,0.279341095,6.498311687,2.475224246,0.642443381,0.211226802,1.286503673,0.039776854,0.249391054,-433.440333,1.124339931,5.2062371,0.196141135,0.094022161,52.1101631,1.04058564,0.205734959,0.057338016,1.017509215,0.546639998,1.3370246363,107.00883037,3.97383962,3.01423,0.334510935,0.024686293,11.8704771,13.203596082,0.309833013,0.24158161223,2.51685042,-2.2009,0.77817859,0.12018950468,1.3849764597598881,0.0478816572,0.0231017047,118.48839,47.376554,4.45638777,4.1770836,34.4823114,0.0365170675,0.0593348104,5.0611871,0.142653086,0.31484574,4.3074594,4.16995544,906.29307,0.309151651,-0.082852146,0.9997955470310422,0.6597260818,16.8657664,4.7459351,34.43774,6.26700798,6.15827797,0
0.04639796,0.474841693,-0.20516034,0.3464252,-915.206622,0.09990438548,0.230387052,0.551654077,3.746782639,0.173297162,0.079683473,0.025769619,-0.007361404,0.05725097,1065.239905,0.399408811,1.269358,0.102908351,-0.0090332,-0.0014386,1.01332104,0.19314709,0.09908467,-0.005744876,-0.0043495289,0.1912255984,306.76988807,-0.22621501,4.051985,0.238595999,0.071815889,262.317798,5.702711915,2.235401549,0.15177243184,2.23842323,16.1153503,0.25434392,-0.05546049968,0.2698082794352191,0.1356741151,-0.0613446816,20.22051,-13.864071,-1.60390933,-0.022034,-3.7067,0.0162958087,0.1988294764,0.7011699,0.56317513,-0.26980626,-0.10489426,-0.23929956,-956.09461,-0.194079329,0.177461764,0.7810603571700219,0.291298736,51.3739261,1.2368926,12.63534,4.00910768,9.14042445,0
-0.198069465,0.145610246,0.25691967,0.792256,-320.059534,0.16496009998,-0.042072589,3.874386517,0.469023982,0.660784397,-0.03095427,-0.922671106,-0.151892626,-0.256022614,-599.646327,-0.18421531,4.6924392,-0.093857812,-0.167979198,35.1772625,0.7970049,-0.025430887,-0.197676674,0.065517309,0.546665229,-0.0488315814,20.95534502,-0.11158013,4.414502,0.707498818,-0.089145114,36.33115,2.113837626,0.183869776,0.03131326805,0.464168548,22.0313149,0.76038839,-0.12323495238,0.690441721368596,0.2685703488,-0.1284852862,172.66528,80.805118,1.79714782,0.6857458,76.81772391,-0.0822156935,-0.1593379084,1.3691782,0.305349568,-0.54983051,1.70430005,0.8812372,-1271.5725,-0.220295949,0.179080222,1.10134876254651,0.4378012183,23.0374896,7.2174085,136.47708,5.43783659,-0.0001023,0
0.074321071,0.251381808,0.20171266,0.5849808,84.352273,-0.08722127986,0.048954439,0.864105377,1.019759931,0.867613585,0.164899558,1.057710379,0.25869053,0.003680917,3218.206657,0.23301987,1.9818342,0.067361258,0.12281158,30.9899784,0.92923241,0.035551281,0.089070624,0.018580452,0.2059106435,0.8033154485,175.26512253,0.87591462,4.340886,0.563430317,0.152881665,136.8580363,3.979474098,1.778797172,0.08239920734,0.457662837,-2.2009,0.74593926,-0.00699287208,0.23800421006478092,0.0045077761,0.114169739,108.72288,77.248685,2.03965832,0.5502459,2.46403378,0.0601490811,-0.0371984435,0.2467023,0.0,0.47718984,1.38639064,0.92829514,84.56155,0.01106656,0.222255415,0.8526211083355499,0.2401942012,61.7232672,6.2300899,79.52205,6.5527934,-0.0001023,0
0.006030112,0.236599249,0.69453473,6.2351091,-270.31409,-0.07890606056,0.098216359,3.971705005,2.551578289,0.928601749,0.112189537,0.954901687,0.240662091,0.113296857,-742.46743,0.501412589,6.3734645,0.034737854,0.076265435,58.340119,0.90248296,0.011605777,0.149121291,0.12934488,0.4148200768,0.5129534649,22.49989613,0.92653051,1.89471,-0.212462373,0.119677515,15.1338035,24.788727894,1.570672107,0.00793261479,1.273768748,8.8440068,0.89712259,0.00498662292,5.468404867558949,0.0863312299,0.0586058284,108.71491,61.435355,-4.02398702,8.6931593,-3.7067,-0.0440795371,5.38659e-05,4.2567198,0.201174298,-0.6054879,2.10845492,2.19264546,500.3665,0.090980586,0.072397132,0.9605851951084594,0.0733680475,49.1665761,7.6518423,63.80212,15.73477594,3.60555394,0
0.178832306,0.253033989,0.74830528,9.9873551,791.385038,-0.21884767655,0.29335422,-0.754148954,2.308575391,0.657377595,0.192403732,10.673846161,0.190441027,0.116127392,-874.333229,19.162616068,3.0084907,0.270458407,0.146325031,-0.0014386,0.80098403,0.210295436,0.116381466,1.052060445,0.2450776474,1.9274751135,207.79787481,0.61932917,1.85142,-0.479093094,0.065172989,-60.5416942,54.266595122,41.021774924,0.35339649607,3.6752397,-2.2009,0.85844003,0.08423867408,7.201501346756539,-0.0798753098,0.1083573194,127.69438,82.167404,1.22035149,17.7332318,-3.7067,0.1330132548,0.139949704,0.0,0.134563626,-0.39600973,0.0960346,2.079612,1119.69843,0.100326854,0.173401741,0.6898662235093866,-0.7490763628,24.1656259,6.1125998,62.6995,184.35914988,9.76613784,0
0.277916293,0.511120301,0.12290165,5.1878841,-633.396317,-0.00568420937,0.095208004,-0.838557516,0.567532527,0.742808418,0.200469093,0.482968679,0.296672772,0.167057911,1690.682826,0.265275683,0.8695117,0.099133786,0.112850557,16.3014198,1.13220117,0.05602025,0.078309675,0.130300518,0.2918057964,0.3516711409,299.9862003,-0.28354332,3.661406,0.95814183,0.195293571,171.7717799,1.922425302,2.428074046,0.00525337932,1.453526655,24.7471699,0.91341595,0.16139592492,-0.04148891713935643,0.1735525528,0.2657073447,115.46249,80.938379,1.78147183,1.5315204,116.55595555,0.1775196795,0.0832705733,0.6886493,0.06532627,0.38967624,0.39107648,2.3411544,-420.57723,0.440995299,0.000282046,0.9483349881093661,0.8071673481,19.3533448,6.2791034,90.45993,-0.00015622,2.15588808,0
-0.023325376,0.216891753,0.1396627,3.1201851,-223.31272,0.02071440068,-0.011418863,1.940279207,0.483265562,0.742071091,0.047391135,0.204649209,0.116424092,-0.010203941,4326.627729,0.120426011,3.849866,-0.03847921,-0.010294664,52.4188725,1.02872622,0.010983745,0.027869704,-0.026267009,0.4139207983,-0.0303209444,-42.25250389,-0.12529511,5.080327,0.637334158,-0.18955502,65.9775676,2.060374159,-3.077456551,0.01454692568,0.587309312,-2.2009,0.80000514,-0.0904343722,0.33650261158646216,0.2759706514,0.0645043035,190.9756,93.60429,8.14583064,0.9731462,129.27901962,-0.0771413281,-0.003324499,1.3061825,0.204613156,0.43876588,1.79839664,2.85885824,544.08558,0.008686186,-0.294881347,1.3147694968266388,0.0843757143,18.2077703,6.8457621,168.53781,2.63158406,-0.0001023,0
0.080283932,0.28767365,0.38959122,2.4295971,263.564262,0.07212822066,0.026285523,1.929284626,1.270226388,0.620122755,0.033951393,0.65930102,0.174687779,0.01273305,537.666753,-0.128545531,1.6736635,-0.0377913,0.086473595,60.2471664,0.92253138,0.024903723,0.141786828,0.099205648,0.520920416,0.1440289261,-9.24649242,-0.61406732,4.311633,0.638881465,0.039853667,199.5455745,2.821782691,5.419900503,0.10024550601,1.021625705,16.5315452,0.72866843,0.1652804037,0.18619534561816328,0.1786766228,0.1496409196,191.93576,83.89043,4.60224245,1.4264121,89.28353262,0.0474620004,0.0731781604,1.6458639,0.388111319,0.72400697,1.53318495,3.18110818,1087.35555,0.131072965,-0.204628036,0.9140757975285139,-0.3234259801,0.0,3.1277999,162.99516,3.15682108,-0.0001023,0
0.092585599,0.565674668,-0.04679557,2.6194079,-1100.357447,0.1021794333,0.212875734,2.169935347,1.569145323,0.608641979,0.069692701,0.250955046,0.251530804,0.31656942,-800.971452,0.710116909,3.2397982,0.094284238,0.186189769,0.1057209,0.88727371,0.349123137,0.180773647,0.363621812,0.8141988128,0.8084436157,-1.75904281,0.34443518,5.14698,0.395921831,0.214246958,289.7181504,4.961825578,0.034037934,0.11324164269,2.344131748,-2.2009,0.65171831,0.16686327984,0.4147964198953136,-0.0264541463,0.1210213362,88.44132,68.938736,-4.03057211,0.8596144,76.78511245,0.0750241215,0.1363274274,1.3974239,0.278950766,-0.2421633,1.46274154,-0.07992391,8542.12657,0.096727449,0.371142925,1.0718493854468132,-2.20993e-05,0.0,7.435438,141.57328,5.09404886,-0.0001023,0
0.17275847,0.120776805,0.48674828,3.4520879,-895.521612,-0.08894942578,0.187089037,4.517971723,1.30653847,0.690840138,0.009612505,0.979043513,0.25502784,0.128531697,1263.89557,0.34873972,5.7287365,0.369260081,0.269232145,46.3575223,1.04837021,0.136417379,0.193027585,0.241165934,0.4421467857,1.0216405217,4.01119812,1.24229644,6.010133,0.097336744,0.207810201,30.0890082,0.943339323,-1.567042831,0.0487108337,0.192840949,10.4174314,0.70904906,0.2374099651,0.7124288516780655,0.2994167057,0.2453392875,141.91265,115.927156,-10.15031549,0.9215066,113.10446945,-0.051876558,0.0258305388,2.5903,0.012228134,-0.82695364,2.07073299,1.73086711,2750.5333,0.186439998,0.300126023,0.8824030639508199,0.8720353275,0.0,6.4195739,50.51046,2.66239181,-0.0001023,0
-0.458013931,0.181773374,0.47273645,2.4741806,-736.628245,0.06641751956,-0.289151644,1.641436912,0.548437385,0.600535462,-0.034851321,-2.186421554,-0.311119878,-0.091675146,-1876.083588,-0.924951933,3.5745478,-0.044228915,-0.463993108,44.0834273,0.7119128,-0.187105651,-0.460346507,-0.448223274,0.3946559039,-1.4718666534,-177.69165021,-0.08216778,3.506346,0.081776274,-0.395198483,112.7130745,3.506942203,1.746420374,-0.14863466115,0.478601797,-0.4156409,0.77436288,-0.21003171458,-0.18535632955148845,0.3088553856,-0.3349623744,55.08887,43.749398,-19.15890648,1.4728908,6.80995271,-0.1630971364,-0.3611726394,2.0165674,0.142069356,0.77687456,2.06371201,1.84422543,-52.85436,-0.298857421,-0.383370652,1.15695499957833,-0.4849828528,0.0,8.0669597,53.38526,2.57655574,0.27690256,0
-0.003293379,0.158816586,0.56382954,0.9839931,-639.4013,0.05412228334,0.10548791,2.771032795,0.755168903,0.6994712,0.088252452,0.054111695,0.014274552,-0.002266829,3334.449652,0.111998608,7.3278732,-0.03827479,-0.013601398,82.8615133,0.76116578,0.018670609,-0.030583913,-0.021855576,0.6924606683,0.0129574309,-61.38732933,1.66740022,4.443275,0.281990964,0.046873972,-8.8893845,2.320339366,4.324134662,0.01151410645,0.464266917,9.0840947,0.57914846,0.03098779885,-0.027240694202270932,0.0785835189,0.0190227986,216.10195,103.941061,-0.27254486,1.8551727,99.3525438,-0.0478038226,-0.0825433173,2.8330146,0.370094131,-0.33256497,1.94463716,2.5367546,17621.20605,0.065902723,0.00904458,1.1584905478643905,1.2951142268,0.0,2.5075411,115.70566,1.40174624,2.70128011,0
-0.282145881,2.965683274,-0.87280717,2.2825074,1062.817775,-2.65412816943,-0.574031538,-0.60702907,3.471995288,-1.655852294,0.127964707,-1.28274731,0.052549516,-0.092963401,1130.823043,0.019902132,-0.043411,-1.320270239,-0.028253146,22.6583644,0.65324752,-0.002035506,-0.032071271,-0.532457471,-1.2953529673,0.9240215811,94.61796854,88.43214989,2.467718,0.576929977,-0.066510171,183.0613478,-0.727727782,4.32107571,0.00287530038,3.539386097,4.1981257,-0.19232333,0.09032712765,-0.5421469054858898,0.106084929,0.0945345745,160.29784,54.552067,2.75366164,1.7822803,32.80994259,-1.6164236515,0.1469082599,1.5206884,2.19910636,-0.11394449,100.3781463,42.1852769,-452.53799,0.313092663,0.781188154,0.6613220644659605,-0.9175580653,3.851262,5.4026321,154.32822,1.68118192,304.11693359,0
-0.001044451,0.704189774,0.746954,5.9032835,-315.058208,-0.02523111392,0.070353704,-0.778654383,1.987750987,0.571651708,0.018712389,0.006182035,0.022378668,0.037723165,-355.23722,0.028063271,1.9970736,-0.03441585,0.060063325,66.6627913,1.05981139,-0.029253969,0.061120708,-0.013874293,0.0861862679,0.1085091299,16.05782459,258.1773056,2.781797,0.02620237,-0.097459031,70.8437613,2.69706372,2.034941972,-0.03261179964,1.585334212,15.6954427,0.64421442,-0.04595598478,0.558662551038084,0.3096662319,0.1451381717,157.84054,81.493782,-0.27894531,5.2548041,120.25248459,0.0690795355,0.1492384821,1.7497278,0.311651955,-0.64244188,239.31648672,269.52211191,733.75219,0.130074957,0.209108873,1.215610309497133,-0.6478614218,0.0,4.8362088,34.94746,5.09569246,243.31623358,0
0.112357407,0.225195017,0.52920638,3.1851398,15.676824,-0.05570582174,0.082880778,3.374147269,2.344205174,0.870171211,0.199773134,1.515278542,0.017590528,0.268488421,375.18583,0.834163857,7.7843558,0.281850743,0.099110075,55.6837904,1.08266968,0.183365584,0.062521396,0.87111024,0.1981244947,1.6072634185,51.21114504,-1.08586967,3.154398,0.377820019,0.164148694,48.2385531,5.068424295,9.423094399,0.20286656426,0.657309515,-2.2009,0.7390362,0.11425932188,0.27404916944475916,0.2181659166,0.1195075124,133.45085,66.338001,0.39256849,3.4946208,56.84338511,0.1171739925,-0.0033611282,3.2221919,0.149321645,-0.26070763,1.90354056,2.06200197,1724.21354,0.293458771,0.231661291,0.7851060066918614,-0.0981531376,18.4334232,11.1033281,36.83074,20.72933456,9.68969424,0
0.026736651,0.170500512,0.22904134,4.0739039,347.327915,-0.05253442371,0.024905874,4.563638915,1.113131975,0.687620047,0.046442827,0.066330662,0.317349121,0.056479013,3921.015613,0.767098796,8.5237913,-0.006711636,0.131524443,58.4365488,0.819587,0.055015309,0.138450847,0.083549327,0.8352941598,0.9078921874,50.47486484,-1.31363777,3.991236,0.725245863,0.036124896,110.205535,2.875519017,1.06160146,-0.02361014294,0.446867578,-2.2009,0.93555043,0.07602795154,0.8899079333180999,0.1730027982,0.0637577976,141.48228,109.189766,8.20826041,3.2242677,100.47604617,-0.0780283884,0.0309921707,1.532331,0.0,1.1079043,0.20473164,1.49270955,1052.3749,0.216146132,0.012853701,0.71544204650913,0.0397863523,47.1850131,4.1913611,59.03378,5.05014897,3.21049852,0
0.009366751,0.387587271,-0.15488608,2.308084,325.070954,0.14082305366,0.01401124,0.958292806,1.065249558,0.469336221,-0.039273098,0.79305007,-0.005967506,0.012214742,3762.912095,0.225658588,2.2538613,0.023458638,-0.039039146,6.6845762,0.95994337,0.020631763,0.019506744,0.095036973,0.4762503417,0.4936582593,-39.65573978,0.29775806,4.735304,0.385921054,0.084066097,68.5681877,3.510298147,3.144238715,0.03556425361,1.405214751,-1.1116791,0.67766878,0.01385694475,0.27015315481815255,0.2575491537,0.0324937681,24.86422,65.189948,1.72820686,0.0861449,-3.7067,-0.0171390226,0.0853508278,1.230847,0.462537723,-0.31889782,1.02079436,1.63063325,1691.19291,-0.108650025,0.239233073,0.9386262217561261,-0.8562696816,25.2277983,5.967398,123.28053,2.1718659,-0.0001023,0
0.022945246,0.66542808,-0.08925357,1.2102045,-63.353389,-0.1404664786,0.045748969,1.577315678,0.787621217,0.300604266,0.07814534,0.239671943,0.081904204,-0.008773798,4507.430139,-0.235046862,1.7511599,0.035824555,0.012336261,22.2427387,0.64538935,0.109543224,0.021658122,0.054171008,-0.1803692507,0.0227179566,-59.63953045,0.50848138,3.869883,0.860898022,0.076002954,153.798858,-1.9219,0.489691464,0.21526334909,1.455591793,-2.2009,0.34724395,0.01082006186,0.3720988415152345,0.0858293902,0.0868890126,137.37514,94.502493,2.62516578,-0.2018769,105.14788241,0.0287426976,0.0815303415,1.3420643,0.392306389,0.69543578,1.69594546,1.68298903,-1436.58641,0.011747922,0.228174266,0.7458226157057755,0.3526138735,54.0240622,6.9276705,192.9704,-0.00015622,5.3035888,0
0.003008154,0.565992762,-0.16587632,0.0234744,-1096.568264,0.07869807399,0.056056324,0.236510982,2.471540826,0.362943225,-0.015011538,0.315144761,0.114262306,0.092627842,5690.130548,-0.086493597,1.7532584,0.020502569,-0.032542318,32.6139129,1.29851299,0.054358202,-0.033150389,0.249433968,0.0058687849,0.1961619348,73.27436452,0.49027298,3.813823,1.077154559,0.059433099,116.2419848,4.432290597,1.247675258,0.03166888118,2.156393429,0.4491687,0.2886186,0.00432975272,-0.2613765311047794,0.4764277801,0.0464625585,69.37696,14.724118,-0.57803623,0.5682935,10.49159154,-0.0256929506,0.0322757077,1.330505,0.44462938,-0.25750836,0.69573927,1.17003838,402.29079,0.166097212,-0.185822569,1.0607430303952485,-0.5053440616,41.7452219,6.1374334,118.95368,2.94060722,7.58944083,0
-0.012305346,0.210072604,0.39586454,0.346074,-406.327258,-0.11237185051,0.037961571,1.442291924,1.044346267,0.763322432,0.067038212,-0.11992801,-0.189348134,-0.352246769,-1749.853449,-0.509791308,5.2974611,-0.278799267,-0.116043691,104.7992311,0.88176485,0.035659428,-0.086502661,0.006392676,0.4108052062,0.4655417318,84.81983461,1.01832918,4.215857,1.117218098,-0.025178648,170.9438311,1.292481364,3.768858946,0.02597626278,-8.4465e-05,-2.2009,0.80462905,-0.05564857458,1.5307623252787128,-0.3915056768,-0.0739619634,637.23417,104.878476,7.22127024,1.0507498,228.77104545,-0.0573704732,-0.2376546936,1.671027,0.039567109,-0.11157704,1.17262455,1.46376364,1382.04318,-0.503546769,-0.140328839,0.916806687627394,0.6569584024,0.0,6.5991772,194.9127,1.15889135,7.59571629,0
-0.089093337,0.642766145,0.65074298,3.3708948,691.73494,-0.12527025827,-0.363815551,-2.073819865,1.105376978,0.442514591,-0.236255715,-0.552467091,-0.116457191,-0.233262565,39.553607,-0.577578321,0.9434489,-0.387123563,-0.072713229,33.1881369,0.84781832,-0.232591143,-0.079980203,-0.006595573,0.1607623241,-0.6722144406,40.83298715,16.74712217,2.772851,0.146847542,-0.076858881,-11.1427572,4.352324827,3.88299127,-0.3648429447,2.660608407,19.1148419,0.67408965,-0.08133277148,0.18445038474156802,-0.1316995996,-0.0283025357,68.82434,106.782556,-12.73621603,1.0517094,66.11436186,-0.2557202045,-0.0886412284,1.8085791,0.472667584,-0.38987013,13.66880659,23.19307618,-773.75076,0.124269492,0.286616196,0.7526708620090465,-0.4415432077,32.0311283,5.4834184,46.91679,2.67286833,100.29429191,0
0.035904842,0.756564585,-0.15919508,0.0,448.740525,0.03724977443,0.042832799,0.512834244,0.979345209,0.474846097,0.091458002,-0.470940038,0.097929657,-0.038097017,2307.45982,0.520331657,2.725738,0.034499809,0.024123955,48.8539294,1.34591064,0.104135883,-0.007663956,0.103499601,-0.1354915747,-0.3073470757,-7.80720361,0.32511468,3.732067,0.270046729,0.05388093,188.8704153,3.156900753,1.320689393,0.02235597213,1.987505537,10.7682719,0.38034704,-0.01255862279,0.05863354602178111,0.1829584942,-0.0066376117,129.61523,81.282278,7.76876063,1.6565194,97.22087237,-0.0088887224,-0.0919445273,0.6743118,0.536899946,0.90703128,0.05738272,0.69257357,2878.64508,0.242037218,-0.003370506,1.4527872236495805,0.0522682883,51.3268224,5.1109988,134.02783,2.91183799,9.54015301,0
0.009110546,0.394337841,-0.1904194,1.5315889,-1080.627861,0.09193136701,0.036927075,2.294614542,1.190768111,0.545662516,0.067418556,-0.134251577,0.141912022,0.019863877,3150.369404,0.15548256,4.45112,-0.005879104,-0.007058926,29.5289518,1.29819819,-0.033975907,0.01324473,0.015322133,0.6108236791,0.6335031115,189.23574317,0.32389645,4.286702,0.841516445,-0.036378057,79.2263062,0.363321671,-0.292856853,-0.07614302696,1.310574214,-2.2009,0.63565347,0.09033014442,0.1608229882030386,0.3423270799,0.0680707762,65.86069,48.098069,-6.10619219,-0.2694143,14.97020654,-0.0015382812,-0.0487231185,0.8294529,0.340082564,-0.65257625,2.39162544,0.87959175,-2215.76939,0.031416101,-0.060205476,0.9869808594516398,-0.167326295,31.8876608,7.8085244,165.18515,4.92882247,0.71492576,0
