LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
11177,1,2,2,54,2,2,1,-2,2,6,1348,555,1072,2538,18387,269,1672,3050,681,503,271,307,0
172387,2,2,1,34,0,0,0,0,0,0,141459,320257,424702,162701,170572,362472,2197,54497,3788,222,7984,2302,0
27305,1,2,1,54,3,2,6,3,2,4,-891,9331,-771,2181,8819,25201,204,-462,27,197,199,613,1
206950,2,1,2,26,-1,-1,-1,-1,-1,-1,600,116,-2151,-1905,-1638,354,1678,-866,1770,473,28,2489,0
146573,2,5,1,28,0,0,0,0,0,0,94334,85127,59698,114040,84931,64011,12162,1485,1352,1792,3929,13525,0
139182,2,2,2,38,1,-2,-2,-2,-2,-2,13,-2220,-424,-2123,-1809,-541,-1261,-271,-40,-439,120,-559,0
161021,1,2,1,34,-1,-1,-1,-1,-1,-1,-660,5130,14188,6651,8551,24880,7406,4160,415,24385,1026,3381,0
95617,2,1,2,35,6,2,2,2,0,2,82673,286,3548,54768,49698,3221,1255,2283,3125,2523,1406,890,1
53933,2,2,1,46,-1,-1,-1,-1,0,-1,40180,13157,23380,12095,20296,29706,1295,3204,2533,2607,1837,2011,0
48985,1,1,2,49,0,0,0,0,0,0,32696,43479,16666,6016,19303,7932,761,2635,664,575,1282,2158,1
25774,1,3,1,29,3,2,6,2,4,3,6945,42224,13164,42389,458,2873,-764,-8,-633,125,98,-289,1
28907,2,2,1,26,2,2,2,2,6,2,2055,-483,928,936,1500,3399,39,-564,482,30,631,38,0
59048,1,2,1,37,-1,-1,-1,-1,-2,-2,-2553,366,-246,-1988,-55,-939,1222,326,615,259,1431,206,1
303970,2,3,1,49,-2,-2,-2,-2,-2,-2,-3533,-2550,-1935,-1371,-2269,1428,-1206,3452,567,485,68,379,0
29972,1,2,1,37,1,4,0,3,-2,-2,3912,21124,-1042,-2348,-1972,1591,1015,-677,653,416,-118,480,1
149052,2,2,1,27,0,0,0,0,0,0,181022,187007,139470,124779,76824,132424,18860,10180,7302,1841,10342,7327,0
160508,2,3,1,35,1,2,5,4,-2,-1,111496,285116,195570,203847,99299,372762,7706,1379,6696,18052,8503,208565,1
241422,1,2,1,34,1,-2,-2,-2,-2,-2,-2566,-2218,-2589,-36,373,1103,705,441,709,-20,155,54,1
363340,1,1,1,47,-1,-1,-1,-1,-1,-1,-1192,535,-891,-1242,254,802,1283,40096,1072,2174,1166,458,0
58239,2,1,2,51,1,1,5,-2,0,-2,-2969,-1555,-631,475,-85,3540,-560,1007,388,222,201,-19,1
23046,2,2,1,50,0,0,0,0,0,2,18315,47050,29934,26850,33207,54964,875,1137,-77,92,65,2702,1
58413,1,2,1,24,-1,0,0,0,0,0,12133,14210,34619,33223,13524,10302,2322,1737,664,1775,1360,1625,0
248473,1,1,1,44,1,2,2,0,2,2,135053,242795,82410,90950,180941,189508,27964,-129,8229,6069,4767,7924,1
100393,2,3,1,27,0,0,0,0,0,0,173830,30894,32811,20197,15051,22232,542,6423,13936,82,5028,1139,0
20344,2,3,1,43,-1,-1,-1,-2,-2,-2,2913,-1868,7516,-399,-975,608,1314,-395,464,673,49,355,1
181728,2,2,2,33,0,0,0,2,0,0,65987,24749,143846,77289,163298,72906,3869,1862,3116,38624,2058,2736,1
494139,1,3,1,34,-1,-2,-1,-2,-2,-2,2309,305,897,1674,1246,1985,2861,982,469,101,30,5643,0
12500,1,1,1,36,3,2,2,7,0,7,95,-2055,1713,-642,1373,768,-174,68,277,-441,95,-604,1
50840,2,2,2,25,0,0,0,0,0,0,41656,21526,65075,40087,37427,21666,14650,1390,1919,2221,1739,2623,0
138620,2,1,1,32,-1,-1,-1,-1,-1,-1,1738,-1590,-347,-1594,-1500,2719,3276,672,529,426,284,393,1
160016,2,1,1,45,-1,0,0,0,0,0,13501,28374,37139,27830,1182,19790,214,3338,3279,542,2049,1508,0
57895,1,2,1,47,0,0,0,0,0,0,30292,26152,37314,33855,23675,55140,1121,3733,2013,1803,2418,2214,0
280596,2,1,1,44,1,0,0,2,0,2,74028,160749,169704,252212,85128,230304,21061,4498,2159,405,3013,3744,1
200891,2,3,1,49,-1,-1,-1,-1,-1,0,-428,1937,1545,2065,-259,1364,1980,916,111,4497,1572,916,0
93721,2,4,1,27,0,2,0,3,0,-2,90352,211706,73239,29516,99943,102571,1230,933,864,-9,2211,2148,1
135204,1,2,1,39,1,3,2,-2,0,5,-169,2307,2204,-55,1117,1479,-84,746,250,1019,266,2485,1
220321,1,4,1,25,-1,-1,2,1,0,0,14360,1181,15921,36207,2783,12523,690,1126,181,581,1472,1404,1
195328,2,2,1,34,0,0,0,0,0,0,22952,23077,75645,42378,42061,38132,832,2776,755,24987,4392,2469,0
204227,2,2,1,29,1,2,0,2,0,0,99534,86213,373482,166358,79358,270290,7092,8117,9588,11978,10830,6063,1
126863,1,1,2,51,2,6,2,-1,-1,-1,-1698,3899,4002,2303,1908,2617,3452,3388,742,33282,226,1829,1
208234,1,2,1,27,1,-1,2,0,2,0,126628,164576,209962,182418,135290,229906,15808,24053,7716,68207,12013,9292,1
126915,2,2,1,39,0,2,0,0,0,0,66979,137688,110190,121153,114739,80231,29565,12577,4160,14299,1071,115,1
32306,2,2,2,32,3,3,2,2,2,2,-62,27842,41149,36473,74204,2597,-742,356,-240,145,1486,2408,1
167951,2,3,1,40,-2,-2,0,-2,0,0,3877,37072,32468,30891,10808,38330,-74,2888,1607,2620,1502,2495,0
158016,2,2,1,38,2,2,7,7,7,2,-242,1728,2305,1466,2708,2296,337,1352,766,1479,61,1767,1
389011,1,2,1,35,2,2,2,0,0,4,88254,155392,287282,112950,212667,248673,16794,8958,15988,13208,7880,10806,1
173160,1,1,2,28,7,-1,-1,-2,-2,-2,-966,26,-1185,-240,-511,666,1039,-88,414,-294,139,98,1
27576,1,1,1,35,5,2,2,-2,2,8,-944,40545,-92,-116,815,1425,1160,328,1172,-33,369,62,0
131272,1,2,1,24,-1,2,-1,-1,-1,-1,-467,-274,1435,55,-1052,1241,1536,-380,74,551,80,571,1
18970,2,3,2,24,0,2,2,3,0,0,12703,10383,2083,9159,7343,17043,1060,3146,-160,655,104,2028,1
51476,1,1,2,53,1,0,2,-2,0,0,14428,32318,7860,43442,18203,18046,693,-296,383,1471,-252,223,0
53558,1,2,2,24,0,0,0,0,0,0,11054,30472,10998,34724,17905,20702,1011,1491,796,2187,1772,-112,1
47805,1,2,1,37,0,0,0,0,0,0,34603,28450,39249,42309,40762,69270,9808,2232,8767,1887,666,6370,0
154495,1,2,1,29,0,0,0,0,0,0,71817,156856,208635,66093,29801,36855,14876,258,7001,8539,3046,7191,1
193489,1,2,2,22,7,-2,-2,-2,-2,-2,-109,-1612,-734,-483,364,1521,719,1350,-252,128,-268,1930,0
490720,2,2,1,31,0,0,0,0,0,0,68241,236549,63312,172393,111519,127482,13324,9229,10689,43998,10077,6333,0
160943,2,3,1,30,1,0,2,0,2,0,34084,22927,42558,38900,14639,19899,1785,2165,1273,-484,1014,1927,0
106870,1,2,1,48,8,5,2,5,4,3,68318,105907,64165,97949,72490,168544,-596,-79,1548,-96,1696,833,1
203431,1,1,1,27,0,-2,-1,-2,-2,-2,-831,862,1389,76,341,798,15605,3574,2250,-349,18156,1015,0
132269,1,1,1,25,0,0,0,0,0,-2,8766,9961,2636,383,11149,20566,4911,1588,1250,1197,2204,2590,1
52703,1,2,2,27,0,0,0,0,0,0,37277,21837,11175,43621,36515,50131,3078,1013,3651,794,1628,2349,0
241974,1,1,1,33,-2,-2,-2,-2,-2,-2,1382,-678,-1072,1781,-106,-17,564,-147,694,326,-271,419,1
51419,2,1,1,27,2,2,2,6,5,8,241,208,182,610,1435,932,283,1,369,153,38,-204,1
21927,2,1,1,35,4,4,5,4,4,2,48728,16068,29945,37681,-2516,601,-66,-487,343,17,362,79,0
112738,2,3,2,32,1,2,7,-2,-2,-2,-2090,725,11925,837,1696,-1654,-91,989,56483,182,-154,-294,0
139599,2,2,2,28,-2,-2,-2,-2,-2,-2,-488,916,1614,2359,72,1335,343,586,50812,6297,3815,17173,0
150343,1,3,1,38,3,2,5,4,0,0,79198,13318,344,1377,83,1611,75,-880,84,69814,458,447,1
51246,2,1,1,28,-1,-1,-1,-1,-1,-1,-4132,-296,2594,-83,1299,1685,-1128,67,201,-236,-37,-638,0
363231,1,2,2,25,0,0,0,0,0,0,84137,272799,140531,240403,172810,152090,9061,9261,7066,16108,3662,2125,0
56789,1,1,1,24,-1,-1,0,2,0,-1,5471,6737,22439,15432,9320,19316,-405,4476,1380,3369,1425,2912,0
145518,1,2,2,30,8,3,2,2,5,2,57384,31080,31132,70527,117573,32484,1218,2242,2432,2645,496,1304,1
169717,2,2,1,54,1,0,0,0,0,2,47606,24577,30555,39440,33406,43781,2259,3869,2263,1634,990,2910,1
27197,2,2,2,42,0,0,0,0,0,0,57508,33638,37908,148051,283957,57996,10072,35,240,710,2793,1024,1
157406,1,2,1,34,5,3,2,2,2,2,173324,189318,127894,244541,248935,200333,4895,3263,11238,45161,8051,96875,1
28893,1,2,1,30,1,2,-2,-2,-2,-2,-1550,2253,-982,-2681,30,-312,466,858,1146,-137,687,1309,1
166418,1,4,1,24,2,2,2,4,2,2,99351,198178,199927,138461,271892,111063,-6,783,671,5901,5659,1766,1
208494,2,3,1,35,3,3,2,2,0,2,30301,38728,162103,35014,221025,88493,1013,-33,2370,2651,363,2808,0
256578,2,1,1,35,-2,-2,-2,-2,-2,-2,-3607,-2099,-664,987,-2537,-809,-478,-458,-140,559,143,-481,0
147950,1,3,3,31,-1,0,0,2,0,0,11450,12639,14252,56333,70258,21361,1988,5054,1782,13224,4209,6462,1
56604,2,2,1,26,2,2,2,7,3,-2,-1108,1610,-1511,-51,681,871,-693,-267,-641,78,-190,-101,1
210587,1,2,1,38,0,0,0,0,0,0,79095,121092,113819,127323,94063,229916,4937,10096,17553,16378,9849,46103,1
21334,2,1,1,30,2,4,5,2,3,2,9952,211673,-19,1889,-864,1453,863,109,88,194,129,87,1
209589,2,2,1,38,-1,-1,-1,-1,-1,-1,-1344,3679,2410,-130,683,2240,168,42932,-265,3210,309,3605,0
145124,2,2,2,30,0,0,0,0,0,0,68541,21784,73607,34578,43663,37128,1798,5431,1672,2388,1695,2472,0
26915,2,2,2,53,2,7,2,3,2,2,34975,40840,35344,42060,48397,99554,617,309,1697,431,437,3221,1
31381,1,2,1,31,1,8,2,2,2,8,19865,15110,10820,11526,19724,31783,979,226,3,521,1710,665,1
366121,2,1,1,28,-1,-1,-1,-1,-1,-1,-1614,1096,942,-1550,-886,2242,-49,10037,739,1227,188,655,0
197396,1,2,2,24,0,0,0,0,0,6,24827,4964,36955,37278,29478,417,1245,347,2456,39,1233,1646,0
128371,1,3,1,28,0,0,0,0,0,0,34664,31874,16177,49848,16148,12235,2030,4400,49,82,1476,502,0
301273,2,4,1,29,1,2,2,0,0,0,170111,298668,229931,160319,170617,160011,14205,8019,618,14683,9882,8310,0
32608,1,1,1,48,-1,-1,4,0,0,2,8016,8193,6567,7126,7732,18993,1227,3221,3830,682,2124,2591,0
210302,1,2,1,35,0,-1,0,2,0,0,445,13383,184006,203170,19221,233445,1667,25666,18549,9182,282,606,1
124403,2,2,1,31,1,2,-1,-2,-2,-1,-2561,-436,353,-538,1428,2004,-708,190,-303,67,-81,423,0
150832,1,2,1,30,-2,-2,-2,-2,-2,-2,-1687,-1423,-2734,-1000,-1296,-199,867,1951,104,-548,90,292,0
138489,1,2,1,24,-1,-1,-1,-1,-1,-1,-393,2646,2038,-919,331,2165,-337,-226,480,2689,297,2895,0
130742,2,2,1,27,0,0,0,0,0,0,44860,66872,49452,35698,35067,40445,3513,1377,2445,6271,4979,1874,0
27219,1,2,2,42,0,0,0,0,0,0,29948,12197,38954,41008,15788,20987,1756,3570,631,552,1485,233,1
156359,2,2,2,29,0,0,0,0,0,0,79414,30651,72002,46507,107504,47677,348,1091,2437,2610,1178,-68,1
378269,2,1,1,36,-2,-2,-2,-2,-2,-2,-1691,595,860,2235,-367,2124,-614,3091,3950,59,451,-555,0
464904,1,2,1,41,0,0,0,0,0,2,14333,6221,20357,12481,5076,8799,1889,10040,3960,1765,1086,2137,1
31000,1,1,1,26,1,2,8,2,0,0,14910,10443,15228,15399,15742,21754,650,830,382,1801,212,231,1
149251,1,2,1,36,1,8,2,5,4,3,3613,1308,134,2120,-620,55,-215,62,8,-239,-70,-83,1
139983,2,1,2,27,0,0,0,0,0,0,48982,49606,38078,10746,33036,51411,1449,2477,2764,1977,2088,1556,0
308639,2,3,1,34,0,0,0,0,0,0,268510,132069,1317,175929,188053,189071,9558,10014,8857,232,11190,5122,0
165726,2,1,1,27,-1,-1,-1,-1,-1,-1,-316,64,1187,389,2872,28042,166,9170,10238,4505,2125,2207,0
139279,1,2,1,26,0,0,0,0,0,0,40712,91055,30271,98216,165986,221072,14169,10203,7816,2341,9509,6091,0
26272,1,1,1,30,2,-1,-1,-1,-1,-2,1703,-85,25,380,287,1081,2000,1209,228,3012,216,6831,1
136482,1,2,1,28,0,0,0,0,0,0,86429,61544,81119,46821,38157,113640,5959,3825,2790,1313,2614,3396,0
168077,1,2,2,53,3,2,2,0,4,0,96515,231992,120016,174244,141705,159626,272,-57,2405,2164,11378,6082,1
15572,1,2,1,24,1,3,2,2,0,2,13217,13593,10520,12101,11309,10113,1020,1732,362,479,138,2485,1
50530,2,3,2,32,0,0,0,0,0,0,26850,157766,19193,24083,49083,58831,5166,458,3684,27924,4047,271,0
53197,2,1,1,36,-2,-2,-2,-2,-2,-2,-1138,35452,-911,-39,-1039,426,-626,-558,711,1219,361,1320,1
25374,2,2,1,28,1,2,2,3,2,3,174,82,1201,638,718,1042,129,-23,-174,-267,-60,480,1
133006,2,2,1,29,1,0,2,2,2,0,132080,11402,15725,22248,135591,212262,1584,12899,133516,11815,19316,123,1
88123,1,2,1,29,0,0,0,0,0,0,29875,32893,67134,29033,7657,9728,709,922,3117,1960,1698,4567,0
16964,1,2,2,38,2,5,2,4,3,8,43423,34989,23673,1599,-100,47551,1513,-394,578,318,-274,-171,1
150723,1,3,1,58,-1,-1,-1,-1,-1,-1,416,1574,1036,-1070,-1144,31,784,-703,102,218,555,205,1
128771,2,1,1,29,7,2,2,4,0,5,2425,112378,225578,222876,326186,139350,1402,724,1246,5170,29,6487,1
51914,1,2,1,51,1,2,2,3,4,6,-1185,37182,2703,68693,44,2510,-248,743,167,-191,1513,405,1
51756,2,1,2,37,1,2,2,-2,-2,-2,-1848,-2735,446,-493,-671,1013,-891,477,149,1493,393,-524,0
172755,2,4,2,25,0,0,0,0,0,0,31216,18271,41890,31679,37187,46590,-199,20083,2078,1857,1168,1809,0
35952,2,2,1,24,2,3,-1,0,2,2,69473,38585,62531,30207,16581,2125,-511,2060,2351,1754,1154,2294,1
53529,2,2,1,43,0,0,0,0,0,0,36959,37780,28038,21265,27265,57014,312,1032,171,123,667,37169,1
395975,2,2,1,51,-1,3,2,0,0,0,17981,26831,4115,44205,4215,1650,-592,1836,860,2015,1753,2764,0
25883,2,2,1,35,8,7,6,5,4,3,-47,43788,36003,42181,40468,3500,-797,-1499,-141,151,-100,-341,1
139399,1,2,2,28,1,-1,-1,-1,-1,-1,-1314,1475,2985,3154,2092,3129,932,1530,1159,2040,-136,139946,0
23267,1,3,1,24,2,2,2,2,2,0,18393,37256,40882,133,17835,18543,1690,4413,773,2519,3025,253,1
19473,1,2,2,25,-1,-1,-1,-1,-1,-1,48508,30938,13993,6518,7555,27444,87,98,360,31308,1123,3018,1
27427,2,1,1,36,2,2,2,0,2,2,17275,29432,42481,29041,15689,11641,428,1161,317,454,-113,394,1
128977,1,1,1,28,2,2,2,0,-2,0,138,1776,3271,965,2630,1462,4579,1008,529,1011,495,618,1
157330,1,1,1,28,2,-1,-2,-2,-1,-2,-1039,2946,88,680,3,817,710,1865,3016,1795,-35,1221,0
127644,1,3,2,41,0,0,0,0,0,0,18511,1506,13676,115959,23348,1854,820,4960,2285,1785,1038,654,1
80478,1,2,1,26,0,0,0,0,0,0,7484,28146,289830,45350,302840,175806,1432,5703,2754,3077,3911,6387,0
19925,2,3,2,47,2,2,5,4,4,3,1096,155,1649,551,-290,2894,304,-479,-310,-108,170,205,1
237196,2,3,2,23,0,0,2,0,0,0,601,31395,681,672,2046,12364,1289,172,178,357,2189,-347,0
157820,2,3,2,32,0,-1,0,0,-2,-2,1910,36018,-107,22872,777,944,-392,466,433,1623,966,309,0
131503,1,2,1,43,2,2,5,6,4,3,979,105187,517859,82286,442,1400,784,1127,-211,650,11,2306,1
31421,1,2,2,24,1,2,6,5,-1,4,3771,14115,1521,536,985,1775,301,701,271,402,-155,-250,1
294155,1,3,2,41,1,2,0,2,0,4,13630,252999,20429,200947,289254,29600,2298,1687,1510,3334,9444,957,1
144406,1,2,1,42,0,0,0,0,0,0,37489,35377,25288,37942,43767,23396,16196,658,15084,873,1602,971,0
142459,2,1,1,27,1,-1,-1,-1,-1,-1,412,5279,120,12316,-612,1719,1704,748,106,1351,2637,1704,0
147460,2,3,2,24,5,-1,2,-1,0,-1,8748,38204,6199,-136,1151,9788,479,692,2829,570,1436,2102,0
205633,2,2,2,25,0,0,0,0,-2,0,4820,10582,7606,178,8996,11998,139,3856,245,1743,-147,2055,0
21508,1,2,1,24,0,0,0,2,0,0,24718,12898,18881,8512,13810,21245,775,4094,1176,714,2,-33,1
148488,1,1,2,41,-1,-1,-1,-1,-1,-2,190051,2770,2234,1756,-215,685,4082,2042,1298,422,8740,3684,0
139280,2,1,2,35,-1,-1,-1,-1,-1,-1,-1057,-156,2681,755,1640,90,-543,1387,330,2024,2870,3002,0
174002,2,1,1,30,1,2,2,3,0,0,1530,1415,989,-656,13300,358,76,416,336,1840,309,1578,1
170052,1,2,1,42,0,-1,-1,0,0,-1,962,2993,33856,1926,1808,2496,-89,5602,29483,-90,1391,4521,0
27957,1,2,2,40,3,6,2,2,2,2,198,1141,2336,3276,243,2308,628,488,672,406,341,1928,1
20093,2,2,1,27,4,2,2,2,0,0,61919,9171,6805,15514,25850,51124,2039,3542,964,312,109,2991,1
30155,1,2,2,41,0,0,0,0,0,0,2922,10833,49823,20667,38955,14971,1190,2679,1468,1523,1811,167,1
89864,2,2,2,31,-1,0,2,-1,0,-1,1431,9008,17775,14368,7608,17011,2080,774,336,2131,1581,1500,0
144418,1,3,1,44,-2,-2,-2,-2,-2,-2,7472,2188,4553,-1463,-948,-96,144,339,337,195,24,13963,0
489940,1,2,2,34,0,0,0,0,0,0,141237,90485,289978,189180,89367,195495,13524,5997,7587,13977,4292,2439,0
154748,2,2,1,30,0,0,0,0,0,0,70631,66118,205193,78136,111684,103036,36977,11706,2407,1198,2290,5197,1
381049,2,2,1,26,-2,-2,-2,-2,-2,-2,-4487,-356,972,2249,1188,1775,4536,341,-44,102,5,-199,0
153772,1,3,0,35,-1,-1,-1,-1,-1,-1,-86,968,1553,548,69,949,-426,389,1913,370,1719,1373,0
25116,2,2,1,23,1,0,0,0,0,0,7331,35990,36184,37165,12812,23238,1348,4365,3224,75430,1717,8862,1
15935,1,2,1,57,0,0,0,0,0,0,107125,11522,22250,43065,25456,28464,2452,5349,1271,3019,2257,1863,0
145754,2,3,1,26,0,0,6,0,0,0,83588,34877,87285,70068,102142,65431,1767,6423,1931,1664,3800,652,0
73484,2,2,2,52,0,0,0,0,0,0,75000,46256,82021,76305,37155,115286,2268,2825,2612,6198,3748,2460,0
99037,2,2,2,29,2,2,2,2,2,0,73164,110317,29558,69270,63767,110559,767,-771,312,60,1679,2631,1
29645,2,2,1,26,0,0,0,0,0,0,30067,31705,47174,43376,15131,47987,623,1881,2617,3184,1443,1649,0
30234,1,4,1,43,-2,-2,-2,-2,-2,-2,10673,13732,-1511,9876,-1718,666,1827,3168,749,752,345,-17,0
204508,2,1,2,48,0,0,0,0,0,0,6228,43995,207383,43294,18473,16778,21161,4834,4738,359,4417,2542,0
23462,1,2,1,35,0,0,0,2,2,-1,10855,7442,19611,7792,5173,14423,1940,1588,1231,2019,1548,960,1
15242,1,2,2,24,1,5,2,0,0,2,73161,25707,27257,14085,14959,1848,-150,-651,175,243,1173,2414,1
273436,1,3,1,42,8,0,4,1,0,2,6260,88544,38674,11013,637,2807,15669,287,369,461,179,354,1
177033,1,3,1,31,2,2,2,5,0,2,133081,50574,20129,12517,3797,127383,8998,894,8184,280,-163,8931,1
21410,2,2,1,33,8,6,3,5,4,2,6466,44236,23352,27846,18210,19177,151,-1135,-159,199,1145,-92,1
155214,1,1,1,35,-2,-2,-2,-2,-2,-2,-2777,-2260,-2077,-1237,-1299,-215,-329,1949,449,639,291,2469,0
148206,2,1,2,26,-1,-1,-1,-1,-1,-1,9999,5699,20032,853,20410,1642,3908,1599,1858,3952,1625,2865,1
203580,1,2,1,41,-2,-1,-1,-2,0,-2,-1062,111,-50,8818,-321,652,6040,1444,654,1948,216,2951,0
170107,2,1,1,34,2,2,7,7,7,7,-1020,1356,3004,2783,1343,1735,866,1292,12291,336,77,-90,1
52918,2,3,1,25,2,2,7,7,7,7,1059,2940,4360,1248,3005,2602,-504,-957,-451,-767,-167,-605,1
479919,2,2,1,41,0,0,0,0,0,0,31237,15053,95258,115250,6580,144376,1073,21528,6547,8854,6915,6290,0
208258,1,2,1,28,0,0,0,0,0,0,93134,90380,116344,105525,129331,103192,1490,382,3787,734,8500,14703,1
216312,2,2,2,41,0,0,0,0,0,0,39685,22723,38613,68882,40103,45041,1394,826,1661,2292,1702,2188,0
196988,1,2,1,35,8,2,2,5,7,-2,-1826,1603,213,1989,422,1508,657,-147,372,1084,-234,34,1
219184,1,3,1,35,8,5,6,5,4,3,92590,1067,205925,1271,-92,388205,229,-52,236,-188,-359,213,1
54027,1,1,3,22,1,0,0,0,0,0,12005,30558,12418,46830,5579,20822,2540,5432,3882,1879,168,2155,1
23316,1,2,1,26,8,7,3,4,4,3,2394,33354,35281,37907,-477,157,-102,-459,-188,352,1553,464,1
149804,1,2,2,28,-2,-2,-2,-2,-2,-2,-1394,-516,-1032,524,390,183,-862,1639,-164,-206,59,269,0
45930,2,2,1,28,0,0,0,0,0,0,25399,29022,34728,40731,35075,38654,1943,829,3684,6808,2330,1684,1
135988,2,2,1,32,1,2,2,2,0,2,79153,99473,41723,143680,15270,416893,2044,350,755,1866,5,18254,1
34667,1,2,1,29,-1,-2,-2,-2,-2,-2,3300,6062,-1602,1145,9473,-1102,1306,4098,1876,75,288,6696,1
20353,1,2,2,28,3,2,2,0,0,5,83939,-410,165950,758,58800,2016,914,1878,499,238,-54,183,1
165775,2,1,2,25,1,0,0,0,0,0,25778,20946,30176,36564,32857,35055,300,-314,1827,121,1597,2452,0
366021,1,2,2,28,-1,-1,-1,-1,-1,-1,1217,-226,2320,1355,1370,2922,27757,4720,1282,2100,410,45112,0
21620,1,1,1,23,1,2,2,2,2,2,15227,37011,6733,8548,14225,26879,1407,3106,457,2735,1271,-93,1
138150,2,1,1,60,0,0,0,0,0,0,169497,185913,344429,101853,104742,104793,7648,21158,3226,14353,4850,4443,0
399326,1,1,1,37,1,-1,-1,-1,-1,-1,12180,254189,175351,291540,103786,33432,71558,18033,19132,2245,10711,3706,1
19970,1,2,1,29,1,5,4,-2,7,7,170,-249,1255,84,-230,1574,-949,-544,-716,-568,102,-275,0
18958,1,2,1,47,1,2,0,2,3,2,7746,15965,8218,2850,6714,17874,866,3701,590,216,-69,56,1
59376,2,3,1,29,2,2,2,-1,2,7,335,2048,793,423,679,1385,148,-544,277,1557,15,2073,0
49576,2,5,1,39,0,0,0,0,0,0,19683,22416,42506,40065,19914,46974,209,-331,1386,2528,679,2034,0
47549,2,0,1,28,2,2,2,3,0,2,76882,88464,133160,30253,52746,53393,1417,1305,1453,-84,-30,105,1
246171,1,3,1,52,0,0,0,0,0,0,15212,31663,41557,49526,126326,114339,3453,1445,2141,1941,3289,2389,0
202209,2,2,2,40,2,3,2,3,2,2,-334,43683,60775,120678,113244,15333,847,2876,2576,1325,2221,2849,0
275003,1,3,0,25,-1,-1,-1,-1,-1,-1,-675,-1215,105,944,-260,1009,1312,-143,567,862,2095,2280,0
349817,2,2,2,51,0,0,0,0,0,0,143145,188606,151496,93897,79115,159991,4976,11610,7991,3970,4986,4415,0
193833,2,2,1,45,2,2,2,0,0,0,82441,99850,163263,1739,101474,231927,1141,138,170,553,54,2689,1
139901,2,2,2,25,-1,-1,-1,-1,-1,-1,704,-1071,-926,811,1143,1141,639,4097,-241,2632,304,1975,0
19300,2,2,2,25,3,2,4,4,2,2,11801,10610,41224,23536,12074,29666,1593,-582,-145,422,-174,459,1
183207,2,3,1,32,1,0,0,-2,-2,-2,61666,135740,287467,88342,139272,141148,843,7626,3371,12606,11875,11187,1
288756,1,2,1,53,1,0,0,0,3,2,176939,147466,30568,383711,46905,74299,411,-182,3161,481,5528,-139,1
92115,2,5,2,28,0,0,0,0,0,0,73517,37959,30977,32392,21858,31223,989,2973,1503,2259,2033,2379,0
54190,2,2,2,26,0,0,0,0,0,0,33208,32641,35955,43864,36421,37183,3247,3181,768,-14,1370,1415,0
49209,2,1,2,34,-1,-2,-1,0,-2,0,-550,-733,1002,198,-33,908,791,1579,1028,23180,5757,1438,0
202686,1,2,1,28,-1,-1,-1,-1,-1,-1,-673,536,141,-328,-313,298,2012,-506,-25,-229,-140,1651,0
350224,1,2,1,25,-1,-1,-1,-1,-1,-1,-1338,3105,1048,894,1526,2390,-534,110,625,1985,207,3172,0
57253,2,2,1,28,2,7,3,0,3,0,42326,36372,18622,43723,34211,55534,204,696,-176,1179,2123,779,0
484387,1,3,1,34,0,0,0,0,0,0,73794,229383,195051,135022,135867,100894,4248,4783,6404,16124,4834,3308,0
30384,2,2,2,25,-1,3,-1,0,-1,-1,8308,23648,16723,9777,23554,16250,1430,875,296,2267,1771,-157,1
25728,1,2,2,42,2,2,2,6,5,8,77128,28716,35874,9284,434,1204,-449,-159,-74,603,961,3895,1
51873,1,2,1,24,0,0,0,0,0,0,19465,39952,44305,44470,18933,21716,1987,2323,1942,1911,3774,2252,0
26885,2,3,1,25,2,2,3,2,4,4,1180,-348,-470,879,138202,1844,1717,988,85,324,-122,357,1
504035,2,3,1,32,1,0,2,0,0,0,1800,1918,13032,7992,15552,20808,550,5480,2377,2503,57971,118,0
513064,1,2,1,33,-1,-1,-1,-1,-1,-1,139539,3109,2934,1397,2634,64503,2801,23523,3684,643,5320,3276,1
17516,1,2,1,35,2,2,2,7,7,6,389,-1755,3015,2983,2671,388,422,348,-414,-151,1958,503,1
28900,1,2,2,47,2,2,2,2,8,2,9323,4709,34516,33815,732,2121,1096,2631,570,180,99,215,1
202109,1,1,1,48,0,6,2,2,0,2,31583,75808,72850,34698,103009,37892,-278,743,47009,8070,5820,1429,1
157990,2,2,1,35,1,0,2,0,0,2,164831,232138,251427,164691,197432,242035,10964,831,9053,58255,4624,226,1
200119,2,2,3,46,0,0,0,0,0,-2,1107,37635,39824,402789,12202,259084,13826,3670,710,12109,8174,1993,0
129898,1,1,1,49,2,2,0,0,-1,-2,1208,11062,9054,9595,5261,64,1394,4681,549,-348,1451,407,1
50517,2,2,1,37,0,0,2,0,0,0,93919,44570,92279,124244,133042,63722,42,3946,7400,931,2639,2580,0
152836,2,1,1,27,0,0,0,0,0,0,74624,87182,128201,149792,125200,155573,10731,4085,7001,9132,2320,1935,1
23313,2,1,1,46,-1,-1,-1,-1,-1,-1,229,297,-930,-1103,180,2373,697,3213,30,2567,948,1629,0
