age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,self-employed,single,university.degree,no,no,no,telephone,may,tue,304,2,1000,0,nonexistent,-1.7859650900322108,93.88666698679371,-50.14138733114824,1.270777789667406,5099.137675773759,0
33,self-employed,divorced,professional.course,no,no,no,telephone,may,fri,139,2,999,1,failure,-1.7881384940586316,92.93837022963835,-46.2125123183001,1.2207997443769956,5075.808377530289,0
55,services,single,high.school,no,no,yes,telephone,jul,thu,374,2,998,0,nonexistent,1.4096299032381512,93.91646839809397,-42.6956055107338,4.94798213251762,5228.265225090138,0
31,services,single,high.school,no,yes,no,cellular,apr,thu,142,2,999,0,nonexistent,-1.7746222234227915,93.06972396777371,-46.9553853055704,1.3253117954302698,5099.503930722989,0
40,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,169,1,999,0,nonexistent,1.393981363048947,93.91145821399272,-42.640060913992066,4.955930750061641,5228.041115738943,0
35,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,101,2,999,0,nonexistent,1.079349957515657,93.99551245347531,-36.56682783720288,4.8444625817071385,5191.236048066668,0
27,admin.,single,high.school,no,yes,no,cellular,apr,fri,166,1,-10,2,success,-1.8124219007560916,92.49470907185555,-46.927009266766824,1.0161145395318578,5077.155924322755,1
25,services,single,high.school,no,unknown,unknown,cellular,jul,thu,123,1,999,0,nonexistent,1.405172577954045,93.91300432819608,-42.682529040007545,4.956243235347513,5228.00074076124,0
46,management,married,high.school,no,no,no,cellular,jul,tue,100,3,999,0,nonexistent,1.3885811476498515,93.44155100292208,-42.615667910768245,4.953291747182309,5228.790560093923,0
56,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,250,6,998,0,nonexistent,1.4092839704810354,94.46480280086226,-36.24917763494974,4.961872200698965,5228.171508046041,0
44,services,married,high.school,no,no,no,cellular,may,mon,67,1,999,0,nonexistent,-1.798003817277252,92.89679131313409,-46.30681895028121,1.2418889301852079,5099.056625806583,0
26,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,102,2,999,0,nonexistent,1.4085699990948084,94.46345232773524,-41.85245656169532,4.955891220302585,5227.536134627193,0
49,unemployed,married,university.degree,no,no,no,cellular,jul,fri,441,1,999,0,nonexistent,-1.7670306233394646,93.9697052092312,-40.55923584644665,0.8613749194752932,4982.556291079716,1
35,unemployed,married,high.school,no,no,no,cellular,dec,tue,315,2,999,2,failure,-3.3783069493291635,92.58605411723693,-30.503820994862114,0.7570862086856613,5015.849726958625,0
39,blue-collar,married,high.school,no,no,yes,cellular,may,mon,55,1,12,2,failure,-1.809073937984426,92.89056213440522,-46.157481491599235,1.274968665837692,5099.54384582496,0
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,1133,1,999,0,nonexistent,1.3967838090190812,94.4554545641908,-41.7238105217181,4.9612495640917595,5228.320358440235,0
41,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,tue,468,4,999,0,nonexistent,-0.09973217572803357,93.19751487110335,-41.969583748123554,4.2110761123420035,5195.96460405577,1
52,management,unknown,high.school,no,no,no,cellular,may,tue,234,2,999,0,nonexistent,-1.8027147109886879,92.89979546066957,-46.200085118876395,1.3383109612380506,5099.471575382064,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,168,3,999,0,nonexistent,1.398666816415603,93.99165133875076,-36.055954459264065,4.862840305036191,5227.994275666556,0
29,admin.,single,high.school,no,no,no,cellular,may,wed,416,2,999,2,nonexistent,-1.780436512351266,93.0667893164435,-46.21353055603921,1.340186029989419,5098.783230069733,1
28,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,323,2,999,0,nonexistent,-1.811597040512301,92.89379680222922,-46.112941586658515,1.3328133815778724,5099.370359475557,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,157,2,999,1,failure,-1.8116688181282268,92.8910930223767,-46.196539264751394,1.3421415888239112,5099.6181324545005,1
30,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,153,1,999,0,nonexistent,1.086551253274338,94.45598599758306,-41.91135478053371,4.861337877589917,5191.815486354411,0
46,management,married,high.school,no,yes,no,cellular,aug,thu,121,2,999,0,nonexistent,1.3941998595864742,93.98914087522324,-36.16649897282672,4.846824166366383,5191.136415928418,0
71,blue-collar,single,high.school,no,no,no,cellular,jul,tue,202,2,999,0,nonexistent,-1.7737287741284675,93.07506481915041,-47.22023907049304,1.4522518440495427,5098.8941074592285,1
34,admin.,married,university.degree,no,unknown,unknown,cellular,may,tue,247,1,999,0,nonexistent,1.09931167312647,93.99694571093252,-36.3150409298845,4.861223147085243,5190.754736112775,0
54,services,divorced,high.school,no,no,no,cellular,nov,thu,34,2,999,0,nonexistent,-0.09928373997415617,93.19077300322667,-41.81194644646999,4.115657432755215,5195.80558979137,0
35,unknown,married,university.degree,no,yes,no,telephone,may,thu,340,2,999,0,nonexistent,1.101165691554151,93.9920920494112,-36.200129921204315,4.858290860239785,5190.810344308411,0
47,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,193,1,998,0,nonexistent,1.4011663255308568,94.45742191007477,-41.71057983282794,4.9745289148092,5228.522119031299,0
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,176,1,999,0,nonexistent,1.0833078150789706,93.99163052294752,-36.275859424239805,4.868947644702704,5191.246922335544,0
59,admin.,married,professional.course,no,yes,no,cellular,mar,thu,99,2,999,1,failure,-2.965934540186245,93.19880558918855,-31.27658480024536,0.7415276832132023,5019.174120148973,0
33,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,347,2,999,0,nonexistent,1.1005471285285193,93.98744063824783,-36.38704209740911,4.869897005513699,5190.59757983,0
31,services,divorced,basic.4y,no,no,no,telephone,jun,tue,167,6,998,0,nonexistent,1.4016432021358423,94.45621179016408,-41.781883685243514,4.961262108445028,5228.389946598269,1
51,admin.,married,university.degree,no,no,no,cellular,jul,mon,159,9,999,0,nonexistent,1.3980839326677186,93.90972648408952,-42.58842689128612,4.946514019202836,5228.227914881233,0
35,retired,married,basic.9y,no,no,no,telephone,jun,wed,39,1,999,0,nonexistent,1.4048021779926896,94.46269248272947,-41.88855920492912,4.970629798872112,5228.10290390222,0
34,services,married,high.school,no,no,no,cellular,nov,tue,55,2,999,0,nonexistent,-0.08990421125220811,93.1992579005061,-41.97301397094031,4.08487656069862,5195.905781467365,0
37,services,married,unknown,unknown,no,no,cellular,aug,thu,174,1,999,0,nonexistent,1.395977254827558,93.44406492413746,-36.17520300633496,4.967223614352443,5227.502206133436,0
34,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,344,2,998,0,nonexistent,1.0959289670355543,93.9897597310624,-36.44198279039509,4.8738924885424515,5191.098123208515,0
30,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,181,1,999,0,nonexistent,1.4001182329995039,94.46223212462345,-49.43601186003228,4.9643302740731805,5228.035645922336,0
40,admin.,single,high.school,no,yes,no,cellular,mar,mon,364,1,4,1,success,-1.7929181452871434,93.82337932961218,-39.94704280849385,0.8744799821198801,4999.482062210837,1
35,student,married,basic.9y,no,yes,no,cellular,oct,thu,466,2,22,3,success,-1.034252515007521,93.9424857077264,-39.89723998411718,0.7180728641979365,5016.093945944557,0
38,retired,married,high.school,no,no,no,cellular,nov,thu,108,2,999,0,failure,-0.09908851309931743,93.19385765934437,-41.950720604355666,4.043306307748856,5196.763816398799,1
58,technician,single,university.degree,no,no,no,cellular,dec,tue,160,2,17,3,success,-2.859846210854194,92.59031364602554,-49.16441166506121,0.7595009261253414,5001.2302046465375,0
32,housemaid,single,high.school,no,yes,yes,cellular,oct,wed,176,2,999,0,nonexistent,-3.34173012436302,92.41795556156899,-29.188566910214053,0.7027388721667693,5022.374912356257,1
48,management,married,professional.course,unknown,no,no,telephone,may,tue,58,4,999,0,nonexistent,1.1114174201143092,93.98942360733857,-36.43985976631295,4.847082342894274,5190.310187960205,0
34,admin.,single,professional.course,no,no,no,cellular,apr,wed,40,6,999,0,nonexistent,1.411186568423217,93.91943714195972,-40.02785139747486,4.96571227834119,5228.354828330574,0
48,admin.,unknown,basic.9y,no,yes,yes,cellular,may,thu,330,2,999,0,nonexistent,-1.8109338520891627,92.89380166917938,-46.16164478014599,1.29683122703033,5099.272788145355,0
35,self-employed,single,basic.9y,unknown,no,no,telephone,may,tue,81,2,999,0,nonexistent,1.1048902714801694,93.99316746767063,-36.491583889588625,4.833721903982252,5190.930727047284,0
45,student,single,high.school,no,no,no,cellular,may,wed,167,1,999,1,failure,-1.788327070758383,92.91850427394249,-40.25653224860095,1.3411774839387856,5100.218457347852,0
45,services,single,high.school,no,no,no,cellular,jul,mon,315,6,999,0,nonexistent,1.4148760251945667,93.9238604868579,-42.75550751692166,4.945334392271725,5228.1879699330475,1
50,services,married,basic.9y,no,yes,no,cellular,jul,mon,264,3,999,0,nonexistent,1.3955445263282031,93.91848608429372,-42.7262572029037,4.97562982788163,5227.066670513901,0
38,blue-collar,married,university.degree,no,no,no,cellular,jul,thu,49,2,999,0,nonexistent,1.3989681854038731,93.1985504182299,-41.86653887188828,4.963872658698109,5195.022848146043,0
25,admin.,single,high.school,no,no,no,cellular,jul,mon,17,9,999,0,nonexistent,-1.814170042315234,93.06815350466427,-42.70876426987003,1.354883209716866,5099.103538104111,1
51,blue-collar,single,high.school,no,no,no,cellular,may,thu,191,2,999,0,nonexistent,-1.8124591956447387,92.89849848830775,-46.20904605180761,1.2872741832564407,5099.300148818522,0
49,admin.,married,university.degree,no,no,no,cellular,may,thu,111,2,999,0,nonexistent,1.1103923118893133,93.99585234739885,-36.42147706219141,4.842815046366916,5191.02217576823,0
52,retired,married,university.degree,no,yes,no,cellular,may,thu,39,2,999,0,nonexistent,-1.8036859248966763,92.88857151031225,-46.21578721592824,1.42224924604879,5098.471527385743,0
34,retired,single,high.school,no,no,yes,telephone,jul,fri,99,1,1000,1,success,-3.4372540482935494,92.49343559646948,-26.269805351371666,0.7225659659087624,4973.840586760982,0
37,services,single,high.school,no,no,no,cellular,apr,wed,201,2,998,0,nonexistent,-1.7629593573330442,93.07295536677694,-42.6475746740805,1.4019430388958796,5098.596783682885,0
50,services,married,basic.9y,no,yes,no,cellular,nov,wed,338,2,999,0,nonexistent,-0.095234921210558,93.19376531055656,-42.0286467559183,4.166892617631493,5195.7987403933,0
28,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,111,3,999,0,nonexistent,-1.837342357248639,92.89393377769542,-46.199421001384195,1.3620866089655843,5099.22501665386,0
50,management,married,university.degree,no,yes,no,cellular,aug,tue,72,3,998,0,nonexistent,1.3996422778417281,93.44108339001083,-36.00453077451243,4.953374825143977,5228.539444514867,0
39,admin.,married,university.degree,no,yes,no,cellular,apr,tue,431,2,999,0,nonexistent,-1.8173271613823672,93.07271469010517,-46.14999188699024,1.3289185549764428,5099.225421135859,0
37,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,96,1,999,0,nonexistent,1.0963754917592539,93.99499103563535,-36.32350242167778,4.850166885682636,5191.9102102462875,0
45,admin.,married,university.degree,no,yes,no,telephone,may,mon,233,1,999,0,nonexistent,1.0961612700978531,93.98757773757173,-36.44992997334137,4.833350469997322,5191.20244012227,0
59,blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,thu,116,2,999,0,nonexistent,-1.8121368976972871,92.90037552237581,-46.13984085587154,1.3655022504180416,5099.12508032874,0
38,services,divorced,basic.9y,no,no,no,telephone,may,thu,192,2,999,0,nonexistent,1.0911557302840893,93.99134834141569,-36.63471218231718,4.800397256168194,5190.238678498502,0
29,blue-collar,unknown,high.school,no,no,no,cellular,may,thu,46,4,999,0,failure,-1.784240451414889,92.92425869836417,-40.21469720094174,1.3074472334483134,4982.591903687947,1
58,admin.,married,high.school,no,yes,no,cellular,apr,fri,456,1,999,1,failure,-1.7961994093230116,93.06428987380369,-47.07808712057638,1.3068594946554832,5098.53445489892,1
34,self-employed,single,high.school,no,no,no,telephone,may,fri,180,1,998,0,nonexistent,1.0826975006172401,93.99708854554913,-36.142707947270125,4.8586278451715845,5191.445345635478,0
51,technician,married,high.school,no,unknown,unknown,cellular,jul,thu,97,5,999,0,nonexistent,1.4060412249262662,93.91348349012674,-42.603401988358755,4.938438586786469,5228.045958202009,0
54,student,married,university.degree,no,yes,no,cellular,sep,fri,157,1,999,3,nonexistent,-1.0958845361190714,94.29635702063133,-26.20911386765281,0.8441602244935673,4981.752275784897,1
37,admin.,single,university.degree,no,yes,no,telephone,may,thu,94,1,999,0,nonexistent,1.094698995272957,93.99599489634623,-36.2272875787991,4.839941319634394,5190.986679048229,0
31,management,married,university.degree,no,unknown,unknown,cellular,may,wed,146,1,999,0,nonexistent,1.1126742310342588,93.44499250870648,-36.28458344247868,4.845918369090757,5190.498631613588,0
51,entrepreneur,married,high.school,no,yes,no,cellular,aug,wed,109,2,999,0,nonexistent,1.39230498632089,93.44512290208431,-36.09315039967852,4.96327399427473,5228.049681558051,0
58,retired,single,high.school,no,no,unknown,cellular,oct,tue,100,6,999,1,success,-3.3550258401183237,92.44558516274729,-26.208565888921346,0.7905554526792441,5012.2057102829995,1
37,services,married,basic.9y,no,no,no,telephone,jun,wed,141,1,1000,0,nonexistent,1.405803920433803,94.45185475296815,-41.74927233808062,4.944341900226427,5228.05470590021,0
65,admin.,single,unknown,no,yes,no,cellular,oct,thu,166,1,28,2,success,-1.074953651682435,94.27328325507786,-33.663848426202094,0.7082820311419525,4976.830571929145,0
31,self-employed,single,professional.course,no,no,no,cellular,apr,thu,438,2,999,0,success,-1.7659734268539746,93.07889992267117,-47.033406471847,1.467182786224342,5099.102447956006,0
31,management,married,unknown,no,yes,no,telephone,may,thu,1039,1,999,0,nonexistent,1.0971297582436985,93.99179517335381,-36.34361220979923,4.847685680455568,5190.550045400564,0
52,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,102,2,999,0,nonexistent,1.3980084403871749,93.43930805410193,-36.08069943515259,4.952881366992885,5191.777026156307,0
35,management,married,illiterate,no,no,no,telephone,jun,tue,168,1,999,0,nonexistent,1.400248074537661,94.4700343478842,-41.79655228305959,4.96170529169915,5228.130486444256,0
56,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,118,4,999,0,nonexistent,1.4028448808658234,94.45943541709711,-41.7834505823745,4.96494833664731,5227.6480095084235,0
37,unknown,married,professional.course,no,yes,no,cellular,dec,thu,226,1,999,1,failure,-1.783056014924235,92.89701757113437,-30.580480415023295,1.3317824633317714,5099.823240272348,1
40,technician,married,basic.6y,unknown,yes,no,cellular,jul,thu,505,3,998,0,nonexistent,1.400351658052537,93.91403751773387,-42.60261659236515,4.955252810541035,5228.376325420134,0
55,entrepreneur,single,basic.9y,yes,yes,unknown,cellular,may,mon,436,4,999,2,success,-1.8073247850539855,92.88783800357977,-46.17566521564509,1.310598690780502,5099.721523761695,0
42,blue-collar,single,basic.6y,no,yes,no,telephone,may,mon,202,2,999,0,failure,1.1099188015598622,93.99438536241516,-36.38670522163086,4.831127743111766,5191.020777943483,0
39,retired,divorced,university.degree,no,no,unknown,telephone,jun,tue,35,1,999,0,nonexistent,1.393799187635747,94.46625875691953,-41.777051881754474,0.6992330397039771,5228.672927778377,1
58,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,mon,348,2,999,0,nonexistent,1.403787188300466,93.91740665647373,-42.69623052018071,4.949090869951578,5227.809687621403,0
27,admin.,married,basic.4y,no,no,yes,cellular,may,thu,53,1,999,0,nonexistent,1.3943660829839866,92.9444454865655,-36.083738498082646,1.2646749186909652,4992.024733052445,1
56,unknown,divorced,high.school,no,no,no,cellular,apr,fri,131,6,1000,0,nonexistent,-1.7776615200219066,93.08874796571824,-42.7425435717487,1.3482724603977936,5099.02738749679,0
36,blue-collar,single,basic.9y,yes,no,no,cellular,may,mon,454,2,999,0,nonexistent,-1.8040366041651499,92.88517279689827,-46.192293302943526,1.3478968947605732,5098.963688198767,1
40,blue-collar,married,high.school,no,no,no,telephone,jun,mon,509,2,998,0,nonexistent,1.3978749440234632,94.45017791049904,-41.68159961746716,4.968286061209808,5228.0376279041675,0
53,admin.,married,professional.course,no,no,no,cellular,jul,tue,94,1,999,0,nonexistent,1.399347957758468,92.94709413506912,-40.48683808947169,0.7658258584206131,5076.312132009893,1
27,student,single,university.degree,no,no,no,cellular,dec,tue,125,4,999,0,nonexistent,-2.87812828973524,93.93002043477551,-30.179268509367553,0.7940479174558595,5019.8830495770335,1
31,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,fri,416,2,998,0,nonexistent,-2.8812671919796147,92.95377584040061,-36.23875373878987,0.8129960232207122,5076.25513837262,0
56,management,married,unknown,no,no,no,telephone,aug,wed,1117,2,998,0,nonexistent,1.401074627218216,92.33186703628942,-41.67500221504264,0.7876668781627956,5228.367174239361,0
50,services,married,professional.course,no,no,no,cellular,nov,tue,393,1,999,1,failure,-0.08407797401992265,93.19950386812063,-42.06455218864793,4.016459004434065,5195.814526874072,1
38,services,single,high.school,no,no,no,telephone,may,thu,59,1,999,0,nonexistent,1.0962090385798273,93.99270631148156,-40.19551014897771,1.296998026099819,5191.047551854061,0
35,services,married,basic.4y,no,yes,no,cellular,apr,thu,137,2,20,1,success,-1.7694753091251232,93.07144944899608,-47.10016455821721,1.3959500591226324,5098.526132276742,0
50,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,139,1,999,1,nonexistent,-0.1086834230218898,93.20566064170013,-41.95771305051026,4.079982658674373,5195.505908617481,0
53,technician,married,university.degree,unknown,yes,no,cellular,aug,wed,99,1,999,0,nonexistent,1.0969090894758893,93.44364094578626,-36.13660657613482,4.973550042722598,5227.790810012051,0
46,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,289,2,1000,0,nonexistent,1.0850853332350399,93.99006409880265,-36.544318706777155,4.82882197804754,5190.84586092917,0
57,admin.,single,university.degree,no,no,no,cellular,nov,tue,488,2,999,0,nonexistent,-1.802557319190688,92.96309347837921,-47.021269787223424,1.3924798159029061,5099.133121204608,0
36,unknown,married,university.degree,no,no,no,telephone,jun,thu,150,1,999,0,nonexistent,1.1081790443415176,94.48356121558102,-41.87330758590505,4.854296392917189,5227.941373907713,0
32,technician,married,professional.course,unknown,no,no,cellular,aug,tue,114,1,999,0,nonexistent,1.3933605609075914,93.44130648253295,-36.02709427072907,4.9622072165215,5227.783499881983,0
39,admin.,divorced,high.school,no,yes,no,telephone,may,thu,123,1,1000,0,nonexistent,1.096800237259976,93.44077707596426,-36.25687851689504,4.847977177813862,5190.892577459999,0
57,management,divorced,high.school,no,no,no,cellular,jul,tue,264,1,999,0,nonexistent,1.3892772288698179,94.4628339716403,-41.73466198068797,4.956086429939266,5228.205409193658,0
30,self-employed,single,basic.4y,no,unknown,no,cellular,may,mon,265,1,999,0,nonexistent,-1.8039271014845497,92.88845192879947,-46.19362986709525,1.3066347255563293,5099.616589027876,0
35,services,married,basic.6y,no,no,no,telephone,nov,mon,288,2,998,0,nonexistent,-0.09480532542126777,93.18792959370317,-41.95742385429026,4.178998941959497,5196.048545156628,0
55,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,726,7,999,0,nonexistent,1.0973348272356074,93.99392797473223,-36.17460163470655,4.8874984619349435,5191.290519169267,0
51,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,27,1,999,0,nonexistent,1.4061596545724941,94.45415291082476,-41.75519975700004,4.8799076734389635,5228.367613066232,0
36,management,married,basic.9y,no,yes,no,telephone,jul,thu,71,3,999,0,nonexistent,1.3979805299985633,93.91815098009707,-42.61011832440717,4.945691482891791,5228.504225635183,0
50,retired,married,basic.4y,unknown,no,no,telephone,may,thu,90,2,999,0,nonexistent,-1.8010377835835205,93.9943504744655,-46.19122497483869,1.3270455623712065,5099.144256224477,0
31,unemployed,divorced,high.school,no,no,no,cellular,jul,thu,94,2,999,0,failure,1.401361513780447,93.91308113049077,-40.295925044896386,4.947228179678973,5018.841009856022,0
36,technician,married,professional.course,unknown,no,no,cellular,aug,fri,190,2,999,0,nonexistent,1.4033843529139995,93.91519098585522,-41.68177041717391,4.952184976220729,5227.684115979141,0
30,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,485,2,999,0,nonexistent,-0.09290171663119048,93.1919358131333,-41.8622864429653,4.11025222698281,5196.444665170925,0
36,student,unknown,university.degree,no,no,no,telephone,may,fri,192,5,1000,0,nonexistent,-1.0949477388304663,93.98923577621443,-35.14404068246115,4.842560170072387,5015.358724300716,0
38,retired,married,professional.course,no,no,no,cellular,dec,tue,697,1,17,2,success,-1.0237121938645866,94.1622512158922,-49.70047856722338,0.9871732259184244,4982.778047924674,1
54,technician,married,professional.course,no,no,no,cellular,nov,wed,276,2,999,1,failure,-0.08900699810008672,93.20763736456436,-42.20103922823995,4.117346720948054,5196.160851738259,0
33,services,single,basic.9y,no,no,no,telephone,jun,tue,156,6,998,0,nonexistent,1.4067903977238956,94.20571109419416,-30.578785665826732,0.8519126238108646,5227.711431167585,0
36,admin.,married,basic.9y,no,no,no,cellular,aug,thu,145,1,999,0,nonexistent,-1.8051824329294146,93.43652979399751,-36.10074346311336,4.9679753665130715,5074.025233385859,0
52,unemployed,divorced,basic.9y,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.10999474144844144,93.19417005566848,-41.95740966725351,4.125697384530609,5195.751153243245,0
26,admin.,single,high.school,no,yes,no,cellular,jul,tue,87,4,998,0,nonexistent,1.4000648830923885,93.91672432704672,-42.68677279327444,4.96251598587307,5228.173839289009,0
29,admin.,single,university.degree,no,no,yes,cellular,may,thu,117,2,999,0,nonexistent,-1.7932936982544923,92.90114855617462,-46.1915898069579,1.2844067473142107,5099.851898657104,0
35,admin.,divorced,university.degree,unknown,yes,no,cellular,jun,tue,74,1,998,0,nonexistent,-2.9513580146772793,92.44054854297194,-36.17986985675388,4.850996236146407,5076.302577831036,0
69,unemployed,married,university.degree,no,yes,no,cellular,mar,fri,118,1,-9,2,failure,-3.3587220568438716,92.23908175616796,-30.364497821181278,0.6656713310164897,5018.116837346547,0
40,blue-collar,single,high.school,no,unknown,unknown,telephone,jun,wed,265,1,999,0,nonexistent,1.3968836133014497,94.47188974201585,-41.83903145695722,4.965147248229316,5228.135313573907,0
35,retired,married,university.degree,no,no,yes,cellular,aug,tue,272,1,999,0,nonexistent,1.3997709623767611,93.44205501563975,-36.122212329429594,4.944795641131812,5228.038598704537,0
41,blue-collar,married,high.school,no,no,no,cellular,jun,mon,1048,14,999,0,nonexistent,1.3974348063541502,93.91134866781313,-41.807913579987016,4.956190406860963,5228.10409322932,1
33,blue-collar,single,high.school,unknown,no,no,cellular,apr,mon,151,1,999,0,nonexistent,-1.7882273093910348,93.08012270420548,-47.11259219958682,1.3974472013870647,5099.728461366549,0
46,services,single,basic.9y,no,unknown,unknown,cellular,apr,wed,282,1,998,1,failure,-1.7906469059607726,92.90779684658105,-47.05012700231314,1.404475788255431,5098.793300666466,0
48,self-employed,married,unknown,unknown,no,no,telephone,jun,mon,245,3,999,0,nonexistent,1.3987773838377648,94.45591095232683,-41.82564425256856,4.865188863935221,5228.165802528503,0
65,unemployed,married,unknown,no,yes,no,cellular,oct,mon,114,1,16,2,success,-1.7905975668584198,94.05283427819923,-49.985471086766765,0.783325191530922,4980.4731255311735,1
36,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,186,1,998,0,nonexistent,1.4100235867839448,93.4384985827623,-36.14160443394622,4.960887136667191,5228.344766759991,0
26,blue-collar,single,high.school,no,unknown,unknown,cellular,may,fri,60,4,999,0,nonexistent,-1.805147386168143,92.8954480941984,-46.16560477776183,1.3095036518123178,5098.285410586093,0
47,technician,married,university.degree,no,no,no,cellular,aug,tue,79,2,999,0,nonexistent,1.3951764731992122,93.44326540101376,-36.067098932799205,4.949320242465555,5228.022570427943,0
49,admin.,single,high.school,no,no,no,cellular,may,tue,5,2,999,1,failure,-1.7895930766609733,92.8933796424678,-46.16841786775033,1.291595462428101,5099.679814188873,0
27,services,divorced,high.school,no,no,no,cellular,jul,mon,260,3,999,0,nonexistent,-2.8474233895685432,94.30227034905467,-34.56623110251445,0.7902306907787134,5076.508724753886,0
58,management,divorced,university.degree,no,no,no,cellular,sep,fri,1541,2,999,0,nonexistent,-3.4078081144442223,92.59281789322452,-30.05153032525389,0.7750837239565579,5075.22684321494,0
46,management,married,university.degree,unknown,no,no,telephone,may,tue,164,2,1000,0,nonexistent,1.0855646275653443,93.99511104222462,-36.24937214530638,4.8759984059734816,5191.163123895494,0
51,technician,married,high.school,no,no,no,cellular,may,wed,59,2,1000,2,failure,-2.9258343637029154,92.88874436770202,-46.23199583861928,1.2247984018278373,5099.885769276512,1
32,admin.,married,high.school,no,yes,no,cellular,apr,thu,440,2,999,0,nonexistent,-1.812807539835363,93.92004485457245,-46.99995220117248,1.4079581423275958,5098.945198231796,0
55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,352,1,999,0,nonexistent,1.3971307511289268,93.44001894727907,-36.022277115447686,4.969421942680363,5228.087841767889,0
32,admin.,single,high.school,no,no,no,telephone,jun,mon,133,2,1000,0,failure,-1.782869263040343,92.88934370521716,-46.13783704187144,1.314570689025786,5099.61482159641,0
53,services,married,university.degree,unknown,no,no,cellular,aug,thu,58,2,999,0,nonexistent,1.414774941700598,93.91950567880234,-42.63963290732103,4.972393218321205,5228.4434666004345,0
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,235,2,999,0,nonexistent,1.101919417299209,93.99276090875259,-36.468800818730784,4.86707165540964,5191.008185060942,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,99,2,999,0,nonexistent,1.0934456607252019,93.98853399212467,-36.410958175698205,4.8685800068961305,5191.335160755206,0
35,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,381,2,999,0,nonexistent,1.096136885017559,93.99873309431987,-36.4483514631728,4.854777114524221,5190.649260759231,1
49,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,157,6,1000,0,nonexistent,1.093371080811543,93.9970930842596,-46.35581022848877,1.2755725965993294,5098.601408740866,0
54,entrepreneur,single,high.school,no,no,no,telephone,dec,tue,211,1,999,0,nonexistent,-1.7732306325772582,94.11560047527917,-49.97472460121728,0.7503541108675478,4984.132842415395,0
50,services,single,university.degree,no,no,no,cellular,apr,mon,112,2,999,0,nonexistent,-1.794790191843155,93.91824013728116,-42.687782988661176,1.3372086305730861,5098.84751023166,0
26,housemaid,single,high.school,no,no,no,telephone,jul,thu,60,7,999,0,nonexistent,1.398798264201418,93.92048578304092,-42.697847047537635,4.948173917316692,5228.0604304094995,0
57,admin.,married,unknown,no,yes,no,telephone,aug,mon,197,6,999,0,nonexistent,-2.923151922958323,93.7660996239538,-33.959522437939476,0.7718233266559426,4987.176441993214,0
58,blue-collar,married,professional.course,yes,yes,no,cellular,aug,tue,25,1,999,0,nonexistent,1.4024720613041892,93.44110344504256,-42.67176490778895,4.962726148848938,5227.72454663418,0
57,self-employed,single,basic.9y,no,no,no,cellular,may,wed,81,2,999,0,nonexistent,-1.8205185435124243,92.89338146272082,-46.2516110933525,1.2988054120492685,5099.3480153949395,0
37,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,561,1,1000,0,success,-1.8087711409688412,92.89458576996775,-46.183487070482805,1.3953944447491502,5099.609768450619,1
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,428,2,999,0,nonexistent,1.3923496728016798,94.46858493059777,-41.699578105097864,4.971803218590408,5228.207678712659,0
43,retired,married,high.school,unknown,no,no,telephone,jun,tue,160,1,998,0,nonexistent,1.4013809160961883,94.46561547468814,-41.67849403069902,4.955782472547899,5228.406326750425,0
