Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.127212793,0.436817659,0.21409175,1.7123569,472.861106,-0.10766645133,-0.390057829,1.84753191,0.98440691,0.574042889,-0.354912618,-0.019564156,-0.073258926,-0.437729972,-1851.266802,-0.018879458,1.791325,-0.720867487,-0.122022758,51.889210789,-0.18636,-0.126295814,-0.112695155,-0.00867082,0.2869147271,-0.0686071895,-116.8502435,2.07615212,4.063799,0.135811603,-0.130825367,174.9248255,3.974454811,1.612161129,-0.19641702299,1.667932126,12.4460008,0.3984847,-0.01693713185,-0.4399056139910487,-5.771827209492964,-0.0213729966,176.46177,84.59612,7.13659522,1.4613502,161.39945071,-0.41553640979,-0.14915658663,1.4567034,0.501768073,-1.07290601,1.65574868,1.88684011,934.19026,-0.147850803,-0.372510979,0.9416680494794384,0.5827894446,0.0,4.5489117,84.92696,4.03785741,6.30523423,0
0.205284745,0.255914186,0.16189007,1.5843602,168.346188,0.16577624215,0.34349213,4.769566992,1.29939449,0.721458147,0.461348333,0.95618079,0.055033162,0.11357833,-1334.586769,1.274626351,5.9590957,0.477679226,0.056271996,23.745089591,0.63226778,0.118930518,0.059454876,0.949544191,0.8198358303,0.990634024,294.89954962,0.7183484,4.295241,0.029670414,0.093635409,98.6388137,9.16487013,1.796769848,0.27898206874,2.767044361,34.3965034,0.78453161,0.00730025845,1.0452237724211557,3.8811727420410085,0.0802134356,11.28327,45.760246,12.56343925,0.8920652,21.25341148,0.332897876045,-0.08343741565,1.8898227,0.300168233,0.09106531,2.27184637,1.75905199,-447.88417,-0.105538807,0.399735916,1.2219716271448258,0.0374333296,0.0,15.0480937,32.36066,16.54274437,6.62652933,0
0.076287779,0.206642948,0.66093731,4.0119452,50.505814,0.05502432741,0.021144127,5.613823903,1.25961372,0.870288884,0.054329513,0.564188913,0.007175968,0.101841192,190.0264,0.283318025,8.1189013,0.027246201,5.334e-05,57.963026773,1.04562918,0.039246774,0.048928826,0.473029203,0.9065881911,0.8925632228,12.54524928,2.12209154,3.3611,-0.272041868,0.13138057,110.8256542,10.520971178,4.475223577,0.0018028958,2.134698104,-2.2009,0.86538819,0.06013172407,0.6429630183148314,8.159524802926757,0.0135822959,193.77108,0.0,8.4704692,3.0035012,-17.303,-0.054135787739,0.04977394293,6.2671037,0.159411174,-0.11423731,3.89199201,5.47579197,2457.12995,0.157222058,-0.069598184,1.1878680243648403,1.2131961221,0.0,2.2102684,36.04019,9.64757964,16.91945736,0
-0.029248031,0.445786377,0.28577312,1.1794735,-271.83027,-0.02953737265,0.01914415,1.635132755,1.4606373,0.582473951,-0.037604865,-0.26942061,0.053005313,-0.069809886,708.953484,0.123437137,3.8625811,-0.038648011,-0.087608695,6.956216242,0.58045966,-0.018229203,-0.079127078,0.036404981,0.2690517225,-0.3442631341,-113.68579136,2.00798766,3.709458,0.351481606,-0.011431368,55.1767076,7.391488895,1.003543055,0.01538830496,1.768829942,6.2084231,0.59828732,-0.07802966273,0.6551310451371946,12.290475827484437,-0.0115833377,144.26116,73.503299,-4.84173478,-2.2161566,25.06265361,-0.039396035895,-0.1020817707,2.2359809,0.559502201,0.15307036,4.48470001,3.16028772,1185.57774,-0.102946969,-0.392843008,1.1274752224923568,-0.5517025066,145.6146993,9.3343038,53.16591,4.33213599,10.68044602,0
0.078211877,0.089839138,0.16422712,2.151451,575.242655,0.07887497203,0.083326771,3.973132656,1.07138601,0.689222151,0.078790067,0.409145798,0.215849459,0.127079785,-1842.872892,0.352622186,3.2751364,0.0087278,0.133788421,53.440344616,1.68783585,0.074899981,0.105648452,0.186352472,1.0630082098,0.3699002904,29.17747948,1.16255676,5.885745,0.378435111,0.155857749,42.7714611,3.57195504,-2.305205111,0.14082521012,0.351228304,13.0966458,0.69895593,0.15543200447,-0.10665958151154242,0.7694012329189917,0.0983032194,242.06216,66.154431,-4.20271231,0.5024023,140.00320564,0.095913579075,0.04254395912,2.1998497,0.237397961,-0.15676067,3.13316998,2.2238139,13406.19576,0.003583077,0.01302414,1.0192210774011727,0.1666565018,26.8543791,2.9616405,93.52418,2.45713491,6.23511201,0
0.078768852,0.513633929,0.22140436,1.7366233,-888.916241,0.04989787715,0.097489546,1.243281873,1.95031691,0.617491178,0.026975957,0.71866298,0.033561402,-0.013890757,2400.405853,-0.038085994,1.2908333,0.014469937,0.030312769,33.040411402,1.70593652,0.099620028,-0.006637128,0.141132922,0.0063363419,-0.1022430714,-157.67255549,-1.11411425,4.844167,0.20888806,0.052967019,1.3603231,5.480041075,1.815852183,0.18724187156,3.112841157,-2.2009,0.47094288,0.10216548726,0.5008063765150388,9.01012031557795,0.0102865027,102.8619,75.720471,-1.96827988,-1.1802576,102.99025054,0.063866267157,-0.04521484547,1.1906151,0.372417765,0.5023414,1.22811901,0.44797153,676.17897,0.068255248,0.623524259,0.9519646270304715,0.3046823027,123.1285941,4.1061956,116.48604,3.95961183,0.0,0
-0.079802611,0.562534034,0.47377058,4.2018592,-511.416442,-0.10793432027,-0.046360037,0.368442939,1.9831235,0.611615004,-0.062645169,-1.17870553,0.011879734,-0.011223624,938.074048,-0.173417793,-0.043411,0.00952753,0.089553671,28.336909699,0.68544241,0.035427649,0.095866061,0.129231038,0.3499907062,-0.2270421319,-122.70418806,0.32807546,2.879767,0.479719231,0.065226344,192.7948392,4.588937927,3.573730653,-0.00993538366,0.436564144,-2.2009,0.68841646,0.03984423755,1.3502088436734496,22.21840731907529,0.1414528071,101.08195,71.409223,-9.88439648,7.070774,74.29307343,-0.015005821129,0.07628210421,2.0343264,0.295037001,0.32651477,-0.0146512,1.21275281,2777.06399,0.07052813,0.449064476,0.9656267054025627,-0.3990743861,0.0,5.602974,84.42156,2.61513284,0.0,0
0.015488857,0.504138967,0.226661,2.3530892,433.822077,-0.08709408626,0.02996598,0.711437074,1.49101977,0.513544402,0.036089308,0.05643027,0.042219122,0.107560262,724.877292,0.024259612,0.9617236,0.056402023,0.035265195,-0.0014386,0.77738455,-0.009899079,0.031185206,0.117354528,0.4141300047,0.2362099883,69.5044533,0.051062,3.179721,0.291944898,0.106025184,73.1728749,1.414339859,2.631662231,0.03475212091,2.870103329,-2.2009,0.52772892,0.02452523143,-0.2204603087686317,-8.697759545581581,0.0584061511,135.16381,71.730805,7.75336738,-0.0058228,90.82387961,-0.060783208441,0.11381488796,1.9264067,0.268098929,0.50688085,0.29820788,0.57174907,1249.03834,-0.044042087,0.314362554,0.8204372207420039,0.1920748705,0.0,8.1317077,28.67686,2.4640929,12.85172736,0
0.007486937,0.135801268,0.13339088,0.5114629,435.757532,-0.08198214352,0.011271426,4.134429526,2.29732193,0.708151897,0.034174057,0.351797287,0.022495671,-0.018033638,-1436.170959,0.410185341,3.1669271,0.035792753,-0.023483812,2.140916994,1.53014851,0.051810717,0.005870651,0.179103596,0.7323927422,0.0530068381,142.09363322,1.07604736,2.925959,0.3942519,0.024469833,111.9474326,18.679095542,30.362512382,0.00387141977,5.331811919,10.7400772,0.97212509,-0.05077531576,1.452231919929432,11.532311267219315,-0.0751510746,33.03941,31.344163,-2.00045424,-0.5002465,39.03393865,0.000656318486,-0.00638772826,2.0300676,0.089646843,0.25177217,1.7673867,-0.10892587,705.97889,0.006584385,0.133052647,0.8781830025358718,-0.0598899905,167.2603382,21.5041708,46.63935,17.43321948,1.91959209,0
-0.172518707,0.450869477,0.28980372,2.2938849,919.263827,-0.01298217171,-0.370816786,0.982949857,2.19384577,0.54553285,-0.012104723,-0.014775477,-0.137611543,-0.399497052,-338.287872,0.295077091,1.9113684,-0.232283909,-0.030079827,-0.0014386,0.39840809,-0.040370839,-0.034404482,-0.073895807,0.5594764489,-0.3933006078,-3.20977601,2.52147428,3.026683,0.411143298,-0.163506982,15.3672219,9.693601071,4.004985806,-0.16472979129,2.192589652,-2.2009,0.55199627,-0.09860872723,0.14615758320775177,13.013093043234646,0.0242737896,35.1669,39.725674,2.2571196,-0.617196,13.27540041,-0.08766278351,-0.1003676792,1.824008,0.437177079,-0.14055047,1.46973248,2.33336462,-211.10285,-0.041364127,0.084823946,0.7740894289648927,0.4116261916,0.0,6.9866194,28.48694,11.10880619,13.58487406,0
-0.33754148,0.09127007,0.39899536,4.1232222,-183.233809,0.11347247132,-0.058078617,8.125793275,1.16321667,0.818618325,-0.448620717,-2.30630474,-0.135369598,-0.286819275,-1384.396172,-0.992058179,8.9213723,-0.297495428,-0.169284748,-0.0014386,2.72783684,-0.233031945,-0.113273583,0.054653835,0.4758322374,-0.6077450089,-105.00902785,-0.0920781,2.669164,0.101598178,-0.221054567,-77.8394625,9.50920444,2.332739751,-0.26203319919,0.508498723,20.4245579,0.90647685,-0.17095311736,0.26161036256133574,-8.24696982179875,-0.1490232862,15.35318,41.363775,-4.887132,3.9087165,59.19775005,-0.269317964766,-0.27927078174,4.3414256,0.146202379,0.26377386,3.00157515,0.71509254,2266.00814,-0.211454299,-0.578289495,1.2221782209914052,0.3130472628,0.0,5.2080612,23.61453,8.449943,3.31280525,0
0.032008662,0.307531694,-0.00185951,1.4686579,-384.495729,0.12985991453,0.08889488,3.604359851,0.97931797,0.846377687,-0.011093454,0.235157551,0.128423801,-0.014356284,608.978776,1.003889612,2.6411913,0.040765368,-0.008154111,55.367205737,1.41628277,0.080066663,-0.014561674,-0.213385115,0.7539882153,0.5923953511,197.04259436,-0.12240181,4.50651,0.189520041,0.047413808,-23.6037043,2.126828575,1.854815326,0.04114883306,1.283008409,14.6953028,0.86586749,-0.03505221107,0.683952778995069,1.426205001451589,0.0538089507,8.16325,41.393259,5.42449588,1.0646864,-17.303,-0.021605729371,-0.01521762526,1.9037071,0.123121354,0.36915804,1.03026991,0.41753995,191.27445,0.038598423,-0.163597054,0.9043599121482346,0.6259891906,0.0,5.8991807,0.0,9.2725477,0.0,0
-0.014767082,0.05969291,0.5898787,10.2421854,-236.503328,-0.12252716983,0.020359813,3.281753391,3.38135023,1.097950213,0.091356467,-0.245636714,0.011994639,-0.169552779,600.029396,-1.097705696,5.0386228,0.021847189,0.019369773,47.121458079,0.62817334,-0.047824113,0.041921451,0.057407884,0.7277801278,-0.898109959,-249.84453411,-0.38450486,2.003745,-0.222715119,0.035975748,48.8053607,24.365708149,12.356393878,0.02782764635,1.719935445,-0.3898258,1.01021855,0.02639017022,7.6728980348274725,10.122900982027456,0.0709833673,71.91579,41.719383,0.62867481,8.9308038,5.7531405,0.013484988989,0.02225265488,5.5130426,0.077497191,-0.15890069,1.46082183,2.12406789,-452.0284,0.187093668,-0.12939894,0.990807344248395,-0.1367966887,81.9027609,10.321109,0.0,12.58971396,2.78995673,0
0.06953899,0.302498867,0.46194619,3.2695881,413.504315,0.04958493787,0.064680458,2.82783304,0.90128727,0.810305207,0.031170844,0.266203588,0.075527172,0.07539127,174.533958,0.276116292,4.5100806,0.049664822,0.042599288,51.202302813,0.52282267,0.049012519,-0.004173662,0.111012463,0.4949666765,0.1767393555,77.7418289,-1.170417,4.630578,0.24912655,0.067270367,-7.1511008,3.564718509,2.520227787,0.02303623499,1.751405899,-0.3170099,0.61168061,-0.00050557407,0.7496939194328897,1.7095810173767274,0.0424970215,121.54302,56.119666,5.7678442,1.0518143,51.06322207,0.006723395085,-0.00337658806,2.4696477,0.095815398,0.1008498,0.91224507,2.2384221,2910.68608,0.053625629,0.22493201,0.8750052319155798,0.0472026682,83.3332973,5.3216231,65.43254,4.79530065,0.0,0
0.401767616,0.129241345,0.19072624,3.1274504,60.105791,0.16934119076,0.32847196,3.95258827,1.09364416,0.860987519,0.243745661,1.376050253,0.143654264,0.291413272,494.077799,0.878178906,5.6122147,0.261383881,0.091892843,5.739047556,0.70847176,0.247945509,0.126596207,0.8764521,0.4266181737,1.2368450219,-72.69073504,0.89262089,3.953271,0.129535643,0.139672168,-83.1598132,7.994347889,-0.182707967,0.20616046087,1.605846725,10.1467227,0.67072705,0.19096541677,1.276804268519977,-2.329296255067475,0.1123736678,-0.29373,0.0,7.75024486,1.3684471,46.70685185,0.314046504381,0.21237013562,1.7193953,0.0,-0.12981094,1.74073108,1.13397449,2630.03894,0.041256931,0.302018953,0.9047017787555416,-0.6557326029,57.1199857,6.1504822,0.0,11.4219509,9.31405526,0
0.205530037,0.140836627,0.55494895,3.9736554,792.787369,0.03635724229,0.509317827,4.846298841,1.96013064,1.017199422,0.278497605,1.848612885,0.270289224,0.377602812,828.671265,1.020265943,6.052056,0.483218987,0.220726316,39.740772353,1.1124593,0.35817451,0.177266629,0.675879467,0.3892593988,1.2901780282,155.17390227,0.64258438,3.213222,-0.053625111,0.238116621,38.0806688,8.952037637,2.097827433,0.42682116225,1.225215235,6.1702673,0.88979818,0.29632313923,0.9683287741365936,-3.9088239102071727,0.1646776328,88.43394,85.124874,15.0858262,1.0050721,21.38175728,0.19395323332,0.07118994915,1.7535967,0.084431244,0.06322419,1.7087259,1.37626462,-26.02717,0.09996301,0.277650623,0.8169596452380264,-0.1708548354,0.0,2.3276915,28.28415,6.66579891,11.29142523,0
0.020465427,0.591172256,0.28306806,2.980159,-1043.961503,0.10051257729,0.002344609,1.814407126,1.56086448,0.372738721,-0.017119409,0.336744831,0.1039499,0.144898883,2561.923702,0.118469148,2.474488,0.04179204,0.047277634,29.2822297,0.3983964,0.01344231,0.015250417,0.130309924,0.5766144597,0.3609872378,-76.52247513,2.72756194,3.729835,0.328989511,0.015517736,203.5502042,4.424520079,2.342840178,0.0520462098,1.517670288,3.8389569,0.57658221,0.1427276149,-0.032118747945741266,-7.947100785163739,-0.0006151605,163.87445,49.48503,-4.64541124,0.2140966,52.43095756,-0.013223254698,0.00788426431,2.6432774,0.507095584,-0.06847422,2.23692225,2.65555544,2427.53822,0.025504328,0.18507447,0.9735282777641053,0.3321563768,0.0,5.9813723,97.91278,2.15596433,13.92436085,0
0.22471102,0.719637327,0.08967863,1.0165726,95.016164,-0.12534824485,0.204133347,0.009111033,1.99513283,0.205383754,0.238682268,0.48985861,0.718675798,0.275024361,2944.938782,0.999554978,0.6817407,0.251696138,0.239211063,-0.0014386,2.9080454,0.067594355,0.234773303,0.183687124,-0.4417708493,0.2099605061,-111.46482636,0.17254512,2.732223,3.705077568,0.364974329,212.0331419,1.774519053,-1.200341055,0.10915059402,0.081603647,-2.0596765,0.70948983,0.16096939028,0.6682577450935909,5.899817793134768,0.1530821938,115.84284,99.345288,-11.43019246,2.1830578,68.70611169,0.015735628409,0.18126274664,1.4243037,0.216675828,1.24442656,0.39641721,1.19322245,-2367.25768,-0.328532507,0.067653987,0.6532848471138774,0.4922944219,536.8930044,5.2906497,923.9187,1.34575755,4.04861319,0
0.278576113,0.076444016,0.18510746,1.0396399,105.495684,0.77901383941,0.136862545,6.899287757,0.79431318,0.772134339,0.108701489,1.416106208,0.152918527,-0.002508251,385.301633,2.122367121,6.3743345,0.328713892,0.190700656,46.754194596,1.17489987,0.204797109,0.1755105,0.576073877,0.7516470218,1.5407722445,353.58742318,2.05627412,4.268105,-0.033012842,0.176738628,155.730477,5.437830164,1.216441196,0.05058434744,1.227040823,-2.2009,0.92515431,0.14523331674,0.38613062419792943,5.3625195319721035,0.1999397275,96.90631,113.515104,6.7223035,0.177555,48.60366851,0.172510260384,-0.04310486174,2.633117,0.109139129,-0.06325948,1.76821737,2.3044847,11306.24481,0.317579693,0.349664752,0.7573341667994927,0.4649022524,0.0,3.701509,48.61231,10.81763844,1.80947524,0
0.170030808,0.0,0.47612637,8.1802152,1070.115634,0.09470634088,0.1440224,6.813113195,-0.27446226,0.795755548,0.324109745,1.876956381,0.099981463,0.176746682,315.47203,2.270534146,8.7150136,0.215753576,0.094913963,54.552853867,0.59628993,0.190729479,0.12141316,1.227056677,0.3858120605,2.3378145827,243.12666254,3.16419349,3.16348,-0.029178034,0.052116874,65.7291212,10.177528005,10.004574473,0.16162038476,1.381418825,2.8471123,0.84495158,0.04245494837,0.6030125503952739,0.07748614420721617,0.0909939149,79.81155,95.175001,10.35564564,4.5993169,-13.02525912,0.209098055682,0.04735947395,7.1115576,0.160210443,0.71295765,3.61950294,2.19575938,1248.47407,0.110468184,0.269005903,0.9167300433176034,0.2583132209,0.0,11.5978774,0.0,10.76339196,14.23714197,0
-0.044698724,0.788897294,0.01522189,0.6940997,-416.846946,-0.11229686011,-0.001661244,0.985898457,0.64502,0.197496662,0.0865031,-0.071066026,0.11674039,-0.002368672,7293.030308,0.319783316,3.314156,-0.010044764,-0.035418547,35.183166082,0.2498305,-0.007755452,-0.066939114,0.141127028,0.3490557826,-0.1357173627,386.4919291,-1.04672812,5.68725,1.270771678,-0.050098264,125.6594476,2.832859907,4.795210215,-0.02253870747,0.579651336,2.7321609,0.7522754,0.04240734382,0.2652350308735121,7.1372604960094215,0.0766144745,164.14959,88.9273,-0.45190625,0.214544,142.68821543,-0.082495213299,0.04400407457,1.1014191,0.218065618,0.42968762,0.76442854,1.64148411,2583.94322,-0.059075413,-0.119620986,1.0912656407388033,1.4157998403,411.5521602,12.3015583,207.20742,3.07494853,0.0,0
0.039243183,0.258503349,0.29959118,2.1213707,159.658608,-0.0451173637,0.075199937,1.890494458,0.76063767,0.550978498,0.016159663,-0.386592749,0.082973377,0.077341638,3836.807312,-0.231241078,4.9157473,0.007013821,-0.003698653,172.683952251,0.37179127,0.026653002,0.061130532,0.108396795,0.3755582612,-0.063448225,-36.51640077,0.09328053,4.404738,0.534390708,-0.002864648,179.8676966,0.651893483,2.921362026,0.02942228223,0.898106315,-2.2009,0.62562665,-0.00853192319,0.4706937925883855,5.048064369614639,-0.0466834251,178.39993,69.089698,6.56700547,1.0703023,152.31107996,0.061548108715,-0.02030998044,2.681272,0.327072249,0.07153053,0.65126493,2.23816884,2384.68846,0.223881033,0.000717633,0.7992531239265867,0.3741833085,252.8716012,5.6120482,166.14056,3.11519512,0.0,0
0.272142118,0.439574438,-0.06191509,1.1541369,-692.513946,-0.02495776231,0.213609367,2.193014637,1.26176948,0.703301364,0.244829648,0.719793084,0.10009796,0.148028994,1384.78914,0.116031309,3.0864548,0.242162547,0.032811971,10.401398237,0.0832242,0.258270813,0.064420437,0.877504611,0.5949298732,0.4991351666,-304.87206842,0.62557512,4.832373,-0.208142255,0.045464999,118.7109878,3.904635704,3.660642826,0.1420443512,2.173374452,1.1518242,0.64048153,0.09803307487,-0.23030613560441987,-14.827930314882403,0.0355165287,53.87519,0.0,6.67566275,0.0645316,56.02500172,0.052787066565,0.02990128667,1.178759,0.471076643,0.02534588,-0.15011482,-0.13120991,241.11862,0.081799738,0.385632228,1.140553379447168,-0.5029139565,95.4471974,8.9139837,96.59993,6.52432308,0.0,0
0.04144937,0.423060241,0.75970067,3.7929847,518.818509,0.08851896162,-0.003193206,2.16904941,-0.09313013,0.515288157,-0.062803671,0.545052803,0.064123836,0.060657471,1825.497802,0.01799703,3.0935756,0.07952234,0.069973392,135.720017628,1.03857627,0.041073801,0.065020314,0.218749157,0.359102472,-0.1190636289,132.16999209,18.82367738,3.409747,0.422580672,0.079999626,103.3430699,0.419372195,2.601205383,0.0171140452,0.424184465,7.4661618,0.81234429,0.16298516808,0.5235029131504948,-16.03570318678052,0.0210025714,1003.8061,78.245083,-1.52203002,2.3803416,225.97237569,0.026263771073,0.09936423619,2.170655,0.191770824,0.54338767,25.10162359,20.52744288,1151.18967,0.116578962,-0.048042947,1.2162536115595932,0.4444796859,0.0,5.037605,34.90665,0.63707779,70.37233115,0
-0.184025433,0.474119163,0.16510903,0.5389616,-388.298837,0.00835278622,-0.24596635,0.115544559,0.93908836,0.546827326,-0.132314738,-1.172562578,-0.145685468,-0.200129932,-1128.202055,-0.367674378,2.875548,-0.328066585,-0.329251929,122.685705069,-0.01961858,-0.197662698,-0.352426125,-1.096957039,0.4938111595,0.0634538269,130.08505486,0.7927747,2.966698,0.88433357,-0.297764511,276.3233586,5.512373489,4.949031982,-0.2012634083,1.456707759,-2.2009,0.6984448,-0.13328992267,0.6286912542978005,-4.000575875411689,-0.3107071237,191.39881,110.683126,-7.22194438,-0.1044503,153.19601754,-0.318334405422,-0.21669235191,0.9533857,0.218410916,0.32816066,0.28029384,1.70629824,2065.44254,-0.014553366,-0.169475303,1.2738643653256376,0.0080401477,0.0,7.9845878,121.53907,2.47781529,2.18527429,0
0.019819489,0.190793403,0.38651621,5.081191,194.883673,0.03715499414,-0.057977152,4.933832884,0.95620933,0.829566334,0.025286914,0.282484389,0.057285073,0.051671865,711.118569,0.137956922,6.8626589,0.032484977,-0.007653149,25.961922707,-0.15853085,0.000516177,0.000272536,0.133590142,0.5109836583,0.3197062291,-172.07723167,1.0798726,4.004609,0.149435675,0.069230907,49.8478988,8.244337021,4.281752118,0.03588318816,1.222981166,-0.2397938,0.96984599,0.036595886,0.7852345866280006,5.073463660888576,0.0009535831,135.33593,51.462463,11.57518051,0.7963477,44.71475236,-0.046860581033,0.04183413328,2.37984,0.261443885,-0.35486475,1.54186846,1.56526518,927.14688,-0.01412914,-0.091185284,1.0623928319915181,0.0807451573,0.0,7.1339823,0.0,9.40522998,0.0,0
0.042201325,0.436504121,0.08658507,2.6451441,-313.090102,-0.08584417386,0.109252051,0.953647525,2.14709167,0.382254857,0.039928063,0.432545138,0.062896337,0.104128473,355.207266,0.038578095,1.5744196,0.041285857,0.044704504,61.807992039,1.7276048,0.091449119,0.009563321,0.147215754,0.153612332,0.371387986,-103.39657974,-0.46318431,3.674123,0.191377929,0.110720864,53.5651413,8.575190015,2.27131279,0.22980521343,6.841604079,-1.410988,0.5486585,0.07952327228,0.5686991719511005,-6.3332163021052175,-0.0220722766,15.27799,29.792193,6.1882933,-0.8434604,-17.303,-0.004956491896,0.06957075987,1.9548547,0.472617161,-0.2690036,-1.60510766,1.36092748,754.85916,0.054462436,0.294312362,0.9025701915464857,0.7839885213,0.0,7.3173538,18.85925,12.5434675,10.90486524,0
0.086268502,0.833306668,0.10727212,2.2313808,-249.55174,-0.181990673,0.3449872,-0.087228722,2.48549164,0.156143071,0.298035279,0.470072029,0.120815867,0.175170581,1258.184904,0.544566537,3.18049,0.118319235,0.202195382,21.693901622,1.11171831,0.149329909,0.088215808,-0.005871612,0.0748509127,0.1108047572,139.01828699,-0.10572234,2.886984,0.730204196,0.232749778,207.6929798,3.366090239,1.373873325,0.07978652584,1.148671055,-2.2009,-0.25820512,0.22867537778,0.49791256246755566,-0.6265339250836912,0.0800787916,138.84963,67.330787,0.36321563,0.3282195,93.69233151,0.113118872888,0.03376069112,0.5187991,1.178964783,0.25409085,6.05411489,0.08807482,-471.33787,0.064642769,0.174208422,0.837698936709735,0.4089754458,351.9406081,3.6318915,172.56315,1.63761094,10.9117163,0
0.042784425,0.18201534,0.44376565,3.1324028,-5.768176,0.00862464613,0.07782045,1.431422309,1.14343971,0.649973532,0.060904412,0.023293082,-0.009100085,0.040780788,990.456787,0.10907627,5.8278202,-0.008255737,0.049177209,50.871049268,0.88541347,0.027089826,0.019943733,0.13696857,0.6438650571,0.313122275,351.93790998,0.62057971,4.461328,0.307856937,0.055953388,-50.7125268,1.757714437,0.459679367,-0.01219398662,0.886889239,6.1745593,0.77755117,-0.08751418506,1.1858177813462332,-1.6236815666151145,0.0674395052,119.37473,70.029913,0.57887609,2.3441179,88.58650508,-0.036149829319,0.06150396877,2.708981,0.26916327,0.10958142,2.79482023,2.24752728,2733.66681,0.051364746,-0.189350154,0.849924153519068,-0.0980975705,0.0,5.2080205,84.08192,7.74796183,1.89830445,0
0.533603581,0.634962645,0.02700523,0.6608797,-545.098822,-2.48116643545,0.581933494,-0.565051626,1.35336494,0.449135537,0.255138596,0.70316563,0.463155101,0.706555016,3042.731581,0.166168977,-0.043411,0.659699676,0.281228308,30.367711826,0.90450365,0.717561764,0.323378583,0.351017672,0.189445684,0.4608387916,99.08830958,-0.33425053,2.956313,0.261578189,0.366498268,264.1220283,2.956883224,3.579307865,0.41679560878,1.276819256,-2.2009,0.83023406,0.08358356364,0.7699786327776527,2.9955798399572284,0.2137439157,4.64483,17.988634,8.61410337,-1.6771607,94.87604245,0.531352001205,0.25972181584,0.8795796,0.40329192,0.14720718,-1.04169582,0.40375704,1013.37507,0.309117552,0.264580197,0.5577417415504807,-0.1991110568,51.3538567,4.2268093,46.48344,4.26185262,1.22258542,0
0.111731511,0.424493612,0.35105701,3.7770396,335.255507,-0.04760992765,0.177395731,0.604735646,1.81569683,0.42433261,0.150281694,0.097528553,0.139941918,0.214992175,1747.316494,-0.083896484,2.9930082,0.384144855,0.110757992,25.022872126,1.55492824,0.167451993,0.062754954,0.648256256,-0.0685956079,0.2431419302,81.23911784,12.46464132,2.963978,0.111964921,0.137551212,161.8745405,4.608665359,2.209428716,0.20298106594,2.560274388,10.7598888,0.32820839,0.07699840727,0.581985201899632,-5.0788733556766115,0.0929955816,116.4839,68.24664,-9.38929656,3.5944577,14.62171197,0.278676456883,0.01957402422,0.1233415,0.378071866,-0.29470952,9.26007026,12.51984016,3357.15187,-0.101363106,0.527369164,0.7537993142917927,-0.4386478961,0.0,3.3674179,102.54446,2.48178693,73.47812827,0
0.33078314,0.162634432,0.46893016,3.9426522,-175.347715,0.1524387903,0.165987272,4.506813213,1.53283277,0.988902366,0.20427998,1.015968304,0.460882466,0.170372124,2692.725287,1.039626454,2.2958968,0.29582103,0.180675519,65.798664545,2.39745519,0.157947132,0.234387055,0.434339905,0.4158640742,1.1649646604,231.30663823,0.61420201,4.993922,0.140791818,0.270881228,194.281847,4.804239952,1.690608392,0.27639621941,0.558688198,3.6096051,0.80944826,0.1987849179,0.05158239463649533,2.357803183500272,0.1960458332,109.90707,75.777756,8.39443372,2.7249082,15.11288255,0.05413930284,0.14096879085,2.8749615,0.051198806,0.13254951,3.03507246,2.56644719,9662.1294,0.242007529,0.151389469,0.635299211895535,-0.6150309559,0.0,6.9999375,0.67718,4.12492852,0.0,0
0.071289769,0.809250844,0.14053134,0.1385265,-843.804314,-0.08478624846,0.098294302,-1.181901263,0.69599912,0.087391614,0.041528265,-0.207212919,0.042587469,0.068503846,2087.826913,0.098552725,0.8610338,0.081826426,-0.00666691,57.810338824,-0.09643873,0.122033072,0.02411565,-0.02688214,-0.3111709722,0.5817065488,-24.4087304,-2.1635393,3.13427,-0.178226046,0.078396803,204.0652148,3.427589961,1.873869557,0.23667237132,3.143196521,6.0757721,0.17380418,-0.01921544765,-0.6134771260063248,8.608929362469976,0.0146095886,82.22124,85.338759,2.02803756,-0.2967651,201.81845886,-0.049442563471,0.01638166642,0.1401093,1.086550722,0.07022053,0.49971137,0.38779877,1133.12883,0.008934193,-0.204396314,0.6799906228711239,0.1986532539,43.5416305,3.8989268,127.92006,3.27449915,0.43160344,0
