LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
226415,1,1,2,51,2,6,3,4,3,3,109738,100075,226472,115555,93318,88311,2891,1267,67175,6675,257,16893,0
227361,1,2,1,38,1,3,4,0,2,2,142298,104824,223356,167408,115478,88914,2730,17795,3887,4554,4414,7833,0
19438,2,2,2,42,3,5,6,2,3,2,13419,15807,16168,16620,606,1613,1444,-212,-12,551,102,-211,0
491658,1,3,2,51,0,0,2,0,0,0,27984,52251,56925,52492,52848,52884,3433,3638,1084,1894,2210,3208,0
169644,2,2,2,50,-1,-1,-1,-1,-1,-1,224541,240731,176782,355799,156027,322171,1159,8540,20492,10346,78208,36066,0
134202,1,2,2,45,0,0,2,0,0,0,17905,18880,117260,10333,19054,51222,466,2679,4230,17616,1575,975,1
22619,1,1,1,39,0,0,0,0,0,0,46850,11472,14185,21278,13208,21321,2881,1055,3129,517,121,230,1
284464,2,2,1,38,-1,-1,-1,-1,-1,-1,4118,4674,10637,269,-357,2011,633,7129,4352,3257,1846,3629,0
286540,2,3,2,31,0,0,0,0,0,0,149471,22770,15418,182228,19053,142349,2072,49184,2120,687,1761,2516,0
405522,1,3,2,29,2,7,-2,-2,-2,-1,162382,180586,186312,26633,124676,154289,8001,7706,117,2913,8724,35865,0
357723,2,3,1,38,-1,-1,2,-1,-1,-1,14531,21055,977,1475,257,1955,2107,262,40992,698,-26,324,0
11282,2,2,1,29,3,2,2,2,2,0,11365,20304,12668,11342,9385,10454,1128,1660,3683,455,1063,-383,1
293639,2,3,1,28,-1,-1,-1,-1,-1,-1,404081,20727,15620,1747,702,1686,690,31359,100423,2771,3896,38963,0
141528,2,2,1,40,-1,2,4,-1,0,-1,105148,2216,-477,2651,2261,1807,2092,29163,1950,1614,246,56582,0
88265,1,1,2,32,8,4,3,2,0,3,6505,56323,53260,68285,22095,34012,570,355,705,-321,-160,1668,0
21920,2,3,1,57,0,2,2,6,2,0,6715,20800,19169,11878,16864,16809,2148,664,738,411,335,426,1
131348,2,2,2,50,-1,-1,-1,-1,-1,-1,1151,3227,667,1703,10909,1221,407,1411,4113,420,5457,392,0
383421,2,1,1,28,-2,-2,-2,-2,-2,-2,1536,524,-1040,1532,1437,1851,988,505,-336,56568,2203,1188,0
14321,2,2,2,25,5,2,3,-1,2,3,10181,23325,19222,18161,19977,28191,1107,461,964,2390,1441,50,1
13839,1,2,2,24,-2,-2,-2,-2,-2,-2,1095,2703,11919,191,20188,28676,920,-133,108,337,605,152,1
210526,2,1,2,43,-1,-1,-1,-1,-1,-1,-192,1286,-1023,159,2214,1829,3940,1241,465,291,51,1692,0
27101,2,1,2,32,8,0,0,0,0,0,55897,24314,15513,14162,11967,24231,3503,597,3433,2718,1366,1965,1
24673,1,2,1,39,1,2,2,2,-1,0,23101,17469,14125,14000,11650,15262,2038,2033,1101,2329,2149,3294,1
243378,1,2,2,34,2,2,0,0,3,2,79160,384424,83374,187634,113552,115253,4378,400,410,743,5070,33737,1
19671,2,2,2,26,2,2,7,7,4,7,-1364,15542,64112,20667,3898,60572,297,378,-238,572,-13,-475,1
291383,2,3,2,45,-1,-1,-1,-1,0,-1,134479,274144,427363,376072,147860,112962,46905,12068,16592,9765,10371,230321,0
22541,1,2,2,45,8,2,4,2,2,3,21845,20635,14454,18801,43943,20802,-751,-423,1141,106,1465,-109,1
513693,1,2,2,29,-1,-1,-1,-1,-1,-1,2997,2829,-1317,1030,2312,1861,2554,993,115,2322,5592,470,0
25055,1,2,2,40,1,4,4,4,2,3,12797,12971,90328,20837,5846,20248,1071,27,2195,-462,134,38,1
80408,2,2,2,36,2,2,2,2,2,2,7299,5187,111213,13270,75207,30607,21365,532,1330,487,1758,1588,1
241275,2,3,2,28,0,0,0,0,0,0,144080,278221,237710,179135,238642,202477,17335,33355,74,6990,2704,1118,0
294560,2,1,2,48,5,7,-1,1,4,2,70540,22871,378918,131435,385895,78920,346,699,749,3698,1900,-279,1
131483,1,2,2,37,2,7,5,2,0,2,97633,62068,65485,40805,81340,311479,632,527,305,5445,4874,-137,1
153145,2,1,2,28,-1,-1,-1,-1,-1,-1,1919,2914,911,891,2155,1980,1204,2684,1950,1997,6,2820,0
18148,1,3,2,24,3,2,7,7,7,7,-545,304,8028,17797,1988,2958,271,-508,-939,18,2481,-119,0
219047,1,1,2,28,2,2,0,0,0,2,100640,48454,73377,192135,59096,223505,3039,3265,24709,5827,5607,7059,1
228039,2,3,1,31,1,-2,-2,-2,-2,-2,2467,21685,-820,13875,2396,905,614,-536,2449,662,1590,1318,0
28682,1,2,2,36,8,6,3,5,4,3,45706,-1445,1724,7519,34132,18542,140,-581,-375,-628,40,-205,0
266993,2,3,2,39,1,0,0,2,0,0,22845,14626,66569,15157,7729,12883,4269,1546,2202,1025,1057,3770,0
122407,1,1,1,31,0,0,0,0,0,0,35745,56802,38946,41169,50107,13619,5344,3820,1965,5700,2085,9197,0
81919,2,1,2,28,-2,-2,-2,-2,-2,-2,-200,2,-897,620,-522,918,1153,2998,-824,1817,-253,1399,0
83452,1,1,2,42,0,0,0,0,0,0,33623,227849,9933,8672,28970,60504,930,3476,3552,2310,1413,-99,0
228546,1,2,2,32,0,0,4,2,2,2,92735,106277,80126,130663,63906,140254,2230,10370,13106,4814,5567,5573,0
27119,1,3,2,30,-1,-1,-1,-1,-1,-1,493,4303,593,-878,2593,950,-719,1531,2597,399,1685,319,0
47832,2,2,2,23,0,0,0,0,0,0,42431,16452,52309,12055,9054,11654,78,797,3782,925,1730,-114,0
284518,2,5,1,28,2,-2,2,0,0,0,144368,69180,170154,157850,169140,309067,10032,1763,422,6411,18833,5478,0
97273,1,2,2,34,3,2,4,4,7,6,77004,59137,76254,21027,70028,64290,7,-185,-164,1401,3776,-36,0
16138,1,2,2,27,1,3,2,3,7,-2,9400,17578,1333,23019,367,1300,506,-605,-159,-377,167,164,1
19830,1,2,1,45,0,0,0,2,0,2,25027,25860,9326,21410,22306,21501,1751,1430,2078,2656,2282,3179,0
27014,2,3,2,40,0,0,0,0,0,0,49899,45677,58496,21377,45699,48629,4470,3928,3540,2292,2081,440,0
31124,2,3,2,29,2,0,0,5,0,0,6565,46366,63619,86987,42566,16279,4020,362,1588,1166,989,604,0
13298,1,2,1,24,0,0,2,2,2,0,20931,14035,16601,18412,18610,21699,2671,879,1539,900,2184,597,1
24157,1,2,1,37,2,7,4,5,8,2,6786,22727,17832,16716,16987,30781,-866,-17,-620,685,-144,71,0
247387,1,6,1,38,1,-2,-2,-2,-2,-2,379029,219440,139774,287609,206049,1543,8492,6617,3984,487,8848,7012,0
289755,2,1,2,44,-2,-2,-2,-2,-2,-2,203223,20900,14290,14956,80173,329108,8688,7098,7781,7149,7031,11452,0
12347,1,2,2,54,1,3,2,2,2,0,9651,17154,13061,17894,27573,23012,-424,-3,552,856,116,375,0
16125,1,2,2,46,2,6,8,2,2,3,23446,16653,69062,65290,58568,21725,547,876,303,3127,201,2283,1
24495,1,2,1,39,3,2,2,7,2,3,13954,17616,18849,20173,33995,3089,-1049,-144,1702,125,2405,-259,1
108500,2,2,1,28,0,0,0,0,0,0,30834,72949,36577,98831,90278,46078,2393,4909,4630,6659,5602,10477,0
346129,2,3,2,30,-2,-2,-2,-2,-2,-2,-265,1757,1991,816,2113,21560,10463,3414,2743,838,-246,716,0
24491,2,2,2,30,3,3,2,7,4,2,9514,16232,21888,10354,10864,132299,422,988,1088,-26,219,18,1
326725,1,1,1,37,-2,-2,-2,-2,-2,-2,-30,17932,3139,12014,-80,260,4311,10,491,465,-358,1602,0
679611,1,1,1,28,2,0,2,0,-1,4,350,282,1755,14700,13345,158,1351,2231,880,6492,194,116,1
164498,1,1,1,34,0,5,0,0,0,0,314908,326167,77635,219107,168026,140719,15526,7925,19040,21437,42118,39492,0
93996,2,1,1,29,0,0,0,0,0,0,73199,74783,72557,146938,64291,90737,4194,5037,5004,6310,4909,3533,1
221208,2,3,2,39,-1,-1,-1,-1,-1,-1,237084,1749,243,2531,2458,201,1349,3571,7252,7120,24532,294,0
30257,2,1,2,43,-2,-1,-2,-2,-2,-2,-696,855,118,-74,617,124,-318,-958,-41,-523,91,219,0
266984,1,3,1,32,-1,-1,-2,-2,-2,-2,1703,2758,1219,2152,-51,1849,496,-162,559,2663,3116,7280,1
503974,2,2,2,38,0,-1,-1,0,0,-1,9678,47326,13718,12726,25210,24860,3503,4520,3972,1436,2246,2197,0
294411,2,2,2,37,1,-2,-2,-2,-2,-2,1519,1996,-1220,1229,-1347,847,1632,-1280,-337,-206,-502,-240,0
105206,1,3,2,58,2,2,2,2,2,0,50888,34283,57651,43428,46295,41757,558,71,2328,2990,273,66,1
352267,2,2,1,41,0,0,0,0,0,0,291895,97832,103680,59799,236389,26093,4347,5776,10299,7889,9985,-36,0
284623,2,2,2,29,1,-1,-1,-1,-1,-1,1408,1912,1345,2781,1736,19414,9434,924,3368,1481,1683,683,0
68399,2,3,1,30,0,0,0,2,0,0,39084,78150,71431,61663,78466,34012,3856,709,1224,4142,2547,1145,0
28457,2,2,2,41,8,3,2,2,2,2,3421,16952,19071,17546,7660,20458,3016,-903,601,643,1109,-234,1
24887,1,2,2,53,2,5,6,5,4,3,10276,8712,2812,20768,102626,2761,-51,-350,-389,94,40,314,0
83346,1,2,2,30,-1,-1,-1,-1,0,-1,21821,25584,187661,25703,19482,50615,4845,5280,2812,3569,6296,3537,0
97619,2,1,1,25,0,0,-2,-2,-2,0,8157,9054,23043,7483,11004,14796,2906,1404,3045,1204,2368,126,0
28784,1,2,1,50,1,4,2,2,2,2,18101,20787,11757,20645,27835,60917,2844,1602,1209,5779,1294,192,0
107204,2,2,1,62,0,0,0,0,0,2,58108,89474,39675,44020,60715,78486,3107,-636,4641,44,2782,163,0
54099,1,3,2,55,0,3,6,5,5,2,9006,7878,10013,17243,12307,23967,754,-873,341,679,152,-368,0
83700,2,3,2,46,0,0,0,0,0,-1,24068,105423,21528,9088,26820,19044,4179,1780,5725,3090,994,131,0
25078,1,3,3,40,2,-1,2,-1,3,0,-572,17862,23028,18661,73298,18913,1025,1204,2760,525,291,-87,0
163680,2,5,2,32,-1,-1,-2,-1,-2,-2,13527,31,1140,2697,15685,12159,2017,3013,1826,3139,1517,720,0
50453,2,3,1,29,1,1,2,0,2,0,3622,7860,14608,2787,12448,11547,497,1922,714,2224,1545,641,0
145866,2,1,2,38,0,-1,0,0,0,-1,8748,9236,2056,24845,-129,1244,3713,158,11734,37678,20963,292,0
51075,2,1,1,58,0,0,0,0,0,0,38059,80174,40225,26933,28866,56041,4378,5211,5773,6746,2544,1615,0
221295,2,2,1,31,1,-1,0,-1,0,0,114149,209018,121214,229940,253447,228436,47668,17862,12002,8091,5982,48657,0
193155,2,3,2,32,0,0,0,0,0,0,13493,18532,107453,40136,7692,36996,2462,167,1121,6910,1908,2207,0
21552,2,2,1,55,0,0,2,2,2,2,4559,29377,15175,6619,18998,20347,-134,3693,3281,1588,2157,692,0
210103,2,2,2,42,0,0,0,0,0,0,31542,28354,54244,35439,43040,88275,24524,3595,4132,3136,1024,1347,0
36857,2,2,1,33,2,2,3,2,2,3,4713,19586,27249,18993,5875,7554,665,-548,939,-224,40,-176,1
213458,2,2,2,39,-1,-1,-1,-1,-1,-1,2747,1494,2599,1917,525,1464,4535,711,1895,2534,2213,236,0
31419,1,2,2,24,1,7,6,5,2,2,16829,17547,11823,12687,17732,29766,-144,93,971,876,-130,671,1
250110,1,2,1,31,-1,-1,-1,-1,-1,-1,462,961,1299,1497,1109,1475,1849,133,1093,2811,2002,477,0
93533,2,2,0,53,0,0,0,0,0,0,13994,22818,19899,19012,18877,21741,4922,5902,6209,3544,1672,881,0
95372,1,3,1,31,7,0,3,2,2,8,62176,108834,65534,58732,21807,26342,954,1742,3937,387,5584,-85,0
53340,2,2,2,35,0,2,2,2,0,0,8291,15588,16547,12475,23737,21117,1703,5896,4646,401,1931,641,1
95058,1,3,2,29,-2,-2,-2,-2,-2,-2,1059,3298,1219,1321,2060,975,849,1020,4510,2331,3019,4654,0
212338,2,5,1,38,1,-2,-2,-2,0,0,18242,26526,17555,13909,14321,27215,1659,1973,961,9426,4925,139,0
160926,1,2,2,37,-2,-2,-2,-2,-2,-2,917,1592,-187,955,-833,2317,56,548,-122,286,371,0,0
236001,2,1,2,30,-2,-2,-2,-2,-2,-2,1499,8696,8991,5165,1466,-826,5331,631,2848,5209,278,2148,0
26600,2,3,1,30,1,2,2,2,0,-1,13564,13078,12934,8655,15049,13538,4315,469,2522,725,1704,239,0
30007,2,3,3,33,0,0,0,2,0,0,18260,40572,23880,25720,19300,14907,2890,761,2685,365,296,411,0
285299,2,6,2,39,1,-2,-2,-2,-2,-2,218063,363900,245234,283259,207121,196530,8818,5363,7968,5898,4579,7470,0
177930,2,1,2,48,2,0,0,3,2,2,120073,145481,183232,146858,71382,83739,6467,10222,7986,7567,11699,4596,0
372179,2,2,2,39,-2,-2,-2,-2,-2,-2,5118,10288,1366,12458,155,11514,369,-64,-285,5300,-115,-121,0
46376,2,2,3,25,0,-1,2,2,0,0,23450,22890,6083,18635,21873,21833,1537,1176,2288,5907,796,194,0
405464,1,4,2,27,1,-2,-2,-2,-2,-2,15835,8920,13151,86596,15408,1262,4749,2114,16893,6243,932,775,1
17927,1,2,2,23,3,2,2,7,4,7,24982,2948,4868,15900,2875,31608,-438,-441,-616,261,141,-368,1
337712,1,1,1,30,0,0,0,0,0,0,476629,118468,105384,266550,132716,111362,25230,24788,7973,330,3885,7142,0
52548,2,3,2,26,-1,-1,-1,-1,-1,-1,15896,18027,17244,18791,24059,13191,3054,1266,4590,1768,2770,1030,0
47198,2,2,1,25,1,2,0,2,0,0,13186,10148,20089,11133,3993,26100,-17,2832,2502,619,2137,414,0
105604,1,3,2,39,3,4,2,3,2,2,2461,15568,276,582,1096,77,864,12188,220,-67,58,30,0
506042,2,4,2,45,-2,-2,-2,-2,-2,-2,913,13303,700,1615,331,1602,1778,278,5520,225,134,309,0
315778,2,2,1,37,0,0,0,0,0,0,195234,128410,224942,65306,160041,42137,11919,9585,20109,8681,3369,10401,0
100051,2,2,1,40,0,0,0,0,0,0,32614,90983,53451,24840,29301,85362,2401,4618,1238,5712,5634,2039,0
202174,2,5,1,57,-2,-2,-2,-2,-2,-2,-777,-647,-2085,450,-2042,-1293,928,-693,121,237,-133,2298,0
50853,1,2,2,38,0,0,0,0,0,0,11406,79195,18005,29697,72429,12028,2592,442,3307,3048,2096,1323,0
303663,2,0,2,30,-1,-1,-1,-1,-1,-1,1677,2486,1314,793,2987,2928,364,12753,3309,3347,2362,2513,1
141227,2,2,2,35,2,3,2,2,0,2,68595,139473,52306,64738,68884,147595,2147,1246,7171,7179,5838,1920,1
24269,2,2,1,25,6,0,0,2,2,0,23901,20987,12629,22296,14946,22966,-70,372,387,-156,254,289,0
250375,2,1,0,35,0,0,0,-1,0,0,23727,95140,16824,14247,23192,26714,12327,29827,974,5166,3340,-212,0
211965,2,1,2,34,-1,-1,-1,2,-1,-1,1617,2294,72,1587,16968,1321,3866,486,1141,1305,1267,323,0
26124,2,3,2,57,2,2,2,2,2,2,47842,46610,10732,10572,10998,17394,-403,-39,900,779,1674,-147,0
102054,2,2,1,37,0,0,0,0,0,0,123141,46828,76436,29929,71237,95264,7691,3799,3542,625,10468,1054,0
87357,1,3,2,42,6,2,4,7,0,-2,18656,131867,11730,15249,2068,13044,415,712,382,1790,4390,350,0
21845,2,2,3,32,0,-1,2,0,0,0,29541,23220,15402,22913,7932,17125,1393,382,2931,3311,488,353,0
196081,1,2,2,29,0,0,0,0,0,0,104648,441070,193543,259111,99057,215758,20293,10177,20384,39233,20214,11832,0
46447,2,2,1,44,-1,-1,-1,2,-1,-1,2787,3056,187,995,17036,1306,1677,9246,3318,7990,1217,979,1
29342,2,2,1,41,1,2,3,2,2,2,16979,53603,84597,16600,32541,22552,3473,208,1214,-130,5984,-230,0
133051,2,3,2,52,0,0,2,0,0,0,15051,9059,13572,11926,6744,25911,3384,567,3093,2576,1011,-7,0
92437,2,3,1,40,0,0,0,2,0,2,44766,19335,-1401,24658,36216,18509,1210,3477,1531,3292,3004,-211,0
66318,1,2,2,37,0,0,0,0,0,0,37090,326739,33659,81031,25412,20058,4066,3025,2695,2866,2107,1427,0
215178,1,2,1,45,1,-2,-2,-2,-2,-2,2901,806,-1849,-1145,-355,2441,56330,9332,14392,9708,4571,13255,1
28130,2,2,1,38,1,0,2,2,0,0,10989,19542,8432,10882,9806,14191,4308,1392,2742,15174,1466,154,0
313165,2,3,2,38,0,0,0,0,0,0,22140,20598,16621,20911,17181,22054,4391,557,4989,2745,5548,3380,0
21784,1,3,2,49,2,2,2,2,0,0,15750,15263,18773,19073,12075,13620,732,2486,822,350,2285,182,0
264608,2,1,2,37,-1,-1,-1,-1,-1,-1,-1069,2651,-251,498,187791,825,-104,1692,2412,499,1880,1646,0
193498,2,1,1,32,1,3,4,2,3,2,119625,93405,32111,63275,37252,103150,25316,1463,4111,300,4774,-350,1
155219,2,2,1,51,0,2,-1,-1,-1,-1,12909,25399,11310,-824,13616,1546,1398,844,1203,1909,1702,136,0
288235,2,3,1,36,-1,-1,-1,-1,-1,-1,22228,24687,16921,10408,15567,23829,3602,1171,42715,2516,1996,1766,0
18242,2,2,2,42,2,2,2,2,0,2,223,662,-64,-699,-277,1075,3679,1306,-528,182,-254,-155,0
85046,2,3,2,24,0,0,0,0,0,0,91523,388208,108765,77707,69042,445114,8269,3236,9312,14269,10557,37586,0
24155,1,2,1,24,1,3,2,2,8,3,13657,5888,8957,12061,18914,19500,92,222,342,332,-4,669,1
409372,2,2,2,26,1,-2,-2,-2,-2,-2,-1480,489,-550,-1062,921,25323,1674,-687,-1023,221,-399,377,0
148655,2,3,2,36,-1,3,-1,0,0,-1,-1549,2223,-51,-218,1851,480,2152,686,23,306,230,2472,0
261710,2,4,1,40,-1,-2,-2,-2,-2,-2,237,-383,17,3072,954,2155,2539,-609,-555,144,1724,-35,0
382162,2,4,1,55,-2,-2,-2,-2,-2,-2,360,1865,16009,1718,529,14714,2630,3208,6448,6576,4466,2199,0
270793,2,3,1,45,-1,-1,-1,-1,-1,-1,1955,2237,-433,1211,2354,1651,-434,2120,481,783,1785,2366,0
46743,1,3,2,29,-2,0,-2,-2,-2,-2,3703,6054,-893,10200,17614,21451,3990,242,3062,1990,1520,2881,0
182533,2,3,2,31,0,0,0,0,0,0,89964,90865,170541,118686,145108,78953,12878,7692,3686,9198,7058,6091,0
226419,2,2,2,45,-1,-1,-1,2,0,-2,388029,101637,222947,181510,22911,114677,1408,1486,21501,99626,7187,22217,0
175650,2,3,1,29,0,0,0,0,0,0,43708,63500,29818,30776,19152,12502,4286,270,2790,2675,1480,797,0
65038,1,3,1,33,-1,0,-2,0,0,0,18148,19663,12394,15430,20244,25272,3385,1807,1075,2521,1982,447,0
236721,1,2,2,32,-2,-2,-2,-2,-2,-2,204397,18071,1499,713,1512,318004,3419,4965,16783,4575,3362,147,0
187512,2,1,2,39,2,-1,-1,-1,-1,-1,2559,2418,245,17,1413,228,890,421,1092,53819,3445,102,0
360704,2,2,2,42,-2,-2,-2,-2,-2,-2,-704,1579,-902,-1723,-423,463,3888,978,21894,4555,28006,15447,0
73394,1,2,2,37,0,0,0,0,0,0,48922,113206,19686,49935,22501,25946,1922,1428,2933,273,1151,-137,1
13078,1,2,1,25,3,2,2,7,7,4,19081,1572,896,304,3162,3405,-361,42,30,-196,62,126,1
75149,2,3,3,32,0,0,2,0,0,-1,25634,24547,7670,13804,7566,28772,913,11577,4446,2161,1295,283,0
18916,2,2,2,33,4,3,6,5,2,2,23623,93664,228,10939,21674,52527,-538,-106,517,36,1432,3044,1
17572,2,2,3,25,0,0,2,0,0,0,25660,25463,11229,12891,21336,29982,3056,6108,1489,408,1830,3191,0
333293,2,1,2,27,0,2,-2,0,-2,0,23508,17757,7636,12579,13518,20506,5566,1427,1821,517,4749,319,0
30320,2,2,2,39,-1,-1,-1,-1,-1,-1,7794,12881,14402,7409,12575,11933,2584,5195,2004,361,19311,763,0
55200,2,1,2,36,1,2,-2,0,-2,3,12435,2187,86722,2277,42827,23220,79438,5037,3595,1857,-111,384,1
25203,2,2,1,43,8,6,2,4,2,2,61035,18688,16632,420128,13031,25108,3422,-61,188,115,303,1603,0
195011,1,2,2,33,1,2,0,0,0,0,11264,75525,21593,14022,27059,14937,1574,722,821,7195,1342,42,1
303761,2,2,1,41,-1,-1,-1,-1,-1,-1,2539,2657,19249,1132,23592,2348,3328,1917,3148,7214,2134,526,0
184313,1,2,2,48,1,2,2,5,6,4,23978,21987,11094,13528,22273,26528,1049,-74,-631,660,173,1169,1
28313,2,2,1,45,1,-2,-2,-2,-2,-2,11251,18469,16191,11297,20000,27826,894,1389,653,847,1542,298,0
93474,2,3,2,53,1,2,0,2,-2,-2,2282,2233,553,2567,451,16548,8480,7409,524,461,-8,-69,1
55119,2,2,1,37,0,0,0,0,0,0,23100,15441,15965,766,15308,21074,3593,27626,4136,2844,2443,67,0
127326,1,1,2,53,8,8,2,2,-2,-1,14107,17829,19260,22594,22084,23822,5851,-74,-99,-74,1229,-244,0
17980,2,2,2,26,-1,2,2,2,0,4,10068,28734,21024,13883,27722,24454,2132,1160,1580,3440,2848,269,1
220502,2,1,1,52,-2,-2,-2,-2,-2,-2,14821,14770,12119,144435,17217,23253,5465,648,1043,5763,4267,2407,1
301085,2,3,2,24,-1,-1,-1,-1,-1,-1,1380,2859,13693,14201,206,1424,3888,7088,168,1827,1287,2314,0
404795,2,2,2,37,1,-2,-2,-2,-2,-2,-1274,14781,10451,14082,-278,11554,3047,-794,2222,1834,977,-181,0
342625,2,3,2,53,0,0,0,0,0,0,28801,51546,58277,24181,41765,11356,4637,5423,2599,7058,1477,5063,0
331499,1,3,2,28,0,0,2,0,0,0,50618,45472,29315,13811,18775,18740,2719,5866,1357,8297,4788,6435,0
163953,2,1,2,35,-1,-1,-1,-1,-1,-1,61,2704,27011,2622,1200,1636,2269,379,2996,-64,1440,1166,0
115277,2,2,2,30,2,2,4,6,3,0,85012,191056,137154,103428,119991,19376,354,368,1003,107,-44,327,0
25098,2,2,1,23,1,7,2,2,5,2,16753,8243,18589,19141,20745,24919,1281,-246,2565,262,-123,214,1
140714,2,1,2,38,-1,-2,-1,-1,-1,-1,1774,26343,12172,1162,-51,1920,4924,19750,38082,6272,5652,1445,0
53470,2,1,2,48,0,0,2,0,0,0,25826,19498,14627,16251,17112,26888,2117,4149,4023,2322,1430,2876,0
220987,2,2,2,33,0,0,0,0,0,0,66575,57305,82012,80228,80902,76741,4080,6959,1694,19909,14009,6630,0
90998,2,3,3,35,-1,-1,-1,-1,-1,-1,23113,16621,14782,15841,19612,18531,1539,4278,2181,92,1878,382,0
394253,2,3,1,38,0,0,0,0,0,0,32731,17831,46207,17369,18388,42283,811,8073,3232,3769,1834,51,0
206757,2,2,2,29,3,1,5,5,-1,2,775,10073,13276,16223,-984,1380,741,164,1887,31,1634,-262,0
249654,2,3,2,41,0,0,0,0,0,0,80144,271480,194431,206446,179987,227237,5678,28550,7832,87326,7612,5674,0
192962,1,3,2,29,3,1,5,3,0,2,172999,219246,76625,227310,99026,28474,69319,513,2912,7840,2583,7878,0
117391,1,2,2,40,0,0,0,2,0,0,19392,11476,37385,19139,24750,17483,2794,5258,2481,2325,2466,460,1
21488,1,2,2,25,2,2,6,4,4,5,3126,22142,19563,13220,1517,19290,611,377,2680,188,-102,-196,1
278508,2,3,2,45,-2,-2,-2,-2,-2,-2,10159,17391,15703,18116,13658,1904,4065,6685,12215,3170,4224,2117,0
383216,2,1,2,47,1,-1,-2,-1,-1,-1,962,25205,1414,887,2586,283,2732,6140,25751,740,5333,84442,0
16974,2,2,2,49,1,2,3,2,4,2,15546,17223,16943,22730,22970,28330,-29,-1145,-772,550,-8,214,1
401458,2,2,2,25,1,6,4,2,-1,2,759,27086,2199,2954,16489,1727,306,-840,335,1287,2800,535,1
52791,2,3,2,53,0,0,2,2,0,0,15906,24769,19821,7702,16516,16552,4579,4879,3176,2397,1555,117,0
53008,2,5,2,56,-2,-2,-2,-2,-2,-2,8597,24623,20204,16392,9852,-121,3464,1165,2772,1501,1234,2312,0
78809,1,2,3,33,2,4,-2,-2,8,-1,10909,21358,20589,15485,21204,3989,608,-510,55,255,1123,530,0
179348,1,3,1,43,-1,-1,2,2,0,-1,18328,19833,25563,18420,20425,19057,4474,5509,4799,3930,1990,1904,0
55252,2,2,1,24,1,-2,-2,-2,-2,-2,10773,16514,15358,-1489,-1886,2536,1642,337,50,87719,192,-101,0
497933,2,1,2,39,-1,-1,-1,-1,-1,-1,2947,987,996,2902,2110,-37,43357,1133,2208,1828,2463,2134,0
49891,1,3,1,36,8,2,5,4,2,2,408070,131678,230939,82002,295165,146815,769,710,315,-334,4247,265,1
20335,1,1,1,45,0,0,2,0,0,0,42487,21044,16265,21847,17939,17746,520,828,663,258,2698,213,0
299668,2,3,2,38,-1,-1,-1,-1,-1,-1,2085,393,-1487,1808,3207,708,7403,660,2589,789,4708,1608,0
23338,2,1,2,31,2,2,0,0,0,-1,25210,16458,13445,14593,21421,3303,1292,1383,2929,3539,1897,398,1
23249,2,2,2,28,-2,-2,-2,-2,-2,-2,1652,1561,-379,-925,7760,2125,1519,-137,497,-5,-395,1709,0
216279,1,2,1,28,3,2,-2,-1,5,-1,1485,12869,19905,-1713,2054,25620,1065,1353,350,2453,-282,148,1
23487,1,1,2,33,0,7,0,3,0,4,57334,52276,112049,298371,49256,44032,1698,1749,1734,6840,123,222,0
27283,1,1,2,30,7,2,2,4,2,2,26552,44160,62952,17873,95425,17036,1147,-129,558,394,1983,-23,1
275801,2,2,2,30,-2,-2,-2,-2,-2,-2,269,-28,326,2692,-1873,-432,34485,-924,-538,498,-200,-3,0
139198,2,1,2,29,-2,-2,-2,-2,-2,-2,850,396,-1556,2299,-851,1855,3960,-777,888,403,14613,-233,0
383976,2,2,1,25,-2,-2,-2,-2,-2,-2,10338,9022,19170,-1652,17483,11755,6881,336,1539,347,1344,16536,0
93811,1,1,2,35,2,5,2,4,6,4,18032,32388,260,10568,13721,52894,1282,0,1629,95,472,-249,1
212867,1,3,2,38,2,-2,2,-2,-2,-1,6945,326,6761,1865,-660,7762,2065,223,-128,404,4157,2410,1
223378,1,2,2,32,2,0,0,0,0,3,12882,24688,48336,11211,14689,22261,1818,-413,695,-80,1008,-16,1
82601,2,2,1,36,1,-1,-2,2,-2,-1,-163,13951,14818,9685,27553,14349,4789,16791,639,4716,-4,1787,0
428655,2,1,1,47,-2,-2,-2,-2,-2,-2,18915,10060,7322,12767,11693,14915,6090,338,100838,-30,5125,37330,0
48342,2,3,2,39,0,0,0,0,0,0,8672,14421,19271,12922,777,20798,1420,1177,3167,2101,2140,1200,0
26955,1,2,1,49,8,2,2,2,2,3,24963,27510,6204,12797,8555,20019,-389,145,206,4413,-160,-233,1
396846,1,5,2,26,-2,-2,-2,-2,-1,-2,2344,19461,18062,8044,13261,23023,3432,7808,4560,5343,4683,20722,0
203680,2,2,2,27,1,-1,-2,-2,-1,-2,-2318,1295,779,1518,-55,16831,614,3843,2450,437,3760,1957,0
213021,1,2,1,28,1,4,8,4,4,2,42173,78477,48800,18655,39611,62347,858,-81,51,-550,2367,-222,0
47286,1,3,2,29,0,0,0,0,0,0,76720,108114,12114,23229,16026,23592,2889,4098,2259,1951,1178,275,0
