age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
54.0,retired,married,university.degree,no,no,no,cellular,sep,thu,344.48544,1.0,999.0,2.0,success,-0.1,93.994,-36.4,0.7175112,4963.6,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,512.9312,1.0,999.0,1.0,failure,1.1,93.918,-36.4,4.076,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,142.59686,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,386.7002,1.0,999.0,0.0,nonexistent,-3.4,92.469,-30.1,0.714,5017.5,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,151.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
52.367256,management,married,university.degree,no,yes,no,cellular,may,mon,236.20757,1.0,999.0,1.0,success,-1.8,92.893,-46.2,1.299,5099.1,1
56.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,304.13092,3.0,999.0,0.0,failure,-1.8,92.893,-47.1,4.021,5099.1,1
41.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,199.96999,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,229.60599,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.6925115,5017.5,0
39.0,technician,married,high.school,no,yes,no,telephone,nov,tue,253.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.856,5191.0,0
35.0,technician,married,high.school,no,yes,no,cellular,jul,mon,390.41418,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.8033507,4991.6,1
56.0,retired,married,professional.course,no,yes,no,cellular,apr,mon,533.301,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
28.0,admin.,unknown,university.degree,no,yes,no,cellular,oct,thu,883.452,3.0,999.0,1.0,success,-3.4,92.201,-26.9,0.69535375,5017.5,1
50.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,180.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,aug,thu,311.9296,3.0,999.0,1.0,failure,-1.8,92.201,-26.9,0.8268152,5076.2,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,587.5724,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,jun,mon,239.44377,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.327,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,345.9304,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.299,5099.1,1
33.0,technician,single,high.school,no,yes,no,cellular,aug,tue,91.0,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.266,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,233.01501,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,877.55786,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.962,5228.1,1
40.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,82.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-37.5,4.86,5228.1,0
31.0,technician,single,high.school,no,yes,no,cellular,may,mon,77.91661,1.0,999.0,0.0,nonexistent,-1.8,92.649,-46.2,1.299,5099.1,0
43.0,technician,married,basic.9y,no,yes,no,cellular,nov,tue,147.0,1.0,999.0,0.0,nonexistent,-0.1,93.369,-42.0,4.191,5195.8,0
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,281.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
39.0,management,married,university.degree,no,yes,no,cellular,nov,wed,464.8295,3.3244724,999.0,0.0,nonexistent,-3.4,93.075,-36.1,1.0053436,4963.6,1
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,382.49472,5.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.859,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,663.31433,3.0,3.0,0.0,success,-1.8,93.2,-47.1,4.021,5099.1,1
33.0,admin.,single,university.degree,no,yes,no,telephone,jul,wed,58.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.96,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,aug,fri,199.0,3.0,999.0,0.0,success,-1.8,92.201,-29.067553,0.92665297,5099.1,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,221.31372,2.0,999.0,0.0,failure,-1.8,93.075,-47.1,4.021,5099.1,0
50.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,197.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,management,married,university.degree,no,no,no,cellular,jun,thu,206.16628,1.0,999.0,1.0,success,-0.1,93.994,-40.8,0.7371293,4991.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,267.0,1.0,999.0,1.0,failure,-1.1,93.075,-42.7,4.021,5191.0,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,169.02727,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
26.0,student,single,unknown,no,yes,no,cellular,aug,thu,357.4829,3.0,999.0,1.0,success,-2.9,92.201,-34.6,0.80454993,5076.2,1
31.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,158.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,management,married,university.degree,no,yes,no,cellular,nov,wed,416.63867,1.0,999.0,0.0,failure,1.4,93.444,-41.8,4.963,5228.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,317.31683,1.0,999.0,0.0,nonexistent,-1.7,93.075,-46.2,4.021,5191.0,0
40.0,blue-collar,married,professional.course,no,yes,no,cellular,jun,mon,243.33368,3.0,8.711621,1.0,success,-1.8,92.379,-42.0,1.281,5099.1,1
59.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,mon,335.42047,3.0,999.0,1.0,failure,-2.9,92.469,-36.1,0.8274463,5076.2,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,281.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,136.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,150.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,technician,married,high.school,no,no,no,cellular,oct,thu,278.65662,1.0,999.0,0.0,success,-3.4,92.201,-26.9,0.7971569,5023.5,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,250.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
50.0,admin.,married,university.degree,no,no,no,cellular,mar,thu,299.0,1.0,999.0,1.0,success,-1.8,93.2,-36.1,0.6636163,5017.5,1
57.0,retired,married,professional.course,no,yes,no,cellular,nov,wed,464.84146,1.0,999.0,0.0,failure,1.4,93.994,-36.4,4.191,5228.1,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,567.0756,3.0,0.076703876,2.0,success,-1.7,93.444,-41.8,1.291,5076.2,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,389.39496,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.71969944,5017.5,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,176.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,622.115,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
38.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,126.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,157.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,925.82837,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,351.0,1.0,999.0,0.0,nonexistent,-0.1,94.055,-40.3,0.8606315,4991.6,1
37.0,technician,married,university.degree,no,yes,no,cellular,jul,thu,129.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,499.97894,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.266,5099.1,1
31.0,admin.,single,university.degree,no,no,no,telephone,may,wed,297.95813,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,147.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,76.06036,1.0,9.280187,1.0,success,-1.8,92.649,-46.2,1.299,5099.1,0
31.0,admin.,single,high.school,no,no,no,telephone,jul,wed,218.54005,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,179.24017,3.0,999.0,1.0,failure,-1.8,93.444,-42.0,1.0647596,5076.2,0
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,916.84436,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
39.0,technician,married,professional.course,no,yes,no,telephone,sep,thu,112.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.66750246,4963.6,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,409.7078,1.0,999.0,0.0,nonexistent,-0.1,94.465,-47.1,0.879,4963.6,1
36.0,management,married,university.degree,no,yes,no,cellular,aug,mon,741.6278,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,983.31464,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
50.0,retired,married,basic.9y,no,yes,no,cellular,nov,fri,603.68646,3.0,999.0,0.0,failure,1.1,93.407234,-41.8,4.857,5228.1,1
36.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,wed,499.98077,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
31.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,52.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,90.47146,1.0,999.0,0.0,nonexistent,-1.7,93.994,-41.8,1.266,5076.2,0
29.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,150.71165,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,215.57057,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,technician,married,basic.4y,no,yes,no,cellular,sep,thu,435.34384,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.71315545,4991.6,1
38.0,technician,married,high.school,no,yes,no,cellular,may,thu,469.11282,1.0,4.0,2.0,success,-1.8,93.444,-41.8,0.879,5076.2,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,136.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,344.70865,3.0,10.0,1.0,success,-1.8,92.893,-46.2,1.3077478,5099.1,1
47.0,technician,married,high.school,no,yes,no,telephone,may,fri,117.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
74.89279,retired,married,professional.course,no,yes,no,cellular,aug,wed,362.96695,1.0,999.0,0.0,nonexistent,-2.9,92.201,-33.6,0.8495997,5076.2,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
59.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,129.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-33.0,4.968,5228.1,0
37.0,services,married,high.school,no,yes,no,telephone,may,fri,137.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,no,no,telephone,may,wed,318.6279,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
38.0,services,married,high.school,no,yes,no,cellular,aug,fri,136.0,1.0,999.0,0.0,nonexistent,1.4,93.75639,-36.1,4.967,5228.1,1
68.01535,retired,married,basic.4y,no,yes,no,cellular,apr,wed,217.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.021,5099.1,1
31.0,technician,single,high.school,no,yes,no,cellular,apr,mon,149.09302,3.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.4186261,5099.1,0
45.0,blue-collar,married,professional.course,no,yes,no,cellular,nov,thu,745.463,3.0,999.0,0.0,failure,1.4,93.444,-41.8,4.859,5228.1,1
57.353046,retired,married,university.degree,no,yes,no,cellular,dec,mon,148.0,3.0,999.0,1.0,failure,-2.9,92.893,-36.1,0.879,5076.2,0
46.0,admin.,married,unknown,no,yes,no,cellular,dec,thu,445.16727,3.2023764,999.0,0.0,nonexistent,-3.4,92.649,-31.4,0.71847785,5017.5,1
46.0,management,married,university.degree,no,no,no,cellular,sep,thu,482.89517,1.0,999.0,1.0,failure,-1.8,94.465,-47.1,4.021,4963.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1001.2848,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,745.3436,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,363.8742,3.0,999.0,1.0,success,-1.8,92.893,-35.751926,0.7070049,5076.2,1
31.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,fri,311.8035,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.964,5195.8,1
54.0,retired,married,university.degree,no,yes,no,telephone,jun,thu,145.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,technician,married,unknown,no,yes,no,cellular,mar,tue,357.9719,1.0,999.0,1.0,failure,-1.1212671,93.369,-33.0,0.6426609,4991.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,62.30859,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5191.0,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,562.2463,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.266,5099.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,218.99976,1.0,999.0,0.0,nonexistent,1.4,93.918,-39.8,4.963,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,218.83015,3.0,999.0,1.0,failure,-1.7,93.994,-41.8,0.869,5017.5,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,316.44598,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,0
31.0,blue-collar,single,basic.6y,no,yes,no,cellular,oct,thu,481.85077,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.75468576,5076.2,1
42.0,technician,married,high.school,no,yes,no,cellular,dec,tue,452.53568,1.0,999.0,0.0,nonexistent,-2.9,92.893,-31.4,0.714,5017.5,1
48.946167,admin.,married,university.degree,no,yes,no,cellular,nov,fri,20.249838,4.0,999.0,0.0,failure,1.1,93.2,-42.7,4.855,5228.1,0
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,tue,326.5601,1.0,999.0,1.0,success,-1.8,92.893,-36.1,0.7738632,5076.2,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,229.7823,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,129.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,767.4987,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.41,5099.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,254.07243,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.076,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,116.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.0,services,single,high.school,no,no,no,telephone,jun,mon,249.25598,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,475.1086,2.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,4.076,5099.1,0
32.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,150.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
75.69382,retired,married,basic.4y,no,yes,no,cellular,mar,wed,191.83832,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.365,5099.1,1
58.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,160.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
75.220856,retired,married,university.degree,no,yes,no,cellular,aug,wed,337.41873,5.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.281,5099.1,1
48.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,153.45113,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,78.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,295.0,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.365,5099.1,1
41.0,technician,married,high.school,no,yes,no,telephone,may,fri,781.01086,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
39.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,434.46512,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7352074,5076.2,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,307.5939,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.7280377,5191.0,0
26.0,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,324.14923,2.0,9.593871,1.0,success,-3.4,92.893,-26.9,0.7400511,4991.6,1
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,thu,330.1748,1.0,999.0,0.0,nonexistent,-0.1,94.465,-42.7,1.0447544,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,61.0,1.0,999.0,0.0,nonexistent,-1.8,92.431,-47.1,1.313,5099.1,0
34.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,91.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,aug,thu,410.09937,3.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.8172653,5076.2,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,835.6023,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,1
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,799.2631,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
28.841381,admin.,single,university.degree,no,yes,no,cellular,aug,thu,102.46586,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
31.0,blue-collar,married,basic.6y,no,yes,no,cellular,sep,tue,316.99817,3.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.879,5023.5,1
43.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,138.97096,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,218.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,dec,wed,345.0472,1.0,999.0,0.0,nonexistent,-3.4,92.431,-30.1,0.879,5076.2,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,605.6306,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.153,5099.1,1
48.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,450.13986,3.0,999.0,0.0,nonexistent,-1.8,92.201,-26.9,0.869,5076.2,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,90.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,190.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,343.13324,1.0,2.0,2.0,success,-0.1,93.994,-40.8,0.896,5008.7,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,324.6671,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.126439,5191.0,0
60.0,retired,married,basic.4y,no,yes,no,telephone,jun,wed,571.4214,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
38.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,oct,fri,415.33792,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.97,5195.8,1
57.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,584.5152,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
56.0,retired,married,unknown,no,yes,no,cellular,oct,thu,296.06183,1.0,6.0,2.5301335,success,-0.1,94.767,-50.8,1.2589388,4963.6,1
42.0,management,married,university.degree,no,yes,no,cellular,nov,wed,350.47876,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.855,5195.8,1
53.0,retired,married,high.school,no,yes,no,cellular,jun,thu,258.8804,1.0,9.196808,1.0,success,-1.8,93.444,-41.8,0.7658782,5017.5,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,180.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,339.34668,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.89202434,5076.2,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,126.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31.0,admin.,single,university.degree,no,no,no,telephone,may,wed,176.38776,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
47.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,898.73016,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.9627604,5228.1,1
78.74173,retired,married,university.degree,no,yes,no,cellular,mar,wed,238.48209,4.0,999.0,0.0,success,-1.8,92.893,-46.2,4.076,5099.1,1
39.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,student,single,high.school,no,yes,no,cellular,oct,thu,479.71573,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.80704194,5076.2,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,108.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,181.15202,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,management,married,university.degree,no,no,no,cellular,sep,thu,384.11124,1.0,11.348021,1.0,success,-0.1,93.918,-36.1,0.8694391,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,73.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2835577,5099.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,157.52179,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,63.0,3.0,999.0,1.0,failure,1.4,93.2,-41.8,4.857,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,403.69058,3.0,999.0,2.0,failure,1.1,94.767,-50.8,1.266,4963.6,1
56.0,retired,married,university.degree,no,yes,no,cellular,sep,wed,336.2197,4.0,999.0,0.0,nonexistent,-3.4,92.379,-30.1,0.8163862,5076.2,1
31.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,578.55164,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,127.0,1.0,999.0,1.0,failure,-1.7,93.918,-36.4,1.334,5099.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,99.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,may,tue,178.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
34.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,224.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.5993115,5099.1,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,262.0381,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,401.3446,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7136118,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,151.84055,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,199.21579,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.313,5099.1,0
30.93686,technician,single,professional.course,no,yes,no,cellular,jul,thu,145.0,1.0,999.0,0.0,nonexistent,1.4,93.87037,-42.7,4.96,5228.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,jul,tue,253.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
27.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,386.0,3.0,999.0,0.0,failure,-3.4,92.431,-26.9,0.87722325,5076.2,1
