loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
26490.639,36.0,18.482426,603.4846,G,8.0,OWN,154354.58,32.811348,0.0,52687.305,52.02686,1
11371.223,36.0,18.464836,131.55124,B,5.0,OWN,71629.195,45.996353,1.0,62173.15,22.247818,1
8196.012,60.0,13.334915,758.50116,G,5.0,MORTGAGE,130236.46,31.041208,0.0,33150.355,66.49082,1
11268.16,60.0,24.310793,514.95667,B,0.0,OWN,90636.71,46.011147,0.0,5259.7847,69.644775,0
35783.066,60.0,22.038475,574.9996,F,10.0,OWN,82671.88,33.080208,0.0,47331.37,25.425722,1
19274.46,60.0,22.730474,279.28867,B,6.0,OWN,31128.936,36.336414,0.0,58232.54,19.163784,1
28377.537,60.0,12.054186,588.997,G,7.0,OWN,144882.88,33.23857,0.0,33516.8,54.437634,1
22887.824,60.0,12.898336,359.40744,F,4.0,OWN,163066.19,3.2961006,0.0,25575.207,3.825505,0
9805.879,36.0,20.61542,430.89163,G,7.0,OWN,170150.67,34.51692,0.0,36316.98,22.299593,1
32357.441,36.0,22.984234,339.86127,B,6.0,OWN,77575.53,13.645156,0.0,84116.74,49.446346,0
29766.902,60.0,11.728894,634.32294,F,8.0,RENT,154927.19,19.788326,1.0,53317.043,35.479126,0
21213.266,60.0,17.169085,158.04118,A,7.0,OWN,69446.375,23.336113,1.0,59071.582,5.4379168,1
26902.674,60.0,16.234804,441.53055,C,0.0,OWN,101120.63,26.981201,1.0,22174.96,42.273346,0
35564.258,36.0,9.65457,1332.8706,F,10.0,RENT,44613.71,24.169674,1.0,55239.83,56.57769,1
24671.873,60.0,12.443712,368.68808,G,6.0,OWN,90279.72,34.1035,0.0,89015.71,84.96175,0
27838.873,60.0,22.706594,145.27061,D,8.0,OWN,181993.88,40.617264,0.0,23269.025,64.70478,0
11500.489,60.0,23.226648,440.78616,F,8.0,OWN,110693.42,38.409393,0.0,62871.742,32.935783,1
26313.562,60.0,6.0466084,512.321,F,8.0,RENT,133500.84,20.885141,0.0,53313.49,40.000477,1
9164.984,60.0,18.137964,497.2618,F,7.0,OWN,180981.08,27.01264,0.0,25553.145,10.831347,0
14393.251,36.0,14.14129,140.10863,A,7.0,OWN,80460.64,31.727499,0.0,35156.742,8.205392,0
33079.336,36.0,22.99608,641.2727,G,5.0,OWN,150639.75,32.091637,0.0,40040.88,60.230103,1
14267.355,36.0,16.19483,244.56967,G,0.0,MORTGAGE,142348.31,23.245764,1.0,71563.57,14.493007,1
21612.64,36.0,17.806704,220.59077,F,0.0,OWN,175027.84,24.869635,0.0,53678.027,62.67518,0
33638.21,36.0,23.230085,1112.3192,B,8.0,OWN,92498.945,33.999058,0.0,50733.668,35.561844,1
25116.54,36.0,20.705217,186.04716,A,5.0,OWN,75495.15,41.447186,1.0,43301.715,25.044836,0
19981.625,36.0,19.199305,916.9166,A,6.0,MORTGAGE,108496.91,20.002777,1.0,15481.206,11.109397,0
29623.443,60.0,17.255198,500.31482,F,8.0,OWN,150517.31,28.20821,1.0,85911.83,42.122955,1
28851.361,60.0,16.409561,687.7136,G,5.0,OWN,57873.96,39.017376,0.0,41298.273,81.31814,1
33037.457,36.0,6.4896994,836.7918,E,7.0,RENT,84556.84,30.780203,0.0,28543.824,74.03638,0
21879.03,60.0,12.413028,756.98706,G,0.0,OWN,58890.66,37.248272,0.0,25858.576,72.59493,0
24111.83,60.0,19.61795,644.8593,B,5.0,MORTGAGE,39899.86,32.746696,0.0,64091.48,66.696266,1
33240.773,60.0,24.068796,146.22202,A,10.0,OWN,159840.58,27.694338,1.0,39766.72,36.537704,0
22794.613,36.0,23.241993,291.88458,G,10.0,RENT,78860.33,19.742647,0.0,94142.195,36.63141,0
19312.52,36.0,22.389172,273.09048,B,10.0,OWN,49301.08,42.84237,0.0,34638.043,37.04001,1
18761.568,60.0,21.024862,1050.7853,D,5.0,OWN,76627.13,38.24847,0.0,36406.676,67.88931,0
15221.44,60.0,19.331396,280.67365,D,10.0,OWN,117807.78,37.51651,0.0,26403.36,21.039928,0
27150.06,60.0,23.527298,277.4652,G,4.0,OWN,56583.39,21.639214,0.0,70757.26,34.325134,0
21221.871,60.0,14.2891035,111.918365,G,4.0,OWN,125141.58,31.200901,3.0,27387.969,30.91294,0
30714.418,60.0,9.838247,504.63046,F,10.0,OWN,136814.8,16.802847,0.0,53352.062,27.307646,1
30149.494,36.0,21.681633,466.75266,G,7.0,OWN,65059.633,25.716757,0.0,38071.4,18.826836,0
22713.314,36.0,15.856689,252.72395,D,7.0,OWN,160046.66,26.528175,0.0,18245.984,10.6869545,0
7710.675,36.0,6.0707264,875.3304,D,5.0,RENT,96368.625,34.677628,0.0,29262.229,75.545685,1
30610.508,36.0,15.226518,753.07605,B,7.0,OWN,123945.18,38.885185,0.0,24743.318,56.860764,1
27734.195,60.0,24.396252,752.1377,G,5.0,OWN,74578.48,38.37415,0.0,44144.918,57.556976,1
26002.453,60.0,22.351025,435.0834,B,1.1811236,OWN,51659.344,25.520018,0.0,38610.41,21.06165,1
24872.94,36.0,8.748242,817.4981,B,8.0,OWN,71356.14,8.46127,0.0,21832.973,19.326147,1
38379.223,36.0,8.552295,987.20703,E,5.0,RENT,85129.984,14.786308,3.0,9501.242,73.432274,0
19083.215,60.0,18.220476,366.473,F,6.0,OWN,140352.95,21.811245,1.0,46015.527,8.143431,1
28215.13,36.0,13.540791,689.5118,B,5.0,OWN,96345.61,22.683445,0.0,92292.58,95.459236,1
31827.66,60.0,17.437675,582.3373,F,7.0,OWN,104859.28,45.758926,0.0,48848.965,82.99961,1
29261.615,36.0,20.622272,411.03412,B,4.0,OWN,132953.27,21.751652,0.0,31045.531,55.531986,0
25461.21,36.0,13.178504,458.2543,B,10.0,RENT,123803.38,19.874681,3.0,68289.625,40.423485,0
32751.033,36.0,12.219888,630.35535,F,5.0,OWN,176489.89,1.6701887,0.0,58198.453,62.301838,0
13740.932,36.0,22.476437,683.9056,G,5.0,MORTGAGE,120739.414,22.128727,1.0,76632.54,13.025175,0
21735.91,36.0,21.938005,370.76105,B,5.0,MORTGAGE,28652.156,19.254593,0.0,78894.336,29.859604,1
25820.146,60.0,10.379433,672.4557,A,8.0,RENT,101197.12,27.645956,1.0,88172.22,50.648827,0
18214.117,60.0,22.988276,583.18976,G,5.0,OWN,157599.08,30.697132,0.0,40547.258,47.06858,1
39585.715,36.0,15.452792,1111.0323,F,8.0,RENT,88368.35,19.651915,0.0,61312.855,85.56781,0
11745.438,36.0,18.25118,706.4012,A,6.0,OWN,67960.6,13.271176,0.0,21072.865,5.2870975,1
35825.387,60.0,15.707223,502.92627,G,7.0,RENT,56595.727,20.745916,1.0,68258.06,23.61147,0
35847.54,36.0,9.667638,1259.3885,F,10.0,OWN,107926.625,9.110058,1.0,59580.305,47.37939,1
32395.094,36.0,21.273346,412.59015,G,8.0,OWN,131000.44,34.514664,0.0,70598.914,55.96168,1
28118.123,36.0,20.38309,180.18701,G,4.0,OWN,56033.37,29.019966,0.0,55288.754,47.610966,0
9043.73,36.0,11.918637,118.29952,A,6.0,OWN,105605.125,20.547354,0.0,57063.195,11.517777,1
11867.48,60.0,18.689997,116.214134,G,5.0,OWN,140823.81,30.786743,0.0,33797.14,20.680393,0
30410.955,60.0,8.018917,486.4955,G,6.0,MORTGAGE,89290.55,16.6715,0.0,40742.277,22.01234,1
35130.605,36.0,9.395726,835.1026,B,8.0,OWN,87962.93,19.444433,1.0,42463.35,40.96383,1
34210.76,36.0,17.532104,705.15594,G,7.0,RENT,39276.34,10.343679,1.0,75421.54,14.297918,0
27638.031,36.0,6.8052073,770.3578,B,6.0,RENT,92735.12,11.466793,1.0,76669.195,73.95516,1
21459.76,60.0,14.537473,98.731834,B,10.0,OWN,112077.734,37.33342,1.0,8506.175,13.61737,1
16898.703,36.0,13.7185545,275.5808,G,5.0,OWN,155356.05,10.408738,0.0,54817.535,18.647945,1
24074.746,60.0,14.709707,136.74355,A,4.0,MORTGAGE,142043.36,30.396381,1.0,66493.13,75.99478,0
27305.248,60.0,22.291061,740.75616,G,6.0,OWN,59101.207,20.631948,0.0,43572.11,15.397201,0
34048.387,36.0,12.540833,232.09927,G,10.0,RENT,135957.48,14.506803,3.0,34696.71,51.935925,0
20095.857,60.0,22.076431,513.35205,G,6.0,OWN,179637.75,11.837223,0.0,55211.418,18.662409,1
20641.836,60.0,11.504713,963.6751,G,6.0,OWN,191354.78,18.514559,0.0,4211.7153,8.510924,1
14994.437,60.0,17.661076,625.45764,C,5.0,OWN,95564.63,24.135311,2.0,13248.701,6.0150733,0
26467.09,60.0,14.707163,1344.7505,D,0.0,RENT,126578.42,16.84653,0.0,40435.156,89.83367,0
28081.154,60.0,14.927235,353.84796,G,5.0,OWN,70085.29,23.243475,0.0,34932.246,18.034136,1
27584.543,36.0,10.920766,637.3535,C,5.0,MORTGAGE,158538.64,16.314486,3.0,43716.723,68.955536,0
15849.286,60.0,23.346622,1154.2941,G,7.0,OWN,189729.39,32.966187,0.0,19347.762,54.09164,1
27155.662,60.0,7.4705043,710.20215,G,5.0,RENT,136934.3,15.2881155,0.0,39341.34,48.774998,1
21412.209,60.0,24.48948,583.94086,F,8.0,OWN,96496.68,40.33803,0.0,51034.137,32.14747,1
38532.23,60.0,6.982369,1216.9061,A,7.0,OWN,157792.48,21.662907,0.0,32370.146,80.00681,0
23052.488,60.0,16.73008,807.16394,F,10.0,OWN,46359.0,26.831745,0.0,81341.14,78.29092,1
22847.387,60.0,11.8455515,793.3187,A,10.0,OWN,44069.21,44.029068,0.0,64999.203,69.50958,0
14019.916,60.0,18.312931,143.25676,B,6.0,OWN,50635.766,34.449253,0.0,53996.902,22.885576,1
18320.232,60.0,22.564814,111.018295,A,8.0,OWN,119081.97,46.780037,0.0,62357.332,47.132183,0
16715.658,60.0,10.141648,846.3462,F,6.0,RENT,176045.42,5.3172226,0.0,85633.4,68.90317,1
24697.523,60.0,21.36383,620.188,F,8.0,OWN,155441.16,20.78859,0.0,55761.008,21.614918,1
28140.756,36.0,20.404177,1275.6089,B,7.0,OWN,55803.215,37.087105,0.0,46567.688,62.42981,1
17051.865,60.0,20.233982,386.54355,C,10.0,OWN,69758.016,13.680467,0.0,73559.625,15.310431,0
10290.552,60.0,21.372269,388.21594,F,7.0,OWN,136369.05,42.586525,0.0,79118.7,77.50822,0
27495.49,36.0,15.924725,778.30225,C,4.0,MORTGAGE,125434.61,37.53297,1.0,30615.855,75.25485,0
24968.104,60.0,22.565517,280.6512,G,6.0,OWN,126601.234,37.77945,0.0,48112.35,39.260036,1
19260.809,36.0,15.80325,149.56071,G,5.0,OWN,160988.06,27.853422,0.0,56002.027,55.95717,0
23623.066,36.0,22.860699,418.39142,D,10.0,RENT,122818.96,23.615322,0.0,34399.934,22.609997,0
17818.94,60.0,10.916642,687.0385,D,7.0,MORTGAGE,190662.39,34.21813,0.0,2421.8743,17.177301,0
29497.865,60.0,20.513235,79.952286,A,7.0,OWN,124003.945,40.542614,1.0,13265.696,29.468632,0
16423.387,36.0,20.70397,1119.9127,B,6.0,OWN,56978.395,35.56685,0.0,38637.89,55.329674,1
32617.783,36.0,19.185156,296.61884,F,0.0,RENT,109888.66,27.511986,0.0,16951.307,58.223343,0
27493.648,60.0,5.942522,928.99384,G,7.0,RENT,173373.31,20.088566,0.0,53564.582,81.62619,1
16191.508,36.0,14.900138,198.4685,A,4.0,MORTGAGE,61511.008,22.891111,1.0,57201.184,13.753483,1
33540.223,60.0,21.96671,433.3917,A,9.0,OWN,84619.93,30.705612,0.0,25819.646,25.65445,0
18497.047,60.0,14.858276,150.42287,F,9.0,OWN,145719.72,17.31582,0.0,76072.96,12.149035,1
28401.867,60.0,14.983953,293.2739,F,10.0,OWN,159459.45,17.486095,3.0,64739.668,15.427558,1
19736.432,60.0,20.267483,460.28052,G,10.0,OWN,110756.57,26.573393,0.0,18315.396,13.117231,0
30800.352,36.0,10.132002,757.15265,D,2.0,RENT,108666.695,11.105788,0.0,35336.516,71.27526,0
17966.26,60.0,20.44063,359.52386,F,10.0,OWN,154446.69,36.22593,0.0,34536.258,28.462282,1
27113.66,36.0,11.708778,470.36688,B,6.0,OWN,55408.477,42.251694,0.0,72241.234,84.30152,0
31776.045,36.0,14.509682,900.7885,E,5.0,MORTGAGE,36129.93,25.438574,0.0,62874.53,62.91661,1
27530.506,36.0,18.382023,160.22076,D,7.0,OWN,100177.78,40.474274,0.0,12973.155,25.12858,0
25313.135,36.0,22.64535,215.77226,G,4.0,OWN,145182.81,26.684496,1.0,70603.875,34.794086,0
19497.943,60.0,6.6451054,795.65826,G,7.0,RENT,54495.613,18.253391,0.0,89917.19,57.43671,0
9729.947,60.0,12.885431,521.078,E,10.0,RENT,68434.81,39.027523,3.0,27504.21,37.547443,0
17736.463,36.0,12.408951,1372.3647,F,8.0,OWN,108499.95,19.327465,0.0,44635.55,65.92557,1
14015.624,36.0,9.44031,532.2315,B,4.0,RENT,118340.0,21.029568,1.0,51253.953,47.427624,1
24685.434,36.0,22.622501,650.6731,B,6.0,OWN,94417.05,45.71329,0.0,28327.973,49.397243,1
23332.498,60.0,20.128716,325.35437,D,7.0,OWN,75517.68,46.34898,0.0,5116.3525,45.85767,0
21939.275,36.0,8.447093,364.29218,F,6.0,OWN,134518.8,8.361557,0.0,85242.555,63.779133,1
32628.025,36.0,18.18493,643.422,G,6.0,RENT,102522.805,3.8853784,0.0,36460.008,14.576858,0
22139.758,36.0,17.557564,797.40204,B,6.0,MORTGAGE,47008.395,31.046164,1.0,47626.75,34.88128,1
14543.362,60.0,15.75509,126.13541,B,6.0,OWN,94998.625,35.624767,1.0,58137.223,15.350754,1
30543.924,60.0,19.223759,485.79022,A,5.0,RENT,160020.98,21.782053,1.0,38527.258,64.23522,0
26148.646,36.0,11.5897875,871.5492,E,2.0,MORTGAGE,76098.375,21.372175,1.0,58770.234,74.83352,1
27390.635,36.0,19.256708,327.8417,A,5.0,OWN,112734.6,22.062641,3.0,24402.742,9.598764,1
28442.414,60.0,9.141775,923.7191,G,4.0,MORTGAGE,59575.168,15.534067,0.0,55336.14,56.58804,1
18739.645,36.0,18.094212,887.03,A,5.0,MORTGAGE,105681.45,23.330637,1.0,72976.19,47.652164,0
29893.607,60.0,23.259523,265.7114,A,8.0,OWN,156698.39,41.224796,0.0,51536.875,65.676636,0
28311.36,36.0,12.305469,350.17285,B,7.0,OWN,80340.25,49.42311,1.0,31877.084,65.03859,1
39025.75,36.0,13.224458,950.6928,F,10.0,OWN,116994.766,14.344953,1.0,56607.727,35.27416,1
7672.1987,60.0,19.47849,1167.532,D,4.0,MORTGAGE,128450.52,36.887157,1.0,15132.076,66.34225,0
19903.879,36.0,8.241529,247.4016,G,0.0,OWN,146735.56,41.201866,0.0,12319.963,28.658127,1
21374.135,36.0,14.500713,901.68933,B,4.0,MORTGAGE,100067.6,34.60766,1.0,67686.64,75.60372,0
20380.336,36.0,20.576427,655.8266,G,0.0,OWN,54646.188,28.884493,0.0,39745.414,11.044609,0
7977.424,60.0,16.173403,524.2324,F,8.0,OWN,107102.69,14.063965,0.0,47784.06,6.437074,1
27731.697,36.0,8.029204,1014.3093,C,4.0,RENT,85722.83,11.415227,1.0,30492.875,51.218708,0
10325.468,60.0,12.227007,262.15546,G,0.0,MORTGAGE,113954.59,33.54262,0.0,41051.168,52.555805,0
22358.725,60.0,22.009895,531.53876,G,5.0,MORTGAGE,64019.926,14.098343,0.0,86614.12,34.60696,1
33264.18,60.0,18.47669,1007.06915,F,8.0,OWN,101619.1,31.697868,0.0,71627.96,75.7387,0
21013.486,36.0,16.69636,780.76404,C,3.0,MORTGAGE,68056.39,23.21917,1.0,34008.87,26.241852,0
21395.98,60.0,19.32728,578.7956,F,6.0,OWN,107351.93,39.24376,0.0,59395.977,75.38099,1
5528.962,60.0,12.833413,257.14752,B,5.0,MORTGAGE,36288.223,18.314114,0.0,62164.51,11.047252,1
25438.332,36.0,19.298923,280.48,G,7.0,OWN,137328.81,27.01286,0.0,51838.812,32.59567,0
10551.826,60.0,19.036186,246.43088,B,6.0,OWN,75635.62,41.02691,0.0,67082.875,64.39325,1
23911.105,60.0,10.632202,994.3803,G,6.0,RENT,144382.69,16.786924,0.0,35852.414,45.162853,0
4421.947,36.0,24.80334,819.52795,G,0.0,MORTGAGE,132026.75,43.60421,0.0,75320.48,47.629707,0
23361.94,36.0,21.098618,88.74827,G,4.0,OWN,68646.07,32.588917,0.0,77331.67,18.753395,0
26601.934,36.0,10.292951,1271.4032,E,5.0,OWN,48854.277,16.57946,0.0,72842.57,82.12543,0
34862.383,36.0,16.310694,861.9547,B,3.0,OWN,81781.81,25.165836,0.0,66185.38,97.13695,0
2625.7854,60.0,14.367369,355.33734,F,5.0,RENT,184198.47,32.148045,1.0,59312.145,44.145924,1
36473.168,36.0,6.8740153,1305.6793,F,6.0,OWN,119783.58,15.330732,0.0,49119.633,97.141846,0
28131.705,36.0,7.99551,569.25745,D,6.0,OWN,100387.03,33.308994,0.0,54014.195,80.30808,0
23465.031,60.0,12.437516,578.77045,E,4.0,MORTGAGE,54709.113,19.714193,0.0,75598.164,68.3577,1
16695.814,60.0,10.891866,259.41656,F,8.0,OWN,177145.45,34.266167,0.0,59415.867,58.532364,0
17985.002,36.0,7.4648466,469.91342,B,5.0,RENT,70831.336,35.443996,0.0,65192.07,85.3473,1
9135.885,36.0,12.308159,256.7886,F,7.0,OWN,165796.86,21.066498,0.0,57725.285,23.398432,1
25691.338,60.0,18.640932,1031.413,D,0.0,OWN,110256.62,30.155287,1.0,68968.586,90.11014,1
13482.422,36.0,15.074278,414.0133,A,5.0,OWN,120822.45,7.3270187,0.0,44701.633,10.073963,1
2116.396,60.0,23.3872,561.0856,E,10.0,OWN,82051.51,42.109306,0.0,87193.69,37.606106,0
26487.889,60.0,21.222301,173.27248,A,8.0,OWN,97209.336,36.01824,1.0,67785.43,22.373734,0
19401.717,60.0,21.066553,886.19525,D,5.0,MORTGAGE,127465.03,24.46522,0.0,33168.926,50.92469,0
34602.676,60.0,23.911762,868.3565,F,7.0,OWN,105346.15,26.99959,0.0,78714.91,33.257603,1
19694.277,36.0,19.318785,227.65231,G,5.0,OWN,179962.16,34.225063,0.0,34017.7,24.737371,1
11769.383,36.0,17.422962,226.76295,G,6.0,OWN,140948.08,38.24923,0.0,53678.4,29.636288,0
35805.734,36.0,21.123825,1133.4736,E,3.0,MORTGAGE,50795.0,23.207455,0.0,48991.15,81.077194,1
26487.816,36.0,13.719258,1268.8871,E,6.0,RENT,36850.242,31.449875,0.0,39402.426,66.70769,0
32645.5,60.0,24.031961,614.8444,F,8.0,OWN,111153.96,43.255493,0.0,37197.914,18.330421,1
17106.02,60.0,19.865677,727.7686,G,5.0,OWN,95938.22,26.378315,0.0,52636.367,52.59722,1
35161.598,60.0,22.763033,1286.0546,G,7.0,OWN,121282.1,42.67109,0.0,53561.11,93.63051,1
23634.803,60.0,21.282429,256.97403,F,7.0,OWN,114241.39,43.368694,1.0,55175.914,25.052368,1
24205.123,60.0,19.48844,523.8756,G,6.0,OWN,54880.594,36.92717,0.0,56406.332,52.250458,0
36886.637,36.0,24.396692,588.6397,A,7.0,RENT,130490.6,20.755775,0.0,47723.684,55.88074,0
31792.098,60.0,9.873091,1069.531,F,8.0,MORTGAGE,78886.78,19.561327,1.0,51820.57,46.29504,1
35031.883,60.0,9.523341,568.8139,G,8.0,OWN,98044.22,26.631248,0.0,53360.715,52.01651,0
25757.125,36.0,18.388548,462.1295,B,4.0,OWN,88221.016,42.649506,0.0,64476.496,85.115005,0
19980.576,36.0,23.778938,216.1971,G,6.0,OWN,103813.48,43.0235,0.0,60411.305,47.455257,0
4579.7974,60.0,16.600048,478.0827,F,7.0,OWN,162252.02,26.8673,0.0,42639.793,27.857475,1
31115.963,36.0,23.514631,390.54288,A,6.0,OWN,118778.16,26.761818,1.0,35778.473,21.051718,0
33599.67,36.0,22.52893,224.64272,A,7.0,OWN,117122.41,33.977364,1.0,9526.685,22.502296,0
32796.48,36.0,9.504294,763.7695,B,10.0,RENT,46784.39,36.69436,1.0,62249.855,64.996826,1
36368.15,60.0,16.507832,973.39905,F,10.0,OWN,49813.965,27.185963,0.0,49930.746,56.509937,1
27761.787,36.0,22.424444,766.93726,G,7.0,RENT,49831.836,28.528719,0.0,49323.836,15.709048,0
15630.126,36.0,12.796382,969.3243,F,9.0,RENT,118698.45,25.928967,0.0,34722.984,24.113405,0
30328.732,36.0,8.373474,904.4934,B,5.0,RENT,92997.06,14.548943,0.0,36877.918,66.388664,0
36887.043,60.0,5.93126,971.84326,B,8.0,RENT,84552.31,47.89016,1.0,14641.579,86.23754,1
24774.904,36.0,16.840511,810.0437,G,7.0,OWN,119580.48,26.660349,0.0,46458.047,45.956837,0
36368.977,36.0,9.623133,727.44836,B,7.0,RENT,66383.43,23.891891,1.0,63759.58,60.572636,0
25855.762,36.0,22.855068,168.44115,G,6.0,OWN,152078.16,38.468376,0.0,55736.06,59.702248,0
9486.819,60.0,5.649879,413.27832,G,7.0,RENT,95808.89,18.8412,0.0,42465.29,23.131311,1
15823.381,60.0,18.367233,1125.9714,F,8.0,OWN,49775.652,32.987823,0.0,73952.06,76.62304,1
14700.379,60.0,11.917617,802.5412,F,10.0,OWN,91609.0,21.146772,0.0,40493.676,49.397217,1
27204.557,60.0,20.903833,369.45718,F,8.0,OWN,100063.85,25.389738,0.0,45661.637,8.2992325,1
30193.451,36.0,23.499666,116.76854,G,0.0,OWN,125043.61,36.41404,0.0,52089.227,55.20839,0
33056.906,60.0,11.715879,807.02484,G,10.0,OWN,101856.2,34.622593,1.0,54951.543,72.89998,0
33466.96,36.0,21.850815,695.5953,B,6.0,OWN,75683.445,18.836414,0.0,35315.05,25.371115,1
19308.805,60.0,15.263975,1340.7094,G,0.0,OWN,59743.125,33.562176,0.0,62114.71,62.19224,0
8394.558,60.0,21.217459,686.6983,G,6.0,OWN,145827.45,26.999456,0.0,35306.504,17.06097,0
30403.73,36.0,14.416719,350.10587,E,0.0,MORTGAGE,61405.73,5.2349067,0.0,83777.47,43.062206,1
22043.588,60.0,20.354528,575.87854,G,7.0,OWN,140653.0,26.166557,0.0,24553.875,8.544659,1
26053.08,60.0,20.993502,132.14375,D,6.0,OWN,63247.883,40.162884,0.0,34267.87,40.05797,0
12356.247,60.0,21.86962,619.4914,F,7.0,OWN,159073.03,21.007189,0.0,54639.793,11.904049,0
23745.14,60.0,14.34715,562.27716,G,6.0,OWN,85693.92,34.78818,0.0,13439.059,29.460468,0
22116.973,36.0,19.530619,127.999794,B,4.0,OWN,42204.88,36.591255,0.0,30559.926,12.56858,1
28887.047,36.0,14.46499,273.29068,G,6.0,MORTGAGE,149335.67,17.977388,2.0,40877.11,37.242863,0
7783.9497,60.0,10.090347,500.46933,G,6.0,RENT,167395.14,28.3523,0.0,34185.355,49.33488,1
6111.7637,36.0,10.112635,434.74194,A,5.0,OWN,163046.1,12.975037,0.0,22196.229,8.220319,1
24774.338,36.0,5.501986,629.8906,F,6.0,OWN,180558.73,30.66043,0.0,3355.5295,49.088745,0
34557.633,60.0,21.707943,513.5773,B,5.0,OWN,66743.55,35.810905,0.0,60521.613,48.130157,1
27535.32,60.0,9.482564,875.89734,G,5.0,OWN,42248.45,40.09334,0.0,41461.613,80.00853,0
21165.271,60.0,18.134636,186.17175,G,7.0,OWN,125927.96,33.352917,0.0,30772.918,11.536173,1
24227.072,36.0,18.998306,197.74323,B,0.0,OWN,46548.043,42.931446,0.0,36473.355,24.486368,1
23409.873,60.0,18.406559,406.34393,D,10.0,OWN,136085.42,39.62423,0.0,43464.895,63.570904,0
7714.153,36.0,7.511711,319.25003,F,6.0,OWN,159446.3,29.191809,0.0,32807.31,25.041534,0
15235.839,60.0,22.964848,290.93604,F,6.0,OWN,79634.45,34.45054,0.0,82996.5,51.539272,0
28988.176,36.0,9.977195,655.6546,B,5.0,RENT,37413.95,37.219116,0.0,37020.008,73.173996,1
33381.15,60.0,12.747226,1052.9279,G,6.0,RENT,51368.902,24.177105,1.0,21743.785,21.79306,0
30011.678,36.0,19.16736,841.26465,B,0.0,RENT,85162.24,15.819935,0.0,22432.613,33.829456,0
33020.69,36.0,7.5575023,556.09656,D,5.0,RENT,66185.11,7.8850536,0.0,20631.111,26.831259,0
26160.982,36.0,10.989107,342.9431,G,9.0,OWN,80359.29,30.153461,0.0,44903.73,29.327484,0
20757.3,60.0,20.882685,351.638,G,3.0,MORTGAGE,76972.37,37.181446,0.0,46590.414,77.3204,0
26820.463,36.0,11.027233,813.5012,G,7.0,OWN,145158.47,12.285684,0.0,19828.709,21.101145,1
29820.92,60.0,18.913095,592.7373,F,5.0,OWN,153881.88,29.102156,2.0,19946.662,28.001707,1
32104.084,60.0,23.85642,729.1219,B,5.0,OWN,55204.746,17.778326,0.0,63104.79,33.110317,0
38838.477,60.0,10.043425,583.47235,A,10.0,OWN,165398.73,7.929683,0.0,34825.83,44.467842,0
27175.615,60.0,21.15924,638.2531,F,6.0,OWN,76076.48,35.209568,0.0,56663.297,58.708233,0
16192.753,36.0,6.3227363,1021.5408,D,5.0,RENT,68327.39,23.983524,0.0,35790.637,77.94112,1
17536.338,60.0,18.80669,827.28,C,2.0,MORTGAGE,100080.59,27.974195,1.0,52453.516,52.411705,0
17815.918,36.0,11.913208,504.8085,G,6.0,OWN,96349.76,20.965939,0.0,54332.516,28.086508,0
19551.94,36.0,22.030115,436.8209,A,5.0,OWN,91133.445,42.097733,1.0,22756.213,14.31581,0
24243.201,60.0,5.26158,573.56195,F,7.0,RENT,160427.27,8.910506,0.0,52526.598,30.332386,1
28546.367,60.0,22.406916,395.14865,F,7.0,OWN,138169.4,23.93508,0.0,95023.266,78.25925,0
31307.18,36.0,15.170616,899.79315,B,3.0,MORTGAGE,56407.81,25.829966,0.0,53019.555,84.787964,0
34459.492,36.0,14.23506,746.67065,B,6.0,OWN,49944.145,48.783447,0.0,13014.264,64.95903,1
27675.0,60.0,21.762796,982.26294,B,0.0,OWN,65149.355,17.799423,0.0,63065.58,51.259335,0
17914.74,36.0,8.178179,1083.4663,D,4.0,OWN,140707.25,18.792414,0.0,17762.688,59.258915,1
9312.126,60.0,12.363983,191.79524,B,10.0,OWN,38328.61,49.497223,1.0,3505.727,61.6438,1
24922.867,36.0,6.6581445,503.52325,F,3.0,OWN,183100.92,11.271834,0.0,19530.51,55.366684,0
37773.883,36.0,19.456535,392.11017,E,6.0,OWN,95213.3,9.852791,0.0,33366.61,13.439647,1
27947.207,60.0,11.999294,613.7,F,7.0,OWN,97151.51,25.283543,1.0,21095.121,18.685715,1
36992.99,60.0,5.42516,879.5322,A,8.0,OWN,159362.73,26.387066,0.0,47818.168,75.29558,0
32289.371,36.0,22.68042,304.35413,B,5.0,OWN,111707.33,30.267647,0.0,84652.8,71.06428,1
12313.279,60.0,10.050273,317.19537,G,7.0,OWN,107703.23,25.30101,0.0,21766.812,8.147345,0
36188.15,60.0,9.653083,1205.1829,G,8.0,MORTGAGE,160861.47,23.956015,1.0,78079.29,90.63651,0
12958.075,36.0,22.681908,774.93463,G,7.0,OWN,145942.31,41.22906,0.0,45448.273,46.669983,1
10229.202,36.0,18.972815,309.14462,G,9.0,OWN,117774.35,30.33218,0.0,60229.145,20.086124,1
24845.057,36.0,21.27103,320.58148,D,3.0,OWN,168396.86,23.193668,0.0,24154.18,48.65666,0
36466.04,60.0,23.749887,485.48517,G,5.0,OWN,62026.14,27.641222,0.0,56777.902,34.722836,1
26535.047,36.0,18.827826,261.2714,B,0.0,OWN,178824.25,43.491222,1.0,43416.02,42.287674,1
