loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
6801.5054,60.0,9.259362,620.14386,D,6.0,RENT,64081.047,19.161789,1.0,10070.714,17.155426,0
37560.473,36.0,10.985007,1225.0564,B,5.0,RENT,141744.8,38.384132,0.0,67598.41,90.85656,1
18894.805,36.0,15.588623,928.3991,B,5.0,RENT,41475.684,36.499096,0.0,45964.184,55.2103,1
18251.984,60.0,15.46866,785.55994,F,5.0,OWN,158554.4,16.205511,0.0,80978.82,64.64754,0
36910.777,60.0,8.849625,1102.9802,B,7.0,RENT,69600.05,43.878212,0.0,20562.504,78.62703,1
11090.736,36.0,21.86019,588.8304,B,10.0,OWN,81892.59,31.27908,0.0,39175.137,94.72744,1
12739.206,36.0,16.20448,697.9457,F,0.0,OWN,189659.92,29.339666,0.0,36731.152,45.455006,0
5924.876,36.0,23.099308,696.5642,E,10.0,OWN,127930.87,36.731274,0.0,32922.04,91.41217,0
11767.988,36.0,16.793678,460.92056,B,6.0,OWN,84385.49,32.03156,0.0,20661.252,80.70493,1
4013.7493,36.0,16.454823,462.23407,A,5.0,MORTGAGE,54525.38,24.20676,2.0,16319.449,45.12408,1
23562.209,60.0,13.373272,980.13043,B,3.0,RENT,87728.15,23.244669,3.0,93697.34,96.48975,1
25037.316,60.0,22.3739,285.1042,B,4.0,MORTGAGE,155116.22,38.85162,1.0,45647.676,86.29268,0
27378.467,36.0,11.936426,924.1249,C,4.0,RENT,134980.9,47.121326,0.0,96805.32,72.921165,0
28173.361,36.0,12.739664,482.62677,B,6.0,OWN,124771.89,23.245106,0.0,20358.547,62.380283,1
9170.801,36.0,17.094196,1173.3605,F,8.0,OWN,151203.6,10.682063,0.0,7660.1055,80.96998,1
19988.816,60.0,17.253479,416.38953,D,4.0,MORTGAGE,100425.59,42.688465,0.0,60076.69,25.905014,0
35093.277,60.0,10.789129,708.6818,B,10.0,OWN,30080.719,47.93751,0.0,81133.97,96.85821,1
17974.992,60.0,17.169064,1126.0248,C,3.0,MORTGAGE,158080.55,38.803814,1.0,40405.797,12.142359,0
15531.478,36.0,12.05379,946.6488,F,0.0,OWN,163312.05,45.54293,0.0,43038.805,56.1345,0
37506.176,60.0,11.199518,429.27887,B,5.0,OWN,187354.47,34.8122,0.0,59501.36,82.92476,1
27550.037,36.0,7.6426144,586.4066,C,0.0,RENT,102734.445,31.544416,0.0,78549.55,17.424627,0
12741.562,36.0,23.019632,195.56479,A,3.0,OWN,43789.117,30.250969,0.0,50300.32,30.147875,1
14242.76,36.0,6.074718,685.5157,D,7.0,RENT,108375.68,28.19094,0.0,10712.568,13.385174,0
8975.647,36.0,6.5339584,673.5522,D,10.0,RENT,39199.137,18.066671,0.0,23027.432,5.919828,0
12824.804,60.0,8.092156,734.1745,E,6.0,MORTGAGE,168667.83,44.30215,0.0,25578.27,37.278244,0
21089.295,36.0,12.532433,211.21315,D,6.0,OWN,114380.0,30.97542,0.0,19635.592,40.612244,0
14404.441,36.0,16.593967,668.5129,B,5.0,OWN,115881.17,28.83204,0.0,42806.074,92.33104,1
3124.4883,36.0,20.175209,1006.08704,E,7.0,OWN,60648.895,17.632668,0.0,36936.684,78.53742,0
38942.805,36.0,19.81588,811.9906,B,4.0,OWN,141418.02,23.991213,1.0,40681.496,72.59456,0
25814.5,60.0,10.793029,423.09357,B,5.0,RENT,130674.83,36.82904,1.0,21049.166,22.078394,1
33098.21,36.0,23.232746,851.1055,E,3.0,OWN,27757.932,33.16954,0.0,67981.016,58.7353,1
5796.5146,60.0,6.879356,1055.848,E,7.0,RENT,56549.766,30.1536,0.0,50067.387,36.305172,0
15561.861,60.0,13.879076,636.60815,D,5.0,MORTGAGE,83768.875,37.992706,3.0,22636.828,49.555588,0
20331.244,36.0,22.816198,622.2536,B,6.0,OWN,108480.766,41.847015,0.0,14522.3955,93.60421,1
17740.11,36.0,9.059923,760.0184,D,0.0,MORTGAGE,52012.88,15.417804,0.0,86805.59,9.998182,1
28111.107,60.0,11.844256,670.7369,E,0.0,MORTGAGE,89846.805,24.267605,0.0,52554.973,83.29462,1
21016.959,36.0,11.833379,731.47327,C,4.0,RENT,46939.266,36.980927,1.0,38854.38,38.832634,1
23306.531,36.0,6.3345494,381.36246,C,10.0,OWN,138973.36,38.10227,0.0,33379.758,69.43838,0
8668.321,60.0,11.38147,686.5408,D,6.0,RENT,132129.61,25.899279,1.0,16668.492,20.196196,0
21711.512,36.0,19.858595,362.7488,B,10.0,RENT,25328.697,35.832066,0.0,38374.16,78.80552,1
22201.041,60.0,9.13972,1305.5096,E,6.0,RENT,110172.48,31.51364,1.0,78401.43,85.52339,0
12524.0,36.0,19.662313,514.3477,B,6.0,OWN,162065.98,37.78659,0.0,21211.035,91.88074,1
23420.37,60.0,20.92535,907.12396,B,3.0,OWN,155183.86,48.770813,1.0,47478.676,89.48124,1
26924.041,36.0,7.766986,1243.0895,F,10.0,OWN,142487.1,21.95837,0.0,52411.027,93.57752,0
27448.117,60.0,18.852888,877.6191,B,10.0,OWN,186355.67,30.554749,0.0,50510.61,80.11471,0
8661.121,60.0,17.772161,765.32574,B,5.0,OWN,184843.33,36.65727,0.0,57718.395,86.77402,1
20990.385,36.0,14.805221,485.6813,B,5.0,OWN,119170.57,33.0278,0.0,73822.45,71.24955,0
14627.418,36.0,9.112199,1168.8027,F,6.0,RENT,177408.97,21.347424,1.0,42593.156,75.83991,0
9401.328,36.0,7.553299,266.19653,B,5.0,RENT,67937.836,40.536922,0.0,22510.857,17.5898,1
35627.64,60.0,8.543099,760.00256,C,0.0,OWN,60233.2,32.406757,0.0,82992.664,32.025536,0
20381.924,60.0,11.636056,128.93672,D,7.0,MORTGAGE,74403.03,10.139903,0.0,20504.414,44.6572,0
13513.427,36.0,12.127679,1202.2751,B,7.0,OWN,148098.67,42.327133,0.0,25128.46,93.76226,0
10857.773,36.0,19.105087,225.43451,B,4.0,OWN,160898.03,44.14422,0.0,31005.771,51.491657,1
17238.72,36.0,15.935275,920.5735,B,0.0,OWN,178879.06,46.441177,0.0,47338.184,84.487564,0
30511.414,60.0,17.608633,596.42804,B,5.0,OWN,174312.53,31.518028,0.0,38764.66,72.93358,1
14512.887,60.0,14.674432,867.6054,B,3.0,RENT,98408.37,47.26509,1.0,47815.043,39.76944,1
32915.688,60.0,18.313984,302.37286,C,4.0,MORTGAGE,29793.104,33.809006,0.0,65520.445,24.47729,0
28154.438,60.0,8.367991,676.03107,B,10.0,OWN,172828.64,40.40168,0.0,58570.035,77.20836,0
35520.438,60.0,9.148874,1267.2549,D,7.0,OWN,118523.91,37.27426,1.0,14414.159,90.59706,0
32713.91,60.0,10.286614,551.0274,B,3.0,RENT,168912.22,32.77548,0.0,78694.45,43.262386,1
31315.31,36.0,18.811981,1091.7906,B,0.0,OWN,152155.42,36.89434,1.0,36516.324,87.29613,1
2595.9465,60.0,14.83775,437.771,B,10.0,RENT,25614.074,9.543397,0.0,67261.125,14.427019,0
23555.025,36.0,9.9426985,1022.74066,B,4.0,RENT,106157.52,43.92846,0.0,41408.73,39.17769,1
23325.91,36.0,7.0063367,644.10767,D,7.0,RENT,56100.562,12.820886,0.0,25568.516,28.35928,0
33764.156,60.0,7.24331,800.46826,C,5.0,MORTGAGE,64335.816,42.306488,0.0,88734.26,48.00358,0
5774.8545,36.0,11.194288,446.90738,B,3.0,RENT,185794.58,47.68465,1.0,71709.055,61.662075,1
24942.027,36.0,11.204687,1202.3921,B,0.0,MORTGAGE,169337.42,42.245052,0.0,44300.957,91.639534,1
14315.954,60.0,22.792387,564.0128,B,3.0,OWN,152667.44,34.181263,0.0,72757.6,76.053764,1
16186.535,60.0,14.957711,1424.69,B,5.0,RENT,71222.266,36.033157,2.0,50691.016,99.08682,1
25835.627,60.0,8.821775,778.58887,B,5.0,RENT,169851.55,46.78483,1.0,86331.48,98.96566,1
28525.66,60.0,22.883741,510.26675,B,10.0,OWN,121740.516,45.080273,0.0,54463.246,61.57888,0
33808.527,36.0,13.645596,1087.8561,B,3.0,OWN,179197.98,44.920822,0.0,65356.01,50.49166,1
27433.11,36.0,8.276406,510.75302,D,6.0,OWN,49984.6,40.949097,0.0,43764.59,38.417076,0
13372.922,60.0,13.221155,646.0699,F,3.0,RENT,104052.375,31.277891,3.0,72734.945,12.3403845,0
33662.8,36.0,8.871677,316.21698,B,4.0,OWN,90000.5,48.162823,0.0,72557.805,67.8479,1
21609.01,60.0,17.17254,437.84766,F,5.0,MORTGAGE,159522.62,17.238316,0.0,46297.867,34.826546,0
28373.055,60.0,12.730571,366.1018,D,5.0,OWN,175274.55,39.205463,0.0,47895.56,61.390785,0
22494.578,36.0,9.708864,702.25745,A,5.0,RENT,42174.94,44.866684,1.0,84838.74,19.009945,0
8802.887,60.0,7.468254,1225.4424,G,3.0,MORTGAGE,184038.14,29.007296,0.0,88492.375,3.4585958,1
26833.56,60.0,19.85602,959.77313,B,4.0,OWN,151744.19,36.853836,0.0,64569.734,93.63216,1
28016.818,60.0,8.097489,176.27217,B,10.0,RENT,64304.477,36.10939,0.0,36389.305,27.492798,1
11516.883,36.0,14.545144,1380.1012,D,2.0,RENT,32146.158,9.89189,2.0,91090.445,50.39684,1
19609.035,60.0,23.37896,604.0689,B,0.0,MORTGAGE,167975.78,14.93271,0.0,14282.285,84.32915,1
26282.78,36.0,17.405298,1400.1555,E,4.0,RENT,60420.664,33.991867,0.0,96054.31,73.88039,0
14545.961,60.0,16.335886,778.8502,B,5.0,MORTGAGE,59959.133,23.971542,0.0,34786.055,29.404705,0
14394.863,60.0,20.453588,248.8128,B,5.0,OWN,166571.86,44.842457,0.0,46218.555,85.04603,0
25011.764,60.0,9.408457,707.05743,E,4.0,MORTGAGE,131558.97,41.125477,0.0,60192.984,9.631483,1
13696.892,36.0,14.101056,126.78164,B,4.0,OWN,126362.75,46.134743,0.0,43098.22,24.122826,1
28067.39,60.0,15.583153,1203.1691,F,5.0,OWN,178429.95,29.855946,0.0,32046.756,83.51588,0
29978.652,60.0,7.5018816,1334.2834,F,7.0,OWN,165620.86,30.962849,0.0,19465.627,72.845764,1
10986.026,36.0,17.097515,994.9864,B,7.0,OWN,104312.54,25.587399,0.0,48262.707,96.8725,1
28530.795,60.0,9.0861845,1226.4119,B,6.0,OWN,178692.22,29.898691,0.0,52615.125,84.60354,1
12496.193,36.0,21.817547,1225.3685,F,4.0,MORTGAGE,160644.72,23.271463,3.0,39513.727,78.143295,1
9103.85,60.0,20.477468,841.4254,B,0.0,MORTGAGE,139757.23,21.323177,2.0,13794.769,97.98695,1
24427.7,36.0,9.711403,761.3018,B,0.0,RENT,55570.594,48.733025,0.0,82998.82,59.396523,0
24910.02,36.0,12.706671,1227.9086,B,6.0,RENT,35111.75,21.603758,2.0,47675.85,99.40989,1
22662.613,60.0,11.186881,771.431,B,4.0,OWN,184406.62,46.897987,0.0,82828.125,93.50352,1
25626.709,36.0,20.226765,600.1822,B,4.0,OWN,103304.63,18.732082,0.0,39235.527,64.5445,1
26485.264,36.0,15.505244,649.675,B,4.0,OWN,105528.51,43.098515,0.0,35721.18,54.39373,1
28780.354,36.0,14.674606,1345.9225,B,4.0,OWN,117898.76,32.83702,0.0,66316.35,85.06346,1
29437.56,36.0,10.823608,1283.3702,F,0.0,OWN,143674.9,37.773937,0.0,78333.28,51.09497,1
22233.611,36.0,24.68945,586.31573,B,5.0,OWN,105523.98,38.63308,0.0,58275.86,93.58885,0
14569.127,36.0,15.081761,820.1838,B,2.0,RENT,178365.27,47.461052,0.0,74774.44,51.11725,1
36727.887,60.0,9.886241,611.70746,C,5.0,OWN,112577.875,38.667786,0.0,49728.418,42.25084,0
9659.056,60.0,19.838493,890.4767,F,5.0,MORTGAGE,108248.305,7.2953987,0.0,36088.344,41.096294,1
19703.97,60.0,10.468514,1037.7281,B,5.0,MORTGAGE,50190.54,19.48577,0.0,79123.19,62.962627,1
14440.242,36.0,15.882206,1033.833,B,4.0,RENT,188064.95,47.87458,1.0,36905.754,74.00716,1
3103.4653,36.0,13.181486,619.4211,A,5.0,MORTGAGE,98079.75,18.352716,1.0,32697.818,43.863197,1
28647.312,36.0,13.958227,728.9611,C,5.0,OWN,115494.8,30.895985,0.0,48087.098,23.970243,0
15026.902,36.0,17.39571,655.2067,B,0.0,OWN,106407.16,25.018158,0.0,72446.086,43.174377,1
29244.795,60.0,13.118873,283.356,B,0.0,OWN,155740.95,48.052097,0.0,31003.139,70.72175,0
22761.475,36.0,10.553742,106.291374,A,4.0,OWN,133300.7,26.678074,0.0,78523.63,16.15857,0
8330.608,60.0,7.437731,631.32434,E,6.0,MORTGAGE,87040.125,28.063665,1.0,65607.83,45.997944,0
21252.088,36.0,20.357304,914.44885,B,5.0,OWN,165788.8,32.95716,0.0,17277.227,63.07702,1
18459.775,36.0,5.7708993,941.00885,E,6.0,RENT,61442.5,30.451967,0.0,62208.62,48.158085,0
12286.553,60.0,21.699343,498.8887,F,4.0,MORTGAGE,83538.625,16.367031,0.0,51090.527,39.927372,1
16886.361,60.0,10.647757,782.95197,B,6.0,OWN,192435.3,44.967556,0.0,24229.164,77.14656,1
23778.186,36.0,22.012463,523.387,B,4.0,OWN,39105.277,24.056906,0.0,74673.516,39.591602,0
17391.926,60.0,7.117353,740.89496,B,5.0,MORTGAGE,87703.45,16.3037,0.0,80905.4,5.772845,1
12005.2705,60.0,18.834152,118.247765,B,10.0,RENT,31392.916,46.936947,3.0,13613.677,55.83453,1
32939.0,36.0,16.515665,1156.1495,B,3.0,OWN,177254.53,44.298866,0.0,75126.56,55.932434,0
16700.209,36.0,14.478203,952.6826,F,6.0,OWN,177812.0,41.433853,0.0,40954.04,78.81627,0
13327.795,36.0,17.472637,515.833,G,6.0,MORTGAGE,115853.234,21.868643,2.0,59829.684,96.76,0
17380.027,36.0,8.9056015,792.59485,F,5.0,OWN,152602.39,22.147203,0.0,34792.285,29.121035,1
7499.996,36.0,16.848839,476.336,D,10.0,RENT,40360.758,26.985893,3.0,25228.986,30.770681,0
21158.61,60.0,12.228751,639.1199,B,7.0,OWN,113103.28,27.904818,0.0,50730.727,95.43737,0
22694.57,36.0,20.235428,1227.746,B,5.0,OWN,92460.86,35.004505,0.0,55997.86,96.656105,1
11736.05,36.0,10.822795,948.9512,E,10.0,RENT,91764.5,24.725887,0.0,53465.773,65.84794,0
11196.505,60.0,11.004323,99.22153,D,10.0,MORTGAGE,79118.16,25.373606,0.0,47866.316,58.74252,0
11634.3955,36.0,19.59365,1377.148,D,3.0,MORTGAGE,166374.47,27.496431,3.0,83145.55,89.24357,1
6863.187,36.0,18.745066,929.00836,D,6.0,MORTGAGE,154836.64,47.515896,0.0,31108.383,92.75171,0
2861.6648,60.0,11.220372,457.11963,B,7.0,MORTGAGE,37696.92,17.65746,0.0,19893.92,33.33122,1
25276.238,60.0,13.195072,465.32843,E,6.0,MORTGAGE,35124.926,25.635323,2.0,50533.926,77.21089,0
18079.375,60.0,15.572909,496.72037,B,10.0,OWN,106726.27,36.18551,0.0,27458.525,92.16738,0
19710.74,36.0,22.83257,517.0956,B,4.0,OWN,110244.83,28.196001,0.0,59129.184,43.668655,0
37352.8,36.0,15.046418,1255.2458,F,4.0,OWN,183938.48,37.937244,0.0,48670.965,57.652523,0
13192.192,60.0,24.344727,1021.40753,B,1.0,OWN,181858.83,24.800241,0.0,59791.91,87.32006,1
13000.58,36.0,24.787544,1017.11597,E,10.0,OWN,76330.734,36.6446,0.0,39606.07,93.746025,0
1725.2097,60.0,18.247505,499.88583,B,6.0,OWN,179131.17,39.577633,0.0,13345.058,83.318054,1
14759.024,36.0,14.317351,794.2182,B,10.0,RENT,23255.209,36.98725,0.0,84086.36,73.82174,1
17974.344,60.0,17.752745,777.7392,B,4.0,MORTGAGE,144888.9,31.263653,0.0,95498.8,71.88962,0
23417.906,36.0,15.897228,1128.8347,F,5.0,OWN,186397.78,29.934725,0.0,49510.74,63.170162,0
8659.09,36.0,15.59266,972.53705,E,5.0,RENT,69494.445,21.079412,0.0,73399.76,64.01328,0
7901.406,60.0,23.403553,969.53864,B,0.0,MORTGAGE,106095.62,21.593113,0.0,32067.99,59.28344,0
15126.958,60.0,19.990614,743.1646,B,5.0,OWN,155806.58,22.170107,0.0,53075.17,76.04165,0
37571.91,36.0,16.933805,1226.7631,F,3.0,OWN,169939.06,46.36835,0.0,56993.58,50.9648,0
19236.988,60.0,9.912095,680.1488,B,6.0,OWN,140695.89,29.969326,0.0,68766.945,90.24568,1
33817.645,36.0,9.888401,1275.6062,F,5.0,OWN,180556.75,23.659454,0.0,44925.965,74.53709,1
36517.04,36.0,11.703383,639.64825,B,5.0,RENT,140898.0,47.051113,0.0,48603.637,82.838974,1
18486.725,36.0,14.724167,788.3668,A,3.0,OWN,108302.01,20.135006,0.0,72808.18,37.157345,1
32823.938,36.0,16.849836,455.35107,B,5.0,OWN,143163.8,27.069557,1.0,33088.188,64.44862,1
10799.878,60.0,19.108343,603.22534,B,0.0,OWN,33792.258,23.159067,0.0,78643.24,15.728436,0
18078.482,60.0,17.016766,522.7805,B,7.0,MORTGAGE,166377.19,18.033022,1.0,30025.229,96.39089,0
30892.34,36.0,10.712985,1274.8815,E,5.0,OWN,142520.38,43.849506,0.0,95826.69,96.055824,0
9484.818,60.0,17.803663,667.74854,F,6.0,MORTGAGE,141982.69,7.066052,0.0,38140.434,78.38872,0
7850.518,36.0,19.477467,1019.0649,E,5.0,RENT,57343.156,29.317802,0.0,63229.84,66.99296,0
16241.469,36.0,11.002526,931.7925,E,4.0,MORTGAGE,77423.51,31.782986,3.0,34083.242,55.80899,1
37828.117,60.0,10.787293,1169.2681,B,6.0,OWN,159485.94,42.339172,0.0,36300.83,79.90074,1
32010.338,60.0,12.256207,773.0898,F,6.0,OWN,73883.516,21.924,0.0,68642.58,92.75101,0
29703.234,36.0,22.667355,1347.4404,B,4.0,OWN,96283.34,32.56933,0.0,70318.94,78.43568,0
37649.617,36.0,13.575683,1161.0786,B,3.0,RENT,176352.61,25.409578,1.0,89452.57,79.376396,1
22160.928,60.0,11.513582,591.28107,B,4.0,RENT,182203.86,42.633827,1.0,81170.72,89.93159,1
33139.414,60.0,8.427975,1018.8464,E,6.0,RENT,164036.56,38.09422,0.0,18581.857,23.952707,1
10956.037,36.0,13.659295,1216.3137,B,4.0,RENT,118014.21,44.402344,0.0,63111.695,73.01327,1
27598.125,60.0,18.718065,597.1268,B,5.0,MORTGAGE,153334.56,34.200348,1.0,41315.598,65.83279,0
18281.512,60.0,11.357723,1293.3876,D,6.0,OWN,179438.73,36.030754,1.0,30454.264,83.85249,0
27396.895,36.0,9.006986,1381.7084,F,5.0,RENT,157862.17,38.253254,0.0,76608.31,84.322784,0
5047.045,36.0,24.943007,680.548,B,3.0,OWN,126653.41,44.49926,0.0,58297.742,93.18985,1
4969.2183,60.0,5.8341055,628.512,C,7.0,RENT,150173.38,30.183903,0.0,39197.727,27.903051,0
26528.059,60.0,8.124519,709.1486,B,3.0,RENT,114438.055,42.957985,0.0,84928.19,15.027729,1
27161.854,36.0,14.479701,512.15906,B,0.0,OWN,165870.42,49.697563,0.0,23695.283,51.676083,0
12714.163,36.0,16.036297,333.55103,D,0.0,MORTGAGE,117803.98,43.03984,1.0,73605.125,44.19418,1
16037.458,60.0,12.726096,427.37738,B,5.0,RENT,162684.34,45.02288,1.0,52522.67,84.58773,1
12780.181,60.0,18.765709,1030.43,F,5.0,MORTGAGE,64562.742,26.587698,0.0,60848.17,58.209778,1
17532.438,36.0,6.998622,403.19028,B,10.0,RENT,97886.47,27.299788,0.0,78208.18,34.71375,1
14892.133,60.0,17.06081,469.71503,B,4.0,MORTGAGE,51094.45,40.82114,0.0,65487.492,34.962753,1
25151.633,60.0,15.021791,315.5975,C,4.0,OWN,102428.99,38.20901,0.0,59890.39,25.339453,0
5924.468,36.0,15.516563,492.14163,D,7.0,MORTGAGE,171497.86,42.2352,0.0,12561.932,85.61508,0
16511.336,60.0,9.6323395,162.59274,B,10.0,OWN,176722.78,36.404427,0.0,54542.176,61.005955,1
24623.16,36.0,11.273066,664.6999,D,0.0,OWN,64248.117,35.84422,1.0,59800.0,16.258368,1
20172.143,60.0,24.677328,1248.0638,B,0.0,OWN,76786.87,27.076456,0.0,80466.95,97.537415,1
34762.48,36.0,10.697385,1103.1366,B,6.0,RENT,92857.1,39.748615,1.0,55917.33,96.52233,1
8725.849,60.0,24.602436,481.2879,B,5.0,OWN,102565.07,21.110943,0.0,68854.89,84.69026,0
28414.984,60.0,11.660044,1376.4612,B,6.0,OWN,137828.9,35.12075,0.0,40393.855,91.34985,1
20838.246,60.0,23.475822,1242.5306,B,4.0,OWN,176369.14,33.86532,0.0,46205.45,69.21142,0
30363.936,60.0,23.978231,260.97052,B,5.0,OWN,38007.438,33.260094,0.0,26341.203,65.71107,0
5636.6196,36.0,9.302962,1339.3823,F,2.0,RENT,140628.98,35.123814,0.0,94946.31,35.552086,1
8783.591,60.0,12.307154,690.42175,B,4.0,RENT,93628.07,40.68781,0.0,33199.81,7.1228595,1
13981.354,36.0,11.370503,938.8497,E,5.0,RENT,79836.8,29.505663,0.0,85357.266,23.460188,0
7211.7827,60.0,20.824623,446.19516,B,3.0,MORTGAGE,85879.82,22.124525,0.0,74478.31,22.000008,1
27719.889,36.0,12.530032,252.64445,C,4.0,OWN,104546.18,30.596651,0.0,70326.35,16.09424,0
12450.602,60.0,13.032613,706.9622,F,5.0,MORTGAGE,169395.62,28.217674,1.0,63338.28,64.32808,0
16871.152,36.0,20.707949,1263.5988,F,10.0,OWN,147534.45,28.742992,0.0,78613.13,94.25169,0
14617.724,60.0,17.91499,846.4069,F,10.0,OWN,187605.52,40.380695,0.0,7132.993,65.44718,1
24499.38,60.0,11.566989,918.67615,D,7.0,OWN,152888.31,31.136656,0.0,10898.979,91.80115,0
17447.842,60.0,12.186373,315.35532,E,0.0,OWN,26138.121,37.435425,0.0,43696.7,19.203876,1
3619.207,60.0,11.773827,577.07355,E,0.0,MORTGAGE,48369.293,37.64386,2.0,33833.293,14.609732,1
10298.874,36.0,7.295928,1059.1698,C,7.0,OWN,186149.97,44.191975,0.0,53799.285,87.35897,0
32065.44,36.0,15.759506,477.2319,B,10.0,MORTGAGE,141564.53,39.331245,3.0,37503.227,96.44794,0
29489.254,36.0,23.23577,707.1104,B,6.0,OWN,89675.77,26.626123,0.0,14328.111,94.46152,0
14239.403,36.0,5.9663863,302.18826,B,7.0,RENT,35059.49,30.812788,0.0,41459.207,48.9235,1
22080.816,36.0,10.323441,1161.5427,C,5.0,OWN,175065.36,44.605946,0.0,59122.66,65.46623,0
34761.215,36.0,15.731575,706.50354,B,7.0,OWN,54169.87,25.15142,0.0,30173.645,95.897194,0
13264.9795,36.0,19.089886,1144.445,B,4.0,OWN,169951.45,31.3291,0.0,40211.11,73.95924,1
25081.396,36.0,8.374944,468.81042,B,4.0,RENT,97527.11,41.73448,0.0,43804.695,35.918503,1
17722.771,36.0,9.260475,383.6348,A,5.0,OWN,119823.82,19.65007,0.0,55764.957,38.663254,0
17092.656,36.0,5.178678,876.6405,D,4.0,RENT,22326.217,27.650148,0.0,89167.24,26.654568,1
25088.463,60.0,9.831938,540.5498,C,4.0,RENT,100338.38,39.033306,0.0,71134.02,0.7610514,0
27854.812,36.0,8.747194,1374.3956,E,4.0,RENT,100125.85,32.065266,0.0,69590.086,18.823715,0
6160.59,36.0,11.433731,617.55804,E,0.0,MORTGAGE,70998.32,36.26924,3.0,37541.24,16.262444,1
17604.42,60.0,17.952988,511.28622,C,0.0,OWN,53607.1,38.057907,1.0,32203.107,47.31492,0
10433.997,60.0,21.375282,537.09875,E,2.0,MORTGAGE,130684.195,29.680809,0.0,56731.457,12.085205,1
22787.623,36.0,13.829667,627.7588,C,5.0,OWN,176507.61,24.598866,1.0,25526.69,22.929598,0
27934.932,36.0,8.778948,917.8411,F,5.0,OWN,154043.97,12.105908,0.0,51562.395,58.292194,0
19984.463,60.0,24.51203,983.71564,B,0.0,OWN,53436.023,39.63756,0.0,9806.717,93.97709,0
31852.293,36.0,19.833633,471.7584,B,0.0,OWN,121729.58,46.337948,0.0,39257.7,55.739174,0
16831.15,60.0,11.835894,684.56085,E,0.0,MORTGAGE,175294.23,43.85655,1.0,20817.18,68.329155,1
3017.0864,60.0,16.818586,565.4652,B,1.0,MORTGAGE,179028.28,22.75778,1.0,86717.78,17.73512,0
30078.072,36.0,13.306812,329.33237,D,4.0,OWN,70410.2,38.641685,0.0,51978.266,8.5967865,0
23632.713,60.0,10.604209,612.9306,B,10.0,RENT,106972.45,46.169712,0.0,8745.267,44.54028,1
32149.139,36.0,22.787407,497.49612,D,6.0,OWN,110281.914,34.03162,0.0,6521.158,82.75059,0
25226.457,60.0,16.112955,897.001,B,5.0,MORTGAGE,62144.363,13.014857,0.0,81096.016,33.229073,0
10113.123,60.0,11.658346,838.1386,B,7.0,MORTGAGE,48682.895,16.077137,0.0,16708.754,53.104702,1
16339.79,60.0,12.820889,316.55408,E,6.0,MORTGAGE,49835.004,23.334892,3.0,52318.08,63.523132,0
15253.026,60.0,17.813705,1080.947,B,5.0,MORTGAGE,145359.48,45.852795,0.0,69457.32,83.57581,0
13614.802,60.0,18.425154,951.9256,B,4.0,MORTGAGE,154215.36,24.065899,1.0,72792.33,89.628456,1
28267.283,36.0,15.420029,677.2093,B,6.0,OWN,106994.18,28.154888,0.0,19873.576,89.227356,0
3517.5015,36.0,13.684393,186.766,A,0.0,RENT,65286.117,11.700572,0.0,60939.973,14.82983,1
3349.0876,60.0,13.55107,1178.0192,E,6.0,MORTGAGE,52511.63,20.079372,0.0,68629.19,56.449642,0
3614.914,36.0,19.179853,1076.805,D,6.0,OWN,167937.05,31.427275,0.0,47152.727,76.23719,0
21664.52,60.0,7.8636103,1273.8945,E,6.0,OWN,187800.73,29.121468,0.0,43351.195,84.21707,0
31735.518,60.0,9.822669,350.9283,B,7.0,RENT,131555.27,38.078384,1.0,48359.28,92.36915,1
12127.391,36.0,23.82692,262.6443,B,5.0,OWN,104345.75,43.29617,0.0,43463.78,97.43662,1
4749.5,60.0,20.03615,770.43195,B,5.0,MORTGAGE,127950.36,32.607414,0.0,73941.17,69.3041,0
37058.867,36.0,12.976148,691.9667,B,4.0,RENT,155416.69,48.125908,0.0,69899.84,87.89021,1
16318.706,36.0,12.874746,451.17154,A,4.0,OWN,111207.484,10.307961,0.0,65057.996,55.961666,1
20940.555,60.0,11.406587,361.08673,B,10.0,OWN,193130.14,45.105515,0.0,21719.854,82.80533,1
19158.402,36.0,15.623498,874.9469,C,4.0,OWN,133518.4,38.066525,0.0,90438.61,45.518208,0
38200.41,36.0,17.999016,926.06824,B,4.0,OWN,184525.31,43.244316,0.0,24252.396,45.463127,1
35043.297,36.0,12.74371,833.87744,B,3.0,OWN,129471.734,36.336338,0.0,77128.86,56.14856,1
8455.744,60.0,7.66477,1096.6238,B,6.0,RENT,26361.664,34.25779,1.0,23951.912,46.206856,1
24493.723,60.0,18.411613,769.18677,B,5.0,MORTGAGE,110518.016,30.892466,3.0,54630.79,89.0961,0
18446.03,60.0,6.9016967,202.2836,B,7.0,RENT,65302.285,35.384758,0.0,20467.24,38.757668,1
9539.746,36.0,17.973509,677.4619,B,6.0,RENT,83678.1,36.77094,1.0,5241.576,76.294685,1
13142.646,36.0,13.7438,386.87366,E,3.0,MORTGAGE,94526.57,25.975563,3.0,63761.93,43.628574,1
27167.56,36.0,17.671728,774.1799,D,5.0,OWN,98770.8,11.156271,0.0,34809.004,72.19659,1
14719.866,36.0,22.113628,789.7122,B,4.0,OWN,174268.22,44.23672,0.0,47548.344,78.584145,1
