age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
29.0,Private,Bachelors,Never-married,Sales,Male,50.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,43.09652,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,44.159428,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
32.299217,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,75.88671,>50K
29.0,Private,HS-grad,Never-married,Farming-fishing,Male,55.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
61.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
33.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Masters,Never-married,Prof-specialty,Male,45.0,>50K
51.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,41.54962,<=50K
55.119404,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
52.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.446342,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
47.32778,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
63.0,Private,HS-grad,Widowed,Adm-clerical,Female,24.0,<=50K
25.339102,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
42.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
20.424427,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
47.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
57.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,55.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,10.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Prof-specialty,Female,12.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.52535,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
44.031803,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.35422,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,35.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
47.787315,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
56.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,35.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
82.18732,Private,7th-8th,Widowed,Other-service,Female,12.116736,<=50K
42.445942,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,48.0,<=50K
36.980732,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,15.54235,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,30.0,<=50K
54.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
50.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.49366,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
42.23942,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.130314,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.100735,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
58.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
53.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
29.0,Private,Bachelors,Never-married,Sales,Male,42.0,<=50K
29.0,Private,HS-grad,Never-married,Protective-serv,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.088924,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
62.67857,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,25.0,<=50K
57.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,74.93529,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.042076,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
53.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,65.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,43.0,<=50K
28.306784,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.978306,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
22.050415,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
35.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,10th,Never-married,Other-service,Male,36.280247,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
49.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,>50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
34.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
