age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
38.19403,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
31.028896,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
44.428852,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
36.0,Private,Masters,Never-married,Prof-specialty,Male,40.0,<=50K
47.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Sales,Female,38.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
56.0,Private,HS-grad,Divorced,Adm-clerical,Female,35.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,15.0,<=50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
54.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,35.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,5th-6th,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.40072,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
59.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
66.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,35.0,<=50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
20.0,Private,HS-grad,Never-married,Sales,Female,25.738111,<=50K
45.0,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Male,60.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,36.878387,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,38.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Divorced,Sales,Female,45.0,<=50K
27.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,99.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
48.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,8.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
26.731901,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
25.946016,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
43.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
19.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Male,15.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,33.60247,<=50K
61.0,Private,HS-grad,Widowed,Exec-managerial,Female,30.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.368145,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
19.919958,Private,Some-college,Never-married,Sales,Female,17.33111,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
55.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,41.577415,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
51.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.494902,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
38.0,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,5th-6th,Never-married,Other-service,Female,30.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.63597,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,47.6232,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Male,13.693556,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.289635,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
37.98259,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
50.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,69.36616,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
30.0,Private,HS-grad,Never-married,Farming-fishing,Male,45.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,Masters,Divorced,Prof-specialty,Female,37.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.04063,<=50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.299152,>50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
55.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Male,40.0,>50K
50.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
54.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.630173,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
60.0,Private,Bachelors,Widowed,Prof-specialty,Female,30.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,5th-6th,Never-married,Other-service,Female,38.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
59.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,33.372147,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
54.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.76048,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.285904,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
66.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,30.0,<=50K
46.57176,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
60.43381,Private,HS-grad,Widowed,Exec-managerial,Female,35.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
20.11408,Private,HS-grad,Never-married,Handlers-cleaners,Male,37.515415,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,33.2827,<=50K
47.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
21.092518,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,46.56587,>50K
48.38578,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,54.83338,>50K
46.74328,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.095688,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
40.49587,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
66.0,Private,HS-grad,Widowed,Priv-house-serv,Female,20.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
33.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,<=50K
52.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
17.0,Private,10th,Never-married,Other-service,Female,15.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,34.402912,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,10.114285,<=50K
17.0,Private,Some-college,Never-married,Prof-specialty,Male,10.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
