loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
20812.934,36.0,16.731087,719.1894,C,4.0,RENT,145949.84,22.479492,1.0,61868.89,13.109129,1
29935.713,60.0,18.420834,345.0912,F,6.0,OWN,167299.5,36.660126,0.0,69127.3,20.859137,0
18270.484,36.0,13.68455,1273.9755,E,5.0,RENT,30986.984,32.7102,1.0,29292.787,74.280975,1
13378.12,60.0,9.469706,990.16974,D,6.0,OWN,62521.12,43.523663,0.0,52387.402,70.71676,0
16577.805,36.0,12.295175,952.0253,B,5.0,OWN,115487.21,38.929203,0.0,33670.773,55.31838,1
27610.467,60.0,22.418009,634.2119,F,6.0,OWN,170596.47,23.087862,1.0,34659.758,40.57878,0
19247.65,36.0,9.540256,433.90704,A,4.0,OWN,189941.39,15.104567,0.0,50502.914,6.390127,1
28228.824,36.0,12.937524,713.38965,D,10.0,MORTGAGE,31776.281,41.529137,0.0,37975.777,74.904526,0
2496.8223,60.0,9.895271,1416.719,E,4.0,RENT,91900.734,40.572227,0.0,19136.97,34.134453,1
30261.457,60.0,15.156025,511.08752,D,4.0,OWN,74608.44,20.880714,0.0,10083.961,30.009895,0
24005.674,60.0,12.867039,841.8381,D,10.0,MORTGAGE,62243.684,45.667324,3.0,39442.363,70.668846,0
23917.205,60.0,11.043291,532.80554,B,5.0,OWN,77832.23,30.611195,0.0,52153.633,37.98495,0
29152.865,60.0,13.614275,422.44342,D,7.0,OWN,167901.28,42.014088,1.0,26981.742,54.011265,0
19891.62,60.0,13.161057,1007.8268,D,0.0,OWN,31329.387,31.766895,0.0,38690.457,40.772083,0
11010.281,36.0,11.385202,1135.0342,A,3.0,RENT,89451.0,14.785466,0.0,85751.35,46.652946,1
7898.723,60.0,7.224544,791.86053,B,4.0,RENT,85943.91,33.28937,1.0,45639.742,63.80443,1
10610.148,60.0,11.248069,1005.36584,G,4.0,RENT,165306.61,21.667538,0.0,28095.584,6.2415648,1
13947.449,60.0,14.682262,1058.1892,D,0.0,RENT,49565.566,27.788557,0.0,88525.59,54.082653,1
10019.338,60.0,7.789063,879.9088,C,0.0,OWN,55284.355,38.586327,1.0,70851.73,24.469028,0
27154.225,60.0,13.590809,833.9329,C,5.0,MORTGAGE,40627.008,39.57423,1.0,55813.863,37.60158,0
18113.76,36.0,11.194688,708.12225,B,4.0,OWN,83700.73,32.78954,0.0,79981.45,45.73716,1
11326.895,60.0,10.7237,897.8386,B,5.0,OWN,116775.14,43.977325,1.0,17759.516,47.21087,1
14002.201,36.0,14.318711,1000.1326,D,5.0,MORTGAGE,50402.977,42.094093,0.0,24751.477,29.044409,0
10285.583,36.0,8.8747225,996.84827,C,4.0,MORTGAGE,59290.92,42.491707,0.0,63856.664,9.874056,0
15846.824,60.0,18.313807,1010.1578,D,5.0,OWN,33535.79,41.18267,0.0,19719.162,23.615171,0
13842.23,60.0,8.67188,820.22925,C,5.0,OWN,56745.9,38.230892,0.0,53628.535,34.838963,0
26234.41,60.0,16.027653,475.1532,B,6.0,OWN,177340.9,23.224829,0.0,38453.6,38.100784,0
26255.205,36.0,12.325533,732.90765,D,5.0,OWN,78951.02,30.408949,0.0,11739.065,49.813416,1
12658.932,36.0,10.466346,1031.1823,B,6.0,OWN,98628.41,46.95579,0.0,42215.812,77.94294,1
12945.43,36.0,7.0059323,1062.0398,D,4.0527463,OWN,46796.984,30.66687,0.0,46210.12,72.210335,0
26218.973,36.0,17.46404,992.8641,D,10.0,OWN,132193.88,31.8278,1.0,7024.7227,20.285755,1
10797.785,60.0,7.5267367,721.41205,D,0.0,MORTGAGE,51804.875,43.341034,0.0,44107.88,76.74804,1
24728.398,60.0,19.817232,1096.1335,E,3.0,OWN,31701.83,21.98466,0.0,61017.316,13.513955,0
21935.152,36.0,12.583527,1213.4725,C,3.0,OWN,23000.873,22.315035,1.0,30025.01,32.868183,0
20662.041,60.0,10.104586,692.771,D,5.0,MORTGAGE,78474.266,30.883736,1.0,41504.5,51.914925,0
5132.9893,36.0,15.376689,1385.704,E,3.0,RENT,109495.516,16.20364,0.0,33188.883,4.6301575,0
12385.548,60.0,12.673104,924.76587,B,5.0,OWN,91825.84,47.08653,1.0,53773.0,40.370373,1
9582.222,36.0,18.97929,1268.8866,E,4.0,MORTGAGE,49923.043,37.713852,0.0,57225.812,9.579914,0
24351.37,60.0,14.768981,499.74857,B,5.0,OWN,127506.195,35.113407,0.0,50477.953,27.184633,0
14360.463,60.0,18.320498,982.8635,A,6.0,OWN,119161.37,43.973373,0.0,75653.25,37.071907,0
17455.9,60.0,17.77768,1099.5938,B,6.0,OWN,54489.016,47.139214,0.0,32188.281,61.646034,1
24370.338,60.0,8.948184,511.1342,E,4.0,RENT,67936.19,18.605808,2.0,48033.668,55.641315,1
20255.627,36.0,22.605272,1202.7461,E,5.0,OWN,44510.258,44.793446,0.0,44484.242,34.2455,1
17582.678,36.0,10.943817,673.9775,C,3.0,RENT,87028.92,31.438126,0.0,88613.0,10.931865,0
29001.078,60.0,20.075,732.0654,F,10.0,OWN,124371.12,31.61977,0.0,44500.277,46.41541,1
33537.223,36.0,12.547286,245.0155,B,5.0,OWN,117947.61,25.098675,0.0,26344.67,50.89409,1
28756.016,60.0,15.415034,367.35175,F,6.0,OWN,185093.5,30.147484,0.0,36828.523,41.167297,0
13507.924,60.0,16.467083,823.4616,D,7.0,OWN,108687.0,46.071037,0.0,23877.92,56.705555,0
21654.234,36.0,19.235147,767.55255,G,6.0,OWN,181543.0,38.34178,0.0,23778.97,32.035213,1
31871.33,60.0,8.812537,231.61333,B,6.0,OWN,128870.49,40.122192,0.0,56592.676,64.2678,1
19167.51,60.0,20.373602,1029.1427,G,6.0,OWN,128901.71,44.630013,0.0,39033.31,24.130093,1
21321.861,36.0,9.246884,479.93262,F,6.0,MORTGAGE,112514.664,42.50103,3.0,25227.484,69.8699,1
25449.992,60.0,11.213126,491.6157,G,5.0,OWN,162863.94,32.29592,0.0,41534.184,21.018583,1
22135.865,60.0,22.988777,1027.9517,F,7.0,OWN,165458.38,31.904957,0.0,38159.01,32.773994,1
5805.9214,36.0,7.4899745,1254.2244,A,4.0,OWN,102413.68,32.76743,0.0,69942.0,29.43803,0
14914.829,60.0,19.24306,1151.7573,G,6.0,OWN,126809.37,28.072212,0.0,53102.523,40.83578,1
2548.4944,60.0,7.708366,1098.6102,B,4.0,OWN,126025.81,40.949318,0.0,91698.43,55.78032,1
9984.81,36.0,12.956459,1116.4873,C,2.0,RENT,64428.273,40.64485,1.0,80779.125,9.928346,1
10237.78,36.0,6.183363,915.1306,B,10.0,OWN,165756.06,46.83931,1.0,40185.04,49.054802,1
24651.484,36.0,19.837471,601.2586,B,5.0,OWN,143366.38,19.121925,0.0,78336.5,41.063297,1
29019.775,60.0,14.030605,389.39957,B,6.0,OWN,106830.6,38.842865,0.0,13378.398,45.638733,0
5228.239,36.0,20.087944,1437.8916,E,6.0,OWN,110012.14,43.62686,0.0,36211.117,28.897678,1
19183.377,60.0,11.643784,922.046,D,4.0,OWN,37663.547,39.522465,0.0,53330.207,52.29887,1
15176.406,36.0,9.300076,1166.2191,B,10.0,RENT,77168.71,21.046566,1.0,68477.52,52.29582,1
11565.325,36.0,16.906301,1277.0347,E,6.0,OWN,140889.47,27.045746,0.0,49721.285,79.97738,0
14862.549,60.0,18.060022,1118.491,B,0.0,OWN,101135.64,37.442574,0.0,91460.125,51.88574,1
32077.455,36.0,12.695186,155.80952,F,5.0,OWN,187887.33,34.55269,0.0,12717.176,20.741611,1
12822.655,60.0,19.038324,1059.6545,E,6.0,OWN,125168.71,46.6569,0.0,78840.34,41.96048,0
9763.822,36.0,16.886135,1191.4847,G,6.0,OWN,153037.6,37.26519,0.0,74465.6,46.6411,1
28912.838,36.0,13.554713,396.38354,B,10.0,OWN,123749.02,41.756046,0.0,27005.164,65.31739,1
18762.834,60.0,18.35273,978.50665,B,7.0,OWN,123723.01,40.473797,0.0,42583.06,68.19812,1
10572.887,36.0,13.640202,1016.47925,D,10.0,MORTGAGE,173694.33,37.93601,0.0,24864.217,33.335335,0
24610.635,36.0,12.7403145,632.28357,B,3.0,OWN,49022.332,44.37097,0.0,60320.04,17.53247,1
19987.957,60.0,6.5245194,476.35892,B,3.0,OWN,43375.832,40.747986,1.0,57867.074,58.82762,1
10454.761,60.0,15.226,1229.2532,F,10.0,OWN,52699.31,34.142643,0.0,22571.484,55.652527,1
23921.613,60.0,17.310936,546.9414,B,5.0,OWN,161004.89,29.15712,1.0,46715.855,16.97697,0
12393.845,60.0,7.0550246,674.4118,C,4.0,OWN,85918.17,42.00546,0.0,89379.08,6.7231445,0
17904.48,36.0,14.187398,989.7866,D,5.0,MORTGAGE,48710.79,43.80714,1.0,15533.817,26.307549,0
34176.203,60.0,13.672868,235.46646,B,6.0,RENT,190645.39,18.71596,0.0,28976.316,29.410364,0
12281.152,60.0,13.181265,1051.1733,B,0.0,OWN,56285.51,45.686302,1.0,56924.516,51.57438,1
31201.791,36.0,5.8785105,99.027756,D,3.0,OWN,69365.53,17.227615,0.0,73713.305,41.71747,0
28827.996,36.0,13.715876,408.45517,B,6.0,OWN,139471.27,31.398691,0.0,33292.848,86.66147,1
9920.856,60.0,17.179451,1220.56,F,7.0,OWN,173807.2,21.65032,0.0,20882.139,39.89935,1
19745.533,36.0,10.328984,763.07666,B,5.0,RENT,118692.14,34.94125,1.0,68174.48,51.611584,1
27915.408,36.0,14.745604,675.3254,D,6.0,MORTGAGE,56706.027,44.442204,0.0,35069.746,86.92471,0
30677.18,60.0,23.764704,820.7437,F,9.0,OWN,172359.12,8.559141,0.0,35150.52,68.69758,0
26203.42,60.0,22.04617,879.75183,F,6.0,OWN,128867.38,33.768433,1.0,56831.477,54.169247,0
4639.1826,36.0,8.940985,1377.0698,E,4.0,RENT,70869.945,21.304434,1.0,53504.9,47.492695,1
21897.7,36.0,13.083988,690.1349,D,0.0,RENT,29722.46,38.170082,0.0,50165.645,54.34677,1
16191.493,60.0,16.620026,936.796,C,4.0,RENT,75877.66,25.959124,0.0,84936.81,6.965229,0
20151.852,36.0,8.941853,585.4521,F,4.0,OWN,74452.445,49.965336,1.0,60166.465,46.359062,1
27195.037,60.0,10.129044,386.17673,B,5.0,OWN,63582.215,41.16648,0.0,85290.7,60.5347,1
32792.438,60.0,11.745528,558.2178,D,2.0,RENT,106441.484,10.625044,3.0,12510.975,9.623209,0
13163.2295,36.0,9.491134,1144.4557,C,4.0,RENT,66054.32,30.092512,1.0,65249.23,66.923515,1
29950.828,36.0,10.800114,259.28943,C,3.0,MORTGAGE,159784.05,12.886455,1.0,50647.016,19.2584,1
9608.264,60.0,16.496695,942.1311,D,6.0,OWN,165873.89,43.588364,0.0,46010.004,21.08253,0
11301.0205,36.0,11.441851,1069.903,D,5.0,MORTGAGE,166712.8,16.013704,1.0,22620.697,56.62141,0
6203.7817,60.0,9.623153,1300.3456,F,6.0,OWN,87723.67,24.806408,0.0,57008.6,85.80216,1
11236.23,36.0,12.771983,1029.966,D,10.0,MORTGAGE,166990.9,23.96716,0.0,20615.89,30.0496,0
22768.15,60.0,16.4863,684.428,G,6.0,OWN,163506.19,42.012096,0.0,45739.008,26.662863,1
19732.611,36.0,14.831274,490.18518,D,10.0,OWN,182627.69,42.83819,0.0,46597.902,29.679173,0
8755.937,60.0,10.94433,1294.3297,F,6.0,OWN,57910.01,16.969446,0.0,35410.97,95.082466,1
7928.015,60.0,17.931688,1146.8264,B,10.0,OWN,140735.47,47.607906,0.0,49078.36,36.996666,1
28906.922,36.0,9.597445,268.91516,D,5.0,OWN,100323.3,35.16915,0.0,42618.93,38.467144,0
11429.784,60.0,18.637882,1134.688,B,0.0,OWN,113093.516,39.786964,0.0,70850.086,36.696426,0
24247.906,60.0,6.89616,779.8223,D,6.0,OWN,37912.816,30.651337,0.0,58466.71,94.99553,0
21554.125,60.0,13.949865,520.596,B,6.0,OWN,164589.48,38.086864,0.0,63571.215,38.375156,0
17526.742,60.0,11.818994,907.6891,G,3.0,RENT,76058.17,25.777922,0.0,57678.145,22.551868,1
9633.596,60.0,20.12074,1381.9805,E,5.0,MORTGAGE,69019.73,25.86343,0.0,17143.115,26.715834,1
14668.232,60.0,16.0224,958.0044,F,7.0,OWN,145790.86,36.49976,0.0,49627.215,71.903496,0
4116.5205,60.0,10.696161,1100.5874,B,6.0,OWN,139276.52,43.608204,1.0,58666.492,52.521202,1
11695.848,60.0,10.72888,1103.6381,D,0.0,MORTGAGE,42702.773,27.676214,0.0,63657.598,52.322277,1
11783.992,36.0,15.022954,1115.5067,B,5.0,OWN,91131.6,39.51997,0.0,77002.08,54.830376,1
12110.063,60.0,15.719983,1011.00714,B,5.0,OWN,108487.125,43.419518,0.0,86506.82,32.112473,1
11297.996,36.0,7.879152,869.7987,D,7.0,MORTGAGE,129963.96,49.56699,0.0,57060.9,58.74872,0
11769.894,36.0,8.761236,1088.6654,D,5.0,OWN,115945.734,36.3337,0.0,31262.682,61.75824,1
6978.9355,36.0,15.093499,1327.7126,E,4.0,RENT,114383.8,27.715889,0.0,71107.37,18.731705,1
11047.504,36.0,16.023033,1131.7283,A,6.0,MORTGAGE,114223.78,44.896305,1.0,66066.2,30.635805,0
14839.057,60.0,13.698748,886.1061,B,4.0,OWN,69814.86,48.55369,0.0,79736.48,17.660017,1
10358.052,60.0,9.853078,804.4728,B,10.0,OWN,102622.63,49.282066,0.0,49300.566,45.34279,1
12903.956,60.0,20.316029,1202.1398,E,10.0,OWN,153278.38,23.656857,0.0,93741.68,68.93863,0
5762.28,36.0,12.903651,1375.5094,B,6.0,OWN,126446.43,43.071507,0.0,37784.59,43.79269,1
9399.879,60.0,8.628579,1148.9082,B,5.0,OWN,69036.125,44.60079,0.0,26845.03,60.036163,1
31266.096,60.0,12.413526,382.7906,E,3.0,RENT,133898.1,9.881555,1.0,75118.96,7.24834,1
29871.734,60.0,9.073895,425.6438,G,3.0,RENT,109243.64,22.65729,0.0,50430.934,13.734293,1
10195.595,60.0,11.690481,1165.5577,E,5.0,RENT,49797.51,31.838179,1.0,63029.98,74.42458,1
19782.945,36.0,8.631688,608.38635,D,3.0,RENT,42204.242,31.498674,0.0,72746.43,51.69866,1
17725.242,36.0,9.956691,669.6212,D,10.0,MORTGAGE,134472.06,41.325283,0.0,13650.577,50.60083,0
12637.555,60.0,11.895674,837.1638,C,4.0,OWN,122926.8,43.78631,0.0,77989.56,2.745555,0
8713.404,60.0,22.233757,1234.8816,E,5.0,OWN,87961.79,41.678066,0.0,55692.484,14.875791,0
10423.525,36.0,14.713513,1052.7567,D,5.0,MORTGAGE,163004.06,27.609253,0.0,49458.824,36.46334,0
19334.168,60.0,18.76125,652.78186,D,6.0,OWN,176230.06,28.292698,0.0,38833.203,38.827553,0
13606.769,36.0,7.1614795,863.8572,D,10.0,MORTGAGE,147069.98,13.056458,0.0,78030.87,77.28757,0
6705.179,36.0,8.020627,1137.1799,D,6.0,MORTGAGE,169264.61,43.228416,0.0,47138.438,34.375217,0
28878.203,60.0,9.368499,391.3467,D,5.0,RENT,140055.88,14.916736,1.0,22664.566,60.76955,0
9485.29,36.0,10.706671,1335.4341,E,4.0,OWN,44307.38,24.942995,0.0,64716.355,51.83227,0
6934.606,36.0,13.786331,1373.7555,E,6.0,MORTGAGE,155942.08,28.636969,0.0,24070.93,30.577772,1
36339.254,36.0,10.6850605,66.026245,D,0.0,OWN,125080.516,9.015829,0.0,46828.73,31.938828,0
10611.917,36.0,11.002278,1202.1113,D,6.0,MORTGAGE,72781.31,44.72064,1.0,17762.074,76.180405,0
18060.53,36.0,10.295974,918.7636,B,4.0,OWN,59719.336,36.37365,0.0,50501.54,74.97022,1
19746.773,36.0,13.100931,511.39383,G,4.0,OWN,178212.3,27.293547,0.0,67664.41,23.292269,1
23191.611,60.0,7.915611,336.10593,B,7.0,OWN,191941.6,32.66052,0.0,36241.195,52.627502,0
33089.36,60.0,9.1721945,390.36017,D,3.0,RENT,100568.89,12.8032675,3.0,13591.743,21.413628,0
31098.45,36.0,12.246093,736.62213,B,10.0,OWN,43342.01,48.766865,1.0,36438.285,58.732857,1
14762.612,60.0,21.414124,1094.3905,G,4.0,OWN,98524.25,21.919302,0.0,52758.07,6.8774157,0
21043.418,36.0,10.141589,584.46313,C,3.0,MORTGAGE,127266.75,22.682384,1.0,57267.395,15.318898,1
5245.521,60.0,13.88474,1285.9203,F,5.0,OWN,152355.8,28.511765,0.0,31748.498,32.109432,1
22242.875,60.0,15.805574,841.61786,D,4.0,OWN,40827.86,49.59397,0.0,55586.6,32.109447,1
9381.51,36.0,8.979522,863.3507,D,6.0,OWN,190936.88,29.348274,0.0,27846.857,20.524187,0
12206.883,60.0,15.6806135,919.1237,G,5.0,OWN,133337.1,37.027412,0.0,70965.92,7.386812,0
17288.035,60.0,19.577824,1016.751,E,0.0,OWN,83808.41,42.714005,0.0,81778.3,14.973319,0
4626.749,60.0,12.852377,1352.964,E,0.0,RENT,82842.875,25.180866,0.0,70383.02,33.590965,1
24837.504,36.0,10.716566,733.8497,D,6.0,OWN,99103.05,29.266298,0.0,55906.16,92.20028,0
5835.017,36.0,15.11453,1302.399,F,10.0,OWN,72099.2,27.547474,0.0,72787.46,52.724537,1
24232.035,36.0,15.315468,666.9703,B,0.0,OWN,95033.93,14.219376,0.0,31484.098,53.0257,0
33517.605,60.0,17.163998,395.1372,B,0.0,RENT,176256.58,11.565752,0.0,23947.39,11.446212,0
14379.106,36.0,13.999159,722.9218,G,10.0,OWN,169844.81,29.197014,0.0,66195.945,35.110485,1
5479.2974,60.0,13.309143,1233.9188,D,0.0,OWN,127608.78,36.512123,0.0,39702.24,9.642122,0
26750.17,60.0,11.453416,370.0276,F,7.0,OWN,194176.62,16.89977,0.0,46935.777,35.270367,1
29768.518,60.0,13.341244,511.76605,E,8.0,RENT,153987.38,28.116655,3.0,42739.902,77.449,0
19225.06,60.0,9.763898,825.7168,F,6.0,MORTGAGE,135868.5,15.26669,0.0,17361.691,72.9212,1
12376.102,60.0,19.718077,1194.9843,G,6.0,OWN,133986.33,43.675686,0.0,47201.062,27.023375,1
18428.525,60.0,11.33882,1164.5563,C,3.0,RENT,33742.707,19.100248,1.0,94858.89,43.97126,0
12082.108,36.0,11.801616,738.1732,F,0.0,OWN,162864.86,31.9058,0.0,36015.867,8.4896555,0
22176.766,36.0,6.118332,273.40353,C,5.0,OWN,144173.9,36.772366,0.0,55755.176,20.902945,0
32116.746,36.0,8.909173,78.96091,C,3.0,MORTGAGE,167268.14,5.04607,1.0,49322.62,35.01925,0
19872.2,36.0,6.5289636,705.64764,D,7.0,MORTGAGE,90602.19,45.904488,0.0,67765.95,92.87491,0
5129.379,60.0,6.3856006,1202.9835,F,6.0,OWN,100779.086,26.459232,0.0,29936.12,89.00944,1
16320.797,36.0,14.516331,933.64856,E,5.0,MORTGAGE,162378.33,9.874502,1.0,35180.637,18.593927,1
8313.176,36.0,14.2260065,1179.3995,D,10.0,OWN,155894.08,29.688725,0.0,75381.34,46.467026,0
17404.12,36.0,10.923001,851.6662,B,5.0,OWN,78291.41,45.681034,0.0,49247.98,52.062954,1
25066.34,36.0,15.138566,500.1185,E,3.0,OWN,144696.67,14.814706,0.0,52584.438,3.9058423,1
12756.379,36.0,13.648205,1012.2084,B,6.0,OWN,126979.84,49.0331,1.0,78713.06,60.738594,1
11744.671,60.0,19.511854,1271.1141,E,5.0,OWN,94705.984,33.958023,0.0,72008.44,32.864727,1
7162.4976,36.0,15.143372,1267.7606,A,5.0,MORTGAGE,100076.47,41.097084,1.0,59136.066,22.304842,0
34760.805,60.0,13.536954,248.03398,A,4.0,RENT,167748.66,17.220993,0.0,46903.793,2.8250668,0
29288.514,60.0,8.050293,345.44098,G,5.0,OWN,102017.164,29.788734,0.0,50203.21,60.886814,1
8086.6084,36.0,8.52729,1247.0286,E,3.0,MORTGAGE,112469.98,12.392155,0.0,48572.18,17.019522,1
31162.965,60.0,12.464067,428.69397,F,6.0,OWN,159043.4,22.264738,0.0,16976.488,46.722168,1
10744.627,60.0,19.995024,1299.9286,D,5.0,MORTGAGE,43855.684,33.48548,0.0,12621.3545,57.641857,0
2067.882,36.0,10.462335,1440.049,E,5.0,OWN,138240.53,38.79038,0.0,52532.13,43.865643,1
15981.828,36.0,9.291173,557.1835,G,2.0,RENT,132200.27,18.249062,0.0,88952.64,26.191109,1
11471.988,60.0,18.93446,990.68054,B,7.0,OWN,160411.52,49.588802,0.0,62543.57,33.917175,1
7782.986,60.0,5.5021873,875.461,A,3.0,MORTGAGE,59841.344,33.451168,3.0,91520.88,50.991383,0
8796.602,60.0,8.180516,1087.5559,D,5.0,RENT,81125.37,26.200617,1.0,70383.29,69.10864,0
18761.121,60.0,14.974432,900.7691,B,4.0,OWN,64167.336,44.814537,1.0,63034.645,17.583694,1
11782.95,36.0,10.141746,896.56866,G,3.0,RENT,150492.11,26.092752,0.0,77173.75,17.703388,1
23334.482,36.0,8.830614,434.1862,D,4.0,OWN,108262.29,19.49727,0.0,35977.133,20.789028,0
10263.864,36.0,16.830555,1146.6084,D,10.0,MORTGAGE,170831.58,24.073215,0.0,7514.737,32.6048,0
9884.937,36.0,14.187593,983.4449,C,5.0,MORTGAGE,136899.23,47.260582,1.0,49255.96,11.871546,0
16993.707,60.0,16.50196,1174.811,D,6.0,OWN,49558.133,36.138065,0.0,41463.355,83.42338,0
20877.78,36.0,14.238481,920.6645,E,3.0,RENT,102433.85,27.270914,1.0,46903.152,13.562817,1
36225.645,60.0,8.714186,240.84875,F,6.0,OWN,94677.164,28.564436,0.0,17602.072,86.416794,1
25946.822,60.0,10.756582,479.45636,G,3.0,OWN,52048.77,26.02887,0.0,45729.414,15.772685,0
9708.488,60.0,15.757197,1188.153,G,5.0,OWN,116868.85,17.174744,0.0,73285.945,39.840347,0
9693.362,36.0,18.4752,1291.1678,E,5.0,MORTGAGE,51729.773,38.63501,0.0,51886.008,30.980959,0
5622.7695,36.0,14.786332,1358.6826,D,6.0,MORTGAGE,121673.47,27.802761,0.0,7045.494,43.753334,0
26181.646,60.0,12.574695,961.7495,E,3.0,OWN,28873.65,43.844036,1.0,23131.05,26.370127,1
19681.012,36.0,13.313556,680.85645,G,5.0,OWN,171099.56,26.663317,1.0,33450.434,11.631802,1
11978.087,36.0,5.808345,753.6144,F,5.0,OWN,126672.13,32.257507,0.0,52560.312,83.22915,1
11439.009,36.0,7.9529457,973.4438,D,10.0,OWN,60923.06,45.229404,0.0,55060.16,53.8633,0
26515.62,36.0,8.1271515,446.8861,C,4.0,MORTGAGE,91844.97,14.377494,3.0,66370.66,57.59542,1
9610.786,36.0,15.577999,1150.9106,C,0.0,RENT,78326.91,38.53349,0.0,77668.61,4.3364444,0
18475.557,60.0,12.777458,1186.7902,D,5.0,MORTGAGE,40417.844,37.90689,1.0,65599.15,78.79087,0
30873.705,36.0,10.092181,222.04254,F,10.0,OWN,189773.75,8.181609,0.0,6377.3228,29.07196,1
25620.244,36.0,22.229597,797.17114,B,6.0,OWN,163517.22,19.263617,0.0,51117.992,48.637257,1
21462.027,36.0,13.536914,721.35815,D,6.0,MORTGAGE,127794.47,40.190647,1.0,40053.145,56.123528,0
15771.572,60.0,17.50268,860.26886,B,7.0,OWN,163827.88,47.77622,0.0,51866.746,24.995195,1
16364.069,60.0,12.401851,774.7612,E,0.0,RENT,149071.11,18.25197,0.0,75573.83,54.44621,1
5064.6333,36.0,8.094967,1265.2983,F,4.6311707,RENT,150893.19,24.139992,1.0,72518.15,46.9306,1
6239.955,36.0,16.638634,1353.357,B,6.0,OWN,137262.48,47.07973,0.0,50438.93,42.68527,1
26843.135,36.0,12.858002,767.5428,D,10.0,OWN,51180.586,41.32138,0.0,53824.56,84.32341,0
15421.092,60.0,17.563671,667.2026,B,7.0,OWN,167612.5,45.771755,0.0,45423.75,21.219807,0
18998.605,36.0,7.7781644,407.59555,B,5.0,OWN,131462.61,49.08345,1.0,80644.14,52.51273,1
12102.513,36.0,21.895552,1341.1271,E,6.0,MORTGAGE,91589.99,43.262615,0.0,98112.49,50.860046,0
25602.908,36.0,13.485268,372.15286,D,5.0,OWN,137669.61,31.430191,0.0,45042.664,28.539555,0
19975.008,36.0,10.264917,526.5332,G,10.0,OWN,143382.83,36.162083,0.0,49822.523,47.79978,1
6778.207,36.0,13.907199,1307.087,A,5.0,RENT,102567.82,34.340645,1.0,74790.62,35.843655,0
30087.299,60.0,17.959305,818.603,F,6.0,OWN,93302.52,26.83252,0.0,10302.714,63.48129,1
7468.5674,60.0,20.120344,1411.525,E,5.0,OWN,70591.25,37.53099,0.0,60940.895,29.715862,1
27443.443,60.0,10.62444,491.329,E,0.0,RENT,148180.28,19.205492,0.0,60472.48,7.416688,1
4658.8013,60.0,12.247671,1282.656,F,6.0,OWN,141556.98,27.87376,0.0,54565.035,57.60483,1
23213.883,36.0,16.548065,665.2538,C,4.0,MORTGAGE,150860.38,4.703077,1.0,4766.9004,24.967321,0
8043.018,60.0,13.66864,1176.9335,D,10.0,MORTGAGE,86516.35,41.999077,1.0,12955.329,62.160213,0
30073.777,36.0,14.6926,264.114,B,6.0,OWN,177252.94,30.616282,0.0,26705.21,50.653713,1
7348.529,60.0,17.420403,1417.6467,E,5.0,OWN,60347.14,31.091476,0.0,51204.844,43.700912,1
30945.234,36.0,12.282649,1034.0912,D,10.0,OWN,49220.043,31.771206,2.0,8300.807,66.2358,1
4805.488,36.0,10.319284,1353.4756,D,5.0,MORTGAGE,101960.09,34.11379,0.0,14335.734,40.46002,0
36487.27,60.0,20.49374,689.36676,E,4.0,OWN,129207.3,27.16194,0.0,18793.773,0.6418313,1
18502.24,36.0,23.144686,1132.8328,E,0.0,RENT,59640.01,45.710674,0.0,84119.586,12.495888,1
15104.452,60.0,15.505835,1060.5682,B,10.0,OWN,58966.37,36.4438,0.0,48991.88,90.36859,1
9427.673,36.0,15.108942,1115.7369,G,5.0,OWN,165504.6,19.331877,0.0,63131.367,34.095367,0
27638.785,36.0,10.110257,222.52074,E,5.0,MORTGAGE,147335.38,17.207514,3.0,20842.852,23.326351,1
16946.38,60.0,9.979991,512.5223,B,5.0,OWN,175288.08,43.326653,1.0,21154.693,19.043364,1
28926.549,60.0,12.372053,713.08374,D,3.0,OWN,46819.35,25.472965,0.0,31081.44,24.0906,1
14527.486,60.0,12.979632,934.1095,E,10.0,MORTGAGE,123852.31,37.349316,3.0,37244.797,58.289665,0
3588.0496,36.0,15.945662,1425.4814,E,6.0,OWN,109494.58,39.453938,0.0,65621.14,49.657272,1
4635.1055,36.0,10.698504,1422.4016,E,3.0,RENT,66890.734,24.862768,0.0,66579.41,29.965088,1
20255.834,60.0,13.577858,629.5305,G,4.0,RENT,155325.56,10.965313,1.0,37643.52,30.923914,0
8207.2,60.0,19.426027,1112.749,D,7.0,OWN,142933.06,44.544365,0.0,47987.5,37.806793,0
37087.01,36.0,23.728868,144.54445,E,5.0,OWN,188370.03,4.949629,0.0,45454.484,62.575317,0
10450.977,60.0,13.055658,1249.0552,E,5.0,OWN,54103.19,31.860113,0.0,55402.96,69.75725,1
34133.527,60.0,11.992083,301.20633,B,5.0,OWN,95268.805,37.01138,0.0,48058.184,25.354618,1
26631.451,60.0,9.802664,748.69196,B,3.0,OWN,27694.934,49.068405,1.0,27305.914,44.200478,1
38303.86,60.0,11.203672,91.65249,A,9.0,OWN,198478.5,30.555069,0.0,39018.324,30.439459,0
27663.31,60.0,7.3549895,390.656,G,5.0,RENT,157088.64,18.962366,0.0,19453.121,38.54296,1
21216.97,60.0,18.441835,655.2632,G,10.0,OWN,156499.33,39.54857,0.0,85377.555,25.034975,1
