age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47.0,management,married,university.degree,no,yes,no,cellular,apr,mon,119.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,0
56.0,admin.,married,professional.course,no,yes,no,cellular,jun,fri,275.95242,2.0,3.0,1.0,success,-1.8,93.994,-40.15484,0.7543611,4991.6,1
41.0,services,married,high.school,no,yes,no,cellular,jul,thu,249.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,management,married,university.degree,no,yes,no,telephone,nov,fri,361.91705,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.857,5191.0,1
68.04396,retired,married,university.degree,no,yes,no,cellular,may,mon,360.3403,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,0.904205,5076.2,1
54.0,retired,married,basic.4y,unknown,no,no,telephone,may,mon,101.48901,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.4192855,5099.1,0
59.0,management,married,university.degree,no,yes,no,cellular,may,wed,246.0,3.0,3.0,1.0,success,-1.8,93.075,-36.4,0.7831667,5017.5,1
59.0,retired,married,basic.4y,unknown,no,no,telephone,may,fri,806.3382,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,1
54.0,admin.,married,university.degree,no,no,no,telephone,may,fri,786.88385,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
46.0,management,married,university.degree,no,no,no,cellular,jul,wed,1047.3776,3.0,999.0,0.0,nonexistent,1.4,93.444,-40.3,4.964,5228.1,1
72.387566,retired,married,professional.course,no,yes,no,cellular,sep,tue,182.98846,1.0,3.0,1.0,success,-3.4,92.201,-33.0,0.7270947,5008.7,1
40.0,admin.,married,high.school,no,yes,no,telephone,may,fri,390.667,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5191.0,1
36.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,71.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
40.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,227.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,166.58273,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.0,4.864,5228.1,0
36.0,blue-collar,married,high.school,no,no,no,telephone,jun,wed,797.10736,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.960306,5228.1,1
43.0,admin.,married,university.degree,no,no,no,telephone,may,fri,123.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,385.2305,3.0,999.0,0.0,nonexistent,-2.9,92.893,-40.3,1.244,5076.2,1
58.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,245.8797,3.0,999.0,0.0,nonexistent,-1.8,92.893,-49.5,4.076,5099.1,1
46.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,468.9182,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.47581,1.4055736,5099.1,1
54.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,245.18755,1.0,3.0,1.0,success,-2.9,92.893,-42.0,1.244,5021.998,1
40.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,139.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.745754,admin.,married,university.degree,no,yes,no,cellular,nov,thu,508.87433,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,1.3374242,5099.1,1
50.7642,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,264.67035,3.0,999.0,0.0,success,-1.8,93.918,-36.4,0.7228905,4991.6,1
58.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,265.0,1.0,3.7723646,1.0,success,-3.4,92.201,-34.8,0.79254466,5017.5,1
31.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,187.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
61.035248,retired,married,basic.4y,no,no,no,cellular,aug,tue,275.0,1.0,999.0,1.0,failure,-3.4,92.201,-31.4,0.8152557,5017.5,1
41.0,technician,married,high.school,no,yes,no,cellular,may,fri,144.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
64.56546,retired,married,professional.course,no,yes,no,cellular,jun,mon,307.66855,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.2502121,5023.5,1
34.0,admin.,single,high.school,no,yes,no,telephone,may,wed,206.56679,1.0,999.0,0.0,nonexistent,1.1,93.876,-41.8,4.158921,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,87.2872,3.046319,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,307.74316,3.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.70943326,4989.1396,1
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,9.439812,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,106.98413,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
37.0,management,married,university.degree,no,yes,no,cellular,may,fri,227.20764,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
53.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,289.0,3.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.7890388,5017.5,1
37.0,admin.,married,high.school,no,yes,no,cellular,may,wed,214.3814,1.0,999.0,1.0,success,-1.8,92.893,-42.0,0.8600905,5017.5,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,719.1859,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
47.0,admin.,married,high.school,no,no,no,telephone,jun,mon,823.7463,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
60.0,retired,married,unknown,unknown,no,no,telephone,may,fri,826.2593,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.0,4.866,5228.1,1
45.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,180.64333,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9612336,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,223.60469,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
53.0,admin.,married,high.school,no,yes,no,cellular,may,thu,573.02747,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
43.0,technician,married,high.school,no,no,no,telephone,jun,mon,333.04892,3.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.961,5228.1,0
57.0,admin.,married,professional.course,no,yes,no,cellular,mar,thu,325.08276,1.0,999.0,0.0,nonexistent,-1.8,93.075,-31.4,0.6394819,4991.6,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,292.78073,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,154.0,1.0,999.0,1.0,failure,-1.8,92.963,-42.7,1.281,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,535.9283,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
48.0,management,married,university.degree,no,yes,no,cellular,nov,thu,181.99156,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
60.0,retired,married,basic.4y,no,yes,no,cellular,jul,thu,491.7188,2.0,999.0,1.0,failure,-1.1,93.994,-41.8,0.8997394,5017.5,1
58.0,retired,married,high.school,no,yes,no,cellular,nov,wed,92.0,3.0,999.0,1.0,failure,-3.4,92.713,-26.9,0.881472,5099.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,333.9297,3.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,4.191,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,281.72,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
35.0,technician,single,university.degree,no,yes,no,cellular,mar,fri,221.0,3.0,999.0,0.0,success,-1.8,93.2,-28.897192,0.6381376,4991.6,1
57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,864.28033,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,123.0,3.0,999.0,1.0,failure,-1.8,92.963,-42.7,1.405,5191.0,0
47.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,156.40694,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,may,mon,157.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,technician,married,high.school,no,yes,no,cellular,aug,mon,186.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,management,married,university.degree,no,no,no,telephone,jun,wed,910.38794,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
40.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,104.0,3.0,999.0,0.0,nonexistent,1.4,93.876,-36.4,4.963,5228.1,0
55.0,management,married,university.degree,no,yes,no,cellular,nov,thu,476.55606,1.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,4.076,5191.0,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,294.0,3.0,0.30694014,2.0,success,-1.8,92.893,-46.2,1.266,5099.1,1
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,114.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,163.0,3.0,999.0,1.0,failure,-2.9,92.201,-36.4,1.0464222,5099.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,275.53802,2.0,999.0,0.0,nonexistent,-2.9,92.893,-42.0,1.262,5076.2,1
53.0,admin.,married,university.degree,no,yes,no,cellular,dec,wed,286.0095,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.73101336,5017.5,1
46.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,221.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,142.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,technician,single,high.school,no,yes,no,telephone,jul,mon,248.70177,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,145.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,technician,married,high.school,no,no,no,telephone,jun,mon,83.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,270.8994,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
52.0,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,609.189,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,228.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.859,5228.1,0
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,319.0,1.0,3.0,1.0,success,-1.8,93.918,-36.1,0.6660546,5000.888,1
58.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,774.5294,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,1
39.0,technician,married,high.school,no,yes,no,telephone,may,thu,197.0,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.65400136,5017.5,0
61.98502,retired,married,basic.4y,no,yes,no,cellular,nov,fri,291.19708,2.0,999.0,0.0,nonexistent,-3.4,92.72388,-26.9,0.72356796,5017.5,1
60.0,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,177.9553,1.0,3.0,1.0,success,-2.9,92.201,-33.0,0.82967484,5018.5444,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,135.98103,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,222.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
49.0,technician,married,high.school,no,no,no,telephone,may,tue,128.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,226.25093,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,180.0,2.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.253486,5099.1,0
82.213356,management,married,university.degree,no,yes,no,cellular,dec,thu,230.0,3.0,2.4054577,1.0,success,-3.4,92.201,-26.9,0.67586595,5008.7,1
80.23213,retired,married,university.degree,no,yes,no,cellular,may,wed,479.52866,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.313,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,306.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,177.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.12,5195.8,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,855.4193,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5191.0,1
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,330.5354,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,270.0624,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
44.0,technician,married,high.school,no,no,no,telephone,jul,mon,103.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,336.31274,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,179.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405881,5099.1,0
54.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,793.0831,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
78.399445,retired,married,professional.course,no,yes,no,cellular,apr,wed,217.0,3.0,999.0,0.0,nonexistent,-1.7,93.075,-46.2,4.021,5191.0,1
76.29936,retired,married,professional.course,no,yes,no,cellular,mar,tue,272.6186,3.0,999.0,1.0,failure,-3.4,92.649,-42.7,1.25,5099.1,1
60.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,299.129,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.7122455,5008.7,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,201.0,3.0,999.0,1.0,failure,-1.8,94.027,-36.4,0.82197785,4963.6,0
48.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,211.81577,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,technician,married,high.school,no,no,no,telephone,jun,mon,167.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959648,5228.1,0
52.0,technician,married,high.school,no,yes,no,cellular,may,mon,44.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,104.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.3329667,5099.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,297.0,3.0,999.0,0.0,success,-1.7,94.199,-36.4,0.7429196,4991.6,1
58.0,retired,married,high.school,no,yes,no,cellular,jun,mon,399.33896,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,0.9043374,5023.5,1
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,65.0,3.0,999.0,1.0,failure,-1.1,93.075,-42.7,1.6323812,5191.0,0
56.0,admin.,married,professional.course,no,yes,no,cellular,apr,tue,253.99353,1.0,999.0,0.0,nonexistent,-2.9,93.075,-46.2,1.334,5076.2,1
39.0,technician,married,high.school,no,yes,no,cellular,nov,fri,89.76936,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5191.0,0
48.0,management,married,university.degree,no,no,no,telephone,may,mon,854.17706,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,1
61.45697,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,274.67728,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.299,5099.1,1
49.0,technician,married,high.school,no,yes,no,cellular,nov,tue,117.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,0
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,285.07,1.0,999.0,0.0,nonexistent,-1.8,93.42766,-33.6,0.64393127,4991.6,1
46.0,services,married,basic.9y,no,no,no,telephone,jul,mon,64.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
52.0,management,married,university.degree,no,yes,no,cellular,nov,wed,330.0889,3.0,999.0,0.0,nonexistent,-1.7164729,93.2,-46.2,4.021,5191.0,1
35.0,admin.,single,university.degree,no,yes,no,cellular,apr,fri,343.297,2.0,999.0,0.0,failure,-1.8,93.075,-46.2,1.405,5099.1,0
53.0,management,married,university.degree,no,no,no,telephone,may,wed,653.05896,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
68.38526,retired,married,basic.4y,unknown,no,no,telephone,may,wed,738.20245,1.0,999.0,0.0,nonexistent,1.1,93.994,-39.8,4.12,5191.0,1
40.0,technician,married,high.school,no,no,no,telephone,jun,mon,71.141335,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
38.0,admin.,married,university.degree,no,yes,no,telephone,jul,fri,56.0,6.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,226.06114,1.0,999.0,0.0,nonexistent,-3.4,92.843,-41.8,1.244,5099.1,0
73.835396,retired,married,professional.course,no,yes,no,cellular,nov,tue,177.0,1.0,6.0,1.0,success,-3.4,92.893,-36.4,0.8994224,5017.5,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,51.549007,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31.0,blue-collar,single,unknown,no,no,no,cellular,oct,tue,309.06448,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.714,5017.5,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,305.5455,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.021,5099.1,0
47.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,101.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,134.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,technician,married,high.school,no,yes,no,cellular,nov,fri,171.56796,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.41,5191.0,0
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,286.23758,1.0,3.0,1.0,success,-1.8,94.027,-36.4,0.715,4963.6,1
74.55013,retired,married,professional.course,no,yes,no,cellular,apr,tue,214.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.2841697,5017.5,1
52.0,management,married,university.degree,no,no,no,telephone,may,wed,691.39545,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.0,4.076,5099.1,1
50.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,175.66866,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,307.79007,1.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.714,4963.6,1
53.0,management,married,university.degree,no,no,no,telephone,may,tue,207.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,blue-collar,single,high.school,no,no,no,cellular,dec,thu,294.0,1.0,3.0,1.0,success,-3.4,92.84639,-26.9,0.6469271,5017.5,1
47.0,technician,married,professional.course,no,yes,no,cellular,mar,fri,294.0,2.0,13.347753,1.0,success,-1.8,92.201,-46.2,1.2937958,5099.1,1
41.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,482.62637,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,163.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
47.0,management,married,university.degree,no,yes,no,cellular,apr,thu,335.82736,2.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,4.076,5099.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,324.96863,1.0,999.0,0.0,failure,-0.1,93.90604,-42.0,1.405,5191.0,0
36.0,management,married,university.degree,no,no,no,telephone,jun,mon,160.15517,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
59.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,323.87994,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.6776984,5008.7,1
44.0,admin.,married,high.school,no,no,no,telephone,jun,wed,883.33215,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
47.0,services,married,basic.9y,no,yes,no,cellular,may,mon,115.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,299.20935,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49.412823,technician,married,high.school,no,no,no,telephone,jun,fri,14.954555,9.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,0
49.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,801.3817,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
40.0,management,married,university.degree,no,no,no,telephone,jun,mon,108.10642,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,164.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
47.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,320.49426,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
65.52234,retired,married,basic.4y,no,yes,no,cellular,apr,tue,389.78287,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,1.25,5076.2,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,253.02911,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405533,5099.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,821.32526,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
68.56598,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,854.1517,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
47.0,management,married,university.degree,no,yes,no,cellular,nov,thu,166.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.114583,5195.8,0
58.0,management,married,university.degree,no,yes,no,cellular,may,wed,193.0,1.0,999.0,1.0,success,-2.9,92.893,-40.8,0.8787799,5017.5,1
29.0,student,single,high.school,no,yes,no,telephone,oct,wed,163.50394,1.0,999.0,1.0,failure,-1.8,94.465,-47.1,0.7478806,4963.6,1
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,764.2544,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,1
64.2211,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,381.10114,1.0,999.0,0.0,failure,-1.8,93.075,-46.2,1.327,5076.2,1
71.73459,retired,married,university.degree,no,yes,no,cellular,may,tue,346.0202,1.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.068823,5017.5,1
41.0,services,married,high.school,no,no,no,telephone,may,fri,762.7872,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
39.0,admin.,married,university.degree,no,no,no,telephone,jul,mon,864.88116,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
45.0,technician,married,high.school,no,yes,no,cellular,nov,tue,143.18884,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,fri,241.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.76386666,5008.7,1
83.0499,retired,married,university.degree,no,yes,no,cellular,mar,wed,139.0,1.0,999.0,1.0,failure,-1.8,93.075,-36.1,0.6342216,4991.6,1
30.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,154.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,74.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,blue-collar,married,basic.4y,no,no,no,cellular,mar,mon,143.0,3.0,999.0,0.0,nonexistent,-1.7,92.201,-46.2,1.281,5099.1,0
57.559456,technician,married,professional.course,no,yes,no,cellular,sep,fri,253.22157,2.0,999.0,0.0,failure,-3.4,92.431,-26.9,0.7444122,5017.5,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,724.01544,2.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.313,5099.1,1
79.68577,retired,married,basic.4y,no,yes,no,cellular,apr,fri,234.0762,3.0,3.0,1.0,success,-1.8,93.881874,-41.8,0.8646739,5008.7,1
53.0,management,married,university.degree,no,yes,no,cellular,mar,thu,270.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.65934217,4991.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,283.0,1.0,3.0,1.0,success,-2.9,92.893,-42.7,1.25,5099.1,1
53.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,283.30563,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.334,5099.1,0
