age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30.0,admin.,single,high.school,no,yes,no,telephone,may,fri,259.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,587.7847,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
32.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,104.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,140.36548,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,fri,113.0,2.0,999.0,1.0,failure,-3.4,92.713,-26.9,0.714,5017.5,0
36.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,242.81366,1.0,999.0,0.0,nonexistent,1.4,94.04792,-42.0,4.961,5228.1,0
39.0,technician,married,high.school,no,no,no,telephone,may,tue,241.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,technician,married,high.school,no,yes,no,cellular,mar,tue,234.67023,1.0,999.0,1.0,failure,-2.9,92.893,-31.4,0.6830557,5017.5,1
28.0,student,single,university.degree,no,yes,no,telephone,may,fri,704.9554,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.12,5191.0,1
32.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,technician,married,professional.course,no,yes,no,telephone,may,tue,194.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.855,5191.0,0
36.0,technician,married,high.school,no,yes,no,cellular,may,thu,919.9253,2.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.299,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,353.89145,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,223.7261,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,218.9823,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5195.8,0
42.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,264.7491,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2600453,5099.1,1
34.0,admin.,married,high.school,no,no,no,telephone,jun,mon,263.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
54.0,retired,married,basic.4y,unknown,no,no,telephone,may,tue,332.60474,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,792.888,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
40.0,services,married,high.school,no,yes,no,telephone,may,tue,202.57884,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,technician,married,high.school,no,yes,no,telephone,may,thu,106.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,4.021,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,109.2545,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964786,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,698.39923,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,243.82542,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.856,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,246.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36.0,technician,married,high.school,no,yes,no,cellular,may,wed,387.63004,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.2513512,5099.1,1
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,803.2086,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
36.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,258.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,119.55312,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
36.0,management,married,university.degree,no,yes,no,cellular,nov,fri,129.01433,1.0,999.0,2.0,failure,-0.1,93.075,-42.7,4.021,5191.0,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,163.0,1.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,4.12,5191.0,0
32.0,technician,single,university.degree,no,yes,no,cellular,may,thu,674.4643,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.334,5099.1,1
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,197.80798,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,608.43097,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.855,5228.1,1
34.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,160.20876,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
60.14056,retired,married,basic.4y,no,no,no,cellular,aug,tue,320.5324,2.0,999.0,1.0,success,-1.8,92.201,-36.4,1.264,5076.2,1
42.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,147.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,4.856,5191.0,0
29.0,technician,single,high.school,no,yes,no,cellular,may,thu,572.3495,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,183.89734,1.0,999.0,1.0,failure,-1.7,93.2,-46.2,4.076,5191.0,0
25.0,student,single,high.school,no,yes,no,cellular,mar,fri,334.4042,3.0,999.0,1.0,failure,-2.9,93.2,-29.8,0.63932824,4991.6,1
34.0,services,married,high.school,no,no,no,telephone,may,wed,169.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,418.93433,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.856,5191.0,1
53.0,management,married,high.school,no,no,no,cellular,oct,tue,218.0,3.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.7161434,5017.5,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,216.29428,3.0,999.0,0.0,nonexistent,-1.7,93.2,-46.2,4.076,5191.0,1
44.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,796.7239,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,895.274,1.0,999.0,0.0,failure,-0.1,93.2,-46.2,4.153,5191.0,1
46.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,335.07074,1.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.7332212,5017.5,1
47.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,316.31903,3.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.8783671,5076.2,1
33.0,admin.,married,high.school,no,yes,no,cellular,may,fri,219.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3251628,5099.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,191.72305,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,0
27.0,student,single,basic.9y,no,yes,no,cellular,oct,tue,190.0,2.0,999.0,1.0,success,-3.4,92.431,-26.9,0.72785884,5017.5,1
27.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,241.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,210.13377,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4411852,5099.1,0
28.0,admin.,single,high.school,no,no,no,telephone,jun,wed,337.20734,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
41.0,admin.,married,high.school,no,no,no,cellular,jun,thu,320.87366,3.0,999.0,0.0,nonexistent,-1.8,93.994,-40.8,0.8199636,4991.6,1
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,130.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,728.4274,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,111.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,236.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,services,married,high.school,no,no,no,telephone,jun,mon,134.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,773.2602,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,603.5828,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.959,5195.8,1
75.64222,retired,married,basic.4y,no,no,no,cellular,aug,tue,263.14352,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8720765,5076.2,1
26.0,student,single,high.school,no,yes,no,cellular,may,thu,489.11652,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.281,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,285.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,461.69626,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.334,5099.1,1
52.0,services,married,basic.4y,no,yes,no,cellular,aug,mon,123.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55.0,retired,married,high.school,no,no,no,cellular,jun,tue,257.8799,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.87768555,5017.5,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,154.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
70.49544,retired,married,basic.4y,no,yes,no,cellular,apr,thu,248.39383,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
45.753273,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,163.49593,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,143.98894,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,1120.6731,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.4057186,5099.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,may,tue,317.2398,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,1
29.0,services,single,high.school,no,no,no,telephone,may,tue,184.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
45.0,services,married,high.school,no,yes,no,cellular,nov,tue,151.50493,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.153,5191.0,0
32.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,508.26834,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2684562,5099.1,1
39.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,399.94427,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,198.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
36.0,management,married,university.degree,no,no,no,telephone,jun,thu,184.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26.0,services,single,high.school,no,yes,no,cellular,jul,tue,192.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,634.58496,1.0,8.485091,1.0,success,-1.8,93.075,-46.2,1.299,5099.1,1
38.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,340.828,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,292.8953,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,170.97398,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
45.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,242.96819,1.0,999.0,2.0,failure,-1.8,93.994,-36.4,0.7411178,4991.6,1
53.0,unknown,married,basic.4y,no,yes,no,cellular,aug,fri,60.960392,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,397.37927,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42.0,technician,married,university.degree,no,no,no,telephone,may,mon,377.63098,3.0,999.0,0.0,nonexistent,0.45279416,93.444,-41.8,4.076,5191.0,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,964.82043,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
59.57546,retired,married,basic.4y,no,no,no,cellular,oct,tue,190.83655,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.715,5008.7,1
26.0,student,single,university.degree,no,yes,no,cellular,apr,thu,354.3417,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,108.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
27.0,services,single,high.school,no,no,no,cellular,jul,wed,800.6713,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
29.0,services,single,high.school,no,yes,no,cellular,may,fri,166.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.312477,5099.1,0
34.0,admin.,married,high.school,no,yes,no,telephone,jun,mon,137.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,338.76178,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,1
48.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,166.11325,2.0,999.0,1.0,failure,-3.4,92.201,-33.6,0.8828342,5076.2,0
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,291.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,913.7593,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,1
49.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,92.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
60.47477,retired,married,basic.4y,no,no,no,cellular,dec,tue,207.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-36.1,0.70577043,5017.5,1
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,715.6663,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,1
56.137356,retired,married,basic.4y,no,yes,no,cellular,apr,thu,589.70105,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,1
42.0,services,married,high.school,no,no,no,telephone,jun,mon,169.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,776.89264,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.1,4.963,5228.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,44.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5195.8,0
28.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,700.7193,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,712.14325,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
34.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,158.0,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.60054,4.076,5195.8,0
27.0,services,single,high.school,no,no,no,cellular,jul,wed,719.0693,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,654.4059,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,111.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,810.01715,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,232.26515,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,664.6309,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.961,5228.1,1
47.0,services,married,high.school,no,no,no,telephone,may,tue,452.50113,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,married,high.school,no,yes,no,cellular,jul,tue,317.86032,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
32.586018,admin.,married,high.school,no,yes,no,cellular,may,thu,789.19226,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.327,5099.1,1
27.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,604.4293,1.0,999.0,0.0,failure,-1.8,93.918,-42.7,1.0482485,5017.5,1
29.0,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,324.0063,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.8566723,5191.0,1
29.0,admin.,single,high.school,no,no,no,telephone,jun,wed,335.89975,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
47.0,services,married,high.school,no,no,no,telephone,jun,mon,178.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
50.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,105.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,0
29.0,services,single,high.school,no,yes,no,cellular,jul,tue,221.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,121.13527,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,656.71783,3.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,342.69632,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.0,1.25,5076.2,1
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,319.0585,3.0,999.0,0.0,nonexistent,-3.0,92.649,-36.1,0.89846027,5076.2,1
30.0,services,single,high.school,no,no,no,cellular,jul,wed,616.6042,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
29.0,blue-collar,single,high.school,no,yes,no,telephone,may,thu,259.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-41.8,4.856,5191.0,0
30.0,admin.,single,high.school,no,yes,no,cellular,may,wed,374.10016,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,1
24.0,student,single,high.school,no,yes,no,cellular,jun,tue,396.20856,1.0,999.0,1.0,failure,-1.8,93.918,-36.4,0.7374256,5008.7,1
33.0,blue-collar,single,basic.4y,no,no,no,cellular,nov,tue,642.5653,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.857,5228.1,0
31.0,blue-collar,married,high.school,no,no,no,telephone,jul,wed,596.4321,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,77.631294,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,332.79892,1.0,13.219656,1.0,success,-1.7,94.055,-41.8,0.7650862,4991.6,1
41.0,services,married,high.school,no,yes,no,cellular,aug,mon,215.39337,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
51.0,retired,married,basic.4y,unknown,no,no,telephone,may,tue,659.48627,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,130.6055,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
45.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,353.0,2.0,999.0,0.0,failure,1.1,93.444,-42.7,4.191,5228.1,0
85.580315,retired,married,basic.4y,no,no,no,cellular,mar,thu,287.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-30.1,0.64610124,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,982.26215,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,1
36.0,services,married,high.school,no,yes,no,cellular,apr,thu,209.7964,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
35.0,admin.,married,high.school,no,yes,no,telephone,may,fri,172.57115,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,299.0,1.0,999.0,0.0,nonexistent,1.4,93.48084,-36.4,4.965,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,156.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,865.7507,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
29.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,708.532,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.1,4.963,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,telephone,jul,wed,596.59064,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
52.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,418.6333,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.25,5017.5,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,146.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,93.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.191,5228.1,0
45.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,654.93994,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
79.22605,retired,married,basic.4y,no,no,no,cellular,oct,tue,223.92921,2.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.714,5008.7,1
39.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,268.0,1.0,6.0,1.0,success,-1.8,92.201,-33.6,0.7389061,5067.6494,1
38.0,admin.,married,high.school,no,yes,no,telephone,may,tue,132.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-37.5,4.857,5191.0,0
48.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,302.51474,2.0,10.581664,1.0,success,-1.8,92.201,-36.4,1.25,5076.2,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,153.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,498.17532,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.322027,5099.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,153.43538,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,256.34283,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.1,0.7672176,5017.5,1
30.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,849.32806,3.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.12,5191.0,1
19.001116,student,single,basic.9y,no,yes,no,cellular,may,tue,357.15985,2.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.266,5099.1,1
70.707405,retired,married,basic.4y,no,no,no,cellular,jun,mon,318.41125,1.0,6.0,2.0,success,-1.8,93.444,-36.4,0.78403157,5017.5,1
29.0,technician,single,high.school,no,yes,no,cellular,apr,thu,587.07697,1.0,16.999811,1.0,success,-1.8,93.075,-47.1,1.299,5099.1,1
30.0,blue-collar,single,high.school,no,yes,no,cellular,may,fri,68.84052,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2701347,5099.1,0
44.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,868.08966,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1
33.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,238.81085,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
29.0,services,single,high.school,no,yes,no,telephone,may,thu,136.28098,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
21.0,student,single,high.school,no,yes,no,cellular,jul,wed,560.92316,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
41.0,technician,married,professional.course,no,unknown,unknown,telephone,may,fri,128.92592,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.153,5191.0,0
35.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,490.7519,1.0,6.0,1.0,success,-1.8,93.2,-47.1,1.405,5099.1,1
52.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,233.0576,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.962,5228.1,0
29.365963,admin.,single,university.degree,no,yes,no,cellular,jul,thu,168.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,153.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
