age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
20.539637,Private,HS-grad,Never-married,Sales,Female,30.0,<=50K
36.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
51.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
59.0,Private,HS-grad,Widowed,Adm-clerical,Female,36.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,14.62793,<=50K
36.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.745514,>50K
21.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
67.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,25.0,<=50K
28.0,Private,HS-grad,Never-married,Transport-moving,Male,45.0,<=50K
46.95832,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,>50K
25.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.05139,Private,Some-college,Never-married,Farming-fishing,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,36.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.638893,>50K
36.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,48.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Prof-specialty,Male,20.500244,<=50K
35.0,Private,Bachelors,Never-married,Sales,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
77.04198,Private,7th-8th,Widowed,Other-service,Female,15.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,52.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
49.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,5.8411336,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,41.85144,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Male,38.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.53381,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.060863,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
57.401848,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,36.786514,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
49.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
46.51214,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,43.197636,>50K
37.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
52.66489,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51.120564,>50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.296925,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,38.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.44865,<=50K
45.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
61.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,38.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,46.0,>50K
48.0,Local-gov,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
41.38054,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
61.0,Private,HS-grad,Widowed,Other-service,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
53.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,49.444183,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
51.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.9852,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,32.06349,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
64.0,Private,HS-grad,Widowed,Exec-managerial,Female,20.0,<=50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
43.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
51.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
63.0,Private,HS-grad,Married-civ-spouse,Sales,Male,25.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
38.99456,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Transport-moving,Male,50.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
52.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.715984,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
33.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Transport-moving,Male,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.691517,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,22.996868,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.456287,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,10.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,13.463632,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
49.108646,Private,Masters,Divorced,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.966724,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,9.723879,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
41.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
42.571106,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,>50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,43.000546,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
64.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,20.0,<=50K
67.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,34.45441,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.80202,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
55.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,36.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
28.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,55.0,<=50K
