age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,145.0,3.0,999.0,0.0,failure,-1.8,92.963,-42.7,1.405,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,193.51254,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,0.7564567,5017.5,1
60.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,322.2886,1.0,999.0,0.0,success,-3.4,92.201,-26.9,0.7392523,5017.5,1
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,130.85664,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
57.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,723.1383,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.962,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,633.9396,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.41,5191.0,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,302.05173,3.0,999.0,0.0,success,-3.4,92.201,-34.8,0.7426439,5076.2,1
54.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,177.13914,1.0,999.0,0.0,nonexistent,-2.9,92.201,-41.8,1.244,5099.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,213.5364,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.0,4.963,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,341.7636,3.0,999.0,0.0,failure,-1.7,93.444,-42.7,1.0661688,5076.2,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,202.6381,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
33.0,admin.,married,high.school,no,no,no,telephone,may,tue,177.58176,3.0,999.0,0.0,nonexistent,1.1,94.027,-36.4,4.86,5191.0,0
58.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,813.4387,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.962,5228.1,1
56.0,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,57.18287,1.0,999.0,0.0,nonexistent,1.4,94.199,-39.8,4.963,5228.1,0
36.0,admin.,single,basic.9y,no,yes,no,telephone,nov,wed,928.8441,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.864,5228.1,1
31.0,admin.,single,university.degree,no,no,no,telephone,may,fri,77.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857876,5191.0,0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,882.81573,1.0,999.0,0.0,success,1.4,93.994,-42.7,1.334,5099.1,1
59.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,319.0,2.0,999.0,0.0,success,-3.4,92.431,-26.9,0.6976808,4993.912,1
79.11147,retired,married,basic.4y,no,yes,no,cellular,aug,tue,276.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,4991.6,1
53.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,420.63867,1.0,999.0,0.0,nonexistent,-3.4,92.379,-26.9,0.714,5076.2,1
49.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,47.00922,5.0,999.0,0.0,nonexistent,1.4,93.2,-26.9,4.968,5228.1,0
18.132595,student,single,university.degree,no,yes,no,cellular,aug,tue,141.0,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.714,4991.6,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,63.200317,1.0,999.0,1.0,failure,-3.4,92.431,-31.4,0.738587,5017.5,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,457.7127,3.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.405,5191.0,1
53.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,159.28464,1.0,999.0,0.0,nonexistent,-1.8,93.075,-36.4,0.83766836,5017.5,0
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,511.05008,2.0,999.0,0.0,nonexistent,-1.1,93.2,-46.2,1.4719385,5191.0,1
87.82208,retired,married,basic.4y,no,yes,no,cellular,nov,tue,256.0,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.7016086,4991.6,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,435.7552,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.3616973,5099.1,0
49.0,blue-collar,married,university.degree,no,yes,no,telephone,may,thu,442.95462,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.859,5228.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,292.6491,1.0,999.0,0.0,success,-3.4,92.893,-33.568787,0.7136873,5017.5,1
36.0,admin.,married,university.degree,no,no,no,telephone,may,fri,111.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5195.8,0
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,124.0,3.0,999.0,3.0,success,-3.4,93.444,-26.9,0.6820504,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,434.9677,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
55.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,484.99066,1.0,999.0,0.0,nonexistent,1.4,94.199,-41.8,4.961,5228.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,155.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,168.41043,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
49.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,193.0,1.0,999.0,0.0,failure,-1.8,93.918,-41.8,0.8559125,4963.6,0
32.0,admin.,single,high.school,no,yes,no,cellular,may,mon,88.52052,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5191.0,0
45.795033,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,251.3334,2.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,498.97473,3.0,999.0,0.0,failure,1.1,93.2,-46.2,1.405,5191.0,1
59.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,328.805,1.0,999.0,1.0,success,-3.4,92.893,-33.6,0.715,5076.2,1
82.585724,retired,married,basic.4y,no,yes,no,cellular,nov,tue,324.48373,1.0,999.0,0.0,success,-3.4,93.2,-34.6,0.6626289,4963.6,1
27.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,275.63364,2.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.74205726,5076.2,1
49.234684,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,349.9441,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.244,5099.1,0
52.65391,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,103.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
49.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,160.0,4.0,999.0,3.0,failure,-3.4,93.918,-31.4,0.6829517,4963.6,1
54.081676,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1146.1118,2.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.857,5195.8,1
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,121.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
54.610218,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,104.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
28.0,admin.,single,high.school,no,no,no,telephone,may,tue,80.50358,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.865,5228.1,0
79.31446,retired,married,basic.4y,no,yes,no,cellular,apr,thu,199.43898,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.0697502,5099.1,1
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,160.34865,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.2658781,5099.1,1
36.0,admin.,married,high.school,no,no,no,telephone,may,tue,324.17484,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,155.9812,1.0,999.0,0.0,nonexistent,-2.9,93.444,-36.3559,0.7176591,4963.6,1
44.0,blue-collar,married,university.degree,no,no,no,telephone,may,fri,56.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,174.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,0
28.938992,admin.,single,high.school,no,no,no,telephone,may,tue,181.3609,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,222.0,3.0,999.0,0.0,nonexistent,1.1,93.2,-47.1,4.12,5191.0,1
59.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,224.00609,1.0,999.0,3.0,success,-3.4,92.893,-26.9,0.6633218,5008.7,1
24.0,student,single,university.degree,no,yes,no,cellular,sep,tue,199.51103,1.0,999.0,0.0,failure,-1.8,93.994,-36.1,0.70790696,4963.6,1
51.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1566.1392,2.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.858,5228.1,1
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,75.25218,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
50.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,336.98578,3.0,147.32343,1.0,success,1.4,94.465,-47.1,1.0207592,4991.6,1
28.0,admin.,single,high.school,no,yes,no,cellular,may,mon,51.620945,1.0,999.0,1.0,failure,-1.8,92.201,-46.2,1.25,5076.2,0
45.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,351.30676,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
51.0,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,26.46551,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,319.0,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.72,5076.2,1
54.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,196.53708,3.0,999.0,2.0,failure,-3.4,92.67836,-26.9,0.714,5017.5,1
53.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,411.0738,3.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.715,4991.6,1
84.91281,retired,married,basic.4y,no,yes,no,cellular,sep,tue,358.18112,1.0,999.0,2.0,success,-3.4,93.994,-30.1,0.6736919,4963.6,1
23.0,student,single,university.degree,no,yes,no,cellular,may,thu,393.3323,3.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,1.2516531,5099.1,1
46.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,298.17844,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,419.70563,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,0
77.71267,retired,married,basic.4y,no,yes,no,cellular,aug,tue,434.76102,1.0,999.0,0.0,success,-2.9,92.201,-36.1,0.7199586,5099.1,1
53.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,935.4345,2.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,1.4100628,5191.0,1
18.002863,student,single,university.degree,no,yes,no,cellular,may,fri,150.0,4.0,999.0,0.0,failure,-1.8,92.893,-42.7,0.8981744,5099.1,1
50.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,181.0,1.0,999.0,0.0,nonexistent,1.4,93.876,-36.1,4.965,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,107.80685,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,140.2403,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.959,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,157.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
61.332054,retired,married,basic.4y,no,yes,no,cellular,sep,tue,536.85565,1.0,999.0,0.0,success,-3.4,93.994,-33.6,0.70014495,4963.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,166.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
28.869411,admin.,single,university.degree,no,yes,no,cellular,mar,tue,258.0,3.0,999.0,1.0,failure,-1.8,92.893,-36.4,0.7392892,5076.2,1
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,726.9206,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9600415,5228.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,212.3679,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,463.72723,1.0,999.0,0.0,nonexistent,-2.9,93.030754,-36.1,0.7190672,5017.5,1
53.702335,admin.,married,university.degree,no,yes,no,cellular,nov,tue,342.46436,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1
25.0,admin.,single,high.school,no,yes,no,telephone,may,fri,146.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.0689054,5191.0,0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,886.8856,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.4436747,5191.0,1
39.0,blue-collar,married,high.school,no,yes,no,telephone,may,fri,59.641617,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.856,5191.0,0
20.76045,student,single,university.degree,no,yes,no,cellular,sep,tue,166.03343,3.0,999.0,0.0,nonexistent,-3.4,93.2,-26.9,0.6948705,4963.6,1
53.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,647.19403,2.0,999.0,0.0,nonexistent,-1.8,92.713,-41.8,0.89227945,5099.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,101.0,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.021,5191.0,0
37.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,13.603503,5.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.153,5191.0,0
55.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,676.0073,2.0,999.0,0.0,nonexistent,-1.8,92.963,-42.7,1.244,5099.1,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,168.0,3.0,999.0,0.0,failure,-1.8,93.075,-42.7,4.021,5191.0,0
37.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,159.0,2.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.6754006,4995.522,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,156.0,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.021,5191.0,0
44.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,226.98337,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.68310773,4991.6,1
58.0,retired,married,basic.4y,no,yes,no,cellular,apr,tue,811.186,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,0.8803337,5099.1,1
37.0,admin.,married,university.degree,no,no,no,telephone,may,fri,45.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
46.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,1359.689,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,315.18915,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.388165,4.957,5228.1,0
56.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,370.16806,1.0,6.0,3.0,success,-1.8,93.2,-42.0,0.74027616,5076.2,1
34.0,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,109.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
49.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,tue,684.0533,1.0,999.0,0.0,failure,1.4,93.994,-46.2,1.266,5076.2,1
30.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,791.5011,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,1
27.0,admin.,single,high.school,no,no,no,telephone,may,fri,150.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,241.22624,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,156.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-37.5,4.9597445,5228.1,0
56.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,1080.5658,3.0,999.0,0.0,nonexistent,1.4,94.055,-42.0,4.962,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,387.41183,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.25,5099.1,1
80.746666,retired,married,basic.4y,no,yes,no,cellular,nov,tue,552.61896,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.70173097,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,262.80893,3.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.41,5191.0,1
42.0,blue-collar,married,university.degree,no,yes,no,cellular,nov,mon,249.60365,1.0,999.0,0.0,nonexistent,-1.1,93.444,-42.25271,1.405,5099.1,0
75.52383,retired,married,university.degree,no,yes,no,cellular,nov,tue,183.5822,3.0,3.0,3.0,success,-3.4,92.893,-29.8,0.65256524,5008.7,1
37.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,103.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.959,5228.1,0
33.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,573.0035,1.0,999.0,0.0,failure,-0.1,93.075,-47.1,1.405,5191.0,1
35.0,blue-collar,married,high.school,no,no,no,telephone,jun,tue,444.41403,1.0,999.0,0.0,nonexistent,1.4,94.199,-41.8,4.957592,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,167.0,1.0,999.0,0.0,nonexistent,-0.1,93.918,-38.3,4.12,5191.0,0
32.0,admin.,single,high.school,no,no,no,telephone,jun,fri,51.835075,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,74.20376,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,128.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
37.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,257.487,1.0,999.0,0.0,nonexistent,-1.8,92.201,-41.8,1.266,5099.1,0
32.0,admin.,single,high.school,no,no,no,telephone,may,fri,128.28577,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,240.40482,3.0,999.0,0.0,nonexistent,-1.8,92.713,-46.2,1.281,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,463.3773,1.0,999.0,0.0,failure,-1.7,93.075,-42.7,1.16779,5099.1,1
27.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,178.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-36.4,0.8495514,5076.2,1
65.55305,retired,married,basic.4y,no,yes,no,cellular,sep,thu,348.7449,1.0,999.0,0.0,success,-3.4,94.465,-34.8,0.6506513,4963.6,1
41.0,admin.,single,university.degree,no,yes,no,telephone,oct,mon,17.0,1.0,999.0,0.0,nonexistent,-3.4,92.65192,-26.9,0.6665716,4963.6,0
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,36.0,3.0,999.0,1.0,failure,-0.1,93.444,-42.7,1.327,5099.1,0
72.151566,retired,married,basic.4y,no,yes,no,cellular,nov,tue,394.0,1.0,999.0,0.0,success,-3.4,93.444,-36.1,0.697384,4963.6,1
56.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,234.28488,2.0,999.0,0.0,nonexistent,-1.8,93.2,-40.8,0.87677556,5017.5,0
49.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,283.07684,3.0,999.0,2.0,failure,-1.8,93.444,-41.8,0.8755022,5076.2,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,899.52594,3.0,999.0,0.0,nonexistent,1.4,94.46751,-49.5,4.859,5228.1,1
58.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,281.8154,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.71522427,5076.2,1
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,512.26984,1.0,999.0,0.0,success,-1.8,94.465,-42.7,0.7158289,4963.6,1
26.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,139.0,3.0,999.0,3.0,failure,-3.4,92.843,-29.928633,0.714,5017.5,1
71.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,262.28256,3.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.715,5008.7,1
35.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,508.8943,3.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.076,5195.8,1
51.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,559.23315,2.0,999.0,0.0,nonexistent,1.1,92.431,-47.1,1.281,5099.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,300.5777,1.0,999.0,0.0,nonexistent,-3.4,92.44995,-36.1,0.73179376,5099.1,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,258.87885,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
86.11537,retired,married,basic.4y,no,yes,no,cellular,oct,tue,306.17178,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.65398586,4963.6,1
54.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,306.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8503176,5076.2,1
38.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,173.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.864,5191.0,0
40.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,50.716496,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,admin.,married,high.school,no,no,no,telephone,may,tue,79.678375,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.958,5228.1,0
44.0,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,430.18332,2.0,999.0,0.0,nonexistent,1.1,93.918,-37.101246,4.856,5191.0,0
75.10707,retired,married,basic.4y,no,yes,no,cellular,nov,tue,222.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.699,4991.6,1
32.0,admin.,single,high.school,no,yes,no,telephone,nov,tue,247.0,2.0,999.0,0.0,failure,-0.1,93.444,-41.8,4.855,5191.0,0
47.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,1376.5978,1.0,999.0,0.0,nonexistent,1.4,94.215,-42.7,4.076,5191.0,1
60.748978,retired,married,basic.4y,no,yes,no,cellular,nov,tue,240.43813,1.0,3.0,3.0,success,-3.4,93.075,-26.9,0.6651046,4991.6,1
45.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,419.3583,1.0,999.0,0.0,nonexistent,-1.7,93.444,-42.7,1.244,5076.2,1
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,mon,71.40099,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,170.53844,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,625.3051,2.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,0.87886167,5099.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,297.81268,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.6869768,4991.6,1
36.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,17.803003,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
69.33199,retired,married,basic.4y,no,yes,no,cellular,nov,tue,664.01404,1.0,999.0,0.0,nonexistent,-3.4,93.075,-31.4,0.71590346,5017.5,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,147.0,3.0,999.0,0.0,nonexistent,1.1,94.465,-36.4,4.865,5191.0,0
35.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,59.988113,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,512.9683,2.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5195.8,0
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,580.8915,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,1
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243.0,1.0,999.0,3.0,failure,-1.8,94.29854,-36.4,0.6828778,4963.6,1
59.0,retired,married,basic.4y,no,yes,no,cellular,nov,thu,690.30945,1.0,999.0,0.0,nonexistent,-0.1,93.444,-46.2,4.021,5191.0,1
59.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,306.32864,3.0,999.0,2.0,failure,-0.1,94.767,-46.2,0.7194716,4963.6,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1215.5508,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.864,5228.1,1
55.678658,admin.,married,university.degree,no,yes,no,cellular,oct,tue,222.0,3.0,999.0,1.0,failure,-3.4,93.075,-26.9,0.6673014,4963.6,1
34.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,379.2866,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.191,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,telephone,jul,mon,476.4698,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.963,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,109.327095,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
