loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
18121.336,36.0,13.043001,944.946,F,8.0,RENT,106741.98,28.896582,0.0,40450.848,38.86857,1
21721.715,60.0,12.744525,727.769,F,10.0,OWN,114906.07,27.005531,0.0,44088.83,42.47796,1
20130.633,60.0,12.830369,793.1172,E,1.0,RENT,97763.67,26.525072,0.0,47000.52,42.668907,1
30288.832,60.0,12.510279,830.1261,B,1.0,MORTGAGE,127397.055,37.125412,0.0,53352.598,62.176666,0
18482.498,60.0,13.11904,774.3746,B,3.0,RENT,106660.92,24.20436,0.0,38509.07,39.335136,1
22169.053,60.0,13.246854,710.47363,B,1.0,OWN,113744.58,28.83069,0.0,37816.31,47.94839,1
29047.072,60.0,6.9406376,696.3165,F,10.0,OWN,81789.16,27.78178,3.0,63066.312,62.18601,1
21881.379,60.0,13.652259,757.09863,E,0.0,RENT,115354.086,27.261335,0.0,33324.305,50.073032,1
23139.123,36.0,11.3045225,799.3569,G,10.0,RENT,144067.0,17.710524,0.0,18339.715,23.552189,1
20191.021,60.0,11.739287,677.7898,D,9.0,MORTGAGE,92086.055,29.25909,2.0,61504.336,54.08889,0
20673.56,36.0,15.551297,867.1513,C,2.0,RENT,114008.46,27.662207,0.0,42992.715,36.818687,1
31959.166,60.0,22.640072,79.3855,B,0.0,OWN,141514.28,33.187943,0.0,5832.6304,11.141048,0
25628.645,60.0,19.389175,492.9948,B,10.0,MORTGAGE,147013.94,28.497065,3.0,26602.236,44.545967,0
30876.945,60.0,18.781105,101.11006,F,0.0,RENT,71035.375,46.436455,3.0,74.294,7.1522455,0
22042.521,36.0,14.655937,864.0942,B,0.0,RENT,116000.23,26.25428,0.0,44878.273,46.29201,1
2975.5254,36.0,10.001033,1097.4661,E,10.0,RENT,27431.717,39.596188,0.0,69392.3,80.43157,1
19538.096,60.0,14.000796,731.1003,A,5.0,MORTGAGE,94886.39,29.706724,0.0,59816.957,55.817463,0
26978.424,60.0,20.424276,616.05475,B,3.0,OWN,106060.125,32.051994,0.0,46573.64,54.277367,0
18396.486,36.0,12.256241,454.44067,G,3.0,MORTGAGE,86455.11,29.875795,0.0,39135.09,39.53732,0
18761.824,60.0,10.344089,694.5637,D,10.0,RENT,84736.33,32.795216,3.0,71309.84,64.63415,0
21504.312,60.0,10.559074,596.0595,D,10.0,RENT,95285.05,27.350355,0.0,54252.65,38.45021,0
20418.05,60.0,13.120097,709.05817,F,10.0,OWN,100579.64,24.854782,0.0,46240.902,41.9859,1
21699.56,36.0,14.715465,717.6772,A,3.0,MORTGAGE,105980.88,27.864983,0.0,62639.676,52.615158,0
15132.867,60.0,11.678956,626.90717,E,4.0,RENT,82010.11,34.1574,3.0,44209.875,46.189465,1
31044.719,60.0,8.723379,84.23127,B,0.0,RENT,67541.37,41.388668,0.0,78412.93,64.30118,0
24225.781,60.0,14.948771,423.07144,B,7.0,OWN,100509.164,33.074886,0.0,35874.73,49.667046,0
19601.516,60.0,12.740705,535.5588,D,7.0,OWN,86106.28,26.951136,0.0,52438.305,34.11653,0
20850.217,36.0,14.465875,947.6964,C,3.0,RENT,116197.055,28.069448,0.0,43383.656,44.790257,1
27867.39,36.0,9.272781,950.6142,F,10.0,RENT,160203.23,22.139467,3.0,30037.18,24.358248,0
17769.926,36.0,11.303131,774.9817,E,7.0,RENT,119995.97,30.745363,3.0,55964.285,47.83098,1
19069.072,36.0,14.468251,807.34863,G,0.0,RENT,107515.47,25.462513,0.0,45497.082,48.186913,1
22594.732,36.0,14.480089,709.56067,D,10.0,MORTGAGE,119733.06,24.966803,2.0,57402.906,50.570812,0
20809.416,36.0,12.805277,685.0186,D,4.0,RENT,100157.305,31.838776,0.0,52099.316,48.440975,0
23369.893,60.0,13.631124,498.69443,B,0.0,MORTGAGE,85309.0,24.866447,0.0,53684.465,46.366817,0
36670.36,60.0,24.391195,501.5426,B,0.0,OWN,137842.05,37.80199,0.0,15731.513,39.518948,0
21563.674,60.0,13.451111,759.0033,B,0.0,OWN,103030.45,25.163477,0.0,46613.13,49.954292,1
21050.926,36.0,12.163687,895.45636,C,0.0,MORTGAGE,119071.14,27.5363,3.0,58469.723,46.457478,1
23748.996,36.0,8.222571,721.59357,B,0.0,RENT,43929.496,40.027462,3.0,41387.91,19.713558,1
16550.182,60.0,11.142027,588.5234,E,0.0,MORTGAGE,70758.984,41.07972,0.0,72118.65,69.19945,0
24122.121,60.0,17.113777,662.1376,B,7.0,OWN,93329.22,30.122091,0.0,46001.117,55.878216,0
21185.102,36.0,14.685408,945.2553,C,1.0,RENT,109352.1,28.224546,0.0,55806.29,47.627483,1
20791.22,60.0,13.642969,771.45917,D,2.0,MORTGAGE,99317.84,27.107498,1.0,61245.754,47.818768,0
19168.645,36.0,12.375768,877.59717,C,1.0,RENT,109797.66,29.572062,2.0,49437.46,44.2832,1
8420.733,60.0,8.183041,789.55054,B,0.0,MORTGAGE,33744.35,39.73158,0.0,92066.99,62.093864,0
20674.846,60.0,14.160162,675.0835,B,10.0,OWN,110879.37,27.344685,0.0,40774.707,48.9277,0
21797.701,36.0,14.122614,703.3905,D,2.0,MORTGAGE,110251.555,28.096863,0.0,56560.21,47.220753,0
25157.58,60.0,15.985315,709.7003,B,7.0,MORTGAGE,116253.59,27.716208,0.0,42378.6,57.83214,0
23303.004,60.0,16.468767,561.3957,B,0.0,OWN,124995.62,30.499763,3.0,21451.979,57.72516,1
27854.13,60.0,17.960854,627.346,B,0.0,MORTGAGE,106693.89,22.607042,0.0,39812.94,38.51444,0
19986.25,36.0,13.993734,837.7334,A,10.0,RENT,108283.76,27.749502,0.0,43374.125,35.119488,1
20658.71,36.0,14.145779,774.805,C,3.0,RENT,111024.04,25.89066,1.0,50614.09,47.035248,1
19363.02,36.0,14.738288,856.61523,A,5.0,RENT,110129.414,26.664314,0.0,45244.684,44.940968,1
22988.166,60.0,14.523218,819.93304,B,3.0,MORTGAGE,113646.09,28.615961,0.0,55880.58,61.182465,0
20354.307,60.0,15.320055,751.4106,B,0.0,OWN,105736.9,27.76193,0.0,36967.766,50.432304,1
20587.969,60.0,17.364235,806.02325,B,10.0,OWN,116779.91,30.382133,0.0,21441.145,57.013523,1
22385.291,60.0,8.536677,779.3545,B,10.0,OWN,90419.71,36.27597,0.0,18075.049,48.151234,1
22633.799,60.0,14.808666,611.03644,B,3.0,OWN,120675.75,24.973347,0.0,25287.105,41.589645,1
18305.656,36.0,14.707181,816.298,A,10.0,RENT,102499.14,25.35283,0.0,42889.14,38.36464,1
17371.97,36.0,8.424602,939.0651,D,10.0,RENT,106549.17,35.551422,3.0,78426.01,70.47428,1
20728.08,36.0,12.470318,782.31714,A,10.0,MORTGAGE,82422.94,35.159084,1.0,71675.61,59.26763,0
22374.613,36.0,15.440265,549.79675,C,7.0,MORTGAGE,91177.38,27.3794,0.0,55770.125,34.442085,0
20756.76,36.0,14.235636,887.18475,D,5.0,MORTGAGE,104044.93,27.76473,0.0,57310.902,54.24854,0
12681.717,60.0,8.81173,525.11145,E,6.0,RENT,98190.016,41.22871,3.0,31978.422,41.62422,1
11383.993,36.0,14.244955,1090.5311,G,1.0,RENT,105605.95,19.509375,0.0,14807.681,17.021582,1
30260.848,60.0,22.816332,731.0821,B,1.0,OWN,142455.84,41.545544,3.0,35827.39,76.842926,0
20736.15,60.0,16.231491,764.3639,B,9.0,OWN,119457.33,25.533978,0.0,28169.438,45.681873,1
22292.652,36.0,13.166854,1029.364,C,1.0,RENT,117155.016,32.054234,0.0,56827.12,53.606373,1
22434.053,60.0,15.621971,766.0218,B,3.0,OWN,113552.97,31.60968,0.0,52183.79,57.72456,0
32412.941,36.0,8.588525,938.68896,D,10.0,MORTGAGE,161870.72,40.767868,3.0,76989.12,49.39974,0
23376.457,60.0,10.060405,246.3671,E,10.0,RENT,146051.28,31.645916,3.0,13731.322,45.152863,1
21367.805,36.0,13.1362705,884.7268,C,0.0,RENT,115741.96,25.987696,0.0,40260.246,39.992424,1
19024.725,60.0,11.421985,759.4984,E,10.0,OWN,109244.984,23.396725,0.0,32894.027,39.67516,1
18646.188,60.0,13.088091,751.26227,F,8.0,OWN,101607.71,26.448269,0.0,44346.527,41.55464,1
15199.511,36.0,8.532643,911.46124,B,10.0,RENT,67101.79,26.673473,3.0,56200.875,49.764935,1
15886.492,60.0,11.33458,408.99084,D,10.0,OWN,105207.24,29.400011,0.0,37781.945,30.330072,0
31558.537,36.0,5.0671773,823.1123,D,3.0,RENT,199205.2,48.99797,3.0,65878.75,3.3845656,0
23364.2,36.0,15.313294,702.74524,D,3.0,MORTGAGE,114820.18,22.31698,0.0,46858.848,38.64634,0
22641.684,36.0,13.795715,773.8239,C,0.0,RENT,106908.76,26.009315,0.0,46918.02,43.43287,1
14327.568,60.0,12.557345,839.657,B,0.0,RENT,74772.9,28.237326,0.0,44932.566,40.719402,1
26030.965,36.0,5.0063806,1006.85156,G,0.0,MORTGAGE,34740.855,46.861355,0.0,79198.03,67.93406,0
39978.605,36.0,5.0348206,1453.6917,D,10.0,RENT,199587.1,49.954304,0.0,83897.88,5.2006693,0
21579.562,60.0,14.500437,662.6482,D,5.0,MORTGAGE,95196.984,29.400238,0.0,57743.664,48.106075,0
21141.047,60.0,14.067208,723.6583,B,3.0,OWN,107870.96,28.13861,0.0,42942.188,48.21425,1
20532.395,36.0,13.627993,800.2035,C,2.0,RENT,116122.42,29.988781,0.0,45952.164,43.00148,1
20944.975,36.0,15.216236,807.4295,G,5.0,RENT,117791.164,24.733934,0.0,41669.473,45.32737,1
24375.61,36.0,14.052276,782.0406,D,2.0,MORTGAGE,115908.375,26.49249,0.0,55697.664,38.42385,0
19389.422,36.0,13.486035,792.354,G,3.0,RENT,111092.71,27.898903,0.0,37420.727,42.497627,1
19602.273,36.0,12.73746,645.78253,D,10.0,RENT,94514.6,21.626043,0.0,44252.133,34.550957,0
20229.41,60.0,12.686674,806.46185,C,4.0,OWN,101304.664,29.49407,0.0,47986.906,44.12699,1
19293.756,60.0,16.14418,710.2668,B,6.0,OWN,109828.12,25.987106,0.0,31934.78,47.74884,1
21632.262,36.0,10.319043,676.2521,D,1.0,MORTGAGE,101801.03,29.251493,0.0,62466.277,45.99135,0
21944.76,60.0,14.138855,710.7408,B,1.0,RENT,116909.2,26.14565,0.0,38903.273,47.11561,1
22869.5,36.0,14.324003,828.15466,C,0.0,RENT,107262.33,30.889845,0.0,50784.332,49.062332,1
18625.467,36.0,15.019722,856.93384,F,7.0,RENT,110286.24,25.300764,0.0,44045.246,43.196667,1
19139.13,60.0,12.808892,703.6849,E,5.0,RENT,104523.25,27.759733,0.0,35191.477,38.789886,1
22061.098,60.0,12.815072,674.4597,D,3.0,MORTGAGE,88354.16,26.848436,0.0,63666.15,38.237415,0
20702.414,36.0,14.060072,983.5121,G,3.0,RENT,120007.44,24.829906,0.0,46103.332,37.63627,1
29307.22,36.0,8.499949,1474.5107,D,5.0,MORTGAGE,93023.96,44.236008,0.0,97059.8,90.04408,1
21526.86,60.0,14.805613,639.3249,D,6.0,OWN,80750.8,25.654142,0.0,53962.863,38.862804,0
35625.26,36.0,10.797481,1473.269,G,0.0,MORTGAGE,182117.48,34.71825,0.0,83885.266,46.672203,1
21892.83,36.0,15.860696,724.6096,C,0.0,MORTGAGE,102737.664,25.108295,0.0,46743.562,44.349293,1
18623.252,60.0,12.433711,664.11597,B,4.0,RENT,109111.66,27.748083,0.0,30964.697,46.36449,1
19041.26,60.0,12.886233,769.7954,C,5.0,RENT,104932.33,27.231636,0.0,48892.22,42.495518,1
19878.838,36.0,14.8676405,899.0206,G,2.0,RENT,115526.18,24.561094,0.0,43992.152,42.82632,1
39990.0,36.0,5.000186,1499.87,D,10.0,MORTGAGE,199973.53,49.994198,0.0,98548.875,0.26727146,0
25000.098,36.0,15.111538,762.2347,D,0.0,MORTGAGE,108407.945,24.765734,0.0,59419.4,49.62722,0
20572.455,36.0,13.194412,841.689,D,6.0,MORTGAGE,106911.77,30.808674,0.0,58774.12,46.68199,0
23632.672,60.0,11.985548,666.7992,B,10.0,RENT,112991.195,27.356253,2.0,58521.848,55.34781,0
21858.4,60.0,14.363777,674.5354,B,0.0,RENT,113185.1,27.576965,2.0,43759.64,49.65251,1
19401.08,36.0,13.235951,880.80695,A,6.0,RENT,87773.66,27.825462,0.0,69964.16,61.54769,0
16704.441,36.0,16.624783,1105.2421,A,6.0,RENT,104520.33,22.749283,0.0,36801.895,38.724873,1
23481.496,36.0,13.262628,891.8361,C,1.0,RENT,129890.98,25.374447,1.0,46525.703,42.487717,1
22984.678,36.0,13.220386,872.7868,F,10.0,RENT,127897.3,26.80939,0.0,40115.04,38.50128,1
26519.344,60.0,18.731688,589.14355,B,5.0,OWN,116006.734,27.35355,0.0,34299.1,50.003212,0
18125.154,60.0,13.870263,790.10583,E,4.0,OWN,108221.72,24.785536,0.0,43989.797,39.205017,1
25875.863,60.0,16.69295,674.3193,B,0.0,OWN,66869.625,46.008953,0.0,81593.53,92.49106,0
20571.629,60.0,13.331425,737.0504,E,4.0,MORTGAGE,92659.86,23.933514,0.0,59067.45,49.049328,0
22238.701,36.0,12.5728855,889.2044,B,3.0,MORTGAGE,108329.664,32.656925,0.0,58057.887,55.721928,0
24875.45,36.0,13.64634,1011.6643,G,0.0,MORTGAGE,133909.66,37.119003,0.0,76939.516,45.53496,0
30704.018,36.0,14.128949,813.54224,D,10.0,MORTGAGE,88318.0,47.431427,3.0,72340.05,62.270264,0
32628.242,60.0,21.594067,928.4679,B,0.0,MORTGAGE,117169.91,36.06499,0.0,36270.137,72.76213,0
22136.533,36.0,15.142689,831.6324,G,5.0,MORTGAGE,102269.31,28.096113,0.0,57844.434,49.751667,0
23993.176,60.0,14.566788,674.8938,C,6.0,MORTGAGE,92215.47,24.588884,0.0,64490.074,47.820736,0
27327.678,60.0,19.33995,441.60056,D,10.0,RENT,159258.1,29.09186,3.0,34486.68,50.0007,0
24812.39,36.0,13.869949,765.0685,G,5.0,MORTGAGE,96124.09,35.109486,0.0,64560.47,57.306774,0
25103.613,60.0,16.70523,634.4504,B,7.0,OWN,134489.11,36.746357,3.0,15010.195,51.29363,1
24092.297,60.0,16.293715,624.5312,B,0.0,OWN,105052.2,25.628416,0.0,35484.53,50.667873,1
22914.49,60.0,13.688531,581.8337,D,4.0,OWN,108244.19,26.288448,0.0,46836.324,34.68314,0
21323.049,60.0,12.883314,708.9534,B,4.0,MORTGAGE,99011.16,25.286142,0.0,51723.363,49.938866,0
21028.041,60.0,12.619322,861.8475,B,0.0,RENT,79030.05,36.51411,0.0,32405.182,37.00799,1
20316.535,60.0,14.17166,708.2405,E,0.0,OWN,88323.52,27.304111,0.0,58892.176,45.77422,0
20854.367,36.0,14.07226,670.699,C,0.0,MORTGAGE,94155.23,34.233448,0.0,65942.945,53.333916,0
21273.16,60.0,12.894166,671.45264,D,6.0,MORTGAGE,95875.09,27.115864,0.0,58378.734,52.171055,0
22358.69,60.0,14.281024,705.387,C,0.0,OWN,102273.65,27.6427,0.0,38169.84,37.643764,1
18964.28,36.0,13.535654,852.7129,C,3.0,RENT,110163.17,29.11289,2.0,52900.395,44.305225,1
21006.945,36.0,14.868161,734.9947,A,6.0,MORTGAGE,93433.836,27.608957,0.0,51472.914,43.505844,0
24068.709,60.0,15.047529,521.61035,F,10.0,OWN,93247.266,28.710476,0.0,25663.168,35.334404,1
21614.506,60.0,14.077662,745.6542,B,6.0,MORTGAGE,96993.45,27.999231,0.0,56953.34,54.219284,0
20341.545,36.0,13.8393,774.4663,D,5.0,MORTGAGE,95103.4,27.169504,0.0,54762.098,45.9567,0
20254.06,36.0,12.971768,853.4515,C,3.0,RENT,117518.61,29.24067,1.0,50422.305,46.447857,1
22558.457,60.0,5.0299015,641.1529,D,10.0,RENT,41626.96,48.881596,3.0,97454.375,99.28942,0
28064.395,60.0,20.844412,781.74005,B,5.0,OWN,128211.05,28.822496,0.0,33059.473,57.773163,0
21374.25,36.0,13.882947,897.6735,A,10.0,RENT,106206.43,26.969545,0.0,49328.766,46.472397,1
21550.664,60.0,15.383443,722.1676,B,3.0,OWN,110041.69,25.949339,0.0,34048.74,41.972572,1
23783.006,36.0,12.968683,861.7691,D,4.0,MORTGAGE,113192.34,29.704866,0.0,63046.797,50.312626,0
20565.643,36.0,14.209957,708.19916,A,5.0,MORTGAGE,100592.21,24.567343,0.0,53148.445,42.79796,0
18640.818,36.0,14.665519,844.5145,B,4.0,RENT,111286.26,25.906294,0.0,44663.59,44.581722,1
21278.752,36.0,14.730826,896.35767,G,5.0,RENT,115740.43,26.090763,0.0,49450.066,50.225845,1
28338.86,36.0,14.8504505,958.1943,F,0.0,RENT,110509.11,42.986675,0.0,83144.35,60.88538,1
14403.406,60.0,8.867855,480.70142,E,0.0,OWN,91675.484,30.638159,3.0,59703.6,51.655094,1
22908.895,36.0,9.465675,1290.0594,F,10.0,RENT,89580.055,38.442112,0.0,56194.94,75.42841,0
19734.229,36.0,14.447195,826.25415,C,3.0,RENT,116017.336,27.580692,0.0,48666.773,43.346153,1
21683.145,36.0,13.821493,694.09827,D,5.0,MORTGAGE,107715.67,32.73454,2.0,66307.85,56.12175,0
19551.94,36.0,14.003047,753.19354,A,7.0,MORTGAGE,98779.586,29.21988,1.0,58411.008,51.546497,0
16633.408,36.0,12.944849,841.74756,F,10.0,RENT,95761.88,26.473948,0.0,37372.496,48.182026,1
18685.271,60.0,14.216843,760.4258,E,0.0,OWN,95381.05,27.014078,0.0,48488.47,48.18998,1
24065.967,60.0,13.344719,632.3962,E,0.0,OWN,88807.4,29.042137,0.0,36809.293,45.177944,1
24619.822,36.0,13.465181,876.2678,D,0.0,MORTGAGE,110683.26,29.081915,0.0,64685.715,53.274193,0
23410.795,60.0,17.604794,683.97925,B,8.0,OWN,114588.7,31.326502,0.0,39646.65,43.825394,0
15236.581,36.0,14.483482,753.0609,E,4.0,MORTGAGE,78212.05,29.43188,0.0,67598.25,55.02983,0
19599.79,36.0,13.49198,812.43713,A,8.0,RENT,119443.45,30.744406,1.0,45992.71,43.73925,1
21844.504,60.0,13.999719,634.9688,D,9.0,OWN,106589.44,26.653961,0.0,44695.18,50.253403,0
15139.746,60.0,9.671174,565.31146,F,10.0,OWN,91128.914,25.124756,0.0,24738.49,35.053387,1
22827.793,60.0,14.169459,732.6738,B,6.0,OWN,111788.39,28.980165,0.0,27690.957,41.08178,1
18425.393,60.0,12.5062475,742.1457,E,10.0,OWN,102473.25,23.389809,0.0,45570.87,41.340965,1
22592.87,36.0,14.508066,800.843,C,0.0,RENT,109375.586,27.947596,0.0,49358.45,41.76797,1
20590.326,36.0,13.551381,830.80896,F,10.0,RENT,113640.78,28.194118,1.0,46750.527,50.340263,1
5648.7925,60.0,5.9282284,683.89014,E,10.0,OWN,46436.12,19.538769,0.0,12550.175,18.86275,1
23021.922,36.0,13.620164,731.018,D,10.0,RENT,102807.91,27.254066,0.0,51606.18,45.6908,0
20806.332,36.0,14.990233,811.53143,D,4.0,RENT,114972.38,25.189692,0.0,50754.18,48.79006,1
23280.162,36.0,14.096271,711.3248,D,6.0,MORTGAGE,108767.31,27.348734,1.0,61890.86,53.373974,0
23232.035,36.0,11.804462,860.60297,D,4.0,MORTGAGE,116328.21,33.320168,0.0,65541.695,56.64639,0
19032.62,60.0,10.778764,636.63727,F,10.0,RENT,117404.445,26.536987,3.0,41987.91,46.21097,1
31415.62,60.0,19.629408,200.18898,D,10.0,OWN,154778.8,32.41378,0.0,13313.814,54.14811,0
26811.34,60.0,18.35836,756.9215,B,0.0,OWN,108292.984,31.056576,0.0,45313.14,52.92182,0
18237.596,36.0,14.091866,746.6671,A,7.0,MORTGAGE,96235.49,24.829391,0.0,51968.484,43.75008,0
20500.568,36.0,14.417922,933.9378,C,1.0,RENT,113222.586,28.368895,0.0,43843.742,41.92284,1
18531.271,36.0,12.13274,808.8195,E,10.0,RENT,107411.24,30.091509,0.0,35986.4,39.88957,1
19996.377,60.0,13.10063,734.5695,E,0.0,OWN,101393.555,25.47761,0.0,42683.832,41.18261,1
20897.889,36.0,12.453762,858.3888,A,8.0,MORTGAGE,94077.38,25.793407,0.0,58083.34,47.538605,0
15578.5625,60.0,11.65534,692.21246,D,9.0,MORTGAGE,66158.305,34.54806,0.0,73416.51,61.366127,0
20709.582,60.0,12.50134,680.037,E,3.0,RENT,110544.83,29.654787,1.0,45899.875,47.014484,1
22261.688,36.0,15.584831,728.64746,C,0.0,RENT,96506.47,27.29695,0.0,41686.28,46.783047,1
22486.76,36.0,11.802666,1256.5211,G,5.0,RENT,123508.69,27.578215,0.0,45504.453,37.93147,1
39970.59,60.0,24.997854,77.82428,B,0.0,OWN,182150.67,49.28536,0.0,249.21815,78.2705,0
20543.62,36.0,13.924297,869.05945,A,10.0,RENT,117151.4,23.655613,0.0,40445.008,41.00053,1
21436.494,36.0,15.599517,667.19257,E,0.0,RENT,104203.35,25.171768,0.0,36435.113,42.874126,1
24396.46,60.0,15.917201,511.38055,B,10.0,OWN,85001.08,34.84129,0.0,46916.83,37.242542,0
21014.156,60.0,13.440971,665.2859,B,0.0,OWN,122343.56,26.254852,0.0,38888.39,41.91893,1
19763.87,36.0,14.000714,790.285,F,7.0,RENT,108637.664,25.394737,0.0,42567.54,45.38607,1
21312.973,36.0,14.32349,845.1177,D,7.0,MORTGAGE,89759.03,28.36221,0.0,60315.52,49.84593,0
21893.826,36.0,14.668315,749.7582,G,0.0,RENT,109762.875,23.61749,0.0,47084.04,45.979843,1
22342.732,60.0,15.794505,728.9289,B,10.0,OWN,114112.86,27.003609,0.0,49115.902,55.270386,0
20150.178,60.0,12.89368,710.66284,B,1.0,OWN,108574.734,27.52148,0.0,37125.15,41.69313,1
36710.68,60.0,24.917364,483.38852,B,6.0,OWN,171177.77,43.04736,0.0,127.74501,73.424904,1
21923.754,60.0,15.325794,682.9615,B,0.0,OWN,101573.37,25.15888,0.0,31157.275,42.826653,1
21575.44,60.0,17.612345,802.2852,B,7.0,OWN,110933.86,31.777876,0.0,56947.85,65.41234,0
18265.965,36.0,12.209291,775.8736,E,10.0,OWN,109260.0,20.633041,0.0,32358.139,34.375015,1
19537.127,36.0,14.516075,818.5108,A,7.0,MORTGAGE,94161.305,26.126953,0.0,52532.484,43.256306,0
20993.902,36.0,14.631003,821.1065,F,5.0,RENT,117165.83,25.116938,0.0,44180.355,40.7563,1
19546.426,36.0,12.024361,883.20703,B,10.0,RENT,115180.85,29.589573,3.0,45108.824,44.533413,1
22926.07,60.0,10.2587,339.0359,F,10.0,OWN,122436.75,34.002884,0.0,2826.8933,20.256447,1
24357.863,60.0,12.123677,689.1773,B,10.0,MORTGAGE,115821.89,26.967663,3.0,57874.848,60.67799,0
25226.86,60.0,11.782904,549.5764,E,0.0,OWN,82285.98,26.750584,0.0,55988.42,43.366245,0
24059.621,60.0,15.851778,782.42365,B,8.0,OWN,118370.586,39.00694,0.0,14430.099,55.66258,1
16926.312,36.0,13.804467,830.3482,B,10.0,RENT,108313.836,21.572462,0.0,40044.867,41.652912,1
36430.28,36.0,9.890714,1034.9918,G,0.0,MORTGAGE,159343.0,13.900753,0.0,54697.203,43.275326,1
22635.154,36.0,8.124645,1201.8596,D,10.0,MORTGAGE,149268.44,26.662878,3.0,90167.01,69.97083,0
21130.152,36.0,15.097404,781.55,D,6.0,MORTGAGE,108625.234,28.085985,0.0,53661.98,48.948143,0
25803.027,60.0,15.773167,871.93195,B,0.0,OWN,92691.17,25.387222,0.0,56303.11,48.90884,0
21886.252,60.0,13.765437,657.13794,D,3.0,MORTGAGE,107276.21,30.080332,2.0,54543.434,47.30242,0
36300.008,36.0,9.665415,1098.7662,D,7.0,MORTGAGE,124636.11,40.924206,3.0,93151.15,74.98647,0
19792.82,60.0,14.029044,649.0042,D,6.0,MORTGAGE,94686.34,25.082153,0.0,46690.934,38.07891,0
20053.174,60.0,14.304909,568.8799,D,4.0,OWN,94517.72,29.19126,0.0,50267.637,40.989273,0
21937.883,36.0,14.055236,813.01416,C,4.0,RENT,117164.29,27.131464,0.0,43977.418,41.67753,1
22676.988,36.0,14.489865,904.9657,G,4.0,MORTGAGE,113183.35,27.477098,0.0,56306.85,49.51816,0
20874.113,36.0,14.102643,791.4824,F,10.0,RENT,113251.18,24.18617,0.0,36665.42,37.99931,1
19050.691,60.0,12.689379,727.25006,F,10.0,OWN,100163.0,25.577887,0.0,38588.91,46.33026,1
20560.768,60.0,13.552896,694.2814,B,5.0,MORTGAGE,93447.24,29.434298,0.0,55684.96,58.382397,0
9623.674,36.0,11.277481,739.9967,G,10.0,RENT,153725.3,2.767718,0.0,1225.3164,2.6583717,1
25076.404,36.0,12.468421,1044.8972,F,1.0,RENT,132923.23,24.26277,0.0,51986.375,33.352085,1
21226.135,60.0,10.5870285,841.7412,B,10.0,RENT,105062.555,26.977747,0.0,57000.895,50.446728,0
21040.398,60.0,12.066199,732.7944,E,0.0,RENT,112859.98,28.27482,0.0,38615.92,46.210503,1
22534.893,60.0,17.10798,520.2337,B,6.0,OWN,101993.96,33.50458,0.0,46853.938,50.01677,0
18581.12,36.0,13.16017,684.51575,F,10.0,RENT,92631.06,27.009756,0.0,39965.855,30.947317,1
19475.898,36.0,14.399465,869.1031,A,6.0,MORTGAGE,93777.68,26.031248,0.0,58524.19,47.381306,0
22953.23,60.0,13.51514,651.39575,D,3.0,OWN,100116.44,28.774378,0.0,52465.566,43.365665,0
17206.855,36.0,14.745419,741.28125,F,10.0,RENT,96138.55,25.289902,0.0,44632.625,42.64633,1
19814.156,60.0,13.47053,733.7683,B,3.0,OWN,103196.15,27.031334,0.0,44974.89,47.761467,1
21939.088,60.0,14.008117,687.83435,D,5.0,MORTGAGE,108566.23,28.82639,1.0,54137.887,48.79122,0
19056.271,60.0,13.4981785,693.6538,E,4.0,OWN,104971.36,25.174973,0.0,43283.465,40.32716,1
31482.676,60.0,7.9335833,814.2307,B,10.0,OWN,165922.16,12.9837675,1.0,26754.164,37.84706,1
19005.697,60.0,12.9595175,786.77466,D,7.0,MORTGAGE,90672.24,24.537363,0.0,58248.1,44.77908,0
29212.67,60.0,21.255604,314.8514,B,3.0,OWN,108675.45,45.64952,0.0,42009.49,58.846687,0
24927.771,60.0,18.138746,686.35077,B,0.0,OWN,118327.76,34.335327,1.0,46931.695,61.050903,0
19583.398,36.0,12.502402,806.2724,F,8.0,RENT,111847.4,27.505838,3.0,53702.46,49.8087,1
21957.52,36.0,13.727816,754.1366,C,5.0,RENT,115881.28,26.968412,0.0,38723.457,41.984154,1
20454.951,60.0,14.343788,655.25165,E,7.0,MORTGAGE,106579.06,29.362757,3.0,57157.812,58.464584,0
22448.91,60.0,14.9759035,485.06915,B,0.0,MORTGAGE,137573.27,37.227356,3.0,53726.508,73.652664,0
21807.547,60.0,13.323531,838.1096,B,10.0,RENT,109077.18,30.009636,0.0,5282.951,41.0222,1
20596.19,60.0,14.484122,650.00946,F,8.0,OWN,114457.18,28.425716,1.0,37529.137,45.46459,1
19034.48,36.0,14.78126,899.36584,C,0.0,RENT,92756.53,30.098095,0.0,47891.758,36.72006,1
22044.582,36.0,12.815309,1061.015,C,6.0,RENT,118049.664,29.353756,0.0,49901.57,47.693073,1
23258.832,36.0,12.675937,888.01636,A,5.0,MORTGAGE,99228.555,33.023438,0.0,63875.1,57.199512,0
23701.45,36.0,13.831444,646.71106,E,0.0,MORTGAGE,91631.95,28.918568,0.0,56204.08,51.16657,0
21144.39,36.0,13.544398,883.19574,C,3.0,RENT,125197.18,25.02768,0.0,41409.055,40.39209,1
21174.803,36.0,15.807186,843.69965,E,0.0,RENT,106107.84,23.583038,0.0,50513.086,49.46965,1
