Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.08886981,0.460078673,0.32361983,0.1431432,-56.487471,0.12976726902,0.073482907,1.073098617,0.94281093,0.562376443,0.078297747,-0.25977635,0.529967887,0.099149009,1580.65264,0.621757526,-0.043411,0.081928168,0.165805658,2.11555065,0.50987302,0.274989866,0.073582858,0.382569956,0.3640764078,0.5087582789,258.47385776,1.35243209,4.430166,0.317611051,0.071609761,-10.1858497,1.357885099,3.355528969,0.16642267756,1.15116428,0.9338405,0.63218991,0.16129131203,0.7148033913531677,-18.90879788766623,-0.0362481222,89.59969,19.948813,8.67009571,6.974905,98.79625204,-0.023057009299,0.1201507194,1.8755643,0.064747628,-1.83603481,1.06221362,2.34687408,2633.3705,0.195683049,0.222007107,0.9580501194002726,0.1932781088,93.4137197,6.0705387,101.76226,2.83774956,9.17890444,0
0.127428061,0.669417069,0.3031496,5.8327831,-45.662974,0.02648795148,0.056724149,2.443921695,1.0657746,0.559417219,0.037198646,0.002338362,0.421218962,0.028526663,-238.650648,1.384559729,1.9039488,0.417973214,0.115987359,50.405255361,1.06820149,0.083398973,0.267417023,-0.067725476,0.7229555782,-0.3560076175,47.178556,2.30442723,3.364768,0.495731351,0.196338198,-79.4389202,2.634816649,2.906714751,0.15915706295,1.047940113,0.1955354,0.91163458,0.05540762408,0.156378980606297,4.196351133071829,0.0993722408,142.13173,66.950148,4.38927649,1.8576946,52.43964576,0.062707571177,0.00858984556,3.6163194,0.288503335,1.99441716,1.19399019,2.29750649,809.4911,0.263705595,0.195225326,0.9064677509196208,0.0756905966,335.9901887,5.6319559,79.13964,3.67419473,7.91440646,0
0.010436864,0.65142354,0.1240357,2.5006274,-113.152242,0.0233180077,-0.001560365,3.247333317,0.82643418,0.443695213,0.036389965,0.998565737,0.033417287,0.028286032,-1250.519984,-0.176624394,1.0430634,0.072303246,-0.030942417,51.112310855,1.00016267,0.030110472,-0.006055402,-0.068302118,0.2394680182,-0.446329665,198.30981418,0.59493638,4.233765,0.538753255,-0.005464306,355.8757344,3.905608245,1.56805022,0.03152839379,1.53229242,5.5839946,0.7253766,0.07025481051,0.23141439476346973,5.254585282743107,-0.0850048723,56.00536,84.623016,-6.41177948,3.1690795,275.52410889,0.050937883519,0.15937671764,1.2371658,0.369102426,2.56432358,1.76738248,0.95013019,1014.42051,0.022053339,-0.274686473,1.0163434486972747,0.2557993412,212.0329605,3.4769706,94.48997,2.83357928,0.0,0
0.068338276,0.368586732,0.12500982,2.4905887,338.645584,0.16598409878,0.112694934,-0.072788311,1.30085454,0.571436681,0.098692709,1.041826289,0.071818148,0.110355602,1165.600555,1.770989822,7.1694936,0.094198802,0.068530099,-0.0014386,-0.18636,0.143930541,0.02608897,0.25550044,0.5655006335,-0.5757432047,205.47602231,2.11803472,3.325102,0.630435528,0.123231628,428.7804115,1.96787171,3.027450252,0.11391481771,1.401799577,3.5346678,0.68098126,0.04993571251,1.032635168676253,-0.7882978859851149,0.1197470672,12.91476,65.029768,3.89377921,0.9067849,148.75998165,0.035040067467,0.0565520189,0.0,0.388397582,1.5178638,2.08844314,3.43927495,274.08914,0.15621156,0.629177617,-0.04964372883330037,1.6014572722,56.0026999,3.2992336,13.66671,5.7017679,2.09656668,0
0.059577957,0.361011446,0.48867673,2.6712973,44.247274,-0.0132442513,-0.003873849,-0.732965718,1.10272869,0.512246377,-0.055415521,0.664408506,0.231204229,0.04773869,-160.980986,0.058272567,6.7574764,0.055109877,-0.028567207,14.177848724,1.72730922,0.059877133,0.008736493,0.079868689,0.9635579391,0.3362771719,-98.61039761,0.4114468,4.471265,0.287350778,-0.039493653,-39.4172939,3.838109386,3.152695735,0.03043119101,1.823091761,7.1567422,0.84402357,0.12841366239,0.05885704340062059,5.2955517563311485,0.1714696634,154.21477,134.48069,7.76328238,1.9956361,12.74339803,0.004716128598,0.12468379175,2.5186994,0.286270215,-0.51322558,0.8172857,0.57626213,1358.78407,-0.062100244,-0.039075387,0.9716179379485284,1.6496078487,0.0,5.797933,135.99562,3.75928473,4.19347039,0
0.074261897,0.456839135,0.17780877,1.5299192,-833.927748,0.11793722898,0.005250864,6.10754374,1.08691919,0.740281982,0.067717899,0.587334774,0.348981143,0.033419539,1343.864623,0.895148581,8.0821906,0.067276505,-0.029745873,2.96201394,0.73818437,0.010313739,-0.144765481,0.193701227,0.4245961117,-0.6746249735,49.30796901,0.95604993,4.203958,0.652107209,0.128510632,-0.5837895,3.267381902,1.469395125,0.21532422771,2.007430392,-1.7143638,0.67605963,0.24505456103,0.3846413357288816,3.6588301222655666,0.1140683924,30.67381,69.426985,-7.04892487,3.8268792,103.42373878,-0.026559993572,-0.00432665841,0.7775558,0.124301094,0.73361403,0.51990012,1.67660549,2453.85406,-0.011855373,0.669499869,0.8686376534790227,-0.4428122594,17.4660896,7.3069978,31.55361,3.29610008,3.64875137,0
-0.009227132,0.5245236,0.04308085,0.0,-829.76721,0.08123150196,0.039664786,0.046972247,1.23333989,0.318939988,0.062433696,-0.170677678,0.144463382,-0.001298064,1394.067977,0.014649222,1.070363,0.009532426,0.014909809,71.502762878,-0.18636,0.062193413,-0.009932468,0.016000513,0.4365917549,-0.3515813667,29.46934264,-1.90951298,4.396303,0.408393219,0.196309436,385.7368344,4.890383686,-1.297192904,-0.00234173822,1.505120067,11.6029745,0.62791632,-0.09969257864,0.09542621751840547,-1.169042478642224,0.1497494552,149.72007,132.453818,-3.68239404,-2.1359919,71.0547822,0.021848088642,0.1385110948,3.6254936,0.263825182,-0.48470978,0.87394587,1.34597169,-165.0524,-0.135150726,0.174344938,0.9435101722150756,-0.1911609308,0.0,0.0,188.67689,2.19723845,3.49554045,0
0.030894956,0.465112085,-0.02633264,0.0945444,1050.863879,0.03464526002,0.105344918,2.662987701,1.01715545,0.531458968,0.072576059,1.497078728,0.496797081,0.007705309,677.45311,0.830984343,4.0088229,0.100221572,0.078431102,15.041958667,1.42503612,0.007559582,0.047436749,-0.049412851,0.5529005748,0.6738550759,-1.9098564,0.90526308,4.321438,-0.050895991,0.022191594,-3.4218846,5.269862352,0.62146078,0.16108818112,2.077638154,-2.2009,0.48866494,0.0589761973,-0.007120835722779384,-7.840069561661796,0.2026374817,57.77034,68.963434,10.86465312,6.8100803,107.49342323,-0.046963805903,0.07796579961,0.9671643,0.645425776,2.85883973,2.31096856,2.1878306,3395.88418,0.044712797,0.200300093,1.1269884795426781,-0.2888169148,0.0,6.8807671,116.23042,4.20312552,3.06841752,0
0.089164112,0.495275204,0.1138104,0.0,265.391283,0.01064290811,0.149850497,2.904317801,1.09629397,0.523695006,0.217834871,0.538186829,0.459323478,0.230595566,858.830579,-0.053734262,0.1405018,0.201966988,0.128363405,32.680110843,1.29904516,0.142221562,0.177109699,0.80889089,0.3781814575,-0.1269168153,-125.01455468,0.29386945,3.636668,-0.021018598,0.190431988,501.7134471,2.007712971,0.437127876,0.11019160515,1.582992908,0.210543,0.62949029,0.12810421842,1.1804674656620344,5.331825762289508,0.1002176789,73.29048,40.562374,15.42978441,2.7638767,27.63978395,0.075732572282,-0.02256864371,4.5126293,0.218290823,-0.75066938,2.31954629,2.06361397,2497.27882,0.047398981,0.383162661,0.3138331689217313,0.2059632329,142.422476,7.5242527,137.64391,3.53916733,5.24182962,0
0.009485057,0.353308861,0.39893414,0.0,664.350325,0.04208893677,0.034356504,-1.552701328,0.874033,0.509938126,0.005242269,0.679528668,0.280071459,0.080798005,676.419911,0.358213523,6.7391699,0.026312424,0.104435739,20.821982997,1.04246871,0.050244528,0.026439674,0.045759324,0.4817604023,-0.8459655563,74.25897573,0.59717733,4.427296,0.17630426,0.231971056,-54.8319098,4.431137563,0.627219647,0.05097504542,1.726114499,8.5380997,0.71527721,0.18611690966,0.17729506940702283,-1.4550629229890062,-0.0651369022,77.57223,25.499167,-6.33915001,3.4442052,95.47276963,0.05278453979,0.01374227318,1.2939616,0.305848557,-2.99544671,1.21043294,1.30775045,2224.28779,-0.088399556,-0.078714503,0.35264121564002615,-0.2002864265,167.227202,6.9638146,121.59486,5.67674021,4.07823061,0
0.032239256,0.647222117,-0.3175449,1.8116345,-374.083633,-0.00382607406,-0.007180069,-2.000376345,1.04280718,0.465655789,0.03420879,-0.672007111,0.339790434,0.034775537,1002.024772,0.371482228,-0.043411,0.028651636,-0.059021385,33.812409371,-0.18636,0.022511559,0.144543585,0.044255322,0.3351439778,-0.371265308,90.05231057,-0.88921934,4.84022,0.159732245,-0.002962975,-290.7770026,2.466651263,-1.932953449,0.0494903159,0.805211858,15.7199992,0.66309001,0.13995766879,0.34546213044500046,5.737103174248003,0.2246685224,89.93443,95.906772,1.36895327,-1.3219301,158.62673673,-0.020375742892,0.07801042116,1.7236913,0.354432087,1.31374893,1.11302602,1.95637155,1493.50019,0.053877046,0.008229343,0.30415977183351284,0.495686898,8.591618,3.9371124,84.05703,2.87412038,0.0,0
0.080768207,0.771225491,0.14621271,0.2459925,-219.032808,0.1379905783,0.041263038,-0.6460778,1.10948127,0.229833375,-0.052459676,0.181802398,0.369693884,0.075269646,1743.940611,0.848146039,1.6664157,0.003450125,-0.078297476,14.563623991,0.36655399,0.010458342,-0.001827722,0.127507755,0.2646790585,-0.4593407565,-135.09705463,0.66471312,4.529308,0.370202888,-0.013022982,375.3502968,4.375542262,2.077513479,-0.02085504319,1.966486027,15.0846952,0.83295205,-0.01200226556,0.7229440254111844,3.1875910398350618,0.0383612453,44.15698,24.437959,-19.51449534,-1.5434405,-4.68884774,-0.005916213111,0.04487998546,1.7896429,0.472985305,0.67734928,3.16703101,2.70234265,202.71276,0.036721249,-0.331221415,1.87066652997671,-0.1105359885,61.217994,6.4765317,177.86789,2.72480937,2.45790346,0
0.033875705,0.555312022,0.06865675,0.0,-28.160059,-0.11159408223,0.035362332,-0.528054574,1.34303057,0.509768074,0.085861113,-0.637546073,0.56093947,-0.007831149,687.713048,0.483625496,2.7361486,0.063068172,-0.015145597,48.083864578,1.73807418,0.075836799,0.081391525,0.192540515,0.2422367307,-0.0973967421,-250.51609219,0.34304538,4.466051,0.428379907,0.033091102,334.6807521,2.424310616,0.808360649,-0.0265922882,1.405841254,-2.2009,0.48673245,-0.10543456974,0.22638190856787221,-4.1069993717080555,0.0493183014,60.13462,15.768669,-3.30306329,0.936153,311.02469251,-0.050151077121,-0.02117220112,0.0,0.317747121,-1.56580159,-0.79371987,0.61083727,1170.59539,0.123630115,0.081314538,1.227811808878839,1.5205764705,0.0,3.9525635,63.96934,2.57516349,1.29709668,0
0.038712403,0.632439158,0.28484906,0.0,485.792211,-0.10182957774,0.119692676,5.497739542,1.06353004,0.379654192,0.042552788,0.619050186,-0.016857681,-0.003524907,1730.554371,1.012380665,4.2802394,0.058691102,0.021414326,14.016256619,1.20161135,0.02223492,0.101338448,0.071757343,0.1493348061,-0.1434422416,-21.8968576,0.13223104,4.286278,0.373519861,0.010659985,255.0979738,2.414314466,1.013936909,0.02023422421,1.030993228,4.4349339,0.4358624,-0.0073218265,0.40238770927593825,-3.2373190775890706,0.0904285264,36.87294,19.909344,5.60851464,-0.012877,-9.16662203,-0.055587208787,-0.16658833053,4.6502296,0.451451165,1.64639283,3.5273791,0.97164405,-390.72426,0.03660058,-0.389645396,1.1177910111901634,-0.554192688,86.3136345,7.6052546,24.95812,4.35739493,3.25712958,0
0.008873171,0.12907705,0.09181838,0.0,676.665892,0.01852049226,0.042234334,4.736689815,1.36318574,0.566797987,-0.015061923,-0.637490491,0.186186392,-0.016826309,2246.098466,0.051395416,-0.043411,-0.000711985,0.032659672,15.692356838,0.24101536,0.0301978,0.100698466,0.189620323,0.2035168263,-0.2051385086,137.29844045,2.04361043,4.333321,0.182193373,0.126610152,198.8648351,3.443905072,1.364721543,0.06708346759,1.750401062,-2.2009,0.68515181,0.05690591697,0.37962367973291544,1.281335878284146,0.0019882969,77.87904,24.264414,9.45513556,-0.3430597,-17.303,-0.102160471352,-0.06959136338,2.7224473,0.420603859,-1.27779925,1.25490022,1.72229294,90.8503,0.021301873,0.608452359,0.7555752791013748,0.5279279868,69.081488,5.5964431,37.21177,5.11554995,12.84713309,0
0.026356067,0.721935037,0.02380388,2.1121249,-506.102136,0.001764029,0.055943627,0.899206574,1.06095627,0.641766704,0.060011089,-0.724884332,-0.018526574,0.105643249,-524.985495,-0.10018538,7.1994955,0.034628213,0.089798423,-0.0014386,0.81770176,0.048756745,-0.127022329,0.081084063,0.7003770661,0.4164746104,-132.95509774,-0.71776753,4.144506,0.337316635,0.062690894,-180.3053138,2.702288475,2.982121841,0.03463760687,1.282790631,30.7886036,0.53665415,0.1580219323,0.8430786995195327,4.066096681806596,0.1111538372,132.63733,54.04363,-0.74905448,-2.3835759,135.92870127,0.046143884818,-0.0781933683,0.0,0.198292515,-0.00316223,0.91780849,3.89276248,2025.46588,0.033237474,-0.024506014,1.0923755727143503,-0.1854257365,86.4638276,8.4401764,114.77739,2.08694254,20.14440865,0
0.015504391,0.388770872,0.15018666,0.0,-75.571918,-0.09317227207,0.05701655,-2.0818,1.42239236,0.433879763,0.034460186,-0.728359512,0.578499327,0.028819307,3290.155891,-0.457605216,1.6480842,0.094476557,0.138640496,12.157480449,1.41951834,0.0324799,0.201793488,0.235147096,0.4412017702,0.681608926,-11.94186961,0.4120497,4.205688,0.230492445,-0.013339699,235.4480582,4.308029117,1.340379723,0.01483844794,1.804840977,3.0571641,0.75513706,0.0529189228,1.2944688663211823,-14.874833063143228,0.1046714634,75.9678,97.775621,2.08622512,0.5818432,132.46812718,-0.081433139074,0.0567184853,0.0,0.218736798,3.46557683,0.76567892,0.05476321,2815.21464,0.101810101,0.231813514,0.5798234164515248,0.7161867253,0.0,3.6807885,154.75908,5.23737412,0.0,0
0.114284124,0.461605521,0.1811046,3.0608963,289.801481,-0.05555427197,-0.006973762,7.357527459,1.30711835,0.908980876,0.066667642,-0.196581963,0.092301554,-0.00353894,-1482.413275,-0.320401067,6.3547372,0.053862475,-0.045922868,39.037919629,0.81174022,0.074517384,0.030594506,0.266716172,1.0190503438,0.5737900737,-24.62403326,1.29996752,4.048196,0.239457272,-0.034602511,214.4380967,3.132169555,3.169720417,-0.02579620265,1.328498493,8.8195521,0.82547094,0.0636774172,-0.32961527231821625,-3.460534742870351,0.0546797379,148.97752,43.644857,-4.13129806,3.6166374,126.24485158,-0.015939811881,0.06569913705,0.0,0.21568867,-2.22436734,1.70187965,0.39222537,1945.72223,0.083552955,0.486205912,0.6234429646197188,-0.1965009587,0.0,4.8463933,176.12232,6.23786977,7.82425845,0
-0.034780314,0.306935306,0.14726387,2.7049282,357.702019,-0.03315578087,0.067583122,1.661873041,1.27677447,0.495937268,0.109191254,0.126632369,-0.243965553,0.103898113,572.130643,-1.050758915,2.2306466,0.02244459,-0.020029482,39.65945908,-0.18636,-0.053169374,0.06118089,-0.06673365,0.4895206296,-0.0016028688,-66.54060163,0.56578211,4.287196,0.196045509,-0.031848807,-580.3053068,3.808193448,0.33842456,0.03176144484,1.198229061,-0.3002689,0.68509756,-0.02970420804,0.07469788549140532,-3.813806385654442,-0.042240771,44.38801,1.208358,9.59398438,0.4336649,-17.303,0.032819119877,0.1787849915,2.2479935,0.276000879,3.80454873,1.83737386,0.55770211,-1605.35703,0.165781126,0.06169614,1.7710194439885685,0.9947380075,307.7473553,4.8361169,83.57041,4.02896676,10.3138996,0
0.081115831,0.343181218,0.52970395,4.8101323,894.067089,0.10615031051,0.095427889,3.217624103,0.97195957,0.597291992,0.106239882,0.926103992,0.091196971,0.047892319,-289.017487,0.195762135,5.8900457,0.055317168,0.05786598,10.902541541,-0.18636,0.098810834,0.121946613,0.186449749,0.7118182691,0.5963717947,-93.06096955,-0.0331554,3.187184,0.363016792,0.00374106,514.9505222,10.424234613,2.174445668,0.06786611281,1.691523462,1.0734329,0.86872079,0.04488180146,0.3768310926214866,4.787097496407914,0.1329410408,56.54984,70.207768,3.88983337,5.09337,32.17480957,0.039391521181,0.04461681234,4.6184918,0.216435779,-0.48732746,0.06640528,3.47434157,1375.54735,0.138371432,0.345999529,1.151872032646132,-0.3754809508,0.0,3.7043336,0.0,9.80419841,0.0,0
0.193163119,0.280474852,0.62466569,1.9385577,-168.020727,-0.02709365282,0.242103996,8.60948592,1.09597878,1.165042627,0.176349323,0.843872195,0.19112645,0.246310708,-233.303669,0.245878467,1.3702008,0.258288792,0.102421005,49.538424916,2.42646519,0.14814144,0.079634842,0.174424348,0.7045164005,0.7057279072,3.83953393,-0.16836682,3.165897,0.28293365,0.067528464,-306.4202375,4.06263028,2.883493311,0.08074211039,1.231579512,8.1959499,0.54419335,0.16481090809,0.06727700792511582,-10.222836424858247,0.2266162693,52.52434,78.230663,4.39873151,5.4923646,77.92890666,0.252772701139,0.16239793046,4.15821,0.30257256,0.69212715,1.9050736,2.78335892,1278.45169,0.163468528,0.110538946,1.5402431859719843,0.9430440471,107.7025833,7.6131938,0.0,14.96669226,10.14936765,0
0.061418063,0.121504777,0.50748112,0.0,625.451276,0.07361899363,0.082268513,2.32085236,1.24491327,0.379380004,0.052929801,1.162388402,-0.062994677,0.063733371,2203.37813,-0.098787759,0.1017168,0.057884362,0.104529926,18.642734429,1.55592019,0.046521203,0.06544316,0.162809503,0.4209181857,0.6764249661,69.55018193,0.15181678,3.918119,0.148653405,0.034825563,347.7093102,2.700587245,-0.041890836,0.04354736883,2.154516768,10.9965765,0.77257422,0.14560375858,0.29869359671110485,-7.410998566663391,0.1661087195,163.01869,39.209318,0.71029187,3.8362153,-17.303,0.055750824859,0.0706009873,3.7496741,0.300377184,0.01895672,1.1636998,1.80324393,-191.46636,0.158662281,0.180340581,1.4399536557081838,1.5473118533,209.4462841,7.924304,100.54479,2.31003304,9.75509576,0
0.049266439,0.691979889,0.06006447,0.0,-33.642533,-0.24534176434,0.000312857,-2.0818,1.24394957,0.476835704,0.119332444,-0.406196225,-0.067787674,0.026441176,1802.583967,0.359262398,4.380143,-0.008852269,0.021339963,30.611663746,1.87895659,0.002232563,0.029972114,0.01360853,0.2726230446,0.0452147328,55.51780247,-0.42926898,4.858911,0.100413862,-0.001992134,-60.391569,4.223728622,3.722379782,0.07126847178,1.829756586,4.5640519,0.50007195,-0.00992840886,0.5137024765454128,-13.91013781345042,0.0740928551,168.82045,29.096502,-2.3678039,0.4992655,81.24402369,0.045855435116,0.01178813,0.0,0.261353847,0.98156841,0.90332483,2.74607027,682.8587,0.051569863,0.179409933,0.26374814242343536,0.0164521264,0.0,7.1521062,105.46671,2.19338638,3.56459057,0
0.086233953,0.26699295,0.57516374,4.6028351,500.653042,0.00460129275,0.037716327,1.713301162,0.86877295,0.511214148,0.094643176,1.178674356,-0.001537935,0.11197141,154.971742,0.136681122,2.177772,0.073785708,0.098345771,29.961025536,0.58981134,0.042680588,-0.1293343,0.311198607,0.563312329,0.0611894816,-97.31559707,1.03763048,4.466178,0.313140348,0.0509724,-274.7240749,1.553241019,3.446851334,0.02251993165,1.910936275,7.914038,0.5025023,0.0423286293,-0.20365746883561026,-6.939854388032445,0.0060811941,113.20864,35.49103,-5.44466309,1.6361918,86.88748799,-0.054398249941,0.21268082395,0.0,0.121606778,0.36951285,1.49019874,1.6803661,-62.06209,-0.064811694,-0.244429492,0.5365905692878552,0.3244733136,74.0143867,5.8045847,65.7384,1.91202129,0.0,0
-0.000324424,0.314753583,0.5669718,2.8810061,-565.340734,-0.21533066281,0.001432503,-0.02497187,0.73982683,0.480203641,0.090531378,0.085917694,0.398636264,0.061343396,1451.945198,0.029731302,4.9370314,-0.000565053,0.187395917,72.691621861,0.80051232,-0.016942079,-0.035231177,0.125840879,0.9535781795,0.0865146988,-362.35649022,1.24639911,4.438174,0.388124174,0.144638359,-46.7139313,2.446794135,2.446969091,-0.00716039496,1.105271818,6.6908492,0.58707024,-0.04648186681,0.9767191470248939,13.776637539430082,0.0576935368,114.02481,61.320032,2.94918587,0.3117477,225.62191364,-0.026594284466,-0.00256335654,2.2645629,0.301184864,1.58030585,1.49474453,0.5054687,1989.91018,0.161149362,-0.047508689,1.265114928684512,0.3993391112,34.6975046,10.4728859,96.13297,4.52407452,11.39168525,0
0.085869743,0.470920619,0.25553525,0.8287909,49.461783,0.08366823951,0.093028799,-1.932201316,0.90137938,0.727841453,0.083329826,-0.309840096,0.177674099,0.050440224,3055.08255,0.357871109,0.0937041,0.037573553,0.017501252,58.56332135,0.69513314,0.151347621,0.062201778,0.152427623,0.1313576746,-0.2408241658,90.61183061,-0.1472764,3.979959,0.544218186,0.047827902,253.9247579,4.392017655,1.742592956,0.28689315604,1.48096445,-1.6724463,0.69010547,0.04366193973,0.5404383496887578,-4.313376183085379,0.07306272,194.19097,6.637703,-3.53267254,-3.5493396,-17.303,0.013354040234,0.12893206517,2.2336232,0.388133277,1.35157494,0.38465406,2.36151401,1256.03049,0.104158909,0.129311734,1.0709538250786355,0.05697096,0.0,7.4681961,5.13237,2.80788918,6.48101699,0
0.049116007,0.656686679,0.34120633,1.7547664,-34.193572,0.05475886798,-0.01466351,1.010188314,1.33110842,0.52982721,0.045488563,0.92890243,0.323949366,-0.009948416,466.999105,-0.382363915,4.7852975,0.06029294,0.043030904,61.030978107,1.51176167,0.038895874,0.02512994,-0.023600767,0.6027074238,-0.2864307628,-83.46824962,2.16572525,4.679913,0.31974225,0.125119815,772.5590603,3.429747136,1.009243604,0.10390430672,1.173924088,-2.2009,0.51971657,0.04868209336,0.1608845095246583,12.6765307360156,0.0450935815,-0.29373,63.465265,-0.36268122,0.9947949,119.97103983,-0.049386191701,-0.13949900637,5.1892941,0.169779964,-1.33965117,0.47070533,0.68315165,338.86731,0.029177742,0.065012081,1.0696839965390514,-0.8852092778,0.0,8.0945912,155.69619,3.9535961,4.69248567,0
0.055292903,0.0,0.26592656,0.0,263.743548,-0.0190360814,0.007860572,4.946851874,1.01563225,0.66270947,0.053726095,1.890610663,0.237384116,0.018200745,1744.806364,-0.70924228,-0.043411,0.05708966,-0.029674423,4.810104554,1.33386108,0.05245721,0.105532008,-0.108802617,0.3260446647,0.6422055209,142.328565,1.53717606,4.278972,0.595890967,0.053905085,299.5717668,3.218629132,2.680581013,0.04769341832,1.250247314,29.45064,0.69513185,-0.01123405692,-0.44634326674519437,1.3071594613134423,0.1692406328,97.29698,112.817324,-2.33818957,4.0264767,124.98821054,-0.039357882378,-0.03246446892,1.8962836,0.0,3.21374538,1.75678419,0.99053864,1642.19641,0.096465315,0.060021569,0.4932936883778695,0.746726677,0.0,3.2078269,53.57821,3.51021961,7.71260106,0
0.07108092,0.173249839,-0.113064,3.3347666,44.754348,0.16335549751,0.021743496,-1.102650904,0.91409585,0.342720964,0.09920033,0.485012549,0.112221396,0.060206385,56.871262,1.18450215,0.3380918,0.076230714,-0.037408233,47.204947757,0.40655706,0.076049759,0.026283774,0.025223124,0.5773033854,0.9667361942,172.2459073,2.03384832,4.325289,0.231971738,0.006388544,80.6294971,3.818432489,0.780655993,0.03280927375,1.29326888,-2.2009,0.76051365,-0.03701264437,0.06372693396016521,-1.180821650468499,0.0189448299,46.76649,74.14732,-12.74818359,1.2236434,59.1506792,0.043702499557,-0.11127445596,0.0,0.141512829,3.47769679,1.39639882,1.42822971,1106.57469,0.126192026,0.019503005,-0.40271305873798846,1.4385162767,224.4496394,4.4299384,75.29426,1.17081726,1.3444456,0
0.035854077,0.191758769,0.04931263,3.1022013,-27.236809,0.09716978127,0.079069382,-1.60992372,1.17830613,0.652583626,0.057074319,0.088212368,0.008064612,0.073688421,3288.935102,-0.567235303,0.8793307,0.097043992,-0.014107202,31.726871253,1.9380421,0.059496894,0.049265982,0.202973867,0.6793634447,0.894211225,-7.98635382,0.05204585,4.447889,0.335174092,0.056428887,152.7577327,4.048992445,0.990207145,0.06176647989,1.830784994,9.1145309,0.79762927,0.00555379549,0.5436157096162725,8.450383480683954,-0.0285586459,90.91654,44.622601,14.42496076,1.9023833,159.40315638,0.033280332233,-0.08239287642,0.0,0.362909492,-1.77865774,1.54751869,1.25446232,1410.7269,-0.119503161,0.252725939,0.3157840399452232,0.3546660704,51.073765,9.5478836,59.90545,5.39109721,5.77389846,0
-0.047409975,0.614414448,0.2349013,1.9901569,-499.466033,-0.07759508045,-0.021167651,0.945020062,0.791205,0.6983131,0.068835326,-0.001535654,-0.425204757,0.030645959,4314.67264,1.085057154,-0.043411,0.057184325,-0.005804041,13.754205717,0.19608032,0.002053126,-0.0673095,0.136778441,0.383196751,0.2919434262,-109.7531856,1.84674419,4.171778,0.582187252,-0.079409634,720.6315413,3.184414708,0.54639732,-0.03012270576,0.971619607,-1.8300785,0.48889209,-0.12689142717,0.2576964277726239,12.440217952520737,0.2234639987,155.74947,73.594266,3.42591075,0.8890706,5.44322312,-0.058235175824,0.06367072021,0.7411713,0.408536943,1.42465252,3.26939722,1.45405026,1127.15043,0.114397956,0.638815343,1.5745017836193091,-0.1060071354,0.0,4.1375026,159.97455,3.53744048,2.64386793,0
0.050491062,0.491224269,-0.10731521,0.8863335,-1718.604364,0.00838929048,0.02738215,-2.0818,1.28835159,0.428974204,0.02427689,0.044017752,-0.124534238,0.081973012,757.558551,0.45896704,6.7999215,0.080683087,0.147606521,37.820363227,1.8663174,0.035012205,0.046063895,-0.04997052,0.4525705594,-0.4716805155,194.11864061,-0.25457851,4.527139,0.356588053,-0.052178953,-79.000602,2.742616826,2.530659725,0.07580862657,1.094691074,-2.2009,0.54324412,0.03557100349,0.4661012890213199,-0.81842307994264,0.0732118301,75.74435,47.240918,10.81664151,2.4390511,183.47572001,-0.009497151064,0.08828881812,3.1060315,0.548074815,2.96143119,0.4144292,1.64654994,-419.44896,0.117717603,-0.262365122,1.0104558964651986,0.1604173507,187.8447855,6.6083333,0.0,4.37800332,3.19765064,0
0.03314276,0.25865397,0.53534213,7.8090368,271.482378,0.04746942829,0.046429302,-0.330856792,1.01446217,0.684801918,0.050978408,-0.12866421,0.069674905,0.033151655,688.377497,1.034337365,-0.043411,0.03879275,-0.002445555,63.834595449,1.56000274,-0.024397125,0.011676867,0.107124745,0.2558350567,-0.520013837,108.76667352,-0.36651587,4.235837,0.60248031,0.11719621,-1.3452438,0.723270435,0.919471024,-0.01239400588,0.968321393,-2.2009,0.46441769,0.01445166038,-0.45730223214846216,-1.297316354097439,-0.0626609282,211.35256,55.436904,12.52134853,3.1291615,170.29852955,-0.057938874018,0.04305059396,2.9721195,0.368812242,-1.69720533,1.68896622,0.05295127,2865.72042,0.049370753,-0.065897581,1.2164885228094153,0.5293251344,0.0,6.746637,89.51621,3.83009349,8.15385676,0
