Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.046966943,0.042400056,0.44928112,2.2918026,595.551595,0.1529130566,0.040643002,8.27883898,0.921030767,0.885928239,-0.013015936,2.022189972,-0.01112748,-0.041029472,2038.334976,0.096968207,7.1257751,-0.01924923,-0.012107026,67.083997989,0.8233659,0.017631546,-0.061999731,0.263014562,0.8392638219,0.7898236685,-26.65699092,1.94956196,4.283984,0.142681241,0.009019543,-224.21545,3.775796217,1.143758069,0.01865148816,1.440708545,15.1333632,1.16408663,0.02439474936,0.9357555391105258,0.7222036474510753,-0.0523311099,75.14848,82.29938,9.53146479,1.2046864,69.28300193,-0.014130389557,-0.01039177518,5.5260849,0.0,-0.71360374,2.27795159,0.47214827,-588.51771,0.164533278,-0.053937457,0.2625153669796748,0.8521390784,247.4355955,6.9097696,58.11134,4.10264482,0.41245564,0
0.008991693,0.668548396,0.22966912,3.919297,-600.243923,0.19364902069,0.024755233,3.688899614,1.140736961,1.061654103,0.072610838,0.506836545,0.054367121,-0.021058739,1432.239785,-0.661623599,0.0,0.027233302,-0.046987815,57.544593806,0.71151402,0.105541702,0.097491011,0.118099088,0.8117503356,-0.9831696937,-22.80485495,0.65795408,4.251313,-0.074719622,0.118264144,385.60136,1.444561397,0.063955437,0.03530804642,1.618120107,23.3440253,0.49240835,0.0616062512,0.1587100756841549,3.952592096214085,0.1263450886,91.36376,11.06793,12.05800517,4.1449267,168.58941769,-0.008544253165,-0.04731234862,3.8345949,0.086629259,3.6514271,0.98266365,1.62642431,1456.83711,0.402695537,-0.004714385,0.90240346909222,-1.4148905741,46.3350973,8.9036288,-23.02222,4.24971447,3.32101599,0
0.102771778,0.8095288,-0.26968053,4.729998,-526.234451,-0.02687169559,0.076951356,-1.343149025,1.172624415,0.514959222,0.077173017,-0.652168376,0.085993754,0.0433865,-2115.314676,0.50359595,3.0546491,0.016376126,0.134105117,20.3666914,1.06547302,0.119119944,0.008888924,0.143959255,0.2732342057,0.3469326395,118.27082838,0.18509523,4.521436,0.1085089,-0.051484135,-181.34799,1.233491574,0.908898504,0.16790030421,1.663022951,9.1499845,0.54684532,0.05559281405,0.30249031722043823,10.633728716489031,0.1383313162,49.96428,34.18101,6.92588251,1.4807607,-17.303,0.0717094708,-0.11002236368,1.6829278,0.464776223,-1.0864,1.81742516,0.00623643,2062.07237,0.301199774,0.611991195,1.0110870980038054,0.8464488073,0.0,8.179126,150.09718,3.74650279,2.57881713,0
0.040242804,0.600327086,0.25856337,2.574422,512.746312,-0.09476386481,0.06973009,-1.370411144,1.084586496,0.700951955,0.127768018,-0.651730707,0.208058097,0.097498106,3487.986821,1.460695362,1.0621506,0.053323096,0.079044273,34.732708235,1.4080892,0.151478084,0.163112311,0.12818209,0.2733064802,0.1717050698,-93.18994756,0.71761791,4.562339,0.355769976,-0.037034968,-228.85224,4.595532789,2.94444243,0.20205097934,1.605149726,-0.215893,0.57124926,0.01421451342,0.15826951250954002,1.5108567233095846,0.183905388,63.78034,34.22973,1.71059166,3.3236398,140.55780739,-0.022777098833,-0.0858238855,3.0582438,0.503799218,1.50704783,-0.17104798,1.77387314,-1236.15222,0.090284065,0.574734713,0.8953832459474851,0.2243325896,300.3894853,6.806415,75.7011,4.13204935,5.35454008,0
0.066755757,0.173741216,0.47131797,2.4970419,46.728911,0.1233474271,-0.016325049,0.307488282,0.713351999,0.613734636,0.123152695,-0.140683214,0.20818964,0.03395384,1619.092139,0.212452403,3.0554076,-0.000179231,0.192662848,28.829032439,0.19587555,-0.020985069,0.075475513,0.223583884,0.7839236085,0.8160109647,-82.62793479,0.17989771,4.324085,-0.062645143,0.129623888,-396.52,2.57941069,1.728539934,0.03914764283,2.394899319,15.4016773,0.67801785,0.07051291926,1.166127393689059,2.0803955787982886,-0.0670683224,141.92539,78.74615,3.67143337,4.5480529,77.42454286,0.042000953251,-0.02101240039,0.7309987,0.560867473,-1.0864,0.39435204,2.65836009,395.31303,0.250627328,0.039817729,0.11987399230378792,0.6093664423,0.0,2.5265118,58.1384,3.19343763,7.75617931,0
0.063349777,0.36222575,0.60283417,1.8670101,-121.354777,-0.12988861352,-0.018602753,2.673339037,0.850029781,0.370658936,0.055137492,1.176882233,-0.15103709,0.087161812,-422.923536,-0.436532217,7.678312,0.070132694,0.150441695,19.800387334,1.08692336,-0.020622505,0.041627848,-0.097718702,0.3421629059,-0.1910994944,229.50488837,-0.1966795,4.116736,0.057041936,0.059944798,-278.89416,2.224526153,3.865207871,0.07109194916,1.074273699,4.3831103,0.63053078,0.12264470556,0.9197519928583907,1.011550111919512,0.0548021868,62.48995,55.64327,-3.13459783,4.3345665,191.67457917,0.009958090061,0.04478609585,3.6452173,0.412581242,0.76958929,1.63771689,3.62162582,1198.87038,-0.020139938,0.321322987,0.7711931669869505,-0.4262515101,236.639065,8.7829843,101.28199,2.94652591,9.14886273,0
0.099695669,0.135720642,0.75636282,4.2706723,-47.786798,0.12672339068,0.08416324,0.657700437,0.698017981,0.260304364,0.082714916,0.407201506,0.13065062,0.07363622,4472.726776,0.698996651,1.3565466,0.023609293,0.143518713,54.227215141,0.90259741,0.081125128,0.229341296,0.35133988,0.5900605447,0.5937855559,-47.67557106,0.24730836,4.477391,0.203524609,0.068767394,-396.52,3.801643659,0.892240143,0.23673500493,1.707424881,-2.2009,0.77824731,0.12245539873,0.7946332877026927,-7.932718440768381,-0.0076440578,65.34047,38.63548,0.3645796,-1.1305549,45.86867631,0.031716177576,0.04338905201,0.0,0.0,-1.0864,1.68536677,2.55849795,1993.42651,0.416042191,0.223289765,1.1566135211820576,0.5025805034,307.0125233,6.5439601,117.1492,3.43137785,15.40884525,0
0.095749731,0.323148916,0.67055555,1.6466817,675.635601,0.03611815935,0.087733867,4.452321377,1.133909084,0.832375395,0.025000388,0.057426599,-0.044379735,0.054685274,3654.543568,-1.889357364,1.5464975,0.062672267,-0.225921336,54.368259109,-0.37566691,0.038111444,0.109446545,-0.137066274,0.6168546551,-0.1510881508,-56.74076139,3.00052138,3.947674,0.003288067,0.106352328,-97.59018,5.558266515,4.791487011,0.03629156028,1.033291293,26.1963936,0.68090504,0.02380747748,0.5948521700469327,13.553107522555834,-0.0014320997,103.18616,79.5339,-1.64830911,1.0863884,269.48357199,0.021692278453,-0.11471120552,2.4032319,0.3483669,-1.0864,-0.40491394,2.07592869,2195.7682,-0.313033803,0.370155733,1.015344533008134,-0.1990837009,370.0839281,8.9380474,72.26338,3.18562255,9.33307342,0
0.118557421,0.239098856,0.17505871,0.0,-224.186741,0.20836443011,0.000276452,-0.616034956,0.928540417,0.73601157,0.090360451,-0.400878882,0.065806034,0.057694822,-840.370706,-0.222925052,3.0600273,0.0640876,-0.004824924,43.189086987,2.02151542,0.076723838,0.060089254,0.100174915,0.4490262638,0.2039108569,-75.72290408,1.54516541,3.472094,0.219222573,-0.075942688,-329.38013,5.275340561,1.244535026,0.18985895092,1.791658495,14.8004166,0.5339012,-0.12625427621,0.6152244926323901,1.6746961992731833,0.1507996675,-14.7714,37.173,8.10358304,3.0053575,134.04885594,0.007930209572,0.10476453782,1.5540686,0.031568241,-0.06650017,-0.16313983,2.90457909,2934.79624,0.080043337,0.024128612,1.4692144469993142,-0.7618029101,167.3645803,5.4575906,112.35628,4.98151809,19.4361593,0
0.013160291,0.279467432,0.12587426,3.0075745,-693.346193,0.02912452487,0.061826121,-1.350001186,1.003237858,0.681985512,0.01194389,0.391381981,0.166175681,0.076677933,3061.41931,-0.051695263,3.9420851,0.040721524,0.144052072,74.126063709,1.40874242,0.201169191,0.111529234,0.135862826,0.3692734163,0.1497456678,32.59241393,0.76322173,3.886737,0.110559375,-0.000569205,187.17397,4.595462509,0.410591708,0.18390479192,0.891037615,25.5077572,0.80738416,0.12529030829,0.23914434242253046,-2.626524976724359,0.0541748366,129.44424,1.81317,-5.04451572,0.3835906,-17.303,0.051555797439,0.14915920273,0.0624598,0.584791202,-0.76366555,1.70681489,1.81129746,2074.50526,-0.122292028,0.110538888,1.4917756764360157,0.3175240645,0.0,4.1838899,171.02283,1.48191217,7.20775309,0
0.098884826,0.588606423,0.02973686,1.3519762,-226.235166,-0.02093693687,0.053639142,-1.311355911,0.832383603,0.640653302,0.085747309,-1.026569873,0.239757168,-0.030258498,1157.095628,0.398200877,4.4507718,0.023975529,0.031388407,39.623911458,-1.1075,0.129612535,0.043265047,0.176852053,1.0174024238,2.0000499177,141.95112974,2.28394204,4.736842,-0.479259804,-0.016396901,291.03329,3.11409545,1.388543153,0.00358179512,1.89605039,2.5436956,0.47206999,0.15822379354,0.718071721463966,-1.5284329180485723,-0.0112274595,131.43731,72.31545,0.46488443,0.622967,17.25429021,-0.041289181241,-0.04613098689,4.4147974,0.199495519,-1.0864,0.93989362,2.27423671,1402.84618,-0.17487043,0.307834865,1.1375297010891732,0.545325574,173.8895628,6.765063,178.64245,2.38299127,1.45564995,0
-0.013925839,0.313305357,0.32752867,5.034594,230.683417,-0.0197558181,0.022702658,-2.0818,1.029308241,0.565366162,0.074680353,-0.5165521,0.104108599,-0.004195512,717.370609,0.202718449,4.5250033,-0.010172771,0.120527401,57.379183682,0.74329215,0.044929175,0.178991308,-0.089938922,0.5742849407,-0.3487225043,139.62132694,1.47153384,3.77331,-0.53548255,-0.030078052,24.2921,2.023074244,2.856749717,-0.0112498074,2.401392097,20.4507048,0.87673064,0.14549536527,0.7389840615622456,1.0187613900036827,0.0481889286,78.35505,62.2974,10.44125107,0.8588031,175.91770313,-0.005196291419,-0.23808247038,1.6697053,0.195301532,-0.31975019,2.92024959,2.71088699,2857.07377,-0.027477769,0.149947445,0.503718329940235,0.5259807464,0.0,5.0206128,57.81387,4.8964333,5.85699723,0
0.067720939,0.345286465,0.18185974,2.330251,97.60536,0.04307193566,0.049567274,2.730380422,0.925449665,0.647322843,0.013686771,-0.136317703,0.191594038,0.011231814,3848.538363,0.08451642,0.0,0.014867783,0.073504315,8.902950432,1.89917199,0.049624401,-0.118316381,0.17385817,0.5789186405,-0.2162351139,13.50959013,1.92568404,4.422164,0.133795188,0.025194384,236.86117,4.291642297,2.071379815,0.04740936906,2.057702547,-1.5289041,0.60204191,0.01811042263,0.6946016825374752,5.737765119647578,0.0508697434,45.47774,45.65306,10.52336653,0.4124668,116.64541893,0.01585046811,-0.23400430716,3.375938,0.240383816,-1.0864,1.77111334,2.67346083,2200.6936,-0.103842652,-0.256406448,-0.06264012605074953,0.4648900924,310.2638495,4.153118,120.41575,2.22481047,3.95608786,0
0.142689645,0.726779779,-0.06375897,2.0192102,243.875999,0.02425190185,0.041466344,-2.0818,1.397973659,0.415432631,0.076066475,-0.054683341,0.13817264,0.062798735,3459.557813,0.359802108,4.2008753,0.031940615,0.087916368,41.197032024,1.13930456,0.103051401,0.092483539,0.210790039,-0.3898264639,-0.0229481995,127.86808615,1.2654167,4.196373,1.063608066,0.098701666,257.04865,4.525408724,0.295439827,0.07029156574,2.003122103,42.173034,0.21212865,0.08536961033,-0.1484087279231937,-11.346884062701017,0.0251157229,94.45221,110.17217,-8.02854594,-1.4248436,100.96663978,0.028645938525,0.03495286693,2.0385085,0.441428269,-1.0864,1.33399888,3.4538395,864.82689,-0.085302141,0.519471019,0.9970948835809023,0.4352235143,0.0,10.4749228,117.35095,2.83670468,4.90578368,0
0.003396186,0.444935436,0.16848923,0.94148,-645.641322,-0.03054355486,-0.01383386,-2.0818,1.23874662,0.220930122,0.037381233,-0.223412673,0.173331479,0.036562435,4954.564501,-0.576360534,3.0016396,-0.003345769,0.073791688,7.792853148,1.71559459,0.055774557,0.059854044,0.272731734,0.1763414691,-0.0343650803,110.20546654,0.52896196,3.792767,0.558993069,0.059216694,263.24645,1.447999879,3.182757987,0.01876609414,0.668024087,22.2332643,0.24838857,-0.01968013241,-0.020700508926708328,3.9781668140785897,-0.0714002409,133.09252,15.20811,9.02791665,3.3420506,141.615807,-0.039589566257,0.11208415659,2.6181707,0.224580573,1.1255227,0.96357828,0.08645555,-52.48771,0.080724718,0.23519534,1.4027835791315035,0.3484950662,91.3762938,3.4621387,100.91669,3.04356255,6.84593185,0
0.264299173,0.555113032,0.18513442,0.1324833,208.075116,0.31352239606,0.268179461,3.468765162,1.370463286,0.602536183,0.172400953,1.631901165,0.007269369,0.148483981,-1144.330767,0.496771889,2.3728146,0.266156816,0.12069689,24.064861724,1.03100457,0.22710523,0.147181742,0.042153413,0.3120584782,0.9149305101,-50.84621156,-1.0376748,3.797719,-0.307529487,0.182699271,-105.86487,4.574473537,1.941737616,0.28363597776,3.284335844,7.0323019,0.81042574,0.07216070017,-0.4201007135107415,6.982977232953479,0.1717814376,156.257,118.85045,2.45889333,-3.6083571,61.30081819,-0.014358024656,-0.01359227494,1.7435152,0.317596006,2.73689799,4.28588198,2.64320196,791.52794,-0.352891898,0.524787422,1.0105229838659568,-0.9705242891,324.8067013,8.6116563,-27.60795,2.64329814,9.82894706,0
0.059573048,0.584995835,-0.03973075,4.0515735,-293.727751,0.10295157544,0.031090492,0.658925353,1.339211424,0.215628625,0.026508207,0.32059906,0.255103661,0.078546205,907.508072,0.073408007,1.4781978,0.037425784,0.060263778,28.925947581,0.29276014,0.037661082,0.199326447,0.183470439,0.444579769,-0.8195088081,59.01979268,0.25364681,4.070482,0.452829352,0.015622788,-396.52,1.99280753,0.637683866,0.03827092894,1.011615662,14.9025058,0.71036784,-0.075735578,0.7963914762810729,-8.128321107516369,0.1163183592,106.28269,32.54977,-1.66629061,-1.3620062,-17.303,-0.032662429572,-0.12960392012,1.192472,0.610072084,3.15685645,2.0398481,1.22316332,645.56232,-0.294727785,0.268381952,0.6837404176397727,1.2244866952,18.9726515,7.0909721,101.60175,0.33217429,4.71610455,0
0.019174561,0.593626274,-0.13873976,1.367882,379.385076,-0.0301112439,0.026902537,2.137140655,0.657372879,0.667923351,0.13477208,1.977319448,-0.011499987,0.004429985,802.733785,0.144926808,1.7386912,-0.004800156,0.243846902,23.038908846,1.61898315,0.147021747,0.088484073,0.113122313,0.3366857047,1.4614375283,-0.31754879,0.81860751,4.880811,0.440151488,0.086618699,260.77027,2.63898257,0.725783458,0.18476860325,1.847259867,26.7079066,0.60982238,-0.04444832791,0.3197794710838118,-0.24262460060429458,0.0207750984,78.10251,29.1313,-9.45750458,0.4709081,89.04270148,-0.032269959233,0.00772515824,0.9648097,0.043047757,-0.38092202,1.71804681,-0.03696884,2267.35154,0.186861485,0.309353767,1.1283641893670604,-0.0965511356,0.0,7.4435678,133.24073,3.1663585,5.10769394,0
0.003663461,0.487072386,0.32935221,0.0,-316.88437,0.07926552477,0.021873055,2.857307874,0.940236059,0.673860928,0.052813271,-0.102023228,0.161979506,0.041024348,-707.976579,0.629296509,0.0,0.071116242,0.042794648,30.466177328,1.13160818,0.193881106,0.141216254,-0.147532977,0.1284075775,0.2191330703,101.84779809,-0.06971018,4.477932,-0.131022068,-0.096210516,111.33162,4.296183379,5.457328372,0.27958587223,1.982673764,12.0484666,0.69303491,0.00159507969,0.13768176717578284,-11.7550433082777,0.0229641817,200.1638,13.07085,16.96651849,1.0489774,68.34281408,0.011683604803,0.24105849046,1.6400895,0.351449476,-1.0864,-1.30219985,1.14749556,2085.37868,-0.111131613,0.098165821,0.968734218310716,0.5344720855,214.559473,4.9790423,26.53269,3.41021698,6.48976419,0
-0.004929658,0.901124254,0.41429702,2.6501834,-518.284626,0.14996808536,-0.023336827,1.110247103,1.212429661,0.533872032,-0.0044175,-0.682771065,0.108638313,-0.026116839,3589.872297,0.140806684,0.5291512,-0.067188628,0.111620271,50.655170567,0.38236173,0.030585677,0.082601826,0.126208874,0.1712074581,-0.4879512571,51.23556514,-0.81926554,4.389697,0.347066581,0.150640298,-198.83113,2.645770737,-0.766044561,0.08789723097,2.000120251,-2.2009,0.70982318,-0.01276129312,0.1501216673459003,7.446903119342003,-0.0364858234,39.37843,99.54252,4.17399995,0.0251421,-17.303,0.006427697674,-0.00888060393,0.0,0.357733899,-0.1095794,1.09921201,0.97170305,1189.78788,0.211588539,-0.095175216,0.6203772749474852,0.2862466721,107.0532324,7.970063,232.74058,2.14799295,8.83517646,0
0.110552114,0.400727957,0.37412133,2.1267411,-969.058353,-0.16286594435,0.122570632,2.393156988,1.181987062,0.887958141,0.056173356,0.719291879,0.129376442,0.072233811,1334.097885,1.597259901,3.3866316,0.037670082,0.130542248,38.927466772,1.81345435,0.256876761,0.019433812,0.149615875,0.1857239997,-0.2124445382,-109.04883777,1.56719723,4.067608,0.367459767,0.175890194,-396.52,5.118861663,4.94704941,0.21751707755,1.839140643,3.852427,0.50299064,0.11699428372,0.43230698106194354,-9.530590890231807,0.1446688814,107.77005,10.22534,2.98833871,-1.3773099,-17.303,-0.030619999499,-0.22003790543,0.1537237,0.259623467,-1.0864,2.55151191,1.9869261,-120.14743,-0.003288853,0.169454276,0.7034102783692843,0.9590108868,0.0,6.9531339,174.51078,1.84705338,7.77531159,0
0.002643548,0.291466864,0.30082024,1.8629013,364.185221,0.0316544981,0.102693578,-2.0818,0.877292807,0.598329552,0.085297314,0.659418311,0.040645123,0.018024509,-742.57901,0.17043746,1.6361384,0.062690929,0.032046259,35.93167789,1.01617377,0.028311329,-0.023522519,0.123925322,0.0675150489,1.481027699,90.81460152,0.72715329,4.31368,-0.016685804,-0.058478677,366.55723,5.151809826,3.269514635,-0.00919614266,1.861507723,35.2204143,0.68285582,0.06973455384,0.8968476482277801,12.396167296163288,0.1573984291,145.46933,93.85061,8.31214777,-5.6225937,108.77360168,-0.045461018251,0.04962654903,0.8567934,0.625619439,2.48988228,0.99123905,2.60877455,-203.87489,0.22806945,0.064205164,0.9436863647899698,0.6037254967,34.507191,5.0041817,133.80918,1.71658035,12.68474906,0
0.011907398,0.41216958,0.87434854,0.0,-687.965304,0.24689487295,0.063098052,1.523925729,1.461764984,0.371289921,0.0185836,0.571278702,0.053944652,0.011485874,581.688381,0.012237095,0.0,0.011528897,0.002415631,88.971384015,0.21069227,0.057598298,-0.01482692,-0.089828941,0.2642585386,1.9873881594,-195.7428384,0.70048864,4.277986,0.191524275,-0.058627991,372.67245,5.314579039,2.611141083,0.02380666027,1.225937037,-2.2009,0.50253098,0.04308492944,0.1821986131178699,-10.051230294874351,0.01096138,88.20316,-34.26654,1.06166378,6.3373633,-17.303,-0.078319699325,-0.00136578311,0.2720574,0.345837818,0.85174558,0.90730475,1.75989997,-380.23157,0.502394756,-0.038627065,0.1805404663459511,1.1931749891,116.6962023,5.1516343,-46.76105,5.25882978,6.84184781,0
0.014584235,0.288411901,0.30632086,0.6363137,-577.023317,0.07322884976,0.054934088,-2.0818,1.114326605,0.355288215,0.069574372,-0.106586745,-0.072114206,0.091941542,522.893386,0.876310641,2.2966563,0.011155109,-0.060772199,44.170465027,1.42041619,0.195658493,0.019533037,0.265817718,0.4482068905,-0.3596373406,33.45699003,0.72270575,4.396071,0.264294234,0.138779452,-86.30831,5.15302314,2.691088638,0.17831332732,1.596440652,27.897714,0.63717606,-0.08391757724,0.6469805498047403,8.725767951914758,-0.010462286,53.92403,21.45805,4.49676997,-1.113515,47.31586635,-0.018886145968,-0.11196847624,0.8048993,0.474998737,0.81448348,1.60164126,0.87988655,-113.5003,0.519983953,0.182555942,0.4074285210592675,-0.3978061154,93.6056329,6.7926638,113.86276,4.25932963,1.51034345,0
0.006361894,0.399743055,0.48864759,2.5816204,430.058138,0.01406866384,0.018594551,-1.08256671,1.425302374,0.596858756,0.008082315,0.791420005,-0.026996044,0.072285084,831.139627,0.38615736,6.9523286,0.039082293,0.036851379,29.775018276,1.15441167,0.238097008,0.082978113,0.142716697,0.2829753828,0.2966959458,28.5867152,2.29919404,4.254731,0.237517524,0.079712172,-46.34251,7.176735767,2.515271081,0.16369137967,1.708863425,8.0046538,0.89352128,0.14324763753,0.499123046383641,0.37640340386786125,0.1480267498,24.5629,98.98666,1.69732351,3.7434842,89.48386766,-0.027960907948,-0.1452938574,0.0,0.250070578,2.64343675,3.15399021,0.70081215,3005.3595,-0.12550049,-0.205723246,0.6334430696698312,-0.3595687608,89.9921564,8.2075203,-18.35012,3.54548703,9.30330315,0
0.047466678,0.627591473,0.20890746,0.0,374.292606,0.14018993953,-0.008758446,2.514360366,1.187032604,0.660557528,0.07543793,1.251542162,0.287200585,0.081247262,-2757.556011,0.226359823,5.4663755,0.020427599,0.186186526,30.694339634,1.18580488,0.178893454,0.047134803,0.192459478,0.3009864455,1.0037146613,45.13700072,-1.88154133,4.320463,1.132285396,0.130738835,85.35458,3.871715075,2.832580398,0.18594984635,1.480623797,9.9784969,0.3229025,0.0520854326,0.001049793042721514,1.5518465759043116,-0.0827586818,177.28871,89.82069,0.70997185,2.9429947,8.94293057,0.100077820523,0.12581530139,3.1518241,0.568473801,2.8228808,0.09863769,3.20766639,-77.62709,0.053074341,-0.156882582,0.8217222551705021,0.711503566,166.7952169,8.2817217,150.82827,1.92601456,0.39144765,0
0.03350519,0.133514003,0.20754569,1.935666,5.58286,-0.07512369594,0.016245606,2.620693365,0.991655369,0.553191235,0.020613608,-1.078094702,0.028360012,-0.023274801,-105.273327,0.990005209,1.5849149,-0.012773363,-0.075553706,61.220868791,0.84326376,-0.031480882,-0.069350517,0.140834725,0.541462667,-0.5617581824,-96.22919088,0.50065283,4.304143,0.748553759,0.005368426,546.70909,1.562541827,1.771722624,0.03501826495,1.116211611,-2.2009,0.60958607,0.05539223126,0.9285099124227026,-6.237944796026481,-0.1292229189,118.94463,67.52077,-5.49360896,1.1251406,-17.303,0.013206948022,-0.08445818969,0.0,0.116927819,0.94969871,0.81782244,1.42410137,819.59631,-0.205395428,-0.188055333,0.5715259014658812,-0.2960153686,203.9475724,5.420711,6.5693,5.30644681,3.91182697,0
0.104891729,0.164072545,0.48547318,4.5875527,-474.288497,0.20177017015,0.057720134,5.751910833,1.401362823,0.378054088,0.111817342,0.282968891,0.093251272,0.036655414,1761.001139,-0.962926218,0.2452907,0.009944818,-0.000450468,41.610833122,1.76680891,0.032937499,-0.118934492,0.124316866,0.7356782747,1.5159996782,-14.13080852,0.77569536,4.326025,-0.727263196,0.12548232,146.68415,2.716332118,0.931255448,0.05889430683,1.491528443,4.3183181,0.7833545,0.18159179728,0.11660811984700103,4.482374696555432,0.0974406054,141.22837,98.17543,-7.67420385,1.1995772,212.57652615,0.001595141845,-0.06693491431,3.493283,0.545531811,2.80519555,-0.35249523,1.51149181,2611.3287,-0.113936519,0.105949382,1.240319924101842,-0.4139781838,346.1833541,4.5127692,87.68613,5.48799446,10.02122304,0
0.100403544,0.111231996,0.14779767,1.7584304,-414.573065,0.05375313553,0.07286415,1.820952949,1.037147293,0.636209798,0.204735434,0.942467875,0.239064567,0.068123993,632.614346,1.066206237,3.491687,0.017931418,0.084577504,38.853682616,2.09484115,0.142542604,0.085803647,0.258858841,0.5729405552,0.9808152339,407.6265532,-2.18813694,4.243383,-0.242953769,-0.058274408,186.32983,3.52224918,1.129138219,0.12503658461,1.937861228,-2.2009,0.74798733,-0.21474918583,-0.1114311080976193,-0.9064010153587215,-0.1108650836,152.4553,110.93251,-0.44379272,-2.5402787,365.98137539,0.036600747556,0.1165085399,1.1502537,0.400201039,-0.19830477,1.26550293,2.71944368,-136.83297,0.42534763,0.256237961,0.17713921261725418,0.2217205907,244.4065383,4.7534352,-8.76201,2.12891831,1.19549671,0
0.078839083,0.61526302,0.58820935,3.5946877,-471.204048,0.0293710958,0.066489929,-2.0818,1.292793544,0.68294606,0.048398516,0.594523131,0.036914255,0.085204758,2353.716073,-0.015281905,1.7044701,0.053460127,0.106522803,28.080155624,1.00451691,0.026049992,0.090116492,0.220434645,0.488529617,0.301658475,-215.06164483,2.10132265,4.074807,-0.207177062,-0.083817088,384.70401,1.883564368,1.570689105,0.0718101566,2.158729604,-2.2009,0.9201646,0.19182455394,-0.4146797766978155,8.558533844260694,-0.046262173,101.19927,69.18694,-0.1771908,2.5817351,74.92893904,0.088440592232,-0.11108747087,0.9198517,0.346382765,3.73657761,1.20407307,-0.71356944,2888.72697,0.061934106,0.252231134,0.7898491148219036,0.4696052355,143.5503499,4.2168512,7.65911,2.67230885,5.67346697,0
0.064745972,0.262807928,0.45740031,3.9523673,-790.60921,-0.03348072394,0.026078971,6.03651793,1.200944812,0.653015863,0.299511171,0.910266043,0.220576501,0.213120346,3385.974201,0.816765048,2.9780251,0.064936232,-0.00355358,0.0,0.27320293,0.113756559,0.160461489,0.467619605,0.7104101589,1.3486112663,33.5383166,0.71422804,4.157515,-0.107099671,0.045557433,310.48801,6.125654017,1.086015235,0.14599471595,1.830008674,-2.2009,0.94134659,0.09195398842,0.7855370202169487,-11.06396712638849,0.075676199,51.40782,68.41611,-12.91621486,1.2593133,205.10408452,0.023288225987,0.00012544561,2.3017727,0.386922974,-0.06338904,3.15130563,2.978335,-392.29114,0.300709394,0.353408317,0.7881131062517874,-0.0810575608,187.1953562,4.2436052,-46.03949,9.79748082,6.15942769,0
0.073031039,0.299999888,0.08291111,0.9931963,-230.55917,0.16389008311,0.06644887,-0.305174481,0.827926844,0.070880192,0.150934908,1.937667867,0.057844928,-0.008513268,1674.998139,-1.05991247,0.6344218,-0.009936804,0.175276331,29.646061358,-0.00856796,0.049045091,0.012089332,0.314352485,0.4558765293,0.8994034862,20.55136821,1.20718603,4.410312,1.117756146,0.076225603,107.39381,3.690441887,2.06554604,0.03774811106,1.827128763,15.4584612,0.73569191,0.02816767629,0.3355517764445527,-2.6699300017150134,0.0196864551,80.06223,64.99457,-4.87126592,3.2767742,148.6730099,-0.014594583358,0.10698988247,0.8235322,0.260253017,0.15316762,1.32896022,1.81973432,1331.28281,-0.358518918,-0.036165219,0.8959872286234579,0.6924785356,115.189093,7.4055597,75.09428,3.81526917,3.25119434,0
0.002763001,0.339683406,0.0058795,0.5529476,324.563326,0.19261850187,-0.026493612,1.821751461,0.96332736,0.397939348,0.030565491,-1.627802268,0.178851113,0.013302163,2503.109543,0.31098696,0.0,0.049343513,-0.077879639,16.592577141,0.43341622,0.039459941,0.074726275,0.30112644,-0.066845743,-0.1399898083,60.38560105,0.08292955,4.577716,-0.010433003,-0.080343806,-221.86817,5.030193025,2.901977692,0.01897128941,1.640297816,13.2471666,0.46401474,0.21522997573,0.05348398235229129,10.516261374582735,0.0818954949,76.97408,28.89531,3.56923297,-3.6226251,300.16859274,-0.012350357589,-0.05166944828,0.0,0.491398567,4.26929485,0.9132793,0.88108184,1434.63611,-0.358747454,0.022612983,0.7166392439130425,-0.1945568763,0.0,10.6364924,29.79762,0.8779706,-0.0001023,0
